Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-22,0,0,0,0,2.2,3.91,4.8,2.24,2.74,3,4,1.52,2.24,-0.0029911,-0.0048409,-0.0126580,-0.0014902, 0.0005454,sell
2020-01-23,0,0.1,0,0,3.68,4.15,5.42,2.97,3.71,2.42,6.68,0.71,3.07, 0.0057873, 0.0030675,-0.0015167, 0.0057873, 0.0053639,buy
2020-01-24,0,0.18,0,0,2.55,2.96,3.03,1.58,2.96,1,4.58,0.21,1.76, 0.0043330,-0.0010579,-0.0042601, 0.0026316,-0.0047432,buy
2020-01-25,0,0.33,0,0,0.87,2.55,1.27,0.64,1.62,1.15,1.72,0,1.17,-0.0144337,-0.0225681,-0.0084361,-0.0121069,-0.0102652,sell
2020-01-26,0,0.6,0,0,0.22,4.41,0.35,0.27,0.92,2.92,0.57,0,1.44,-0.0038539,-0.0038529, 0.0012257, 0.0005312,-0.0039157,sell
2020-01-27,0,1.1,0,0,0,4.76,0.11,0,0.55,2.67,0,0,2.75,-0.0005169, 0.0014286, 0.0082434, 0.0039101, 0.0009855,buy
2020-01-28,0,1.97,0,0,0,3.75,0.15,0.11,0.21,0.72,0,0,5.05, 0.0085004, 0.0049656, 0.0020446, 0.0016674, 0.0028198,buy
2020-01-29,0,3,0,0,0.4,1.84,0.21,0.15,0,0.21,0,0.4,4.99, 0.0001738, 0.0006364, 0.0001738,-0.0041961, 0.0001738,buy
2020-01-30,0,2.47,0,0,1.87,0.65,0.29,0.21,0,0.29,0.22,1.65,3.33,-0.0004407, 0.0032284, 0.0032284, 0.0000868, 0.0015894,buy
2020-01-31,0,1.36,0,0,3.37,0.48,0.4,0.3,0,0.4,0.71,2.92,1.88,-0.0066517,-0.0072352,-0.0100909,-0.0127097,-0.0118147,sell
2020-02-01,0,0.75,0,0,2.41,0.92,1.01,0.41,0.19,0.54,1.84,1.77,1.16,-0.0027343, 0.0028186, 0.0022142,-0.0064790,-0.0022145,sell
2020-02-02,0,0.41,0,0,2.91,2.95,2.06,0.58,0.57,0.89,4.82,1.53,1.1,-0.0187860,-0.0082586,-0.0032556,-0.0074500,-0.0070888,sell
2020-02-03,0,0.23,0,0,5.26,2.86,4.45,0.81,1.62,1.75,5.67,3.09,1.48,-0.0044788,-0.0060914,-0.0054586,-0.0051227,-0.0068392,sell
2020-02-04,0,0,0,0,7.43,1.26,5.83,1.14,2.95,3.89,3.1,2.91,2.81, 0.0062284, 0.0004619, 0.0043213, 0.0062284, 0.0099838,buy
2020-02-05,0,0,0,0,6.31,1.34,5.93,1.58,1.94,5.98,1.38,1.31,4.55, 0.0022472,-0.0108557, 0.0006872, 0.0022472, 0.0008956,buy
2020-02-06,0,0,0,0,2.88,2.6,4.4,2.2,0.75,6.46,0.55,0.81,3.61,-0.0054321,-0.0054321,-0.0021763,-0.0051930,-0.0044686,sell
2020-02-07,0,0,0,0,1.83,3,3.61,2.97,0.54,6.6,0.27,0.66,3.62,-0.0065868,-0.0076287,-0.0040915,-0.0070391,-0.0044996,sell
2020-02-08,0,0,0,0,1.78,1.58,3,2.92,0.47,4.7,0,1.28,3.58,-0.0022695,-0.0023971, 0.0004590,-0.0021235,-0.0050343,sell
2020-02-09,0,0,0,0,3.7,1.01,2.79,2.1,0.94,4.49,0,2.26,3.95, 0.0023757, 0.0102487, 0.0108721, 0.0100691, 0.0144959,buy
2020-02-10,0,0,0,0,5.92,1.17,3.26,1.52,1.89,4.62,0,3.89,4.47, 0.0080489, 0.0047989, 0.0038719, 0.0059649, 0.0032085,buy
2020-02-11,0,0,0,0,4.52,1.84,4,1.09,3,2.55,0,4.68,2.77, 0.0040472, 0.0014249, 0.0017191, 0.0017191, 0.0014249,buy
2020-02-12,0,0,0,0,2.59,2.97,3.05,0.79,2.32,1.3,0,4.95,1.4, 0.0057574, 0.0011350,-0.0007629, 0.0045960, 0.0007110,buy
2020-02-13,0,0,0,0,1.84,2.74,1.71,0.57,1.17,0.75,0,4.36,0.79, 0.0106522, 0.0003466, 0.0003466, 0.0072060, 0.0022651,buy
2020-02-14,0,0,0,0,1.95,1.77,0.99,0.41,0.59,0.4,0,3.72,0.41, 0.0030442, 0.0001647, 0.0004143, 0.0026687,-0.0043365,buy
2020-02-15,0.13,0,0,0,3.36,1.32,0.59,0.42,0.29,0.42,0,4.68,0.43,-0.0025760,-0.0041307,-0.0025760,-0.0041307,-0.0087635,sell
2020-02-16,0.23,0,0,0,3.11,1.17,0.22,0.44,0,0.44,0,4.28,0.45,-0.0008160,-0.0023707,-0.0009854,-0.0025401,-0.0048291,sell
2020-02-17,0.41,0,0,0,1.3,1.49,0,0.39,0,0.39,0.13,2.66,0.41, 0.0014528, 0.0014528, 0.0044390, 0.0015442, 0.0022100,buy
2020-02-18,0.73,0,0,0,0.58,2.15,0.13,0.68,0,0.68,0.28,2.45,0.86, 0.0025289, 0.0025289, 0.0045448, 0.0013912, 0.0039623,buy
2020-02-19,1.3,0,0,0,0.54,3.54,0.3,1.34,0,1.49,0.7,3.23,1.6,-0.0033412,-0.0095582, 0.0002723, 0.0027887, 0.0035475,buy
2020-02-20,2.34,0,0,0,0.66,4.15,0.73,2.44,0,2.8,1.48,2.97,3.07,-0.0093185,-0.0104775,-0.0063573,-0.0087951,-0.0089265,sell
2020-02-21,3,0,0,0,1.9,4.03,1.74,3.66,0.34,4.53,3.11,1.61,4.74, 0.0025571, 0.0031690,-0.0019994, 0.0004060, 0.0031690,buy
2020-02-22,2.08,0,0,0,3.96,3.78,3,3.93,1.01,5.27,4.61,0.78,5.08,-0.0072700,-0.0074421,-0.0143770,-0.0023453,-0.0061079,sell
2020-02-23,1.17,0,0,0,5.35,2.08,2.1,4.32,2.97,3.7,4.74,0.34,3.27, 0.0002239,-0.0020551,-0.0030603,-0.0045019,-0.0071219,sell
2020-02-24,0.65,0,0,0,3.75,0.85,0.88,3.09,2.73,1.77,3.19,0,1.53, 0.0070540, 0.0085902,-0.0028278,-0.0069756,-0.0055822,sell
2020-02-25,0.36,0,0,0,1.66,0.41,0.5,1.44,1.07,1.01,1.43,0,0.86,-0.0186436,-0.0191262,-0.0202497,-0.0205768,-0.0179317,sell
2020-02-26,0,0,0,0,1.13,0.51,0.36,0.68,0.7,0.67,0.95,0,0.36,-0.0195529,-0.0200103,-0.0195529,-0.0214371,-0.0191519,sell
2020-02-27,0,0,0,0,1.96,1.59,0.97,0,0.78,1.18,1.59,0,0.97,-0.0149656,-0.0200584,-0.0191722,-0.0172875,-0.0154886,sell
2020-02-28,0,0,0,0,4.24,3.17,2.56,0.1,1.27,2.97,3,0.27,2.56,-0.0144804, 0.0027355,-0.0124329, 0.0120601,-0.0091383,sell
2020-02-29,0,0,0,0,4.81,2.17,3,0.25,2.07,2.74,1.8,0.62,3,-0.0081141,-0.0090438,-0.0130604,-0.0050728,-0.0179943,sell
2020-03-01,0,0,0,0,4.66,1.47,1.36,0.62,3.45,1.09,0.63,1.58,1.36,-0.0087810,-0.0077844,-0.0103429,-0.0123966,-0.0146479,sell
2020-03-02,0,0,0,0,4.42,2.13,0.58,1.55,3.71,0.45,0.24,3.7,0.58,-0.0078646,-0.0116570,-0.0093842,-0.0087449,-0.0102710,sell
2020-03-03,0,0,0,0,3.28,2.97,0.26,2.95,2.72,0,0,6.48,0.26, 0.0184181, 0.0131896, 0.0112681, 0.0161390, 0.0159247,buy
2020-03-04,0,0,0,0,3.35,2.04,0,2.28,2.28,0,0,5.39,0, 0.0150857, 0.0093256, 0.0111256, 0.0123433, 0.0123433,buy
2020-03-05,0,0,0,0,4.16,1.12,0,0.93,2.31,0,0,3.7,0.41,-0.0186581,-0.0203878,-0.0192626,-0.0145984,-0.0145984,sell
2020-03-06,0,0,0,0,5.9,0.87,0,0.38,2.62,0.39,0,3.68,0.99,-0.0200135,-0.0200135,-0.0200135,-0.0107611,-0.0143287,sell
2020-03-07,0,0,0,0,6.95,1.09,0.22,0,2.97,0.98,0.22,3,2.45,-0.0166196,-0.0166196,-0.0166196,-0.0012955,-0.0064152,sell
2020-03-08,0,0,0,0,7.54,2.56,0.45,0,2.89,2.47,0.45,2.18,5.53,-0.0036014,-0.0013202,-0.0003337, 0.0091595,-0.0017621,sell
2020-03-09,0,0,0,0,6.86,2.95,0.95,0,2.18,2.97,0.95,1.71,5.51, 0.0048048, 0.0102334, 0.0105998, 0.0134437, 0.0097592,buy
2020-03-10,0,0,0,0,4.54,1.46,1.97,0,1.64,1.42,1.97,1.48,2.47,-0.0048177,-0.0033010,-0.0088184,-0.0080158,-0.0142365,sell
2020-03-11,0,0,0,0,3.28,0.62,2.97,0,1.22,0.58,2.97,1.48,1.02, 0.0014841, 0.0050228, 0.0005860, 0.0034108,-0.0012026,buy
2020-03-12,0,0,0,0,2.82,0.38,2.1,0,0.92,0.34,2.1,1.67,0.27, 0.0026990, 0.0023928, 0.0048100, 0.0026990, 0.0056224,buy
2020-03-13,0,0,0,0,2.72,0.15,1,0,0.68,0.15,1.13,2.04,0, 0.0072905, 0.0085711, 0.0087265, 0.0071156, 0.0072905,buy
2020-03-14,0,0,0,0,3.23,0.2,0.47,0,0.51,0.2,0.68,2.72,0, 0.0020942, 0.0008521, 0.0020942, 0.0007906, 0.0007566,buy
2020-03-15,0,0,0,0,3.35,0.26,0.33,0,0.38,0.26,0.56,3.08,0, 0.0025042, 0.0011869, 0.0025042, 0.0011869, 0.0015030,buy
2020-03-16,0,0,0,0,2.57,0.34,0.25,0,0.29,0.34,0.55,2.53,0, 0.0030160, 0.0016114, 0.0030160, 0.0016114, 0.0017709,buy
2020-03-17,0,0,0,0,1.69,0.44,0.71,0,0.21,0.44,0.88,2.05,0.14, 0.0026774, 0.0004638, 0.0003902, 0.0001967, 0.0026152,buy
2020-03-18,0,0,0,0,1.07,0.58,1.55,0,0,0.74,1.44,2.21,0.25, 0.0120590, 0.0097063, 0.0072272, 0.0115506, 0.0098647,buy
2020-03-19,0,0,0,0,0.82,0.86,3.38,0.26,0.37,1.05,2.32,3.44,0.46,-0.0066730,-0.0064406, 0.0135855,-0.0057240,-0.0066730,sell
2020-03-20,0,0,0,0,0.87,1.33,3.89,0.47,0.67,1.72,2.97,3.25,0.92,-0.0166008,-0.0123850,-0.0016181,-0.0151785,-0.0166008,sell
2020-03-21,0,0,0,0,1.55,1.98,3.21,0.85,1.2,2.99,2.44,1.31,2.14,-0.0151294,-0.0137812,-0.0150324,-0.0159595,-0.0109418,sell
2020-03-22,0,0,0,0,3.27,3.3,3.55,1.5,2.12,5.44,1.73,0.58,3.52,-0.0001224,-0.0063337,-0.0018083, 0.0014794, 0.0005417,buy
2020-03-23,0.13,0,0,0,4.37,5.57,2.36,2.67,3.77,7.84,1.54,0.26,3.36,-0.0020198,-0.0045472,-0.0030212,-0.0020198,-0.0020198,sell
2020-03-24,0.27,0,0,0,4.57,8.57,0.92,2.97,4.91,9.09,1.82,0,3.84,-0.0063105,-0.0026470,-0.0150829,-0.0073628,-0.0066046,sell
2020-03-25,0.58,0,0,0,3.82,9.87,0.39,1.87,4.87,8.56,3.02,0.12,3.36,-0.0036400, 0.0014430,-0.0104857,-0.0036400,-0.0021405,sell
2020-03-26,1.21,0,0,0,1.8,8.86,0,1.06,3.62,5.64,4.46,0.2,1.29,-0.0008824,-0.0038221,-0.0119114,-0.0054378,-0.0054378,sell
2020-03-27,2.53,0,0,0,0.86,5.66,0,0.6,2.03,3.17,4.79,0.35,0.56, 0.0009229,-0.0124119,-0.0131981,-0.0011657,-0.0014036,sell
2020-03-28,2.97,0,0,0,0.6,3.06,0,0.35,1.16,1.85,4.12,0.61,0.24,-0.0038085,-0.0096893,-0.0098502, 0.0010832,-0.0099533,sell
2020-03-29,1.64,0,0,0,0.44,2.14,0,0,0.46,1.13,2.39,1.33,0, 0.0004699, 0.0056940, 0.0078574, 0.0078574,-0.0044275,buy
2020-03-30,0.79,0,0,0,0.53,1.82,0,0,0.26,0.88,1.32,2.57,0,-0.0127278,-0.0210188,-0.0210188,-0.0197044,-0.0197044,sell
2020-03-31,0.38,0,0,0,0.65,2.71,0,0,0,0.68,1.03,5,0,-0.0132992,-0.0217597,-0.0228173,-0.0227871,-0.0199048,sell
2020-04-01,0.38,0,0,0,0.79,3.48,0,0.11,0,0.53,0.79,5.95,0.11,-0.0136822,-0.0220341,-0.0212466,-0.0205102,-0.0198176,sell
2020-04-02,0.8,0,0,0,0.95,2.18,0,0.19,0,0.41,0.95,3.72,0.55, 0.0027706,-0.0169745,-0.0170414,-0.0162416,-0.0124452,sell
2020-04-03,1.71,0,0,0,1.16,1.93,0.2,0.34,0,0.52,1.16,3.01,1.5, 0.0028322,-0.0033803,-0.0017557,-0.0017557,-0.0035756,sell
2020-04-04,2.97,0,0,0,1.41,3.2,0.35,0.6,0,0.6,1.41,3.45,3.55, 0.0146786, 0.0083459, 0.0119059, 0.0109430, 0.0040142,buy
2020-04-05,2.42,0,0,0,2.1,2.26,0.84,1.07,0.39,0.62,1.93,2.69,3.33,-0.0034167, 0.0121708,-0.0028440,-0.0034560,-0.0034560,sell
2020-04-06,1.17,0,0,0,3.45,0.66,1.85,1.87,1.08,1.1,2.83,1.17,2.82,-0.0070575, 0.0017783,-0.0072421,-0.0113976,-0.0074326,sell
2020-04-07,0.56,0,0,0,6.13,0,4.84,3,3,2.31,5.06,0.56,3.6, 0.0024375, 0.0027727,-0.0168453, 0.0026798, 0.0062525,buy
2020-04-08,0.27,0,0,0,7.09,0,6.62,2.67,2.89,3.67,5.95,0.27,3.87,-0.0045876, 0.0024069,-0.0126551,-0.0045876, 0.0086336,sell
2020-04-09,0,0,0,0,6.29,0,4.94,1.5,1,3.97,3.86,0,3.9,-0.0084598,-0.0060846,-0.0137388,-0.0084598, 0.0027627,sell
2020-04-10,0,0,0,0,5.67,0,5.22,0.85,0.34,4.23,2.65,0.72,3.8,-0.0095304,-0.0089559,-0.0048453,-0.0080466, 0.0054254,sell
2020-04-11,0,0.12,0,0,3.76,0,6.63,0.67,0,3.79,2.25,2.84,2.3, 0.0046577, 0.0055849, 0.0040227, 0.0034021, 0.0008800,buy
2020-04-12,0,0.23,0,0,2.73,0,5.26,0.68,0.18,2.2,2.23,3,1.41,-0.0002093,-0.0002315, 0.0020745,-0.0010179,-0.0158108,buy
2020-04-13,0,0.43,0,0,2.64,0,2.16,0.92,0.33,1.59,2.65,0.74,1.34, 0.0097366, 0.0097383, 0.0123204, 0.0047192, 0.0112364,buy
2020-04-14,0,0.78,0,0,4.28,0,1.03,2.03,0.59,2.52,3.87,0,3.22,-0.0149465,-0.0147149,-0.0077472,-0.0090952,-0.0053014,sell
2020-04-15,0,1.42,0,0,3.25,0,1.29,2.97,1.06,3.23,5.26,0,2.38,-0.0158315,-0.0227805,-0.0193938,-0.0160743,-0.0081822,sell
2020-04-16,0,2.53,0,0,1.38,0.15,1.92,1.94,2.07,0.94,5.18,0.12,0.55,-0.0068076,-0.0114827,-0.0036494,-0.0083043,-0.0185996,sell
2020-04-17,0,2.97,0,0,0.74,0.55,2.97,1.06,3.52,0.21,4.43,0.34,0,-0.0134760,-0.0162464,-0.0126650,-0.0146011,-0.0190882,sell
2020-04-18,0,1.97,0,0,0.67,2.01,2.51,0.82,4.52,0,2.84,0.62,0,-0.0173860,-0.0179772,-0.0162550,-0.0164551,-0.0163642,sell
2020-04-19,0,1.26,0,0,0.65,2.97,1.38,0.98,4.35,0,1.53,1.36,0,-0.0078403,-0.0054715,-0.0079259,-0.0079259,-0.0141217,sell
2020-04-20,0,0.87,0,0,0.63,1.12,0.76,2.26,1.88,0,0.97,2.79,0,-0.0191738,-0.0113066,-0.0177759,-0.0186551,-0.0148301,sell
2020-04-21,0,0.75,0,0,0.67,0.29,0.42,3,0.71,0,0.65,3.77,0,-0.0010975,-0.0010975,-0.0014293,-0.0010975,-0.0010975,sell
2020-04-22,0,0.84,0,0,0.74,0,0.23,1.65,0.23,0,0.44,2.79,0.18,-0.0040310, 0.0018782, 0.0034412, 0.0033268, 0.0042937,buy
2020-04-23,0,1.03,0,0,0.91,0,0,0.71,0,0.25,0,2.4,0.42, 0.0042002, 0.0036463, 0.0036463, 0.0036171, 0.0035290,buy
2020-04-24,0,1.7,0,0,1.41,0,0,0.68,0,0.56,0.37,2.86,0.94, 0.0063085, 0.0080748, 0.0080748, 0.0079052, 0.0079897,buy
2020-04-25,0,2.72,0,0,2.35,0,0,2.03,0,1.27,2.03,3.8,2.14, 0.0072859,-0.0090731, 0.0076081, 0.0068627, 0.0072859,buy
2020-04-26,0,2.97,0,0,4.27,0.15,0.28,3.02,0.28,3.04,2.89,4.48,3, 0.0033800,-0.0043003,-0.0007261,-0.0048471, 0.0012782,sell
2020-04-27,0,2.04,0,0,4.73,0.27,1.3,1.49,1.3,3.27,0.74,4.52,1.8,-0.0066046,-0.0065690,-0.0159514,-0.0068818,-0.0101942,sell
2020-04-28,0,1.32,0,0,3.52,0.6,2.97,2.89,2.97,1.79,0,6.41,0.93, 0.0203443, 0.0250597, 0.0184622, 0.0223429, 0.0248053,buy
2020-04-29,0,0.88,0,0,3.59,1.01,1.36,1.84,1.36,1.63,0,5.51,0.87, 0.0140679, 0.0159381, 0.0075001, 0.0180512, 0.0187670,buy
2020-04-30,0,0.59,0,0,4.55,1.72,0.28,0.3,0.28,3.01,0,3.89,2.36,-0.0026579,-0.0043676,-0.0105792,-0.0050377,-0.0140885,sell
2020-05-01,0,0.4,0,0,5.48,2.93,0,0,0,5.55,0,2.91,3.27,-0.0085467,-0.0087518,-0.0086688,-0.0098870,-0.0126251,sell
2020-05-02,0,0.29,0,0,3.03,3.47,0,0,0,4.04,0,2.28,1.11,-0.0069190,-0.0061932,-0.0068227,-0.0010457,-0.0071396,sell
2020-05-03,0,0.21,0,0,1.73,2.52,0,0,0,1.92,0.15,1.79,0.6,-0.0100611,-0.0103174,-0.0073715,-0.0061358,-0.0073715,sell
2020-05-04,0,0,0,0,1.51,1.85,0,0,0,1.09,0.26,1.25,0.76,-0.0102930,-0.0132191,-0.0116829,-0.0042090,-0.0125316,sell
2020-05-05,0,0,0,0,1.46,1.54,0.11,0,0,0.61,0.47,0.99,1.04,-0.0067253,-0.0103102,-0.0063259, 0.0017370,-0.0056667,sell
2020-05-06,0,0,0,0,1.64,1.61,0.13,0,0,0.5,0.85,0.79,1.24,-0.0108235,-0.0114746,-0.0099549,-0.0038688,-0.0057318,sell
2020-05-07,0,0,0,0,2.26,2.25,0.16,0,0,1.08,1.54,0.62,1.43,-0.0169305,-0.0203326,-0.0147752,-0.0130382,-0.0163623,sell
2020-05-08,0,0,0,0,3.41,4.38,0.19,0,0,3.07,2.79,0.5,1.62,-0.0162562,-0.0048091,-0.0154027,-0.0056690,-0.0142161,sell
2020-05-09,0.87,0,0,0,3.51,3.03,0.23,0,0,1.63,3.84,0.39,1.78,-0.0116986,-0.0145673,-0.0116986,-0.0028106,-0.0107219,sell
2020-05-10,2.92,0,0,0,2.36,2.06,0.27,0,0,0.62,4.66,0.44,1.89,-0.0187607,-0.0087765,-0.0161668,-0.0173943,-0.0172175,sell
2020-05-11,2,0,0,0,1.66,2.63,0.32,0,0,1.19,2.38,1.07,1.97,-0.0172721,-0.0047775,-0.0172721,-0.0165184,-0.0080954,sell
2020-05-12,3.17,0,0,0,1.24,3.91,0.38,0,0,2.52,0.74,3.41,2.03, 0.0080945, 0.0082839, 0.0094659, 0.0094659,-0.0004502,buy
2020-05-13,2.24,0,0,0,1.61,4.56,0.46,1.02,1.02,3.26,0.29,3.09,2.23,-0.0033797,-0.0029667,-0.0010284,-0.0004754,-0.0081645,sell
2020-05-14,0.63,0,0,0,2.85,3.22,1.17,3,3,2.71,0.28,1.91,2.97,-0.0135217,-0.0173299,-0.0153169,-0.0176752,-0.0126333,sell
2020-05-15,0.66,0,0,0,6.25,2.13,3.55,1.65,1.65,4.11,0.66,2.89,4.93, 0.0008678,-0.0157315,-0.0068003, 0.0018360,-0.0093383,sell
2020-05-16,1.59,0.54,0,0,5.1,1.54,3.07,0.34,0.46,3.17,2.13,2.97,3.57, 0.0028517, 0.0023692, 0.0028754, 0.0031410, 0.0027367,buy
2020-05-17,2.97,2.95,0,0,2.55,1.04,1.28,0,0.18,1.03,5.92,1.64,2.2, 0.0011650,-0.0169271, 0.0112184,-0.0154060, 0.0045893,buy
2020-05-18,2.3,2.99,0,0,1.61,0.85,1.02,0,0.27,0.73,5.04,1.13,1.87, 0.0050551,-0.0141973, 0.0133582,-0.0132662, 0.0051465,buy
2020-05-19,1.3,1.83,0,0,1.34,0.67,1.35,0,0.4,0.86,1.48,2.13,2.02,-0.0062213,-0.0091515,-0.0017255,-0.0119761,-0.0000465,sell
2020-05-20,1.18,3.05,0,0,1.47,0.51,1.65,0,0.59,1.21,0.4,4.09,2.16, 0.0085396, 0.0157218, 0.0171711, 0.0034506, 0.0129306,buy
2020-05-21,1.87,1.42,0,0,1.54,0.38,2.09,0,0.89,1.54,0,3.29,2.47, 0.0124702, 0.0192797, 0.0207754, 0.0127144, 0.0138772,buy
2020-05-22,3,0.45,0,0,2.01,0.83,2.68,0,1.34,2.01,0,3.45,3.51, 0.0217721, 0.0217481, 0.0218133, 0.0214202, 0.0190327,buy
2020-05-23,1.94,0.26,0,0,2.72,2.32,3.58,0,2.03,2.72,0,2.2,5.9, 0.0092219, 0.0088719, 0.0111866, 0.0092696, 0.0102677,buy
2020-05-24,0.81,0.37,0.29,0,3.84,2.92,4.98,0.1,3.07,3.84,0.29,1.18,7.9, 0.0146641, 0.0105298, 0.0135310, 0.0118558, 0.0088036,buy
2020-05-25,0.34,0.55,1.17,0,5.38,1.09,5.79,0.21,3.1,5.19,1.32,0.89,6.92, 0.0127734, 0.0081674, 0.0095080, 0.0132246, 0.0122564,buy
2020-05-26,0,0.85,2.92,0,5.58,0.65,5.38,0.41,2.33,5.49,3.32,0.85,5.72, 0.0112051, 0.0131437, 0.0085350, 0.0159682, 0.0127030,buy
2020-05-27,0,1.32,2.13,0,5.4,0.68,4.73,0.8,2.06,5.21,2.57,1.56,4.92, 0.0087835, 0.0138952, 0.0030515, 0.0157786, 0.0147052,buy
2020-05-28,0,2.1,1.35,0,6.06,1.16,4.91,1.59,2.42,5.64,1.67,2.94,5.33,-0.0004896, 0.0002762,-0.0043982, 0.0050009, 0.0027648,buy
2020-05-29,0,3.2,2.82,0,6.09,2.09,5.55,2.97,3.51,6.09,2.32,5.79,5.55,-0.0120275,-0.0098615,-0.0102104,-0.0048889,-0.0047630,sell
2020-05-30,0,3.16,2.95,0,4.34,3.25,4.26,2.79,3.14,4.71,3.83,5.53,3.89,-0.0099797,-0.0108519,-0.0040891,-0.0095269,-0.0098116,sell
2020-05-31,0,3.11,0.97,0,2.78,2.83,2.61,1.41,1.64,2.92,4.38,2.53,2.47, 0.0025398, 0.0035435,-0.0027841, 0.0008442,-0.0007499,sell
2020-06-01,0,4.11,0.32,0,2.11,1.89,1.91,0.7,0.7,2.17,4.9,1.42,1.85,-0.0017188, 0.0014657,-0.0021311, 0.0017690, 0.0021771,buy
2020-06-02,0.15,3.37,0,0,1.54,1.52,1.7,0.68,0.5,1.87,4.02,0.87,1.7, 0.0023746, 0.0071846, 0.0029016, 0.0072354, 0.0069283,buy
2020-06-03,0.32,2.16,0,0,1.36,1.58,2.09,0.92,0.44,2.16,2.56,1.18,2.09,-0.0016427, 0.0086214,-0.0025147, 0.0125572, 0.0084224,buy
2020-06-04,0.65,1.99,0,0,1.19,1.86,3.1,2.1,0.9,3.04,2.13,1.72,3.1, 0.0050580, 0.0116181, 0.0051693, 0.0035767, 0.0124112,buy
2020-06-05,1.27,3.14,0,0,1.21,2.96,4.13,3.47,1.77,4.19,2.52,3.58,4.12, 0.0113229, 0.0181988, 0.0174155,-0.0043029, 0.0136271,buy
2020-06-06,2.34,5.51,0,0,1.2,4.16,3.17,3.15,3.33,3.38,3.7,5.97,3.15, 0.0099198, 0.0084279, 0.0099795,-0.0020389, 0.0085817,buy
2020-06-07,2.97,5.21,0,0,1.31,3.82,2.27,2.99,4.91,2.38,4.41,4.62,2.25, 0.0131759, 0.0060906, 0.0112958, 0.0129241, 0.0098690,buy
2020-06-08,2.16,3.1,0,0,1.57,3.03,2.08,3.54,5.16,2.14,3.94,2.19,2.05, 0.0082248,-0.0086918, 0.0027491, 0.0043879, 0.0006173,buy
2020-06-09,1.31,1.77,0,0,2.09,2.84,2.36,2.63,3.65,2.38,3.55,1.06,2.36, 0.0100396,-0.0112188,-0.0120945,-0.0054711,-0.0088386,sell
2020-06-10,0.84,0.9,0,0,2.98,3.12,2.96,1.25,2.09,2.96,3.52,0.37,3.11,-0.0056340,-0.0047754,-0.0153975, 0.0127538,-0.0081630,sell
2020-06-11,0.57,0.6,0,0,3.55,3.29,3.56,0.68,1.25,3.55,3.6,0,3.85,-0.0088217,-0.0025434,-0.0112584, 0.0128316, 0.0014786,sell
2020-06-12,0.41,0.41,0,0,2.74,3.56,2.81,0.38,0.79,2.8,3.2,0,3.52,-0.0190440, 0.0014464,-0.0038481, 0.0058643,-0.0020815,buy
2020-06-13,0.31,0.29,0.33,0,1.84,3.98,1.94,0.22,0.53,1.92,2.94,0,3.52,-0.0057555, 0.0209691, 0.0074190, 0.0121058, 0.0127776,sell
2020-06-14,0.26,0.21,0.85,0,1.31,5.2,1.41,0,0.26,1.38,2.96,0,4.64, 0.0085742, 0.0219826, 0.0086027, 0.0134480, 0.0015888,buy
2020-06-15,0.22,0,2.16,0,0.97,4.84,1.23,0,0.22,1.03,3.91,0,4.26, 0.0198050, 0.0272331, 0.0198050, 0.0210488, 0.0196021,buy
2020-06-16,0.21,0,2.95,0,0.75,3.5,1.16,0,0.21,0.79,4.59,0,2.98, 0.0230790, 0.0255217, 0.0234410, 0.0230790, 0.0211418,buy
2020-06-17,0.21,0,1.58,0,0.61,3.31,1.33,0,0.21,0.65,3.31,0,2.87, 0.0105015, 0.0192826, 0.0105015, 0.0105015, 0.0147638,buy
2020-06-18,0.24,0,0.89,0,0.51,4.12,1.81,0,0.24,0.54,2.75,0.37,3.67,-0.0005536, 0.0157448,-0.0000593,-0.0002637, 0.0085066,sell
2020-06-19,0.28,0,0.93,0,0.27,3.82,2.68,0,0.28,0.27,3.35,0.79,3.29, 0.0026618, 0.0103422, 0.0026618, 0.0026618, 0.0091147,buy
2020-06-20,0.35,0,1.7,0,0.26,2.56,3.31,0,0.35,0.26,3.64,1.82,2.11,-0.0077255,-0.0076507,-0.0036765,-0.0077255,-0.0046100,sell
2020-06-21,0.47,0,2.97,0,0.24,1.74,2.24,0,0.47,0.24,2.47,3.11,1.37,-0.0093481,-0.0082984,-0.0046040,-0.0124891,-0.0037587,sell
2020-06-22,0.66,0,2.08,0,0.23,1.24,1.29,0,0.66,0.23,1.46,2.23,0.92,-0.0040042,-0.0007806,-0.0019239,-0.0041784,-0.0007806,sell
2020-06-23,0.98,0,0.84,0,0.21,0.93,1,0,0.98,0.21,0.91,1.21,0.65,-0.0143378,-0.0067636,-0.0068547,-0.0014782,-0.0015668,buy
2020-06-24,1.52,0,0.34,0,0,0.74,1.05,0,1.52,0,0.6,0.91,0.62,-0.0166287,-0.0123694,-0.0101995,-0.0116610,-0.0116610,sell
2020-06-25,2.47,0,0,0,0,0.5,1.13,0.15,2.47,0.15,0.28,0.89,0.46, 0.0006425,-0.0008679,-0.0006058,-0.0011015, 0.0000815,buy
2020-06-26,2.97,0,0,0,0,0.48,1.9,0.24,2.97,0.33,0.23,1.47,0.59,-0.0055644, 0.0053079,-0.0066948, 0.0011021,-0.0050551,sell
