Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,1,1,0,1,2,2,1,0,4,3,2,1,2,3,3,0,0,-0.0116172,-0.011617,-0.035528,-0.029350,-0.019117,sell
2020-06-14,0,1,2,0,2,1,1,1,0,3,3,2,1,0,2,3,1,1,-0.0160170,-0.008451,-0.011935,-0.026099,-0.031076,sell
2020-06-15,0,0,2,0,3,2,0,2,0,4,3,2,2,1,2,2,1,1,-0.0109300, 0.021332,-0.032825,-0.032689, 0.001979,sell
2020-06-16,0,0,2,0,2,2,1,2,0,5,3,1,2,1,2,1,1,2,-0.0302700,-0.009116,-0.035009,-0.035009,-0.029734,sell
2020-06-17,0,0,2,0,2,2,1,0,0,4,3,1,1,1,1,2,1,2,-0.0216393,-0.019383,-0.032654,-0.025511,-0.031542,sell
2020-06-18,2,0,1,0,1,1,1,0,0,4,1,1,2,1,1,0,0,2, 0.0003824,-0.002280,-0.002498, 0.001626,-0.012552,sell
2020-06-19,0,2,0,0,3,0,0,0,0,5,0,1,1,0,1,1,1,2,-0.0547441,-0.032860,-0.083928,-0.068953,-0.045264,sell
2020-06-20,0,0,2,0,1,1,0,1,0,4,0,1,1,1,1,1,0,1,-0.0120416,-0.023716,-0.015601,-0.033010,-0.015741,sell
2020-06-21,0,0,1,0,2,0,1,1,0,5,0,1,1,1,0,1,1,2, 0.0238055,-0.005970,-0.009716,-0.005970,-0.006967,sell
2020-06-22,0,0,0,1,0,1,1,0,0,4,0,0,0,0,1,1,1,1,-0.0279737, 0.001368,-0.023698,-0.015069,-0.011219,sell
2020-06-23,1,0,0,2,0,0,1,0,0,4,0,0,1,1,1,0,1,0,-0.0112767,-0.011498,-0.026185,-0.027132,-0.016860,sell
2020-06-24,0,1,0,0,1,0,1,1,0,4,0,0,0,1,0,1,1,1, 0.0147155, 0.005220,-0.002940, 0.019755, 0.005220,buy
2020-06-25,0,0,3,0,0,1,0,1,0,5,0,0,1,1,1,0,1,1,-0.0102531,-0.008604,-0.014817,-0.010253,-0.008973,sell
2020-06-26,1,2,0,0,0,0,1,1,0,5,0,0,1,0,1,1,1,1,-0.0238123,-0.016696,-0.008445,-0.010795,-0.006976,sell
2020-06-27,2,1,0,1,0,0,1,0,2,4,0,0,1,1,1,2,0,1, 0.0252379, 0.045129, 0.006610, 0.005827, 0.008701,buy
2020-06-28,1,0,1,0,0,0,1,1,2,3,0,0,0,0,0,2,1,2, 0.0026394,-0.014686, 0.001575,-0.006336,-0.004663,sell
2020-06-29,0,1,1,0,0,0,2,2,2,4,1,0,1,1,1,2,1,1, 0.0208147, 0.026780, 0.013977, 0.035100, 0.026918,buy
2020-06-30,1,0,2,1,0,0,2,0,2,4,1,0,0,1,0,3,1,2, 0.0108146, 0.006245, 0.000444, 0.014500, 0.010057,buy
2020-07-01,0,2,0,0,0,0,4,0,2,4,2,0,1,1,1,2,0,3, 0.0336097, 0.040370, 0.014063, 0.046234, 0.044084,buy
2020-07-02,1,1,2,1,0,2,2,0,1,7,2,0,1,1,1,3,1,3,-0.0204217,-0.034152,-0.006866,-0.031478,-0.023842,sell
2020-07-03,0,2,1,0,3,0,2,0,2,4,2,1,2,0,1,3,1,2, 0.0242915, 0.022995, 0.021683, 0.009374, 0.011994,buy
2020-07-04,1,2,1,0,1,0,1,1,2,3,1,2,1,1,1,2,2,1, 0.0065650, 0.027073, 0.005537,-0.001364, 0.013535,buy
2020-07-05,1,3,0,1,1,0,0,0,1,5,1,2,2,0,2,1,2,2, 0.0043662, 0.011422, 0.040755, 0.018012, 0.015483,buy
2020-07-06,1,2,0,0,1,0,1,1,2,4,1,2,2,2,2,0,2,1,-0.0026230, 0.017910, 0.017910, 0.016688,-0.001877,buy
2020-07-07,1,2,1,0,2,1,0,2,2,4,1,3,1,2,1,2,2,2, 0.0200110, 0.035971, 0.020655, 0.020453, 0.035638,buy
2020-07-08,0,3,0,0,4,1,0,1,2,4,1,3,2,2,2,1,1,2, 0.0471043,-0.013770,-0.007864, 0.046837, 0.043577,buy
2020-07-09,1,2,0,0,2,2,1,2,1,6,1,3,2,2,2,2,1,2, 0.0293391, 0.027656, 0.029722, 0.028662, 0.028746,buy
2020-07-10,1,2,0,0,1,1,3,1,1,4,0,4,2,2,2,2,0,1, 0.0110989, 0.009054,-0.007606, 0.009512,-0.004406,buy
2020-07-11,0,2,0,0,2,0,2,1,1,3,0,4,1,3,1,2,1,0,-0.0252850,-0.029713,-0.030985,-0.029253,-0.029296,sell
2020-07-12,0,1,0,1,2,0,2,2,0,5,1,3,2,2,1,2,1,1,-0.0439469,-0.038513,-0.039955,-0.037671,-0.037974,sell
2020-07-13,0,1,0,2,1,1,1,2,0,3,2,3,2,1,3,1,1,0, 0.0249941, 0.025851,-0.005925,-0.012815, 0.026393,buy
2020-07-14,0,0,0,2,3,0,1,0,0,3,2,2,1,2,1,2,1,0, 0.0138587,-0.009009, 0.017111, 0.010978, 0.006647,buy
2020-07-15,2,0,0,2,1,1,2,0,0,4,2,2,2,2,2,1,0,1, 0.0160340, 0.013741, 0.012734,-0.010002, 0.012496,buy
2020-07-16,0,2,0,2,1,2,1,0,0,6,2,0,2,2,2,1,0,1,-0.0039000, 0.004862,-0.006667,-0.000710, 0.004525,sell
2020-07-17,0,1,2,1,2,0,1,0,0,7,1,0,1,1,3,1,1,1,-0.0165721,-0.030977,-0.026945,-0.010334,-0.022030,sell
2020-07-18,0,0,2,0,0,1,0,0,0,3,0,0,1,0,1,1,0,0,-0.0046626,-0.021021,-0.012443,-0.029040,-0.014476,sell
2020-07-19,0,0,0,0,1,0,1,1,0,3,0,0,0,1,0,1,1,0, 0.0292355, 0.012783, 0.013771, 0.038311, 0.012783,buy
2020-07-20,0,0,0,2,0,1,1,0,1,4,0,0,1,0,1,1,1,1,-0.0149621,-0.004627,-0.004934,-0.014962,-0.008206,sell
2020-07-21,1,0,0,0,0,1,2,1,1,4,0,0,0,1,0,2,2,0, 0.0160757, 0.011163, 0.013946, 0.027618, 0.005553,buy
2020-07-22,0,1,2,0,1,0,2,0,1,5,0,0,1,1,1,1,1,1,-0.0023022,-0.016214,-0.008939,-0.002442,-0.005613,sell
2020-07-23,1,3,1,0,0,1,1,0,1,6,0,0,1,2,1,2,0,1,-0.0084491,-0.028918,-0.008282,-0.013165,-0.006170,sell
2020-07-24,2,1,1,0,0,0,2,1,1,6,0,0,1,1,1,2,1,1, 0.0059167, 0.023316, 0.001377, 0.007536, 0.006873,buy
2020-07-25,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0274516, 0.011441, 0.028159, 0.022926, 0.027726,buy
2020-07-26,1,0,1,1,0,0,0,4,1,5,0,1,2,2,1,0,1,1, 0.0140236, 0.016250, 0.018984, 0.012895, 0.016656,buy
2020-07-27,0,1,1,1,0,0,0,1,1,2,0,1,1,1,0,1,1,0, 0.0350517, 0.024330, 0.032741, 0.033237, 0.034375,buy
2020-07-28,1,0,4,1,0,0,2,1,1,6,0,2,2,2,2,1,1,1,-0.0154357, 0.001307,-0.010674,-0.019611,-0.023521,sell
2020-07-29,1,2,3,1,0,2,0,1,2,6,0,2,3,2,2,1,0,2, 0.0016578, 0.001658, 0.001658, 0.013172, 0.003247,buy
2020-07-30,1,1,2,2,3,1,0,0,1,7,0,2,2,1,3,1,1,2, 0.0171749, 0.026851, 0.024168, 0.019043, 0.024168,buy
2020-07-31,0,1,2,3,3,1,0,1,3,4,1,3,1,0,3,3,2,2,-0.0027423,-0.005074,-0.009243,-0.002742,-0.005074,sell
2020-08-01,1,0,1,1,2,1,0,2,3,3,1,3,1,1,2,3,1,2,-0.0086097,-0.008183,-0.014073,-0.011552,-0.013385,sell
2020-08-02,0,0,2,2,2,1,0,2,3,5,1,3,1,1,3,2,2,3,-0.0047492,-0.017814,-0.016487,-0.018722,-0.027900,sell
2020-08-03,0,1,0,0,2,1,0,2,2,2,1,2,0,0,0,3,2,2, 0.0119275, 0.011094,-0.002322, 0.000134, 0.000899,buy
2020-08-04,1,0,1,0,4,1,1,1,2,5,1,2,1,1,1,2,2,3, 0.0185815, 0.014272, 0.025026, 0.022772, 0.021396,buy
2020-08-05,1,1,1,0,1,4,1,0,0,7,0,2,1,1,1,2,1,3, 0.0158660, 0.015073,-0.022455, 0.011080, 0.001655,buy
2020-08-06,0,1,0,0,2,0,3,0,0,5,0,1,1,1,1,1,0,2, 0.0405405, 0.043626, 0.039394, 0.039526, 0.041691,buy
2020-08-07,1,0,0,0,1,1,1,1,0,4,0,1,0,0,1,1,1,2, 0.0117710, 0.006710, 0.008726,-0.009091, 0.019288,buy
2020-08-08,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0407261, 0.054079, 0.028417, 0.021070, 0.043902,buy
2020-08-09,0,0,1,0,0,0,0,4,1,4,1,0,2,1,1,1,0,1, 0.0200213,-0.008131, 0.000331, 0.006476, 0.017366,buy
2020-08-10,0,0,1,0,0,0,1,2,1,3,1,0,1,0,0,2,1,1, 0.0266438, 0.001225, 0.011825,-0.003120, 0.014562,buy
2020-08-11,2,0,1,0,1,1,0,1,1,5,1,0,2,1,1,2,1,0, 0.0046665,-0.029680, 0.004871,-0.029680,-0.020499,sell
2020-08-12,1,1,1,0,2,0,1,0,0,5,1,0,2,1,1,0,1,1,-0.0383783,-0.036672,-0.040377,-0.020580,-0.039330,sell
2020-08-13,1,2,4,0,2,2,0,0,1,7,3,0,4,2,2,1,1,1,-0.0001271,-0.008978,-0.007080,-0.010537, 0.009419,sell
2020-08-14,1,0,4,0,1,2,1,0,1,6,2,0,2,2,2,1,0,2, 0.0270275, 0.024991, 0.021751,-0.000455, 0.023588,buy
2020-08-15,1,0,3,0,1,1,1,0,3,3,2,0,1,1,2,1,2,1, 0.0031230, 0.037543,-0.003068, 0.019511, 0.019511,buy
2020-08-16,2,0,2,2,0,1,1,1,3,3,2,1,1,3,3,1,1,0,-0.0347379,-0.039471,-0.031572,-0.031417,-0.034671,sell
2020-08-17,2,0,2,0,1,1,1,1,3,3,2,1,0,2,2,2,2,1, 0.0299053, 0.030079, 0.023422, 0.030462, 0.030462,buy
2020-08-18,3,0,2,0,1,2,1,1,2,6,1,1,1,3,1,2,3,0, 0.0065602, 0.009053, 0.005194,-0.002060,-0.001318,sell
2020-08-19,3,3,1,0,1,1,1,0,0,8,1,1,1,3,2,2,1,1,-0.0215499,-0.022236, 0.019498,-0.019725,-0.021640,sell
2020-08-20,3,3,1,0,0,1,2,0,1,8,0,1,2,2,2,2,1,1, 0.0272453,-0.018696, 0.041221, 0.021923, 0.013824,buy
2020-08-21,1,2,1,0,1,0,1,0,2,4,0,0,1,1,1,1,0,2,-0.0197601,-0.031288,-0.020745,-0.021290,-0.029484,sell
2020-08-22,0,1,1,0,1,0,0,3,2,4,0,0,2,0,1,1,1,1,-0.0180926,-0.021022,-0.013945, 0.002441,-0.015128,sell
2020-08-23,0,2,0,1,1,0,0,2,2,3,1,0,1,1,2,0,0,2,-0.0018954,-0.000832, 0.001376,-0.010612, 0.000595,sell
2020-08-24,2,3,0,2,0,0,2,0,3,4,1,1,3,1,2,2,1,0, 0.0127407, 0.000311, 0.012120, 0.012741, 0.001980,buy
2020-08-25,2,4,1,1,0,2,1,0,3,6,1,1,3,2,3,1,1,1, 0.0390312, 0.014330, 0.040861, 0.036842, 0.037415,buy
2020-08-26,2,3,2,1,1,1,0,0,2,6,1,1,3,2,1,2,1,1, 0.0002288, 0.010423, 0.007933, 0.010423, 0.004952,buy
2020-08-27,1,4,1,1,1,0,0,0,1,5,1,1,2,2,1,1,1,1,-0.0270361,-0.026547,-0.019668, 0.006294,-0.026999,sell
2020-08-28,2,1,1,1,1,0,0,0,1,3,2,1,2,0,2,1,0,2,-0.0563370,-0.060266,-0.050842,-0.059685,-0.054552,sell
2020-08-29,1,1,0,2,1,0,0,1,1,4,2,1,2,1,3,0,1,1,-0.0227806,-0.076478,-0.015206,-0.034250,-0.013188,sell
2020-08-30,1,1,0,2,1,0,0,1,1,2,2,1,1,0,2,1,0,2,-0.0584002,-0.046252,-0.046252,-0.012985,-0.056153,sell
2020-08-31,2,1,1,1,3,1,0,1,2,4,3,1,1,0,4,2,1,2,-0.0197045,-0.026803, 0.011502, 0.010314,-0.023994,sell
2020-09-01,2,2,1,1,1,3,2,0,4,4,3,1,1,1,4,2,2,2,-0.0259131,-0.034728,-0.038835,-0.023582,-0.018573,sell
2020-09-02,2,3,1,0,1,3,3,1,4,6,3,1,1,3,2,3,2,3, 0.0022239, 0.021662, 0.024345,-0.040445, 0.002224,buy
2020-09-03,2,3,1,0,2,2,2,1,4,5,3,1,0,4,1,3,2,3,-0.0530057,-0.032928,-0.032584,-0.054664,-0.046054,sell
2020-09-04,2,2,1,0,2,1,1,1,4,2,3,1,0,3,0,3,1,3, 0.0053226, 0.029839, 0.029489, 0.019246, 0.024610,buy
2020-09-05,0,1,1,0,0,0,1,3,2,2,1,1,1,3,1,0,1,0, 0.0164022,-0.007827,-0.002692, 0.020076, 0.004266,buy
2020-09-06,0,1,0,0,0,0,1,2,1,2,1,1,0,3,0,0,2,0, 0.0262611, 0.018337, 0.011412, 0.023292, 0.019263,buy
2020-09-07,2,1,0,0,0,0,1,1,1,3,2,0,2,1,0,1,1,1,-0.0431118,-0.042813,-0.035939,-0.046487,-0.029213,sell
2020-09-08,3,1,0,0,1,0,1,0,1,4,1,0,3,1,1,0,1,0,-0.0441339,-0.053623,-0.044745,-0.050667,-0.054264,sell
2020-09-09,1,2,0,0,1,1,2,0,0,6,1,0,2,1,1,1,1,1,-0.0291032,-0.013032,-0.026123, 0.001935,-0.030984,sell
2020-09-10,1,0,2,0,0,3,1,0,0,6,1,0,2,1,1,1,1,1,-0.0338777,-0.027710,-0.032882,-0.015227,-0.029787,sell
2020-09-11,1,0,1,0,1,2,1,0,1,4,1,0,1,1,0,2,1,1, 0.0177138, 0.008585, 0.017720, 0.032394, 0.006838,buy
2020-09-12,1,0,1,2,1,0,1,0,1,4,1,0,1,0,2,2,0,1, 0.0047080, 0.001276,-0.001353, 0.005130,-0.000979,buy
2020-09-13,1,0,1,1,0,0,1,2,2,2,1,1,0,1,2,2,0,1,-0.0188557,-0.022815, 0.019966, 0.017927,-0.022105,buy
2020-09-14,1,0,1,0,0,0,1,2,1,4,1,1,1,0,1,2,1,2,-0.0016041,-0.011741,-0.003341,-0.004665,-0.004120,sell
2020-09-15,2,2,2,0,0,0,1,1,1,4,2,1,2,1,2,2,0,1,-0.0093470,-0.015231,-0.011460, 0.007209, 0.007209,sell
2020-09-16,3,4,0,0,2,0,1,2,2,7,2,1,3,1,2,3,1,2, 0.0270000, 0.015319, 0.037713, 0.031405, 0.027926,buy
2020-09-17,3,2,1,0,0,2,1,2,2,6,2,1,2,1,2,3,1,2,-0.0034685,-0.021959, 0.005625,-0.012450,-0.004672,sell
2020-09-18,0,1,2,0,0,0,2,2,1,4,2,0,2,1,0,2,1,1, 0.0048018, 0.017522, 0.013737, 0.041185, 0.032783,buy
2020-09-19,0,1,1,1,0,0,1,3,1,4,2,1,1,2,2,1,0,2,-0.0236623,-0.018188, 0.036749, 0.024136,-0.017380,buy
2020-09-20,0,0,2,1,0,0,1,3,1,4,1,2,2,1,1,1,1,2,-0.0312149,-0.017755,-0.015834,-0.007517,-0.004155,sell
2020-09-21,0,0,3,0,0,1,2,3,1,6,1,2,3,2,2,0,1,2,-0.0023057, 0.009179, 0.000518, 0.007010, 0.005672,buy
2020-09-22,0,1,2,0,1,2,0,1,1,5,0,2,3,1,2,1,0,1, 0.0516683, 0.046531, 0.050450, 0.048305, 0.048305,buy
2020-09-23,3,1,1,1,2,0,0,0,1,6,0,2,2,2,1,1,1,2,-0.0013007,-0.006414, 0.000640,-0.009351,-0.005739,sell
2020-09-24,1,2,1,1,0,1,0,0,1,3,1,2,0,1,1,1,1,3,-0.0110332, 0.005484,-0.004676, 0.000776,-0.004295,sell
2020-09-25,0,0,3,1,0,1,0,1,1,5,1,2,1,2,2,0,1,3,-0.0185513,-0.020241,-0.003210,-0.022082,-0.025534,sell
2020-09-26,0,0,1,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1, 0.0210391, 0.038239, 0.001952,-0.003336, 0.017968,buy
2020-09-27,1,0,1,1,2,1,0,1,0,4,1,2,1,1,2,1,0,2,-0.0009029,-0.009989, 0.000676, 0.010549,-0.008833,buy
2020-09-28,1,0,1,2,1,2,1,0,0,5,1,2,1,2,2,0,1,2, 0.0066349,-0.004532,-0.003255, 0.009600,-0.001284,buy
2020-09-29,1,0,0,0,0,4,2,0,0,5,1,1,2,2,1,1,0,1, 0.0079109, 0.007124,-0.019237,-0.020625,-0.018395,sell
2020-09-30,1,0,3,0,1,2,2,0,0,6,2,1,1,2,1,2,1,2,-0.0111104,-0.015891,-0.016104,-0.016289,-0.017289,sell
2020-10-01,0,1,2,0,1,1,0,0,0,3,2,0,0,0,0,2,1,2,-0.0211445, 0.008276,-0.022084,-0.012352,-0.011371,sell
2020-10-02,1,1,1,0,1,0,0,2,0,5,1,0,1,0,1,2,1,1,-0.0197296,-0.018482,-0.006042, 0.028193,-0.005989,sell
2020-10-03,2,1,1,0,0,0,0,1,0,4,1,1,1,1,1,1,1,1,-0.0327504,-0.020567,-0.020567,-0.013783,-0.028987,sell
2020-10-04,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0, 0.0015564, 0.012729, 0.001934,-0.001431, 0.016423,buy
2020-10-05,2,1,0,1,1,0,0,1,1,4,0,1,2,1,1,1,0,1,-0.0166650,-0.017686,-0.016776,-0.001744,-0.019727,sell
2020-10-06,0,3,0,1,1,1,0,1,1,5,0,1,2,1,1,2,1,0, 0.0143329, 0.012823, 0.002206, 0.018397, 0.005581,buy
2020-10-07,0,2,2,1,1,1,1,0,1,5,0,2,2,2,2,2,0,0, 0.0158720, 0.011310, 0.013243, 0.010113, 0.006418,buy
2020-10-08,0,2,1,1,0,1,2,0,1,4,0,2,0,2,2,2,0,1, 0.0044575, 0.008189,-0.003634, 0.017530, 0.029971,buy
2020-10-09,1,2,0,1,0,1,2,1,1,3,1,3,1,1,1,3,1,1,-0.0095014,-0.003583,-0.013257,-0.013741,-0.003399,sell
2020-10-10,1,2,0,3,1,1,1,2,2,5,1,3,2,2,2,2,2,1,-0.0181105,-0.045877,-0.021081,-0.044625,-0.023743,sell
2020-10-11,1,0,0,1,1,0,1,2,2,2,1,1,1,0,0,3,2,0,-0.0023688,-0.012628,-0.003305, 0.024006,-0.003314,buy
2020-10-12,2,0,2,2,0,0,1,1,2,4,2,1,2,2,1,2,1,1,-0.0214454,-0.032730,-0.023490,-0.027998,-0.036187,sell
2020-10-13,1,3,0,1,0,0,1,2,1,5,3,0,2,2,2,1,1,1,-0.0110349, 0.006273,-0.009308, 0.002002,-0.000634,sell
2020-10-14,2,1,1,1,1,0,1,1,1,6,2,0,1,2,2,1,2,1, 0.0429411, 0.027076, 0.019446, 0.029180, 0.019840,buy
2020-10-15,0,1,1,1,1,1,0,1,0,4,2,0,0,1,1,2,0,2,-0.0321526,-0.025124,-0.026658,-0.024555,-0.032563,sell
2020-10-16,0,0,0,2,1,1,1,3,1,6,1,0,1,1,2,1,1,2,-0.0195026,-0.019503,-0.012112,-0.012608,-0.005418,sell
2020-10-17,1,0,1,2,0,1,1,1,1,3,1,2,1,1,1,2,1,1,-0.0263531,-0.027274,-0.039403,-0.019642,-0.022031,sell
2020-10-18,1,0,2,1,0,0,3,0,1,4,0,2,2,2,1,1,1,0,-0.0227968,-0.010100,-0.041933,-0.042509,-0.041485,sell
2020-10-19,1,1,2,1,0,2,0,1,1,5,0,2,2,2,1,2,0,1, 0.0097948,-0.005471,-0.013463, 0.004678,-0.018022,buy
2020-10-20,3,1,1,1,2,1,1,1,2,5,1,3,2,2,2,2,2,1,-0.0061102,-0.002806,-0.011887,-0.013354,-0.006630,sell
2020-10-21,4,2,0,1,0,1,1,0,2,3,1,3,1,0,1,4,1,2, 0.0140881, 0.007360, 0.003275, 0.015773, 0.024869,buy
2020-10-22,3,2,0,1,0,1,1,1,2,6,1,2,1,1,2,3,2,2, 0.0112495, 0.015070, 0.013401, 0.024542, 0.031525,buy
2020-10-23,2,1,1,0,0,0,1,0,0,3,1,2,0,0,2,1,1,2, 0.0072736, 0.008876, 0.003440,-0.004908, 0.001462,sell
2020-10-24,0,2,0,0,1,0,2,1,0,4,1,1,1,1,0,2,1,1, 0.0090609, 0.008548,-0.004645, 0.007943, 0.008548,buy
2020-10-25,0,0,1,1,2,1,3,0,1,6,1,0,1,2,1,0,1,3,-0.0275037,-0.026946,-0.022091,-0.014623,-0.017639,sell
2020-10-26,0,0,0,1,0,3,3,0,1,5,1,0,1,1,1,1,0,3,-0.0450722,-0.031931,-0.043222,-0.042154,-0.042154,sell
2020-10-27,0,0,0,0,2,1,3,0,2,4,0,0,1,1,1,1,1,1,-0.0111329,-0.040960,-0.007892,-0.008996,-0.004499,sell
2020-10-28,0,0,1,1,3,1,0,0,1,4,0,1,0,0,0,2,2,2,-0.0494462,-0.000906,-0.053438,-0.049446,-0.047137,sell
2020-10-29,0,1,0,1,2,0,0,1,0,4,1,1,1,1,0,2,0,2,-0.0083673,-0.011410,-0.014775,-0.007282,-0.016292,sell
2020-10-30,0,1,0,1,1,0,0,2,0,3,1,1,1,0,1,1,0,2, 0.0134686,-0.018183,-0.019361,-0.003928, 0.012623,buy
2020-10-31,1,0,1,1,1,0,0,0,0,3,1,1,0,0,0,2,1,2, 0.0147767, 0.018732,-0.010060, 0.025271, 0.015618,buy
2020-11-01,2,1,0,1,2,0,0,0,0,4,1,1,1,1,1,1,1,1,-0.0162216,-0.018218,-0.011547,-0.018127,-0.008193,sell
2020-11-02,1,2,1,1,1,1,0,1,0,5,1,2,1,1,1,2,1,2,-0.0037239,-0.008245,-0.000978, 0.013762,-0.002160,sell
2020-11-03,1,2,1,0,1,0,1,0,0,5,0,1,1,1,1,2,1,0, 0.0076838, 0.008386, 0.001350, 0.006427, 0.008386,buy
2020-11-04,0,0,3,0,0,1,0,0,0,3,0,1,1,0,1,2,0,0,-0.0078768,-0.022573,-0.013244,-0.032097,-0.012909,sell
2020-11-05,0,0,2,0,0,0,2,1,0,3,1,1,0,1,0,2,1,1, 0.0209269, 0.005689, 0.012632, 0.027236, 0.024657,buy
2020-11-06,0,0,1,2,0,1,0,1,0,4,1,0,1,2,1,0,0,1,-0.0071548,-0.007688,-0.000597, 0.001823,-0.000698,sell
2020-11-07,0,0,1,0,1,0,0,1,0,2,1,0,0,1,0,1,0,1, 0.0480767, 0.036779, 0.034006, 0.039628, 0.007757,buy
2020-11-08,1,0,3,1,0,0,1,1,0,5,1,1,1,3,1,1,1,0,-0.0006986, 0.014517, 0.021723, 0.039051, 0.023093,buy
2020-11-09,0,2,3,1,0,1,0,0,0,6,1,1,2,3,1,0,1,1,-0.0460482,-0.024703,-0.042264,-0.017415,-0.029149,sell
2020-11-10,1,2,1,1,1,0,0,0,0,6,0,1,1,2,1,1,1,1,-0.0059469,-0.002116,-0.005522,-0.000769,-0.001422,sell
2020-11-11,2,1,0,1,0,0,0,0,0,3,0,1,1,1,1,1,0,0,-0.0222616,-0.016585,-0.025984,-0.015879,-0.035538,sell
2020-11-12,0,0,1,1,1,0,2,0,0,4,2,0,1,1,1,1,1,1, 0.0428225,-0.002006, 0.045515, 0.003827, 0.047180,buy
2020-11-13,0,0,0,0,0,1,2,2,0,4,2,0,2,0,2,0,1,1,-0.0565820,-0.056122,-0.002479,-0.050784,-0.052712,sell
2020-11-14,0,0,1,1,0,1,3,2,0,3,2,3,2,1,2,1,0,2,-0.0073833,-0.010120,-0.018255,-0.008336,-0.008243,sell
2020-11-15,0,1,0,1,1,1,4,2,1,4,2,3,3,1,3,1,1,1, 0.0272041, 0.030869, 0.033281, 0.023320, 0.041682,buy
2020-11-16,1,0,1,1,0,4,3,3,2,6,2,3,3,1,3,2,1,3,-0.0153068,-0.012212,-0.015207,-0.014101,-0.025131,sell
2020-11-17,0,1,0,1,2,1,3,2,2,4,1,3,3,0,2,2,1,2,-0.0005410,-0.011451,-0.002675, 0.011922,-0.022764,buy
2020-11-18,2,0,0,1,0,1,1,2,2,3,0,2,1,1,0,2,0,3, 0.0060605,-0.000958, 0.009562,-0.000063,-0.000525,buy
2020-11-19,0,1,0,0,0,1,1,1,1,4,0,1,1,0,1,0,1,3, 0.0101842, 0.018855, 0.019670, 0.017465, 0.017361,buy
2020-11-20,0,1,1,0,0,0,2,1,1,3,1,0,0,2,0,1,0,2, 0.0201644, 0.021186, 0.028283, 0.019933, 0.021626,buy
2020-11-21,0,1,1,0,2,0,1,0,1,3,1,0,1,3,1,0,0,0, 0.0331973, 0.027695, 0.056587, 0.019590, 0.022838,buy
2020-11-22,1,1,1,1,0,3,1,0,1,6,1,0,1,3,1,1,1,1,-0.0141046,-0.014759,-0.013625,-0.008623,-0.014759,sell
2020-11-23,0,2,1,1,1,2,1,0,1,6,1,0,1,3,1,1,1,1,-0.0189921,-0.012672,-0.021267,-0.015395,-0.017061,sell
2020-11-24,0,1,2,0,0,1,2,0,1,4,1,0,1,2,1,1,1,0, 0.0050971, 0.004368, 0.014846, 0.017609, 0.018301,buy
2020-11-25,0,0,2,0,1,0,0,0,0,4,0,0,0,1,0,1,1,1, 0.0049309, 0.014909,-0.001047, 0.010508, 0.011020,buy
2020-11-26,0,1,0,1,0,0,1,2,1,4,0,1,1,1,2,1,0,1,-0.0254562,-0.011996,-0.011373,-0.010470,-0.017596,sell
2020-11-27,0,1,1,2,0,0,2,0,2,3,1,1,1,0,1,3,1,1,-0.0126339,-0.012634,-0.013532,-0.016325,-0.003344,sell
2020-11-28,2,0,1,1,1,1,2,0,2,3,2,1,1,1,3,2,0,1, 0.0304597, 0.027080, 0.035502, 0.039771, 0.028483,buy
2020-11-29,2,0,1,1,0,2,1,0,1,3,2,1,2,1,2,2,0,0, 0.0212719, 0.021548, 0.025457, 0.008903, 0.024809,buy
2020-11-30,0,2,2,0,1,2,3,1,1,6,3,1,3,1,2,2,1,2, 0.0345703, 0.027629,-0.027599,-0.028040,-0.039024,sell
2020-12-01,0,1,3,0,0,3,2,0,0,5,3,1,2,1,2,2,1,1,-0.0161267,-0.020317,-0.032141,-0.029130,-0.027219,sell
2020-12-02,0,2,1,0,0,2,2,0,1,3,2,1,2,1,1,1,1,1,-0.0019646,-0.002142, 0.037175,-0.013764,-0.001965,sell
2020-12-03,1,1,0,1,0,1,2,1,1,4,1,1,1,2,1,0,1,2, 0.0138645, 0.004795,-0.007649,-0.002565,-0.000738,sell
2020-12-04,0,1,1,2,0,2,1,2,1,4,2,2,2,2,1,1,0,3,-0.0183849,-0.019873,-0.029596,-0.022526,-0.015356,sell
2020-12-05,1,1,2,0,1,2,0,3,3,4,2,1,1,3,1,2,1,2,-0.0069147,-0.009856, 0.001683, 0.001478,-0.006481,sell
2020-12-06,1,1,4,0,0,1,0,2,2,5,1,1,1,3,2,1,1,1, 0.0364156, 0.050091, 0.051515, 0.036015, 0.052121,buy
2020-12-07,1,3,2,0,0,1,0,1,2,5,1,1,1,2,2,2,0,2, 0.0255111, 0.023367, 0.052293, 0.013587, 0.039248,buy
2020-12-08,3,1,2,0,0,2,2,1,2,6,2,2,2,3,3,1,1,2, 0.0253917, 0.054944, 0.044883, 0.041467, 0.026775,buy
2020-12-09,1,0,1,0,0,2,1,1,1,2,2,1,1,1,1,1,1,1, 0.0029185, 0.006977, 0.006872,-0.006621, 0.007488,sell
