Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,-0.0019814,-0.0007698,-0.0000629, 0.0032597, 0.0056308,buy
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,-0.0016678, 0.0028209, 0.0033089, 0.0051287, 0.0036557,buy
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,-0.0004941, 0.0041077, 0.0053146, 0.0048944, 0.0064947,buy
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.0086590, 0.0085792, 0.0069942, 0.0099019, 0.0082346,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none, 0.0069523, 0.0037697, 0.0055927, 0.0057816, 0.0074011,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none, 0.0193391, 0.0068651, 0.0109945, 0.0160450, 0.0131072,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none, 0.0012536, 0.0040673, 0.0028437, 0.0020055, 0.0023882,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,-0.0009283, 0.0062357, 0.0010566,-0.0001566,-0.0002471,buy
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none, 0.0114003, 0.0075323, 0.0083826, 0.0101123, 0.0067505,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none, 0.0006076,-0.0034619, 0.0003953, 0.0007793,-0.0017737,buy
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none, 0.0091129, 0.0038777, 0.0065288, 0.0078589, 0.0097098,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,-0.0139339,-0.0124405,-0.0174417,-0.0103511,-0.0033716,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135, 0.0040521, 0.0009955, 0.0002749, 0.0050648, 0.0011915,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,-0.0047666,-0.0051724,-0.0059729, 0.0047534,-0.0040717,sell
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,-0.0074035, 0.0010558,-0.0038484, 0.0011267,-0.0020554,sell
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135, 0.0010684,-0.0040855, 0.0013362,-0.0049347, 0.0013362,sell
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,-0.0041301,-0.0037234,-0.0038866,-0.0029649,-0.0038866,sell
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,-0.0011089,-0.0007981,-0.0023195, 0.0013839,-0.0034662,buy
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,-0.0094374,-0.0087780,-0.0068409,-0.0067279,-0.0112109,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0073429,-0.0109697,-0.0090350,-0.0116133,-0.0109117,sell
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.0065438, 0.0025157, 0.0079126, 0.0033570, 0.0022084,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0061058, 0.0030015, 0.0061058, 0.0025823, 0.0014622,buy
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none, 0.0077815, 0.0041166, 0.0080064, 0.0051898, 0.0036155,buy
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.0026870, 0.0025506,-0.0037002, 0.0028312, 0.0030622,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0024850,-0.0024764,-0.0053487,-0.0067731,-0.0021083,sell
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0062440,-0.0033557,-0.0067018, 0.0015134,-0.0007085,sell
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0051857, 0.0012361,-0.0007742, 0.0049901, 0.0045118,buy
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,-0.0153436, 0.0016971,-0.0000105,-0.0089972, 0.0000098,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,-0.0056727,-0.0002068,-0.0118991,-0.0056018,-0.0043294,sell
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.0104090,-0.0127717,-0.0150194,-0.0105064,-0.0103519,sell
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150, 0.0043558, 0.0010667,-0.0035135, 0.0038715, 0.0047808,buy
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.0080427,-0.0076121,-0.0098785,-0.0010984,-0.0065913,sell
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0122186, 0.0071814,-0.0020694, 0.0049572, 0.0114722,buy
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0125238, 0.0016669,-0.0064465, 0.0020823, 0.0068650,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.0097608, 0.0056889, 0.0000536, 0.0044417, 0.0098877,buy
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0123970, 0.0090412,-0.0090009,-0.0006778, 0.0069702,buy
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none, 0.0104705,-0.0026419,-0.0028364,-0.0020980, 0.0048412,sell
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none, 0.0172232,-0.0002959,-0.0010778, 0.0007147, 0.0117230,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none, 0.0147402,-0.0054386,-0.0061131,-0.0085023,-0.0008128,sell
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,-0.0086741,-0.0103537,-0.0135596,-0.0073411, 0.0044266,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,-0.0082315, 0.0029303,-0.0107214,-0.0069326, 0.0014390,sell
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,-0.0079802,-0.0050829,-0.0108265,-0.0070494, 0.0018109,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,-0.0086685,-0.0057266,-0.0107079,-0.0077640, 0.0006988,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none, 0.0127691, 0.0097284,-0.0052938, 0.0039577, 0.0121961,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none, 0.0139169, 0.0105312, 0.0005761, 0.0006111, 0.0113654,buy
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none, 0.0135156,-0.0000354,-0.0092056, 0.0000621,-0.0006903,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none, 0.0117179,-0.0013768,-0.0043072,-0.0038948, 0.0025369,sell
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none, 0.0102252,-0.0017766,-0.0038859,-0.0033081, 0.0019932,sell
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0108855, 0.0062930, 0.0036127, 0.0041916, 0.0072766,buy
2020-10-22,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none, 0.0143356, 0.0111573,-0.0022675, 0.0079738, 0.0134538,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,-0.0071051,-0.0061523,-0.0102142,-0.0076243,-0.0026731,sell
2020-10-24,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.0006487,-0.0002452,-0.0022648,-0.0000590, 0.0068305,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.0042403, 0.0043220,-0.0009731, 0.0048500, 0.0053412,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.0026430,-0.0032582,-0.0108094,-0.0020814, 0.0020834,sell
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,-0.0014987, 0.0020655,-0.0028768,-0.0026428,-0.0015652,sell
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,-0.0014724, 0.0065595,-0.0000950,-0.0107323, 0.0020106,buy
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.0003302,-0.0006507,-0.0070538,-0.0058076, 0.0004784,sell
2020-10-30,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180, 0.0046198,-0.0005886,-0.0033564, 0.0006656, 0.0024819,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,-0.0048062,-0.0081574,-0.0077635,-0.0052801,-0.0069647,sell
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,-0.0015401,-0.0082324,-0.0106774,-0.0069442,-0.0058704,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,-0.0011499,-0.0101571,-0.0125491,-0.0087034,-0.0025350,sell
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.0053909,-0.0068140,-0.0060229,-0.0001094,-0.0061892,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0000133, 0.0036486,-0.0038515,-0.0023721,-0.0066488,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,-0.0052070,-0.0024543,-0.0027087,-0.0006515,-0.0024238,sell
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,-0.0019981,-0.0023437,-0.0014716, 0.0000662,-0.0018719,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,-0.0058763,-0.0059797,-0.0050835,-0.0077750,-0.0053795,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,-0.0116571,-0.0096974,-0.0113076,-0.0084275,-0.0112715,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,-0.0062304,-0.0046198,-0.0042188,-0.0007729,-0.0049748,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none, 0.0017520, 0.0022183, 0.0018133, 0.0012415,-0.0019891,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none, 0.0032811, 0.0057330, 0.0014243, 0.0038917,-0.0003119,buy
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none, 0.0034314, 0.0087344, 0.0026796, 0.0008382, 0.0065774,buy
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,-0.0055954,-0.0119011,-0.0101472,-0.0051749,-0.0048371,sell
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,-0.0103677,-0.0133845,-0.0117511,-0.0073265,-0.0077425,sell
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none, 0.0085919, 0.0028405,-0.0002384,-0.0004231, 0.0113811,buy
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none, 0.0120297, 0.0091404, 0.0000681,-0.0000511, 0.0083681,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none, 0.0092199, 0.0075900, 0.0048871, 0.0052385, 0.0074169,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none, 0.0100208, 0.0076540, 0.0044502, 0.0060498, 0.0080960,buy
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,-0.0214484,-0.0098191,-0.0161357,-0.0079993,-0.0155669,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.0156272, 0.0144736, 0.0126380, 0.0128222, 0.0126380,buy
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none, 0.0029411, 0.0047287, 0.0065742, 0.0037955, 0.0059879,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none, 0.0001439, 0.0042775, 0.0052789, 0.0023211, 0.0071248,buy
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none, 0.0029294, 0.0049887, 0.0059140, 0.0031810, 0.0069991,buy
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none, 0.0032191, 0.0052496, 0.0063385, 0.0031918, 0.0072796,buy
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0080411, 0.0078312, 0.0070308, 0.0071619, 0.0094604,buy
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0096859,-0.0096859,-0.0141116,-0.0093480,-0.0096481,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150, 0.0016828, 0.0001206,-0.0060674, 0.0146064, 0.0019625,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,-0.0109949,-0.0036925,-0.0077104,-0.0089367,-0.0122163,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150, 0.0001497, 0.0019978, 0.0049899,-0.0058657, 0.0047104,buy
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,-0.0131006,-0.0137731,-0.0127557,-0.0147004,-0.0133902,sell
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,-0.0029230,-0.0000472,-0.0024179,-0.0014206, 0.0002019,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,-0.0013381, 0.0058795, 0.0037191, 0.0053195, 0.0034599,buy
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,-0.0037454, 0.0078876, 0.0046892, 0.0035828, 0.0021288,buy
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none, 0.0035596, 0.0060107, 0.0064902, 0.0048627, 0.0038762,buy
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,-0.0031638, 0.0049818, 0.0028251, 0.0014456,-0.0015765,buy
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none, 0.0031281, 0.0020554, 0.0036148, 0.0013227, 0.0110850,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,-0.0088507,-0.0053100,-0.0061778,-0.0086778,-0.0086885,sell
2020-12-08,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,-0.0133749,-0.0118093,-0.0090195,-0.0017626,-0.0114308,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,-0.0135456,-0.0136707,-0.0126571,-0.0063570,-0.0134079,sell
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,-0.0105887,-0.0101469,-0.0079695,-0.0044227,-0.0120224,sell
2020-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.0137251,-0.0039776,-0.0099826,-0.0001554,-0.0044578,sell
2020-12-12,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,-0.0042522,-0.0018386,-0.0034105,-0.0029491,-0.0053116,sell
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,-0.0034994, 0.0016323, 0.0033016, 0.0066050,-0.0007909,buy
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,-0.0042883,-0.0030227, 0.0011345, 0.0026783,-0.0040749,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135, 0.0070306, 0.0102295, 0.0102572, 0.0104383, 0.0111303,buy
2020-12-16,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none, 0.0034280, 0.0092530, 0.0067104, 0.0071052, 0.0049219,buy
2020-12-17,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,-0.0066310,-0.0016776,-0.0020274,-0.0025841, 0.0022436,sell
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002282,-0.0000289,-0.0000289, 0.0006664, 0.0017174,buy
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,-0.0088170,-0.0100987,-0.0024320,-0.0026958,-0.0020396,sell
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,-0.0078162,-0.0034157, 0.0001494, 0.0019722,-0.0000984,buy
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,-0.0037838, 0.0007438, 0.0010032, 0.0014887, 0.0012670,sell
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,-0.0095361,-0.0017314,-0.0025870,-0.0016356,-0.0015075,sell
