Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-31,3,1,2,3,1,2,2,3,2,0,3,0,0.85,0.42,0.53,0,2.97,0,3.01,2.79,2.58,2.95,1.34,2.47,2.81,0.31,0,0.26,0,0,0,0,2.1,1.04,0.26,0, 0.0127245, 0.0108671, 0.0131254, 0.0188123, 0.0131254,buy
2021-04-01,3,2,2,1,0,1,3,5,1,0,0.98,0,0.19,1.9,2.28,0,1.96,0,3.22,0,0,0,3.24,1.1,3.11,2.84,2.56,0.09,0,0.23,0,0,0.75,0.82,0,0,-0.0093824,-0.0065226,-0.0069668,-0.0068921,-0.0093824,sell
2021-04-02,1,2,1,1,1,2,4,5,2,0,0.25,0,0,3,2.92,0,0.44,0,0.58,2.6,2.56,2.56,3.18,3.33,2.65,3.34,0.23,0,0,0.4,0,0,0.26,0.65,0,0, 0.0052494,-0.0005691, 0.0036674, 0.0027177, 0.0042347,buy
2021-04-03,1,2,1,0,0,1,3,3,1,0,0,0,0,0.94,0.84,0,0,0,1.7,3.14,0,0,2.32,2.6,0,2.89,2.53,0,0,0.71,0,0,0,0.52,0,0,-0.0170528,-0.0091542,-0.0158037,-0.0170814,-0.0281330,sell
2021-04-04,1,2,1,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0,2.82,2.87,2.7,2.87,0,2.51,2.95,2.87,2.85,0,0,1.26,0,0,0,0.41,0,0, 0.0109150, 0.0120588,-0.0025807, 0.0155732, 0.0109889,buy
2021-04-05,2,0,2,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2.58,2.97,2.18,2.87,0,0,0,3.27,0,0,2.24,0.32,0,0,0.33,0,0,-0.0216262, 0.0030406,-0.0152374,-0.0145306,-0.0216262,sell
2021-04-06,2,1,2,2,0,1,1,3,1,0,0,0,0,0,0,0,0,0.38,2.97,0,1.52,2.95,0,2.4,2.58,2.95,2.62,0,0,2.97,0.94,0,0,0.26,0,0.47,-0.0153401,-0.0050822,-0.0152006,-0.0123139,-0.0172510,sell
2021-04-07,3,1,1,1,0,4,3,3,0,0.33,0.3,0,0,0,0,0,0.34,2.18,2.95,2.89,2.89,2.74,2.6,0,1.18,0,0,0,0.21,2.22,2.77,0,0,0.21,0,1.54, 0.0017542, 0.0385118, 0.0384809,-0.0023880, 0.0388848,buy
2021-04-08,2,0,1,1,1,4,3,3,0,1.71,1.36,0,0,0,0,0,1.77,2.95,2.4,0,0,0,2.72,2.72,2.82,2.49,2.62,0,0.54,1.25,3,0,0,0.17,0,2.95,-0.0121705,-0.0088358,-0.0147932,-0.0112004,-0.0026139,sell
2021-04-09,3,0,1,1,0,5,4,4,2,2.97,2.95,0,0,0,0.98,0,2.92,0.65,0,2.7,2.74,2.92,2.35,1.94,2.62,2.44,0,0,1.38,0.71,1.07,0.28,0,0.13,0,1.7, 0.0130256, 0.0142772, 0.0130256, 0.0103762, 0.0076829,buy
2021-04-10,3,0,1,1,0,4,4,4,1,0.93,1.32,0,0,0,2.95,0,0.9,0,1.2,1.31,0,0,2.74,2.53,0,1.62,2.95,0,2.97,0.4,0.36,0.82,0,0.11,0,0.52,-0.0120514,-0.0152994,-0.0140771,-0.0180710,-0.0120514,sell
2021-04-11,3,0,1,1,0,2,2,5,1,0.18,0.28,0,0,0,1.62,0,0,0,2.92,2.87,0.36,1.08,0,2.97,0.71,2.95,1.42,0,2.44,0.23,0,2.44,0,0,0,0,-0.0030299,-0.0059374,-0.0038736,-0.0013352,-0.0050339,sell
2021-04-12,1,0,1,0,0,1,0,4,2,0,0,0,0,0,0.3,0,0,0,0,2.51,3,2.62,2.74,0,2.47,0,2.56,0,0.95,0,0,2.95,0,0,0,0, 0.0174391, 0.0014617, 0.0088920, 0.0260186, 0.0174391,buy
2021-04-13,1,1,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,2.53,0,2.77,2.44,0,2.42,0,2.65,2.53,0,0.37,0,0,1.17,0,0,0,0, 0.0030332, 0.0003424,-0.0010518, 0.0162005,-0.0004307,buy
2021-04-14,0,1,1,0,0,3,1,1,3,0,0,0,1.01,0,0,0,0,1.1,2.97,2.95,2.87,2.92,1.94,0.27,2.58,0,0,0,0,0,0,0.39,0,0,0,0,-0.0150809, 0.0022336, 0.0085293, 0.0004831,-0.0007997,buy
2021-04-15,1,1,1,0,0,4,1,2,2,0,0,0.27,2.89,0,0,0.14,0,3,1.12,1.29,0.55,0,3,0,0.77,0.62,2.51,0,0,0,0,0,0,0,0,0,-0.0030574,-0.0183602,-0.0055054,-0.0116494,-0.0179220,sell
2021-04-16,1,1,2,0,0,2,1,3,3,0,0.89,0.99,1.37,0.51,0,0.36,0,1.18,2.67,0,0,0.46,2.49,2.84,2.92,2.56,0.61,0,0,0,0,0,0,0,0,0, 0.0033815,-0.0283036,-0.0121978,-0.0118598,-0.0120094,sell
2021-04-17,2,2,1,1,0,1,1,3,2,0,3,2.97,0.22,2.95,0,0.98,0,0,0,2.84,2.84,2.7,2.95,2.53,2.95,2.77,0,0,0,0,0,0,0,0,0,0.25,-0.0016116,-0.0001661,-0.0043398, 0.0030756,-0.0016720,sell
2021-04-18,1,1,1,1,0,0,1,4,2,0,1.7,2.3,0,2.53,0,2.67,0,0,2.51,2.7,0,0,0,2.51,0,2.62,2.77,0,0,0,0.58,0,0,0,0,0.78, 0.0175983, 0.0047472, 0.0175983, 0.0035334, 0.0034158,buy
2021-04-19,2,2,1,2,1,1,2,2,1,0,0.3,0.6,0,0.39,0,2.97,0,0,0,2.29,0.71,2.89,1.84,0.59,0,0,2.67,0,0,0,1.7,0,0,0,0.12,2.36, 0.0008114, 0.0267421, 0.0001978, 0.0002890,-0.0044724,buy
2021-04-20,2,2,1,1,2,3,1,0,2,0,0,0,0,0,0,1.18,0,0,1.01,2.77,2.7,2.42,2.92,0.11,2.97,1.06,2.74,0.32,0,0,2.97,0,0,0,0.34,2.97,-0.0313091,-0.0396177,-0.0438361,-0.0393469,-0.0297976,sell
2021-04-21,2,3,1,1,1,2,3,0,1,0,0,0,0.62,0,0,0.42,0,0.9,2.62,0,2.7,3.2,0,2.92,0,2.74,0.25,0.92,0,0,1.73,0,0,0,0.96,1.22, 0.0322159, 0.0331677, 0.0319316, 0.0361782, 0.0347991,buy
2021-04-22,4,3,1,2,1,2,2,1,1,0.25,0,0,2.97,0,0,0.15,0.26,2.92,2.56,2.84,2.89,1.94,2.36,0,2.87,0,1.15,2.65,0,0,0.59,0,0.29,0,2.74,0.41,-0.0014994, 0.0102867, 0.0120234, 0.0089629, 0.0065677,buy
2021-04-23,3,2,2,2,1,2,1,0,1,1.59,0,0,2.06,0,0,0,1.65,1.39,2.95,0,0,0.33,2.44,2.56,2.62,2.95,2.82,3,0,0,0,0,0.82,0,3,0,-0.0339560,-0.0218432,-0.0253409,-0.0208108,-0.0308298,sell
2021-04-24,2,2,3,2,1,3,1,0,3,2.95,0,0,0.32,0,1.11,0,2.92,0.21,0,2.7,2.53,2.74,2.74,2.34,2.52,2.49,0.31,1.14,0,0,0,0,2.38,0,1.1,0,-0.0060617,-0.0156236,-0.0050296,-0.0052958,-0.0097723,sell
2021-04-25,2,1,1,2,1,3,3,0,2,0.82,0,0.29,0,0,3,0,0.8,0,2.95,2.3,0,0,0,2.92,2.56,2.97,2.99,0.4,0,0.28,0,0,2.95,0,0.39,0, 0.0009679,-0.0078579, 0.0009679, 0.0005732,-0.0025790,sell
2021-04-26,2,2,0,1,1,0,3,1,3,0,0,1.08,0,0,1.2,0,0.13,0,0,2.49,2.3,2.97,2.6,0,0.28,0,2.76,0,0,0.49,0,0,1.26,0,0.13,0, 0.0028033, 0.0068154, 0.0092868, 0.0099013, 0.0099013,buy
2021-04-27,0,2,2,1,2,0,2,1,2,0,0,2.97,0,0,0,0,0,0,2.84,0,3.05,2.94,0,2.67,2.34,2.77,2.72,0,0,0.85,0,0,0.43,0,0,0,-0.0250023,-0.0274580,-0.0269326, 0.0117900,-0.0196245,sell
2021-04-28,0,1,2,1,0,0,2,2,2,0,0,2.14,0.4,0,0,0,0,0,2.51,2.3,3.21,2.3,2.44,0,0,0,0.35,0,0,1.48,0,0,0,0,0,0,-0.0074444,-0.0226296, 0.0394656,-0.0041648,-0.0144707,sell
2021-04-29,0,1,0,3,0,0,3,2,2,0,0,0.6,2.34,0,0,0,0,0,2.51,0,0.57,0.23,2.38,2.4,2.53,2.47,2.79,0,0,2.6,0,0,0,0,0,0,-0.0073199,-0.0047237, 0.0035405, 0.0044940,-0.0297603,sell
2021-04-30,0,1,2,0,1,1,3,3,1,0.69,0,0,2.92,0.26,0,0,0,0,0,2.36,1.96,2.56,3,2.82,2.49,2.87,0,0,0,2.97,0.36,0,0,0,0,0,-0.0057154,-0.0056762,-0.0131418,-0.0129582,-0.0027905,sell
2021-05-01,0,4,0,0,1,1,3,2,2,3,0.32,0,0.64,1.46,0,0,0,0,2.65,2.74,2.77,0,0,2.56,2.72,2.7,2.67,0,0,1.94,1.04,0,0,0,0,0, 0.0072369,-0.0022380,-0.0019790,-0.0015530,-0.0013817,sell
2021-05-02,1,1,1,0,0,1,2,2,1,2.28,1.52,0,0,2.95,0,0,0,0,0,2.95,0,2.62,2.84,0,0,0,2.95,0,0,1.12,2.95,0,0,0,0,0, 0.0331826, 0.0051049, 0.0333102, 0.0331826, 0.0342099,buy
2021-05-03,1,1,0,2,0,0,4,2,3,0.45,2.92,0,0,1.08,0,0,0,0,2.79,0,2.95,2.67,0,2.82,2.79,2.79,2.47,0.43,0,0.64,2.82,0,0,0,0,0, 0.0087184, 0.0106945, 0.0079387, 0.0123340, 0.0010143,buy
2021-05-04,2,2,1,0,0,2,3,1,2,0,1.21,0,0,0.21,0,0,0,0,2.38,1.79,2.49,2.82,2.79,0.28,0.45,0,0,1.24,0,0.37,0.97,0.56,0,0,0,0, 0.0279939, 0.0379387, 0.0417405, 0.0286709, 0.0379386,buy
2021-05-05,1,2,0,0,1,3,4,2,2,0,0.28,0,0,0,0,0,0,0,3.11,2.89,2.84,0,1.96,0.4,0,2.95,2.4,3,0.23,0.21,0.33,1.7,0,0,0,0, 0.0115409, 0.0123262, 0.0115409, 0.0109074, 0.0121752,buy
2021-05-06,1,1,0,0,1,2,3,2,2,0,0,0,0,0,0,0,0,0.23,1.8,0,0,2.65,2.38,2.56,2.62,2.14,0.09,2.4,0.61,0,0,2.95,0,0,0,0, 0.0082785, 0.0144514, 0.0123175, 0.0089262, 0.0193758,buy
2021-05-07,1,1,0,1,0,2,4,1,2,0,0,0.4,0,0,0,0,0,0.88,0,2.58,0,0.87,2.47,2.44,2.49,2.84,0.4,0.84,1.65,0,0,1.68,0,0,0,0,-0.0111897,-0.0264969,-0.0138491,-0.0307257,-0.0315956,sell
2021-05-08,1,1,0,1,0,3,2,1,3,0,0,0.92,0,0,0,0,0,2.97,2.74,2.53,2.51,0,0,2.62,1.38,2.84,2.42,0.29,2.97,0,0,0.56,0,0,0,0,-0.0169520,-0.0243638,-0.0171880,-0.0212092,-0.0102122,sell
2021-05-09,0,0,2,0,0,4,0,2,3,0.73,0,2.03,0,0.42,0,0,0.7,2.72,0,2.79,0,2.84,2.67,0,2.87,0,2.79,0,1.96,0,0,0,0,0,0,0, 0.0084002, 0.0050211, 0.0080552, 0.0084002, 0.0066911,buy
2021-05-10,1,2,1,0,0,3,1,3,3,2.49,0,2.97,0,1.51,0.36,0,2.38,0.82,2.44,1.8,2.77,2.7,0,0.54,0,2.51,2.44,0,0.73,0,0,0,0,0,0,0, 0.0090008, 0.0068305, 0.0075140, 0.0094094, 0.0089532,buy
2021-05-11,2,1,1,0,0,3,2,3,3,2.95,0,2.08,0,2.95,1.18,0,2.97,0.26,1.75,0,1.14,2.74,0,2.89,3,1.62,0,0,0.27,0,0,0,0,0,0,0, 0.0223106, 0.0219935, 0.0210386, 0.0179263, 0.0250864,buy
2021-05-12,1,2,1,0,0,2,2,2,1,1.07,0,1.07,0,1.67,2.95,0,1.13,0,2.84,2.53,2.56,1.14,2.84,0,0.4,0,0,0,0,0,0,0,0,0,0,0, 0.0088574, 0.0149082, 0.0083540, 0.0183958, 0.0113094,buy
2021-05-13,0,2,2,0,0,4,0,2,2,0.35,0,0.58,0,0.52,2.34,0,0.38,0,2.7,0,2.51,0,2.53,2.95,0,2.89,2.53,0,0,0,0,0,0,0,0,0.24, 0.0015474, 0.0015474, 0.0089677, 0.0004804,-0.0022813,buy
2021-05-14,0,2,1,1,0,2,1,0,2,0,0,0.33,0,0,0.79,0,0,0,0,0.89,0,2.79,2.92,2.51,2.6,2.49,0,0,0,0,0,0,0,0,0,0.62,-0.0314084, 0.0031311, 0.0043602,-0.0235584,-0.0156153,sell
2021-05-15,1,2,1,2,0,0,2,3,2,0,0,0,0,0,0.29,0,0,0,1.64,2.7,0.22,0,0.32,1.75,2.92,1.74,2.7,0.21,0,0,0,0,0,0,0,1.59, 0.0112081, 0.0058612, 0.0172202, 0.0199228,-0.0068391,buy
2021-05-16,1,1,2,1,1,1,2,3,2,0,0,0,0,0,0,0,0,0,2.56,2.89,2.87,2.62,0.1,2.53,1.34,2.49,1.32,0.6,0,0,0,0.49,0,0,0.54,2.97, 0.0162082, 0.0183540, 0.0052262, 0.0198999, 0.0147773,buy
2021-05-17,0,2,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2.42,0,2,2.51,0,2.89,0,2.74,1.71,0,0,0,1.46,0.3,0,1.52,2.14, 0.0177126, 0.0026860, 0.0220338, 0.0243812,-0.0068474,buy
2021-05-18,0,2,2,0,1,3,0,1,3,0,0,0,0.25,0,0,0,0,0,2.74,0,2.97,2.6,0,2.38,0,2.89,2.84,2.95,0,0,0,2.97,0.88,0,2.95,0.85,-0.0075294, 0.0010132,-0.0014487,-0.0044538,-0.0009517,sell
2021-05-19,0,1,2,2,1,2,1,1,3,0,0,0,0.5,0,0,0,0,0,2.72,2.84,2.97,2.79,2.97,0,2.74,0,0,1.76,0,0.26,0,1.96,2.62,0,1.99,0.34,-0.0209594,-0.0010088,-0.0006987,-0.0127429, 0.0011496,sell
2021-05-20,1,2,2,2,1,2,1,2,2,0,0,0,0.95,0,0,0,0,0,2.77,1.2,2.34,0,2.87,2.82,0.34,2.79,2.89,0.61,0,0.44,0,0.65,3,0,0.7,0,-0.0220969,-0.0224713,-0.0240811,-0.0139436,-0.0253157,sell
2021-05-21,0,3,3,2,1,2,0,2,1,0,0,0,1.7,0,0,0,0,0,0,0.37,2.95,2.42,2.89,3.57,0.29,2.58,0,0.21,0,0.76,0,0.22,1.11,0,0.25,0, 0.0136443, 0.0123825, 0.0117517, 0.0141710,-0.0109670,buy
2021-05-22,0,4,2,2,1,2,0,0,1,0,0,0,2.79,0,0,0,0,0,2.62,2.97,0,0,0.36,3.43,2.7,2.81,2.6,0,0,1.31,0,0,0.37,0,0,0,-0.0097864,-0.0097937,-0.0084751,-0.0097177,-0.0087192,sell
2021-05-23,0,1,2,2,1,2,1,0,3,0,0,0,3,0,0,0,0,0,0.68,2.79,2.77,2.34,2.42,2.72,2.34,0.81,2.91,0,0,2.28,0,0,0,0,0,0, 0.0167248, 0.0150121, 0.0162989, 0.0121396, 0.0125275,buy
2021-05-24,0,1,1,3,1,1,1,1,3,0,0,0,2.04,0.23,0,0,0,0,2.84,2.42,0,2.51,0.8,1.23,2.36,2.62,2.8,0,0,2.97,0,0,0,0,0,0,-0.0082317,-0.0247227,-0.0203254,-0.0210394,-0.0081981,sell
2021-05-25,0,2,1,2,1,1,0,2,3,0,0,0,1.42,0.32,0,0,0,0,3.48,0,2.97,2.28,2.49,2.36,0,1.13,0.46,0,0,2.24,0.41,0,0,0,0,0,-0.0061716,-0.0033162,-0.0045061,-0.0123306,-0.0063701,sell
2021-05-26,0,1,2,2,1,1,2,2,4,0,0,0,1.06,0.41,0,0,0.25,0,3.12,2.28,2.56,0,3.63,1.68,2.65,2.79,2.74,0,0,1.3,1.2,0,0,0,0,0, 0.0298697, 0.0380679, 0.0098296, 0.0302879, 0.0318212,buy
2021-05-27,0,1,1,3,0,2,3,1,4,0,0,0,0.85,0.49,0,0,0.29,0,0.73,0,2.32,2.84,3.43,4.71,0,3.74,0.52,0,0,0.76,2.95,0,0,0,0,0, 0.0162095, 0.0118330, 0.0162847, 0.0173815, 0.0168268,buy
2021-05-28,0,2,1,3,0,3,3,1,3,0,0,0,0.73,0.55,0,0,0.3,0,2.84,2.3,0,0,0.54,4.37,2.36,3.4,2.92,0,0,0.44,2.44,0.42,0,0,0.23,0, 0.0063530,-0.0005411, 0.0044285, 0.0061200,-0.0073743,buy
2021-05-29,1,2,3,2,1,3,3,1,3,0,0,0.33,0.66,0.58,0,0,0.3,0,0.98,2.72,2.47,2.67,2.65,2.42,2.79,1.24,3.39,0,0,0.25,0.83,1.26,0.23,0,0.65,0, 0.0054574, 0.0076061, 0.0127322, 0.0168132, 0.0120641,buy
2021-05-30,2,1,2,3,0,2,3,1,3,0,0,0.59,0.68,0.58,0,0,0.3,0,1.12,2.4,0,2.82,1.19,0.32,2.62,0.85,2.99,0,0,0,0.29,2.97,0.7,0,1.85,0,-0.0369087,-0.0205644,-0.0219999,-0.0369087,-0.0194413,sell
2021-05-31,1,1,1,4,0,3,3,1,2,0,0,1.15,0.77,0.56,0,0,0.27,0,3.2,0,2.74,2.4,0.46,2.42,0.64,2.34,2.77,0,0,0,0,2.26,2.08,0,3,0, 0.0115294, 0.0259046, 0.0161339,-0.0101546, 0.0156524,buy
2021-06-01,1,1,2,3,0,3,3,0,1,0,0,2.32,0.92,0.51,0,0,0.23,0,2.74,2.92,1.52,0.52,2.72,0,0,0,0,0,0.37,0,0,0.75,2.97,0,1.64,0,-0.0318302,-0.0309880,-0.0289006,-0.0149398,-0.0313174,sell
2021-06-02,1,1,2,2,1,3,2,1,2,0,0,3,1.16,0.44,0,0,0,0,2.6,0,2.84,0.23,2.4,2.79,2.51,2.53,2.6,0,1.03,0,0,0.25,1.37,0,0.58,0,-0.0029976,-0.0009124,-0.0028057,-0.0066274,-0.0014515,sell
2021-06-03,1,2,1,1,0,2,2,1,1,0,0,1.74,1.55,0.36,0,0,0,0,0,2.53,2.82,2.4,2.79,2.87,0,2.72,0,0,2.95,0,0,0,0.46,0,0,0,-0.0069813,-0.0059543,-0.0097012,-0.0022870, 0.0043085,sell
2021-06-04,1,1,0,2,0,3,1,2,1,0,0,0.75,2.18,0.27,0,0,0,0,2.89,1.38,0,0,0,2.51,2.58,2.82,2.51,0,2.92,0,0,0,0,0,0,0,-0.0185342,-0.0228314,-0.0217403,-0.0143717,-0.0048891,sell
2021-06-05,1,1,1,1,0,3,1,2,3,0,0,0.31,3,0,0,0,0,0,0.21,2.74,2.74,2.77,2.53,0.6,1.71,0.3,1.28,0,1.04,0,0,0,0,0,0,0, 0.0030504, 0.0014639, 0.0088466, 0.0014639, 0.0078316,buy
2021-06-06,0,1,1,0,0,0,2,1,3,0,0,0,2.77,0,0,0,0,0,0,2.44,1.79,2.74,1.62,0,2.53,0,2.65,0,0.36,0,0,0,0,0,0,0, 0.0067988, 0.0113268, 0.0021387, 0.0067988, 0.0117910,buy
2021-06-07,1,1,0,0,0,2,1,1,2,0,0,0,1.8,0,0,0,0,0,2.72,0,0,1.61,0,2.82,2.56,2.58,2.47,0,0,0,0,0,0,0,0,0, 0.0096870,-0.0096115,-0.0072696, 0.0190236,-0.0078752,buy
2021-06-08,1,1,0,0,0,0,1,2,2,0,0,0,1.15,0,0,0.18,0,0,2.51,2.74,2.87,2.72,2.42,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019556, 0.0081275, 0.0079906, 0.0042265, 0.0150887,buy
2021-06-09,1,1,1,0,0,1,1,1,3,0,0,0,0.7,0,0,0.68,0,0,2.89,1.77,2.72,0,2.92,2.65,0,2.89,0.79,0,0,0,0,0,0,0,0,0,-0.0069226, 0.0154091, 0.0140115, 0.0151131, 0.0123572,buy
2021-06-10,2,1,1,2,0,1,2,2,4,0,0,0,0.43,0,0,2.65,0,0,0.5,0,2.18,2.53,1.82,1.45,2.84,1.23,2.87,0.44,0,0,0,0,0.21,0,0.28,0, 0.0147325, 0.0074786, 0.0147098, 0.0126795, 0.0106185,buy
2021-06-11,1,1,1,2,0,1,1,1,2,0,0,0,0.26,0,0,2.97,0,0,0,2.44,2.95,0,2.82,2.82,0,2.7,0,1.26,0,0,0,0,0.64,0,0.79,0, 0.0241791,-0.0112323, 0.0017684,-0.0106453,-0.0015860,sell
2021-06-12,1,0,1,2,0,1,0,3,3,0,0,0,0,0,0,0.84,0,0.21,2.84,2.72,0,0,0,2.49,0.44,2.79,2.49,2.92,0,0,0,0,1.96,0,2.26,0, 0.0075605, 0.0075605, 0.0077277,-0.0054426, 0.0053471,buy
2021-06-13,2,1,0,2,1,1,2,2,2,0,0,0.39,0,0,0,0.22,0,0.46,0,2.44,2.84,2.87,2.65,0,2.49,0,2.44,2.34,0,0,0,0,2.97,0,2.97,0.26,-0.0333167, 0.0068516,-0.0204008, 0.0011667,-0.0209085,sell
2021-06-14,1,1,2,2,1,1,3,2,3,0,0,1.05,0,0,0,0,0,0.96,2.56,1.46,0.85,2.92,0,2.4,2.87,2.42,1.48,0.81,0.51,0,0,0,1.44,0,1.34,0.58,-0.0193036,-0.0305547,-0.0236434, 0.0050350,-0.0137276,sell
2021-06-15,0,1,2,3,1,1,1,3,3,0,0,2.77,0,0,0,0,0,1.94,2.57,0,0,2.51,2.79,0.35,2.44,0.36,2.84,0.28,1.47,0,0,0,0.47,0,0.47,1.27, 0.0003554, 0.0004263,-0.0051282, 0.0002377, 0.0025209,buy
2021-06-16,0,1,3,3,1,1,1,1,1,0,0,2.97,0,0,0,0,0,2.97,2.15,2.97,2.42,0,2.71,0.46,0,0.39,0,0,2.97,0,0,0,0,0,0,2.79,-0.0043099,-0.0006833,-0.0026443,-0.0027687,-0.0037057,sell
2021-06-17,1,2,2,2,1,0,2,1,2,0,0,1.24,0,0,0,0,0,2.3,2.95,0,2.89,2.87,3.01,2.7,0.3,2.82,2.51,0,1.99,0,0,0,0,0,0,3,-0.0061556,-0.0049408,-0.0039658,-0.0027326,-0.0040893,sell
2021-06-18,0,1,3,1,1,0,1,2,2,0,0,0.52,0,0,0,0,0,1.23,0,2.56,2.4,0.63,2.58,2.49,2.87,2.79,0,0,0.68,0,0,0,0,0,0,1.42, 0.0183838, 0.0099918, 0.0161546, 0.0143016, 0.0177405,buy
2021-06-19,0,2,2,2,1,1,1,1,1,0,0,0.23,0,0,0,0,0,0.69,2.58,2.36,0,1.29,0,2.62,0,2.84,2.74,0,0.23,0,0.52,0,0,0,0,0.65,-0.0028096,-0.0157314,-0.0024744,-0.0152224,-0.0012857,sell
2021-06-20,0,3,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0.23,0.41,0,2.4,2.34,3.19,2.44,0,2.79,0,2.3,0,0,0,1.54,0.11,0,0,0,0.3,-0.0147930,-0.0111158,-0.0284185,-0.0268477,-0.0067589,sell
2021-06-21,0,2,2,1,2,1,0,1,3,0,0,0,0,0,0,0,0.26,0.26,2.77,0,0.82,2.89,0,2.77,2.6,2.92,2.49,0,0,0,2.97,0.32,0,0,0,0, 0.0110157, 0.0009296,-0.0003678, 0.0044075, 0.0006028,buy
2021-06-22,0,3,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0.28,0,2.65,2.36,1.52,2.92,2.58,0,2.7,0,0.29,0,0,0,1.92,0.97,0,0,0,0, 0.0072341, 0.0074631, 0.0046040, 0.0060436, 0.0061278,buy
2021-06-23,0,3,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0.29,0,2.49,0,3.43,0.52,2.67,2.36,0,2.38,2.87,0,0,0,0.65,2.89,0,0,0,0, 0.0049106, 0.0080183,-0.0197588,-0.0108168,-0.0153380,sell
2021-06-24,0,1,2,1,2,2,1,1,2,0,0,0,0,0,0,0,0.28,0,0,2.36,2.92,2.77,2.72,2.38,2.53,2.58,0.61,0,0,0,0.22,2.97,0,0,0,0,-0.0188185,-0.0154792,-0.0205914, 0.0061906,-0.0109219,sell
2021-06-25,0,2,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0.26,0,2.56,2.82,2.4,0.38,0,2.38,0.19,2.89,2.79,0,0,0,0,0.98,0,0,0,0,-0.0179247,-0.0180633,-0.0196909,-0.0226649,-0.0164036,sell
2021-06-26,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0.23,0,0,2.53,0,2.99,2.42,0,2.38,0,3.03,0,0.35,0,0,0.33,0,0,0,0, 0.0197210, 0.0180763, 0.0167416, 0.0182687, 0.0157227,buy
2021-06-27,1,0,2,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2.67,0,2.34,2.92,0,2.44,2.75,2.62,2.77,0,1.07,0,0,0.11,0,0,0,0,-0.0092733, 0.0067886,-0.0101359, 0.0157916, 0.0122880,buy
2021-06-28,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2.89,2.4,0,2.74,2.7,0,2.84,0,2.97,0,2.92,0,0,0,0,0,0,0,-0.0318217,-0.0260808,-0.0273321,-0.0295964,-0.0266424,sell
2021-06-29,1,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2.89,0.88,2.95,0,2.6,2.49,2.87,2.7,0,0,2.67,0,0,0,0,0,0,0, 0.0026009, 0.0074489,-0.0003892,-0.0070626, 0.0040074,buy
2021-06-30,1,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.49,2.49,2.56,2.53,0,3.16,2.97,0,0.88,0,0,0,0,0,0,0, 0.0298587, 0.0057193,-0.0073556, 0.0008261, 0.0174893,buy
2021-07-01,1,1,2,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0.67,2.72,1.23,0,0,1.63,2.79,2.22,0,0,0.29,0,0.35,0,0,0,0,0.41, 0.0183762, 0.0086730,-0.0108571,-0.0089495, 0.0063549,buy
2021-07-02,1,1,1,1,0,2,2,1,2,0,0,0,0,0,0,0,0,0,2.62,2.49,2.95,2.74,0.29,2.67,0.92,2.67,2.7,0,0,0,1.04,0,0,0,0,0.85,-0.0212410,-0.0320793,-0.0329147,-0.0295720,-0.0202017,sell
2021-07-03,0,0,1,1,1,1,2,1,3,0,0,0,0.4,0,0,0,0,0.23,0,2.62,0,1.97,2.7,0,0,0,2.16,0,0,0,2.95,0,0.08,0,0,1.79, 0.0088803, 0.0067408,-0.0081844, 0.0116160, 0.0170778,buy
2021-07-04,1,0,2,0,1,1,2,1,4,0,0,0,0.9,0,0,0,0,0.37,2.44,0,2.47,3,0,2.87,2.51,2.6,2.47,0,0,0,2.79,0,0.26,0,0,2.97,-0.0293258,-0.0302724,-0.0313890,-0.0514230,-0.0252013,sell
2021-07-05,1,3,1,0,1,0,3,1,3,0,0,0,2.16,0,0,0,0,0.62,2.87,0.21,0,2.42,2.92,0,2.3,0.12,2.95,0.4,0,0,0.95,0,0.82,0,0,2.34,-0.0094100,-0.0094100,-0.0094100,-0.0073984,-0.0086135,sell
2021-07-06,1,2,2,1,1,0,3,1,4,0,0,0,2.97,0.52,0,0,0,1.12,1.25,2.92,0,0,2.56,0.87,2.62,0,0,1.17,0,0.1,0.32,0,2.53,0,0.43,1.14,-0.0345571,-0.0049946,-0.0341464, 0.0147812, 0.0000112,sell
