Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-05,a150,none,none,none,a150,none,a180,a120,none,a60,none,none,none,a45, 0.013762, 0.0137623, 0.01369104, 0.01201502, 0.0043743,buy
2021-10-06,a150,none,none,none,a120,a0,a150,a120,a0,none,none,none,none,a45, 0.009580, 0.0096960, 0.00957775, 0.00987755, 0.0076267,buy
2021-10-07,a150,none,none,none,a120,a0,a150,a90,none,none,none,none,none,a45, 0.018335, 0.0174836, 0.01506323, 0.01731627, 0.0117722,buy
2021-10-08,none,none,a0,a45,none,none,a120,a90,none,none,none,none,none,a45,-0.007750,-0.0110122,-0.00945954,-0.01197397,-0.0093936,sell
2021-10-09,none,none,a0,a45,a90,none,a120,none,none,a0,none,none,none,a45, 0.001769,-0.0091285, 0.00314795, 0.00362079, 0.0018203,buy
2021-10-10,none,none,a0,a45,none,a60,a90,a60,a60,none,none,none,none,a45, 0.003103, 0.0036340, 0.00181492, 0.00190419,-0.0043544,buy
2021-10-11,none,none,none,none,a60,none,a90,none,a60,none,none,none,a60,a45, 0.010121, 0.0155072, 0.01254343, 0.01170535, 0.0075307,buy
2021-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,-0.005841, 0.0008553, 0.00417100, 0.00158391,-0.0013085,sell
2021-10-13,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a45, 0.002816, 0.0083922, 0.00729843, 0.00458465,-0.0092098,buy
2021-10-14,none,none,none,none,none,a120,none,a0,none,a60,none,none,a60,a45, 0.002502, 0.0008040, 0.00449048,-0.00216996, 0.0031893,buy
2021-10-15,none,none,none,a60,a0,none,none,none,a120,none,none,none,a60,a45, 0.012391, 0.0091797, 0.01156224, 0.01387661, 0.0069652,buy
2021-10-16,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a45,-0.014250,-0.0148230,-0.00851734,-0.00829912,-0.0074379,sell
2021-10-17,none,none,none,a60,none,a150,a0,none,a150,a90,none,none,none,a45,-0.010975,-0.0130485,-0.01079236,-0.01204367,-0.0103959,sell
2021-10-18,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a45, 0.003942, 0.0039394, 0.00063922, 0.00190647,-0.0005345,buy
2021-10-19,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,a45, 0.010071, 0.0099066, 0.00531641, 0.01266055, 0.0061707,buy
2021-10-20,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a45,-0.003418,-0.0094814,-0.00796244,-0.00796244,-0.0016590,sell
2021-10-21,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a45, 0.011349, 0.0143196, 0.01339363, 0.01243074, 0.0126277,buy
2021-10-22,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,a45, 0.014374, 0.0105878, 0.00507964, 0.00644568, 0.0124882,buy
2021-10-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45, 0.005069, 0.0022434, 0.01403682, 0.00974163, 0.0155638,buy
2021-10-24,none,none,none,none,none,a120,a90,a120,none,a180,none,none,none,a45,-0.017329,-0.0182962,-0.01787187,-0.01551097,-0.0220383,sell
2021-10-25,none,none,none,none,a120,none,a90,none,a120,a180,none,a90,none,a45,-0.015139,-0.0135092,-0.01663964,-0.01488461,-0.0163329,sell
2021-10-26,none,none,none,none,none,none,none,a150,a120,none,a60,a90,a45,a45, 0.006881, 0.0001887, 0.00346753, 0.00319848, 0.0042136,buy
2021-10-27,none,none,none,none,a150,a90,a120,none,none,a150,a60,a90,a45,a45, 0.004205, 0.0006028, 0.00407435, 0.00448902,-0.0035772,buy
2021-10-28,none,none,none,none,none,none,none,a180,a90,none,a60,a90,a45,a45, 0.011441, 0.0066352, 0.01184585, 0.01097823, 0.0045277,buy
2021-10-29,a150,none,none,none,none,a60,a150,a180,a90,none,a60,a90,a45,a45, 0.000621, 0.0048646, 0.00036263,-0.00092801,-0.0017053,buy
2021-10-30,a150,none,none,none,a180,a60,a150,none,none,a120,a60,none,a45,a45, 0.015319, 0.0010688, 0.01553539, 0.01688363,-0.0042259,buy
2021-10-31,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,a45, 0.001631, 0.0016839, 0.00120584, 0.00164814, 0.0010525,buy
2021-11-01,a150,none,none,none,a150,none,a180,none,none,a90,none,none,none,a45, 0.006017, 0.0065785, 0.00519654, 0.00448621, 0.0045206,buy
2021-11-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.008838, 0.0074251, 0.00746213, 0.00840658, 0.0082913,buy
2021-11-03,none,none,none,a60,a120,a0,a150,none,none,a60,none,none,none,a45,-0.025579,-0.0243539,-0.01894851,-0.02072098,-0.0183091,sell
2021-11-04,none,none,none,a60,none,none,none,a90,a0,a60,none,none,none,a45,-0.017777,-0.0193723,-0.01143753,-0.01921632,-0.0074075,sell
2021-11-05,none,none,none,a60,a90,none,a120,none,a0,none,none,none,none,a45,-0.016356,-0.0073993,-0.00797944,-0.00737753,-0.0073775,sell
2021-11-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,-0.000330,-0.0022628,-0.00516678,-0.00685694,-0.0051668,sell
2021-11-07,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a45, 0.001129,-0.0047786, 0.00544150, 0.00124531, 0.0021550,buy
2021-11-08,a135,none,none,a60,none,a60,none,none,none,a0,none,none,none,a45, 0.002080,-0.0055885,-0.00433562, 0.00269232,-0.0038131,sell
2021-11-09,a135,a90,none,a60,none,none,a60,none,a60,none,none,none,none,a45,-0.021177,-0.0218033,-0.01999518,-0.02201845,-0.0204452,sell
2021-11-10,a135,a90,none,none,none,a90,none,a0,none,none,none,none,none,a45,-0.016872,-0.0163562,-0.00841295,-0.01594611,-0.0140437,sell
2021-11-11,none,a90,none,none,a0,none,none,none,a90,none,none,none,a30,a45,-0.020091,-0.0204984,-0.01431845,-0.01857187,-0.0189106,sell
2021-11-12,none,none,none,none,none,none,none,none,none,a60,a45,none,a30,a45,-0.005682,-0.0061857,-0.00458078,-0.00565694,-0.0121884,sell
2021-11-13,none,none,none,none,none,a120,a0,none,a120,a60,a45,none,a30,a45,-0.014204,-0.0141714,-0.01367928,-0.01367928,-0.0151101,sell
2021-11-14,none,none,none,none,none,none,a0,none,a120,none,a45,none,a30,a45,-0.013254,-0.0123864,-0.01455878,-0.01455878,-0.0151737,sell
2021-11-15,none,none,none,none,none,a150,none,a60,none,a90,a45,none,a30,a45,-0.008028, 0.0005413,-0.00117293, 0.00063771,-0.0011287,sell
2021-11-16,none,none,none,none,a60,a150,none,none,a150,none,a45,none,a30,a45, 0.000539, 0.0044902,-0.00938014,-0.00252855,-0.0000194,buy
2021-11-17,a120,none,none,none,none,none,none,a90,none,a120,a45,none,none,a45,-0.004832, 0.0092688,-0.00483173,-0.00354832,-0.0007026,sell
2021-11-18,a120,none,none,none,a90,a180,a60,none,none,a120,none,none,none,a45,-0.000702,-0.0014476,-0.00083603, 0.02605641,-0.0019137,buy
2021-11-19,a120,none,none,none,a90,a180,none,none,a180,none,none,none,none,a45,-0.009914,-0.0069097,-0.00948983,-0.00891535,-0.0099138,sell
2021-11-20,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,-0.003688,-0.0071465,-0.01146029,-0.01507569,-0.0119067,sell
2021-11-21,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a45, 0.008117, 0.0077077, 0.00475446, 0.00065938, 0.0078849,buy
2021-11-22,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45, 0.001563,-0.0045532, 0.00357910,-0.01773182, 0.0012468,buy
2021-11-23,none,none,none,a45,none,none,a120,a150,none,a180,none,none,none,a45,-0.005066,-0.0119903,-0.00485861,-0.00506617,-0.0076405,sell
2021-11-24,none,none,none,a45,a150,a120,a120,none,a120,none,none,none,none,a45,-0.003750,-0.0051760,-0.00121717,-0.00365186, 0.0046320,sell
2021-11-25,none,none,a0,a45,none,none,none,a180,a120,a150,none,none,none,a45,-0.006316,-0.0071575,-0.00661174,-0.00576646, 0.0027304,sell
2021-11-26,none,none,a0,a45,a180,none,a150,none,none,a150,none,none,none,a45,-0.003153,-0.0044543,-0.00456070,-0.00456070,-0.0001745,sell
2021-11-27,none,none,a0,a45,none,a90,none,a150,a90,none,none,a60,none,a45,-0.003338,-0.0005772,-0.00367958, 0.00167959, 0.0002904,sell
2021-11-28,none,none,a0,a45,a150,none,a180,none,none,a120,none,a60,none,none, 0.005940, 0.0114243, 0.01210994, 0.00080510, 0.0073085,buy
2021-11-29,none,a60,a0,none,a150,a60,none,a120,a60,none,none,a60,none,none,-0.009501,-0.0059963,-0.00954124,-0.00762867,-0.0123766,sell
2021-11-30,none,a60,a0,none,none,a60,a150,a120,a60,a90,none,a60,none,none,-0.005988,-0.0002193,-0.00596815,-0.01000392,-0.0060611,sell
2021-12-01,none,a60,a0,none,a120,none,none,none,none,none,none,a60,none,none, 0.005070,-0.0007140,-0.00408599,-0.00411044,-0.0059209,sell
2021-12-02,none,none,a0,none,none,none,a120,a90,none,a60,none,a60,none,none, 0.009937, 0.0077547, 0.00791697, 0.01203752, 0.0081335,buy
2021-12-03,none,none,none,none,a90,none,a120,none,none,a60,none,a60,none,none,-0.001574, 0.0116177, 0.01012992, 0.00412854, 0.0003891,buy
2021-12-04,none,none,none,none,none,a0,a90,a60,a0,none,none,a60,none,none,-0.002586, 0.0105717, 0.00835117,-0.00385654,-0.0026021,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.000317,-0.0191174,-0.00254195,-0.01253215,-0.0117130,sell
2021-12-06,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.003346,-0.0037064,-0.00370636,-0.00020270,-0.0017681,sell
2021-12-07,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.012023,-0.0123044,-0.01154198,-0.00997140,-0.0091707,sell
2021-12-08,a90,none,none,a30,none,a60,none,a0,a60,none,none,none,none,none,-0.007303,-0.0095870,-0.00639269,-0.00626216,-0.0073722,sell
2021-12-09,none,a45,none,a30,a0,a60,none,none,none,none,a30,none,none,none, 0.014626, 0.0168891, 0.01606339, 0.01950917, 0.0210820,buy
2021-12-10,none,a45,none,a30,none,none,none,none,a90,none,a30,none,none,none, 0.011598, 0.0097706, 0.01162237, 0.00876137, 0.0076507,buy
2021-12-11,none,a45,none,a30,none,a90,a0,none,a90,a60,a30,none,none,none, 0.008351, 0.0106065, 0.00913154, 0.00920580, 0.0099938,buy
2021-12-12,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,none, 0.003076, 0.0034445, 0.00351184,-0.00118640, 0.0034204,buy
2021-12-13,none,none,none,none,a60,none,none,none,a120,a90,a30,none,none,none, 0.006178, 0.0088526, 0.00621843, 0.00272527, 0.0069369,buy
2021-12-14,none,none,none,none,a60,a120,none,none,none,a90,a30,none,none,none, 0.015657, 0.0160228, 0.00352180, 0.00744762, 0.0143319,buy
2021-12-15,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none, 0.002843, 0.0005825, 0.00034862, 0.00355906, 0.0035591,buy
2021-12-16,none,none,none,none,a90,none,a60,none,a150,a120,a30,none,none,a30,-0.005280,-0.0085957,-0.00502167,-0.00232582,-0.0054111,sell
2021-12-17,none,none,none,none,none,a150,none,a120,none,none,a30,none,none,a30,-0.005433,-0.0196651,-0.02272304,-0.00557749,-0.0075937,sell
2021-12-18,none,none,none,none,none,none,a90,none,none,a150,a30,none,none,a30,-0.002070,-0.0040678,-0.01192923,-0.00348359,-0.0049680,sell
2021-12-19,none,a30,none,none,a120,none,none,none,a180,a150,a30,none,none,a30, 0.001212,-0.0011911,-0.00413865,-0.00381207, 0.0046424,sell
2021-12-20,none,a30,none,none,none,a180,a120,a150,none,none,a30,none,none,a30, 0.023629, 0.0241215, 0.00920603, 0.02123407, 0.0233487,buy
2021-12-21,none,a30,none,none,a150,none,a120,none,a150,a180,none,none,none,none,-0.001395,-0.0007826,-0.00408250, 0.00418741, 0.0026564,buy
2021-12-22,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,-0.013145,-0.0113639,-0.01217029,-0.01098188,-0.0109591,sell
2021-12-23,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none, 0.001890, 0.0029019, 0.00215657, 0.00777215, 0.0014578,buy
2021-12-24,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none, 0.003951, 0.0012675, 0.00201502, 0.00527427, 0.0033666,buy
2021-12-25,a60,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,-0.011330,-0.0107155,-0.00772949,-0.01139843,-0.0114530,sell
2021-12-26,a60,none,none,none,a150,a120,a180,none,a90,a120,none,none,none,none,-0.010110,-0.0110040,-0.01190572,-0.01082724,-0.0045131,sell
2021-12-27,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.006217,-0.0057567,-0.00733131,-0.01025879,-0.0064766,sell
2021-12-28,a60,none,none,a0,a120,a90,a150,none,none,a90,none,none,none,none,-0.017200,-0.0133589,-0.01785579,-0.01773479,-0.0178558,sell
2021-12-29,none,none,none,a0,a120,none,none,a90,a60,none,none,none,none,none,-0.003473,-0.0052334,-0.00772445,-0.00772445,-0.0054189,sell
2021-12-30,none,none,none,a0,a90,a60,a120,none,none,a60,none,none,none,none, 0.014637, 0.0187818, 0.01182901, 0.01182946, 0.0194279,buy
2021-12-31,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.003412, 0.0033740, 0.00363476, 0.01064949, 0.0039923,buy
2022-01-01,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.010402, 0.0056093, 0.00804805, 0.00057028, 0.0143161,buy
2022-01-02,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none, 0.017438, 0.0090134, 0.01251478, 0.00008411, 0.0113447,buy
2022-01-03,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none, 0.016322, 0.0253103, 0.01436912, 0.01038340, 0.0084184,buy
2022-01-04,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none, 0.017596, 0.0175956, 0.01814391, 0.00511815, 0.0060618,buy
2022-01-05,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.009708, 0.0052755,-0.00564947, 0.00031074,-0.0027703,sell
2022-01-06,a45,none,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.010177, 0.0052755,-0.00540345,-0.00132274,-0.0025243,sell
2022-01-07,a45,none,none,none,none,none,a0,none,a60,a60,none,a60,none,a0,-0.010645, 0.0010035,-0.00654471,-0.00341681,-0.0033224,sell
2022-01-08,a45,none,none,none,none,a60,none,none,none,none,a45,a60,none,a0,-0.001430, 0.0131965,-0.00239411, 0.00437955, 0.0033373,buy
2022-01-09,a45,none,none,none,none,none,none,a60,a90,a90,a45,none,none,a0, 0.002256, 0.0021993,-0.00204237, 0.00147502,-0.0024233,buy
2022-01-10,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a0, 0.002295, 0.0086559, 0.00516485, 0.00340932, 0.0038956,buy
2022-01-11,none,none,none,none,none,a90,none,a90,none,a120,a45,none,none,none, 0.001356,-0.0004915,-0.00258584,-0.00239797,-0.0079140,sell
2022-01-12,none,none,none,none,none,none,a60,none,a120,a120,a45,none,none,none, 0.005194, 0.0083600, 0.00800375, 0.00800375, 0.0069820,buy
2022-01-13,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none, 0.008649, 0.0100532, 0.00857694, 0.00827164, 0.0104481,buy
2022-01-14,none,none,none,none,none,a120,a90,a120,none,a150,none,none,a30,none,-0.008369,-0.0057129,-0.00557299,-0.00841716, 0.0051336,sell
2022-01-15,none,none,none,none,a120,none,a90,none,a150,none,none,none,a30,none,-0.002805, 0.0043288,-0.02237727,-0.02788694,-0.0169935,sell
2022-01-16,none,none,none,none,a120,a150,none,a150,none,a180,none,none,a30,none, 0.007987, 0.0041180, 0.00434567, 0.00800780, 0.0106123,buy
2022-01-17,none,none,none,none,none,none,a120,none,a180,a180,none,none,a30,none,-0.018039,-0.0076786,-0.01446337,-0.01010302,-0.0092016,sell
2022-01-18,none,none,none,none,a150,a180,none,none,a180,none,none,none,a30,none,-0.026376, 0.0040827, 0.00551477, 0.00589345,-0.0245883,buy
2022-01-19,a45,none,none,none,none,a180,a150,a180,none,a150,none,none,a30,none,-0.009408, 0.0026381, 0.00066369,-0.00046757,-0.0016038,sell
2022-01-20,a45,none,none,none,a180,a150,a150,none,a150,none,none,none,a30,none,-0.002565,-0.0046682,-0.00673856,-0.00567175,-0.0021752,sell
2022-01-21,a45,none,none,none,a180,a150,none,a150,none,a120,none,none,a30,none,-0.003504,-0.0056053,-0.00984801,-0.00436438,-0.0024781,sell
2022-01-22,a45,none,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.020446, 0.0194684, 0.01654385, 0.00836443, 0.0196263,buy
2022-01-23,none,none,a0,none,a150,a120,none,a120,a120,a90,none,none,none,none, 0.012740, 0.0078048, 0.01061364, 0.00636134, 0.0091521,buy
2022-01-24,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,-0.024181,-0.0055006,-0.01802053,-0.01831510,-0.0182229,sell
2022-01-25,none,none,none,none,a120,a90,none,none,a90,a60,none,none,none,none,-0.004720, 0.0006022,-0.01039819,-0.00754499,-0.0086851,sell
2022-01-26,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none, 0.001921, 0.0004358, 0.00744104,-0.00027900, 0.0002482,buy
2022-01-27,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,-0.025342,-0.0167753,-0.01296244,-0.01580478,-0.0116174,sell
2022-01-28,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,-0.003772, 0.0005543,-0.00403502,-0.00353739,-0.0078733,sell
2022-01-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.025927,-0.0151770,-0.02623594,-0.02784961,-0.0282213,sell
2022-01-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,-0.014428,-0.0056312,-0.01282685,-0.01230666,-0.0188372,sell
2022-01-31,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.019283,-0.0070856,-0.01928296,-0.01737195,-0.0201011,sell
2022-02-01,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,-0.011865,-0.0001426,-0.01172425,-0.01100384,-0.0272660,sell
2022-02-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.017461,-0.0050174,-0.01847145,-0.01681757,-0.0204943,sell
2022-02-03,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,-0.009782,-0.0077365,-0.00962523,-0.01151262,-0.0086245,sell
2022-02-04,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.000333, 0.0051823, 0.00588086, 0.00637437, 0.0058809,buy
2022-02-05,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none, 0.001400,-0.0075977,-0.00153842,-0.00335191,-0.0007402,sell
2022-02-06,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none, 0.017437, 0.0045672,-0.00196661, 0.00602026,-0.0028317,buy
2022-02-07,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.008052,-0.0103886,-0.00987243,-0.01032072,-0.0074435,sell
2022-02-08,none,none,none,none,none,a120,a60,a90,a90,a120,none,none,none,none, 0.016390, 0.0157816, 0.01389701, 0.01578162, 0.0157816,buy
2022-02-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.001114,-0.0049445, 0.00027889,-0.00138522, 0.0002789,buy
2022-02-10,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,-0.003841, 0.0026788,-0.00200826,-0.00190458,-0.0006604,sell
2022-02-11,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none, 0.007770, 0.0128111, 0.00805427, 0.00606701, 0.0106146,buy
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.037309,-0.0357994,-0.03297576,-0.03833968,-0.0337631,sell
2022-02-13,none,none,none,none,none,none,a120,a150,a150,a180,none,none,a30,none, 0.008157,-0.0041614,-0.00460103,-0.00781821,-0.0030604,sell
2022-02-14,none,none,none,none,none,a180,none,none,a150,none,none,none,a30,none, 0.003321,-0.0074104,-0.00979354,-0.00979354,-0.0086013,sell
2022-02-15,none,none,none,none,a150,none,none,a180,none,a150,none,none,a30,none,-0.035298,-0.0215153,-0.01923520,-0.02131091,-0.0210471,sell
2022-02-16,none,none,none,none,none,a150,a150,a180,a180,none,none,none,a30,none,-0.011877,-0.0130871,-0.01186272,-0.01083035,-0.0094679,sell
2022-02-17,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,-0.016781,-0.0181877,-0.01492724,-0.02007694,-0.0181877,sell
2022-02-18,none,none,none,none,none,none,a180,a150,none,a120,none,none,a30,none,-0.015526,-0.0105357,-0.01075036,-0.01053097,-0.0105669,sell
2022-02-19,a45,none,none,none,a150,a120,none,none,a150,none,none,none,a30,none,-0.018773,-0.0192808,-0.01939858,-0.02206346,-0.0198505,sell
2022-02-20,a45,none,none,none,a150,none,a150,a120,none,a90,none,none,a30,none,-0.010593,-0.0086684,-0.00699573,-0.02124353,-0.0197115,sell
2022-02-21,a45,none,none,none,none,a90,none,none,a120,none,none,a60,a30,none,-0.010208,-0.0044844,-0.00939249,-0.00278347,-0.0029402,sell
2022-02-22,a45,none,none,none,a120,a90,a120,a90,none,a60,none,a60,none,a45,-0.016571, 0.0137458,-0.01171663,-0.00593940,-0.0054428,sell
2022-02-23,a45,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a45,-0.010508, 0.0064612,-0.00701920,-0.00488950,-0.0032026,sell
2022-02-24,none,none,none,none,a90,a60,none,a60,a90,none,none,a60,none,a45, 0.004157,-0.0008931, 0.00048386,-0.00769303,-0.0046874,sell
