Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-15,0,0,2,3,1,1,4,2,0,3.44,2.9,2.81,2.92,2.45,0.6,2.69,3.13,3.82,-0.0023086,-0.00391822,-0.00357312,-0.00403736,-0.0042128,sell
2022-04-16,1,1,2,4,2,2,4,2,1,3.09,5.66,3.63,4.41,2.84,4.22,5.39,2.54,4.34, 0.0000583,-0.00620206,-0.00114384,-0.00188349, 0.0001809,buy
2022-04-17,1,2,3,1,2,2,4,2,1,8.44,3.56,2.9,3.2,0,4.05,2.69,7.07,6.27,-0.0007055,-0.00090029,-0.00020074,-0.00342411,-0.0019193,sell
2022-04-18,1,3,1,2,2,2,2,3,0,9.34,2.54,0,2.59,2.9,5.03,3.71,8.35,4.93, 0.0012276, 0.00489998, 0.00501825, 0.00404663, 0.0043724,buy
2022-04-19,1,1,2,2,0,2,3,3,1,6.19,0,2.45,0,0,5.85,5.01,4.15,1.95,-0.0023657,-0.00149961, 0.00436232,-0.00236574,-0.0020698,sell
2022-04-20,1,1,2,2,0,2,3,2,3,3.18,2.92,0,2.61,2.49,4.37,4.63,4.74,3.81, 0.0026876, 0.00013667, 0.00110500, 0.00308602, 0.0030860,buy
2022-04-21,1,2,2,0,0,1,1,3,2,0.73,0.85,2.86,0,2.88,2.44,4.25,3.73,0.89,-0.0046379,-0.00233241,-0.00438128, 0.00215131, 0.0044276,sell
2022-04-22,2,2,0,0,0,0,2,5,1,2.52,2.02,2.52,3.05,3.26,0.41,1.41,2.65,3.35, 0.0006569, 0.00191664,-0.00188138, 0.00090179, 0.0008349,buy
2022-04-23,2,1,0,0,0,1,4,4,1,0,3.88,2.58,4.64,2.57,2.86,4.22,0,3.1,-0.0009331, 0.00000031,-0.00093793, 0.00004030,-0.0010451,sell
2022-04-24,2,0,0,0,0,2,3,5,2,2.63,3.58,0,6.57,6.38,0,1.15,2.54,2.94,-0.0025034, 0.00042753,-0.00255581,-0.00289035,-0.0033303,sell
2022-04-25,3,1,0,0,0,4,2,4,1,2.92,3.79,1.51,6.17,4.85,3.12,3.9,0,0.41,-0.0059008,-0.00324248,-0.00308419,-0.00299750,-0.0031054,sell
2022-04-26,6,1,0,0,0,1,4,6,0,3.48,2.76,2.84,2.99,3.98,3.46,3.07,2.63,0.39, 0.0015053,-0.00002056,-0.00044814, 0.00143248, 0.0015053,buy
2022-04-27,6,1,0,0,0,0,4,5,0,1.7,6.32,0,6.49,5.85,4.59,3.66,2.98,2.82,-0.0011884, 0.00461975,-0.00014233,-0.00226959,-0.0007233,sell
2022-04-28,3,1,0,0,0,3,3,3,0,5.8,2.72,2.76,2.58,3.66,3.42,3.62,2.86,0,-0.0015681,-0.00031160,-0.00104642,-0.00156811,-0.0009638,sell
2022-04-29,3,1,0,0,0,5,4,3,1,2.89,5.68,2.72,4.07,3.02,5.67,0.67,0.95,2.98, 0.0030444, 0.00247635, 0.00249873, 0.00279144, 0.0028515,buy
2022-04-30,4,1,0,0,0,3,6,4,1,2.03,5.63,2.63,3.23,0,4.41,3.18,1.51,2.07, 0.0010076,-0.00001241, 0.00105971, 0.00052897,-0.0004182,buy
2022-05-01,5,1,0,0,0,1,6,5,0,3.46,5.8,2.45,2.77,2.8,3.56,1.48,4.85,3.27, 0.0037280, 0.00148448, 0.00589251, 0.00224159, 0.0034754,buy
2022-05-02,2,1,0,0,0,0,4,5,0,3.39,4.16,0,2.92,1.11,4.94,0.48,2.98,3.51, 0.0017669, 0.00048775, 0.00208636,-0.00146632, 0.0006020,buy
2022-05-03,1,0,1,0,0,2,2,3,1,2.96,0.77,2.72,0,0,3.82,3.33,4.67,1.02, 0.0040301, 0.00451876, 0.00364626, 0.00419061, 0.0034845,buy
2022-05-04,1,0,0,1,0,1,4,2,3,0,3.05,0,2.74,2.9,3.18,3.28,3.52,2.07, 0.0034561, 0.00334929, 0.00252860, 0.00056378, 0.0034561,buy
2022-05-05,1,0,0,1,0,0,4,1,3,0.54,1.17,0,0,2.82,0.83,1.55,2.3,5.52,-0.0014853,-0.00206569,-0.00179962,-0.00191514,-0.0020386,sell
2022-05-06,0,2,0,0,0,0,1,4,1,2.96,0,2.61,1.41,2.95,0,2.96,2.78,3, 0.0055159, 0.00408129, 0.00331782, 0.00536982, 0.0045079,buy
2022-05-07,0,3,1,0,1,0,1,2,0,0,2.59,2.9,2.78,2.12,3,0,0,4.16,-0.0013967,-0.00158266,-0.00196590,-0.00139672,-0.0005154,sell
2022-05-08,0,2,2,1,0,0,1,1,2,2.54,2.84,2.42,2.67,2.03,0,1.93,2.69,4.04,-0.0021374,-0.00021528,-0.00212283,-0.00090085,-0.0021771,sell
2022-05-09,0,0,2,4,0,0,1,1,2,2.86,2.52,2.67,2.84,5.82,2.84,2.67,0,3.26, 0.0041501, 0.00379215, 0.00409435, 0.00389094, 0.0046087,buy
2022-05-10,0,1,2,4,0,0,1,0,0,2.26,1.76,0,0,1.86,2.43,0,0.58,2.7, 0.0023897,-0.00136436, 0.00194988, 0.00231000,-0.0003437,buy
2022-05-11,1,4,1,1,2,0,1,0,0,2.87,0,2.7,2.69,3.57,2.98,2.96,2.54,0,-0.0015520,-0.00186222,-0.00341994,-0.00003795, 0.0001082,sell
2022-05-12,1,1,3,0,3,0,0,0,0,0.42,2.96,0,1.06,2.98,2.98,2.9,2.92,0.52,-0.0025249,-0.00030624, 0.00304521,-0.00061712,-0.0009294,sell
2022-05-13,1,0,2,5,2,1,0,0,0,3.5,0,2.51,0.9,3.45,0,3.49,3.1,2.8, 0.0003106,-0.00051821,-0.00055230, 0.00200928, 0.0004980,buy
2022-05-14,1,0,2,5,0,1,0,0,1,1.97,2.65,3.65,3.48,1.25,2.86,2.05,1.26,0, 0.0003340,-0.00055885, 0.00033397, 0.00006538, 0.0005959,sell
2022-05-15,1,2,3,2,3,1,0,1,0,5.96,3.28,3.41,3.31,2.44,0,0.37,5.62,2.9,-0.0011640,-0.00130626,-0.00142795,-0.00091516,-0.0015413,sell
2022-05-16,1,3,2,0,2,1,1,2,0,4.47,3.17,2.98,2.61,2.42,2.45,2.72,2.96,3.4,-0.0014377, 0.00102868, 0.00372627, 0.00092608, 0.0012660,buy
2022-05-17,1,2,0,2,0,1,3,1,1,3.95,1.06,0.41,0,2.27,2.52,0,4.2,5.01, 0.0002261, 0.00053500, 0.00150647, 0.00150647, 0.0017495,buy
2022-05-18,1,0,2,2,0,2,2,1,3,1,4.3,2.82,2.98,4.8,2.58,2.78,3.61,2.94, 0.0061583, 0.00619432, 0.00602950, 0.00600779, 0.0061394,buy
2022-05-19,2,2,2,0,0,1,2,1,2,3.85,2.84,0,0,5.19,0,3.07,2.69,4.04, 0.0023321, 0.00240907, 0.00045643, 0.00268304, 0.0021428,buy
2022-05-20,2,3,0,0,0,1,1,4,1,1.3,5.86,2.88,2.61,4.42,3,4.2,0,0.64,-0.0005880,-0.00264058,-0.00283593,-0.00327889,-0.0028379,sell
2022-05-21,1,1,0,0,0,2,4,4,2,4.93,4.37,2.88,3.03,3.84,0.68,2.96,2.7,0.77,-0.0039438,-0.00251161,-0.00361557,-0.00282078,-0.0021033,sell
2022-05-22,1,1,0,0,0,6,2,3,2,5.94,3.74,3.65,3.61,5.49,3.8,5.14,0,2.65,-0.0043247, 0.00132247, 0.00051443, 0.00051443,-0.0001702,buy
2022-05-23,1,1,0,0,0,4,3,3,1,5.44,1.2,2.52,2.05,1.11,4.06,1.27,2.88,2.7,-0.0022111,-0.00081456,-0.00112657,-0.00142460,-0.0011266,sell
2022-05-24,4,1,0,0,0,4,2,5,1,2.27,1.23,5.52,5.63,3.36,5.37,0.29,3.25,2.9,-0.0007367, 0.00079929,-0.00087707,-0.00036927,-0.0013335,sell
2022-05-25,3,1,0,0,0,3,3,3,1,2.23,2.54,2.66,1.93,2.56,4.44,2.96,2.92,1.04, 0.0002134,-0.00016491,-0.00111674,-0.00062153,-0.0007429,sell
2022-05-26,2,1,0,0,0,5,2,2,2,3.76,0,0.58,4.24,2.65,5.87,2.61,2.54,3.8, 0.0010910, 0.00321400, 0.00001919, 0.00105352, 0.0008626,buy
2022-05-27,1,1,0,0,0,7,2,1,2,0.59,2.82,3.28,2.99,0,7.7,2.94,0,5.59,-0.0006369, 0.00054570, 0.00193953,-0.00063688,-0.0002280,buy
2022-05-28,2,1,0,0,0,5,4,1,1,3.14,3.38,3.39,3.62,1.56,3.2,0.57,2.84,0.86,-0.0020428,-0.00098068, 0.00016832,-0.00184705, 0.0001538,sell
2022-05-29,1,2,0,0,0,3,1,4,1,2.88,2.83,2.3,3.84,2.84,4.75,0,0,2.76, 0.0037154, 0.00357923, 0.00397781, 0.00480783,-0.0023900,buy
2022-05-30,1,1,1,0,0,4,2,4,0,2.3,4.48,3.84,1.24,0,3.77,2.56,1.07,1.31, 0.0008948, 0.00089480, 0.00111350, 0.00514346,-0.0004354,buy
2022-05-31,0,1,1,1,0,4,1,2,1,2.69,2.98,1.24,4.29,2.72,2.54,0,3,2.72,-0.0040438,-0.00393876,-0.00390235, 0.00119557,-0.0036805,sell
2022-06-01,0,1,0,1,0,3,2,2,3,0,5.17,4.24,2.41,2.98,3.25,0.39,2.54,2.67, 0.0047832, 0.00455519, 0.00006912, 0.00455519, 0.0047832,buy
2022-06-02,0,1,0,0,0,3,1,3,2,2.72,1.27,2.65,1.7,1.91,0.65,2.59,2.92,0, 0.0011217, 0.00011107,-0.00113228,-0.00028868,-0.0007953,buy
2022-06-03,0,3,0,0,1,2,2,2,0,0,1.35,3,5.05,2.7,3.38,2.67,0,0,-0.0006384,-0.00064113,-0.00204831,-0.00012717,-0.0000183,sell
2022-06-04,0,4,1,0,0,1,1,2,2,1.08,2.86,5.66,5.33,0,0.69,2.67,0.58,2.8, 0.0036832, 0.00302683, 0.00309127, 0.00350037, 0.0018779,buy
2022-06-05,0,2,2,2,0,1,2,2,2,2.96,2.54,5.63,6.57,2.76,1.5,2.45,2.78,0, 0.0007424, 0.00134684, 0.00278460,-0.00151561, 0.0013890,sell
2022-06-06,0,2,2,4,0,1,2,1,0,2.63,2.69,4.22,5.53,0,3.91,0,0,0.57, 0.0000391,-0.00041402,-0.00045976, 0.00003908, 0.0000882,buy
2022-06-07,0,4,1,2,0,1,2,1,1,2.59,0,5.05,3.09,2.96,4.15,2.82,2.56,2.92, 0.0007951, 0.00440823, 0.00159782, 0.00398773, 0.0015955,buy
2022-06-08,1,3,3,0,2,2,2,1,0,0.56,1.75,2.18,4.55,2.8,4.37,0,2.8,2.78, 0.0001972,-0.00060785, 0.00035805,-0.00049922, 0.0001624,sell
2022-06-09,1,2,2,2,3,2,1,1,0,4.11,2.56,4.97,0.78,2.51,2.12,1.02,3.62,2.86, 0.0034734, 0.00464541, 0.00484666, 0.00005506, 0.0046434,buy
2022-06-10,1,2,0,3,1,2,2,1,1,3.89,0,2.32,3.22,2.8,5.54,2.94,2.57,0, 0.0013987,-0.00050290, 0.00058488, 0.00068444,-0.0009307,sell
2022-06-11,1,1,2,3,2,1,2,1,0,6.31,2.59,4.97,3.1,0,2.86,2.7,4.24,1.25, 0.0026962, 0.00022065,-0.00039689,-0.00009222, 0.0000848,buy
2022-06-12,2,2,3,3,3,1,3,1,0,6.92,3.42,5.34,2.96,3.12,4.36,2.47,5.8,2.72,-0.0022792,-0.00293461,-0.00295335,-0.00223500,-0.0031102,sell
2022-06-13,2,4,2,1,0,1,4,1,0,7.45,3.64,5.9,0,0.98,4.13,0,2.26,0, 0.0043613, 0.00079056, 0.00081609, 0.00199781, 0.0043935,buy
2022-06-14,2,3,1,3,1,1,4,0,1,5.92,2.4,3.49,2.96,5.02,3.76,2.84,4.23,2.76,-0.0039268,-0.00089795,-0.00079403,-0.00089795,-0.0062408,sell
2022-06-15,2,2,3,0,0,1,3,0,3,5.24,5.56,4.15,0,5.57,0.77,0,3.93,2.52,-0.0000611,-0.00081498,-0.00019561,-0.00031819,-0.0009201,sell
2022-06-16,2,3,0,1,0,1,3,2,2,3.8,1.75,4.65,3.01,4.53,2.63,2.89,2.78,2.84,-0.0041764, 0.00155415, 0.00004878, 0.00190296, 0.0009157,buy
2022-06-17,2,0,1,0,0,1,4,5,1,3.04,3.92,2.31,3.58,0.68,0.3,3.17,1,0, 0.0028887, 0.00180416, 0.00091969, 0.00137377, 0.0007821,buy
2022-06-18,1,2,0,0,0,3,5,4,3,4.53,4.3,3.89,5.15,2.91,3.1,3.35,2.54,2.84, 0.0019260, 0.00192601, 0.00192601, 0.00207374, 0.0032299,buy
2022-06-19,0,2,0,0,0,4,4,2,0,3.41,5.03,3.98,2.98,0,4,1.03,0,0, 0.0047446, 0.00498329, 0.00489677, 0.00474457, 0.0050420,buy
2022-06-20,1,1,0,0,0,3,2,6,1,2.67,2.98,3.39,4.13,2.52,5.25,1.4,2.82,2.82, 0.0011211,-0.00073150,-0.00122135,-0.00159397,-0.0016467,sell
2022-06-21,2,1,0,0,0,1,4,4,1,0.58,4.41,0.59,1.18,2.56,5.92,3.67,2.82,2.26,-0.0017220,-0.00132586, 0.00147847,-0.00188415,-0.0020546,sell
2022-06-22,2,1,0,0,0,4,3,1,0,3.84,0.83,3.39,0.67,2.52,1.75,1,2.82,2.61,-0.0025740,-0.00149977,-0.00081823,-0.00081823,-0.0016194,sell
2022-06-23,1,1,1,0,0,4,1,1,1,2.92,1.38,0.54,2.82,0,4.5,3.98,0,2.84, 0.0036083, 0.00346654, 0.00424536, 0.00290406, 0.0040806,buy
2022-06-24,2,0,1,0,0,3,3,0,0,5.61,2.78,0,2.67,0.57,2.11,3.45,2.74,0, 0.0024382, 0.00292292, 0.00214213, 0.00220464, 0.0037367,buy
2022-06-25,3,1,1,0,0,3,4,2,0,3.79,2.9,2.78,2.92,2.76,5.9,4.49,1.63,0.25, 0.0040323, 0.00405772, 0.00405772, 0.00254216, 0.0040577,buy
2022-06-26,1,1,2,0,0,3,3,3,0,4.94,3.14,2.76,0,0,3.42,4.74,0.66,2.96, 0.0018196, 0.00181961, 0.00214379, 0.00199227,-0.0028700,buy
2022-06-27,0,0,2,0,0,4,0,4,1,5.9,1.2,1.31,0.87,2.84,3.31,2.29,4.64,0, 0.0057724, 0.00279420, 0.00318113, 0.00335054, 0.0030403,buy
2022-06-28,1,0,0,1,0,4,2,3,2,1.72,3.4,2.61,2.65,3.93,2.58,3.58,5.72,0.99, 0.0015645, 0.00142166, 0.00144081, 0.00018939, 0.0040279,buy
2022-06-29,1,0,0,0,0,4,2,4,2,3.46,5.74,0.38,0,4.99,0,5.9,3.79,2.67,-0.0008459, 0.00096832,-0.00048999,-0.00084589, 0.0020990,sell
2022-06-30,0,1,0,0,1,3,2,3,2,1.04,1.57,3.26,2.56,4.97,2.76,2.8,3.28,2.63, 0.0006874,-0.00135624,-0.00148045,-0.00053284, 0.0008446,sell
2022-07-01,0,1,2,0,1,3,1,2,2,0,3.55,1.21,3.59,0.69,1.51,5.15,0,2.98, 0.0008409,-0.00014237,-0.00014237, 0.00050883, 0.0007004,buy
2022-07-02,0,1,3,2,0,2,2,2,3,2.65,2.98,1.47,4.92,2.56,2.28,3.49,2.65,1.6,-0.0020873, 0.00004697, 0.00061834,-0.00040139, 0.0000794,buy
2022-07-03,0,1,3,4,0,1,2,1,1,2.88,2.07,5.42,5.08,0,8.41,4.51,0,0,-0.0032779,-0.00257072,-0.00235177,-0.00337448,-0.0030599,sell
2022-07-04,0,2,3,3,0,1,1,3,2,3.33,2.69,7.29,0.69,0.73,7.91,4.39,2.63,2.65,-0.0008680,-0.00053115,-0.00053082,-0.00053132,-0.0005001,sell
2022-07-05,0,3,2,3,1,2,2,2,0,2.42,0,8.53,2.76,2.88,4.82,1.21,4.4,0, 0.0001085,-0.00218926,-0.00195404,-0.00214296,-0.0022695,sell
2022-07-06,0,0,3,1,2,3,3,2,1,3.32,2.76,6.99,0,4.44,0.43,1.98,7.09,0,-0.0028859,-0.00159822, 0.00093929,-0.00124850, 0.0003605,sell
2022-07-07,0,1,0,3,1,3,3,2,3,5.11,0.49,2.79,2.88,6.45,1.34,3.64,7.55,2.9, 0.0038316,-0.00193430,-0.00077146, 0.00356414, 0.0019521,buy
2022-07-08,0,0,2,2,1,3,3,1,2,1.04,4.53,4.42,3.49,3.76,2.92,0.72,3.5,2.63,-0.0056021,-0.00560209,-0.00591318,-0.00625605,-0.0063811,sell
2022-07-09,0,2,2,3,2,3,1,1,1,3.13,6.3,1.07,3.74,5.96,0,3.43,3.97,2.61, 0.0060401, 0.00643682, 0.00197718, 0.00510240, 0.0077523,buy
2022-07-10,0,2,3,1,0,3,1,1,1,2.86,4.91,3.45,2.92,1.69,2.51,3.48,0.65,0,-0.0010462, 0.00068445, 0.00312300,-0.00330510, 0.0008612,sell
2022-07-11,0,2,1,3,1,2,2,0,3,3.1,1.31,3.23,1.37,3.57,2.82,3.37,2.84,2.78, 0.0001022,-0.00102337, 0.00019724, 0.00001073, 0.0000685,buy
2022-07-12,0,1,2,0,1,1,0,1,4,2.2,2.86,2.74,3.67,2.82,2.84,0,3.58,0.98,-0.0030884, 0.00060622,-0.00092407, 0.00067327,-0.0007743,buy
2022-07-13,2,2,0,2,1,0,0,3,4,5.8,1.31,0,3.66,3.91,0.84,2.86,5.39,1.6, 0.0010963,-0.00127456, 0.00108214, 0.00104232,-0.0008246,buy
2022-07-14,2,0,1,2,1,0,1,4,3,0.87,2.42,2.59,7.37,2.92,3.94,0.96,2.96,3.3, 0.0024083, 0.00401938, 0.00371165, 0.00401938, 0.0032457,buy
2022-07-15,1,1,1,2,0,1,2,4,3,2.63,3.53,0,5.95,4.01,2.98,3.92,3.39,2.65, 0.0045611, 0.00358071, 0.00456108, 0.00388674, 0.0037949,buy
2022-07-16,1,2,1,2,1,3,2,1,1,2.59,3.67,2.59,5.09,0,6.13,6.16,0,2.56, 0.0050854, 0.00448416, 0.00448416, 0.00448416, 0.0050854,buy
2022-07-17,2,2,1,1,1,2,2,3,0,2.72,1.52,2.91,3.56,2.7,6.01,6.08,2.98,0,-0.0055500,-0.00129931, 0.00015452,-0.00312068, 0.0014108,sell
2022-07-18,3,2,0,1,1,2,5,1,1,0,0.76,2.95,3.97,2.96,6.22,3.7,3.31,3.36,-0.0001850, 0.00098856,-0.00182440,-0.00184734,-0.0018244,sell
2022-07-19,3,0,0,0,1,4,2,0,0,2.92,2.54,2.56,0,3.54,1.05,0.51,3.95,1.15,-0.0026476, 0.00155539, 0.00157324,-0.00301451,-0.0060254,sell
2022-07-20,2,0,0,0,1,4,2,1,2,0.21,0,0,2.51,3.49,2.91,2.93,3.82,3.55, 0.0007672,-0.00046532,-0.00021024, 0.00032820,-0.0001932,buy
2022-07-21,2,0,0,0,0,3,3,1,0,0.96,2.98,2.88,2.78,2.96,0,0,3.02,5.74, 0.0027710, 0.00083944, 0.00103958, 0.00138159, 0.0006928,buy
2022-07-22,3,2,0,0,0,2,4,1,1,2.78,4,0.21,2.74,4.51,2.31,0,3.99,5.07,-0.0053357,-0.00564503,-0.00037068,-0.00506213, 0.0012089,buy
2022-07-23,0,2,1,0,0,2,3,3,1,2.96,6.63,0,2.02,0.66,2.76,2.96,0.54,4.2, 0.0008397, 0.00359534, 0.00291244, 0.00262905,-0.0013762,buy
2022-07-24,0,1,2,0,0,5,1,2,2,2.7,6.34,3.17,3,2.92,2.88,2.9,2.61,1.4,-0.0020614, 0.00039645, 0.00227138,-0.00224574,-0.0021712,sell
2022-07-25,0,1,1,1,0,4,3,0,3,0,3.52,4.15,4.36,1.91,2.74,2.17,1.93,0.43,-0.0040530,-0.00529299,-0.00450174,-0.00550571,-0.0052736,sell
2022-07-26,1,1,1,0,0,1,2,1,4,1.82,4.23,5.19,0.4,2.76,0,2.96,2.88,2.92,-0.0000101,-0.00001012,-0.00004974,-0.00017629,-0.0001707,buy
2022-07-27,0,2,0,0,1,0,0,3,5,5.8,0.7,5.48,2.96,3.51,1.55,0,3.52,0, 0.0028924, 0.00359381, 0.00216436, 0.00357864, 0.0026968,buy
2022-07-28,1,3,1,0,1,0,0,1,3,2.03,2.08,1.47,1.79,2.94,2.92,2.92,2.96,0, 0.0018082, 0.00346847, 0.00180817, 0.00194421, 0.0033814,buy
2022-07-29,1,3,1,0,0,1,0,1,7,3.99,2.94,3.71,3,4.96,0,0.43,5.39,2.94,-0.0016872,-0.00133586,-0.00243923,-0.00370280,-0.0018149,sell
2022-07-30,0,0,3,3,0,0,1,2,5,4.64,4.04,0.87,3.15,1.65,2.52,0,1.42,2.98, 0.0001739, 0.00235818, 0.00154907, 0.00154907, 0.0010448,buy
2022-07-31,0,0,3,4,0,1,1,4,1,5.02,5.8,1.29,1.59,1.07,3.14,2.8,0.82,1.34, 0.0008797, 0.00027248,-0.00437091, 0.00204561, 0.0027862,buy
2022-08-01,0,4,1,3,1,0,1,4,1,5.1,1.98,4.5,5.76,5.29,3.96,2.58,4.4,2.7, 0.0049604, 0.00583535, 0.00535474, 0.00266684, 0.0058354,buy
2022-08-02,0,1,4,2,2,0,0,4,1,0.9,3.1,5.56,2.03,5.76,4.66,1.98,5.82,0,-0.0034816,-0.00090417,-0.00199827,-0.00081938,-0.0006359,sell
2022-08-03,0,0,1,6,2,0,0,4,2,3.91,0.8,5.84,1.15,4.25,1.76,2.8,4.81,2.9,-0.0042374,-0.00374330,-0.00331076,-0.00330168,-0.0033017,sell
2022-08-04,0,0,1,3,0,0,0,3,1,2.61,0.57,2.08,2.84,0.58,3.18,0,0.88,0,-0.0036971,-0.00349949,-0.00349949,-0.00055209,-0.0035462,sell
2022-08-05,0,1,2,2,3,0,0,2,1,5.86,2.67,2.5,3.52,2.94,0,2.88,3.12,0,-0.0010336,-0.00083458,-0.00216862,-0.00142816,-0.0009857,sell
2022-08-06,0,3,3,0,4,0,0,2,0,3.84,2.58,3.51,4.46,0.6,2.97,0,1,2.94, 0.0028734, 0.00211654, 0.00746137, 0.00342633,-0.0042786,buy
2022-08-07,0,4,1,3,1,0,1,1,0,2.88,3.28,0.61,2.98,2.82,3.8,2.61,1.75,2.98,-0.0015914, 0.00301607,-0.00238176,-0.00180449,-0.0020938,sell
2022-08-08,0,2,3,5,1,1,0,1,1,0.58,1.57,3.06,4.75,4.46,4.92,2.7,4.01,2.84, 0.0005110,-0.00222965,-0.00161373,-0.00199651,-0.0014586,sell
2022-08-09,0,3,5,2,1,0,0,0,2,2.78,5.52,2.8,0.98,4.8,3.41,3.33,4.08,0, 0.0049114, 0.00281711, 0.00256508, 0.00274896, 0.0049114,buy
2022-08-10,1,4,1,2,2,0,0,1,1,0.76,1.83,2.74,3.1,2.27,5.54,1.66,2.96,2.61,-0.0066871,-0.00606057,-0.00257248,-0.00238831,-0.0028667,sell
2022-08-11,0,0,1,1,2,0,1,2,2,2.45,3.44,0,2.49,2.98,3.65,1.05,1.39,0,-0.0027533,-0.00282768,-0.00308694,-0.00330567,-0.0024813,sell
2022-08-12,0,0,1,2,2,2,3,1,3,3.77,2.96,2.86,2.47,1.93,5.1,2.54,2.74,3.34, 0.0008466, 0.00121323, 0.00140890, 0.00104352, 0.0008934,buy
2022-08-13,0,1,2,2,0,2,3,2,0,4.77,2.61,0,0,2.73,3.78,0,0.94,3.53, 0.0011280, 0.00110660, 0.00281812, 0.00112803, 0.0009693,buy
2022-08-14,1,3,1,2,0,1,3,4,0,3.93,0,2.86,2.98,5.32,2.8,2.82,3.87,3.94, 0.0035639, 0.00496850, 0.00509945, 0.00401981, 0.0049606,buy
2022-08-15,2,3,1,1,0,1,4,0,0,3.69,2.98,2.8,0,6.3,0,2.84,3.99,3.5,-0.0006160,-0.00048428, 0.00163115, 0.00003502, 0.0005304,sell
2022-08-16,1,4,0,1,0,4,1,0,1,3.88,0.88,2.65,2.82,4.78,2.69,2.78,5.98,0.67, 0.0008514, 0.00022962, 0.00085141, 0.00085141, 0.0020006,buy
2022-08-17,0,3,1,0,0,2,2,0,2,0,4.66,1.86,3.46,0.87,0.75,0,2.37,3.64, 0.0003747, 0.00024381, 0.00100115, 0.00024994, 0.0010011,buy
2022-08-18,2,2,1,0,1,1,3,1,1,2.82,5.67,0,3.95,2.63,0,0.48,3.6,0.75,-0.0015604,-0.00156039,-0.00025432,-0.00029806,-0.0011694,sell
2022-08-19,1,3,1,0,1,0,3,2,1,2.86,3.84,2.9,6.72,0,2.54,2.65,0.39,0.77,-0.0015365,-0.00222687,-0.00123652,-0.00222687,-0.0013271,sell
2022-08-20,0,2,2,0,1,2,1,3,0,2.88,3.53,0,4.6,2.67,3.24,0,1.06,3.64,-0.0036520,-0.00181414,-0.00346656,-0.00254787,-0.0030725,sell
2022-08-21,0,1,1,1,1,3,3,2,1,0.79,0,0.94,6.75,2.28,4,2.92,2.98,3.73,-0.0034887,-0.00488653,-0.00348875,-0.00315799,-0.0032836,sell
2022-08-22,0,2,1,0,1,2,4,1,1,0.64,2.84,2.61,2.11,2.92,3,1.66,2.58,1.89, 0.0016078, 0.00160778, 0.00104233, 0.00160778, 0.0019035,buy
2022-08-23,0,3,0,0,2,1,3,2,2,4.33,0,2.59,1.66,3.48,3.04,2.78,2.84,3.66, 0.0007470, 0.00169209, 0.00216251, 0.00349879, 0.0024495,buy
2022-08-24,0,4,0,0,2,2,1,1,2,2.96,0.49,2.74,2.93,1.64,3.99,3.28,0.45,0.67,-0.0052602,-0.00476701,-0.00525143,-0.00525143,-0.0052514,sell
2022-08-25,1,4,2,0,0,1,1,1,4,5.07,2.82,0.45,2.63,6.61,0.59,0.43,1.85,2.91, 0.0010434, 0.00074407, 0.00367294,-0.00034668, 0.0007441,buy
2022-08-26,1,3,4,2,0,1,1,0,4,2.95,2.59,0.41,2.88,5.71,2.65,0.44,5.57,3.37, 0.0018812, 0.00067154, 0.00122612, 0.00138768, 0.0017362,buy
2022-08-27,1,2,5,1,0,1,1,0,3,3.41,3.1,3.34,0,3.89,2.63,3.16,3.69,0.46, 0.0009858, 0.00056289, 0.00107710, 0.00069252, 0.0010518,buy
2022-08-28,0,4,4,1,1,2,1,0,1,2.8,1.42,0.69,2.54,5.78,2.49,0.44,5.65,3.12,-0.0024845,-0.00231355,-0.00436793,-0.00132675,-0.0021907,sell
2022-08-29,0,3,5,1,3,2,1,0,1,0,6.24,3.71,3.11,4.36,2.86,3.4,6.1,2.52, 0.0046812, 0.00518151, 0.00461100, 0.00461100, 0.0042060,buy
2022-08-30,0,2,4,4,3,2,2,0,0,2.98,5.03,3.28,1.57,3.67,0.4,2.43,5.88,2.54,-0.0030767,-0.00408839,-0.00621512,-0.00547411,-0.0062151,sell
2022-08-31,0,1,4,4,1,0,1,1,1,0,1.94,4.05,5.82,0.43,3.66,2.96,2.88,2.88, 0.0024141,-0.00099680,-0.00128866,-0.00080356,-0.0024072,sell
2022-09-01,0,1,3,5,3,0,0,1,0,2.67,4.61,4.1,5.01,2.94,2.27,2.67,1.75,0, 0.0039039,-0.00298741,-0.00256639,-0.00444841,-0.0025591,sell
2022-09-02,0,2,3,3,3,0,0,1,1,3.34,5.68,1.49,3.82,2.06,5.55,0,3.6,2.63, 0.0036568, 0.00370044, 0.00367325, 0.00370044, 0.0037004,buy
2022-09-03,0,3,3,3,2,0,1,0,1,4.43,5.8,4.12,0.4,0.55,4.12,2.86,0.45,0, 0.0000796, 0.00007958,-0.00118637, 0.00007958, 0.0031542,sell
2022-09-04,0,3,1,3,1,1,0,0,1,4.26,1.95,1.54,2.49,2.8,3.61,0,2.74,1.02,-0.0020485, 0.00084415,-0.00079201, 0.00095613,-0.0046088,buy
