Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,0.11,2.97,3.57,1.5,8.92,4.48,0,2.97,5.97,0,0.92,5.86,2.07,5.94,2.95,4.29,-0.0028898, 0.098818,-0.0086615,-0.0122465,-0.054178,sell
2020-08-03,0,2.24,3.38,4.34,12.42,5.37,0,1.92,4.3,0,1.21,11.37,5.66,4.34,2.58,5.9,-0.0135054,-0.045637,-0.0206383,-0.0191559,-0.043771,sell
2020-08-04,0,0.38,3.77,4.52,10.02,3.49,0,0.83,1.17,0,1.77,9.48,7.52,1.96,1.11,4.07, 0.0427428,-0.015429, 0.0475274, 0.0427428, 0.046876,buy
2020-08-05,0,0.09,3.1,3.43,7.36,1.51,0,0.36,0.32,0,2.71,4.6,6.25,0.88,0.46,2.32, 0.0574347,-0.058338, 0.0134250, 0.0578375, 0.057435,buy
2020-08-06,0,0.52,1.31,2.67,5.82,0.68,0,0.15,0.16,0,3.51,2.31,3.86,0.38,0.19,1.33,-0.0081021,-0.094999,-0.0777474,-0.0034742, 0.006559,sell
2020-08-07,0.03,2.87,0.55,1.7,4.05,0.36,0.02,0,0.1,0.03,5.24,1.28,2.2,0.1,0,0.88,-0.0278180,-0.020864, 0.0060379, 0.0417647, 0.060797,buy
2020-08-08,0.05,2.67,0.74,1.09,2.73,0.25,0.03,0.17,0.58,0.05,4.38,0.78,1.3,0.17,0,0.58,-0.0115152,-0.012441, 0.0065584, 0.0277602, 0.025208,buy
2020-08-09,0.08,0.44,3.31,0.69,1.86,0.8,0.05,1.08,3.21,0.08,1.86,0.92,0.81,1.05,0,0.38,-0.0409098,-0.030820,-0.0333781,-0.0338484,-0.033848,sell
2020-08-10,0.13,0.02,3.53,0.44,1.25,3.42,0.07,3.01,3.29,0.13,1.51,3.25,0.48,2.97,0,0.24,-0.0695912,-0.069108,-0.0675849,-0.0710974,-0.061258,sell
2020-08-11,0.23,0.03,2.09,0.28,0.86,3.29,0.1,1.35,1.15,0.23,2.28,2.76,0.34,1.29,0.02,0.16,-0.0480755,-0.048012,-0.0486093,-0.0480755,-0.017686,sell
2020-08-12,0.48,0.05,3,0.18,0.59,1.69,0.15,0.29,1.33,0.39,3.44,0.64,0.26,0.21,0.06,0.1,-0.0164542,-0.006558,-0.0016522,-0.0188222,-0.018822,sell
2020-08-13,0.91,0.07,2.45,0.11,0.28,2.18,0.3,0.12,2.25,0.67,2.77,0.26,0.26,0.04,0.17,0,-0.0521286,-0.040466,-0.0399996,-0.0618819,-0.053148,sell
2020-08-14,1.95,0.1,2.79,0,0.2,3.41,0.52,0.17,3.65,1.27,3.03,0.42,0.23,0.1,0.44,0,-0.0346675,-0.042674,-0.0322705,-0.0297741,-0.042964,sell
2020-08-15,4.45,0.16,3.51,0,0.15,3.91,1.01,0.23,4.71,2.51,3.63,0.77,0.42,0.24,1.14,0,-0.0036899,-0.054322,-0.0203440,-0.0197928,-0.022597,sell
2020-08-16,7.99,0.24,1.48,0,0.11,4.62,2.25,0.33,4.73,4.99,1.21,1.67,0.95,0.58,2.89,0, 0.1206252, 0.019899, 0.1166463, 0.1206252, 0.103206,buy
2020-08-17,6.83,0.36,2.49,0,0,4.1,6.41,0.45,2.65,5.28,0.47,5,2.83,1.41,3,0, 0.1036808, 0.087966, 0.0598518, 0.0731231, 0.107581,buy
2020-08-18,2.75,0.55,5.43,0,0,1.91,9.97,0.61,1.23,2.22,0.55,7.02,6.04,2.95,1.21,0, 0.0075404, 0.034585,-0.0038922, 0.0118410, 0.065277,buy
2020-08-19,1.09,0.82,3.95,0,0.09,0.95,6.5,0.83,0.63,0.91,0.82,3.97,4.78,2.53,0.5,0.09, 0.0318508, 0.031851, 0.0099218, 0.0192069, 0.074902,buy
2020-08-20,0.39,1.23,1.55,0,0.36,0.5,3.85,1.11,0.29,0.39,1.23,2.82,2.66,1.03,0.21,0.36, 0.0288910, 0.028891, 0.0325470, 0.0019625, 0.028891,buy
2020-08-21,0.21,1.85,0.56,0.15,1.41,0.28,3.27,1.46,0.34,0.21,1.85,2.85,2.02,0.42,0.09,1.41, 0.0219044, 0.020583, 0.0016438, 0.0186603, 0.009927,buy
2020-08-22,0.14,2.82,0.23,0.98,3.05,0.12,3.3,1.92,1.1,0.14,2.82,3.13,2.13,0.19,0,3.05, 0.0471465, 0.043926, 0.0360014, 0.0430067, 0.043956,buy
2020-08-23,0.25,3.19,0.09,2.97,1.72,0.03,2.7,2.5,2.97,0.12,3.04,2.73,2.66,0.21,0,1.72, 0.0434952, 0.053952, 0.0245648, 0.0539519, 0.036113,buy
2020-08-24,1.16,3.21,0,1.36,0.57,0.04,2.08,3.04,1.41,0.52,2.29,2.12,3.54,1.01,0,0.57, 0.0826553, 0.091775, 0.0855985, 0.1010562, 0.019241,buy
2020-08-25,3.43,6.74,0,0.4,0.31,0.06,1.64,2.9,0.56,2.24,1.87,1.7,5.79,3.01,0,0.31, 0.0019825,-0.013766,-0.0236695,-0.0212885,-0.014023,sell
2020-08-26,2.89,7.21,0,0.58,0.3,0.1,1.3,2.35,1.08,2.95,2.16,1.4,5.1,1.74,0,0.3, 0.0714653, 0.059110, 0.0540548, 0.0373999, 0.056215,buy
2020-08-27,3.29,3.58,0,1.68,0.5,0.15,1.06,1.93,3.23,0.88,3.59,1.2,2.32,0.46,0.03,0.48,-0.0218093,-0.023879,-0.1146047,-0.0238387, 0.012792,sell
2020-08-28,2.75,3.75,0,3.17,0.83,0.23,0.9,1.67,6,0.21,3.28,1.13,1.6,0.25,0.06,0.77,-0.0462664,-0.055781,-0.0554140,-0.0474537, 0.040397,sell
2020-08-29,1.16,2.15,0,2.68,1.41,0.4,0.8,1.51,3.54,0.03,2.12,1.2,1.38,0.43,0.11,1.3,-0.0019574, 0.036705, 0.0135226, 0.0378308, 0.065461,buy
2020-08-30,0.7,1.03,0,3.8,2.44,0.71,0.77,1.55,1.18,0.13,3.53,1.58,1.44,0.77,0.2,2.17,-0.0696328,-0.073892,-0.0610476,-0.0691959,-0.070781,sell
2020-08-31,0.95,1.04,0.02,2.98,4.16,1.35,0.84,1.81,0.39,0.3,2.39,2.61,2.09,1.49,0.37,3.51, 0.0061029,-0.021201, 0.0129336,-0.0037326, 0.013904,sell
2020-09-01,2.11,2.03,0.08,2.19,5.72,2.88,1.05,2.75,0,0.71,0.45,5.37,4.09,3.23,0.65,4.31, 0.0426060, 0.053097, 0.0483926, 0.0448832, 0.050145,buy
2020-09-02,4.73,5.92,0.32,3.05,4.45,4.94,1.48,5.95,0,1.75,0.1,8.11,8.3,6.82,1.13,4.63,-0.0129429,-0.012646,-0.0195482,-0.0118789,-0.011879,sell
2020-09-03,5,7,1.31,1.85,2.05,4.77,2.2,7.41,0,4.6,0,6.93,8.14,7.21,1.9,2.81, 0.0103923,-0.019246,-0.0100367,-0.0224906,-0.017464,sell
2020-09-04,1.94,4.68,2.97,0.68,1.02,3.48,3.23,7.03,0.02,8.64,0,4.09,3.39,4.68,2.97,1.24,-0.0398471,-0.083039,-0.1047740,-0.1130609,-0.109730,sell
2020-09-05,0.6,3.68,1.8,0.25,0.54,2.1,3.05,5.04,0.21,6.34,0.03,2.41,1.4,3.28,2.79,0.6,-0.0070614,-0.033216,-0.0249747,-0.0349882,-0.040140,sell
2020-09-06,0.15,1.71,1.25,0.13,0.24,1.23,1.97,2.95,0.87,2.53,0.13,1.44,0.68,2,1.74,0.24, 0.0205882, 0.032636, 0.0232046, 0.0240530, 0.025178,buy
2020-09-07,0,0.87,3.76,0.09,0.15,0.8,1.32,1.89,3.69,1.01,0.33,0.99,0.37,1.24,1.1,0.15,-0.0468423,-0.048603,-0.0468423,-0.0528530,-0.052853,sell
2020-09-08,0,0.91,5.08,0.23,0.09,0.52,0.92,1.29,5.11,0.38,0.87,0.7,0.35,0.83,0.71,0.09,-0.0457975,-0.045667,-0.0440885,-0.0533554,-0.050754,sell
2020-09-09,0,1.86,3.62,0.56,0,0.34,0.68,0.89,3.57,0.12,2.3,0.51,0.33,0.65,0.47,0,-0.0480653,-0.046424,-0.0480653,-0.0506750,-0.050675,sell
2020-09-10,0,2.97,1.61,1.36,0,0.27,0.52,0.73,1.3,0,4.33,0.43,0.32,0.77,0.31,0,-0.0282779,-0.023515,-0.0277128,-0.0264272,-0.025783,sell
2020-09-11,0,1.82,1.76,2.95,0,0.28,0.51,0.67,0.41,0,4.75,0.46,0.32,1.75,0.22,0.08, 0.0194167, 0.017559, 0.0194167, 0.0194167,-0.002250,buy
2020-09-12,0.04,0.69,3.08,2.62,0,0.46,0.58,0.77,0.18,0,3.29,0.69,0.36,3.36,0.15,0.21, 0.0457230, 0.040639, 0.0389477, 0.0457230, 0.060123,buy
2020-09-13,0.09,0.35,1.62,1.08,0,1.02,0.86,1.18,0.07,0,1.35,1.37,0.42,2.35,0.11,0.53,-0.0422158,-0.101322,-0.0789859,-0.0644162,-0.069304,sell
2020-09-14,0.22,0.55,0.49,0.44,0,2.89,1.54,2.34,0.28,0,0.6,3.54,0.56,2.18,0,1.34, 0.0031245, 0.021950, 0.0172728, 0.0061757, 0.031977,buy
2020-09-15,0.54,1.47,0.32,0.18,0,3,3.21,4.56,0.93,0.06,0.33,4.4,0.9,3.69,0,3.02,-0.0727876,-0.072788,-0.0624974,-0.0687768, 0.009800,sell
2020-09-16,1.3,4.46,0.56,0,0,1.05,2.96,5.48,3.02,0.16,0.4,4.21,1.68,3.64,0,2.79,-0.0308076,-0.018094, 0.0348074,-0.0305274,-0.015620,sell
2020-09-17,2.95,5.47,1.59,0,0,0.39,1.4,3.93,2.57,0.43,1.16,3.31,3.36,3.75,0,1.32, 0.0266785, 0.049767, 0.0567800,-0.0357888, 0.005680,buy
2020-09-18,2.78,2.93,4.45,0,0,0.16,0.76,1.83,0.76,1.17,3.24,1.46,3.19,2.59,0,0.82, 0.0882442, 0.065727, 0.0888735, 0.0882442, 0.087318,buy
2020-09-19,1.27,1.1,6.03,0,0,0.05,0.5,1.1,0.39,3,2.91,0.77,1.69,1.04,0,0.85,-0.0341021,-0.037264, 0.0422439,-0.0649087,-0.060671,sell
2020-09-20,0.94,0.39,4.57,0.03,0,0.09,0.41,0.92,0.44,2.8,1.47,0.86,1.21,0.39,0,1.33,-0.0284505,-0.020060, 0.0140301,-0.0814087,-0.091170,sell
2020-09-21,1.75,0.16,3.51,0.12,0,0.15,0.34,1.21,1.01,1.12,1.61,1.79,1.4,0.16,0,2.31,-0.0416118, 0.001619,-0.0452730,-0.0055901,-0.054185,sell
2020-09-22,2.97,0,5.69,0.45,0,0.24,0.37,2.51,2.58,0.81,2.86,3.23,2.51,0,0,3.21,-0.0268146,-0.037047,-0.0093665,-0.0216242,-0.018946,sell
2020-09-23,1.73,0,7.86,1.59,0,0.4,0.48,3.85,3.14,1.72,4.74,2.04,3.87,0,0,2.52,-0.0428645,-0.047998,-0.0384865,-0.0562868,-0.041638,sell
2020-09-24,0.73,0,5.81,2.97,0,0.66,0.64,2.68,1.57,2.99,4.49,1.05,2.73,0,0,1.78,-0.0727815,-0.066940,-0.0416239,-0.0863531,-0.077628,sell
2020-09-25,0.86,0,4.24,1.5,0,1.1,1.05,1.84,1.19,1.57,3.62,1.12,1.99,0,0,1.68,-0.0145482,-0.007232, 0.0312905,-0.0155056,-0.008387,sell
2020-09-26,2.23,0.05,3.11,0.43,0,1.8,2.12,1.75,2.27,0.65,2.54,2.03,2.2,0,0,2.1, 0.0574516, 0.053312, 0.1294678, 0.1196226, 0.017826,buy
2020-09-27,3.74,0.15,2.8,0.12,0,3,3.71,1.94,3.04,0.89,1.67,3.62,3.17,0.05,0,3.18, 0.0669601, 0.066629, 0.1361983, 0.1354308, 0.060791,buy
2020-09-28,4.13,0.4,4.14,0.06,0,2.95,2.79,2.42,1.45,2.7,1.43,2.79,5.42,0.11,0,2.99, 0.0099100, 0.006619, 0.0349993, 0.0390408, 0.044580,buy
2020-09-29,3.54,1.05,3.63,0.2,0,1.77,1.72,3,0.67,3,1.75,1.72,5.65,0.28,0,1.84,-0.0285489,-0.015512, 0.0029801, 0.0221660,-0.032684,sell
2020-09-30,1.18,2.74,2.19,0.61,0,1.07,1.57,2.92,0.77,0.89,3.17,1.61,3.94,0.7,0,1.2,-0.0260227,-0.026023,-0.0048047,-0.0214094, 0.008111,sell
2020-10-01,0.49,3.13,2.53,1.93,0.02,0.64,1.76,2.32,1.92,0.25,3.34,1.86,2.79,1.78,0,0.88,-0.0156279,-0.039633,-0.0414932,-0.0305660,-0.030313,sell
2020-10-02,0.44,1.63,3.49,3.06,0.02,0.38,2.35,1.8,3.04,0,1.55,2.58,2.12,3.04,0.02,0.82, 0.0197033, 0.014512, 0.0136542, 0.0197033, 0.015351,buy
2020-10-03,0.81,1.32,2.47,1.67,0.03,0.23,3.15,1.39,1.66,0,0.74,3.7,1.68,2.23,0.02,1.04,-0.0478688,-0.043266,-0.0435636,-0.0423519,-0.031129,sell
2020-10-04,1.52,2.01,1.34,0.91,0.04,0.14,4.31,1.07,0.98,0,0.39,5.54,1.49,1.25,0.03,1.66, 0.0340572, 0.034052, 0.0550083, 0.0328530, 0.032853,buy
2020-10-05,2.84,4.06,0.92,1.04,0.05,0,5.67,0.82,1.45,0.03,0.17,8.24,1.41,1.21,0.05,2.84, 0.0084614, 0.013661, 0.0136611, 0.0159371, 0.029539,buy
2020-10-06,3.04,6.05,1.01,1.71,0.06,0,5.76,0.61,2.95,0.13,0.1,8.66,1.45,1.88,0.07,3, 0.0497526, 0.052937, 0.0399523, 0.0509049, 0.050905,buy
2020-10-07,1.73,4.83,1.3,2.97,0.08,0,4.61,0.46,2.6,0.49,0.19,6.18,1.71,3.08,0.11,1.62, 0.0148773, 0.038359, 0.0020427, 0.0155981, 0.017363,buy
2020-10-08,1.2,3.94,1.94,2.79,0.1,0,3.54,0.35,1.02,1.85,0.37,4.26,2.18,3.13,0.19,0.86,-0.0947126,-0.079460,-0.0876497,-0.0057654,-0.089215,sell
2020-10-09,1.46,4.34,3.01,1.67,0.13,0,2.86,0.26,0.4,2.98,0.78,3.04,3.08,2.64,0.35,0.46,-0.0166261,-0.016626,-0.0113352,-0.0166261,-0.020344,sell
2020-10-10,3.24,2.99,4.61,1.13,0.17,0,2.59,0.19,0.16,1.3,1.78,2.24,4.48,4.01,0.71,0.24, 0.0601203, 0.059254, 0.0881869, 0.0595886, 0.060050,buy
2020-10-11,3.1,3.49,5.62,1,0.21,0,3,0.14,0,0.61,3.16,1.72,5.76,3.6,1.58,0.13, 0.0565671, 0.043892, 0.0474145, 0.0583017, 0.050605,buy
2020-10-12,1.17,2.52,4.08,1.45,0.28,0,4.02,0.1,0,0.92,2.46,1.43,4.36,1.5,2.95,0,-0.0414681,-0.006808,-0.0608129,-0.0655836,-0.065584,sell
2020-10-13,0.84,0.97,2.25,3.4,0.37,0,3.1,0.06,0,2.95,1.27,1.46,2.27,0.76,2.26,0.02,-0.0549143,-0.057578,-0.0707518, 0.0183312,-0.061047,sell
2020-10-14,1.41,0.42,1.34,3.38,0.47,0,1.49,0.13,0,2.92,0.89,2.05,1.41,0.51,0.83,0.03,-0.0597382,-0.062327,-0.0648584, 0.0159262,-0.055102,sell
2020-10-15,2.95,0.23,0.86,1.54,0.61,0,0.73,0.31,0,0.91,0.93,3.49,1.12,0.46,0.27,0.05, 0.0910838, 0.064210, 0.0456956, 0.0999191, 0.052507,buy
2020-10-16,2.7,0.17,0.64,1.38,0.79,0,0.41,0.75,0.05,0.42,1.29,3.14,1.26,0.59,0,0.09,-0.0215193,-0.019153, 0.0075167,-0.0226492,-0.012196,sell
2020-10-17,1.15,0.24,0.87,2.41,1.03,0,0.42,1.76,0.12,0.59,2.5,1.53,2.13,0.85,0,0.16,-0.0109961, 0.001551,-0.0094743,-0.0085325,-0.015546,sell
2020-10-18,0.71,0.42,2.19,4.39,1.32,0,0.47,3.11,0.3,1.92,4.29,1.12,3.27,1.42,0,0.29, 0.0171012,-0.013272, 0.0195951, 0.0201812,-0.018100,buy
2020-10-19,0.91,0.89,3.2,4.64,1.7,0.1,0.63,2.42,0.75,3,3.69,1.39,2.32,2.76,0.08,0.5,-0.0248740,-0.036887,-0.0278556,-0.0251424,-0.025497,sell
2020-10-20,1.8,1.95,1.31,3.66,2.16,0.55,0.94,1.87,1.77,1.17,2.88,2.68,1.08,3.27,0.52,0.87,-0.0187971, 0.025580,-0.0071876, 0.0002304,-0.018960,sell
2020-10-21,3.18,4.02,0.41,1.74,2.72,2.92,1.5,3.35,3.03,0.31,3.09,6.03,0.66,2.34,2.89,1.49,-0.0094819,-0.006437, 0.0182263,-0.0081679,-0.008168,sell
2020-10-22,2.58,5.42,0.04,0.64,2.97,2.28,2.49,3,2.14,0,3.36,5.29,0.68,3.13,2.24,2.58, 0.0878733, 0.090348, 0.1130952, 0.0775857, 0.097575,buy
2020-10-23,2.34,5.31,0.11,0.24,2.64,0.34,3.01,0.92,1.05,0,3.69,1.83,1.46,3.24,0.28,3.36,-0.0167586,-0.025190,-0.0263456,-0.0221712,-0.008448,sell
2020-10-24,3.35,5.11,0.33,0.09,2.14,0.07,2.34,0.3,0.8,0,5.14,0.65,2.95,1.24,0,2.95,-0.0165000,-0.022294,-0.0402132,-0.0281640,-0.008813,sell
2020-10-25,2.36,6.43,0.93,0,1.82,0.1,2.28,0.1,1.29,0,6.59,0.27,2.1,0.38,0.03,3.36,-0.0085698,-0.003056, 0.0242196, 0.0136901, 0.015664,buy
2020-10-26,1.06,6.2,2.6,0.04,1.85,0.12,3.65,0.03,3.04,0,5.58,0.15,0.77,0.16,0.28,5.57,-0.0366347,-0.015270, 0.0180351, 0.0190671, 0.025426,buy
2020-10-27,1.24,5.52,3,0.1,3.92,0.16,2.3,0.08,4.14,0,3.36,0.38,0.34,0.1,2.38,5.62, 0.0068167, 0.015661,-0.0257803, 0.0174833, 0.016299,buy
2020-10-28,2.81,4.85,1.17,0.24,4.69,0.2,0.7,0.21,4.09,0,1.83,0.97,0.3,0.24,2.89,4.55,-0.0397498, 0.016339,-0.0659795,-0.0398895,-0.034224,sell
2020-10-29,2.92,4.56,0.42,0.62,3.03,0.26,0.26,0.52,3.6,0,1.09,2.47,0.52,0.62,0.45,3.84, 0.0332498, 0.020881,-0.0091402, 0.0590592, 0.043487,buy
2020-10-30,1.35,4.16,0.15,1.56,3.62,0.32,0,1.12,1.77,0,0.79,3,1.12,1.58,0,4.02, 0.0716827, 0.042461, 0.0224815, 0.0827408, 0.034329,buy
2020-10-31,0.68,2.02,0.09,2.97,2.9,0.41,0,2.06,1.01,0,0.58,1.42,2.06,3.09,0,2.97, 0.0017220,-0.012412, 0.0312194, 0.0140101, 0.018919,buy
2020-11-01,0.44,0.94,0.27,2.2,1.58,0.5,0,3,0.82,0,0.5,0.61,3,2.52,0,1.48,-0.0330193,-0.055083,-0.0055010,-0.0407972,-0.020938,sell
2020-11-02,0.36,0.46,0.86,0.87,0.94,0.62,0,2.79,0.82,0.03,0.44,0.3,2.79,1.77,0,0.75,-0.0250392,-0.025400,-0.0035627,-0.0207160,-0.028037,sell
2020-11-03,0.34,0.16,2.65,0.34,0.63,0.77,0,2.14,0.92,0.09,0.39,0.09,2.14,3,0,0.4, 0.0084761, 0.010088, 0.0084761, 0.0147356, 0.026097,buy
2020-11-04,0.37,0.14,3.19,0.14,0.45,0.93,0,2.08,1.11,0.24,0.34,0.09,2.08,3.23,0,0.21, 0.0243191, 0.020595, 0.0168541, 0.0227621, 0.039300,buy
2020-11-05,0.43,0.1,1.77,0.04,0.31,1.16,0,2.6,1.41,0.71,0.37,0,2.6,1.3,0,0.02,-0.0262874,-0.027778,-0.0193529,-0.0258095,-0.029397,sell
2020-11-06,0.67,0.3,2.14,0.13,0.29,1.37,0,3,1.88,1.92,0.45,0,3.02,0.63,0,0,-0.0220466,-0.022047, 0.0138128,-0.0203103, 0.011232,sell
2020-11-07,1.15,0.78,3.11,0.41,0.26,1.64,0,2.34,2.76,3.38,0.68,0,2.36,0.51,0,0,-0.0112868, 0.068759,-0.0038178, 0.0004675,-0.020757,sell
2020-11-08,2.16,2.1,1.97,1.32,0.24,1.94,0,1.42,4.62,3.14,1.33,0.05,1.45,0.56,0,0,-0.0144102,-0.060708,-0.0675727,-0.0811019,-0.035445,sell
2020-11-09,4.42,3.03,1.13,2.97,0.23,2.3,0,0.77,6.47,3.67,2.99,0.12,0.81,0.79,0,0,-0.0208574,-0.026990,-0.0296331,-0.0497326,-0.021869,sell
2020-11-10,6.85,1.81,1.51,2.06,0.22,2.7,0,0.37,6.96,2.33,4.29,0.36,0.42,1.13,0,0.03, 0.0156393, 0.001302, 0.0025376, 0.0140386,-0.002217,buy
2020-11-11,6.17,1.11,3.71,0.66,0.21,3.06,0,0.16,6.57,0.76,4.95,0.94,0.22,1.58,0,0.06,-0.0046626,-0.009122,-0.0096793, 0.0253920, 0.012050,sell
2020-11-12,4.68,1.63,4.99,0.21,0.21,3.01,0,0,4.48,0.21,5.01,2.59,0.08,2.22,0,0.14,-0.0376158,-0.007598,-0.0333301, 0.0022342,-0.012030,sell
2020-11-13,5.32,3.4,3.99,0.05,0.21,2.8,0.09,0,3.14,0,4.47,4.7,0.14,3.05,0,0.36,-0.0214544,-0.026037,-0.0241935,-0.0332867,-0.027088,sell
2020-11-14,6.1,3.12,1.99,0.16,0.21,2.87,0.19,0.03,2.39,0,2.91,5.31,0.23,3.03,0,0.8,-0.0180340,-0.034876, 0.0006000,-0.0901583,-0.040540,sell
2020-11-15,3.86,3.4,0.75,0.53,0.22,3.46,0.45,0.08,1.92,0,1.04,4.99,0.43,2.57,0,1.8,-0.0099441,-0.018405,-0.0133683,-0.0119651,-0.005259,sell
2020-11-16,2.05,3.41,0.25,1.84,0.22,4.71,1.09,0.22,1.71,0.03,0.44,3.8,0.84,3.31,0,3.66, 0.0036301,-0.006314, 0.0009930, 0.0177594,-0.005436,sell
2020-11-17,1.24,1.25,0.1,2.97,0.23,4.08,2.74,0.66,1.55,0.07,0.23,1.24,1.85,4.03,0,4.3,-0.0223892, 0.003709,-0.0365242,-0.0413030,-0.053461,sell
2020-11-18,0.82,0.72,0.05,1.27,0.25,2.51,5.23,1.82,1.49,0.18,0.25,0.28,4.33,2.04,0,4.1, 0.1018106, 0.124378, 0.1018106, 0.0464680, 0.106351,buy
2020-11-19,0.69,0.74,0.14,0.34,0.27,1.75,4.83,3.09,1.52,0.47,0.27,0.02,6.3,0.9,0,2.37, 0.0506566, 0.074834, 0.0506566, 0.0790636, 0.072691,buy
2020-11-20,0.78,1.38,0.42,0.09,0.29,1.37,2.36,2.03,1.78,1.21,0.42,0.02,3.89,0.49,0,0.91, 0.0009251,-0.008848, 0.0169169, 0.0276065,-0.007484,buy
2020-11-21,1.3,2.7,1.41,0,0.31,1.17,1,1.23,2.55,3.21,0.73,0.03,1.93,0.29,0,0.38, 0.0365881, 0.022997, 0.0201951, 0.0331010,-0.061344,buy
2020-11-22,2.97,4.56,3.07,0,0.35,0.98,0.35,1.48,4.44,5.92,1.74,0.15,1.25,0.21,0,0.05,-0.0593046,-0.053505,-0.0651466,-0.0714056,-0.052478,sell
2020-11-23,5.31,5.73,2.03,0.04,0.39,0.92,0.18,2.62,6.51,3.89,5.08,0.47,1.01,0.2,0,0.06,-0.0085039,-0.008847,-0.0126153,-0.0302779,-0.008504,sell
2020-11-24,4.61,5.7,1.42,0.13,0.44,0.87,0.04,2.97,5.38,1.47,6.36,1.55,1.06,0.3,0,0.06, 0.0256942, 0.029158, 0.0081316, 0.0265308, 0.017972,buy
2020-11-25,1.68,5.13,3.3,0.41,0.5,0.82,0.05,1.61,3.04,0.59,2.63,5.26,1.29,0.62,0,0.07, 0.0600537, 0.029772, 0.0498276, 0.0629860, 0.064098,buy
2020-11-26,0.49,5.1,2.93,1.27,0.58,0.79,0.06,0.77,1.8,0.2,1.21,5.56,1.55,1.59,0,0.08, 0.0386018, 0.017105, 0.0515155, 0.0474132, 0.047413,buy
2020-11-27,0.09,3.3,1.53,2.99,0.67,0.76,0.19,0.37,1.22,0.09,0.81,1.88,1.96,3.79,0,0.15,-0.0375530,-0.037414,-0.0323708,-0.0122982,-0.052613,sell
2020-11-28,0,2.64,2.33,2.21,0.79,0.73,0.47,0.18,0.91,0,0.82,0.62,2.53,4.26,0,0.21, 0.0150664, 0.014213, 0.0232856, 0.0258986, 0.030013,buy
2020-11-29,0,2.82,3.08,0.74,0.93,0.74,1.37,0.12,0.8,0,0.97,0.23,3.74,3.67,0,0.39, 0.0558702, 0.046961, 0.0781126, 0.0558702, 0.057008,buy
2020-11-30,0,3.15,1.78,0.27,1.11,0.77,3.73,0.1,0.73,0.17,1.16,0.14,6.07,1.86,0,0.78,-0.0230339,-0.019640,-0.0193294,-0.0316334,-0.030820,sell
2020-12-01,0.03,3.27,0.83,0.06,1.32,0.85,3.86,0.24,0.8,0.54,1.41,0.17,5.25,0.64,0,1.65, 0.0057466, 0.014771, 0.0077216,-0.0337537,-0.013088,sell
2020-12-02,0.08,3.95,0.54,0.07,1.61,1.05,3.79,0.61,1.04,1.74,1.76,0.22,3.35,0.25,0,3.34,-0.0706930,-0.034267,-0.0168062,-0.0172772,-0.004769,sell
2020-12-03,0.27,4.96,0.71,0.1,1.97,1.52,3.11,1.68,1.88,3.37,2.32,0.29,3,0.18,0,3.28,-0.0582780,-0.061460,-0.0366566,-0.0674516, 0.001258,sell
2020-12-04,0.81,3.34,1.51,0.12,2.44,2.59,1.49,3.95,3.66,2.62,3.36,0.5,3.6,0.32,0,2.19, 0.0683866, 0.063353, 0.0576956, 0.0721686, 0.036098,buy
2020-12-05,2.37,1.96,4.1,0.15,3,3.67,0.95,4.1,2.9,2.85,5.52,0.86,4.43,1.33,0,2.41, 0.0218101,-0.035134,-0.0097431,-0.0109674, 0.027649,sell
2020-12-06,3.18,1.4,7.22,0.23,2.95,2.72,0.84,3.91,1.39,3.29,6.37,1.88,3.25,2.95,0,3.32,-0.0031245,-0.010825, 0.0113563, 0.0131756,-0.050245,sell
2020-12-07,1.59,1.08,6.23,0.34,2.34,1.66,0.85,3.3,0.93,1.94,4.38,3.94,2.02,1.54,0,2.64, 0.0330629, 0.027314, 0.0320308, 0.0367482,-0.033595,buy
2020-12-08,1.09,0.96,3.5,0.57,1.87,1.34,1.14,2.75,0.75,1.34,3.97,3.78,1.51,0.41,0,1.46, 0.0483424, 0.048342, 0.0237971, 0.0632793, 0.030269,buy
2020-12-09,1.45,0.89,1.25,1.04,1.46,1.69,1.52,3.87,0.77,1.59,4.95,2.98,1.72,0.18,0,0.98, 0.0650499, 0.026562,-0.0042330, 0.0650499, 0.032857,buy
2020-12-10,2.49,0.93,0.5,2.2,1.15,3.56,2.11,3.66,0.79,2.61,4.27,4.14,3.5,0.23,0,1.06, 0.0131540,-0.005968, 0.0206551, 0.0189703,-0.013366,buy
2020-12-11,3.08,1.23,0.14,3.63,0.88,3.75,2.92,3.55,0.83,3.08,2.85,6.02,3.62,0.61,0,2.17,-0.0608862,-0.035238, 0.0320913,-0.0106695,-0.024088,sell
2020-12-12,2.12,2.12,0.13,2.98,0.68,1.7,3.21,4.97,0.87,2.12,3.25,5.43,1.59,1.57,0,3.08,-0.0437725,-0.095909,-0.0325143,-0.0795988,-0.082129,sell
2020-12-13,1.76,3.66,0.12,3.01,0.52,1.15,2.84,4.71,0.92,1.76,4.47,4.6,1.31,3.18,0,1.53, 0.0024809,-0.011107, 0.0751807,-0.0166550,-0.001245,buy
