Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-16,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a90,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,-0.0005848,-0.0048775499,-0.0006105, 0.000955025, 0.004609311,buy
2020-09-17,none,none,none,none,none,none,a180,a0,none,none,none,a135,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125, 0.0016795,-0.0031565370, 0.0033566, 0.002456611, 0.003061256,buy
2020-09-18,none,a150,none,none,none,none,none,none,a150,a60,none,a135,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405, 0.0001419,-0.0013906914, 0.0010019,-0.000075108, 0.000019757,sell
2020-09-19,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,-0.0047448,-0.0043878414,-0.0016776,-0.004501476,-0.001343553,sell
2020-09-20,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,-0.0014925, 0.0016103341,-0.0009102,-0.001449677,-0.000860461,sell
2020-09-21,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333, 0.0005927,-0.0005265443, 0.0017362, 0.000605237,-0.000924194,sell
2020-09-22,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,-0.0049775,-0.0038127809,-0.0033879,-0.002902621,-0.006244546,sell
2020-09-23,none,none,none,none,none,a60,a90,none,none,a120,none,none,a150,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,-0.0038984,-0.0002702343, 0.0016954, 0.002030191,-0.001798048,sell
2020-09-24,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,-0.0007719,-0.0023609467,-0.0023525,-0.001386851,-0.004057582,sell
2020-09-25,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333, 0.0038332, 0.0037924576, 0.0027977, 0.002925406, 0.003362082,buy
2020-09-26,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667, 0.0074834, 0.0069716315, 0.0069259, 0.005456825, 0.006335246,buy
2020-09-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,-0.0025205,-0.0044010638,-0.0050196,-0.003172455,-0.005879043,sell
2020-09-28,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,-0.0022315,-0.0050570447,-0.0038071,-0.002963674,-0.003561638,sell
2020-09-29,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667, 0.0057125, 0.0051985206, 0.0048152, 0.003805575, 0.005522808,buy
2020-09-30,none,a135,none,none,none,none,a0,none,none,a150,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,-0.0071452,-0.0051145436,-0.0039929,-0.003288656,-0.006393482,sell
2020-10-01,none,a135,none,none,none,a150,none,a180,none,a150,none,a150,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,-0.0005987,-0.0005170496, 0.0004818,-0.002770372,-0.001201812,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,-0.0048572,-0.0018225026,-0.0054250,-0.006518035,-0.005230181,sell
2020-10-03,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,-0.0056523,-0.0014736447,-0.0043485,-0.007769113,-0.005989963,sell
2020-10-04,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64, 0.0031217, 0.0046024514, 0.0031042, 0.000409566, 0.006510433,buy
2020-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,-0.0005945,-0.0004078052, 0.0000197,-0.001085542,-0.004776228,buy
2020-10-06,none,none,none,a180,none,a150,none,none,none,a90,none,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667, 0.0015638, 0.0007066912,-0.0019543, 0.001889841, 0.001797143,buy
2020-10-07,none,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,-0.0020982,-0.0033383126,-0.0014612, 0.001275649, 0.000114622,sell
2020-10-08,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333, 0.0015638,-0.0012751172,-0.0003260, 0.002367543, 0.001761896,sell
2020-10-09,none,none,none,a180,none,a120,none,a90,a60,a60,none,none,none,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,-0.0030590,-0.0038934403,-0.0049639,-0.001993806,-0.002884374,sell
2020-10-10,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,a120,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,-0.0032792,-0.0036383214,-0.0017212,-0.001148151,-0.002759335,sell
2020-10-11,none,none,none,none,a60,a90,none,none,a90,none,a150,none,none,none,a120,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,-0.0024892, 0.0047364916,-0.0014394, 0.000882962,-0.000665257,buy
2020-10-12,none,none,none,none,a60,none,a150,a60,none,none,a150,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333, 0.0000205, 0.0062353291, 0.0064352, 0.005335662, 0.008548378,buy
2020-10-13,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,-0.0016309,-0.0028265479,-0.0018059,-0.000815252,-0.002238400,sell
2020-10-14,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,-0.0022929,-0.0033828364,-0.0005941,-0.002320247,-0.002785449,sell
2020-10-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,-0.0029647,-0.0039058770,-0.0019392,-0.002238364,-0.003487332,sell
2020-10-16,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,-0.0000804, 0.0010004427, 0.0002375,-0.001834768, 0.000350205,buy
2020-10-17,none,none,none,none,none,a0,none,none,a180,none,none,none,a180,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667, 0.0004411, 0.0002648342, 0.0019534, 0.005966235,-0.000413488,sell
2020-10-18,none,none,none,a180,none,none,a120,none,none,a60,none,none,a180,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333, 0.0015257,-0.0005270818,-0.0006246, 0.003132947, 0.002576799,buy
2020-10-19,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165, 0.0013564,-0.0006805254,-0.0010506, 0.003030671, 0.002587110,sell
2020-10-20,none,none,none,a180,none,none,a90,none,none,a90,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,-0.0012410,-0.0008835846, 0.0001267, 0.002548332, 0.001243892,sell
2020-10-21,none,none,none,a180,a45,a60,none,a60,a120,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333, 0.0019777, 0.0018675846,-0.0002556, 0.002812384,-0.000674848,buy
2020-10-22,none,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,a135,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625, 0.0047712, 0.0026711199, 0.0019376, 0.004677858, 0.006686755,buy
2020-10-23,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333, 0.0070315, 0.0070544833, 0.0066189, 0.006655503, 0.007694426,buy
2020-10-24,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,-0.0006213,-0.0039918626,-0.0020961,-0.002289063,-0.005993254,sell
2020-10-25,none,a135,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625, 0.0059957, 0.0023391147, 0.0033542, 0.003587012, 0.000723143,buy
2020-10-26,none,a135,a0,none,none,a120,none,a120,a60,none,a135,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375, 0.0002896, 0.0015611972,-0.0019965,-0.001627783,-0.001777577,sell
2020-10-27,none,none,none,none,a30,none,a0,none,none,none,a135,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,-0.0038220,-0.0034551766, 0.0034960,-0.001117764, 0.003959190,sell
2020-10-28,none,none,none,none,a30,a150,none,a150,none,a180,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,-0.0025938,-0.0000821995,-0.0010837, 0.001456253,-0.002355818,buy
2020-10-30,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333, 0.0048260, 0.0044301448, 0.0041064, 0.005100885, 0.003223903,buy
2020-10-31,none,none,none,none,none,none,none,a180,a0,a150,none,a180,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,-0.0006049, 0.0007612125, 0.0020198, 0.005955088, 0.001326106,buy
2020-11-01,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625, 0.0047563, 0.0041499768, 0.0038287, 0.004984715, 0.003537931,buy
2020-11-02,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,-0.0040389,-0.0042851079,-0.0028598,-0.002902667,-0.004264454,sell
2020-11-03,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333, 0.0041754, 0.0032595005, 0.0016958, 0.004230253, 0.003468179,buy
2020-11-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667, 0.0033719, 0.0034089414, 0.0034998, 0.003893328, 0.003941813,buy
2020-11-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667, 0.0030660, 0.0034945482, 0.0043467, 0.004192069, 0.001004304,buy
2020-11-06,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925, 0.0029911, 0.0012840831, 0.0071392, 0.001040090, 0.002102442,buy
2020-11-07,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,-0.0025528,-0.0024954232,-0.0028056,-0.002533263,-0.002876493,sell
2020-11-08,none,none,none,none,none,none,a150,a90,a90,a60,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667, 0.0011854,-0.0047960554, 0.0012818, 0.000279574,-0.002302903,sell
2020-11-09,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875, 0.0074093, 0.0094885470, 0.0043144, 0.007083541, 0.007126046,buy
2020-11-10,none,none,none,none,none,none,a180,a60,a120,none,a120,none,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333, 0.0093520, 0.0099153321, 0.0076757, 0.008677566, 0.009183287,buy
2020-11-11,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,-0.0021058,-0.0005384659,-0.0014441,-0.001813139,-0.003711267,sell
2020-11-12,none,a135,none,none,none,none,a150,none,a150,a0,none,none,a150,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,-0.0044193,-0.0025447050,-0.0004268,-0.000379785,-0.003441054,sell
2020-11-13,none,a135,none,none,none,a0,none,none,none,a0,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333, 0.0008402, 0.0030128010, 0.0024819, 0.003758145,-0.002575766,buy
2020-11-14,none,a135,none,none,none,none,a120,none,a180,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,-0.0008991, 0.0001089492, 0.0001646,-0.000517250,-0.001697191,sell
2020-11-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125, 0.0016965, 0.0018758798, 0.0017373,-0.000948214, 0.004144660,buy
2020-11-16,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,a30,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,-0.0004285,-0.0002846833,-0.0009431, 0.003122286, 0.000795998,buy
2020-11-17,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a30,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375, 0.0016363,-0.0010569399,-0.0006408, 0.002241124, 0.002210696,buy
2020-11-18,none,none,none,a180,none,a60,a60,none,a120,none,none,none,none,a30,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667, 0.0027141, 0.0022153850,-0.0018800, 0.000753883, 0.002243523,buy
2020-11-19,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a30,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375, 0.0050009, 0.0037853559, 0.0037995, 0.005878709, 0.004500243,buy
2020-11-20,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,-0.0011866,-0.0037528312,-0.0044247,-0.002212227,-0.003450261,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333, 0.0015053, 0.0024675459, 0.0020776,-0.000749112, 0.003575807,buy
2020-11-22,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a30,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,-0.0043000,-0.0024628891,-0.0047630,-0.005493754,-0.004308068,sell
2020-11-23,none,a120,none,none,none,a120,a0,none,none,none,none,none,a135,a30,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,-0.0002364, 0.0019717252, 0.0008716, 0.000656965,-0.001133593,buy
2020-11-24,none,a120,none,none,none,none,none,a120,none,a150,none,none,a135,a30,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,-0.0010630,-0.0016646917, 0.0043771, 0.000841203,-0.000756351,sell
2020-11-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667, 0.0054217, 0.0030723224, 0.0019086, 0.003046782, 0.002584498,buy
2020-11-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,-0.0031027,-0.0030456288,-0.0035242,-0.003185008,-0.002531590,sell
2020-11-27,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,-0.0027597,-0.0026930398,-0.0032618,-0.002922258,-0.002779374,sell
2020-11-28,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,-0.0063624,-0.0056721189,-0.0065730,-0.006896587,-0.006889629,sell
2020-11-29,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,-0.0103989,-0.0038021970,-0.0057086,-0.010404556,-0.010326679,sell
2020-11-30,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,-0.0013587,-0.0005022606, 0.0005100,-0.003261999,-0.001112333,sell
2020-12-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333, 0.0057368, 0.0044815957, 0.0065672, 0.007493542, 0.005593047,buy
