Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055123, 0.054505, 0.052508, 0.04172, 0.04910,buy
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
2021-03-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.009018,-0.005566, 0.006690, 0.00036,-0.01163,sell
2021-03-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.009018,-0.005566, 0.006690, 0.00036,-0.01163,sell
2021-03-23,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.004032,-0.007787, 0.010350, 0.01107, 0.00429,buy
2021-03-24,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.004032,-0.007787, 0.010350, 0.01107, 0.00429,buy
2021-03-25,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.015786, 0.012048, 0.010457, 0.01783, 0.02775,buy
2021-03-26,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.010407, 0.003700, 0.008646, 0.01608, 0.00724,buy
2021-03-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.011170, 0.000943, 0.000943,-0.00252,-0.00252,sell
2021-03-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.011170, 0.000943, 0.000943,-0.00252,-0.00252,sell
2021-03-29,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.010407, 0.003700, 0.008646, 0.01608, 0.00724,buy
2021-03-30,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.010407, 0.003700, 0.008646, 0.01608, 0.00724,buy
2021-03-31,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.010407, 0.003700, 0.008646, 0.01608, 0.00724,buy
2021-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2021-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2021-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2021-04-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004663,-0.017311,-0.020522,-0.01388,-0.00971,sell
2021-04-07,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.003436,-0.023830,-0.015185,-0.00396, 0.00101,sell
2021-04-08,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.011932,-0.012845,-0.000607,-0.00709,-0.00890,sell
2021-04-09,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.011932,-0.012845,-0.000607,-0.00709,-0.00890,sell
2021-04-10,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.011932,-0.012845,-0.000607,-0.00709,-0.00890,sell
2021-04-11,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000884, 0.005749,-0.046613,-0.03357,-0.01542,sell
2021-04-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2021-04-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2021-04-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2021-04-15,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.020968, 0.017688,-0.010452,-0.01808,-0.01373,sell
2021-04-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2021-04-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2021-04-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2021-04-19,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.001757,-0.011855,-0.007721,-0.01515,-0.00350,sell
2021-04-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030613, 0.023305, 0.043668, 0.02428, 0.02486,buy
2021-04-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030613, 0.023305, 0.043668, 0.02428, 0.02486,buy
2021-04-22,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.011392,-0.005786,-0.025596,-0.02289,-0.02844,sell
2021-04-23,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.011392,-0.005786,-0.025596,-0.02289,-0.02844,sell
2021-04-24,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.011392,-0.005786,-0.025596,-0.02289,-0.02844,sell
2021-04-25,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.011392,-0.005786,-0.025596,-0.02289,-0.02844,sell
2021-04-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002478, 0.014857, 0.004485, 0.00837, 0.00113,buy
2021-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2021-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2021-04-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2021-05-01,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.034129,-0.017155,-0.014048,-0.03132,-0.01742,sell
2021-05-02,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.034129,-0.017155,-0.014048,-0.03132,-0.01742,sell
2021-05-03,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.034129,-0.017155,-0.014048,-0.03132,-0.01742,sell
2021-05-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.001672, 0.006270, 0.003505, 0.00758, 0.00160,buy
2021-05-05,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.001672, 0.006270, 0.003505, 0.00758, 0.00160,buy
2021-05-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.001672, 0.006270, 0.003505, 0.00758, 0.00160,buy
2021-05-07,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.001672, 0.006270, 0.003505, 0.00758, 0.00160,buy
2021-05-08,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.002575, 0.009949, 0.006918, 0.00345, 0.00925,buy
2021-05-09,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.013257, 0.025254, 0.021210, 0.02308, 0.00706,buy
2021-05-10,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.013257, 0.025254, 0.021210, 0.02308, 0.00706,buy
2021-05-11,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.013257, 0.025254, 0.021210, 0.02308, 0.00706,buy
2021-05-12,0,0,1,1,1,0,0,0,0,2,0,0,0,0, 0.010377, 0.026671, 0.008296, 0.01507,-0.00370,buy
2021-05-13,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.023926, 0.016659, 0.010522, 0.01072, 0.00934,buy
2021-05-14,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.023926, 0.016659, 0.010522, 0.01072, 0.00934,buy
2021-05-15,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.017428,-0.000540,-0.008918,-0.01052,-0.00991,sell
2021-05-16,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.062455,-0.061633,-0.055337,-0.04453,-0.06224,sell
2021-05-17,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.010814,-0.015442,-0.008630,-0.00928,-0.01472,sell
2021-05-18,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.010814,-0.015442,-0.008630,-0.00928,-0.01472,sell
2021-05-19,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.010814,-0.015442,-0.008630,-0.00928,-0.01472,sell
2021-05-20,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.010814,-0.015442,-0.008630,-0.00928,-0.01472,sell
2021-05-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002183,-0.001282, 0.000640,-0.00018, 0.00691,buy
2021-05-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.031710,-0.034010,-0.025804,-0.02621,-0.02389,sell
2021-05-23,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.025869,-0.026091,-0.025779,-0.02333,-0.02333,sell
2021-05-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.007445, 0.006913, 0.000423, 0.00695, 0.00247,buy
2021-05-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.007445, 0.006913, 0.000423, 0.00695, 0.00247,buy
2021-05-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.007445, 0.006913, 0.000423, 0.00695, 0.00247,buy
2021-05-27,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.008625,-0.000225,-0.002073, 0.01682, 0.00251,buy
2021-05-28,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.023473,-0.005352,-0.011715, 0.00744,-0.01172,sell
2021-05-29,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.023473,-0.005352,-0.011715, 0.00744,-0.01172,sell
2021-05-30,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.023473,-0.005352,-0.011715, 0.00744,-0.01172,sell
2021-05-31,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.023473,-0.005352,-0.011715, 0.00744,-0.01172,sell
2021-06-01,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.023473,-0.005352,-0.011715, 0.00744,-0.01172,sell
2021-06-02,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.023473,-0.005352,-0.011715, 0.00744,-0.01172,sell
2021-06-03,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.035223, 0.035394,-0.004649, 0.02353,-0.00465,buy
2021-06-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.007445, 0.006913, 0.000423, 0.00695, 0.00247,buy
2021-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2021-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2021-06-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2021-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2021-06-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2021-06-13,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.053559,-0.039655,-0.048805,-0.04851,-0.04818,sell
2021-06-14,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.053559,-0.039655,-0.048805,-0.04851,-0.04818,sell
2021-06-15,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.053559,-0.039655,-0.048805,-0.04851,-0.04818,sell
2021-06-16,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.053559,-0.039655,-0.048805,-0.04851,-0.04818,sell
2021-06-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.053559,-0.039655,-0.048805,-0.04851,-0.04818,sell
2021-06-18,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.053559,-0.039655,-0.048805,-0.04851,-0.04818,sell
2021-06-19,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.053559,-0.039655,-0.048805,-0.04851,-0.04818,sell
2021-06-20,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.025148, 0.014656,-0.009058,-0.00963,-0.00950,sell
2021-06-21,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.025148, 0.014656,-0.009058,-0.00963,-0.00950,sell
2021-06-22,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.025148, 0.014656,-0.009058,-0.00963,-0.00950,sell
2021-06-23,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.025148, 0.014656,-0.009058,-0.00963,-0.00950,sell
2021-06-24,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.025148, 0.014656,-0.009058,-0.00963,-0.00950,sell
2021-06-25,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.010422, 0.016056, 0.017471, 0.01659, 0.01512,buy
2021-06-26,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.010422, 0.016056, 0.017471, 0.01659, 0.01512,buy
2021-06-27,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.010422, 0.016056, 0.017471, 0.01659, 0.01512,buy
2021-06-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.051048, 0.038297, 0.040778, 0.03801, 0.04019,buy
2021-06-29,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.073097, 0.033856, 0.047170, 0.06971, 0.04493,buy
2021-06-30,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.025169, 0.034192, 0.056530, 0.05686, 0.04939,buy
