Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-25,none,a120,none,none,none,a0,none,none,none,a120,none,none,a135,none,a30, 0.252473, 0.197755, 0.08267, 0.26140, 0.23550,buy
2020-11-26,none,none,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,a30,-0.857668,-0.836486,-1.07348,-0.85425,-0.75904,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a30, 0.251902, 0.250834, 0.05860,-0.51537, 0.27689,buy
2020-11-28,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a30,-0.823536,-0.723365,-0.98926,-0.85080,-0.99050,sell
2020-11-29,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,a30, 0.209371, 0.577868, 0.42096,-0.07285, 0.59438,buy
2020-11-30,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,-0.518466,-0.469849,-0.46985,-0.59837,-0.54652,sell
2020-12-01,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,-0.314309,-0.445427,-0.37706,-0.53655,-0.37706,sell
2020-12-02,a135,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,-0.021359, 0.002382, 0.06290, 0.10013,-0.04221,buy
2020-12-03,a135,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,none, 0.402918, 0.692499, 0.76239, 0.53750, 0.67417,buy
2020-12-04,a135,none,none,none,a180,none,a120,none,a180,none,none,a150,a120,none,none, 0.686938, 0.753476, 0.56408, 0.61088, 0.75256,buy
2020-12-05,a135,none,a45,none,none,a120,a120,a150,none,a120,none,a150,a120,none,none,-0.030879,-0.021046,-0.43185,-0.17387,-0.46478,sell
2020-12-06,none,none,a45,none,a150,a120,none,a150,a150,none,none,a150,a120,none,none,-0.348052,-0.333967,-0.67712, 0.12343,-0.43796,sell
2020-12-07,none,none,a45,none,none,none,a90,none,none,a90,none,a150,a120,none,none,-0.070301, 0.018092, 0.01025, 0.10032,-0.02196,buy
2020-12-08,none,none,a45,none,a120,a150,none,a180,a120,a90,none,a150,none,a60,none,-0.651662, 0.108254,-0.67042,-0.17099,-0.71843,buy
2020-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.441158, 0.618904, 0.61211, 0.50660, 0.62030,buy
2020-12-10,none,none,none,none,a90,a180,a60,a150,a90,a60,none,none,none,a60,none, 0.703629, 0.648131, 0.65569, 0.42340, 0.62219,buy
2020-12-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.576973, 0.692194, 0.69219, 0.76525, 0.53346,buy
2020-12-12,none,a90,none,none,a60,a150,none,a120,a60,none,a60,none,none,a60,none, 0.593645, 0.820236, 0.58822, 0.45455, 0.07734,buy
2020-12-13,a120,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.157304,-0.198009, 0.10149, 0.27147,-0.08164,buy
2020-12-14,a120,a90,none,none,none,a120,a0,a90,none,a0,a60,none,none,none,none,-0.059038,-0.173849,-0.07544, 0.13338,-0.09532,sell
2020-12-15,a120,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none, 0.029315,-0.150016,-0.09787, 0.12786,-0.08481,buy
2020-12-16,a120,none,a30,a0,none,a90,none,a60,a0,none,a60,none,none,none,none,-0.269924,-0.520347,-0.23520, 0.11524,-0.48125,sell
2020-12-17,none,none,a30,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.254460, 0.176790, 0.35453, 0.17957, 0.24561,buy
2020-12-18,none,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,none,-0.282637,-0.162648,-0.33879,-0.36881,-0.32166,sell
2020-12-19,none,none,none,a0,none,a60,a60,none,none,a60,none,none,none,none,none, 0.391751, 0.345976,-0.47490, 0.43163, 0.39259,buy
2020-12-20,none,none,none,a0,none,none,none,a0,none,none,none,a135,none,none,none,-0.212353, 0.316741,-0.10644, 0.00866, 0.14831,sell
2020-12-21,none,none,none,a0,a60,none,a90,a0,a60,a90,none,a135,none,a45,none,-0.307040, 0.317258, 0.10523, 0.22759, 0.15361,buy
2020-12-22,none,none,none,a0,a60,none,a90,none,none,a90,none,a135,none,a45,none,-0.372862, 0.173888,-0.06739,-0.06806, 0.08779,sell
2020-12-23,none,none,none,a0,none,a0,none,none,a90,none,none,a135,none,a45,none,-0.550803,-0.363859,-0.33648,-0.42788,-0.55820,sell
2020-12-24,none,none,none,none,a90,a0,a120,none,a90,a120,none,a135,none,a45,none,-0.642790,-0.523407,-0.52716,-0.54680,-0.47427,sell
2020-12-25,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.743606,-0.858217,-0.90291,-0.62544,-0.68663,sell
2020-12-26,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,-0.647226,-0.544030,-0.73348,-0.58894,-0.91578,sell
2020-12-27,none,none,none,none,a120,none,a150,none,none,a150,a45,none,none,none,none,-0.246789,-0.000888,-0.43947,-0.28343,-0.30235,sell
2020-12-28,none,none,none,none,none,none,a150,a90,a150,none,a45,none,a90,none,none,-0.480329, 0.126026,-0.28648,-0.27918,-0.16832,sell
2020-12-29,none,none,none,none,a150,a60,none,none,a150,none,a45,none,a90,none,none, 0.423913, 0.692975, 0.48350, 0.41705, 0.41705,buy
2020-12-30,none,none,none,none,none,none,a180,a120,none,a180,a45,none,a90,none,none, 0.234785, 0.476449, 0.78164, 0.92297, 0.37515,buy
2020-12-31,none,a60,none,none,a180,a90,none,a120,a180,none,a45,none,a90,none,none, 0.434829, 0.268398, 0.20485, 0.56200, 0.35461,buy
2021-01-01,none,a60,none,none,a180,none,none,none,none,a150,none,none,a90,none,none, 0.275671, 0.258066, 0.31714, 0.35648,-0.11989,buy
2021-01-02,none,a60,none,none,none,a120,a150,a150,a150,none,none,none,none,a30,none,-0.664042,-0.591269,-0.49590,-0.49058,-0.66357,sell
2021-01-03,none,none,a0,none,a150,a120,none,none,none,a120,none,none,none,a30,none,-0.515035,-0.927950,-0.87644,-0.87625,-0.35911,sell
2021-01-04,none,none,a0,none,none,none,a120,a180,a120,a120,none,none,none,a30,none,-0.004147, 0.051871, 0.05964, 0.00377, 0.08281,buy
2021-01-05,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.474409,-0.873073,-0.84474,-0.96232,-0.49544,sell
2021-01-06,none,none,a0,none,none,none,none,a150,a90,a90,none,none,none,none,none,-0.028281, 0.062861,-0.08427,-0.08975,-0.19734,sell
2021-01-07,a90,none,none,none,a90,a180,a90,none,a90,none,none,a120,none,none,none, 0.129362, 0.923448, 0.23491, 0.63839, 0.33499,buy
2021-01-08,a90,none,none,none,none,none,none,a120,a60,a60,none,a120,none,none,none, 0.752733, 0.773324, 0.11161, 0.69397, 0.50297,buy
2021-01-09,a90,a45,none,none,a60,a150,a60,none,a60,none,none,a120,none,none,none, 0.251064, 0.478774, 0.53326, 0.24347, 0.51812,buy
2021-01-10,a90,a45,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.451436, 0.392585,-0.56986,-0.35923,-0.11457,sell
2021-01-11,none,a45,none,none,none,a120,none,none,none,none,a30,a120,none,none,none,-0.379985,-0.347974,-0.30822,-0.31594,-0.43772,sell
2021-01-12,none,a45,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,-0.062380, 0.113602,-0.22831,-0.22831,-0.04568,sell
2021-01-13,none,none,none,none,none,a90,none,a60,a0,a0,a30,none,none,none,none,-0.158610,-0.314093,-0.54979,-0.54979,-0.13584,sell
2021-01-14,none,none,none,none,a0,a90,a0,none,none,none,a30,none,none,none,none,-0.026879,-0.301983,-0.01367,-0.01843,-0.04093,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.184209, 0.257825, 0.14003, 0.09048, 0.34835,buy
2021-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.310741,-0.006267,-0.57824,-0.38705,-0.24938,sell
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.228036,-0.236909,-0.03438, 0.01693,-0.53624,buy
2021-01-18,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none, 0.928014, 0.984231, 0.81444, 0.41823, 0.26784,buy
2021-01-19,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.328620, 0.260759, 0.32862,-0.29399, 0.75102,buy
2021-01-20,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.606285, 0.492915, 0.60492, 0.09431, 0.61253,buy
2021-01-21,none,a30,none,none,a90,a0,none,none,none,a90,none,none,none,none,none, 0.604921, 0.543897, 0.49732, 0.51315, 0.69724,buy
2021-01-22,none,a30,none,none,none,none,a90,a60,a120,none,none,none,a60,none,none, 0.264445, 0.166531, 0.22754, 0.16635, 0.04182,buy
2021-01-23,none,none,none,none,a120,none,none,none,a120,a120,none,none,a60,none,none,-0.443177,-0.446868,-0.20141,-0.29954,-0.18415,sell
2021-01-24,none,none,a30,none,a120,none,none,a90,none,none,none,none,a60,none,none,-0.203430,-0.227360,-0.10197, 0.03774,-0.09034,sell
2021-01-25,none,none,a30,none,none,none,a120,a90,a150,none,none,none,a60,none,none,-0.314524,-0.450666,-0.19868,-0.41053,-0.26438,sell
2021-01-26,none,none,a30,none,a150,a60,none,none,none,a150,none,none,none,none,none,-0.243281,-0.222390,-0.24328,-0.23331,-0.24328,sell
2021-01-27,none,none,a30,none,none,none,a150,a120,a180,none,none,none,none,a0,none, 0.793475, 0.939442, 0.81763, 0.88872, 0.87583,buy
2021-01-28,none,none,a30,none,a180,a90,none,none,none,a180,none,none,none,a0,none, 0.421922, 0.329237, 0.00283, 0.15987, 0.25386,buy
2021-01-29,none,none,a30,none,none,a90,a180,a150,a150,none,none,none,none,a0,none, 0.418718, 0.365516, 0.23387, 0.22238, 0.31344,buy
2021-01-30,none,none,a30,none,a150,none,a180,none,a150,none,none,none,none,a0,none, 0.693842, 0.692993, 0.73182, 0.66829, 0.69649,buy
2021-01-31,none,none,a30,none,a150,a120,none,a180,none,a150,none,none,none,none,none, 0.277396,-0.235834,-0.15688,-0.15572, 0.27398,buy
2021-02-01,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.186778, 0.664289, 0.24013, 0.52730, 0.69170,buy
2021-02-02,none,none,a30,none,a120,a150,none,a150,none,a120,none,none,none,none,none,-0.196965, 0.049932, 0.09687,-0.22822,-0.18349,sell
2021-02-03,none,none,a30,none,none,none,a120,none,a90,none,none,none,a45,none,none, 0.275993,-0.216080,-0.10131, 0.36093, 0.56728,buy
2021-02-04,none,none,a30,none,a90,a180,none,a120,none,a90,none,none,a45,none,none,-0.033693, 0.115827, 0.09391,-0.12348, 0.07982,buy
2021-02-05,none,none,a30,none,none,none,a90,a120,a60,none,none,none,a45,none,none, 0.986456, 0.699145, 0.85880, 0.69543, 0.94251,buy
2021-02-06,none,none,none,none,a60,a150,none,none,none,a60,none,none,a45,none,none,-0.128963, 0.035683,-0.12969, 0.50033, 0.14041,buy
2021-02-07,none,a30,none,a0,none,none,a60,a90,none,a60,none,none,none,none,none,-0.660556,-0.612625,-0.79377,-0.58692,-0.39104,sell
2021-02-08,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.171839, 0.157459, 0.16851, 0.09150, 0.18670,buy
2021-02-09,a90,a30,none,a0,none,a120,none,a60,a0,none,a0,none,none,none,none,-0.173196,-0.239459,-0.28968,-0.07534,-0.28416,sell
2021-02-10,a90,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.762109, 0.743189, 0.63091, 0.56312, 0.74188,buy
2021-02-11,a90,none,none,none,a0,a90,a0,none,none,a0,a0,none,none,none,none, 0.725999, 0.835539, 0.40255, 0.76085, 0.83554,buy
2021-02-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.009272,-0.713522, 0.17974,-0.09943,-0.58325,sell
2021-02-13,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,-0.517292,-0.160314,-0.48233,-0.49619,-0.33418,sell
2021-02-14,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.095290,-0.258841,-0.02263,-0.10495,-0.56790,buy
2021-02-15,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,none, 0.357695, 0.273119, 0.07696, 0.04455, 0.37151,buy
2021-02-16,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none, 0.595771, 0.602763, 0.59577, 0.52422, 0.59577,buy
2021-02-17,none,none,none,none,none,none,a90,none,none,a60,none,a90,a30,none,none, 0.803257, 0.567679, 0.91341, 0.90370, 0.81225,buy
2021-02-18,none,none,none,none,a90,a0,a90,a60,none,none,none,a90,a30,none,none, 0.059274, 0.460074, 0.73000, 0.24775, 0.05828,buy
2021-02-19,none,none,none,none,none,a0,none,none,a120,a90,none,a90,a30,none,none, 0.810282, 0.598984, 0.92226, 0.92226, 0.82996,buy
2021-02-20,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a30,none,-0.578135,-0.357389,-0.04345,-0.23996,-0.37681,sell
2021-02-21,none,none,none,none,a120,none,none,a90,a150,none,none,a90,none,a30,none,-0.670642,-0.974664,-0.88899,-0.84169,-0.51667,sell
2021-02-22,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a30,none,-0.512849,-0.603848,-0.32646,-0.43686,-0.52641,sell
2021-02-23,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a30,none,-0.304667,-0.693532,-0.72709,-0.69169,-0.34990,sell
2021-02-24,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none, 0.046877, 0.272441,-0.00228,-0.04333, 0.24086,buy
2021-02-25,none,none,none,none,a180,none,a180,a150,none,a150,none,none,none,none,none,-0.297990,-0.341790,-0.40408,-0.46058,-0.34179,sell
2021-02-26,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,-0.874815,-0.811463,-0.73879,-0.77642,-0.96275,sell
2021-02-27,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,-0.258796,-0.264588, 0.06231,-0.07996, 0.01427,sell
2021-02-28,none,none,none,none,a150,a120,none,a180,a120,none,none,none,none,none,none, 0.376821, 0.326780, 0.34911, 0.35373, 0.33862,buy
2021-03-01,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,-0.570343,-0.722249,-0.55900,-0.52000,-0.50967,sell
2021-03-02,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,-0.217145,-0.272527,-0.05094,-0.25330,-0.34703,sell
2021-03-03,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,-0.075082,-0.418371,-0.41516,-0.45625,-0.41837,sell
2021-03-04,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,a45,none,-0.165675,-0.204031,-0.14674,-0.20069,-0.21642,sell
2021-03-05,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,none,-0.065374, 0.178729, 0.07268, 0.27535, 0.14572,buy
2021-03-06,none,a30,none,none,a60,none,a60,a90,none,a90,none,none,none,a45,none,-0.499440,-0.393123,-0.55497,-0.45956, 0.04645,sell
2021-03-07,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.337800, 0.314483, 0.27733, 0.27681, 0.27796,buy
2021-03-08,none,a30,none,none,none,none,none,a60,a0,a60,none,none,none,a45,none,-0.602454,-0.609699,-0.62173,-0.45534,-0.61309,sell
2021-03-09,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.567890, 0.626815, 0.55689, 0.44954, 0.71167,buy
2021-03-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.386307,-0.666068, 0.55308, 0.32231, 0.10286,sell
2021-03-11,none,none,a30,none,none,a90,a0,none,none,none,a30,none,none,none,none,-0.336207,-0.298208,-0.29258,-0.27151,-0.10399,sell
2021-03-12,none,none,a30,none,none,a90,none,none,none,none,a30,none,a0,none,none,-0.223150,-0.221456,-0.22985,-0.21841,-0.16301,sell
2021-03-13,none,none,a30,none,none,none,none,a0,a60,a0,a30,none,a0,none,none,-0.058621,-0.008399, 0.02528,-0.05859,-0.10104,sell
2021-03-14,none,none,a30,none,none,a60,none,none,none,none,a30,none,a0,none,none,-0.371981,-0.289212,-0.29760,-0.28617,-0.23076,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.550377,-0.689164,-0.21345, 0.53633,-0.19571,sell
2021-03-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.413887, 0.702447, 0.79844, 0.74403, 0.57261,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.474203, 0.163289, 0.11592, 0.11306, 0.14830,buy
2021-03-18,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,a60,a0,-0.495734,-0.424696,-0.41189,-0.44494,-0.25466,sell
2021-03-19,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,a60,a0,-0.409340,-0.348661,-0.34866,-0.38671, 0.09303,sell
2021-03-20,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,a0,-0.038510, 0.178481, 0.16111, 0.10728, 0.50520,sell
2021-03-21,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a0, 0.555223, 0.722811, 0.71767, 0.70470, 0.72281,buy
2021-03-22,a90,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.024869, 0.568480,-0.07947, 0.41186, 0.42180,buy
2021-03-23,a90,none,a45,none,a150,none,none,a120,a180,none,none,none,none,none,a0, 0.073506,-0.035195, 0.05287, 0.12213,-0.04847,buy
2021-03-24,a90,none,a45,none,none,a60,a150,none,none,a120,none,none,none,none,a0, 0.923336, 0.871516, 1.03180, 0.90577, 0.92150,buy
2021-03-25,a90,none,a45,none,a180,none,a150,a150,a150,none,a45,none,none,none,a0,-0.244418,-0.460737, 0.04954, 0.26212, 0.28672,sell
2021-03-26,a90,none,none,none,none,a90,none,none,a150,a150,a45,none,none,none,a0, 0.401739, 0.037274,-0.00525, 0.33115,-0.25579,buy
2021-03-27,none,none,none,none,a150,a90,a180,a180,a120,none,a45,none,none,none,a0, 0.385881, 0.189958, 0.18927,-0.27527, 0.21033,buy
2021-03-28,none,a0,none,none,none,none,none,none,a120,a180,a45,none,none,none,a0,-0.170906,-0.229314,-0.41420,-0.31028,-0.78912,sell
2021-03-29,none,a0,none,none,a120,a120,a150,a150,a90,none,a45,none,none,none,a0,-0.030457, 0.095813,-0.27090,-0.15549,-0.01718,sell
2021-03-30,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,-0.036100, 0.107251,-0.18501, 0.43499,-0.11636,sell
2021-03-31,none,a0,none,none,a90,a150,a120,a120,a60,a150,none,none,none,none,a0, 0.274969, 0.223447, 0.22938, 0.25598, 0.17849,buy
2021-04-01,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,a0,-0.475289,-0.162063,-0.38956,-0.39564,-0.40441,sell
2021-04-02,none,none,a60,none,a60,a180,none,a90,none,a120,none,none,none,none,a0,-0.362212,-0.417085,-0.45541,-0.33707,-0.41708,sell
2021-04-03,none,none,a60,none,a60,none,a90,none,none,none,none,a60,none,none,a0,-0.116023, 0.153731, 0.12354, 0.18824, 0.23358,buy
2021-04-04,none,none,none,none,none,a150,none,a60,none,a90,none,a60,none,none,none,-0.460057,-0.575882,-0.47401,-0.44364,-0.77520,sell
2021-04-05,none,none,none,none,none,none,a60,a60,a0,none,none,a60,none,none,none,-0.419744,-0.419744,-0.42321,-0.32805,-0.65681,sell
2021-04-06,none,none,none,none,none,a120,none,none,none,a60,none,a60,a30,none,none, 0.492302, 0.265423, 0.70903, 0.70685, 0.53479,buy
2021-04-07,none,none,none,none,a0,a120,none,none,none,a60,none,a60,a30,none,none, 0.536027, 0.377374, 0.52430, 0.57020, 0.53479,buy
2021-04-08,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,-0.051046,-0.081236, 0.22276,-0.27154,-0.05105,sell
2021-04-09,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a30,none,none,-0.393757,-0.412786,-0.29676,-0.20987,-0.44117,sell
2021-04-10,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,-0.784205,-0.784205,-0.09042,-0.78176,-0.46743,sell
2021-04-11,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,a90,none,-0.531271,-0.537398,-0.18024,-0.48204,-0.55858,sell
2021-04-12,none,none,none,none,a60,a60,none,none,a90,a0,a60,none,none,a90,none,-0.551076,-0.792306,-0.53071,-0.79848,-0.80750,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.266459, 0.230259, 0.29147, 0.75686, 0.19061,buy
2021-04-14,none,a30,none,none,a90,none,none,a60,a120,none,none,none,none,none,none, 0.543765, 0.456249, 0.50324, 0.20061, 0.38288,buy
2021-04-15,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.649427, 0.599932, 0.56154, 0.41574, 0.57016,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.332447, 0.455933,-0.05105, 0.29715, 0.33245,buy
2021-04-17,a60,none,a90,a0,a120,a0,a60,a90,a150,a60,none,none,none,none,none, 0.353359, 0.382532, 0.38737, 0.48316, 0.51233,buy
2021-04-18,a60,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.281059, 0.328383,-0.27490, 0.25467, 0.25470,buy
2021-04-19,a60,none,none,a0,a150,none,none,a120,a180,none,none,none,a45,none,none, 0.138393, 0.156340, 0.27422, 0.09877, 0.28076,buy
2021-04-20,none,none,none,a0,a150,none,a90,none,a180,a90,none,none,a45,none,none, 0.643400, 0.611860, 0.59514, 0.51851, 0.64058,buy
2021-04-21,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.242111, 0.252361, 0.36615, 0.32194, 0.33780,buy
2021-04-22,none,a45,none,none,a180,a60,a120,a150,a150,a120,none,none,a45,none,none,-0.009702, 0.085616, 0.09229,-0.09954,-0.08880,buy
