Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,2,0,0,0,0,4,1,2,1,4.84,1.91,3,0,3.18,-0.0007645,-0.002084881,-0.0006376,-0.0006841,-0.00076450,sell
2020-01-26,2,0,0,0,0,5,0,2,1,3.41,0.29,3.58,1.69,0.93,-0.0063909,-0.005765951,-0.0063909,-0.0064347,-0.00437805,sell
2020-01-27,1,0,0,0,0,2,1,1,1,2.5,0,3.19,1.86,0.5,-0.0050657,-0.004571565,-0.0079110,-0.0063344, 0.00635768,sell
2020-01-28,3,0,0,0,0,4,1,2,2,3.14,1.69,3.59,2,2.3, 0.0006202, 0.001481192, 0.0007557, 0.0008456, 0.00062016,sell
2020-01-29,1,0,0,0,0,4,1,3,1,0.91,0.43,0.65,2.01,0.2,-0.0019796, 0.001193664,-0.0046991,-0.0030254, 0.00325624,buy
2020-01-30,1,1,0,0,0,4,1,1,1,1.15,1.88,1.93,2.13,0.23, 0.0034747, 0.000209136,-0.0026534,-0.0039978,-0.00259694,sell
2020-01-31,1,1,0,0,0,4,1,2,2,2.19,1.88,1.21,3.23,1.77, 0.0089259, 0.002047621, 0.0090389, 0.0089259, 0.01178158,buy
2020-02-01,0,0,1,0,0,1,2,2,1,2.07,0.07,1.72,1.61,1.9, 0.0011956, 0.001274620,-0.0043587,-0.0003074,-0.00079520,buy
2020-02-02,0,1,0,1,0,0,1,3,1,1.95,0,1.6,3.89,1.13,-0.0032012,-0.007040974,-0.0059459,-0.0051153,-0.00523925,sell
2020-02-03,0,1,1,1,0,0,0,2,2,0.2,1.66,0,2.39,1.64,-0.0044661,-0.003303647,-0.0033036,-0.0010353,-0.00361273,sell
2020-02-04,0,0,1,0,1,0,0,1,1,0.12,0,1.85,2.05,0, 0.0036404, 0.001404279, 0.0040573, 0.0014043, 0.00140428,buy
2020-02-05,0,1,0,1,1,0,0,1,2,1.9,0.52,0.27,1.73,1.72, 0.0088244, 0.008824442, 0.0093055, 0.0093055, 0.00282502,buy
2020-02-06,0,2,0,0,0,0,1,0,0,0,2,0.62,0.09,0, 0.0097612, 0.009829551, 0.0060848, 0.0097612, 0.00982955,buy
2020-02-07,0,2,2,1,1,0,1,0,0,1.61,1.88,2.04,2.25,1.98,-0.0013615,-0.001655307,-0.0007719, 0.0007371, 0.00032867,sell
2020-02-08,0,1,3,2,0,0,1,0,0,1.64,1.61,1.81,0.83,1.69, 0.0029259, 0.003130510, 0.0043421,-0.0008655, 0.00273273,buy
2020-02-09,0,1,1,3,0,0,1,0,0,1.86,0,1.73,3.51,1.96,-0.0051881,-0.005188076,-0.0051881, 0.0033611,-0.00538035,sell
2020-02-10,0,0,1,1,2,0,1,0,0,0,1.85,0.16,3.33,1.96,-0.0041827,-0.002199073,-0.0021991,-0.0045897,-0.00370797,sell
2020-02-11,0,1,0,0,1,0,1,0,1,1.6,0,1.53,2.32,0, 0.0040708, 0.002422928, 0.0040218, 0.0024229, 0.00117233,buy
2020-02-12,0,0,0,2,1,0,1,0,1,0.1,1.9,0.14,0.34,1.9, 0.0012026,-0.010515057,-0.0001073,-0.0042646,-0.00379794,sell
2020-02-13,0,0,2,2,0,0,1,1,1,1.69,1.74,2.04,1.84,0, 0.0006177, 0.001308807,-0.0006942, 0.0016083,-0.00033952,sell
2020-02-14,0,1,2,1,0,0,2,1,0,1.68,1.94,1.85,0.11,1.86, 0.0027466,-0.001703224, 0.0023244,-0.0017032,-0.00114893,sell
2020-02-15,0,2,1,0,0,2,2,1,0,1.96,0.63,1.61,1.75,2.08, 0.0036606, 0.003624007, 0.0041508, 0.0037253, 0.00377314,buy
2020-02-16,0,1,1,0,0,2,2,1,1,1.73,0.26,0,2.09,2.3, 0.0105446, 0.007431222, 0.0088527, 0.0077166, 0.01106719,buy
2020-02-17,0,1,0,0,0,2,2,0,2,0,1.85,1.83,2.02,2.12, 0.0009825,-0.008003813,-0.0079436,-0.0077065,-0.00828046,sell
2020-02-18,1,0,0,0,0,2,1,0,0,1.77,0,0,1.56,2,-0.0063855,-0.005006482, 0.0006582,-0.0049652,-0.00496518,sell
2020-02-19,0,0,0,0,0,2,1,2,1,0,1.95,2.01,0.12,3.28, 0.0064770, 0.009656578,-0.0048376, 0.0053405, 0.00534053,buy
2020-02-20,1,0,0,0,0,3,3,1,0,0.58,1.61,1.3,2.1,0.34, 0.0046973, 0.004697287, 0.0064150, 0.0036246,-0.00062157,buy
2020-02-21,0,0,0,0,0,5,2,1,0,1.86,1.78,2.53,0.39,0.31,-0.0014181,-0.001418051,-0.0026263,-0.0015804,-0.00567279,sell
2020-02-22,0,0,0,0,0,4,2,1,0,1.96,0.08,3.09,2.71,1.9,-0.0115187,-0.002475286,-0.0105204,-0.0024499,-0.00145329,sell
2020-02-23,1,0,0,0,0,2,3,2,0,1.69,0.9,1.96,3.09,1.93,-0.0030696,-0.001749641, 0.0005046,-0.0009572,-0.00295459,sell
2020-02-24,2,0,0,0,0,2,3,3,0,0.36,1.69,2.64,3.81,2.03, 0.0063026, 0.008615661, 0.0087679, 0.0074548, 0.00830717,buy
2020-02-25,1,0,0,0,0,2,2,2,1,1.27,0,0.54,2.84,1.65, 0.0030949, 0.002309146, 0.0035376, 0.0030647, 0.00212815,buy
2020-02-26,0,0,0,0,0,2,2,1,2,3.66,1.83,0.14,0.58,1.95,-0.0004112,-0.000355198, 0.0097413,-0.0010057,-0.00051987,sell
2020-02-27,1,0,0,0,0,1,3,1,2,0.61,1.98,1.8,2.7,2.63,-0.0039597,-0.000164065,-0.0053917,-0.0090033,-0.00120210,sell
2020-02-28,1,1,0,0,0,0,2,2,2,1.02,1.86,1.73,2.29,0.23,-0.0058998,-0.000554379, 0.0030284, 0.0005666, 0.00475590,sell
2020-02-29,0,1,0,0,0,0,0,1,1,1.95,0,1.85,1.85,0,-0.0053305,-0.005330503,-0.0024856,-0.0082679,-0.00294138,sell
2020-03-01,0,1,1,0,0,1,0,1,2,1.73,1.93,0.31,2.63,1.69, 0.0055599, 0.007476288, 0.0033692, 0.0010091, 0.00530357,buy
2020-03-02,0,0,1,1,0,0,1,1,3,1.72,1.28,0.06,1.9,1.73,-0.0038900,-0.000863935,-0.0028220,-0.0026486,-0.00453690,sell
2020-03-03,0,1,0,1,0,0,2,2,2,0.06,0.11,1.64,2.03,1.22, 0.0012589, 0.005491982, 0.0055360, 0.0001444, 0.00475760,buy
2020-03-04,0,1,0,1,1,0,2,2,0,0.59,1.75,0.09,0.11,3.68,-0.0023801,-0.008112759,-0.0081128,-0.0081128,-0.00806589,sell
2020-03-05,0,1,1,0,2,0,2,1,0,2.2,1.63,2.02,1.29,1.7, 0.0044632, 0.010267319, 0.0108705, 0.0098508, 0.01085664,buy
2020-03-06,0,0,1,1,1,0,2,1,1,1.49,1.78,2.52,1.85,2.41, 0.0069334, 0.006933435, 0.0076147, 0.0035451, 0.00289878,buy
2020-03-07,0,0,0,3,0,0,2,1,0,3.61,0,3.56,0.42,0.11,-0.0000749, 0.001587787, 0.0045233, 0.0046527, 0.00018233,buy
2020-03-08,0,1,2,1,1,1,2,0,0,2.97,1.78,1.98,2.33,2,-0.0003248,-0.000324791,-0.0003499, 0.0001023,-0.00056132,sell
2020-03-09,0,2,2,0,1,1,2,0,0,2.29,0,2.93,2.36,1.57, 0.0059553, 0.002563226, 0.0023265, 0.0060902, 0.00234985,buy
2020-03-10,0,1,1,2,0,1,2,0,0,0.25,1.73,0.39,1.67,1.84,-0.0072316,-0.007376944,-0.0073769,-0.0059893,-0.00585169,sell
2020-03-11,0,0,1,2,0,1,2,0,2,2.04,1.88,2,0.85,0.21, 0.0015896, 0.001491964, 0.0001817, 0.0019504, 0.00158961,buy
2020-03-12,0,1,1,0,1,1,2,0,1,0.08,1.96,1.86,1.73,1.83,-0.0061127,-0.006231686,-0.0004936,-0.0058283,-0.00799333,sell
2020-03-13,0,1,0,0,1,0,0,2,0,2,0,1.88,0.44,1.3, 0.0035655, 0.003763823, 0.0041909, 0.0037638, 0.00387460,buy
2020-03-14,0,0,0,1,0,0,2,1,1,1.77,1.61,0,2.06,0.07, 0.0077096, 0.006502390, 0.0050853, 0.0078020, 0.00462615,buy
2020-03-15,0,0,0,1,0,1,2,0,1,1.73,0,1.86,1.77,1.98,-0.0006008,-0.002386514,-0.0014214, 0.0003246, 0.00231380,buy
2020-03-16,0,0,1,0,0,2,0,1,1,0.64,1.85,0.26,1.6,1.85,-0.0091166,-0.006391268,-0.0032260,-0.0094652,-0.00912485,sell
2020-03-17,0,1,0,0,0,0,1,2,0,0,1.84,0.23,0,1.61, 0.0073444, 0.001325501, 0.0002021, 0.0052186, 0.00101868,buy
2020-03-18,2,1,0,0,0,1,1,1,0,1.63,1.1,1.66,1.9,0.12, 0.0051588, 0.004940200, 0.0027088, 0.0044250, 0.00634397,buy
2020-03-19,0,0,0,0,0,1,1,1,0,0,1.91,1.86,0,0,-0.0083988,-0.008397250,-0.0083988,-0.0083201,-0.00388073,sell
2020-03-20,0,0,0,0,0,3,0,1,1,1.9,0,2.04,0.54,2,-0.0044568,-0.004456778, 0.0020963, 0.0021056,-0.00237756,sell
2020-03-21,1,0,0,0,0,2,1,1,0,1.32,1.73,0.73,1.93,0, 0.0028832, 0.004865650,-0.0029078, 0.0048825, 0.00251318,buy
2020-03-22,2,0,0,0,0,0,2,2,0,1.8,0.5,2.12,1.98,0.47,-0.0025085,-0.005950050,-0.0026656,-0.0030179,-0.00289221,sell
2020-03-23,1,0,0,0,0,0,1,4,0,1.88,0,3.7,1.82,1.7, 0.0012257, 0.000431737,-0.0004213,-0.0028568, 0.00122572,buy
2020-03-24,0,1,0,0,0,1,3,1,0,0.06,1.67,0.95,0.24,1.75,-0.0003242,-0.001118999,-0.0011657, 0.0003014, 0.00222405,sell
2020-03-25,0,1,0,0,0,2,3,1,2,0.15,1.49,2.02,0.93,1.81, 0.0034040,-0.005947434,-0.0039413,-0.0064791,-0.00463150,sell
2020-03-26,0,1,0,0,0,1,4,1,2,1.9,1.78,2.05,3.46,0.54,-0.0029232,-0.003374339,-0.0033743,-0.0001892,-0.00337434,sell
2020-03-27,0,1,0,0,0,0,3,3,0,0.18,1.95,1.06,2.71,0, 0.0091610, 0.010627161, 0.0081387, 0.0104848, 0.01048484,buy
2020-03-28,1,3,0,0,0,0,2,1,0,2.23,0,1.98,4.67,1.73, 0.0061299, 0.007446712, 0.0042338, 0.0040801, 0.00547276,buy
2020-03-29,0,3,2,0,0,0,2,0,1,1.95,0.39,0,4.37,0, 0.0015704, 0.006301981, 0.0029688, 0.0010018, 0.00734844,buy
2020-03-30,0,2,2,1,0,1,2,0,2,2.58,1.96,1.85,2.11,0.11,-0.0041546,-0.008275104,-0.0081485,-0.0081396,-0.00746845,sell
2020-03-31,0,2,0,2,0,1,1,0,0,3.01,0,0,2.35,1.73,-0.0005330,-0.000258791,-0.0061478,-0.0006032,-0.00025879,buy
2020-04-01,1,4,0,0,0,0,2,0,0,2.13,1.86,1.84,0.18,1.88, 0.0072556, 0.013667114, 0.0067989, 0.0099865, 0.00453502,buy
2020-04-02,1,4,2,0,2,0,1,1,0,3.81,1.69,2.42,1.77,1.85, 0.0077945, 0.008320004, 0.0038728, 0.0040260, 0.00286750,buy
2020-04-03,1,1,2,2,1,0,1,1,0,2.08,1.78,3.93,0,0.07,-0.0044012,-0.003523961,-0.0006625,-0.0048511,-0.00066252,sell
2020-04-04,1,1,0,4,0,0,1,0,1,1,1.98,3.68,1.86,1.88, 0.0036196, 0.002708029, 0.0077508, 0.0038141, 0.00512850,buy
2020-04-05,1,1,2,1,1,0,1,1,1,2.34,0,0.72,1.8,1.28,-0.0023753,-0.000134879,-0.0023753,-0.0023753,-0.00220096,sell
2020-04-06,1,4,1,0,2,0,1,1,0,2.13,1.83,1.79,2.31,0.41, 0.0096410, 0.005882721, 0.0048310, 0.0040832, 0.00465435,buy
2020-04-07,0,3,1,1,0,0,1,1,0,2.11,0,0.13,1.96,2.19,-0.0000687,-0.000068653,-0.0000687, 0.0009127,-0.00006865,sell
2020-04-08,0,1,2,3,0,0,0,1,1,0.41,1.9,1.97,3.43,1.96, 0.0057804, 0.005487830, 0.0056227,-0.0000482, 0.00028077,buy
2020-04-09,0,2,2,1,0,0,0,1,1,2.13,1.7,1.69,0.46,1.77, 0.0047807, 0.002917052,-0.0014543,-0.0007175, 0.00541773,buy
2020-04-10,0,3,1,0,0,0,0,2,0,0.52,1.63,1.56,1.92,0, 0.0051965, 0.003086692, 0.0021080, 0.0030289, 0.00418156,buy
2020-04-11,0,2,1,0,1,0,1,1,1,2.52,0.24,0.06,1.93,1.6,-0.0031983,-0.000411675,-0.0037209,-0.0031983,-0.00319827,sell
2020-04-12,0,1,1,0,0,1,1,0,2,2.44,0.09,1.9,2.16,0,-0.0018443,-0.001812853,-0.0045558,-0.0018129,-0.00214657,sell
2020-04-13,0,1,1,1,0,1,0,0,1,2.29,2,0,0.61,1.85,-0.0097118,-0.009712778,-0.0076988,-0.0104014,-0.00904756,sell
2020-04-14,1,1,2,0,0,1,0,2,0,0.82,0,1.85,3.17,1.94, 0.0045456, 0.005546899, 0.0062209, 0.0048430, 0.00454562,buy
2020-04-15,2,2,2,0,0,0,1,3,0,0.97,1.77,1.81,2.77,1.04, 0.0086687, 0.008453361, 0.0069260, 0.0081180, 0.00935674,buy
2020-04-16,1,2,1,0,0,1,1,3,0,2.8,1.18,1.88,1.67,2.25,-0.0011290,-0.000635882,-0.0006359,-0.0012841,-0.00112904,sell
2020-04-17,0,1,1,0,0,2,1,2,0,1.44,1.93,0.9,2.5,1.54, 0.0080712, 0.003454203, 0.0095788, 0.0120455, 0.01129768,buy
2020-04-18,0,1,1,0,0,2,1,2,1,4.36,1.73,0,2.09,3.94,-0.0012052,-0.001205235,-0.0017160,-0.0016922,-0.00114512,sell
2020-04-19,1,1,1,0,0,2,1,3,1,3.55,0.51,1.63,2.11,1.19, 0.0059738, 0.004587511, 0.0048949, 0.0008919, 0.00597379,buy
2020-04-20,0,1,1,0,0,1,1,3,0,3.41,0,0.11,0.64,0.35, 0.0013613, 0.001361282, 0.0009221,-0.0022723, 0.00392783,buy
2020-04-21,1,1,1,0,0,2,0,4,0,2.79,1.93,2.26,0.08,1.89,-0.0092294,-0.010563743,-0.0104868,-0.0092294,-0.00922938,sell
2020-04-22,1,1,0,0,0,2,2,1,1,0.86,0.47,3.61,1.61,1.81,-0.0118495,-0.013090906,-0.0120723,-0.0120723,-0.01207225,sell
2020-04-23,0,1,0,0,0,2,2,0,2,0.84,0,2.95,0.19,0.66, 0.0066918, 0.000662400, 0.0005042, 0.0051209, 0.00661625,buy
2020-04-24,0,2,0,0,0,3,0,1,3,2.29,1.66,1.99,2.7,1.88,-0.0002921,-0.002358034, 0.0020847, 0.0013827, 0.00312717,buy
2020-04-25,0,2,1,0,0,1,1,0,2,0.59,0.47,0.09,2.9,0, 0.0077530, 0.005580082, 0.0060533, 0.0021133, 0.00558008,buy
2020-04-26,1,2,1,0,0,0,2,0,3,2.46,1.72,1.76,2.51,1.76,-0.0019705,-0.001345797,-0.0013458,-0.0018699,-0.00186994,sell
2020-04-27,1,2,1,1,0,0,1,1,3,1.28,2,1.25,2.01,0.31, 0.0084139, 0.010408653, 0.0104087, 0.0084139, 0.01007134,buy
2020-04-28,0,1,1,0,0,1,2,1,1,2.19,0.13,0.51,0,1.12, 0.0078569, 0.006701151, 0.0049944, 0.0032874, 0.00802243,buy
2020-04-29,0,2,0,1,1,1,2,0,1,2.11,0,3.29,1.98,3.73,-0.0043285,-0.004606800,-0.0044858,-0.0044751,-0.00432846,sell
2020-04-30,0,1,1,0,0,0,3,0,2,0.27,1.81,4.28,0,2.98,-0.0048617,-0.006646512,-0.0063536,-0.0046256,-0.00462562,sell
2020-05-01,0,1,0,2,1,0,2,1,1,2.14,0,3.5,1.96,1.98,-0.0127867,-0.012677071,-0.0130888,-0.0127867,-0.01645215,sell
2020-05-02,0,2,1,1,0,0,1,0,1,0.16,1.5,1.53,2.08,0, 0.0024644, 0.002861536, 0.0021956, 0.0025868, 0.00286154,buy
2020-05-03,0,3,2,1,1,0,0,0,2,1.92,1.84,3.51,2.81,1.9, 0.0006354,-0.002607999, 0.0000369, 0.0022887, 0.00262764,buy
2020-05-04,0,2,2,1,0,0,0,0,1,2.29,1.63,2,1.17,0, 0.0013297, 0.001046739, 0.0012756,-0.0044469, 0.00127556,buy
2020-05-05,0,3,1,2,0,1,0,1,2,2.61,1.63,3.43,1.91,1.71, 0.0033813, 0.001386523, 0.0005815,-0.0009382, 0.00395292,buy
2020-05-06,0,1,2,1,0,1,0,1,2,1.32,0,3.66,1.25,2.09, 0.0026149, 0.002614932, 0.0069369, 0.0074717, 0.00750142,buy
2020-05-07,0,2,0,2,1,1,0,2,2,0.53,1.59,4.67,2.12,3.88,-0.0009112,-0.000911209,-0.0015151,-0.0009112,-0.00147185,sell
2020-05-08,0,1,0,1,1,1,1,2,3,1.68,0.06,1.57,3.34,1.57, 0.0090415, 0.006308615, 0.0061802, 0.0072185, 0.00437569,buy
2020-05-09,0,1,0,2,1,2,1,2,3,0.4,0.34,2.65,4.43,2.05,-0.0091215,-0.008196253,-0.0078995,-0.0084177,-0.01097108,sell
2020-05-10,0,1,0,2,1,1,0,1,3,3.09,1.95,0.75,2.87,0.17,-0.0077924,-0.008886016,-0.0071291,-0.0088860,-0.00852789,sell
2020-05-11,1,1,1,2,0,0,1,1,2,3.92,1.78,2.57,0.3,0.96, 0.0086961, 0.008645161, 0.0069532,-0.0000019, 0.00235545,buy
2020-05-12,1,1,1,2,0,1,1,1,2,2.76,1.91,1.89,1.91,1.72, 0.0022956, 0.003610718, 0.0036246, 0.0011442, 0.00361072,buy
2020-05-13,0,1,1,1,0,0,1,0,2,0.24,0.29,2.63,0.13,1.59, 0.0025248, 0.001265612, 0.0020875, 0.0020617, 0.00299133,buy
2020-05-14,1,1,1,1,0,2,0,0,2,0.3,0,2.52,1.9,1.72, 0.0004693,-0.005789688,-0.0041641,-0.0063873,-0.00638732,sell
2020-05-15,1,0,1,1,0,0,1,0,2,1.91,1.96,0.73,2.52,0,-0.0002458,-0.000115155, 0.0000943, 0.0024049, 0.00009434,sell
2020-05-16,1,0,1,1,0,0,1,1,3,0,0.15,2.49,2.94,1.66, 0.0027421,-0.001117057,-0.0005988,-0.0011171,-0.00178636,sell
2020-05-17,1,0,1,1,0,1,0,1,2,1.98,0,1.17,3.18,0.44,-0.0025639,-0.002548330,-0.0028709,-0.0024207,-0.00256799,sell
2020-05-18,0,0,1,1,0,1,1,1,1,0.61,1.8,1.2,0.32,0, 0.0029528, 0.002952760,-0.0041211, 0.0014729, 0.00208338,buy
2020-05-19,0,0,0,1,0,1,2,2,2,1.83,0.37,3.26,1.94,1.77, 0.0112720, 0.011217036, 0.0104872, 0.0058965,-0.00054109,buy
2020-05-20,1,0,0,1,0,0,3,1,2,1.88,1.98,3.75,0.06,1.93, 0.0007376,-0.000098260,-0.0004194, 0.0011026, 0.00073763,buy
2020-05-21,1,1,0,0,0,2,0,1,2,0,2,4.41,0.26,2.75, 0.0018689, 0.000633721, 0.0019570, 0.0040473, 0.00134524,buy
2020-05-22,1,1,0,1,0,2,0,1,3,0.39,0.09,3.65,1.69,2.12, 0.0066898,-0.004357736,-0.0020588,-0.0043577,-0.00435774,sell
2020-05-23,2,0,1,1,0,0,0,0,4,1.78,0,2.32,2.04,0.88, 0.0035805, 0.003768295, 0.0032947, 0.0011608, 0.00216798,buy
2020-05-24,3,0,0,2,0,0,0,0,3,0,1.88,2.63,3.18,1.87, 0.0006238,-0.001213486, 0.0006238, 0.0004948, 0.00561594,sell
2020-05-25,0,1,0,1,0,0,0,0,2,1.96,0,0.55,1.95,0, 0.0007510,-0.001587117, 0.0009632, 0.0006986,-0.00601446,buy
2020-05-26,0,1,1,1,1,2,0,0,1,1.9,0.47,2.04,2.6,1.56, 0.0050040, 0.011100306, 0.0124484, 0.0117407, 0.01174074,buy
2020-05-27,0,0,2,2,1,1,1,0,1,1.26,1.73,2.15,0.64,1.8,-0.0005138,-0.007126464, 0.0008096, 0.0007200, 0.00072004,buy
2020-05-28,0,0,1,3,0,0,1,1,1,1.66,1.66,1.82,0.33,1.54, 0.0094731, 0.005302306, 0.0101169, 0.0099760,-0.00257120,buy
2020-05-29,0,0,1,2,0,0,0,1,1,0,1.61,0.28,1.69,0, 0.0003411, 0.000341091, 0.0008540, 0.0048422,-0.00212814,buy
2020-05-30,0,0,1,0,2,0,0,0,2,1.67,0,1.78,1.63,1.69,-0.0035273,-0.005362733,-0.0028614,-0.0037641,-0.00286140,sell
2020-05-31,0,1,0,0,1,0,0,0,2,0.19,1.77,1.33,1.77,0, 0.0019200, 0.002869402, 0.0025213, 0.0023964, 0.00225844,buy
2020-06-01,0,1,0,2,0,0,0,0,2,2.35,0.52,0.64,0,1.66, 0.0053628, 0.004833252, 0.0027528, 0.0048333, 0.00275280,buy
2020-06-02,0,1,3,1,0,0,0,0,2,3.8,0.31,2.38,1.64,1.93, 0.0064430, 0.003734765, 0.0037145, 0.0036139, 0.00267101,buy
2020-06-03,0,3,3,1,0,0,0,0,1,3.69,1.79,2.01,0.07,1.53, 0.0086253, 0.008039174, 0.0067665, 0.0041412, 0.00676648,buy
2020-06-04,0,1,2,0,0,0,0,1,1,0.66,1.91,1.77,1.69,0, 0.0062078, 0.008101611, 0.0012968, 0.0017547, 0.00310761,buy
2020-06-05,0,0,1,1,1,1,1,0,3,1.96,1.66,0.13,1.95,2.1,-0.0030992,-0.001543833,-0.0015349,-0.0015349,-0.00157872,sell
2020-06-06,0,0,1,0,0,2,0,0,3,0.3,0,1.83,1.88,0.52,-0.0062802,-0.006860582,-0.0051061,-0.0041378,-0.00413775,sell
2020-06-07,0,0,1,1,1,1,0,1,0,0.46,1.9,0,0.56,3.58, 0.0012283, 0.000230935, 0.0002849,-0.0010721, 0.00186776,sell
2020-06-08,1,0,2,0,0,1,1,2,0,1.96,0,1.61,2.93,3.76, 0.0044017, 0.007754424, 0.0054142, 0.0086299, 0.00440174,buy
2020-06-09,0,1,1,1,0,1,2,0,0,1.72,1.56,1.8,1.53,2.45,-0.0001518,-0.002974331,-0.0027404,-0.0011380,-0.00828347,sell
2020-06-10,0,1,2,1,0,4,0,0,0,1.78,1.74,1.98,3.91,0.42, 0.0047878, 0.003786340, 0.0076504, 0.0037863, 0.00346072,buy
2020-06-11,0,0,2,0,0,2,1,0,1,0,1.61,0,3.02,0.46,-0.0033706,-0.010952463,-0.0084684,-0.0054416,-0.00625748,sell
2020-06-12,2,1,1,0,0,0,1,0,1,0.52,1.91,0.36,2.91,1.63, 0.0004702, 0.004151406,-0.0004681, 0.0003449, 0.00047859,sell
2020-06-13,2,0,1,0,0,0,0,1,0,1.83,0,1.86,2.64,0, 0.0022606, 0.001302375, 0.0012269, 0.0036375, 0.00165307,buy
2020-06-14,0,0,1,0,0,0,0,1,1,0,0.52,0,0.47,1.66, 0.0055788, 0.005578825, 0.0054388, 0.0085349, 0.00720008,buy
2020-06-15,0,0,1,0,0,2,1,0,2,1.9,1.91,1.72,2.03,1.77,-0.0015802,-0.005371517,-0.0067078,-0.0050325,-0.00374505,sell
2020-06-16,0,0,1,0,0,2,3,0,1,0.74,0,1.61,1.21,2.1, 0.0052114,-0.004471018, 0.0048952,-0.0028714, 0.00634040,buy
2020-06-17,0,0,1,0,0,1,2,2,0,1.96,1.96,0.95,0.18,1.28,-0.0080017,-0.000445484, 0.0028986,-0.0005289,-0.00054250,buy
2020-06-18,0,1,1,0,0,0,1,2,0,1.77,1.6,1.75,2.12,0, 0.0030936, 0.004247990, 0.0042480, 0.0042480, 0.00424799,buy
2020-06-19,1,0,2,0,0,1,1,0,0,0,1.12,0,2.06,1.7,-0.0001731, 0.003303060, 0.0012135, 0.0034549, 0.00345495,buy
2020-06-20,0,0,1,1,0,1,0,0,2,1.83,1.86,1.9,1.72,0, 0.0031524, 0.003152358, 0.0026733, 0.0031524, 0.00315236,buy
2020-06-21,0,0,1,1,0,1,0,0,1,0.74,0,0,0.31,1.67, 0.0095007, 0.005297766, 0.0040153, 0.0048716, 0.00394937,buy
2020-06-22,1,1,1,0,1,0,1,0,0,0,1.98,1.67,0.45,1.59,-0.0023862,-0.000687434,-0.0009297,-0.0012045,-0.00459277,sell
2020-06-23,0,2,2,0,1,0,1,1,0,1.7,0,2.21,1.77,2.12, 0.0046897, 0.002555033, 0.0042077, 0.0046818, 0.00178150,buy
2020-06-24,0,0,3,1,0,1,0,1,0,1.85,1.85,1.87,0.06,0.76, 0.0014637, 0.001376219, 0.0014637, 0.0008677, 0.00230317,buy
2020-06-25,0,0,1,3,0,0,1,0,1,1.59,1.6,1.61,1.97,0.36,-0.0080521,-0.007877145,-0.0034989,-0.0045910,-0.00558003,sell
2020-06-26,0,0,2,0,1,0,0,1,1,0,1.7,0.09,1.97,1.72, 0.0027304, 0.003106459, 0.0062033, 0.0016873, 0.00289215,buy
2020-06-27,0,2,1,0,2,0,0,0,0,1.98,0,1.95,1.7,0.06,-0.0016956,-0.003765613,-0.0018561,-0.0045583,-0.00392615,sell
2020-06-28,0,1,1,0,1,0,0,0,1,0.27,1.77,0,0.08,1.59, 0.0028612, 0.000858922, 0.0028612, 0.0027698, 0.00276981,buy
2020-06-29,0,0,2,2,0,0,0,0,1,0.81,0,1.6,2.03,1.93,-0.0060336,-0.001693538,-0.0013423,-0.0015841, 0.00728437,sell
2020-06-30,0,1,3,2,0,1,0,0,0,2.05,1.64,1.8,0.12,1.66, 0.0028696, 0.002929077, 0.0035597,-0.0020977, 0.00345508,buy
2020-07-01,0,2,3,0,0,1,0,2,0,2.02,1.9,1.96,1.82,0.13,-0.0000423, 0.003451828,-0.0000622,-0.0000423, 0.00001519,buy
2020-07-02,0,1,1,1,1,1,1,1,0,1.72,1.67,0,1.92,2.23,-0.0040707,-0.005897130,-0.0050962, 0.0007431,-0.00141049,sell
2020-07-03,0,0,1,0,0,2,0,1,1,0.12,0,1.91,1.84,0.58, 0.0052451, 0.004476879, 0.0050675, 0.0055214, 0.00562553,buy
2020-07-04,0,0,1,1,1,2,0,1,2,1.83,1.8,0,0.45,3.13,-0.0017919,-0.000720628,-0.0017931,-0.0022682,-0.00001698,sell
2020-07-05,1,0,2,1,1,1,0,2,1,0.42,0.1,1.75,2.26,3.81, 0.0045613, 0.009672452, 0.0109912, 0.0069773, 0.00424105,buy
2020-07-06,1,1,2,1,0,1,1,3,1,2.47,1.69,2.04,2.04,2.88,-0.0016241, 0.003267406, 0.0047967, 0.0048785,-0.00138861,buy
2020-07-07,0,1,2,1,0,2,2,2,1,2.75,1.46,1.28,1,2.42, 0.0044649, 0.004493968, 0.0048708, 0.0043668, 0.00468054,buy
2020-07-08,0,1,2,0,0,4,1,1,1,4.21,1.68,1.9,3.16,0.36,-0.0000960,-0.001951931,-0.0005322,-0.0005322, 0.00180625,sell
2020-07-09,0,1,1,0,0,2,1,1,2,3.59,1.64,0,3.67,1.99, 0.0041106, 0.003999731, 0.0025563, 0.0035995, 0.00419722,buy
2020-07-10,1,0,1,0,0,1,0,2,1,0.98,0,1.95,3.58,0.1, 0.0004530,-0.001825367,-0.0021834, 0.0004116, 0.00062946,sell
2020-07-11,1,0,1,0,0,1,0,3,2,2.48,1.88,0,1.15,0.8, 0.0053529, 0.002557786, 0.0030029, 0.0017458, 0.00505331,buy
2020-07-12,1,0,1,0,0,1,0,2,3,1.18,0.06,1.91,0.81,1.72,-0.0028610,-0.002251840,-0.0020196,-0.0019402,-0.00256519,sell
