Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-25,none,a90,a45,a30,none,none,a180,a60,a150,a180,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.0020835,-0.0014441,-0.00182090,-0.00225191, 0.000012375,sell
2021-03-26,none,a90,none,none,none,none,none,a90,a150,a150,a150,a120,a45,none,none,none,a30,a45,none,none,none,a0,a30,-0.0003343,-0.0014934,-0.00055281,-0.00168009,-0.001083587,sell
2021-03-27,none,a90,none,none,none,none,a150,a90,a120,a150,none,none,a45,none,none,none,a30,a45,none,none,none,a0,a30,-0.0007715,-0.0025737,-0.00164189,-0.00230583,-0.001527777,sell
2021-03-28,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a45,none,none,a60,a30,a45,none,none,a60,a0,a30,-0.0021097,-0.0021095,-0.00197287,-0.00212123, 0.001184615,sell
2021-03-29,a30,none,none,none,none,a45,a120,a120,a90,a120,a180,a150,a45,none,none,a60,a30,a45,none,none,a60,a0,a30, 0.0004730, 0.0005390, 0.00179014, 0.00056226, 0.000316064,buy
2021-03-30,a30,none,none,none,none,a45,none,none,a90,a90,a150,a180,a45,none,none,a60,a30,a45,none,none,a60,a0,a30,-0.0000621,-0.0000621, 0.00057546, 0.00004752,-0.000046421,buy
2021-03-31,a30,none,a60,a45,none,a45,a90,a150,a60,a90,a150,a180,a45,none,none,a60,a30,none,none,none,a60,a0,a30, 0.0017285, 0.0018373, 0.00247095, 0.00068515, 0.000749746,buy
2021-04-01,a30,none,a60,a45,none,a45,none,none,a60,a60,a120,a150,none,none,none,a60,a30,none,a60,none,a60,a0,none, 0.0008850, 0.0039122, 0.00151976, 0.00390237, 0.001366167,buy
2021-04-02,a30,none,a60,a45,none,a45,a60,a180,none,a60,a120,a150,none,none,none,a60,none,none,a60,none,a60,a0,none,-0.0004982,-0.0001457,-0.00224042,-0.00012000,-0.003118217,sell
2021-04-03,none,none,a60,a45,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,a0,none, 0.0017698, 0.0021356, 0.00266225, 0.00238784, 0.001938028,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,a60,none,none,a60,none,none,a0,none,-0.0001992, 0.0018161, 0.00137508, 0.00233192,-0.000381873,buy
2021-04-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0015961, 0.0015901, 0.00174178, 0.00119077, 0.001491899,buy
2021-04-06,none,none,none,none,none,none,none,a120,none,a0,a60,a90,none,a60,none,none,none,none,a60,none,none,a0,none, 0.0001521,-0.0001537,-0.00015373, 0.00043799, 0.001520701,buy
2021-04-07,a45,none,none,none,none,a30,a0,a120,none,none,a60,none,none,a60,none,none,none,a60,a60,none,none,a0,none,-0.0003717,-0.0003943,-0.00138796,-0.00039429,-0.000129401,sell
2021-04-08,a45,none,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,a0,none,-0.0007573,-0.0008137,-0.00152136,-0.00075728,-0.002394281,sell
2021-04-09,a45,none,none,a60,none,a30,none,a90,a60,none,none,none,none,a60,none,none,none,a60,a60,a90,none,a0,none,-0.0000613,-0.0001053,-0.00026949, 0.00001585,-0.000305178,sell
2021-04-10,a45,none,none,a60,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,a60,a60,a90,none,a0,none,-0.0003886,-0.0006045,-0.00034080,-0.00031426,-0.000116035,sell
2021-04-11,a45,none,none,a60,none,none,none,a60,none,a60,a0,none,none,a60,none,none,none,a60,a60,a90,none,none,none, 0.0000601,-0.0005341, 0.00036645, 0.00006008, 0.000508619,sell
2021-04-12,none,none,none,a60,none,none,a60,a60,a90,none,a0,none,a60,a60,none,none,none,a60,none,a90,none,none,none, 0.0000982, 0.0001755, 0.00028650,-0.00100789, 0.000098225,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,a60,a90,none,none,a60,none,a90,none,none,none, 0.0000223,-0.0001000, 0.00036880,-0.00002316,-0.000071387,sell
2021-04-14,none,none,none,none,none,none,a90,none,a120,a90,none,none,a60,a60,a90,none,none,none,none,a90,none,none,none, 0.0018992, 0.0025975, 0.00187360, 0.00250169, 0.001365472,buy
2021-04-15,none,a60,none,none,a0,none,a90,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none, 0.0031194, 0.0025957, 0.00133431, 0.00021199, 0.003142952,buy
2021-04-16,a60,a60,a90,none,a0,none,none,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,none,none, 0.0017564, 0.0001974, 0.00095836, 0.00157559, 0.001614145,buy
2021-04-17,a60,a60,a90,none,a0,none,a120,a0,a150,none,a60,none,a60,a60,a90,none,none,none,none,none,none,none,none, 0.0001036,-0.0000376, 0.00275560, 0.00013534, 0.000067133,buy
2021-04-18,a60,a60,a90,none,a0,none,none,none,none,a150,none,a60,a60,a60,a90,none,none,none,none,none,none,none,none,-0.0000190,-0.0000260, 0.00098807,-0.00006738,-0.001046580,sell
2021-04-19,a60,a60,a90,none,a0,none,a150,none,a180,a150,none,none,a60,a60,a90,none,none,none,none,none,none,none,a0, 0.0000906, 0.0000593,-0.00030073,-0.00074987,-0.000359440,sell
2021-04-20,none,none,none,none,a0,none,a150,none,a180,a180,a90,a90,none,a60,none,none,none,none,none,none,none,none,a0, 0.0011760, 0.0027637, 0.00110873, 0.00153879, 0.003464289,buy
2021-04-21,none,none,none,none,a0,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,a0, 0.0014816, 0.0005202, 0.00036847, 0.00193801, 0.001849498,buy
2021-04-22,none,none,none,none,a0,a0,a180,a60,a150,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,a0, 0.0026433, 0.0025436, 0.00329274,-0.00066925, 0.002832984,buy
2021-04-23,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,a0, 0.0042328, 0.0041136, 0.00411363, 0.00201382, 0.003722157,buy
2021-04-24,none,none,none,a90,none,a0,a150,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0028532, 0.0027224, 0.00272241,-0.00078639, 0.002324409,buy
2021-04-25,none,a45,none,a90,none,a0,none,none,none,a120,a150,a150,none,none,none,none,none,none,a45,none,a90,none,a0, 0.0025545,-0.0017801,-0.00071196,-0.00177753,-0.000711957,sell
2021-04-26,none,a45,none,a90,none,a0,a120,a120,a90,none,a180,none,none,none,none,none,a0,none,a45,none,a90,none,a0, 0.0041247, 0.0031080, 0.00351608, 0.00117532, 0.002789412,buy
2021-04-27,none,a45,none,none,none,none,none,a120,none,a90,a180,a180,none,none,none,none,a0,none,a45,none,a90,none,none, 0.0035734, 0.0040062, 0.00400620, 0.00099083, 0.003492656,buy
2021-04-28,none,a45,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.0049282,-0.0049282,-0.00485971,-0.00485971,-0.004928204,sell
2021-04-29,none,a45,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,a0,none,a45,none,none,none,none,-0.0065321,-0.0065321,-0.00578082,-0.00588396,-0.006315181,sell
2021-04-30,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,none, 0.0056942, 0.0017077, 0.00335665, 0.00175569, 0.001369983,buy
2021-05-01,a90,none,a120,none,none,none,none,a180,none,none,a120,a120,none,none,none,a90,a0,none,a45,none,none,none,none, 0.0026028, 0.0020875, 0.00188247, 0.00096303, 0.002056361,buy
2021-05-02,a90,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,none, 0.0011785, 0.0024280, 0.00104107, 0.00139079, 0.001581444,buy
2021-05-03,a90,none,a120,none,none,none,none,a150,none,a0,a90,a90,none,none,none,a90,a0,none,a45,none,none,none,none, 0.0016181, 0.0012823, 0.00098528, 0.00098528, 0.001433492,buy
2021-05-04,a90,none,a120,none,none,none,a0,none,none,a0,a90,none,none,none,none,a90,a0,none,a45,a120,none,none,none, 0.0017057, 0.0025753, 0.00115744, 0.00252837, 0.002414766,buy
2021-05-05,a90,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,a90,a0,a90,a45,a120,none,none,none, 0.0016994, 0.0024052, 0.00052339, 0.00063262, 0.001205174,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,a90,none,a120,none,none,none, 0.0004161,-0.0000866, 0.00134670, 0.00097394,-0.000779878,buy
2021-05-07,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0004260, 0.0003444,-0.00040386, 0.00019584,-0.001218851,buy
2021-05-08,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0008771, 0.0003014,-0.00053089,-0.00016103,-0.000877149,sell
2021-05-09,none,a30,a135,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0016124,-0.0022855,-0.00051618,-0.00140355,-0.001537054,sell
2021-05-10,none,a30,a135,a120,none,a30,a60,a60,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.0001388, 0.0021904, 0.00213117,-0.00023117, 0.002455445,buy
2021-05-11,none,a30,a135,a120,none,a30,none,a60,none,a90,a0,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.0026763,-0.0023319, 0.00122331,-0.00267625, 0.003190910,sell
2021-05-12,none,a30,a135,a120,none,a30,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043347,-0.0050078,-0.00280399,-0.00425556,-0.001545904,sell
2021-05-13,none,a30,a135,a120,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0039871,-0.0046602,-0.00264038,-0.00398714,-0.001112555,sell
2021-05-14,none,a30,none,a120,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0040121,-0.0032568,-0.00401137,-0.00296107,-0.001532203,sell
2021-05-15,none,none,none,a120,none,none,a120,a0,a150,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.0002136, 0.0004204, 0.00003811, 0.00073578, 0.001940364,buy
2021-05-16,none,none,none,none,none,none,none,a0,a180,a150,none,a60,none,none,a120,none,none,none,none,a135,none,none,a30, 0.0022782,-0.0006741,-0.00067408,-0.00030313,-0.000232160,sell
2021-05-17,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,a45,a120,none,none,none,none,a135,a120,none,a30,-0.0013818,-0.0020322,-0.00159581,-0.00162961,-0.001253823,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,a45,a120,none,none,none,none,a135,a120,none,a30,-0.0039002,-0.0040921,-0.00313530,-0.00243801, 0.001525184,sell
2021-05-19,none,none,none,none,none,none,a180,none,a150,none,a90,none,a90,a45,a120,none,none,none,a30,a135,a120,none,a30,-0.0011520,-0.0010239,-0.00104032,-0.00000971,-0.000419137,sell
2021-05-20,none,none,none,none,none,none,a180,a60,none,a150,a90,a120,a90,a45,a120,none,none,none,a30,a135,a120,none,a30, 0.0001530,-0.0001570, 0.00061537, 0.00061537, 0.000064109,buy
2021-05-21,none,none,none,none,none,none,a150,a60,a120,a150,a120,none,a90,a45,none,none,none,none,a30,a135,a120,none,a30, 0.0007853,-0.0020168, 0.00217757, 0.00193840,-0.001975755,buy
2021-05-22,none,none,none,none,none,none,a150,none,a120,a120,a120,a150,a90,a45,none,none,none,none,a30,none,a120,none,none, 0.0019348, 0.0004821, 0.00048212, 0.00137232, 0.001372321,buy
2021-05-23,none,none,none,none,none,none,none,a90,a90,a120,none,a150,a90,a45,none,none,none,none,a30,none,none,none,none,-0.0007385, 0.0001740,-0.00129553, 0.00157135,-0.001061004,sell
2021-05-24,none,none,a150,none,none,none,a120,none,a90,a90,a150,a180,a90,a45,none,none,none,none,a30,none,none,none,none,-0.0020355,-0.0019676,-0.00337301,-0.00212199,-0.001159063,sell
2021-05-25,none,none,a150,none,none,none,none,a120,a60,a90,none,a180,a90,a45,none,none,none,none,a30,none,none,none,none, 0.0003827, 0.0015807, 0.00014999, 0.00023036, 0.000041692,buy
2021-05-26,none,none,a150,none,none,a45,a90,none,a60,a60,a180,a150,none,a45,none,none,none,none,a30,none,none,none,none,-0.0005874, 0.0001559,-0.00082458,-0.00060220, 0.000204977,sell
2021-05-27,none,none,a150,none,none,a45,none,a150,none,a60,none,a150,none,a45,none,none,none,none,a30,none,none,none,none,-0.0050114,-0.0049116,-0.00472920,-0.00575918,-0.004793399,sell
2021-05-28,none,none,a150,none,none,a45,a60,none,none,none,a150,a120,none,a45,none,none,none,none,a30,a150,none,none,a45,-0.0027881,-0.0026915,-0.00288454, 0.00009832,-0.001113848,sell
2021-05-29,none,a30,a150,none,none,a45,none,a180,a0,none,none,a120,none,a45,a135,none,none,none,a30,a150,a135,none,a45,-0.0003742,-0.0010264, 0.00128325, 0.00182337,-0.001313730,sell
2021-05-30,none,a30,a150,none,none,a45,none,none,a0,a0,a120,a90,none,a45,a135,none,a30,none,none,a150,a135,none,a45,-0.0022852,-0.0024710,-0.00145563,-0.00227099,-0.002270985,sell
2021-05-31,none,a30,a150,none,none,a45,none,a150,none,a0,a120,a90,none,a45,a135,a120,a30,none,none,a150,a135,none,a45,-0.0051701,-0.0041517,-0.00451363,-0.00316196,-0.004936962,sell
2021-06-01,none,a30,a150,none,none,a45,a0,a150,none,none,none,none,none,a45,a135,a120,a30,a120,none,a150,a135,none,a45,-0.0000138, 0.0020155,-0.00099189, 0.00201375,-0.001345842,sell
2021-06-02,none,a30,a150,none,none,none,none,none,none,none,a90,a60,none,a45,a135,a120,a30,a120,none,a150,a135,none,a45, 0.0007000, 0.0005124,-0.00024500,-0.00007554, 0.001058359,buy
2021-06-03,none,a30,a150,none,none,none,none,a120,a60,none,none,none,none,a45,a135,a120,a30,a120,none,none,a135,none,none, 0.0016826, 0.0008029, 0.00272719,-0.00007998, 0.001932520,buy
2021-06-04,none,a30,a150,none,none,none,none,none,none,a60,a60,none,none,none,a135,a120,a30,a120,none,none,none,none,none, 0.0015331, 0.0017461, 0.00386168, 0.00173924,-0.000046846,buy
2021-06-05,none,a30,none,none,none,none,none,a90,a90,a60,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.0023493, 0.0011506, 0.00286733, 0.00144063,-0.000123653,buy
2021-06-06,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.0025220,-0.0003867,-0.00244001, 0.00131981,-0.002521951,sell
2021-06-07,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0006765, 0.0005671, 0.00110367, 0.00056711, 0.001357543,buy
2021-06-08,none,none,none,none,a0,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050433,-0.0052946,-0.00539036,-0.00534002,-0.000472336,sell
2021-06-09,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011896,-0.0016237,-0.00162366,-0.00053190, 0.002051455,sell
2021-06-10,none,none,none,none,a0,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0014390, 0.0003488,-0.00057446,-0.00081514,-0.000667741,sell
2021-06-11,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0021071,-0.0018703,-0.00099938,-0.00048905,-0.000782298,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60, 0.0047415, 0.0006967, 0.00079257,-0.00161191, 0.001133827,buy
2021-06-13,none,a45,none,none,a0,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0018597,-0.0003166,-0.00065461,-0.00086056,-0.000580977,sell
2021-06-14,none,a45,none,none,none,none,a150,a0,none,a180,none,a90,none,none,a150,none,none,a135,none,none,a150,none,a60, 0.0021953,-0.0013287,-0.00005429,-0.00096927,-0.001438357,sell
2021-06-15,none,a45,none,none,none,none,none,none,a150,a180,a60,a90,none,none,a150,none,none,a135,none,none,a150,none,a60, 0.0043377, 0.0025799, 0.00269813, 0.00269813,-0.001824505,buy
2021-06-16,none,a45,none,none,none,none,a180,none,a150,a150,none,a120,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.0033764,-0.0037445,-0.00374452,-0.00377353,-0.003904443,sell
2021-06-17,none,a45,none,none,none,none,none,none,a120,a150,a90,a120,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.0030427, 0.0037887, 0.00334888,-0.00052096,-0.003888286,sell
2021-06-18,none,a45,none,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.0039880,-0.0052684,-0.00483165,-0.00410144,-0.004101441,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.0051198,-0.0050658,-0.00477875,-0.00470485,-0.005138658,sell
2021-06-20,none,none,none,none,none,a30,a120,a90,a90,none,a120,none,a120,none,a150,a135,a45,none,none,a180,none,none,none, 0.0002045,-0.0003868,-0.00169880, 0.00013480, 0.000081262,sell
2021-06-21,none,none,none,none,none,a30,none,a90,none,a90,none,a180,a120,none,none,a135,a45,none,none,a180,none,none,none, 0.0007316, 0.0005531, 0.00033155, 0.00204212, 0.000638978,buy
2021-06-22,none,none,none,none,none,a30,a90,a120,a60,none,a150,none,a120,none,none,a135,a45,none,none,a180,none,none,none, 0.0009734, 0.0002651,-0.00106176, 0.00027767, 0.000265060,sell
2021-06-23,none,none,none,none,none,a30,none,a120,none,a60,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,-0.0019857,-0.0023011,-0.00239774,-0.00405226,-0.001389698,sell
2021-06-24,none,none,none,none,none,a30,a60,a150,none,none,a180,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.0013035,-0.0007515,-0.00099182,-0.00291413,-0.001060911,sell
2021-06-25,none,none,none,none,none,a30,none,a150,none,none,a180,a120,a120,none,none,none,none,none,none,a180,none,none,none,-0.0035397,-0.0038884,-0.00271097,-0.00539834,-0.003692071,sell
2021-06-26,none,none,none,none,none,a30,none,none,a0,none,a150,none,a120,none,none,none,none,a150,none,a180,none,none,none, 0.0002638,-0.0002016, 0.00026376, 0.00050070, 0.000540228,buy
2021-06-27,none,none,none,none,none,none,none,a180,none,a0,a150,a90,none,none,none,none,none,a150,none,a180,none,none,none,-0.0005418,-0.0024198,-0.00127526,-0.00255276,-0.001275264,sell
2021-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0001819,-0.0001461,-0.00014608, 0.00157085, 0.000084576,buy
2021-06-29,none,none,none,none,none,none,a0,a150,none,none,a120,a60,none,a30,none,none,none,a150,none,none,none,none,none, 0.0016003, 0.0017259, 0.00160034, 0.00285370, 0.002894353,buy
2021-06-30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,a150,none,none,none,none,none, 0.0014761, 0.0013532, 0.00135316, 0.00080080, 0.001423226,buy
2021-07-01,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a30,none,a150,none,a150,none,none,none,none,none, 0.0009961, 0.0011887, 0.00118871, 0.00225190, 0.002180935,buy
2021-07-02,none,none,none,none,none,none,none,a120,a90,a60,a90,none,none,a30,none,a150,a60,none,none,none,none,none,none, 0.0023460, 0.0022483, 0.00224828, 0.00224828, 0.002368530,buy
2021-07-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,a150,a60,none,none,none,a180,none,none,-0.0007092,-0.0030197,-0.00336141,-0.00363445,-0.002978261,sell
2021-07-04,none,none,none,none,none,none,none,a90,none,a90,a60,a0,none,a30,none,a150,a60,none,none,none,a180,none,none,-0.0018818,-0.0034713,-0.00388146,-0.00399823,-0.003855126,sell
2021-07-05,none,none,none,none,none,none,a90,none,a120,none,none,a0,a135,a30,none,a150,a60,none,none,none,a180,none,none,-0.0016218,-0.0028401,-0.00357785,-0.00368365,-0.002622977,sell
2021-07-06,none,none,a150,none,none,none,a90,none,none,a120,none,none,a135,a30,none,a150,a60,none,a0,none,a180,none,a90,-0.0012094,-0.0040460,-0.00348110,-0.00349398,-0.003493985,sell
2021-07-07,none,none,a150,a135,none,none,none,a60,none,a120,none,none,a135,a30,none,none,a60,none,a0,none,a180,a30,a90, 0.0002749, 0.0012674, 0.00017351, 0.00020441, 0.000325657,buy
2021-07-08,none,none,a150,a135,none,a45,a120,none,a150,none,none,none,a135,a30,none,none,a60,none,a0,none,a180,a30,a90, 0.0041874, 0.0006500, 0.00315118, 0.00399024, 0.004187413,buy
2021-07-09,none,none,a150,a135,none,a45,none,none,none,a150,a0,a60,a135,a30,none,none,a60,none,a0,none,a180,a30,a90,-0.0017737,-0.0041921,-0.00367102,-0.00201513,-0.002462498,sell
2021-07-10,a120,none,a150,a135,none,a45,a150,none,a180,none,a0,none,a135,a30,none,none,none,none,a0,none,a180,a30,a90, 0.0051018, 0.0006351, 0.00496402, 0.00510183, 0.005185582,buy
