Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0,1,0,1,1,0,1,1,0,0,0,1,2,2, 0.0142184, 0.0132677, 0.0129806, 0.0120723, 0.012784,buy
2020-08-02,1,0,0,0,1,2,0,2,1,0,0,1,2,3,1,-0.0065463,-0.0098319,-0.0051177,-0.0046506,-0.006250,sell
2020-08-03,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,-0.0044225,-0.0162798,-0.0169107,-0.0166636,-0.005245,sell
2020-08-04,0,0,0,0,2,0,2,1,1,0,1,1,1,2,1, 0.0023699,-0.0017856, 0.0001196, 0.0001196, 0.006223,buy
2020-08-05,0,0,0,0,1,0,0,3,1,0,1,1,0,1,2, 0.0061178, 0.0028861, 0.0104532, 0.0064446, 0.004427,buy
2020-08-06,1,0,0,2,0,0,1,3,2,0,1,1,2,2,3, 0.0026017,-0.0044420,-0.0014208,-0.0018953,-0.004442,sell
2020-08-07,0,0,1,1,0,0,1,2,1,0,1,1,1,1,2,-0.0205111,-0.0188336,-0.0120696,-0.0055121,-0.026407,sell
2020-08-08,0,0,1,1,1,0,2,0,0,0,0,1,3,0,1,-0.0062296,-0.0050819,-0.0117634,-0.0020597, 0.000789,sell
2020-08-09,1,0,0,1,1,0,1,0,0,0,1,0,3,0,0,-0.0036478, 0.0028761,-0.0029802,-0.0069811, 0.002628,sell
2020-08-10,1,0,0,0,1,0,0,1,0,0,0,0,2,0,1, 0.0031309, 0.0031309, 0.0058349, 0.0098669, 0.001076,buy
2020-08-11,1,0,1,0,2,0,1,0,1,0,1,0,2,2,1,-0.0203812,-0.0147677,-0.0199220,-0.0230428,-0.019623,sell
2020-08-12,0,0,1,0,2,0,1,1,1,0,2,0,2,2,0,-0.0130842,-0.0093742,-0.0142256,-0.0086249,-0.012900,sell
2020-08-13,0,0,1,1,3,0,1,1,1,0,2,1,2,2,1,-0.0040809, 0.0104469,-0.0015182, 0.0136458,-0.001591,buy
2020-08-14,0,0,1,0,5,0,0,1,2,0,2,1,2,3,1,-0.0199417,-0.0200102, 0.0064138,-0.0181179,-0.004116,sell
2020-08-15,0,0,1,0,4,0,0,1,2,0,1,1,2,2,2,-0.0132192,-0.0127698, 0.0092810,-0.0107586,-0.000126,sell
2020-08-16,0,0,3,0,4,1,1,0,2,0,2,1,3,3,2,-0.0163382,-0.0163382, 0.0001378,-0.0081958,-0.006562,sell
2020-08-17,0,0,2,1,3,0,1,0,1,0,2,1,2,2,1, 0.0160281, 0.0068954, 0.0186255, 0.0220078, 0.018046,buy
2020-08-18,0,0,3,0,4,0,0,0,1,0,3,0,1,3,1,-0.0067447,-0.0104502,-0.0053331,-0.0069318,-0.000933,sell
2020-08-19,1,0,3,2,2,0,0,0,1,0,3,1,0,3,2,-0.0101316, 0.0053085,-0.0101316,-0.0099850,-0.013863,sell
2020-08-20,0,0,2,3,1,1,0,0,1,0,2,0,1,2,3, 0.0038208,-0.0019919,-0.0019919, 0.0017957, 0.003038,buy
2020-08-21,0,0,1,1,2,0,1,0,1,0,1,1,0,1,3,-0.0030116,-0.0050768, 0.0010901,-0.0096832,-0.001328,sell
2020-08-22,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,-0.0123978,-0.0220685,-0.0121516,-0.0123978, 0.003812,sell
2020-08-23,0,0,0,2,1,1,0,1,1,0,1,2,2,1,0,-0.0083009, 0.0243767, 0.0327217, 0.0315541, 0.001351,buy
2020-08-24,0,0,2,2,0,1,0,0,2,0,1,1,1,2,2,-0.0077900, 0.0044166, 0.0026606,-0.0050343,-0.008968,sell
2020-08-25,0,0,1,2,1,0,0,1,1,0,2,0,0,3,1, 0.0039625, 0.0023565, 0.0040581, 0.0022183,-0.007267,buy
2020-08-26,0,0,2,2,1,0,1,1,0,0,2,0,1,2,2, 0.0215760,-0.0058644,-0.0030741,-0.0082656, 0.011870,buy
2020-08-27,0,0,2,3,0,0,1,0,0,0,2,0,1,2,1, 0.0103870,-0.0038742,-0.0124585,-0.0051533, 0.022154,buy
2020-08-28,0,0,3,2,0,0,0,0,0,0,1,1,1,1,1, 0.0263085, 0.0118275, 0.0102820, 0.0118275, 0.034438,buy
2020-08-29,1,0,2,1,0,1,0,0,1,0,0,1,2,3,0, 0.0200659, 0.0121588,-0.0004125,-0.0006234, 0.013962,buy
2020-08-30,0,0,0,2,0,2,0,1,0,0,0,1,2,2,0, 0.0187529,-0.0045610, 0.0234521, 0.0025459,-0.011212,buy
2020-08-31,0,0,2,1,1,2,2,0,0,0,0,1,2,4,1, 0.0036681,-0.0044536,-0.0050666,-0.0050868,-0.006063,sell
2020-09-01,0,0,2,3,1,0,1,1,1,0,2,1,0,4,2, 0.0117278, 0.0062195, 0.0033143, 0.0101623, 0.008885,buy
2020-09-02,1,0,2,3,1,0,0,2,1,0,3,0,1,3,3, 0.0210741,-0.0177350, 0.0055103,-0.0158695,-0.016470,sell
2020-09-03,1,0,1,2,1,1,1,1,1,0,3,1,1,1,3, 0.0006076,-0.0059247,-0.0024340,-0.0024318,-0.002973,sell
2020-09-04,0,0,1,2,1,0,2,0,0,0,3,0,0,0,3,-0.0160685,-0.0247516,-0.0150202,-0.0250365,-0.024752,sell
2020-09-05,0,0,0,1,1,0,2,0,0,0,2,0,1,0,1,-0.0104567,-0.0142834,-0.0182743,-0.0182743,-0.018322,sell
2020-09-06,1,0,0,1,2,0,0,1,0,0,3,1,1,0,0, 0.0460528, 0.0194128, 0.0370363, 0.0353051, 0.033542,buy
2020-09-07,1,0,0,3,1,0,0,1,1,0,2,1,3,0,1, 0.0097745,-0.0083107, 0.0123189, 0.0105930, 0.019877,buy
2020-09-08,0,0,1,3,0,0,1,0,1,0,2,1,2,1,0,-0.0088647,-0.0104273,-0.0096437,-0.0085861,-0.009502,sell
2020-09-09,0,0,1,2,1,0,2,1,0,0,2,1,1,1,2,-0.0469081,-0.0467373,-0.0395642,-0.0469081,-0.047848,sell
2020-09-10,0,0,0,1,2,1,1,2,0,0,1,0,2,1,3,-0.0125423,-0.0069391,-0.0199665,-0.0132907,-0.013990,sell
2020-09-11,0,0,0,1,2,1,0,1,2,0,1,0,2,1,3,-0.0018553,-0.0060996, 0.0050595,-0.0056509, 0.000071,sell
2020-09-12,0,0,2,1,1,1,0,0,1,0,0,0,3,1,2,-0.0122547,-0.0287541,-0.0314246,-0.0286127,-0.029736,sell
2020-09-13,0,0,2,2,1,1,0,0,0,0,0,0,3,2,1, 0.0065057,-0.0262237,-0.0281404,-0.0261345,-0.026034,sell
2020-09-14,0,0,1,2,2,0,0,0,1,0,0,1,2,1,2,-0.0114039,-0.0092394,-0.0073609,-0.0075095,-0.007510,sell
2020-09-15,0,0,2,1,3,0,0,1,0,0,1,1,1,2,2, 0.0084943, 0.0090600, 0.0198740, 0.0242533, 0.024300,buy
2020-09-16,0,0,2,3,2,0,1,1,0,0,2,2,1,2,2, 0.0212691, 0.0099583, 0.0228283, 0.0394309, 0.038747,buy
2020-09-17,0,0,2,2,3,1,1,0,0,0,2,1,2,2,2, 0.0052967, 0.0061502, 0.0079171, 0.0027954, 0.003063,buy
2020-09-18,0,0,0,1,4,0,0,0,0,0,1,0,2,0,2, 0.0193846, 0.0083683, 0.0128159, 0.0158179, 0.011014,buy
2020-09-19,1,0,0,2,3,1,0,0,0,0,2,1,3,0,1, 0.0046460, 0.0077963, 0.0078632, 0.0095298, 0.008781,buy
2020-09-20,0,0,1,2,3,1,0,0,0,0,1,0,4,0,2, 0.0104090, 0.0076577,-0.0029800,-0.0094608,-0.007105,sell
2020-09-21,0,0,1,0,4,0,1,0,1,0,2,1,3,1,0,-0.0240127,-0.0413161,-0.0414827,-0.0254482,-0.042720,sell
2020-09-22,0,0,0,1,4,0,0,2,0,0,2,1,1,2,1, 0.0083822, 0.0056309, 0.0173368, 0.0111729, 0.034429,buy
2020-09-23,0,0,1,1,3,1,1,0,1,0,3,1,1,2,1, 0.0072863, 0.0059162, 0.0079901, 0.0019966, 0.004260,buy
2020-09-24,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,-0.0171649,-0.0171649, 0.0089455,-0.0199991,-0.014585,sell
2020-09-25,1,0,0,0,2,1,0,0,1,0,1,0,2,2,0,-0.0215979,-0.0182141,-0.0103439,-0.0221724,-0.020031,sell
2020-09-26,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,-0.0117248,-0.0156139,-0.0108181,-0.0179785,-0.010732,sell
2020-09-27,0,0,1,0,1,0,2,0,0,0,1,0,1,2,0, 0.0396573, 0.0007857,-0.0085054, 0.0234914, 0.003899,buy
2020-09-28,0,0,2,1,2,0,2,1,1,0,2,1,2,3,1,-0.0318715,-0.0143662,-0.0318715,-0.0063992,-0.035277,sell
2020-09-29,0,0,1,2,2,0,0,2,1,0,2,1,1,2,2, 0.0006444, 0.0068052, 0.0028471, 0.0020376, 0.005330,buy
2020-09-30,1,0,1,2,1,0,1,1,1,0,2,1,2,1,2,-0.0124131,-0.0160597,-0.0039593,-0.0183909,-0.013364,sell
2020-10-01,0,0,0,1,2,0,2,1,0,0,1,1,1,0,3,-0.0242355,-0.0259567,-0.0303915,-0.0181082,-0.013396,sell
2020-10-02,0,0,0,1,1,0,2,0,0,0,0,0,2,0,2,-0.0094392, 0.0283367,-0.0087700, 0.0101592, 0.006921,buy
2020-10-03,1,0,0,1,1,0,1,1,0,1,1,0,3,1,1, 0.0026043, 0.0134574, 0.0059653, 0.0230421, 0.005265,buy
2020-10-04,1,0,0,1,1,1,0,1,0,0,0,1,2,0,2,-0.0209459,-0.0204764,-0.0162600,-0.0121318,-0.010681,sell
2020-10-05,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.0123011, 0.0087562,-0.0025157, 0.0054271,-0.004779,buy
2020-10-06,0,0,0,2,2,1,1,1,0,0,1,1,0,2,3,-0.0306052,-0.0309502,-0.0196308,-0.0279243,-0.025846,sell
2020-10-07,0,0,0,3,3,1,1,2,1,0,3,1,1,3,3, 0.0178319, 0.0073490, 0.0035624, 0.0144739, 0.007349,buy
2020-10-08,0,0,0,3,2,1,0,1,1,0,2,1,1,2,2,-0.0221198,-0.0242263,-0.0235276,-0.0190845,-0.012759,sell
2020-10-09,0,0,2,2,1,1,0,0,1,0,1,1,1,1,3, 0.0021740,-0.0019349,-0.0019349,-0.0019349, 0.002471,sell
2020-10-10,0,0,2,2,1,1,0,0,0,0,1,0,2,2,1, 0.0028544, 0.0040594,-0.0046863, 0.0025804, 0.002854,buy
2020-10-11,0,0,1,3,1,0,0,0,0,0,1,0,2,1,1,-0.0140103, 0.0089327,-0.0043434,-0.0054031,-0.004871,sell
2020-10-12,0,0,2,0,3,0,0,0,0,0,1,0,2,1,1, 0.0229972, 0.0029901, 0.0027722, 0.0230875, 0.022846,buy
2020-10-13,0,0,1,2,1,1,0,0,1,0,2,1,1,1,1,-0.0113818, 0.0203163, 0.0308177, 0.0209009,-0.011382,buy
2020-10-14,0,0,1,1,2,2,0,1,1,0,2,2,2,1,1,-0.0041428,-0.0029876, 0.0160062,-0.0022296, 0.005913,buy
2020-10-15,0,0,0,1,2,0,1,1,0,0,0,2,1,0,2, 0.0085933, 0.0088363, 0.0078391, 0.0079136, 0.008836,buy
2020-10-16,0,0,0,0,3,1,1,0,0,0,2,1,1,0,1, 0.0100057, 0.0132579,-0.0138676,-0.0056811, 0.010516,sell
2020-10-17,1,0,0,1,1,2,0,0,0,0,1,1,2,0,1, 0.0026357, 0.0023912, 0.0116836,-0.0090388, 0.003012,sell
2020-10-18,0,0,1,0,2,2,0,0,1,0,2,0,2,1,1,-0.0235222,-0.0203540,-0.0026963,-0.0216193,-0.021291,sell
2020-10-19,0,0,0,1,2,2,1,1,0,0,2,1,1,1,2,-0.0119100,-0.0051175, 0.0007265,-0.0021985,-0.003653,sell
2020-10-20,0,0,2,2,2,1,2,1,0,0,2,2,0,2,4,-0.0092269,-0.0131003,-0.0136489,-0.0055557,-0.008795,sell
2020-10-21,0,0,2,2,1,1,1,1,1,0,1,2,0,2,4,-0.0001941,-0.0001941, 0.0008348, 0.0014644,-0.000521,buy
2020-10-22,1,0,2,2,0,0,0,0,2,0,0,1,2,2,2,-0.0089093,-0.0100551,-0.0066204,-0.0084955,-0.012101,sell
2020-10-23,1,0,1,3,0,0,0,1,0,0,0,0,3,2,1, 0.0328975, 0.0460709, 0.0422321,-0.0000571,-0.011926,buy
2020-10-24,0,0,0,3,0,0,1,1,1,0,1,0,4,0,1,-0.0058225,-0.0055309,-0.0008763, 0.0092203,-0.006499,sell
2020-10-25,0,0,1,3,0,0,2,1,1,0,2,1,3,1,1,-0.0101680,-0.0101680,-0.0101680,-0.0067900,-0.006373,sell
2020-10-26,0,0,1,2,0,0,0,2,1,0,1,1,2,1,1, 0.0198421, 0.0283995, 0.0323238, 0.0330266, 0.020723,buy
2020-10-27,1,0,0,3,0,0,1,1,1,0,1,1,3,1,1,-0.0040502,-0.0020194,-0.0078811,-0.0046003, 0.006801,sell
2020-10-28,0,0,0,1,1,0,1,1,0,0,0,1,1,0,2, 0.0216522, 0.0180064, 0.0375993, 0.0195711, 0.020681,buy
2020-10-29,1,0,0,1,0,0,2,0,0,0,1,0,2,0,1,-0.0038965, 0.0011591,-0.0055184,-0.0042410,-0.003117,sell
2020-10-30,0,0,0,0,0,2,1,1,0,0,0,1,2,0,1,-0.0214509,-0.0288691,-0.0215170,-0.0221536,-0.028757,sell
2020-10-31,1,0,0,0,1,1,1,1,0,0,1,0,1,0,3,-0.0186936,-0.0101965,-0.0172223,-0.0141591,-0.016796,sell
2020-11-01,0,0,1,0,2,1,1,0,1,0,1,1,1,1,2, 0.0027560, 0.0018422, 0.0142939, 0.0135067, 0.014688,buy
2020-11-02,0,0,0,1,2,0,1,1,0,0,1,1,0,1,2,-0.0030686,-0.0124097,-0.0068799,-0.0028607,-0.011608,sell
2020-11-03,0,0,0,2,2,0,1,0,1,0,2,1,0,1,2,-0.0162598,-0.0175379,-0.0226991,-0.0183073,-0.018788,sell
2020-11-04,0,0,1,0,3,0,0,1,0,0,1,1,0,1,2, 0.0034508, 0.0058735, 0.0022849, 0.0102287, 0.011465,buy
2020-11-05,0,0,0,0,2,0,0,0,1,0,1,0,0,0,2, 0.0016022, 0.0016022, 0.0208205, 0.0143715, 0.001089,buy
2020-11-06,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,-0.0171649,-0.0171649, 0.0089455,-0.0199991,-0.014585,sell
2020-11-07,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,-0.0118150, 0.0036752,-0.0092424,-0.0251172,-0.003577,sell
2020-11-08,0,0,2,0,4,1,0,0,0,0,3,0,3,1,0, 0.0030539, 0.0018879,-0.0027194,-0.0000342,-0.002272,buy
2020-11-09,0,0,1,2,3,1,0,0,1,0,3,1,2,2,0,-0.0038706, 0.0013635,-0.0109002, 0.0113450,-0.002481,sell
2020-11-10,0,0,2,1,3,2,0,1,0,0,3,1,3,1,1, 0.0004479,-0.0013860, 0.0060475, 0.0041710,-0.001386,buy
2020-11-11,0,0,2,2,2,0,1,0,1,0,1,1,3,2,1, 0.0153855,-0.0064167, 0.0182621, 0.0208258, 0.016706,buy
2020-11-12,0,0,1,1,3,1,1,0,1,0,1,1,4,1,1, 0.0121823, 0.0140132, 0.0119815, 0.0131812, 0.012318,buy
2020-11-13,1,0,0,2,2,0,0,0,1,1,0,1,4,2,0, 0.0152846, 0.0193710, 0.0310295, 0.0313317, 0.018182,buy
2020-11-14,0,0,1,2,2,1,0,0,1,0,1,0,4,1,1, 0.0024244,-0.0222906,-0.0317788,-0.0306266,-0.030696,sell
2020-11-15,0,0,1,2,2,0,1,1,2,0,1,1,3,3,1,-0.0244256, 0.0065108,-0.0239686, 0.0154021,-0.016605,sell
2020-11-16,0,0,1,1,1,1,2,2,1,0,1,2,1,3,2,-0.0224038,-0.0232986,-0.0205574,-0.0241839,-0.018305,sell
2020-11-17,0,0,0,1,0,1,1,1,1,0,0,1,0,2,2, 0.0186992,-0.0191881, 0.0171729, 0.0186992, 0.015367,buy
2020-11-18,0,0,1,0,0,1,0,0,2,0,0,1,1,0,2, 0.0059600, 0.0019261, 0.0083247, 0.0083286, 0.002044,buy
2020-11-19,1,0,0,1,1,0,0,1,1,0,2,0,2,1,0, 0.0015102,-0.0085907, 0.0122136,-0.0281464,-0.026548,sell
2020-11-20,0,0,0,1,1,0,1,1,1,0,3,0,2,0,0,-0.0109418, 0.0076495, 0.0019731,-0.0510118,-0.048069,sell
2020-11-21,0,0,0,2,1,0,2,1,1,0,4,0,2,1,0, 0.0329169, 0.0322592, 0.0322592, 0.0111503, 0.032588,buy
2020-11-22,0,0,1,2,1,0,0,2,1,0,3,0,2,1,1, 0.0103728, 0.0176882, 0.0163513, 0.0150085, 0.002590,buy
2020-11-23,1,0,2,2,1,0,1,2,2,0,3,1,3,2,2, 0.0127769, 0.0088855, 0.0106782, 0.0154987,-0.023383,buy
2020-11-24,0,0,1,3,1,0,1,1,1,0,2,1,2,1,2, 0.0020770, 0.0077942, 0.0087335, 0.0349347, 0.037059,buy
2020-11-25,1,0,1,3,2,0,2,1,1,0,3,1,3,2,2,-0.0303183,-0.0344875,-0.0227157,-0.0337730,-0.030122,sell
2020-11-26,1,0,0,1,2,1,1,1,1,0,1,1,2,2,2,-0.0048582,-0.0113042,-0.0006892,-0.0047596,-0.003012,sell
2020-11-27,1,0,0,0,1,1,0,2,1,0,0,0,1,2,3,-0.0013680,-0.0029428,-0.0027583,-0.0089703, 0.002009,sell
2020-11-28,0,0,1,0,1,1,1,1,2,0,1,0,1,3,2, 0.0216929, 0.0191109, 0.0215968, 0.0157575, 0.022703,buy
2020-11-29,0,0,1,0,1,1,0,2,1,0,1,1,0,3,1, 0.0153956, 0.0249881, 0.0130822,-0.0004003, 0.013279,buy
2020-11-30,0,0,0,1,1,0,1,2,1,0,2,0,0,2,2, 0.0068401, 0.0041710, 0.0004000, 0.0023284, 0.006145,buy
2020-12-01,0,0,0,1,3,0,0,2,1,0,2,1,0,2,2, 0.0177965,-0.0169305, 0.0150998, 0.0177965, 0.021603,buy
2020-12-02,0,0,0,1,3,0,0,1,1,0,2,1,0,1,2, 0.0275047, 0.0172765, 0.0266764, 0.0210059, 0.026177,buy
2020-12-03,0,0,1,2,2,1,0,1,0,0,2,1,1,2,1,-0.0101740,-0.0213936,-0.0173537,-0.0003453,-0.010566,sell
2020-12-04,0,0,2,2,2,1,0,2,0,0,2,1,2,3,1, 0.0001825, 0.0019101,-0.0007676, 0.0038680, 0.001049,buy
2020-12-05,0,0,3,2,3,0,0,1,0,0,3,1,3,1,1,-0.0055659,-0.0111842,-0.0082370,-0.0050257,-0.010427,sell
2020-12-06,0,0,2,1,4,0,0,1,0,0,3,0,2,2,1, 0.0027381, 0.0023886, 0.0045199,-0.0053012, 0.002738,sell
2020-12-07,0,0,2,2,3,0,0,1,0,0,3,0,1,2,2,-0.0039637,-0.0033611, 0.0003109,-0.0102223,-0.003343,sell
2020-12-08,0,0,2,1,3,1,0,1,1,0,3,0,1,3,2,-0.0143725,-0.0139266,-0.0126417,-0.0158349,-0.016052,sell
2020-12-09,0,0,1,0,3,0,0,1,2,0,2,1,0,2,2, 0.0188248, 0.0136299, 0.0213700, 0.0221521, 0.022310,buy
2020-12-10,0,0,1,1,2,1,0,1,2,0,3,2,1,1,1, 0.0095506, 0.0113304, 0.0126999, 0.0120606, 0.011034,buy
2020-12-11,0,0,1,2,0,1,2,1,1,0,1,2,1,2,2,-0.0127965,-0.0126662,-0.0085203,-0.0077306,-0.008124,sell
2020-12-12,0,0,2,1,1,0,2,0,2,0,2,1,1,3,1, 0.0096310,-0.0195985, 0.0096310, 0.0096310, 0.009900,buy
2020-12-13,0,0,2,2,1,0,1,1,0,0,3,0,0,2,2, 0.0077805, 0.0077508, 0.0089574, 0.0039783, 0.000250,buy
2020-12-14,1,0,3,3,0,0,3,0,0,0,3,1,0,3,3, 0.0139155,-0.0042971,-0.0169153,-0.0051612,-0.005687,sell
2020-12-15,0,0,2,2,0,0,2,0,0,0,1,0,0,2,3, 0.0115160,-0.0277851,-0.0003676,-0.0102811, 0.010136,sell
2020-12-16,1,0,1,2,0,0,3,0,1,0,1,1,1,3,2, 0.0381942, 0.0275585, 0.0489149, 0.0414041, 0.040418,buy
2020-12-17,0,0,0,1,0,0,3,2,0,0,0,2,1,2,1, 0.0145249, 0.0145249, 0.0193355, 0.0163992, 0.013322,buy
2020-12-18,0,0,0,0,1,0,4,1,1,0,1,1,1,3,1,-0.0215392,-0.0213801,-0.0207259,-0.0190386,-0.019455,sell
2020-12-19,0,1,0,1,1,0,3,3,3,0,3,1,1,5,2,-0.0011788, 0.0113189,-0.0019288, 0.0011322,-0.006249,buy
2020-12-20,1,0,0,1,1,0,0,4,1,0,2,0,1,2,3, 0.0085356,-0.0099581, 0.0040094,-0.0036025, 0.004009,sell
2020-12-21,1,0,0,1,1,0,1,2,1,0,2,0,1,2,2, 0.0180539, 0.0200810, 0.0129189, 0.0129746, 0.019252,buy
2020-12-22,0,0,0,1,1,0,1,1,0,0,1,0,0,1,2, 0.0132458, 0.0057101, 0.0164230, 0.0247018, 0.017844,buy
2020-12-23,1,0,0,1,1,0,1,1,0,0,2,0,1,1,1, 0.0025659, 0.0038238,-0.0133478, 0.0048940, 0.002758,sell
2020-12-24,2,0,2,1,1,0,0,2,0,0,2,1,1,1,3, 0.0215936, 0.0144741, 0.0221879,-0.0021060, 0.012516,buy
2020-12-25,1,0,2,1,0,0,0,2,1,0,1,1,2,1,2, 0.0336000, 0.0352632, 0.0311831, 0.0248726, 0.031495,buy
2020-12-26,0,0,3,1,0,0,1,1,1,0,1,1,1,2,2, 0.0023133, 0.0018795,-0.0007356, 0.0015628,-0.001789,buy
2020-12-27,0,0,1,1,1,0,1,1,0,0,1,1,0,1,2,-0.0423045,-0.0484515,-0.0255945,-0.0419596,-0.049360,sell
2020-12-28,0,0,1,0,2,0,0,2,1,0,2,1,0,1,2, 0.0159956, 0.0145867, 0.0118403, 0.0103726, 0.024565,buy
2020-12-29,0,0,1,0,1,0,0,1,2,0,1,0,0,1,3,-0.0062197, 0.0001165,-0.0057218,-0.0058905,-0.007120,sell
2020-12-30,0,0,2,1,0,1,0,0,2,0,0,1,2,0,3,-0.0035652, 0.0035773, 0.0017631, 0.0023259, 0.014476,buy
2020-12-31,0,0,1,2,0,1,1,0,1,0,0,0,3,2,1, 0.0025851,-0.0088589,-0.0260024,-0.0218106,-0.020570,sell
2021-01-01,0,0,0,2,2,0,1,0,1,0,0,1,3,1,1, 0.0086285, 0.0089683, 0.0052738, 0.0066972, 0.011114,buy
2021-01-02,0,0,1,1,3,0,1,0,1,0,1,1,2,2,1,-0.0072324, 0.0096304,-0.0100303, 0.0033654,-0.006216,sell
2021-01-03,0,0,2,4,0,0,1,0,1,0,2,1,1,2,2,-0.0289767,-0.0330906,-0.0314441,-0.0037833, 0.005359,sell
2021-01-04,1,0,2,3,1,1,1,0,0,0,2,1,1,3,2,-0.0136855,-0.0304929,-0.0189270,-0.0316219,-0.028705,sell
2021-01-05,1,0,0,0,2,0,1,0,1,0,1,0,1,2,1, 0.0069614, 0.0290064,-0.0012136,-0.0078135, 0.003942,buy
2021-01-06,0,0,0,0,2,0,1,0,1,0,0,0,2,1,1, 0.0189246, 0.0241406, 0.0217191, 0.0000065, 0.018413,buy
2021-01-07,0,0,1,1,0,2,1,0,1,0,2,0,2,1,1,-0.0078175, 0.0026519,-0.0043572, 0.0022184, 0.001884,sell
2021-01-08,0,0,2,0,0,0,0,1,2,0,1,0,3,1,0,-0.0257201,-0.0188302,-0.0074050,-0.0220019, 0.015926,sell
2021-01-09,0,0,1,0,2,0,0,2,3,0,2,1,2,2,1, 0.0008634,-0.0017359, 0.0071454,-0.0028650, 0.001539,sell
2021-01-10,0,0,1,2,1,0,1,3,1,0,2,1,2,2,2, 0.0162978, 0.0166128, 0.0131031, 0.0162978, 0.041381,buy
2021-01-11,0,0,3,1,0,0,2,2,1,0,2,2,2,1,2,-0.0166937,-0.0232456,-0.0129617,-0.0026425,-0.034082,sell
2021-01-12,0,0,3,0,0,0,1,1,1,1,1,1,2,0,3,-0.0274437,-0.0243472,-0.0257476,-0.0266377,-0.023427,sell
2021-01-13,2,0,1,0,0,0,0,2,1,0,0,0,3,2,1,-0.0001399,-0.0114098,-0.0015205, 0.0033261, 0.002679,sell
2021-01-14,2,0,1,0,0,0,1,1,0,0,0,1,2,1,1,-0.0018364,-0.0038035, 0.0028231, 0.0031088, 0.006256,buy
2021-01-15,1,0,1,0,0,0,2,0,0,0,0,0,1,2,1,-0.0141952,-0.0009700,-0.0161423,-0.0116441,-0.009779,sell
2021-01-16,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1,-0.0036463, 0.0136310,-0.0031856, 0.0086290, 0.009592,buy
2021-01-17,1,0,0,0,0,0,2,2,1,0,1,1,2,1,1, 0.0099473, 0.0099473,-0.0070943,-0.0066415,-0.006065,sell
2021-01-18,0,0,0,0,0,0,3,1,1,0,1,1,1,1,1, 0.0044384, 0.0071183, 0.0070470, 0.0047822, 0.006063,buy
2021-01-19,0,0,0,0,0,0,4,1,1,0,1,1,3,0,1, 0.0027107,-0.0007806, 0.0000125, 0.0102175, 0.002711,buy
2021-01-20,0,0,0,0,0,0,2,2,1,0,0,1,4,0,0, 0.0256375, 0.0333698, 0.0264292, 0.0327667, 0.025213,buy
2021-01-21,2,0,0,0,0,0,1,2,1,0,1,0,4,0,1, 0.0008336, 0.0054618, 0.0076583, 0.0085507, 0.008647,buy
2021-01-22,0,0,1,0,0,0,2,1,2,1,0,1,4,2,0,-0.0035919, 0.0209246,-0.0046355, 0.0229625,-0.003353,buy
2021-01-23,0,0,1,1,0,0,4,1,1,0,1,0,3,3,1, 0.0010319,-0.0023717,-0.0009164, 0.0001276, 0.001200,buy
2021-01-24,0,0,0,1,0,0,4,2,1,0,1,0,3,2,2,-0.0416095,-0.0328046,-0.0353904,-0.0346959,-0.032139,sell
2021-01-25,0,0,1,0,1,0,1,3,1,0,1,1,2,2,1, 0.0041810,-0.0050714,-0.0016938, 0.0032439, 0.024228,buy
2021-01-26,0,0,0,1,0,0,1,1,3,1,1,1,2,1,2, 0.0126863, 0.0074419, 0.0103932, 0.0101593, 0.013078,buy
2021-01-27,1,0,1,0,1,1,1,1,0,0,0,1,2,3,0,-0.0044826,-0.0059049,-0.0150973,-0.0224190,-0.007181,sell
2021-01-28,1,0,0,1,1,0,1,0,0,0,0,1,1,2,0, 0.0092966, 0.0041609, 0.0093420, 0.0093420, 0.009625,buy
2021-01-29,1,0,0,0,2,0,1,0,0,0,0,0,1,3,0,-0.0057274, 0.0279722,-0.0056960,-0.0176349, 0.010485,buy
2021-01-30,0,0,1,1,1,1,1,0,0,0,0,1,0,3,1, 0.0060679, 0.0040935,-0.0048506,-0.0133065, 0.003534,sell
2021-01-31,0,0,1,2,1,1,1,0,0,0,1,1,1,2,1,-0.0099735,-0.0087686,-0.0052894,-0.0081003,-0.008100,sell
2021-02-01,0,0,1,2,2,0,1,1,0,0,1,1,1,2,2,-0.0410678,-0.0410678,-0.0418652,-0.0410678,-0.036168,sell
2021-02-02,0,0,0,1,3,0,1,1,0,0,1,1,2,1,1, 0.0154935, 0.0079863, 0.0173091, 0.0154935, 0.013809,buy
2021-02-03,0,0,1,1,1,0,1,1,0,0,0,1,3,1,0,-0.0019440,-0.0025720,-0.0032909,-0.0036750, 0.013422,sell
