Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-07,0,0,0.75,0,0.87,0.44,5.46,0.54,0.87,3,0.54,0.97,0,1.67,1.76,-0.002253,-0.00913953,-0.0132756,-0.0082786,-0.006370,sell
2022-05-08,0,0,1.08,0,0.22,0.3,3.87,0.39,0.22,2.7,0.39,1.08,0,1.02,0.79,-0.032523,-0.03231607,-0.0307824,-0.0236516,-0.029207,sell
2022-05-09,0,0,1.56,0,0,0.41,2.55,0.28,0,2.22,0.28,1.56,0,0.41,0.33,-0.006031, 0.00202868,-0.0042047,-0.0361836,-0.042652,sell
2022-05-10,0,0,2.24,0,0,0.56,1.82,0,0,1.82,0,2.24,0,0.56,0, 0.011098, 0.01109832,-0.0097030,-0.0066742,-0.013868,sell
2022-05-11,0,0,2.97,0,0,0.76,1.63,0,0,1.51,0.12,2.97,0,0.76,0, 0.006042, 0.00604231,-0.0074757, 0.0082663, 0.012972,buy
2022-05-12,0,0,2.74,0,0.14,1.04,1.53,0,0.24,1.25,0.28,2.74,0,1.18,0,-0.003346,-0.00334597,-0.0119646, 0.0054230, 0.012972,sell
2022-05-13,0,0,1.92,0,0.37,1.42,1.67,0,0.65,1.03,0.82,1.92,0,1.79,0, 0.003235, 0.00442210, 0.0030807,-0.0082348, 0.012902,buy
2022-05-14,0,0,1.32,0,0.98,1.94,2.33,0,1.74,0.85,1.83,1.32,0,2.92,0,-0.023923,-0.00908483, 0.0207249, 0.0005836, 0.004212,sell
2022-05-15,0.14,0,0.91,0,2.62,2.65,3.67,0,2.97,0.7,3.64,1.05,0,5.27,0, 0.065250, 0.03951182, 0.0408451, 0.0497108, 0.050881,buy
2022-05-16,0.33,0,0.63,0,2.95,3.67,3.11,0,1.97,0.58,3.82,0.96,0,5.92,0.57, 0.081735, 0.05143575, 0.0570004, 0.0821407, 0.079702,buy
2022-05-17,0.79,0,0.43,0,1.23,5.31,1.59,0,1.13,0.48,3.55,1.22,0,3.67,2.42,-0.030800,-0.02940823,-0.0307996,-0.0387376,-0.030887,sell
2022-05-18,1.97,0,0.3,0,0.46,5.58,1.08,0,1.14,0.4,3.44,2.48,0,2.23,2.92,-0.039128,-0.02468463,-0.0300567,-0.0331010,-0.032011,sell
2022-05-19,3.13,0,0,0,0,3.9,0.74,0,1.81,0.33,1.87,3.54,0.24,1.3,0.79,-0.010903,-0.02191419,-0.0241989,-0.0241989,-0.017227,sell
2022-05-20,2.23,0,0,0,0,4.85,1.06,0,3.79,0.27,0.98,3.02,0.94,1.06,0,-0.066799,-0.04361938,-0.0146738,-0.0342303,-0.023967,sell
2022-05-21,1.27,0,0,0,0.24,5.63,2,0,4.72,0.45,0.75,2.82,2.95,0.91,0, 0.033958, 0.02353574, 0.0107900, 0.0372557, 0.007171,buy
2022-05-22,1.07,0,0,0,0.66,5.26,3.72,0,4.38,0.75,0.93,4.04,2.3,0.88,0,-0.018326, 0.04589997, 0.0282024,-0.0090968,-0.013434,sell
2022-05-23,1.2,0,0,0,1.84,4.56,5.24,0,3.48,2.4,1.84,4.04,0.58,1.08,0,-0.061991,-0.05774944,-0.0589405,-0.0803092,-0.068451,sell
2022-05-24,1.94,0,0,0,3.12,3.49,4.39,0.26,1.92,2.95,2.95,3.64,0,1.57,0.17,-0.015628, 0.01115778, 0.0055950, 0.0069807, 0.005595,buy
2022-05-25,3,0,0,0,2.47,3.42,2.03,0.75,0.98,1.13,1.86,4.49,0,2.44,0.77, 0.008345, 0.00127139, 0.0012714,-0.0091104,-0.006725,sell
2022-05-26,2.89,0,0,0,3.71,3.57,0.99,2.16,0.6,0.5,0.85,5.43,0,2.97,2.97, 0.013742, 0.03505309, 0.0392788, 0.0120151, 0.004059,buy
2022-05-27,1.89,0,0,0,2.94,2.33,0.38,2.95,0.37,0.21,0.6,4.84,0,1.96,2.51,-0.009898, 0.00726887,-0.0127076,-0.0088382,-0.001531,sell
2022-05-28,1.29,0,0,0,0.9,1.3,0.55,1.39,0.24,0.3,0.55,2.68,0,1.06,0.6,-0.035311, 0.01720844, 0.0154459, 0.0154459, 0.015594,buy
2022-05-29,0.93,0,0,0,0.45,0.57,0.75,0.48,0,0.45,0.75,1.41,0,0.57,0,-0.015102,-0.02335840,-0.0200151,-0.0197024,-0.019702,sell
2022-05-30,0.7,0,0,0,0.66,0.31,0.97,0,0,0.66,0.97,0.7,0,0.31,0, 0.015613,-0.00025277, 0.0002189,-0.0009739,-0.000974,buy
2022-05-31,0.56,0.23,0,0,0.97,0,1.18,0,0,0.97,1.18,0.79,0,0,0, 0.011116, 0.00919184, 0.0091918, 0.0010410,-0.004304,buy
2022-06-01,0.47,0.54,0,0,1.42,0,1.33,0,0,1.42,1.33,1.01,0,0,0, 0.030623, 0.01745878, 0.0174588, 0.0162918, 0.021410,buy
2022-06-02,0.42,1.29,0,0,2.1,0,1.62,0,0.18,2.1,1.44,1.71,0,0,0, 0.064636, 0.03062511, 0.0263827,-0.0334159, 0.005000,buy
2022-06-03,0.41,2.97,0,0,3.19,0.24,1.88,0,0.42,3,1.7,3.38,0,0.19,0,-0.019500,-0.03380959,-0.0105528,-0.0066159,-0.020536,sell
2022-06-04,0.46,2.82,0,0,3.29,0.88,2.38,0,0.94,3.07,2.12,3.28,0,0.42,0,-0.032074,-0.03834289,-0.0300240, 0.0083610,-0.032074,sell
2022-06-05,0.53,1.19,0,0,2.87,2.24,3.5,0,2.14,2.28,3.26,1.72,0,0.93,0, 0.029650, 0.02491740, 0.0640009, 0.0081621, 0.032894,buy
2022-06-06,0.66,0.5,0,0,3.41,3.47,4.16,0,2.97,1.83,4.14,1.16,0,2.1,0, 0.018739,-0.00098615, 0.0145690, 0.0294702, 0.018421,buy
2022-06-07,0.88,0.21,0,0,3.83,2.48,2.74,0,1.87,1.65,2.58,1.09,0,2.95,0, 0.003213,-0.01288757,-0.0094210, 0.0046280, 0.009804,sell
2022-06-08,1.26,0,0,0,2.79,1.76,1.52,0,1.27,1.65,1.31,1.26,0,1.99,0, 0.054975, 0.05695036, 0.0567101, 0.0061947, 0.033597,buy
2022-06-09,1.92,0,0,0,2.2,1.56,0.87,0,1.52,1.76,0.53,1.92,0,1.22,0, 0.009116,-0.00320281,-0.0020485,-0.0239377,-0.001352,sell
2022-06-10,2.97,0,0,0,3.36,1.93,0.36,0,3.2,1.89,0.36,2.97,0,1.47,0,-0.036858,-0.00819546,-0.0345198,-0.0148815,-0.014804,sell
2022-06-11,2.82,0,0,0,3.07,2.35,0.22,0,3.77,1.84,0.22,2.82,0,3.09,0, 0.056734, 0.04490890, 0.0426409,-0.0127067,-0.009621,buy
2022-06-12,1.64,0,0,0,1.37,2.84,0,0.14,2.62,1.94,0.14,1.64,0,3.1,0, 0.017886, 0.02303957, 0.0143812,-0.0114794, 0.039666,buy
2022-06-13,0.89,0,0,0,0.93,3.65,0,0.47,3.32,1.97,0.33,0.89,0.11,1.46,0,-0.008350,-0.00526330,-0.0083503,-0.0100739,-0.042196,sell
2022-06-14,0.45,0,0,0,0.9,4.91,0,0.98,5.21,1.94,0.77,0.45,0.14,1.14,0,-0.012236, 0.01688761,-0.0109001,-0.0178898,-0.012236,sell
2022-06-15,0.22,0,0.16,0,1.56,4.44,0.21,2.09,5.89,1.82,1.89,0.38,0.17,1.5,0, 0.032856, 0.03534398, 0.0411933, 0.0372464, 0.038435,buy
2022-06-16,0,0,0.38,0,2.74,2.85,0.44,3.4,3.99,1.61,3.26,0.38,0.21,2.68,0, 0.031050, 0.03018363, 0.0301836, 0.0288410, 0.028954,buy
2022-06-17,0,0,0.9,0,3.23,1.89,1.06,2.69,2.42,1.33,2.92,0.9,0.26,3.19,0, 0.026253, 0.00071447, 0.0087550, 0.0028138, 0.004820,buy
2022-06-18,0.23,0,2.14,0,2.21,1.3,2.71,1.77,1.79,1.06,3.29,2.37,0.32,2.2,0,-0.006312,-0.01389770,-0.0095936,-0.0041613,-0.012659,sell
2022-06-19,0.67,0,2.97,0,1.43,0.91,3.4,1.65,1.62,0.79,3.36,3.64,0.39,1.59,0,-0.040289,-0.08190987,-0.0138019,-0.0156894,-0.040569,sell
2022-06-20,1.96,0,1.7,0,1.04,0.96,1.86,1.84,1.97,0.56,1.25,3.66,0.48,1.44,0, 0.006397, 0.05069748, 0.0397690, 0.0376462,-0.009902,buy
2022-06-21,2.95,0,0.71,0,0.9,1.33,1.31,2.62,2.98,0.37,0.44,3.66,0.59,1.78,0,-0.000880,-0.00272698,-0.0262508,-0.0013671,-0.002228,sell
2022-06-22,1.5,0,0.3,0,0.73,2.59,1.23,3,4.02,0.23,0,1.8,0.73,2.57,0, 0.014839, 0.01124895,-0.0163232, 0.0153173, 0.015317,buy
2022-06-23,0.5,0.54,0,0,1.04,5.84,1.74,2.32,5.21,0,0.14,1.04,0.9,4.69,0, 0.033259, 0.01514765,-0.0179698, 0.0307655, 0.024199,buy
2022-06-24,0,1.9,0,0,1.38,5.84,2.47,1.61,4.58,0,0.26,1.9,1.12,5.34,0, 0.067186, 0.07096640, 0.0667320, 0.0483628, 0.074268,buy
2022-06-25,0,2.92,0,0,1.89,2.32,3.38,1.11,2.54,0,0.5,2.92,1.39,4.27,0, 0.041306, 0.03726971, 0.0409906,-0.0320074, 0.035441,buy
2022-06-26,0,1.2,0,0,3.07,0.94,3.95,0.86,2.57,0,0.93,1.3,1.71,3.51,0, 0.048890, 0.01909843, 0.0190984,-0.0034212, 0.021181,buy
2022-06-27,0,0.3,0,0,5.56,0.25,4.72,0.72,3.47,0,1.77,0.5,2.12,3.69,0,-0.037018,-0.03504501,-0.0347419,-0.0345048,-0.049694,sell
2022-06-28,0,0,0,0,8.57,0.13,2.72,0.75,1.83,0.13,3,0.39,2.6,4.22,0,-0.058025,-0.06484453,-0.0665786,-0.0655052,-0.058745,sell
2022-06-29,0,0,0,0,6.85,0.21,1.23,1,0.6,0.21,2.62,0.75,3,2.11,0,-0.035857,-0.03782753,-0.0513426,-0.0387622,-0.030570,sell
2022-06-30,0,0,0,0,4.42,0.32,0.61,1.58,0,0.32,1.53,1.44,2.74,0.9,0, 0.037166, 0.03758673, 0.0126108, 0.0194033, 0.019052,buy
2022-07-01,0,0.45,0,0,2.96,0.5,0.43,3.42,0,0.5,1.42,3.19,2.22,0.43,0,-0.015595,-0.01589308,-0.0278081,-0.0649670,-0.027294,sell
2022-07-02,0,1.34,0.44,0,2.19,0.77,0.55,5.94,0,1.02,3.37,4.75,1.79,0.3,0, 0.000995, 0.00693088, 0.0214978, 0.0059335, 0.015468,buy
2022-07-03,0,2.97,2.38,0,1.64,1.19,0.92,4.09,0,1.9,2.63,7.02,1.43,0.21,0, 0.015645, 0.00362726, 0.0156451, 0.0216886, 0.004648,buy
2022-07-04,0.1,2.16,2.95,0,1.16,1.98,2.59,1.32,0.47,3.97,0.55,5.98,1.16,0.13,0,-0.005739,-0.00893532,-0.0070864,-0.0412618,-0.006487,sell
2022-07-05,0.16,0.73,0.62,0,1.26,3.62,4.29,0.8,1.68,5.84,0.16,1.81,0.93,1.06,0,-0.014431, 0.03429521, 0.0029924, 0.0434020, 0.001958,buy
2022-07-06,0.23,0.24,0,0,1.67,5.92,4.48,1.03,3.76,4.32,0.23,0.48,0.75,4.03,0,-0.013903,-0.00013875,-0.0159907, 0.0010101,-0.012033,sell
2022-07-07,0.34,0,0,0,3.2,3.93,3.05,1.82,4.04,2.37,0.34,0,0.6,4.99,0, 0.000154,-0.00408181,-0.0023700,-0.0025317, 0.011320,sell
2022-07-08,0.51,0,0,0,3.43,1.58,1.72,2.97,3.74,1.25,0.51,0,0.48,4.23,0,-0.006983,-0.00568203,-0.0069830,-0.0107306,-0.003848,sell
2022-07-09,0.77,0,0,0.11,1.57,0.79,2.45,2.06,2.33,0.79,0.77,0.11,0.39,3.36,0,-0.011220, 0.01732359,-0.0060274,-0.0017278,-0.001728,sell
2022-07-10,1.15,0,0,0.17,0.73,0.51,2.97,0.88,0.88,0.51,1.15,0.17,0.31,3.39,0,-0.001500, 0.01954370, 0.0127484, 0.0119442, 0.017936,buy
2022-07-11,1.71,0,0,0.25,0.25,0.32,1.77,0.94,0.68,0.32,1.97,0.25,0.25,1.77,0,-0.027739,-0.02316942,-0.0222871,-0.0098242,-0.036511,sell
2022-07-12,2.58,0,0,0.38,0,0,1.2,2.78,2.01,0,3.35,0.38,0,1.2,0, 0.012508, 0.00172883, 0.0171414,-0.0025436,-0.010248,buy
2022-07-13,2.97,0,0.34,0.58,0,0,3.06,5.19,2.95,0,5.21,0.92,0,3.06,0,-0.021027,-0.03522833, 0.0035541, 0.0129017, 0.012902,buy
2022-07-14,2.55,0,1.01,0.88,0,0,2.95,3.56,0.61,0,5.5,1.89,0.41,2.95,0,-0.053730,-0.05252275,-0.0085585,-0.0071530,-0.010228,sell
2022-07-15,2.31,0,2.97,1.33,0,0.21,0.46,1.3,0,0,3.82,4.3,1.2,0.46,0, 0.002122,-0.02172178,-0.0034964, 0.0005675,-0.003005,sell
2022-07-16,3.78,0,2.84,2.44,0,0.4,0,0.44,0,0,4.62,5.28,2.95,0,0, 0.012724, 0.02904927, 0.0148582,-0.0149448,-0.009581,buy
2022-07-17,6.66,0,0.95,5.05,0.18,0.86,0,0,0,0,7.39,6,2.47,0.13,0.18, 0.002875, 0.00175433,-0.0063021,-0.0096854,-0.006782,sell
2022-07-18,4.18,0,0.32,7.04,0.4,1.75,0,0,0,0,5.54,7.36,0.86,0.39,0.4,-0.020188, 0.00680387, 0.0042918,-0.0175074,-0.008224,sell
2022-07-19,1.53,0,0,5.39,0.88,3.63,0,0,0,0,4.04,5.39,0.31,1.12,0.88,-0.012304, 0.00022830, 0.0043464,-0.0123044,-0.022333,sell
2022-07-20,0.52,0,0,4.22,1.92,5.97,0,0,0,0,3.52,4.22,0,2.97,1.92, 0.019190, 0.02158376, 0.0160611, 0.0162068, 0.002080,buy
2022-07-21,0.22,0,0,2.14,3,4.62,0,0,0,0,2.12,2.14,0,2.72,3, 0.044102, 0.03324745,-0.0354778,-0.0083789, 0.047486,buy
2022-07-22,0,0,0,1.1,2.12,1.98,0,0,0,0,1.03,1.1,0,0.95,2.12,-0.039599,-0.02711940, 0.0002078,-0.0362791, 0.001149,sell
2022-07-23,0,1.06,0,0.59,1.02,0.89,0,0.11,0,0.11,1.62,0.59,0,0.33,1.02,-0.035947,-0.01471801,-0.0204776,-0.0238995,-0.025804,sell
2022-07-24,0,3,0,0.23,0.71,0.31,0,0.36,0.21,0.36,3.31,0.23,0,0,0.5,-0.001397, 0.00297090,-0.0208809,-0.0276542, 0.005677,sell
2022-07-25,0,1.33,0,0,0.64,0,0,1.16,0.39,1.16,1.33,0,0,0,0.25,-0.020048, 0.00967179, 0.0153603, 0.0153603, 0.013394,buy
2022-07-26,0.84,0.23,0,0,0.7,0,0,3.09,1.54,2.97,0.23,0,0,0.12,0, 0.029807, 0.01805318,-0.0039926, 0.0090300, 0.021117,buy
2022-07-27,3,0,0,0,1.27,0,0.14,3.05,4.27,2.54,0,0,0,0.83,0,-0.046734,-0.01790080,-0.0247148,-0.0173487,-0.019745,sell
2022-07-28,1.82,0,0,0,2.28,0,0.22,3.91,4.27,1.01,0,0,0,3.26,0,-0.071768,-0.07393477,-0.0716091,-0.0739348,-0.073935,sell
2022-07-29,0.34,0,0,0,3,0,0.37,3.26,3.84,0.64,0,0,0,3.04,0,-0.084204,-0.09232945,-0.0640155,-0.0976038,-0.092329,sell
2022-07-30,0,0.35,0.26,0,2.14,0,0.81,2,3.65,0.61,0.61,0,0,1.66,0,-0.091896,-0.08935860,-0.0888926,-0.0939234,-0.093488,sell
2022-07-31,0,0.84,1.56,0,1.19,0,1.58,3,4.19,1.01,2.16,0.24,0,2.25,0,-0.005830,-0.00581568,-0.0226472,-0.0042114,-0.000644,sell
2022-08-01,0,1.99,4.09,0,0.66,0,3.33,1.92,2.58,1.68,4.91,1.17,0,4.6,0,-0.005764,-0.00658435,-0.0007358, 0.0032939,-0.011448,sell
2022-08-02,0,3.09,4.23,0,0.37,0,5.77,0.64,1.13,2.82,4.28,2.92,0,5.95,0,-0.036731,-0.04390036,-0.0194369,-0.0369822,-0.005214,sell
2022-08-03,0,2.38,1.78,0,0,0,4.79,0.21,0.77,3,2.09,1.51,0,3.52,0, 0.008478,-0.05814641,-0.0232656,-0.0238328,-0.050896,sell
2022-08-04,0.15,3.28,0.32,0,0,0,2.49,0,2.51,1.87,0.92,0.32,0,1.61,0,-0.009041,-0.03788630,-0.0164904,-0.0148150,-0.041596,sell
2022-08-05,0.69,3.29,0,0,0,0,1.33,0,3.22,1.12,0.76,0,0,0.78,0, 0.003615, 0.00315369, 0.0006652,-0.0090076, 0.024464,buy
2022-08-06,1.92,0.86,0,0.24,0,0,0.84,0,1.34,0.66,1.62,0.24,0,0.33,0,-0.016908, 0.04198827, 0.0162192, 0.0481763, 0.008138,buy
2022-08-07,4.38,0.17,0,0.75,0,0,0.7,0,1.41,0.39,3.45,0.75,0,0,0,-0.010229,-0.01416125,-0.0043690,-0.0065284,-0.003361,sell
2022-08-08,5.14,0.26,0,2.26,0,0,0.79,0.34,3,0.23,2.96,2.26,0,0.34,0, 0.030007,-0.03143106, 0.0029787,-0.0123074, 0.006926,buy
2022-08-09,3.49,0.65,0,2.95,0,0.11,0.99,0.79,2.6,0,2.09,3.39,0,0.79,0.11,-0.045572,-0.05226050,-0.0139371,-0.0426143,-0.043873,sell
2022-08-10,1.65,1.63,0,1.26,0,0.15,1.76,1.85,1.09,0,2.59,2.62,0,1.85,0.15,-0.010213,-0.01928801,-0.0102130, 0.0020618,-0.010213,sell
2022-08-11,1.02,3.91,0,0.42,0,0.19,2.97,3,0.45,0,3.88,3.99,0,3,0.19, 0.049115, 0.04736591,-0.0079891, 0.0904573, 0.053645,buy
2022-08-12,1.02,3.54,0.3,0,0,0.24,2.84,2.04,0.3,0,4.22,3.18,0,2.04,0.24,-0.003699, 0.01390139,-0.0066430, 0.0378997,-0.001455,sell
2022-08-13,1.79,2.65,1.22,0,0,0.29,1.62,0.88,1.11,0,3.81,2.36,0,0.88,0.29, 0.001928,-0.00410186, 0.0016618, 0.0071748,-0.001704,sell
2022-08-14,3.31,2.97,3.21,0,0,0.34,0.92,0.37,2.95,0,4.15,2.97,0,0.71,0.34, 0.017690,-0.00309221,-0.0001328, 0.0176898, 0.017690,buy
2022-08-15,4,2.77,2.78,0,0,0.5,0.52,0,2.27,0,3.91,2.82,0,1.18,0.39,-0.007059,-0.00229225,-0.0011684,-0.0016733,-0.001168,sell
2022-08-16,4.59,1.95,2.4,0,0,0.63,0.3,0,0.81,0,3.75,1.9,0,2.97,0.44,-0.006647,-0.01750713,-0.0111056,-0.0208080,-0.009047,sell
2022-08-17,3.15,1.62,3.64,0,0,0.81,0,0.12,0.33,0.12,4.59,1.6,0,2.22,0.48,-0.045333,-0.02711881,-0.0241673,-0.0241673,-0.024167,sell
2022-08-18,1.22,2.03,4.01,0.21,0,1.07,0,0.17,0.57,0.17,4.64,2.15,0,0.68,0.5,-0.016696,-0.00868165,-0.0165266,-0.0141822,-0.016696,sell
2022-08-19,0.75,3.52,3.96,0.66,0.09,1.51,0,0.24,1.09,0.24,5.17,3.4,0.09,0.22,0.52,-0.013340,-0.00967536,-0.0114661,-0.0113985,-0.014683,sell
2022-08-20,0.52,2.6,2.67,2.01,0.12,2.26,0,0.33,1.88,0.33,5.02,2.63,0.12,0,0.53,-0.023942,-0.00712618,-0.0067524,-0.0228435,-0.007950,sell
2022-08-21,1.46,1.43,0.94,2.95,0.15,3.47,0,0.47,3.77,0.47,3.92,2.04,0.15,0,0.52,-0.000235, 0.00127480, 0.0038460,-0.0124904,-0.006154,sell
2022-08-22,3.76,1.36,0.39,1.43,0.18,3.51,0,0.66,4.88,0.66,1.67,3.39,0.18,0,0.51,-0.050189,-0.04428887,-0.0406752,-0.0313715,-0.013177,sell
2022-08-23,4.53,2.7,0,0.5,0.2,2.22,0,0.93,6.23,0.93,0.5,2.74,0.2,0,0.48, 0.020634,-0.01137280, 0.0087828, 0.0238205, 0.027212,buy
2022-08-24,4.75,3,0,0,0.23,1.45,0,1.59,7.78,1.33,0,0.99,0.23,0.26,0.43, 0.034554, 0.02728715, 0.0311909, 0.0311909, 0.033507,buy
2022-08-25,3.98,1.32,0,0,0.24,0.98,0,2.66,5.38,2.04,0,0.37,0.24,0.77,0.38,-0.063728,-0.04463516,-0.0492002,-0.0479780,-0.052875,sell
2022-08-26,2.84,0.76,0,0,0.25,0.68,0,5.16,3.51,2.95,0,0,0.25,2.65,0.33,-0.006243,-0.02192910,-0.0141500,-0.0394476,-0.017122,sell
2022-08-27,3.45,0.71,0,0,0.26,0.48,0,6.1,3.55,3.3,0,0,0.26,3.62,0.27,-0.002861,-0.01317429, 0.0100972,-0.0209710,-0.003328,sell
2022-08-28,3.46,1.12,0.14,0,0.25,0.21,0,3.78,3,2.74,0.14,0,0.25,2.62,0.21, 0.003198, 0.00968183, 0.0071815,-0.0158877, 0.006089,buy
2022-08-29,2.62,2.42,0.43,0,0.24,0,0,2.37,2.01,2.17,0.43,0,0.24,3.23,0, 0.024386, 0.00482885, 0.0043501,-0.0095802, 0.014629,buy
2022-08-30,2.08,3.09,1.54,0,0.22,0,0,1.67,1.31,1.85,1.31,0.32,0.22,3.59,0, 0.040071, 0.03972835, 0.0412792, 0.0412792, 0.041279,buy
2022-08-31,1.8,1.95,3.65,0,0,0,0,1.62,0.85,1.69,2.95,0.92,0,2.61,0, 0.028265, 0.03093731, 0.0231650, 0.0322691, 0.032269,buy
2022-09-01,1.67,1.41,4.22,0,0,0,0,1.82,0.56,1.61,2.12,2.63,0,2.2,0, 0.018390, 0.04407885, 0.0324374, 0.0244932, 0.012791,buy
2022-09-02,1.59,1.92,3.64,0,0,0,0,2.33,0.53,1.56,0.69,4.24,0,2.46,0, 0.012087, 0.03645556, 0.0391672, 0.0390214, 0.018227,buy
2022-09-03,1.51,3.85,1.55,0,0,0,0,3.18,0.72,1.5,0.22,4.44,0,3.21,0, 0.030888, 0.01731198, 0.0125926, 0.0308884, 0.030911,buy
2022-09-04,1.27,4.58,0.62,0,0,0,0,3,1.68,1.27,0,3.52,0,3,0, 0.022625, 0.02665365, 0.0055179, 0.0285721, 0.029053,buy
2022-09-05,1.24,4.57,0.45,0,0,0,0,2.01,3.42,1.24,0,1.6,0,2.01,0, 0.030507, 0.02821424, 0.0299460, 0.0344203, 0.038486,buy
2022-09-06,1.15,3.01,1.11,0,0,0,0,1.33,2.96,1.15,0,1.16,0,1.33,0, 0.034747,-0.01793331,-0.0301527,-0.0106513, 0.006531,sell
2022-09-07,1.11,1.67,2.84,0,0,0,0,0.89,3.32,0.98,0.12,1.07,0,1.02,0, 0.086335, 0.06959158, 0.0120806, 0.0093284, 0.009328,buy
2022-09-08,1.1,1.7,3.15,0,0,0,0,0.59,2.97,0.79,0.18,1.7,0,0.9,0, 0.055142, 0.05937030, 0.0137756, 0.0137981, 0.013798,buy
2022-09-09,1.32,2.65,1.57,0,0.21,0,0,0.4,1.3,0.58,0.27,2.65,0,1.14,0.21, 0.042146, 0.01514878, 0.0158284, 0.0302780, 0.026332,buy
2022-09-10,2.17,3,0.94,0,0.64,0,0,0.26,0.53,0.4,0.41,3,0,2.03,0.64,-0.046038,-0.04401289,-0.0442513,-0.0398520,-0.034804,sell
2022-09-11,3.22,2.37,0.84,0,2.2,0,0.19,0,0.41,0.25,0.62,2.37,0,2.97,2.2,-0.028533,-0.01446148,-0.0200149,-0.0164592,-0.022897,sell
2022-09-12,2.01,2.07,1.08,0,2.97,0,0.3,0.21,0.3,0.21,0.94,2.21,0,2.01,2.97, 0.040306, 0.05423573, 0.0403065, 0.0311851,-0.009280,buy
2022-09-13,0.84,3.02,1.64,0.21,1.03,0,0.47,0.42,0.47,0.42,1.64,3.23,0,0.84,1.03,-0.026028,-0.00020174,-0.0369421, 0.0366522, 0.027388,buy
2022-09-14,0.35,3.55,2.69,0.52,0.25,0,0.73,0.83,0.93,0.83,2.7,3.86,0,0.35,0.25, 0.006731, 0.02081840,-0.0056427, 0.0086758, 0.007077,buy
2022-09-15,0.18,1.84,4.08,1.26,0,0,1.15,1.68,1.79,1.68,4.23,2.34,0,0.15,0,-0.025182,-0.01143308,-0.0118612,-0.0072851,-0.000377,sell
2022-09-16,0.43,0.95,5.38,2.95,0,0,1.77,2.97,3.78,2.97,5.62,1.81,0,0.27,0,-0.022904,-0.02272217,-0.0298176,-0.0173169,-0.031087,sell
2022-09-17,1.28,0.54,5.77,2.82,0.1,0,2.77,2.58,5.72,2.58,4.59,2.09,0,0.88,0, 0.011746,-0.00977046,-0.0142732,-0.0137671,-0.004583,sell
2022-09-18,3.25,1.16,4.09,1.16,0.16,0,3,1.26,4.36,1.26,2.34,4.06,0,2.06,0, 0.012307, 0.01419517, 0.0134494, 0.0062022,-0.001689,buy
2022-09-19,5.3,2.7,3.52,0.47,0.24,0,2.1,0.62,2.53,0.62,1.24,5.32,0,5.24,0,-0.018667,-0.01354222,-0.0298455,-0.0298890,-0.035291,sell
2022-09-20,4.39,3.1,3.51,0,0.35,0,1.37,0.3,1.5,0.3,0.51,4.44,0,6.27,0,-0.026512,-0.03139390,-0.0511951,-0.0503410,-0.054497,sell
2022-09-21,1.82,1.5,2.9,0.19,0.53,0,0.91,0,1.1,0,0.53,3.16,0.26,3.06,0, 0.018449,-0.00727556, 0.0184490, 0.0190823, 0.003527,buy
2022-09-22,0.64,0.82,1.95,0.61,0.77,0,0.6,0,0.9,0,0.83,1.98,1.65,1.68,0,-0.008457,-0.02016189,-0.0154143,-0.0078367,-0.007378,sell
2022-09-23,0.38,0.74,1.17,1.89,1.13,0,0.4,0,0.86,0,1.89,1.55,2.97,1.41,0,-0.011012,-0.02734409,-0.0114148,-0.0300639,-0.006971,sell
2022-09-24,1.1,1.4,0.79,2.97,1.65,0,0.27,0,0.98,0,2.97,1.89,0.81,2.34,0,-0.002921, 0.00244320, 0.0030926, 0.0024432,-0.004647,sell
2022-09-25,3.09,2.76,0.53,1.47,2.38,0,0,0,1.08,0,1.47,3.62,0,4.06,0.66, 0.008982,-0.00069282, 0.0094147, 0.0101764, 0.009415,buy
2022-09-26,4.94,4.62,0.36,0.7,3,0,0,0,1.65,0,0.7,5.3,0,5.97,3,-0.009006,-0.00246510, 0.0012343, 0.0015303, 0.001530,sell
2022-09-27,4.26,4.61,0.24,0.46,2.58,0,0,0,2.53,0,0.46,4.5,0,4.66,1.89,-0.001855,-0.00895765,-0.0009039, 0.0082500, 0.001116,sell
2022-09-28,2.66,3.82,0,0.79,1.82,0,0,0,2.97,0,0.79,2.66,0,2.67,0.31,-0.013165, 0.00994820,-0.0050433,-0.0131647, 0.012662,buy
2022-09-29,1.26,2.95,0,1.2,1.27,0,0,0,2.3,0,1.2,1.26,0,1.92,0,-0.011289,-0.01225729,-0.0154559,-0.0116639,-0.007679,sell
2022-09-30,0.83,2.42,0,1.58,0.91,0,0,0.12,1.5,0,1.7,0.83,0,1.83,0,-0.004538, 0.01624202, 0.0210213, 0.0196795, 0.026775,buy
2022-10-01,0.62,3.82,0,1.77,0.65,0,0,0.27,0.98,0.1,1.94,0.62,0,3.49,0,-0.003406,-0.00051587,-0.0005159,-0.0016591, 0.002394,sell
2022-10-02,0.56,3.64,0,1.77,0.47,0,0,0.37,0.64,0.13,2.01,0.56,0,3.47,0,-0.003406, 0.00164366, 0.0016437, 0.0005004, 0.002394,sell
