Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,none,none,none,none,none,a30,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,286.366666666667,302.909583333333,16.5429166666667,-0.00820255,-0.00539269,-0.0082761,-0.00873036,-0.00897241,sell
2020-01-24,none,a60,none,none,none,a30,none,none,a0,a0,a90,none,none,none,a90,none,none,none,none,299.028333333333,303.927083333333,4.96375,-0.01002576,-0.00620120,-0.0075407,-0.00872046,-0.00385725,sell
2020-01-25,none,a60,none,none,none,a30,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,6.55583333333333,-0.00360690, 0.00151949, 0.0010254,-0.00259072,-0.00322343,buy
2020-01-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,17.8325,-0.00481688,-0.00112353,-0.0021654,-0.00270440,-0.00584780,sell
2020-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,335.926666666667,306.97875,28.9479166666667,-0.00541701,-0.00681653,-0.0062320,-0.00488433,-0.00607177,sell
2020-01-28,a135,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,a90,none,none,a45,347.925,307.995416666667,39.9295833333333, 0.00233370, 0.00073964, 0.0046481, 0.00113572, 0.00108585,buy
2020-01-29,a135,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,179.828333333333,309.011666666667,50.8166666666667, 0.00014139,-0.00066917, 0.0003674, 0.00023170,-0.00095333,buy
2020-01-30,a135,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333, 0.00134894, 0.00074028,-0.0016981, 0.00304318,-0.00125402,buy
2020-01-31,a135,none,a30,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,-0.00548088,-0.00555144,-0.0085166,-0.00506049,-0.00190665,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333,-0.00061458, 0.00056937,-0.0003933, 0.00125446,-0.00050376,buy
2020-02-02,none,none,none,none,none,none,a150,none,a120,a90,none,a60,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375, 0.00456077, 0.00467266, 0.0047523, 0.00545675, 0.00396787,buy
2020-02-03,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a60,none,none,60.0229166666667,314.089166666667,105.93375, 0.00917821, 0.01008205, 0.0094452, 0.00951343, 0.01012269,buy
2020-02-04,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875, 0.00742755, 0.00681936, 0.0090902, 0.00669832, 0.00882246,buy
2020-02-05,none,none,none,none,a60,none,a180,none,a150,none,a60,a90,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,-0.00454714, 0.00325784, 0.0031628, 0.00337086, 0.00085100,buy
2020-02-06,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,-0.00395190, 0.00245805, 0.0015283, 0.00091643, 0.00019324,buy
2020-02-07,none,none,none,none,none,none,a150,none,a180,a150,none,a120,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,-0.00541794,-0.00165621, 0.0030695,-0.00168558,-0.00254525,buy
2020-02-08,none,none,a45,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,-0.00641130,-0.00111567, 0.0012353,-0.00237831,-0.00199522,buy
2020-02-09,none,none,a45,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,176.15875, 0.00073180, 0.00787546, 0.0023510, 0.00494122,-0.00290492,buy
2020-02-10,none,none,a45,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,a30,157.41,321.181666666667,163.771666666667, 0.00567145, 0.00532526, 0.0051074, 0.00702092, 0.00490939,buy
2020-02-11,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,149.76125,-0.00224529,-0.00232171,-0.0064518,-0.00522920,-0.00516317,sell
2020-02-12,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,a30,none,none,none,none,none,187.364583333333,323.204166666667,135.839583333333,-0.00652867, 0.00183598,-0.0033856,-0.00506619, 0.00108613,sell
2020-02-13,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a30,none,none,none,none,none,202.07375,324.215833333333,122.142083333333, 0.00172925, 0.00293450,-0.0051239, 0.00257288, 0.00255405,buy
2020-02-14,none,none,none,none,none,none,none,a120,none,none,a180,a150,none,a30,none,none,none,none,none,216.465,325.22625,108.76125,-0.00494269,-0.00048991,-0.0125481,-0.00416314,-0.00097317,sell
2020-02-15,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,95.74375, 0.00519514, 0.00518251, 0.0049265, 0.00661757, 0.00567263,buy
2020-02-16,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,244.15,327.246666666667,83.0966666666667,-0.00049717, 0.00484076, 0.0044618, 0.00305991,-0.00041228,buy
2020-02-17,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,257.46,328.256666666667,70.7966666666667,-0.00142148,-0.00284887,-0.0006034,-0.00299802,-0.00065717,sell
2020-02-18,none,none,none,none,none,a30,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,270.465833333333,329.26625,58.8004166666667, 0.00050754, 0.00437546,-0.0012082, 0.00024711,-0.00440677,sell
2020-02-19,a120,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,283.215,330.275,47.06,-0.01142607,-0.01062289,-0.0066515,-0.00671372,-0.01024135,sell
2020-02-20,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,35.5325,-0.01493372,-0.01496680,-0.0075996,-0.00794454,-0.01301843,sell
2020-02-21,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,308.11875,332.292916666667,24.1741666666667,-0.01567465,-0.01335921,-0.0055371,-0.00946918,-0.01099745,sell
2020-02-22,a120,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,320.3425,333.300833333333,12.9583333333333,-0.00893034,-0.01053414,-0.0080858,-0.00659903,-0.00967095,sell
2020-02-23,none,none,a45,none,none,none,a60,a0,none,a0,a60,none,a60,none,a60,none,none,none,none,332.449166666667,334.308333333333,3.07416666666667,-0.00361533,-0.00258730,-0.0013184,-0.00125166,-0.00281398,sell
2020-02-24,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,344.45875,335.315,9.14375,-0.00353698, 0.00007759, 0.0013837,-0.00036812,-0.00058532,sell
2020-02-25,none,a60,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,-0.01352741,-0.00800620,-0.0113433,-0.01326757,-0.01319801,sell
2020-02-26,none,a60,none,a0,none,a45,a90,none,none,none,none,none,a60,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,-0.01086358,-0.00821642,-0.0003202, 0.00005329, 0.00047089,buy
2020-02-27,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a45,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,-0.01201410,-0.00995243,-0.0116809,-0.01099481,-0.01187280,sell
2020-02-28,none,none,none,none,a60,none,a120,a60,none,none,a0,none,a60,a45,none,none,a90,a45,none,31.9883333333333,339.338333333333,52.65,-0.01771368,-0.01741386,-0.0182186,-0.01873572,-0.01815557,sell
2020-02-29,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a45,none,none,a90,a45,none,43.9329166666667,340.3425,63.5904166666667,-0.01423510,-0.01160673,-0.0156192,-0.01538835,-0.01592181,sell
2020-03-01,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667, 0.00961890, 0.00679637, 0.0088904, 0.00865998, 0.01091306,buy
2020-03-02,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,a45,none,68.31625,342.35,85.96625, 0.02624112, 0.02433553, 0.0180555, 0.00273196, 0.02640761,buy
2020-03-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,80.91375,343.3525,97.56125,-0.01634339,-0.01782717,-0.0165823,-0.01700802,-0.01550092,sell
2020-03-04,none,none,none,none,none,a60,none,a120,none,none,a60,a60,none,none,none,none,none,a45,none,93.89,344.355416666667,109.534583333333, 0.01026521, 0.00884261, 0.0090893, 0.01030399, 0.00877886,buy
2020-03-05,none,none,none,none,none,a60,a180,none,a180,a120,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,-0.00616469,-0.00484607,-0.0073101,-0.00429101, 0.00483785,sell
2020-03-06,none,a45,none,none,none,none,none,a150,a180,none,a90,a90,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,-0.00037060,-0.00913116,-0.0003080,-0.00777829,-0.00881083,sell
2020-03-07,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,a0,135.6225,347.358333333333,148.264166666667,-0.00776587,-0.00732853,-0.0069106,-0.00716523,-0.00664573,sell
2020-03-08,none,a45,none,none,none,none,none,a180,a150,none,a120,a120,none,none,a45,none,none,a45,a0,150.46,348.358333333333,162.101666666667,-0.01767467,-0.01537597,-0.0071375,-0.00050335,-0.00924022,sell
2020-03-09,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,a45,a0,165.615,349.3575,175.450833333333,-0.01460740, 0.00288964, 0.0045231, 0.00097402, 0.00027900,buy
2020-03-10,none,none,none,none,none,none,none,a150,a120,none,a150,a150,none,none,a45,none,none,a45,none,180.924583333333,350.35625,169.431666666667,-0.01983013,-0.01796440,-0.0142736,-0.01936325,-0.01915794,sell
2020-03-11,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,155.159166666667,-0.00324955,-0.01709051,-0.0168192,-0.01315372,-0.00430858,sell
2020-03-12,none,none,none,none,none,none,none,a120,a90,none,a180,a180,none,none,none,none,none,a45,none,211.245416666667,352.3525,141.107083333333,-0.02185004,-0.02480678,-0.0253809, 0.00008377, 0.00182472,buy
2020-03-13,none,none,none,none,none,none,a60,none,none,a120,none,a180,none,a60,none,none,none,a45,none,225.935833333333,353.349583333333,127.41375, 0.02202122,-0.00757229, 0.0235222, 0.02606306,-0.00513765,buy
2020-03-14,none,none,none,none,none,none,none,a90,a60,a120,a150,none,none,a60,none,none,none,a45,none,240.182916666667,354.34625,114.163333333333, 0.00053947,-0.00686772,-0.0001393, 0.00094069,-0.00769882,buy
2020-03-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,253.960833333333,355.343333333333,101.3825,-0.00332804,-0.00790853,-0.0010932, 0.00071870,-0.00350559,sell
2020-03-16,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,89.0391666666667,-0.02505361,-0.02397650,-0.0263517,-0.02590856,-0.00479093,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,77.0883333333334, 0.02446569, 0.02370994, 0.0276794, 0.02357837,-0.00499695,buy
2020-03-18,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,65.46,-0.02527750,-0.02786232,-0.0257380,-0.02287722,-0.02568943,sell
2020-03-19,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,305.237916666667,359.32375,54.0858333333333,-0.02928594,-0.03177879,-0.0313475,-0.01700827,-0.03147484,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,317.42,60.3175,42.8975,-0.01674667, 0.00540137, 0.0054513,-0.01748018,-0.01710238,sell
2020-03-21,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,329.468333333333,1.31125,31.8429166666666, 0.00917864, 0.00780980, 0.0104088, 0.00839633, 0.00984385,buy
2020-03-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,341.429166666667,2.30416666666667,20.875, 0.01012665, 0.00882686, 0.0113677, 0.00995766, 0.01130661,buy
2020-03-23,none,none,none,none,a60,none,a60,none,a60,none,none,a60,none,none,a30,none,none,a45,none,353.33375,3.29666666666667,9.96291666666666,-0.00574100,-0.00307741,-0.0039138,-0.01503605, 0.00500724,sell
2020-03-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a45,none,20.2075,4.28833333333333,2.79666666666667, 0.02371321, 0.02825621, 0.0189779, 0.00298921, 0.03053606,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333, 0.02291427, 0.03095833, 0.0193297, 0.00015661, 0.03399149,buy
2020-03-26,none,none,a45,none,none,none,a90,none,a90,none,a0,none,none,none,a30,none,none,a45,none,28.955,6.27,22.685, 0.03246380, 0.03562050, 0.0304242, 0.02432784, 0.04284560,buy
2020-03-27,none,none,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,40.87875,7.26,33.61875, 0.00670541, 0.01891270, 0.0078263, 0.01768843, 0.01704027,buy
2020-03-28,none,none,a45,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,a120,a45,none,52.8816666666667,8.25,44.6316666666667, 0.00431825, 0.00904086, 0.0068759, 0.01031218, 0.00762362,buy
2020-03-29,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a120,a45,none,65.0116666666667,9.23875,55.7729166666667, 0.01315419, 0.01286353, 0.0135061, 0.01381266, 0.01363693,buy
2020-03-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333,67.09875, 0.01257295, 0.01276499, 0.0119474, 0.01236266, 0.01289434,buy
2020-03-31,none,a45,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667,-0.01104864,-0.01002510,-0.0108077,-0.01229417,-0.00929162,sell
2020-04-01,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,-0.01133876,-0.00295207,-0.0111531,-0.00087004,-0.01151943,sell
2020-04-02,none,a45,none,none,none,none,a180,none,a180,none,none,a60,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,-0.00424432,-0.01127324,-0.0060947, 0.00163938, 0.00652619,buy
2020-04-03,none,a45,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,115.67,-0.00036266,-0.00611228,-0.0104933,-0.00182673,-0.00460582,sell
2020-04-04,none,none,none,none,a45,none,none,a150,a150,none,none,a90,none,none,none,none,none,a45,none,144.070833333333,15.15875,128.912083333333, 0.00194928, 0.00091879, 0.0026032, 0.00056008,-0.00302321,buy
2020-04-05,none,none,none,none,a45,none,a150,none,none,a150,a120,a90,none,none,none,none,none,a45,none,158.7525,16.1425,142.61,-0.00095529, 0.00024173,-0.0003937,-0.00351502,-0.00146862,sell
2020-04-06,a90,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,-0.00210942, 0.00161793,-0.0022682, 0.01333860, 0.01383930,sell
2020-04-07,a90,none,a60,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,-0.00105817,-0.01382299,-0.0144136,-0.01472264,-0.01436418,sell
2020-04-08,a90,none,a60,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333,174.444583333333, 0.01321976, 0.00591673, 0.0052730, 0.00723262, 0.00657403,buy
2020-04-09,a90,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,a45,a30,219.592083333333,20.07375,160.481666666667, 0.00483833, 0.00816587, 0.0037298, 0.00961102, 0.00899459,buy
2020-04-10,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,146.5975,-0.00110221,-0.00327728,-0.0014688,-0.00157250,-0.00352985,buy
2020-04-11,none,none,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,133.1375,-0.00416152,-0.00426718,-0.0034632,-0.00354934,-0.00454180,sell
2020-04-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,262.855,23.0175,120.1625, 0.00075456, 0.00025512, 0.0027297, 0.00170976, 0.00197579,buy
2020-04-13,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a90,none,none,none,a45,none,276.3275,23.9975,107.67,-0.00478612,-0.00464735, 0.0010610,-0.00609020, 0.00125328,sell
2020-04-14,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,a90,none,none,a135,a45,none,289.3575,24.9766666666667,95.6191666666667, 0.00851517,-0.00195516, 0.0052561, 0.00440892,-0.00255103,buy
2020-04-15,none,none,none,none,a30,none,none,a60,none,a90,a90,none,none,a90,none,none,a135,none,none,302.01,25.9554166666667,83.9454166666667, 0.00996813,-0.00133036, 0.0009922, 0.00033168,-0.00183872,sell
2020-04-16,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,a135,none,none,314.363333333333,26.9345833333333,72.57125,-0.00518882,-0.00525747,-0.0051852,-0.00445490,-0.00542042,sell
2020-04-17,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,61.4216666666667, 0.01094703, 0.01022403, 0.0105717, 0.00813777, 0.01052436,buy
