Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-22,0,2,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0151585, 0.0116422, 0.006151, 0.01363939, 0.0118587,buy
2021-09-23,0,2,2,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.0255583, 0.0164899, 0.013180, 0.01446699, 0.0191580,buy
2021-09-24,0,1,2,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0198576, 0.0205205, 0.021065, 0.01985759, 0.0203994,buy
2021-09-25,0,1,3,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.0035986, 0.0043144, 0.009685, 0.00281093, 0.0067618,buy
2021-09-26,1,1,3,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.0024628,-0.0022929,-0.002188,-0.00283202,-0.0042411,sell
2021-09-27,1,1,3,1,0,0,1,2,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0188783,-0.0168175,-0.002747,-0.01632615,-0.0137922,sell
2021-09-28,1,1,3,1,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0072159,-0.0016184, 0.013038, 0.00339354, 0.0112832,buy
2021-09-29,1,1,3,1,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0072159,-0.0016184, 0.013038, 0.00339354, 0.0112832,buy
2021-09-30,1,2,3,1,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.0045198, 0.0092882, 0.031456, 0.03116388, 0.0307204,buy
2021-10-01,1,2,3,1,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.0045198, 0.0092882, 0.031456, 0.03116388, 0.0307204,buy
2021-10-02,1,2,2,1,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0123044,-0.0039633,-0.003522,-0.00030506,-0.0004423,sell
2021-10-03,1,2,2,2,1,0,1,2,1,2,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0019581,-0.0012505, 0.005291, 0.00155435, 0.0030919,buy
2021-10-04,1,2,1,2,1,0,0,2,1,2,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0025191,-0.0167436, 0.004480,-0.01051438,-0.0120285,sell
2021-10-05,1,2,1,1,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0089564, 0.0137892, 0.003371, 0.00884974, 0.0113854,buy
2021-10-06,1,2,1,1,1,0,0,2,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0062934, 0.0066892,-0.003167, 0.01086750, 0.0108675,buy
2021-10-07,3,1,1,1,1,1,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0200572,-0.0218119, 0.006532,-0.01793967, 0.0112307,sell
2021-10-08,3,1,1,2,2,1,0,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.0491879,-0.0491879,-0.002249,-0.00303948,-0.0321715,sell
2021-10-09,3,0,0,2,2,1,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0215897,-0.0240968,-0.008703, 0.00133180,-0.0086869,sell
2021-10-10,3,1,0,2,2,1,0,2,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0067689, 0.0004796, 0.003437, 0.00343724, 0.0070932,buy
2021-10-11,3,1,1,2,1,1,1,2,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0064839, 0.0045898, 0.008874, 0.00780802, 0.0064839,buy
2021-10-12,2,1,1,1,1,1,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0187286, 0.0402862, 0.032917, 0.03291734, 0.0500539,buy
2021-10-13,1,2,1,1,1,1,1,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,-0.0224322, 0.0313089, 0.029686, 0.03037463, 0.0415741,buy
2021-10-14,1,2,1,1,1,1,1,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,-0.0224322, 0.0313089, 0.029686, 0.03037463, 0.0415741,buy
2021-10-15,1,2,2,2,1,0,2,3,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.0004320, 0.0006084,-0.003065, 0.00093201, 0.0071516,buy
2021-10-16,1,2,2,1,2,0,2,3,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,-0.0006820,-0.0032415,-0.008788,-0.00324151,-0.0087950,sell
2021-10-17,1,2,2,1,2,0,2,2,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.0031581, 0.0039221,-0.004591, 0.00018116, 0.0101218,buy
2021-10-18,1,2,2,1,2,0,1,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0017968,-0.0109128,-0.002565,-0.00179680, 0.0032705,buy
2021-10-19,1,2,2,1,2,0,1,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0017968,-0.0109128,-0.002565,-0.00179680, 0.0032705,buy
2021-10-20,1,2,1,1,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.0101319,-0.0083962, 0.004377,-0.00788361, 0.0244444,buy
2021-10-21,0,2,1,1,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.0105525, 0.0091392, 0.019967, 0.01342532, 0.0168010,buy
2021-10-22,0,1,0,1,3,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0064499,-0.0073333,-0.009428,-0.01029966,-0.0012995,sell
2021-10-23,0,1,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0097325, 0.0109409,-0.000614,-0.00352931,-0.0010433,buy
2021-10-24,0,1,0,0,2,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0020578,-0.0011040,-0.000066,-0.00797477,-0.0007863,buy
2021-10-25,0,1,0,1,2,0,2,2,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0170074,-0.0175529,-0.017614,-0.01649731,-0.0145125,sell
2021-10-26,0,1,0,1,2,0,3,2,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0021033, 0.0001107,-0.008959,-0.00675779,-0.0156200,sell
2021-10-27,0,0,0,1,2,0,3,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0222905,-0.0075316,-0.025146,-0.01925767,-0.0251463,sell
2021-10-28,0,1,0,1,2,0,3,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0118911,-0.0111909,-0.020754,-0.01961118,-0.0202738,sell
2021-10-29,0,1,1,1,1,0,3,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,-0.0329136,-0.0342595,-0.030833,-0.03076717,-0.0340224,sell
2021-10-30,0,2,1,2,1,0,3,2,1,2,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1, 0.0036086, 0.0228407, 0.004094,-0.01121156, 0.0084519,buy
2021-10-31,0,2,1,2,0,0,3,2,1,2,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,-0.0017755, 0.0111620, 0.007261, 0.00795273, 0.0072614,buy
2021-11-01,0,2,1,1,0,1,2,2,1,2,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0095821, 0.0035017,-0.006519,-0.00884189, 0.0009142,sell
2021-11-02,0,2,1,1,0,1,2,1,1,2,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0018123, 0.0025615, 0.005251,-0.00009477, 0.0161541,buy
2021-11-03,0,2,1,1,0,1,2,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0145805,-0.0114898,-0.008773,-0.01391021,-0.0131426,sell
2021-11-04,0,2,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0054446,-0.0030645,-0.006503,-0.00781506,-0.0024367,sell
2021-11-05,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0005121, 0.0030490,-0.002980, 0.00294311, 0.0002455,buy
2021-11-06,1,1,0,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0056564, 0.0059784, 0.004379, 0.00617462,-0.0028665,buy
2021-11-07,1,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0227968, 0.0105681, 0.013790, 0.01078424, 0.0088671,buy
2021-11-08,1,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0022830, 0.0046892, 0.001649, 0.00164937, 0.0045877,buy
2021-11-09,1,1,0,0,2,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0075183,-0.0043270,-0.004254,-0.00391131,-0.0081707,sell
2021-11-10,1,1,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0072241, 0.0031859, 0.003431, 0.00361973, 0.0002338,buy
2021-11-11,1,1,0,0,1,1,1,2,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0095547, 0.0112846, 0.006832, 0.00658310, 0.0065147,buy
2021-11-12,1,1,0,0,1,1,1,2,2,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.0053036,-0.0010619, 0.001046, 0.00063940, 0.0006394,sell
2021-11-13,1,1,0,0,0,1,1,2,2,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0256595, 0.0256191, 0.021880, 0.03647461, 0.0183687,buy
2021-11-14,1,1,1,0,0,1,1,2,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0491391, 0.0130317, 0.039187, 0.03186648, 0.0333554,buy
2021-11-15,0,1,1,0,0,1,1,2,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0389239, 0.0393115, 0.037764, 0.04702481, 0.0378647,buy
2021-11-16,0,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0122550,-0.0062704,-0.005947,-0.00238772, 0.0087407,buy
2021-11-17,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0048034, 0.0036108, 0.003184, 0.00805540,-0.0054870,buy
2021-11-18,0,0,1,0,0,0,1,2,3,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0024775,-0.0048126, 0.000837, 0.00085046,-0.0076418,sell
2021-11-19,1,0,1,1,0,1,1,2,3,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,-0.0101723,-0.0035208,-0.010018,-0.01001751, 0.0028920,sell
2021-11-20,1,0,1,1,0,1,0,3,3,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.0062831,-0.0055450,-0.005907,-0.00563092,-0.0053103,sell
2021-11-21,1,0,1,1,0,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.0045920,-0.0034723,-0.001850,-0.01206799,-0.0018473,sell
2021-11-22,2,0,1,1,0,1,0,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.0049644, 0.0026475, 0.005479,-0.00045954, 0.0023275,buy
2021-11-23,2,0,1,1,0,2,0,2,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.0233275,-0.0061183,-0.016179,-0.01061850,-0.0173925,sell
2021-11-24,2,0,1,1,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.0042394,-0.0098125,-0.007332,-0.00425433, 0.0055526,sell
2021-11-25,3,0,0,1,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0118607,-0.0039196, 0.008025, 0.00468761, 0.0152726,buy
2021-11-26,3,0,0,1,0,2,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.0061164,-0.0018550,-0.007863, 0.01307838, 0.0113289,sell
2021-11-27,3,0,0,1,0,2,0,2,3,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0133324, 0.0045915, 0.020677, 0.02168744, 0.0205952,buy
2021-11-28,3,0,0,1,0,1,0,4,3,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.0166673, 0.0206463, 0.020669, 0.01419274, 0.0142799,buy
2021-11-29,3,0,0,1,2,0,0,4,3,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.0173343, 0.0122955, 0.015792, 0.01680597, 0.0157604,buy
2021-11-30,3,0,0,1,2,0,0,4,3,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.0173343, 0.0122955, 0.015792, 0.01680597, 0.0157604,buy
2021-12-01,3,0,0,0,2,0,0,4,3,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.0225577, 0.0203799, 0.021259, 0.00595879, 0.0051996,buy
2021-12-02,4,0,0,0,2,0,0,4,3,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1, 0.0083370, 0.0028050, 0.008031, 0.00833697, 0.0095172,buy
2021-12-03,3,0,0,0,2,0,1,3,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.0098197,-0.0098197,-0.017170,-0.01268199,-0.0096888,sell
2021-12-04,3,0,0,0,2,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.0057194,-0.0017804, 0.008711,-0.00743994,-0.0049241,sell
2021-12-05,3,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.0122592,-0.0085274,-0.012499,-0.01617662,-0.0067128,sell
2021-12-06,3,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.0065144,-0.0039305,-0.019239,-0.01546766,-0.0066763,sell
2021-12-07,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0074721,-0.0046724,-0.001912,-0.00207232,-0.0068972,sell
2021-12-08,1,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0205308, 0.0023014,-0.005779,-0.00685406,-0.0201134,sell
2021-12-09,1,1,0,1,0,0,3,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0201573,-0.0128320,-0.028227,-0.01527091,-0.0151556,sell
2021-12-10,1,1,0,1,0,0,3,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0201573,-0.0128320,-0.028227,-0.01527091,-0.0151556,sell
2021-12-11,1,1,0,1,1,0,3,2,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0036620, 0.0020815, 0.001437, 0.00143670,-0.0035502,buy
2021-12-12,1,1,0,1,1,0,3,3,2,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.0012046,-0.0118574,-0.009809,-0.01186922,-0.0076109,sell
2021-12-13,1,1,0,1,1,0,5,3,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1, 0.0058907, 0.0105827, 0.005891,-0.00626140, 0.0177133,buy
2021-12-14,1,1,0,1,1,0,4,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1, 0.0593684, 0.0375339, 0.062590,-0.00471356, 0.0605844,buy
2021-12-15,1,1,0,1,1,0,4,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.0054605,-0.0159807,-0.005921,-0.01733673,-0.0107351,sell
2021-12-16,1,1,1,1,1,0,4,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.0175167,-0.0075131,-0.003925,-0.02096948,-0.0028258,sell
2021-12-17,1,1,1,1,0,0,5,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0, 0.0331003, 0.0055736, 0.000795, 0.04906415, 0.0331862,buy
2021-12-18,1,1,2,1,1,0,5,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0, 0.0509788, 0.0391397, 0.032428, 0.03242867, 0.0627922,buy
2021-12-19,1,1,2,1,1,0,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0, 0.0626970, 0.0466506, 0.040214, 0.03635494, 0.0676123,buy
2021-12-20,1,1,2,2,1,0,4,2,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0, 0.0531215, 0.0406478, 0.040450, 0.00520173, 0.0523376,buy
2021-12-21,1,1,2,2,1,0,4,2,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0, 0.0531215, 0.0406478, 0.040450, 0.00520173, 0.0523376,buy
2021-12-22,1,1,2,1,1,0,3,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.0069493,-0.0342460,-0.027592,-0.03909028, 0.0114593,sell
2021-12-23,1,1,2,1,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0008706, 0.0152622,-0.001349, 0.00707470, 0.0189549,buy
2021-12-24,1,1,1,1,1,0,2,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0094067, 0.0122873,-0.000674, 0.00737240, 0.0151189,buy
2021-12-25,1,1,0,1,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0013367, 0.0060058,-0.006014,-0.01059418, 0.0060058,buy
2021-12-26,1,1,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0074241,-0.0338403,-0.055739,-0.05440428,-0.0358291,sell
2021-12-27,2,1,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0227282,-0.0048603,-0.013187,-0.01526791,-0.0058693,sell
2021-12-28,2,1,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0061192, 0.0100092, 0.019779,-0.00522892, 0.0002116,buy
2021-12-29,2,2,1,0,0,0,4,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0199381,-0.0150761,-0.015550, 0.00274467,-0.0128799,sell
2021-12-30,2,2,2,0,0,0,5,2,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0130457, 0.0066859, 0.051259, 0.05255706, 0.0516770,buy
2021-12-31,2,1,2,0,0,0,5,2,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0340160, 0.0335542, 0.062936, 0.04292474, 0.0767029,buy
2022-01-01,2,1,2,1,0,0,5,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0020928,-0.0018506, 0.048101, 0.03696079, 0.0519668,buy
2022-01-02,2,1,2,1,0,0,4,2,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0207057,-0.0302586,-0.037421,-0.02826921,-0.0196895,sell
2022-01-03,1,1,2,1,0,0,4,2,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0035090,-0.0285101,-0.026263,-0.02788461,-0.0285101,sell
2022-01-04,0,0,2,1,0,0,3,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0157702,-0.0265235,-0.032054,-0.01775477,-0.0262049,sell
2022-01-05,0,0,1,1,0,0,4,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0034677,-0.0113853,-0.010918,-0.01006684,-0.0114075,sell
2022-01-06,1,0,0,1,0,0,4,3,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0028591, 0.0052839, 0.003615, 0.00568511, 0.0052839,buy
2022-01-07,1,0,0,1,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0085947, 0.0010175,-0.000069,-0.00176532, 0.0058484,sell
2022-01-08,1,0,0,1,0,0,2,3,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0239540, 0.0183221, 0.001938, 0.00228742, 0.0243748,buy
2022-01-09,1,0,0,0,0,0,2,3,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0207903, 0.0227294, 0.009768, 0.00976808, 0.0228682,buy
2022-01-10,2,0,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0330748, 0.0373504, 0.026510, 0.01925249, 0.0488718,buy
2022-01-11,2,0,0,1,0,0,3,3,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0288451, 0.0300031, 0.022226, 0.00416508, 0.0392968,buy
2022-01-12,2,0,0,1,0,0,2,3,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0231004, 0.0230466, 0.023047, 0.02009835, 0.0242884,buy
2022-01-13,2,0,0,1,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0280814, 0.0068691, 0.033802, 0.03761373, 0.0280814,buy
2022-01-14,2,1,0,1,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0177787,-0.0217292,-0.014996,-0.01666378,-0.0059146,sell
2022-01-15,2,1,2,1,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.0125866,-0.0133427,-0.018446,-0.01677152,-0.0185596,sell
2022-01-16,2,1,2,1,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.0125866,-0.0133427,-0.018446,-0.01677152,-0.0185596,sell
2022-01-17,2,1,2,1,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0118727,-0.0136238,-0.014563,-0.01451427,-0.0145143,sell
2022-01-18,1,1,2,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0077825,-0.0075597,-0.007783,-0.00163753,-0.0077825,sell
2022-01-19,1,1,2,1,0,0,4,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.0327831, 0.0327831, 0.007555, 0.02909313, 0.0364063,buy
2022-01-20,1,1,2,1,0,0,5,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.0246310, 0.0502393, 0.009792,-0.00003551, 0.0306841,buy
2022-01-21,1,1,2,1,0,0,6,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.0038333, 0.0550673, 0.049186,-0.01420622, 0.0500579,buy
2022-01-22,1,0,2,1,0,0,6,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0302679, 0.0076966, 0.039582,-0.03883704, 0.0111947,buy
2022-01-23,1,0,1,1,0,0,6,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0159838, 0.0102038, 0.013893, 0.01151147, 0.0211646,buy
2022-01-24,1,1,2,1,0,0,5,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0165166, 0.0406753, 0.040675, 0.01564328, 0.0386180,buy
