Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-20,a60,none,none,none,a150,none,none,none,none,a150,a60,none,a45,a120,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,224.145416666667,-0.0400559,-0.065668,-0.069791,-0.063419,-0.038421,sell
2021-11-21,a60,none,none,none,a150,a150,a150,a150,none,a150,a60,none,a45,a120,82.1104166666667,234.965833333333,283.950833333333,239.36625,224.83,-0.0304551,-0.036365,-0.043828,-0.032980,-0.047162,sell
2021-11-22,a60,a0,none,a45,none,a150,none,a150,a60,none,a60,none,a45,a120,93.9170833333334,236.55625,284.712083333333,240.37625,225.514166666667,-0.0314452,-0.033958,-0.036623,-0.026358,-0.017554,sell
2021-11-23,a60,a0,none,a45,a120,none,a180,none,a60,a180,a60,none,a45,none,105.7825,238.144166666667,285.458333333333,241.38625,226.2,-0.0025086, 0.000916, 0.005809, 0.004583, 0.004888,buy
2021-11-24,none,a0,none,a45,none,a120,a180,a120,none,none,a60,none,a45,none,117.757083333333,239.729166666667,286.185,242.397083333333,226.88625,-0.0297254,-0.016370,-0.015995,-0.044635,-0.036304,sell
2021-11-25,none,a0,none,a45,a90,none,none,a120,a90,a150,a60,none,a45,none,129.904166666667,241.31125,286.898333333333,243.407916666667,227.572916666667,-0.0623872,-0.059652,-0.061391,-0.068325,-0.020723,sell
2021-11-26,none,a0,none,a45,a90,none,a150,none,none,a150,a60,none,a45,none,142.28625,242.890833333333,287.592083333333,244.419583333333,228.260416666667,-0.0713154,-0.048623,-0.057848,-0.048536,-0.052130,sell
2021-11-27,none,a0,none,a45,none,a90,none,a90,a120,none,a60,none,a45,none,154.972916666667,244.467916666667,288.26625,245.431666666667,228.94875,-0.0674254,-0.077803,-0.059418,-0.067312,-0.080092,sell
2021-11-28,none,a0,none,a45,a60,none,a120,none,a120,a120,a60,none,a45,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375, 0.0320310, 0.013387, 0.037785, 0.026520,-0.005760,buy
2021-11-29,a45,a0,none,a45,none,a60,a120,a60,none,none,a60,none,a45,none,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667,-0.0106487,-0.007277, 0.004588,-0.033190,-0.021716,sell
2021-11-30,a45,a0,a150,none,none,a60,a90,a60,a150,a90,a60,none,none,none,195.404166666667,249.188333333333,290.17,248.47,231.017083333333, 0.0383918,-0.002506, 0.046530, 0.026446, 0.004053,buy
2021-12-01,a45,a0,a150,none,none,none,a90,none,none,a90,a60,none,none,none,209.759166666667,250.75875,290.762916666667,249.48375,231.7075,-0.0770969,-0.023116,-0.038534,-0.023454,-0.031544,sell
2021-12-02,a45,a0,a150,none,a0,none,none,none,a180,a60,a60,a0,none,none,224.508333333333,252.327916666667,291.33125,250.4975,232.399166666667,-0.0184678, 0.005581, 0.004869, 0.003883, 0.035147,buy
2021-12-03,none,a0,a150,none,a0,none,a60,none,none,a60,a60,a0,none,none,239.5575,253.897083333333,291.87625,251.5125,233.09125, 0.0018026, 0.029680, 0.025996, 0.024361, 0.025961,buy
2021-12-04,none,a0,none,none,none,a0,none,a0,a150,none,a60,a0,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333, 0.0374493, 0.005693,-0.011379, 0.030720, 0.013180,buy
2021-12-05,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,269.98625,257.032083333333,292.89,253.542916666667,234.4775,-0.0465605,-0.049483,-0.079812,-0.075333,-0.043721,sell
2021-12-06,none,a0,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667,235.172083333333,-0.0527595,-0.067898,-0.022591,-0.047877,-0.095135,sell
2021-12-07,none,none,none,none,a60,none,a0,none,none,a0,a60,a0,none,none,299.795833333333,260.1675,293.79875,255.57375,235.86625,-0.0521325,-0.068917,-0.040740,-0.076344,-0.067645,sell
2021-12-08,a30,none,none,a30,none,a60,none,a60,a90,none,a60,a0,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667,236.5625, 0.0041471,-0.011778, 0.001141, 0.060091,-0.040089,sell
2021-12-09,a30,none,a135,a30,a90,a60,none,none,none,none,a60,a0,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,237.2575,-0.0944831,-0.090938,-0.122597,-0.101668,-0.138043,sell
2021-12-10,a30,none,a135,a30,none,none,none,a90,a60,none,a60,a0,none,none,341.505416666667,264.872083333333,294.94,258.62125,237.954166666667, 0.0106952,-0.010864,-0.011069,-0.019074,-0.002710,sell
2021-12-11,a30,none,a135,a30,a120,a90,a60,a90,none,a60,none,a0,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375,238.651666666667,-0.0292190,-0.007487,-0.014973,-0.070244,-0.004702,sell
2021-12-12,a30,none,a135,a30,a120,none,none,none,none,none,none,a0,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667,239.34875, 0.0241494, 0.032562, 0.016069, 0.017204, 0.018182,buy
2021-12-13,none,none,a135,none,none,none,a90,a120,none,a90,none,a0,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333,240.047083333333,-0.0096734, 0.027775, 0.012160,-0.007230, 0.007270,sell
2021-12-14,none,none,none,none,a150,a120,a90,none,a0,a90,none,a0,a30,none,31.6595833333333,271.155,295.99875,262.6875,240.745833333333, 0.0975913, 0.144889, 0.103775, 0.096088, 0.127464,buy
2021-12-15,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,43.615,272.727083333333,296.175,263.704583333333,241.445833333333, 0.0611907, 0.090385, 0.106685, 0.048694, 0.112795,buy
2021-12-16,none,none,none,none,a180,none,a120,a150,none,a120,none,a0,a30,none,55.46625,274.300416666667,296.3125,264.721666666667,242.145833333333,-0.0326768,-0.028887,-0.038796,-0.034218,-0.005168,sell
2021-12-17,none,none,none,none,a180,a150,none,none,none,none,none,a0,a30,none,67.2683333333334,275.874166666667,296.410833333333,265.73875,242.847083333333, 0.0428939, 0.041758, 0.064061,-0.005540, 0.093118,buy
2021-12-18,none,none,none,none,none,none,a150,a180,none,a150,none,a0,a30,none,79.0645833333333,277.447083333333,296.47,266.75625,243.54875,-0.0503974, 0.012146,-0.036882,-0.024344, 0.007943,sell
2021-12-19,none,none,a120,none,a150,a180,a150,a180,none,a150,none,a0,a30,none,90.89375,279.020416666667,296.489583333333,267.774166666667,244.250416666667, 0.0280450, 0.136702, 0.028673, 0.022580, 0.030298,buy
2021-12-20,none,none,a120,none,a150,a180,none,none,a60,none,none,a0,a30,none,102.788333333333,280.592916666667,296.466666666667,268.791666666667,244.953333333333,-0.0499174, 0.071507,-0.058554,-0.069142,-0.058016,sell
2021-12-21,none,none,a120,none,none,none,a180,a150,none,a180,none,a0,a30,none,114.77625,282.162916666667,296.402916666667,269.81,245.657083333333, 0.0695950, 0.095925, 0.124400, 0.040248, 0.078667,buy
2021-12-22,none,none,a120,none,a120,a150,none,a150,a90,none,none,a0,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,246.360833333333,-0.0028361,-0.003705, 0.018060, 0.009603, 0.008040,buy
2021-12-23,none,none,none,none,none,a150,a150,none,a90,a150,none,a0,none,none,139.162083333333,285.295,296.151666666667,271.845833333333,247.06625, 0.0317007, 0.063589, 0.042694, 0.033590, 0.064992,buy
2021-12-24,none,none,none,none,a90,none,a150,a120,none,a150,a45,a0,none,none,151.629583333333,286.85375,295.962916666667,272.865,247.770833333333, 0.0460544, 0.050804, 0.087300, 0.019957, 0.075515,buy
2021-12-25,none,none,none,none,a90,a120,none,none,a120,none,a45,a0,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,248.478333333333, 0.1018761, 0.089637, 0.100667, 0.075407, 0.031861,buy
2021-12-26,none,none,none,none,none,a120,a120,a90,none,a120,a45,a0,none,none,177.323333333333,289.949166666667,295.4625,274.9025,249.184583333333,-0.0039425,-0.026662, 0.021876, 0.003960,-0.011530,sell
2021-12-27,a0,none,none,a0,a60,none,none,a90,a150,none,a45,a0,none,none,190.643333333333,291.480833333333,295.1525,275.92,249.891666666667, 0.0478779,-0.016608,-0.024921,-0.015003, 0.012434,sell
2021-12-28,a0,none,none,a0,none,a90,a90,none,none,a90,a45,a0,none,none,204.331666666667,292.999166666667,294.803333333333,276.94,250.600416666667, 0.0646990, 0.117942, 0.085166, 0.117940, 0.095649,buy
2021-12-29,a0,none,none,a0,none,none,none,a60,a180,none,a45,a0,none,none,218.410416666667,294.5,294.4175,277.959583333333,251.309166666667,-0.0012473, 0.020808, 0.055821, 0.045837, 0.016202,buy
2021-12-30,a0,none,none,a0,none,a60,a60,none,none,a60,a45,a0,none,none,232.87375,295.980833333333,293.996666666667,278.9775,252.01875,-0.0173399, 0.007641, 0.033072,-0.005179, 0.022031,buy
2021-12-31,a0,none,none,a0,a0,none,none,none,a150,none,none,a0,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975,252.72875, 0.0580706, 0.048071, 0.054251, 0.053753, 0.053626,buy
2022-01-01,a0,none,none,none,a0,none,none,none,none,none,none,a0,none,none,262.72,298.859166666667,293.056666666667,281.0175,253.44, 0.0409242, 0.039338, 0.057927, 0.042543, 0.028977,buy
2022-01-02,a0,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,277.877916666667,300.24625,292.54375,282.0375,254.151666666667, 0.0104357, 0.053733, 0.074920, 0.055588, 0.030853,buy
2022-01-03,none,none,none,none,none,a0,a0,a0,none,a0,none,a0,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575,254.865,-0.0182689, 0.024493, 0.045463, 0.029234, 0.036148,buy
2022-01-04,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,307.877083333333,302.877916666667,291.445,284.0775,255.575,-0.0989524,-0.082752,-0.080363,-0.083784,-0.065211,sell
2022-01-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,322.417083333333,304.104166666667,290.86625,285.09625,256.289583333333,-0.0256966, 0.004992, 0.017354,-0.001241,-0.008778,sell
2022-01-06,none,none,none,none,none,none,none,none,a60,none,a30,none,a0,none,336.51375,305.261666666667,290.274166666667,286.115,257.005,-0.0831446,-0.071697,-0.048717,-0.057623,-0.063199,sell
2022-01-07,none,none,none,none,a90,none,a60,a60,a60,a60,a30,none,a0,none,350.125416666667,306.334166666667,289.66875,287.135,257.716666666667, 0.0078638,-0.050543,-0.039855,-0.017674,-0.050896,sell
2022-01-08,none,none,none,none,none,a60,a60,none,none,none,a30,none,a0,none,93.2608333333333,307.309166666667,289.058333333333,288.155,258.435,-0.0445010,-0.054370,-0.049283,-0.051385,-0.049965,sell
2022-01-09,none,none,a90,none,a120,a60,none,a90,none,a90,a30,none,a0,none,15.9695833333333,308.174166666667,288.445416666667,289.17375,259.1475,-0.0269721,-0.014378,-0.057411,-0.075240,-0.029948,sell
2022-01-10,none,none,a90,none,a120,none,a90,a90,none,none,a30,none,a0,none,28.3229166666667,308.913333333333,287.835,290.1925,259.865, 0.0300130,-0.006074,-0.045200,-0.044865,-0.006334,sell
2022-01-11,none,none,a90,none,none,a90,none,none,a0,a120,a30,none,a0,none,40.40375,309.51375,287.23,291.212083333333,260.585, 0.0131003,-0.000623,-0.012636,-0.039833, 0.004440,sell
2022-01-12,none,none,a90,none,a150,none,a120,a120,none,a120,none,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23,261.298333333333, 0.0593810, 0.001076, 0.057412, 0.059342, 0.040338,buy
2022-01-13,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,262.015,-0.0278044, 0.071261,-0.002826, 0.004360, 0.004112,sell
2022-01-14,none,none,a90,none,a180,a120,none,none,none,a150,none,none,none,none,75.8804166666666,310.33,285.497916666667,294.2675,262.735, 0.0105037, 0.073154, 0.011326, 0.069440, 0.026504,buy
2022-01-15,none,none,a90,none,a180,none,a150,a150,none,none,none,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,263.455, 0.0411520, 0.040779, 0.054948, 0.063549, 0.060193,buy
2022-01-16,none,none,a90,none,none,a150,none,none,a60,a180,none,none,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,264.175, 0.0047781,-0.001442, 0.035139, 0.026460, 0.014244,buy
2022-01-17,none,none,a90,none,a150,none,a180,a180,none,a180,none,none,none,a120,111.625,309.457916666667,283.962916666667,297.322083333334,264.895,-0.0902127,-0.082986,-0.087589,-0.076483,-0.090098,sell
2022-01-18,none,none,a90,none,a150,a180,a180,a180,a90,none,none,none,none,a120,123.804166666667,308.784583333333,283.51,298.34,265.615,-0.0244692,-0.051634,-0.053438,-0.024669, 0.007330,sell
2022-01-19,none,none,a90,none,none,a180,none,none,a90,a150,none,none,none,a120,136.152083333333,307.936666666667,283.092916666667,299.3575,266.338333333333,-0.0007413,-0.007412, 0.052961, 0.048784, 0.068984,sell
2022-01-20,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a120,148.67375,306.935416666667,282.710833333333,300.375,267.065,-0.0669072,-0.081515,-0.077647,-0.056783,-0.071455,sell
2022-01-21,none,a0,none,none,none,a150,none,none,a120,a120,none,none,none,a120,161.38,305.810416666667,282.365416666667,301.392916666667,267.785, 0.0275022, 0.037831, 0.010765, 0.003989, 0.013357,buy
2022-01-22,none,a0,none,none,a90,none,a120,a120,none,none,none,none,none,a120,174.27875,304.595416666667,282.060833333333,302.409583333333,268.5075,-0.1188605,-0.082321,-0.086184,-0.087519,-0.078547,sell
2022-01-23,none,a0,none,none,a90,a120,none,a120,a150,a90,none,none,none,a120,187.385,303.326666666667,281.795416666667,303.426666666667,269.235,-0.0601623,-0.050592,-0.062373,-0.074873,-0.065101,sell
2022-01-24,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,a120,200.7225,302.04625,281.572083333333,304.444166666667,269.956666666667, 0.0833726, 0.031658, 0.016225, 0.018055, 0.069623,buy
2022-01-25,a0,a0,none,none,a60,a90,a90,a90,a180,a60,none,none,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333,270.685, 0.0276297, 0.044761, 0.067713, 0.094999, 0.061436,buy
2022-01-26,a0,none,none,none,none,none,a60,none,a180,a60,none,none,none,a120,228.186666666667,299.59125,281.250416666667,306.4775,271.410416666667, 0.0663201, 0.011515, 0.029967, 0.061529, 0.101116,buy
2022-01-27,a0,none,none,none,none,a60,a60,a60,a150,none,none,none,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667,272.13625, 0.0013296,-0.055613,-0.036696,-0.026787,-0.015194,sell
2022-01-28,a0,none,none,none,none,none,none,a60,a150,none,none,none,a30,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333,272.865, 0.1002182, 0.078910, 0.074662, 0.081172, 0.084170,buy
2022-01-29,a0,none,none,none,a0,none,none,none,a120,a0,none,none,a30,a120,271.451666666667,296.616666666667,281.08,309.526666666667,273.593333333333, 0.1146957, 0.082354, 0.055002, 0.095003, 0.078024,buy
2022-01-30,a0,none,none,none,none,a0,a0,none,a120,a0,none,none,a30,a120,286.26375,295.886666666667,281.104166666667,310.543333333333,274.322083333333, 0.1189445, 0.085158, 0.047934, 0.087946, 0.080492,buy
2022-01-31,a0,none,none,none,none,a0,a0,a0,a90,none,none,none,a30,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,275.05125, 0.0657664, 0.063813, 0.059139, 0.066820, 0.065977,buy
2022-02-01,a0,none,none,none,none,none,none,a0,a90,none,none,none,a30,a120,315.822083333333,294.865416666667,281.27125,312.574583333333,275.780833333333, 0.0672376, 0.069240, 0.077943, 0.075973, 0.073256,buy
2022-02-02,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,330.287916666667,294.57,281.4125,313.589583333333,276.51125, 0.0795647, 0.010473, 0.000707, 0.032953, 0.022533,sell
2022-02-03,a0,none,none,none,a60,none,none,none,a60,a60,none,none,a30,a120,344.39,294.413333333333,281.59125,314.605,277.242083333333,-0.0598608,-0.059644, 0.020527, 0.061226, 0.049448,sell
2022-02-04,a0,none,none,none,none,a60,a60,none,none,none,a0,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333,277.973333333333,-0.1362047,-0.109693,-0.112708,-0.102004,-0.108186,sell
2022-02-05,a0,none,none,none,a90,none,none,a60,none,a90,a0,none,none,a120,11.2745833333333,294.485,282.055,316.63375,278.70625,-0.0595417,-0.069251,-0.043251,-0.033839,-0.024462,sell
2022-02-06,a0,none,none,none,none,a90,a90,a60,none,none,a0,none,none,a120,24.06125,294.7,282.338333333333,317.6475,279.43875, 0.0535481, 0.057324, 0.051587, 0.054472, 0.030211,buy
2022-02-07,a0,none,none,none,a120,none,none,none,a0,a120,a0,none,none,a120,36.4758333333333,295.019166666667,282.654583333333,318.66125,280.170833333333,-0.0383268,-0.038174,-0.010168,-0.040033,-0.018530,sell
2022-02-08,a0,none,none,none,a120,a120,a120,a90,a0,a120,a0,none,none,a120,48.5970833333333,295.43625,283.0025,319.674166666667,280.904583333333,-0.0456827,-0.050849,-0.018898,-0.038207,-0.034539,sell
2022-02-09,a0,none,none,none,none,a120,a120,none,none,none,a0,none,none,a120,60.51625,295.94625,283.382916666667,320.686666666667,281.639166666667,-0.0512046,-0.063326,-0.034489,-0.034737,-0.056825,sell
2022-02-10,a0,none,none,none,a150,none,none,none,none,a150,a0,none,none,a120,72.3266666666667,296.539166666667,283.79125,321.698333333334,282.372916666667,-0.0340969,-0.039860,-0.017422,-0.019432,-0.039494,sell
2022-02-11,a0,none,none,none,none,a150,a150,a120,none,none,a0,none,none,a120,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,283.109166666667,-0.0172019,-0.038680,-0.053598,-0.029233,-0.037063,sell
2022-02-12,a0,none,none,none,a180,a150,a150,none,a60,a180,a0,none,none,none,95.97125,297.9475,284.691666666667,323.722083333333,283.84375,-0.0263431,-0.022220,-0.028565,-0.037898,-0.020613,sell
2022-02-13,a0,none,none,none,a180,none,a180,a150,a60,a180,a0,none,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325,284.580416666667,-0.0859885,-0.033681,-0.045749,-0.059198,-0.004268,sell
2022-02-14,a0,none,none,none,none,a180,a180,a150,none,none,a0,none,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333,285.3175,-0.0617553,-0.013510,-0.023953,-0.021059,-0.005129,sell
2022-02-15,a0,none,none,none,a150,none,none,none,a90,a150,a0,none,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,286.054166666667, 0.1309837, 0.136206, 0.145318, 0.152322, 0.159749,buy
2022-02-16,a0,none,none,none,a150,a150,a150,a180,none,a150,a0,none,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667,286.792083333333,-0.0312045,-0.004814,-0.028111,-0.047368, 0.043948,sell
2022-02-17,none,none,none,none,none,a150,none,a180,a120,none,a0,none,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,287.530416666667,-0.0613208,-0.061831,-0.037221,-0.064219,-0.071580,sell
2022-02-18,none,none,none,none,a120,none,a120,a150,none,a120,a0,none,none,none,171.00375,303.559583333333,288.01375,329.780833333334,288.269583333333,-0.1018746,-0.104886,-0.102456,-0.070556,-0.079297,sell
2022-02-19,none,none,none,none,none,a120,a120,a150,a150,none,a0,none,a45,none,184.25,304.6525,288.647083333333,330.789166666667,289.00875,-0.0047902,-0.033888,-0.015831,-0.024104,-0.030188,sell
2022-02-20,none,none,none,none,a90,none,none,none,a150,a90,a0,none,a45,none,197.66875,305.783333333333,289.300416666667,331.797083333333,289.748333333333, 0.0804080, 0.074096, 0.065043, 0.075990, 0.090767,buy
