Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,a120,none,none,none,a120,a120,none,none,none,none,a45,none,none,none, 0.002024552, 0.001683698, 0.0013961, 0.000919820, 0.00194331,buy
2020-04-26,none,a120,none,a90,none,none,none,a0,none,none,a45,none,none,none,-0.001935124,-0.001843509,-0.0019351,-0.001935124,-0.00027996,sell
2020-04-27,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,-0.000888129, 0.004527524,-0.0028338,-0.005006237,-0.00043907,sell
2020-04-28,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.001189046, 0.004996729,-0.0011890,-0.001189046,-0.00037605,sell
2020-04-29,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.000936175,-0.005285258,-0.0009783,-0.001270798,-0.00135349,sell
2020-04-30,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,-0.003410822,-0.006115101,-0.0025545,-0.003566555,-0.00531041,sell
2020-05-01,a150,a180,none,a150,a150,none,a90,a60,none,none,none,none,none,none, 0.009832009, 0.010460713, 0.0017633, 0.003475142, 0.00347514,buy
2020-05-02,a150,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,-0.003565619, 0.000353807,-0.0100161,-0.004459696, 0.00111538,sell
2020-05-03,none,a150,a120,a180,a120,none,a120,a90,none,none,none,none,none,none, 0.003190282, 0.000595064,-0.0003571, 0.000277441, 0.00044277,buy
2020-05-04,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.004611280, 0.004611280, 0.0009161, 0.004403855,-0.00035133,buy
2020-05-05,none,a120,a150,a150,a90,none,a150,a120,none,none,none,none,none,a30, 0.002007284, 0.001499442, 0.0024471, 0.002409167, 0.00442371,buy
2020-05-06,a90,a120,none,none,a90,a90,none,none,none,none,none,none,none,a30,-0.003905800,-0.003905800,-0.0039058,-0.005783135, 0.00223800,sell
2020-05-07,none,a90,a180,a120,a60,none,a180,a150,none,none,none,none,none,a30, 0.004442187, 0.007548737, 0.0060227, 0.007772296, 0.00762976,buy
2020-05-08,a60,a90,none,none,a60,a60,none,none,none,none,a60,none,none,a30,-0.003576207,-0.002067612,-0.0003295,-0.000162376,-0.00094336,sell
2020-05-09,none,none,a150,a90,none,none,a150,a180,none,none,a60,none,none,a30, 0.002403692, 0.000042391, 0.0005049, 0.000211078, 0.00181619,sell
2020-05-10,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,a30, 0.003346761, 0.003346761, 0.0033124, 0.003389363, 0.00342668,buy
2020-05-11,none,none,none,a60,none,none,a120,a150,none,none,a60,none,none,a30,-0.000307784,-0.003192575,-0.0040067,-0.003205708,-0.00504704,sell
2020-05-12,a0,none,a120,a60,a0,a0,a120,a150,none,none,a60,none,none,a30, 0.002266701, 0.000480574,-0.0015639, 0.001245540,-0.00396594,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.004104980, 0.005506725, 0.0023984,-0.000715650,-0.00079130,buy
2020-05-14,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none, 0.004065751, 0.001729522,-0.0005144,-0.000396597, 0.00142435,buy
2020-05-15,none,a0,a90,none,none,none,none,none,a120,none,none,a120,none,none, 0.000502882, 0.005430363, 0.0017626,-0.001162158,-0.00116216,buy
2020-05-16,none,none,none,a0,none,none,none,a90,a120,none,none,a120,none,none, 0.003195990, 0.004378834, 0.0013488, 0.000556260, 0.00073393,buy
2020-05-17,a60,none,none,none,a60,a60,a60,a90,a120,none,none,a120,none,none, 0.000236442,-0.001080764,-0.0007728,-0.002555614, 0.00365451,sell
2020-05-18,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.001596844,-0.001651051,-0.0015968,-0.002397815,-0.00159684,sell
2020-05-19,a90,none,none,none,a90,none,none,a60,a120,none,none,none,none,none, 0.000925459, 0.000615937, 0.0009255, 0.000534196, 0.00092546,buy
2020-05-20,a90,a60,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.002553885, 0.001769992, 0.0022061, 0.000960040,-0.00004290,buy
2020-05-21,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.001421266,-0.005481624, 0.0048787,-0.005257046,-0.00548162,sell
2020-05-22,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,a120,none, 0.002764500, 0.002876470, 0.0020664, 0.002922223, 0.00220159,buy
2020-05-23,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,-0.004398048,-0.003402264,-0.0035831,-0.005004719,-0.00500472,sell
2020-05-24,a150,none,a0,a90,a150,a150,none,a0,none,none,none,none,a120,none, 0.001227252, 0.001651322,-0.0004451, 0.001249690, 0.00222239,buy
2020-05-25,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.006120911,-0.004803464,-0.0067649,-0.006161278,-0.00074462,sell
2020-05-26,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.003778717,-0.005203327,-0.0042379,-0.004237878,-0.00423864,sell
2020-05-27,a180,a150,none,none,a180,a180,a60,none,none,none,none,none,none,none,-0.001696647,-0.000411921,-0.0016966,-0.001696647,-0.00444945,sell
2020-05-28,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.001249306, 0.004152454, 0.0039870, 0.003910086, 0.00398697,buy
2020-05-29,a150,none,a60,none,a150,a150,none,a60,none,none,none,a135,none,none, 0.003708714, 0.002207695, 0.0032369,-0.001601262, 0.00106637,buy
2020-05-30,none,a180,none,a180,none,none,a90,none,a135,none,none,a135,none,none, 0.004660726, 0.007181125, 0.0046588, 0.005814542,-0.00280816,buy
2020-05-31,a120,none,a90,a180,a120,a120,none,a90,a135,a90,none,a135,none,none, 0.003646052, 0.002618012, 0.0030079, 0.003193225,-0.00091060,buy
2020-06-01,none,a150,a90,a150,none,none,a120,none,a135,a90,none,a135,none,none, 0.006251718, 0.004948094, 0.0053180, 0.005097702, 0.00363989,buy
2020-06-02,a90,none,none,a150,a90,a90,none,a120,a135,a90,none,none,none,none, 0.001767420, 0.001768497, 0.0021173, 0.001768497, 0.00143776,buy
2020-06-03,none,a120,a120,a120,none,none,a150,none,a135,a90,none,none,none,none, 0.004491140, 0.003939370,-0.0000902,-0.001954737, 0.00357983,buy
2020-06-04,a60,none,none,a120,a60,a60,none,a150,none,a90,none,none,a135,none, 0.002280743,-0.000984951, 0.0039271, 0.003927053, 0.00296477,buy
2020-06-05,none,a90,a150,none,none,none,a180,none,none,a90,none,none,a135,none,-0.009753694,-0.010594713,-0.0120943,-0.009205046,-0.01175694,sell
2020-06-06,none,none,none,a90,none,none,none,a180,none,a90,none,none,a135,none,-0.003549614,-0.003017945,-0.0001677,-0.003238925,-0.00071383,sell
2020-06-07,none,a60,a180,none,none,none,none,a180,none,a90,none,none,a135,none,-0.005633394, 0.001506974, 0.0046195, 0.001850478, 0.00131056,buy
2020-06-08,a0,a60,none,a60,a0,none,a150,none,none,a90,none,none,a135,none, 0.001055139, 0.003484665, 0.0027285, 0.002600171, 0.00274430,buy
2020-06-09,none,none,a150,none,none,a0,none,a150,none,a90,a90,none,none,none, 0.008876444, 0.008684278, 0.0046004, 0.008384369, 0.00887644,buy
2020-06-10,none,none,a150,none,none,none,a120,none,none,a90,a90,none,none,none, 0.007470825, 0.007556910, 0.0048786, 0.007257001, 0.00747083,buy
2020-06-11,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none, 0.002878565, 0.004083223, 0.0023068, 0.003871078, 0.00284863,buy
2020-06-12,none,a0,a120,a0,none,none,none,none,none,a90,a90,none,none,none, 0.002213564, 0.003251477, 0.0019208, 0.002255584, 0.00192079,buy
2020-06-13,a60,a0,none,a0,a60,a60,a90,none,none,a90,a90,a150,none,none, 0.004050116, 0.005019700, 0.0042478, 0.001566078,-0.00025451,buy
2020-06-14,none,none,a90,none,none,a60,none,a90,a150,none,none,a150,none,none,-0.002141558,-0.002563387,-0.0026346,-0.001504655, 0.00059043,sell
2020-06-15,a90,none,a90,none,a90,none,a60,none,a150,none,none,a150,none,none,-0.004887332,-0.004887332,-0.0048873, 0.001894837, 0.00158651,sell
2020-06-16,a90,none,none,none,a90,a90,a60,a60,a150,none,none,a150,none,none,-0.000457063,-0.000457063,-0.0004571, 0.002527252, 0.00249375,buy
2020-06-17,none,none,a60,none,none,none,none,a60,a150,none,none,a150,none,none, 0.002199442, 0.001504572, 0.0006382, 0.000277961, 0.00332208,buy
2020-06-18,a120,a60,none,a60,a120,a120,none,none,a150,none,none,none,none,none, 0.002942609, 0.006387284, 0.0021403, 0.005442879,-0.00082067,buy
2020-06-19,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.003136513,-0.003804167, 0.0022189,-0.002384263,-0.00389027,sell
2020-06-20,a150,a90,none,a90,a150,none,none,none,none,none,none,none,a150,none,-0.000175467,-0.001266849,-0.0047588,-0.001266849,-0.00396162,sell
2020-06-21,a150,a90,none,none,none,a150,a0,a0,none,none,none,none,a150,none, 0.003603706,-0.001383437, 0.0001501,-0.001872910,-0.00239250,buy
2020-06-22,none,none,a0,a120,a180,none,none,a0,none,none,none,none,a150,none, 0.002519515,-0.007790050, 0.0018861, 0.002786942, 0.00138213,buy
2020-06-23,a180,a120,none,none,a180,a180,none,none,none,none,none,none,a150,none,-0.001417349, 0.002675948, 0.0034788,-0.000120429, 0.00153844,buy
2020-06-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.003454579,-0.001495184,-0.0015369,-0.001217490,-0.00157615,sell
2020-06-25,a150,a150,none,a150,a150,a150,a60,none,none,none,none,none,none,none,-0.009447401,-0.007418906,-0.0078500,-0.006076968,-0.00204748,sell
2020-06-26,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none, 0.000473780, 0.000648861, 0.0021447, 0.000916084, 0.00046451,buy
2020-06-27,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,-0.003726490,-0.003726490, 0.0056541, 0.000335472, 0.00346394,sell
2020-06-28,none,none,a90,none,none,a120,a90,a90,none,none,none,none,none,none,-0.003293767,-0.003445548,-0.0013981,-0.003445548,-0.00329377,sell
2020-06-29,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none, 0.002943401, 0.004187789, 0.0041878, 0.001228038, 0.00294340,buy
2020-06-30,none,a150,a120,none,none,a90,a120,a120,none,none,none,none,none,none,-0.003164889, 0.004332820,-0.0001337, 0.001643901,-0.00080385,buy
2020-07-01,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,a0,-0.000649230, 0.004475060, 0.0011787, 0.000524401, 0.00086485,buy
2020-07-02,none,a120,a150,none,none,a60,a150,a150,none,none,none,none,none,a0,-0.000375454,-0.005045271,-0.0007365,-0.002582415,-0.00039618,buy
2020-07-03,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a0,-0.003859638, 0.002685537,-0.0046454,-0.008287765,-0.00464540,sell
2020-07-04,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.006747918, 0.003138934, 0.0051750, 0.005533285, 0.00229229,buy
2020-07-05,a0,none,none,a60,a0,none,a180,a180,none,none,none,none,none,a0, 0.000853107,-0.002689867,-0.0034427,-0.003185971,-0.00293405,sell
2020-07-06,a0,a60,a150,none,a0,a0,none,none,none,none,none,none,none,a0,-0.003793348, 0.007251214, 0.0056634, 0.005251951, 0.00116375,buy
2020-07-07,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,a0, 0.001370365,-0.002299239, 0.0001174,-0.006113692,-0.00159283,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.009156729, 0.004839045, 0.0047712, 0.009761238, 0.00433310,buy
2020-07-09,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,-0.000796150, 0.000793464, 0.0006992,-0.000538107, 0.00153190,sell
2020-07-10,a60,none,none,a0,a60,none,a120,a120,none,none,a120,none,none,none, 0.000603837,-0.000632995,-0.0007205,-0.000720528,-0.00072053,sell
2020-07-11,none,a0,a90,none,none,a60,none,none,none,none,a120,none,none,none,-0.004552178,-0.001621529,-0.0047171,-0.005636958,-0.00050388,sell
2020-07-12,a90,a0,none,none,none,none,a90,a90,a180,none,a120,none,none,none, 0.003007667, 0.001851985, 0.0037126, 0.006183129, 0.00563979,buy
2020-07-13,a90,none,none,none,a90,a90,a90,none,a180,none,a120,a180,none,none, 0.000342059, 0.003378960, 0.0016088,-0.000846693, 0.00048294,buy
2020-07-14,none,none,a60,none,none,none,none,none,a180,none,a120,a180,none,none,-0.000682601, 0.004993516, 0.0008952,-0.000460351,-0.00023032,sell
2020-07-15,a120,none,none,a60,a120,none,a60,a60,a180,none,none,a180,none,none, 0.000218245, 0.001416018, 0.0017301, 0.000650047, 0.00009330,buy
2020-07-16,none,a60,none,none,none,a120,none,none,a180,none,none,a180,none,none,-0.001049581, 0.006259801, 0.0008670,-0.001173067,-0.00171261,sell
2020-07-17,a150,a60,none,a90,a150,none,none,none,none,none,none,a180,none,none, 0.003811155, 0.005209536, 0.0050708, 0.004999748,-0.00042685,buy
2020-07-18,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none, 0.006512308, 0.007275081,-0.0086496,-0.003824169, 0.00720800,buy
2020-07-19,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,none, 0.004341717,-0.003409451, 0.0046004, 0.004341717,-0.00364404,buy
2020-07-20,a180,none,none,a120,a180,a180,a0,a0,none,none,none,none,a180,none,-0.000431833,-0.000295908, 0.0001526, 0.001390342,-0.00490333,buy
2020-07-21,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none, 0.002375945,-0.007746013, 0.0046004, 0.004341717,-0.00364404,buy
2020-07-22,a150,none,none,a150,a150,a150,none,none,none,none,none,none,a180,none, 0.006933701, 0.004767290, 0.0069337, 0.006933701, 0.00476729,buy
2020-07-23,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.004591123, 0.004831398, 0.0046695, 0.004831398, 0.00557420,buy
2020-07-24,a120,a150,none,a180,a120,a120,none,a60,none,none,none,none,none,none, 0.004693980, 0.004693980, 0.0065128, 0.004693980, 0.00432980,buy
2020-07-25,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,-0.003476333,-0.003476333, 0.0014710,-0.003476333,-0.00129471,sell
2020-07-26,a90,a180,a90,a150,a90,a90,none,a90,none,none,a135,none,none,none, 0.007436268, 0.007619717, 0.0076197, 0.007634115, 0.00307888,buy
2020-07-27,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none, 0.001500326,-0.000069292, 0.0126576, 0.013116147, 0.00943131,buy
2020-07-28,a60,a150,a120,a120,a60,none,none,a120,none,none,a135,none,none,none, 0.005806392, 0.007654824, 0.0074510, 0.005789849,-0.00020851,buy
2020-07-29,none,none,none,none,none,a60,a120,a120,none,none,a135,none,none,none, 0.006117537, 0.000695951, 0.0062860, 0.006787001, 0.00548310,buy
2020-07-30,none,a120,a150,a90,none,none,none,none,none,none,a135,none,none,none,-0.003536493,-0.003892796,-0.0025492,-0.002247390,-0.00412524,sell
2020-07-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.008438142, 0.009405242, 0.0084381, 0.008986895, 0.00324858,buy
2020-08-01,a0,a90,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.005507449, 0.004542820, 0.0046223, 0.004622295, 0.00397821,buy
2020-08-02,a0,a90,a180,a60,a0,a0,none,a180,none,none,none,none,none,none,-0.000647854,-0.005288084,-0.0012013, 0.002241918,-0.00235653,sell
2020-08-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.002012304,-0.000094212,-0.0032539,-0.000094212,-0.00009421,sell
2020-08-04,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.004263179, 0.008414287, 0.0033502, 0.005987381,-0.00425891,buy
2020-08-05,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.001144317, 0.011460879,-0.0001845, 0.010970956,-0.00349994,sell
2020-08-06,a60,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,-0.000499074, 0.006207401, 0.0061842, 0.005243342, 0.00201325,buy
2020-08-07,none,none,a120,none,a60,a60,none,a120,none,none,none,none,none,none,-0.007854325, 0.000804203,-0.0000428,-0.005714598,-0.00513652,sell
2020-08-08,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.001248638, 0.006101606,-0.0015584, 0.007424106,-0.00196880,sell
2020-08-09,a90,a0,none,none,a90,a90,a120,a90,a150,none,none,none,none,none, 0.002321163, 0.002555275, 0.0029209, 0.001289039, 0.00292090,buy
2020-08-10,none,none,a90,none,none,none,none,a90,a150,none,a150,none,none,none,-0.002016413,-0.001214401, 0.0009521,-0.001214401,-0.00168806,sell
2020-08-11,a120,none,a90,a60,a120,none,a90,none,a150,none,a150,none,none,none,-0.002764277,-0.002593384,-0.0017507,-0.002764277,-0.00202794,sell
2020-08-12,none,none,none,none,a120,a120,none,a60,a150,none,a150,none,none,none,-0.002543588,-0.002498810, 0.0013774,-0.002543588,-0.00164099,sell
2020-08-13,a150,none,a60,none,none,none,none,none,a150,a120,a150,a150,none,none, 0.004918195, 0.004971324, 0.0046974, 0.004615896, 0.00513686,buy
2020-08-14,a150,a60,a60,a90,a150,a150,a60,none,none,a120,a150,a150,none,none, 0.004002529, 0.002491698, 0.0051785, 0.004002529, 0.00303286,buy
2020-08-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.001259292,-0.003049449,-0.0016305,-0.001044255, 0.00098692,sell
2020-08-16,a180,a90,none,a120,a180,a180,none,none,none,a120,none,a150,none,none, 0.008561229, 0.007630017, 0.0015564, 0.008561229,-0.00315163,buy
2020-08-17,none,none,none,none,none,a180,none,a0,none,a120,none,a150,a150,none, 0.000725393,-0.002392537,-0.0009977,-0.000938646,-0.00067886,sell
2020-08-18,a150,a120,none,a150,a150,none,none,none,none,a120,none,none,a150,none,-0.000399997,-0.001136723,-0.0010010,-0.001317684,-0.00014998,sell
2020-08-19,none,a120,a0,none,a150,a150,a0,none,none,a120,none,none,a150,none,-0.000327626,-0.002413891,-0.0021771,-0.001628049,-0.00214865,sell
2020-08-20,a120,a150,none,a180,a120,none,none,none,none,none,none,none,a150,none,-0.005867386,-0.005616763,-0.0054199,-0.005616763,-0.00541986,sell
2020-08-21,none,a150,none,none,a120,a120,none,a60,none,none,none,none,a150,none, 0.003109993,-0.003926487, 0.0024232,-0.003926487,-0.00410924,sell
2020-08-22,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.004069305,-0.004357580,-0.0043576,-0.004357580,-0.00435758,sell
2020-08-23,none,a180,a60,none,a90,a90,a60,a90,a135,none,none,none,none,none, 0.005885741, 0.007184829, 0.0048658, 0.007661050, 0.00532715,buy
2020-08-24,a60,none,a60,a120,a60,none,none,none,a135,none,none,none,none,none, 0.007239229, 0.007202664, 0.0070418, 0.007480274, 0.00756019,buy
2020-08-25,none,a150,none,none,a60,a60,a90,a120,a135,none,none,none,none,none,-0.000436725,-0.000316906,-0.0002067, 0.000053241,-0.00004918,sell
2020-08-26,none,none,a90,a90,none,none,none,a120,a135,none,none,none,none,none, 0.001271192, 0.000864440, 0.0003022, 0.001477070, 0.00056353,buy
2020-08-27,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.000572278, 0.006476091,-0.0005723, 0.002041569,-0.00059820,sell
2020-08-28,a0,none,a120,none,none,none,a120,a150,none,none,none,a135,none,a30,-0.004726996,-0.003590019,-0.0031573,-0.003092650,-0.00475209,sell
2020-08-29,a0,a90,a120,a60,a0,a0,none,none,none,none,none,a135,none,a30,-0.003992525,-0.005605063,-0.0091250,-0.004636368,-0.00403862,sell
2020-08-30,none,none,none,none,none,none,a150,a180,none,none,none,a135,none,a30,-0.005194146,-0.005497294,-0.0067253,-0.004947092,-0.00540498,sell
2020-08-31,none,none,a150,none,none,none,none,none,none,none,none,a135,a135,a30,-0.002262074,-0.002159148,-0.0026972,-0.001810081, 0.00181734,sell
2020-09-01,none,a60,none,none,none,none,none,none,none,none,none,a135,a135,a30,-0.000653357,-0.000528281,-0.0006534,-0.000692251, 0.00488455,sell
2020-09-02,a60,none,none,a0,none,none,a180,a150,none,a135,none,none,a135,a30,-0.001013678,-0.001761103,-0.0003921, 0.001262957,-0.00124113,sell
2020-09-03,none,none,a180,a0,a60,a60,none,none,none,a135,none,none,a135,a30,-0.000319759,-0.000634360,-0.0003949,-0.002621502, 0.00036132,buy
2020-09-04,none,none,none,none,none,none,a150,a120,none,a135,none,none,a135,a30,-0.001533459,-0.001533459, 0.0000955, 0.000743176, 0.00293886,sell
2020-09-05,a90,none,none,none,a90,a90,a150,none,none,a135,none,none,none,none, 0.000241778, 0.000711329, 0.0007390, 0.000388716, 0.00053971,buy
