Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,1,0,2,0,0,1,0,2,3,0,0,1,1,2,0,1,-0.012131,-0.024501,-0.0141844,-0.0083625,-0.011891,sell
2020-06-28,1,0,1,1,0,0,1,2,3,4,0,2,0,0,2,1,2, 0.008418, 0.005934, 0.0044771,-0.0007914, 0.002541,buy
2020-06-29,0,1,2,0,0,0,1,1,3,3,0,1,1,1,1,1,1, 0.006781, 0.006875, 0.0038395, 0.0076424, 0.004342,buy
2020-06-30,1,1,3,1,0,0,1,1,3,6,0,2,1,1,2,1,2,-0.004757,-0.006084,-0.0060844,-0.0004622,-0.004854,sell
2020-07-01,1,3,0,0,0,0,1,1,3,4,0,2,1,1,1,0,2,-0.010438,-0.006884,-0.0107731,-0.0107731,-0.011260,buy
2020-07-02,2,1,2,1,0,0,1,1,2,6,0,2,1,0,2,1,2,-0.002889,-0.002889,-0.0027793,-0.0055174,-0.004998,buy
2020-07-03,0,1,1,0,1,0,1,2,3,3,0,1,0,1,2,1,1,-0.001889,-0.001889,-0.0117929,-0.0023378,-0.004178,sell
2020-07-04,1,0,1,0,1,0,1,3,3,4,0,2,1,0,2,2,0,-0.000406, 0.004263,-0.0032570,-0.0004062, 0.002241,sell
2020-07-05,1,1,0,1,1,0,1,2,2,5,0,2,0,1,1,2,1, 0.002125, 0.001979,-0.0028188,-0.0064127, 0.000687,buy
2020-07-06,1,0,0,0,1,1,2,1,2,3,1,1,2,1,0,2,0, 0.004555, 0.005683, 0.0060681, 0.0102857, 0.007014,buy
2020-07-07,1,0,1,0,3,2,2,2,2,7,2,2,2,2,2,2,1,-0.002610,-0.000650, 0.0005161, 0.0005161,-0.006534,sell
2020-07-08,0,1,0,0,3,2,1,1,2,4,2,2,2,1,1,1,1, 0.001603, 0.001603, 0.0089937, 0.0082586,-0.001424,buy
2020-07-09,1,0,0,0,3,0,2,2,1,5,2,2,2,0,2,1,1, 0.004726, 0.006850, 0.0047872, 0.0047260, 0.004726,sell
2020-07-10,1,0,0,0,1,1,2,1,1,3,3,1,2,1,2,0,1,-0.004950,-0.004050,-0.0152375,-0.0086199,-0.011606,sell
2020-07-11,0,0,0,0,2,0,3,1,1,4,3,2,3,0,2,1,0,-0.006338,-0.008000,-0.0027037,-0.0101610,-0.010424,sell
2020-07-12,0,0,0,0,3,0,3,1,0,6,3,2,2,1,2,1,1,-0.005633,-0.007287,-0.0024483,-0.0040104,-0.004997,sell
2020-07-13,0,0,0,0,2,1,2,0,0,2,3,1,1,1,1,1,0,-0.000018,-0.000018, 0.0019986, 0.0016335, 0.001746,buy
2020-07-14,0,0,0,0,4,1,2,0,0,5,3,2,2,1,2,1,0,-0.008517,-0.007439,-0.0062815,-0.0057294,-0.005456,sell
2020-07-15,0,0,0,0,1,2,3,0,0,4,2,1,2,1,1,0,1,-0.015185,-0.017482,-0.0172466,-0.0151851,-0.013651,sell
2020-07-16,0,0,0,0,1,2,2,0,0,5,0,1,2,0,1,0,1,-0.002026,-0.006490,-0.0071152,-0.0092109,-0.000203,buy
2020-07-17,0,0,0,0,2,0,2,1,0,6,0,1,1,1,1,1,1,-0.002798,-0.003968,-0.0058970,-0.0093315,-0.021211,buy
2020-07-18,0,0,0,0,0,1,0,2,1,2,0,1,0,1,1,0,0, 0.005738,-0.008351,-0.0035887,-0.0047198, 0.007612,sell
2020-07-19,0,0,0,0,1,0,1,3,1,4,0,2,1,0,1,1,0, 0.011681, 0.009748, 0.0074223, 0.0098962, 0.011855,buy
2020-07-20,1,0,0,0,0,1,1,1,2,3,0,1,0,1,1,1,1, 0.014104, 0.014104, 0.0084829, 0.0072407, 0.007761,buy
2020-07-21,2,1,0,0,0,1,2,2,2,6,0,2,1,1,2,2,0,-0.004296,-0.004603,-0.0037077,-0.0039954,-0.003708,sell
2020-07-22,0,2,1,0,1,0,2,1,2,5,0,2,1,1,1,1,1, 0.008533, 0.009392, 0.0080591, 0.0088811, 0.007739,buy
2020-07-23,1,1,2,0,0,1,1,1,2,5,0,2,2,0,2,0,1, 0.005490, 0.007796, 0.0099080, 0.0044076, 0.003514,buy
2020-07-24,0,1,1,1,0,0,2,1,1,5,0,0,1,1,2,1,1,-0.004927,-0.003002,-0.0129044,-0.0091856,-0.017655,sell
2020-07-25,0,0,1,1,0,0,0,2,1,2,1,1,1,1,1,0,0, 0.011636, 0.006883, 0.0073762, 0.0096034, 0.007338,buy
2020-07-26,1,0,1,1,0,0,0,3,1,4,1,0,2,2,0,1,1, 0.016993, 0.017074, 0.0255589, 0.0214025, 0.019106,buy
2020-07-27,0,2,1,1,0,0,0,2,1,4,1,1,1,2,1,1,0, 0.025175, 0.007286, 0.0245697, 0.0258981, 0.028548,buy
2020-07-28,2,1,2,1,0,0,0,2,1,6,1,1,2,2,1,1,1,-0.016463,-0.006450, 0.0133167, 0.0104439, 0.013339,sell
2020-07-29,3,3,1,0,0,0,0,2,2,6,1,2,2,2,1,0,2,-0.009097, 0.015075, 0.0071097, 0.0132186, 0.010860,buy
2020-07-30,3,1,1,1,1,0,0,2,1,6,2,1,1,3,1,1,2,-0.001323, 0.006473, 0.0061620, 0.0086658, 0.006162,buy
2020-07-31,1,1,1,1,2,1,0,0,2,3,2,0,0,1,2,2,2, 0.015870, 0.009012, 0.0094109, 0.0056436, 0.014991,buy
2020-08-01,1,0,0,0,2,1,1,2,2,4,2,1,1,1,2,1,2, 0.000944, 0.009354, 0.0091105, 0.0117380, 0.011987,buy
2020-08-02,0,0,1,1,2,1,1,1,2,4,2,0,1,1,1,2,3, 0.002085,-0.011370,-0.0034884,-0.0134198,-0.011370,sell
2020-08-03,0,1,0,0,2,2,1,1,2,4,2,1,0,1,2,2,2,-0.002819, 0.008137, 0.0028576, 0.0043204, 0.000104,buy
2020-08-04,1,0,1,0,3,2,1,0,2,5,2,1,1,1,1,2,3,-0.012743,-0.013485,-0.0141220,-0.0141220,-0.012743,sell
2020-08-05,1,1,1,0,2,2,1,0,0,6,2,1,1,0,2,1,3, 0.001628,-0.012986, 0.0013076, 0.0049851, 0.006574,sell
2020-08-06,0,2,0,0,3,0,1,0,1,5,1,1,1,2,1,0,2, 0.004705, 0.002334, 0.0042569, 0.0047054, 0.002334,buy
2020-08-07,1,1,0,0,1,1,0,1,1,3,1,0,0,1,1,1,2,-0.002316,-0.002230,-0.0009214,-0.0102961,-0.002230,buy
2020-08-08,1,1,0,0,2,0,0,0,2,2,1,2,0,1,1,0,1, 0.016304, 0.016304, 0.0106753, 0.0106753, 0.017934,buy
2020-08-09,1,0,0,0,1,0,0,2,2,3,0,1,1,1,1,0,1, 0.005538, 0.008251, 0.0040508, 0.0030197, 0.003961,buy
2020-08-10,1,0,0,0,1,1,1,2,2,5,0,2,0,1,2,1,1, 0.013614, 0.014986, 0.0124530, 0.0133087, 0.012157,buy
2020-08-11,0,0,0,0,1,2,1,1,1,5,0,1,1,1,2,1,0,-0.014670,-0.014613,-0.0147276,-0.0146668,-0.016872,sell
2020-08-12,0,0,0,0,2,1,1,0,0,4,0,1,1,0,0,1,1,-0.002821, 0.003145,-0.0144236,-0.0068980,-0.005882,sell
2020-08-13,0,0,0,0,2,2,1,0,0,5,0,1,1,0,1,1,1,-0.015554,-0.008554,-0.0238742,-0.0145345,-0.014695,sell
2020-08-14,0,0,1,0,1,2,1,1,1,5,0,0,1,2,1,0,2,-0.008796,-0.002638, 0.0069904, 0.0048218, 0.005829,sell
2020-08-15,0,0,1,0,1,1,1,2,2,4,1,2,0,1,1,2,1, 0.008894, 0.009487, 0.0076540, 0.0083055, 0.007654,buy
2020-08-16,2,1,1,0,0,1,1,2,4,2,2,2,2,2,1,1,0,-0.017642,-0.021874, 0.0010220,-0.0196244,-0.025778,buy
2020-08-17,2,2,0,0,1,1,1,2,3,5,2,3,1,1,2,2,1,-0.009260,-0.007412,-0.0107330,-0.0108674,-0.008235,sell
2020-08-18,3,1,1,0,1,2,1,2,2,7,2,3,2,1,2,3,0,-0.006724,-0.006724,-0.0062751,-0.0067238,-0.004856,sell
2020-08-19,2,2,1,0,1,1,1,0,0,7,1,2,2,0,2,1,1, 0.022093, 0.023467, 0.0170833, 0.0200320, 0.017253,buy
2020-08-20,1,1,2,1,0,1,2,0,0,7,1,1,2,1,2,1,1, 0.014014, 0.013942, 0.0139035, 0.0189932, 0.005777,buy
2020-08-21,0,1,1,1,1,0,1,0,1,4,0,1,1,0,1,0,2,-0.015276,-0.022250,-0.0112760,-0.0402854,-0.039848,sell
2020-08-22,0,0,2,1,1,0,0,1,1,4,0,1,0,1,1,1,1,-0.029074,-0.027053,-0.0284492,-0.0288524,-0.027928,sell
2020-08-23,0,1,2,1,1,0,0,1,2,4,0,2,1,1,0,0,2,-0.021949,-0.018475,-0.0087469,-0.0205580,-0.014425,sell
2020-08-24,3,2,2,1,0,0,0,0,3,5,0,3,1,1,2,1,0,-0.005555,-0.001637,-0.0029623,-0.0061038,-0.001591,sell
2020-08-25,2,3,2,0,0,0,0,0,3,4,0,2,2,0,1,1,1, 0.008178, 0.015718, 0.0110844, 0.0143027, 0.015819,buy
2020-08-26,4,2,2,0,0,0,0,1,2,6,1,1,2,2,2,1,1, 0.001659, 0.004468, 0.0254294, 0.0225179, 0.025429,sell
2020-08-27,2,3,1,0,0,0,0,1,1,5,1,0,2,2,1,1,1, 0.015771, 0.013090, 0.0024777,-0.0003981, 0.006269,buy
2020-08-28,2,0,1,0,0,0,0,1,0,3,1,1,0,1,1,0,1, 0.006762, 0.010731, 0.0070582, 0.0087396, 0.010167,buy
2020-08-29,1,0,0,2,0,0,1,1,1,3,1,0,1,3,0,1,0, 0.000809, 0.003178, 0.0039977,-0.0090418,-0.001786,buy
2020-08-30,0,0,0,2,0,1,1,1,1,4,0,1,0,2,1,0,1,-0.021238,-0.033296,-0.0312377,-0.0297327,-0.033222,sell
2020-08-31,0,0,1,1,1,2,0,1,2,4,0,1,0,2,1,1,1, 0.013349,-0.006474, 0.0201841, 0.0147292, 0.004675,buy
2020-09-01,0,1,1,0,1,2,2,0,3,4,0,2,1,0,1,2,1, 0.005801,-0.000375,-0.0036365, 0.0013136, 0.005723,sell
2020-09-02,0,2,1,0,1,2,2,1,3,6,1,1,2,1,2,2,2, 0.002973, 0.023195, 0.0205495, 0.0026778, 0.020549,buy
2020-09-03,1,2,1,0,1,2,1,1,4,5,1,0,3,1,2,2,2, 0.012273, 0.010676, 0.0084999, 0.0073090, 0.009032,buy
2020-09-04,1,1,1,0,1,1,1,1,4,3,1,1,2,0,2,1,2, 0.008209, 0.012591, 0.0062987, 0.0134850,-0.001183,buy
2020-09-05,0,0,1,0,1,0,1,1,2,1,1,0,2,1,0,1,0, 0.001355,-0.000029,-0.0012223, 0.0174497, 0.014106,buy
2020-09-06,0,0,0,0,1,1,1,2,1,4,1,1,2,1,0,2,0, 0.002232,-0.001565, 0.0016921,-0.0013882,-0.000587,buy
2020-09-07,0,0,0,0,1,0,2,1,1,4,0,1,0,1,1,1,1,-0.010066,-0.001141,-0.0060538,-0.0056146,-0.011290,buy
2020-09-08,0,1,0,0,1,1,2,0,1,3,1,1,1,2,0,1,0,-0.030342,-0.024396,-0.0278419,-0.0278419,-0.029797,sell
2020-09-09,0,1,0,1,1,1,3,0,1,5,1,2,1,1,1,1,1,-0.002363,-0.000630, 0.0015382,-0.0330074,-0.036914,buy
2020-09-10,0,1,0,1,0,3,1,1,1,5,1,1,1,2,1,1,1,-0.009702,-0.022359,-0.0086112,-0.0143495,-0.012555,sell
2020-09-11,1,1,1,1,1,2,1,1,2,5,2,3,1,1,2,1,1, 0.005611, 0.008897, 0.0020258, 0.0001835,-0.001272,buy
2020-09-12,2,1,1,1,1,0,1,1,2,4,2,3,0,2,2,0,1,-0.032911,-0.018114,-0.0123790,-0.0116786,-0.014646,sell
2020-09-13,2,1,1,0,0,0,1,2,2,3,2,1,1,2,2,0,1,-0.004559,-0.000685,-0.0090706,-0.0015447, 0.004491,sell
2020-09-14,2,1,1,0,0,0,1,2,1,6,2,2,0,2,2,1,2,-0.003523,-0.003523,-0.0024965,-0.0010716,-0.010878,buy
2020-09-15,2,1,1,0,0,0,1,1,1,3,2,2,1,1,1,0,1, 0.003372, 0.013978, 0.0017395, 0.0048951, 0.004895,buy
2020-09-16,1,1,1,1,2,0,1,1,1,6,1,1,1,1,2,1,2,-0.002707,-0.000076, 0.0012427, 0.0033217, 0.000395,buy
2020-09-17,0,1,2,1,0,2,1,1,2,5,1,0,1,2,2,1,2,-0.000851,-0.014886,-0.0134406,-0.0139096,-0.015990,sell
2020-09-18,0,0,3,1,0,0,2,0,1,5,0,1,0,2,1,1,1, 0.007254, 0.005646, 0.0039013, 0.0036537, 0.002700,buy
2020-09-19,0,1,2,1,0,0,1,0,1,4,1,0,1,3,0,0,2, 0.003134,-0.007861,-0.0127941,-0.0094245,-0.007472,sell
2020-09-20,1,1,2,1,0,0,0,2,1,6,1,1,0,3,1,1,2,-0.030396,-0.030910,-0.0198199,-0.0258746,-0.001647,sell
2020-09-21,1,1,2,0,0,0,0,2,0,5,2,1,1,2,0,1,2,-0.010086,-0.016897,-0.0105802,-0.0089205,-0.004772,sell
2020-09-22,1,1,2,0,0,0,0,0,0,3,2,1,1,1,1,0,1, 0.003575, 0.002183, 0.0002364, 0.0002364, 0.001076,buy
2020-09-23,3,1,1,1,0,0,0,1,1,5,2,0,2,2,1,1,2,-0.013871,-0.010747, 0.0009857, 0.0007934, 0.002602,sell
2020-09-24,1,3,1,1,0,0,0,1,1,4,3,2,1,1,1,1,2,-0.001018, 0.002367,-0.0015842,-0.0082520,-0.000855,buy
2020-09-25,0,1,3,1,0,0,1,1,1,4,3,1,2,2,0,1,2,-0.000530, 0.011486, 0.0089098, 0.0083256, 0.011271,buy
2020-09-26,0,1,0,0,0,1,1,2,0,4,1,2,1,1,1,0,0, 0.007724, 0.004373, 0.0045595, 0.0060529, 0.004559,sell
2020-09-27,1,1,0,1,1,1,0,1,0,4,2,2,1,1,1,0,1, 0.017468, 0.023186, 0.0229849, 0.0292829, 0.017468,buy
2020-09-28,1,0,0,2,0,1,1,0,0,4,1,1,2,0,0,1,1, 0.014101, 0.013774, 0.0112859, 0.0146264, 0.014626,buy
2020-09-29,1,1,0,0,1,1,1,0,1,3,1,1,2,1,1,0,0, 0.019280, 0.005960, 0.0053366, 0.0178415, 0.004760,buy
2020-09-30,1,1,2,0,1,1,0,0,1,5,1,0,2,2,1,1,1, 0.007555,-0.002959, 0.0072404,-0.0077529, 0.008025,sell
2020-10-01,0,2,1,0,1,0,0,0,1,4,0,1,0,1,1,1,1,-0.026178,-0.026760,-0.0273315,-0.0321635,-0.026454,sell
2020-10-02,1,2,1,0,2,0,0,0,2,4,0,1,0,2,1,1,1,-0.021717,-0.019329,-0.0227258,-0.0195745,-0.013810,sell
2020-10-03,2,1,1,0,0,1,0,0,2,4,0,1,1,2,0,1,1, 0.009932,-0.010675, 0.0148031, 0.0010291, 0.020547,sell
2020-10-04,0,0,1,0,1,1,0,0,1,3,0,2,0,1,1,0,0,-0.008173,-0.004297,-0.0009939,-0.0163308,-0.019715,buy
2020-10-05,0,0,1,1,1,1,1,1,2,4,0,2,1,1,1,0,1,-0.020864,-0.022893,-0.0212455,-0.0217321,-0.022415,sell
2020-10-06,0,0,1,1,1,1,1,1,2,4,0,2,1,0,2,1,0, 0.005872,-0.006794,-0.0047881,-0.0035120,-0.007188,buy
2020-10-07,0,0,1,1,1,1,1,1,1,4,1,1,2,1,2,0,0,-0.017209,-0.017850,-0.0075376,-0.0023616,-0.003203,sell
2020-10-08,0,1,1,1,0,1,2,0,1,3,2,1,2,0,2,0,1,-0.007842,-0.022100,-0.0053979,-0.0036388, 0.006172,sell
2020-10-09,1,1,1,1,0,1,2,1,1,4,3,2,1,0,3,1,1,-0.027030,-0.018633,-0.0047334,-0.0254166,-0.008733,sell
2020-10-10,2,1,1,1,1,1,1,1,2,4,3,1,2,1,2,2,1,-0.000686, 0.009467, 0.0093424, 0.0097676, 0.011166,buy
2020-10-11,2,1,0,1,1,0,1,1,2,4,1,1,0,1,3,2,0, 0.004910, 0.011753, 0.0154338, 0.0159583, 0.009038,buy
2020-10-12,2,1,1,1,0,0,1,0,2,4,1,1,1,1,2,1,1, 0.012827, 0.022145, 0.0201731, 0.0229058, 0.025719,buy
2020-10-13,1,1,1,0,0,0,1,0,1,4,0,1,1,0,1,1,1,-0.012546,-0.014115,-0.0098069,-0.0081076,-0.021157,sell
2020-10-14,0,1,1,1,1,0,1,0,1,5,0,0,1,1,1,2,1,-0.008964,-0.000430,-0.0021076,-0.0033053,-0.000139,sell
2020-10-15,0,1,1,1,1,1,0,0,0,5,0,1,0,0,2,0,2,-0.011569,-0.014912,-0.0177018,-0.0210238,-0.021713,sell
2020-10-16,0,0,1,2,1,1,1,0,1,5,0,0,1,1,1,1,2, 0.001104,-0.017639,-0.0110297, 0.0000440,-0.007403,sell
2020-10-17,0,1,2,3,0,1,1,0,1,5,2,1,1,2,2,1,1, 0.012833, 0.003416, 0.0063872, 0.0072107, 0.008463,buy
2020-10-18,1,1,2,2,0,0,1,0,1,4,2,1,2,2,1,1,0, 0.021359,-0.017073, 0.0071196, 0.0077411, 0.007925,buy
2020-10-19,1,1,2,2,0,0,0,1,1,4,2,1,2,1,2,0,1, 0.013023,-0.000173, 0.0079090,-0.0023082, 0.000916,buy
2020-10-20,1,1,1,2,0,1,0,2,2,4,2,0,2,2,2,2,0, 0.015068, 0.012293, 0.0113889, 0.0171674, 0.012951,buy
2020-10-21,2,2,1,1,0,1,0,1,3,4,1,2,0,0,4,1,1, 0.018103, 0.031529, 0.0271530, 0.0085432, 0.026443,buy
2020-10-22,2,2,1,1,0,1,1,1,3,5,1,1,1,1,3,2,1,-0.009955,-0.004285, 0.0021684,-0.0073907,-0.004285,buy
2020-10-23,1,2,2,0,0,1,1,0,2,4,1,2,0,2,1,1,1, 0.003699,-0.004929,-0.0028321,-0.0046487,-0.006289,buy
2020-10-24,0,3,1,0,1,0,2,1,2,5,1,2,1,2,2,1,0, 0.012982, 0.013114, 0.0131138, 0.0129816, 0.013254,buy
2020-10-25,0,1,1,1,1,2,2,0,2,6,0,1,2,2,0,1,2,-0.003399,-0.000867,-0.0009403,-0.0055665,-0.000867,buy
2020-10-26,0,1,0,1,1,1,2,0,2,4,0,1,1,1,1,0,2, 0.015821,-0.004645, 0.0147430, 0.0044796,-0.001888,buy
2020-10-27,0,0,0,0,2,1,1,0,2,3,0,0,1,1,1,1,1, 0.015958, 0.012108, 0.0052386, 0.0021125, 0.002887,buy
2020-10-28,0,0,1,1,3,1,0,0,1,5,1,1,0,0,2,2,2, 0.008852,-0.001328,-0.0082129,-0.0139930, 0.013037,buy
2020-10-29,0,1,0,0,3,0,0,0,0,5,1,1,1,1,1,0,2, 0.006442,-0.008414,-0.0036395, 0.0058816,-0.004141,sell
2020-10-30,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0,0,2,-0.007252,-0.005442,-0.0193380,-0.0053111,-0.004181,buy
2020-10-31,1,0,1,1,2,1,0,0,0,5,2,2,0,1,1,1,2, 0.021179,-0.002613,-0.0073942,-0.0264479,-0.015494,buy
2020-11-01,0,1,0,1,2,1,1,0,0,4,2,2,1,1,0,1,1,-0.003091, 0.002891,-0.0007991, 0.0015728, 0.000791,buy
2020-11-02,1,0,1,1,1,1,1,1,0,4,3,2,1,0,1,1,2,-0.010099,-0.003273,-0.0101908,-0.0131858,-0.017199,sell
2020-11-03,1,0,1,1,1,0,2,1,0,5,2,2,1,1,2,1,0,-0.014495,-0.004679,-0.0144014,-0.0159886,-0.015278,buy
2020-11-04,0,0,1,0,0,1,0,1,0,2,1,0,0,1,2,0,0, 0.012340, 0.010035, 0.0118525, 0.0118525, 0.013674,buy
2020-11-05,0,0,1,0,0,0,2,2,0,4,1,1,0,0,2,1,1, 0.004340, 0.016643, 0.0072629, 0.0072629, 0.005847,buy
2020-11-06,1,0,0,0,0,1,0,1,0,3,0,0,1,1,0,0,1, 0.014991, 0.012011, 0.0065108,-0.0009220, 0.009116,buy
2020-11-07,1,1,0,0,1,0,0,1,0,4,0,1,0,1,1,0,1, 0.007361, 0.002949, 0.0093455, 0.0050661, 0.002859,buy
2020-11-08,1,1,1,1,0,0,1,1,0,5,1,1,2,1,1,1,0, 0.027592, 0.026765, 0.0279688, 0.0266616, 0.022112,buy
2020-11-09,0,2,1,1,0,1,0,0,0,5,1,2,2,0,0,1,1, 0.011394, 0.009738,-0.0031340,-0.0045595, 0.012372,buy
2020-11-10,1,0,3,2,1,0,0,0,0,6,2,1,2,2,1,1,1, 0.009930, 0.017611, 0.0111819, 0.0171001, 0.017354,buy
2020-11-11,0,1,1,3,0,0,0,0,0,3,2,1,1,2,1,0,0, 0.002881,-0.014058,-0.0206839,-0.0202079,-0.022039,buy
2020-11-12,0,1,3,2,1,0,0,0,1,6,1,1,1,3,1,1,1, 0.012968,-0.002720, 0.0128041, 0.0129683, 0.011881,buy
2020-11-13,0,2,4,0,0,1,0,0,2,5,1,2,0,4,0,1,1, 0.010245, 0.019383, 0.0103256, 0.0136520, 0.010245,buy
2020-11-14,1,3,3,1,0,1,1,0,2,7,1,3,1,3,1,0,2,-0.009107,-0.010270,-0.0030916,-0.0046212,-0.004405,sell
2020-11-15,2,3,1,1,1,1,0,0,3,5,1,3,1,2,1,1,1,-0.034595,-0.018728,-0.0293545,-0.0178356,-0.028702,sell
2020-11-16,2,0,2,1,0,2,1,2,3,6,1,2,1,1,2,1,3,-0.012334,-0.012821,-0.0106160,-0.0206498,-0.008247,sell
2020-11-17,0,1,0,1,0,1,2,2,2,4,1,1,0,1,2,1,2, 0.002597, 0.003552,-0.0018324,-0.0028765, 0.003013,buy
2020-11-18,2,0,0,1,0,1,2,2,2,5,1,1,1,1,2,0,3,-0.007275,-0.008367,-0.0060738,-0.0088125,-0.009375,sell
2020-11-19,0,1,0,0,0,2,2,1,1,4,1,0,0,2,0,1,3,-0.017064,-0.027560,-0.0257515,-0.0310555,-0.014969,sell
2020-11-20,0,0,1,0,0,1,3,1,1,5,0,1,1,1,1,0,2,-0.021509,-0.015862,-0.0295060,-0.0167349,-0.009477,sell
2020-11-21,0,0,1,0,1,1,1,0,1,3,0,1,2,1,0,0,0, 0.003246, 0.007968, 0.0114495, 0.0010008, 0.006574,buy
2020-11-22,2,1,1,1,1,1,1,0,2,5,1,1,2,2,1,1,1, 0.006520, 0.010150, 0.0075585, 0.0062253, 0.007087,buy
2020-11-23,1,2,1,1,1,1,0,0,2,5,1,0,2,3,1,1,1, 0.024641, 0.020778, 0.0214665, 0.0171248, 0.024641,buy
2020-11-24,1,2,3,0,0,1,0,0,3,3,2,3,1,2,1,1,0,-0.005995,-0.010426,-0.0101300,-0.0066064,-0.010273,sell
2020-11-25,1,2,3,0,1,0,0,0,2,5,2,3,1,2,1,1,1,-0.014380,-0.025537,-0.0151826,-0.0252081,-0.025873,sell
2020-11-26,0,2,1,1,1,0,0,0,1,3,2,2,1,1,1,0,1,-0.017460,-0.001224,-0.0163925,-0.0225917,-0.017460,buy
2020-11-27,0,1,1,2,1,1,0,0,0,5,2,2,0,1,2,1,1, 0.017218, 0.017809, 0.0156525, 0.0148874, 0.017981,buy
2020-11-28,1,0,0,1,1,1,1,0,0,4,1,1,1,1,1,0,1, 0.004925, 0.014734, 0.0103028, 0.0260810, 0.011935,buy
2020-11-29,0,0,0,1,0,2,1,0,0,3,1,2,1,0,1,0,0,-0.018808,-0.016990,-0.0183171, 0.0005571,-0.012853,sell
2020-11-30,0,0,1,0,1,0,3,1,0,5,1,1,1,0,1,1,2,-0.028568,-0.018525,-0.0242977,-0.0244351,-0.036503,sell
2020-12-01,0,1,0,0,0,1,2,1,0,4,1,0,1,1,1,1,1,-0.015617,-0.017343,-0.0121931,-0.0164070,-0.011634,sell
2020-12-02,0,2,0,0,0,0,2,1,1,3,1,1,1,0,1,1,1,-0.004062, 0.013090, 0.0067424, 0.0148450, 0.002506,buy
2020-12-03,3,1,0,0,0,0,2,1,2,4,1,1,2,1,0,1,2,-0.002656, 0.022721,-0.0016528,-0.0024326, 0.000069,buy
2020-12-04,3,2,1,0,0,1,1,1,2,4,3,2,2,2,1,0,2,-0.001806, 0.004013, 0.0096159, 0.0163973, 0.018822,sell
2020-12-05,4,2,3,0,1,0,0,2,3,7,2,3,3,2,2,1,1,-0.010701,-0.012489, 0.0028198,-0.0053637,-0.009576,sell
2020-12-06,3,3,3,0,0,0,0,1,2,5,3,3,3,2,1,1,0, 0.015226, 0.015684, 0.0297040, 0.0192246, 0.033144,buy
2020-12-07,2,2,3,0,0,0,0,0,1,4,3,2,2,1,2,0,1, 0.000610, 0.006908, 0.0081829, 0.0079816, 0.006908,buy
2020-12-08,0,2,2,1,0,0,1,0,0,5,2,1,2,1,1,1,1, 0.005548, 0.019755, 0.0042181, 0.0142167, 0.009834,buy
2020-12-09,0,1,1,1,0,1,0,0,0,3,1,2,0,0,1,1,0, 0.003816,-0.025198, 0.0027113,-0.0124415,-0.024014,buy
2020-12-10,0,0,1,1,2,0,0,1,1,4,0,0,1,1,0,1,2,-0.022121,-0.023616,-0.0267080,-0.0054438,-0.022121,sell
2020-12-11,0,1,1,1,0,1,0,1,1,4,0,1,0,1,1,0,2,-0.002591,-0.005997,-0.0072884,-0.0048946,-0.004981,buy
2020-12-12,1,1,1,0,0,0,1,2,2,5,0,1,1,2,0,1,2, 0.008701, 0.008701,-0.0131139,-0.0008171, 0.011995,buy
2020-12-13,2,1,1,0,0,0,0,2,3,4,0,1,2,1,1,1,1, 0.023299, 0.024646, 0.0066360, 0.0148297, 0.012265,buy
2020-12-14,2,2,0,0,1,0,0,3,3,5,0,0,2,2,2,1,1,-0.004073,-0.001543,-0.0156757,-0.0041789,-0.003673,sell
2020-12-15,2,1,0,0,1,0,0,1,2,3,0,1,1,0,2,1,0,-0.016372,-0.016372,-0.0197467,-0.0163724,-0.019615,sell
2020-12-16,2,1,0,0,0,1,1,1,2,4,0,0,2,1,1,1,1, 0.010848, 0.014488, 0.0094033, 0.0094033, 0.009403,buy
2020-12-17,0,2,0,0,0,1,2,1,1,5,0,1,0,1,2,1,1,-0.005057,-0.000574,-0.0102883,-0.0073538,-0.009321,sell
2020-12-18,1,0,1,0,1,1,1,0,0,4,1,2,1,1,0,0,1, 0.016931, 0.015668, 0.0155989, 0.0150412,-0.002792,buy
2020-12-19,1,0,1,0,1,0,2,1,0,4,2,2,1,0,2,1,0, 0.003517, 0.002403, 0.0075533, 0.0043298, 0.003438,sell
2020-12-20,1,1,1,1,1,1,1,1,0,6,3,2,2,1,2,1,1,-0.005444, 0.022075,-0.0055050,-0.0036600,-0.005089,buy
2020-12-21,1,1,1,1,1,1,0,0,0,4,3,1,2,1,2,0,1, 0.007375, 0.017588, 0.0146083, 0.0214958, 0.008350,buy
2020-12-22,1,1,1,0,1,0,0,1,1,3,2,2,1,0,2,1,0, 0.005276, 0.021610, 0.0198440, 0.0172976, 0.016558,buy
2020-12-23,0,2,1,0,1,0,0,1,1,4,1,1,2,1,0,1,1,-0.007840,-0.001124,-0.0038554, 0.0062687,-0.003664,sell
2020-12-24,1,3,0,0,1,1,0,1,2,6,1,2,2,1,2,1,1,-0.019190,-0.006186,-0.0161457,-0.0159722,-0.016439,buy
2020-12-25,2,0,1,0,1,0,1,1,2,5,0,2,0,1,2,1,1,-0.005483,-0.012645,-0.0024856,-0.0068607,-0.004217,sell
