Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,0,1,2,1,0,0,1,4,4,1,3,2,1, 0.0362530, 0.036737, 0.03316963, 0.0122587, 0.036737,buy
2020-08-23,0,1,1,3,1,2,0,0,0,2,2,2,3,2,1,-0.0504449,-0.036499,-0.02872293,-0.0139547,-0.006539,sell
2020-08-24,0,0,4,2,0,2,0,0,1,1,2,3,2,2,1, 0.0148080, 0.023932, 0.01948371, 0.0193639, 0.005778,buy
2020-08-25,0,1,3,2,0,1,0,1,1,1,2,3,3,1,1, 0.0026585, 0.017973, 0.01055795, 0.0090754, 0.008409,buy
2020-08-26,0,1,2,2,2,1,1,2,0,2,3,3,3,2,2, 0.0338424, 0.020189,-0.02086031, 0.0397527, 0.038534,buy
2020-08-27,0,1,3,2,1,1,2,0,0,2,4,2,3,2,1,-0.0135712, 0.016940, 0.01393091, 0.0144214, 0.015811,buy
2020-08-28,1,1,3,1,0,2,0,0,1,1,4,3,2,1,0, 0.0497045, 0.052347, 0.01640973, 0.0172229, 0.041079,buy
2020-08-29,2,2,2,0,0,4,0,0,2,1,4,3,3,1,2, 0.0072633,-0.006172,-0.01803398,-0.0064171, 0.015688,sell
2020-08-30,1,2,2,0,0,2,0,1,1,2,2,3,3,2,1,-0.0083748,-0.015631,-0.01558788,-0.0157492, 0.005872,sell
2020-08-31,0,1,2,1,1,2,3,0,1,2,3,3,3,2,2,-0.0117009,-0.001061,-0.00762457, 0.0070606, 0.008671,sell
2020-09-01,0,1,1,2,1,2,1,2,2,1,2,1,5,2,3, 0.0144360, 0.039839, 0.03864010, 0.0460477, 0.026817,buy
2020-09-02,1,1,1,2,0,2,0,1,3,1,2,2,4,2,2,-0.0105353, 0.030310,-0.00173612, 0.0296496,-0.005407,buy
2020-09-03,1,1,2,1,0,1,0,1,3,1,2,1,4,2,2,-0.0169775, 0.001567,-0.00548768, 0.0005829,-0.002797,sell
2020-09-04,0,2,1,1,0,1,1,0,1,1,1,0,3,2,2,-0.0255144,-0.012192,-0.02551443,-0.0138505,-0.025514,sell
2020-09-05,0,2,1,1,0,1,2,0,1,3,2,1,4,2,2,-0.0190594,-0.018551,-0.01918306,-0.0206156,-0.019110,sell
2020-09-06,1,4,0,1,0,1,0,1,1,3,3,2,4,1,2, 0.0060200,-0.006091,-0.00879839,-0.0087984, 0.005387,sell
2020-09-07,1,3,1,1,0,0,0,1,2,1,3,3,2,1,1,-0.0292950,-0.029542,-0.02122727,-0.0081401,-0.013447,sell
2020-09-08,0,2,2,2,0,0,0,0,3,1,4,2,2,0,2, 0.0072278, 0.008791, 0.00784634,-0.0021721, 0.005639,buy
2020-09-09,0,2,0,3,1,0,1,0,2,1,3,1,2,2,2,-0.0189607,-0.013958,-0.00828628,-0.0171290,-0.014540,sell
2020-09-10,0,2,0,2,3,0,1,2,1,2,3,2,3,3,2, 0.0158832, 0.012141, 0.01156650, 0.0142542, 0.030309,buy
2020-09-11,0,4,0,1,2,0,1,1,2,1,2,2,3,3,2,-0.0130696,-0.021894,-0.01949689,-0.0125392,-0.016483,sell
2020-09-12,0,2,1,1,1,1,1,0,2,2,2,2,2,3,2,-0.0287520,-0.020700,-0.02848710,-0.0251371,-0.028155,sell
2020-09-13,0,2,1,2,1,2,0,0,1,2,2,3,3,2,1,-0.0352164,-0.036727,-0.03666939,-0.0187728,-0.009140,sell
2020-09-14,1,2,0,2,3,0,0,0,0,4,3,3,2,3,1, 0.0186234, 0.016318, 0.01267000, 0.0034945, 0.018149,buy
2020-09-15,0,3,0,1,4,0,0,0,0,3,4,1,3,3,0, 0.0016888, 0.001748, 0.00170151, 0.0120747,-0.008314,buy
2020-09-16,0,2,2,2,1,1,1,0,0,3,4,2,3,2,1, 0.0480836, 0.038636, 0.04019361, 0.0133418, 0.036664,buy
2020-09-17,0,2,2,1,1,1,0,1,0,3,4,2,2,2,1, 0.0314463, 0.035761, 0.01483095, 0.0118503, 0.026247,buy
2020-09-18,0,3,0,0,4,0,0,0,1,4,5,2,2,2,1, 0.0065855, 0.010701, 0.01172828, 0.0193180, 0.008663,buy
2020-09-19,0,1,0,1,3,0,0,0,0,5,4,3,2,1,0,-0.0235984,-0.009087,-0.00556817, 0.0029857,-0.013054,sell
2020-09-20,0,1,1,1,3,1,0,0,1,4,4,4,2,1,1, 0.0138841, 0.030440, 0.01865649, 0.0135274, 0.010925,buy
2020-09-21,0,2,1,0,3,0,0,1,2,3,4,3,3,0,2, 0.0154008, 0.011902,-0.00930253,-0.0005156, 0.024820,buy
2020-09-22,0,3,1,0,3,0,1,2,0,3,4,3,3,1,2,-0.0095076,-0.005775,-0.00000075,-0.0014694, 0.002599,sell
2020-09-23,0,2,1,1,2,0,2,0,0,3,3,2,3,2,1,-0.0091590, 0.012181, 0.00383158,-0.0053630, 0.012181,sell
2020-09-24,0,2,1,1,2,0,0,0,0,2,2,1,2,2,1, 0.0009631, 0.000840, 0.00044998, 0.0108322, 0.000754,sell
2020-09-25,2,2,1,0,4,0,0,0,1,2,2,2,4,3,1, 0.0037474, 0.000144, 0.00822157, 0.0044801,-0.001740,buy
2020-09-26,1,2,0,0,2,0,0,1,0,3,0,2,4,3,0,-0.0307472,-0.032941,-0.03095606,-0.0323351,-0.027765,sell
2020-09-27,0,1,0,1,1,1,3,0,0,2,1,2,3,2,1,-0.0319971,-0.033011,-0.01372477,-0.0158247,-0.034497,sell
2020-09-28,0,1,0,1,1,1,2,1,0,1,1,2,3,1,1, 0.0027870, 0.008778, 0.00964775, 0.0102698, 0.002838,buy
2020-09-29,1,1,0,1,1,0,0,2,2,1,2,2,3,2,0,-0.0197335,-0.012177,-0.01819341,-0.0203139,-0.020449,sell
2020-09-30,1,1,0,1,2,0,0,1,2,1,1,2,3,2,1,-0.0057573,-0.011018,-0.01220112,-0.0118925,-0.008895,sell
2020-10-01,0,0,0,2,2,0,1,1,1,1,0,1,3,2,2, 0.0016431, 0.017504, 0.01750442, 0.0016225, 0.023890,buy
2020-10-02,0,0,0,3,1,1,2,0,0,3,2,2,3,2,1,-0.0360315,-0.016436,-0.01446343,-0.0042511,-0.018528,sell
2020-10-03,0,1,1,2,0,1,1,1,0,2,2,3,2,1,1,-0.0150225,-0.045053,-0.04396495,-0.0132712,-0.052501,sell
2020-10-04,1,3,2,2,0,1,0,1,1,1,3,3,2,2,2,-0.0172316,-0.002409,-0.00203801,-0.0164858,-0.008969,sell
2020-10-05,0,1,2,2,0,1,0,0,1,1,2,2,2,1,1,-0.0008872,-0.007463,-0.00178209,-0.0090437,-0.006936,sell
2020-10-06,0,0,1,3,0,1,1,0,0,2,2,0,3,2,1, 0.0025310,-0.001378,-0.00137753,-0.0041795, 0.008814,sell
2020-10-07,0,0,1,2,2,1,1,1,1,2,2,1,3,4,1, 0.0135613, 0.035384, 0.01685143, 0.0293399, 0.027255,buy
2020-10-08,0,1,1,2,2,1,1,1,2,2,2,3,3,3,2, 0.0273166, 0.031799, 0.01264189, 0.0497169, 0.046742,buy
2020-10-09,0,1,2,2,0,2,1,0,3,2,3,3,2,3,2,-0.0150064, 0.012426,-0.00077637,-0.0192476,-0.028644,sell
2020-10-10,0,0,2,1,0,3,1,1,1,2,2,2,3,2,2,-0.0007221, 0.004897, 0.02029879, 0.0205826, 0.017652,buy
2020-10-11,0,0,1,2,0,1,2,0,1,3,1,2,2,3,2,-0.0365825,-0.027880,-0.03799913,-0.0378018,-0.022967,sell
2020-10-12,0,1,1,1,3,1,2,0,1,3,2,2,3,4,2, 0.0550937, 0.058837, 0.02706342, 0.0575301, 0.052819,buy
2020-10-13,1,0,2,3,1,1,1,0,1,1,2,1,3,3,2,-0.0162001,-0.016722,-0.01620448,-0.0158669,-0.021393,sell
2020-10-14,1,0,4,3,0,2,1,0,1,1,2,2,3,4,2, 0.0116429, 0.012379,-0.01037028, 0.0123795, 0.008264,buy
2020-10-15,0,2,2,2,1,2,1,0,1,1,3,2,3,3,1,-0.0180713,-0.015975,-0.01597517,-0.0126397,-0.013432,sell
2020-10-16,0,1,1,0,2,2,2,0,0,3,3,3,2,2,1, 0.0404716, 0.029813, 0.03452123, 0.0339097, 0.033231,buy
2020-10-17,0,0,1,1,0,3,1,1,0,2,2,3,1,2,1,-0.0372073,-0.049687,-0.03169314,-0.0277281,-0.029703,sell
2020-10-18,0,0,2,0,0,3,1,0,3,1,3,3,1,2,1, 0.0169352,-0.012537, 0.02556833, 0.0219148, 0.042607,buy
2020-10-19,0,1,1,1,1,2,1,2,1,1,3,3,2,3,0,-0.0189870,-0.029848,-0.03879180,-0.0432957,-0.038868,sell
2020-10-20,0,0,1,2,1,2,3,2,0,3,3,3,2,4,2,-0.0173859,-0.011591,-0.01208696,-0.0187161,-0.012087,sell
2020-10-21,0,1,3,3,0,2,2,1,0,1,2,3,2,4,2,-0.0017747,-0.001775,-0.00157479,-0.0017747,-0.033509,sell
2020-10-22,2,1,4,2,0,1,1,1,1,1,3,3,2,4,2, 0.0305488, 0.023842, 0.00785085, 0.0306752, 0.040836,buy
2020-10-23,2,1,3,2,0,1,1,2,0,2,3,3,2,4,2, 0.0107612, 0.010761,-0.00569183, 0.0202026, 0.018339,buy
2020-10-24,0,0,1,3,0,1,3,1,0,2,2,4,1,3,1,-0.0195069,-0.012933, 0.03159720, 0.0003736, 0.033386,buy
2020-10-25,0,0,1,2,1,0,4,0,0,1,2,3,2,1,1,-0.0083201,-0.008320,-0.00145937,-0.0081435,-0.003115,sell
2020-10-26,0,0,1,2,1,0,2,2,1,1,2,2,2,2,2, 0.0094770, 0.009505, 0.00950544, 0.0076016, 0.016269,buy
2020-10-27,1,0,1,1,0,0,2,2,2,1,2,3,3,1,1, 0.0219306, 0.021172, 0.02875813, 0.0211724, 0.018709,buy
2020-10-28,0,0,1,1,0,1,3,1,1,2,1,2,3,2,2, 0.0158297, 0.016780, 0.02531259, 0.0045145, 0.018954,buy
2020-10-29,0,0,0,0,0,0,4,0,0,3,2,2,1,1,1,-0.0218560,-0.031198,-0.02906568,-0.0244435,-0.025907,sell
2020-10-30,0,1,0,0,1,0,2,1,0,3,2,3,2,0,1, 0.0051311,-0.022923, 0.00513114, 0.0051311,-0.010409,buy
2020-10-31,1,3,0,0,2,0,1,1,0,1,2,2,2,2,1,-0.0112240,-0.021573,-0.02133906,-0.0236409,-0.021573,sell
2020-11-01,0,2,2,1,1,0,1,0,1,1,2,2,3,1,1, 0.0128754, 0.004169, 0.01347328, 0.0018347, 0.030397,buy
2020-11-02,0,1,3,1,1,0,2,0,0,1,3,1,2,2,1, 0.0101175, 0.008607, 0.01142320, 0.0153473, 0.013221,buy
2020-11-03,0,1,1,2,2,0,2,0,0,2,3,2,2,2,1,-0.0077899, 0.000212, 0.00264257,-0.0247788, 0.002643,sell
2020-11-04,0,4,0,0,3,0,1,1,0,2,2,3,3,2,1,-0.0261548,-0.020193,-0.02149925,-0.0193362,-0.019336,sell
2020-11-05,0,3,0,0,1,0,1,0,1,2,1,2,2,2,1,-0.0155762,-0.017570,-0.02929956,-0.0178556,-0.018006,sell
2020-11-06,0,2,1,0,1,2,1,0,0,2,2,2,3,1,1, 0.0224633, 0.022541, 0.02727776, 0.0245080, 0.022827,buy
2020-11-07,0,2,0,1,1,1,1,0,0,2,1,2,3,2,0,-0.0161842,-0.026529,-0.01492394,-0.0034429,-0.008035,sell
2020-11-08,0,2,0,0,3,0,1,0,1,2,1,3,2,2,1, 0.0002769,-0.004093,-0.00167585,-0.0034337,-0.007509,sell
2020-11-09,0,2,1,1,3,0,1,1,0,1,2,2,3,2,1, 0.0149565, 0.005450, 0.05424792, 0.0054500, 0.013778,buy
2020-11-10,0,1,2,4,1,1,2,0,0,1,2,4,3,2,1, 0.0063856, 0.003404, 0.01090622, 0.0143302, 0.006383,buy
2020-11-11,0,1,2,2,1,1,2,0,0,1,1,4,3,1,1,-0.0025762,-0.030538,-0.03868982,-0.0399732,-0.034572,sell
2020-11-12,1,2,0,1,3,0,1,0,0,2,3,4,1,1,1,-0.0331856,-0.024401,-0.03187405,-0.0244006,-0.031874,sell
2020-11-13,1,0,0,2,2,1,1,0,0,3,2,5,1,1,1, 0.0543739, 0.052053, 0.04523486, 0.0651683, 0.054374,buy
2020-11-14,0,0,1,2,1,2,2,0,1,1,2,5,0,2,1, 0.0063446, 0.010662, 0.00529770, 0.0296147, 0.014409,buy
2020-11-15,0,1,1,1,2,1,2,2,2,1,3,5,1,2,2, 0.0264929, 0.022079, 0.02299815, 0.0244798, 0.029437,buy
2020-11-16,0,1,0,2,1,1,1,3,0,3,2,4,2,3,1, 0.0584066, 0.051172, 0.05475808, 0.0500396, 0.019610,buy
2020-11-17,0,0,0,1,0,1,3,0,1,3,2,2,2,2,1,-0.0447182,-0.019415,-0.02303239,-0.0230324,-0.019473,sell
2020-11-18,0,0,1,0,0,1,1,0,1,2,1,2,1,2,0,-0.0097623, 0.035571,-0.01231983, 0.0210853, 0.017521,buy
2020-11-19,2,1,0,0,0,1,1,1,1,3,2,3,2,2,1,-0.0098782,-0.008571,-0.01348918,-0.0104500, 0.004979,sell
2020-11-20,0,1,0,1,0,1,2,1,0,4,1,4,1,2,2,-0.0114175,-0.014113,-0.02031460,-0.0102893,-0.003854,sell
2020-11-21,0,1,2,1,0,0,4,0,0,1,1,4,2,0,2, 0.0063769, 0.002516, 0.01038803, 0.0099101,-0.009740,buy
2020-11-22,0,0,2,1,0,0,3,2,1,1,2,3,3,1,1,-0.0019389,-0.006996,-0.00606142,-0.0031630,-0.003866,sell
2020-11-23,1,0,1,2,0,0,1,3,2,0,2,4,1,2,1, 0.0314120, 0.027680,-0.02793793,-0.0138613, 0.030269,buy
2020-11-24,0,0,1,1,1,1,2,1,2,0,1,3,1,3,1,-0.0267137, 0.006900,-0.02548489,-0.0254745,-0.026144,sell
2020-11-25,0,0,1,1,1,1,3,0,0,0,0,4,0,2,1,-0.0256620,-0.028630,-0.01103166,-0.0238205,-0.018056,sell
2020-11-26,0,0,1,1,0,1,2,0,1,2,2,4,1,1,0,-0.0218310,-0.033022,-0.04326239,-0.0252732,-0.039619,sell
2020-11-27,1,2,0,1,0,2,1,1,1,2,3,3,2,2,1,-0.0157856,-0.013331,-0.00382364,-0.0026802, 0.049578,sell
2020-11-28,1,2,0,0,0,2,1,0,3,0,2,2,2,2,1, 0.0097590,-0.016644,-0.00789146,-0.0089462,-0.021011,sell
2020-11-29,0,0,2,0,0,1,1,0,3,0,2,2,2,1,0, 0.0137358, 0.000857, 0.01421096, 0.0010012,-0.000353,buy
2020-11-30,0,0,0,2,1,1,2,0,2,1,2,2,2,2,1,-0.0131203, 0.007409,-0.01739002,-0.0267818,-0.019750,sell
2020-12-01,0,1,0,2,2,0,1,1,2,1,2,3,3,1,1, 0.0247502, 0.026749, 0.00554198,-0.0075114, 0.033889,buy
2020-12-02,0,2,0,1,2,0,1,0,3,0,2,3,2,1,1, 0.0153805, 0.040181, 0.01246569, 0.0124657, 0.016202,buy
2020-12-03,0,1,3,0,0,0,1,0,2,0,0,4,1,1,1, 0.0099562, 0.008521, 0.01263955, 0.0095230,-0.018027,buy
2020-12-04,0,2,1,1,1,2,1,0,0,1,1,4,1,2,1,-0.0233936,-0.058123,-0.04783585,-0.0289188,-0.051212,sell
2020-12-05,0,3,1,1,2,0,1,0,0,2,0,5,0,3,2, 0.0203765, 0.020377, 0.02076664, 0.0359361, 0.012589,buy
2020-12-06,0,2,1,0,4,0,1,0,0,1,1,4,1,2,1, 0.0086076,-0.027425, 0.00397481,-0.0012135,-0.026486,sell
2020-12-07,0,1,2,2,2,1,1,1,0,0,2,4,2,2,0,-0.0356658,-0.047335,-0.05429141,-0.0486703,-0.048670,sell
2020-12-08,0,0,3,3,1,1,1,2,1,0,3,3,3,2,1, 0.0021606, 0.008286, 0.00744637, 0.0098755, 0.011423,buy
2020-12-09,0,2,3,0,2,0,1,3,0,0,3,2,3,2,1, 0.0025002, 0.027582, 0.00774485, 0.0225522, 0.002458,buy
2020-12-10,0,2,0,0,1,0,2,2,0,3,3,3,3,0,1,-0.0194088,-0.001600, 0.00073401,-0.0194088, 0.006588,sell
2020-12-11,0,0,0,1,0,1,1,2,1,3,3,3,2,1,0, 0.0155061, 0.022173, 0.01597233, 0.0274519, 0.010865,buy
2020-12-12,1,0,1,0,0,0,1,2,4,1,3,3,3,0,1,-0.0176070,-0.019106,-0.01244949,-0.0102697,-0.003257,sell
2020-12-13,1,1,0,1,1,0,1,4,4,1,4,3,4,2,1,-0.0027034, 0.006392,-0.00017570, 0.0043536, 0.003811,sell
2020-12-14,0,0,0,2,0,0,4,2,2,2,3,3,3,2,1, 0.0237767, 0.024230, 0.02072307, 0.0207490, 0.018648,buy
2020-12-15,0,0,1,1,0,0,4,1,2,1,2,2,2,2,2,-0.0296516, 0.009086,-0.02671318,-0.0309865, 0.002006,sell
2020-12-16,1,2,0,1,0,0,1,1,3,1,2,4,1,2,1, 0.0135795, 0.012792, 0.01649477,-0.0110090, 0.020806,buy
2020-12-17,2,2,0,1,0,0,1,1,3,1,2,3,2,3,1, 0.0142388, 0.013832, 0.02379543, 0.0237954, 0.022120,buy
2020-12-18,0,1,0,1,1,0,4,0,2,1,2,3,2,3,0, 0.0590420, 0.055501, 0.05605766, 0.0497284, 0.055501,buy
2020-12-19,0,1,0,0,1,0,5,0,2,1,2,2,3,2,1, 0.0024869, 0.020502, 0.00216124, 0.0005525, 0.017614,buy
2020-12-20,1,2,0,0,1,0,2,3,1,1,2,2,2,3,2, 0.0207244, 0.019254, 0.02260290,-0.0046052, 0.014916,buy
2020-12-21,1,2,0,0,1,0,2,3,2,0,3,2,3,2,1,-0.0101700,-0.017978,-0.01017000,-0.0166655,-0.010170,sell
2020-12-22,0,1,2,0,1,0,3,0,2,0,2,1,2,3,1, 0.0143133, 0.014313,-0.01277060, 0.0301884, 0.013774,buy
2020-12-23,0,1,2,1,1,0,3,0,0,0,1,2,1,2,2,-0.0122410,-0.011654, 0.02047417,-0.0027814, 0.000175,sell
2020-12-24,1,0,1,1,1,0,1,1,0,2,2,1,1,3,1, 0.0484314, 0.049716, 0.04236983, 0.0110796, 0.042370,buy
2020-12-25,1,2,1,0,1,0,0,3,1,0,2,2,2,2,1,-0.0312915,-0.020955,-0.03129149,-0.0209547,-0.028460,sell
2020-12-26,0,1,3,0,0,0,0,2,1,0,3,1,2,1,0, 0.0004570,-0.014443, 0.00710079, 0.0108515, 0.006640,sell
2020-12-27,0,0,3,0,0,1,1,2,0,1,2,1,2,2,1,-0.0020882,-0.002088, 0.00472012, 0.0165977, 0.005951,sell
2020-12-28,0,0,0,2,0,1,1,3,0,2,2,2,2,1,2,-0.0072061,-0.001035,-0.05158160,-0.0391235, 0.002236,sell
2020-12-29,0,1,0,1,2,0,1,3,1,1,2,2,2,3,1,-0.0118799,-0.013130,-0.01400964,-0.0131297,-0.019904,sell
2020-12-30,0,0,1,1,1,0,1,2,2,1,1,3,1,2,2,-0.0263186,-0.025285,-0.02631858,-0.0251394,-0.023503,sell
2020-12-31,0,0,1,3,1,2,1,2,1,1,2,4,2,1,3,-0.0280710,-0.002041, 0.01988964, 0.0124648, 0.007671,sell
2021-01-01,0,0,0,3,1,2,1,2,1,3,2,4,3,2,2,-0.0110197, 0.000412,-0.00485214, 0.0003739, 0.011933,sell
2021-01-02,0,2,1,1,2,0,1,1,1,2,1,3,2,3,2, 0.0634765, 0.050297, 0.04931495, 0.0516929, 0.050297,buy
2021-01-03,0,2,1,1,2,0,1,0,1,1,1,1,2,3,2,-0.0029517, 0.010760, 0.00046894, 0.0306232,-0.002877,buy
2021-01-04,0,2,0,4,0,1,1,0,0,2,1,1,2,3,3,-0.0463573,-0.034424,-0.04425909,-0.0466972,-0.032386,sell
2021-01-05,0,1,2,1,1,0,1,0,0,2,1,0,2,3,2,-0.0114090,-0.018877,-0.02123095,-0.0109539,-0.009055,sell
2021-01-06,0,3,0,0,2,0,1,1,1,1,1,2,2,2,2, 0.0514434,-0.004231, 0.01177171,-0.0039739,-0.004231,buy
2021-01-07,1,2,0,1,0,1,2,1,1,4,3,2,4,2,2,-0.0027701, 0.019057,-0.00494587,-0.0115320, 0.003417,sell
2021-01-08,2,0,1,0,0,1,2,3,0,2,2,3,3,1,2,-0.0011313,-0.004093, 0.01196628, 0.0171487,-0.001555,buy
2021-01-09,2,1,0,0,1,0,4,2,2,2,4,3,4,1,2,-0.0312212,-0.021290,-0.02468881,-0.0202813,-0.022121,sell
2021-01-10,2,1,1,1,1,0,3,4,1,4,5,4,4,4,1, 0.0060247,-0.017154,-0.02539587,-0.0148119,-0.019501,sell
2021-01-11,3,0,2,1,0,0,5,3,0,4,5,3,4,4,2,-0.0069901,-0.023287,-0.02328718,-0.0241239,-0.019470,sell
2021-01-12,4,1,2,0,0,0,5,2,1,3,4,3,4,5,2,-0.0060523,-0.006192,-0.00562677,-0.0055950,-0.013053,sell
2021-01-13,4,1,1,0,0,0,4,3,1,4,4,4,3,5,2,-0.0111891,-0.010982,-0.01233782,-0.0109820,-0.006070,sell
2021-01-14,4,0,1,0,0,0,5,2,0,4,4,3,3,4,2,-0.0137516,-0.014763,-0.01183994,-0.0102746,-0.015610,sell
2021-01-15,1,0,1,0,0,0,4,2,0,3,2,2,2,3,2, 0.0049997, 0.004542,-0.00255352, 0.0052543, 0.010734,buy
2021-01-16,1,0,1,0,0,0,4,1,2,2,3,1,2,3,2,-0.0216021,-0.014295,-0.02741299,-0.0196239,-0.028516,sell
2021-01-17,2,0,1,0,0,0,3,4,1,2,3,3,2,3,2,-0.0226638,-0.019230,-0.02516290,-0.0136030,-0.021206,sell
2021-01-18,1,0,0,0,0,0,3,1,2,2,2,2,2,2,1, 0.0239881, 0.026723, 0.02563013, 0.0256301, 0.000738,buy
2021-01-19,1,0,0,0,0,0,4,1,1,3,2,3,1,2,2, 0.0102366, 0.014441,-0.00044218, 0.0127650, 0.001539,buy
2021-01-20,1,1,0,0,0,0,3,2,1,3,1,5,2,1,2, 0.0026273, 0.003833, 0.00612238, 0.0150475,-0.002681,buy
2021-01-21,2,1,1,0,0,0,2,2,1,4,2,4,3,2,2, 0.0143870, 0.011558,-0.00300613,-0.0199533, 0.019550,buy
2021-01-22,1,2,1,0,0,0,2,1,2,2,2,4,2,1,2, 0.0127943, 0.016345, 0.01634454,-0.0041965, 0.017728,buy
2021-01-23,1,0,2,1,0,0,3,1,1,2,2,3,2,2,2, 0.0105938, 0.019437, 0.01710451, 0.0209928, 0.021112,buy
2021-01-24,1,1,2,3,1,0,3,1,1,2,3,3,2,4,3, 0.0117703, 0.011770, 0.01177025, 0.0117703, 0.010960,buy
2021-01-25,1,2,0,2,2,0,1,1,1,2,2,3,2,3,2, 0.0225843, 0.031425, 0.02152427, 0.0258717, 0.020146,buy
2021-01-26,1,2,0,0,2,0,1,0,2,1,2,2,1,3,1,-0.0382679,-0.019062,-0.04536619,-0.0495333,-0.047081,sell
2021-01-27,1,1,1,0,0,1,1,0,1,1,1,2,0,2,2, 0.0106584, 0.018242, 0.01482470, 0.0084065, 0.001631,buy
2021-01-28,1,1,0,1,0,2,1,0,0,2,2,1,1,3,1,-0.0435277, 0.007163, 0.00901682,-0.0244491, 0.006972,sell
2021-01-29,0,2,0,0,2,1,1,0,0,1,2,1,0,2,2, 0.0086694,-0.001847, 0.01424076, 0.0166806,-0.001847,buy
2021-01-30,0,1,1,0,3,0,1,0,0,1,2,0,1,2,2, 0.0213856, 0.019054, 0.02227318, 0.0201209, 0.017853,buy
2021-01-31,0,0,1,4,1,1,1,0,0,1,3,1,1,2,2, 0.0027661, 0.009469, 0.00276612, 0.0038185,-0.003305,buy
2021-02-01,0,0,3,3,1,0,1,1,0,1,3,1,2,2,2,-0.0213661,-0.024458,-0.02171504,-0.0081723,-0.007085,sell
2021-02-02,1,2,2,0,2,0,0,1,0,1,2,2,3,1,1,-0.0348934,-0.027534,-0.01761590,-0.0273578,-0.032102,sell
2021-02-03,1,3,0,1,1,1,0,1,0,4,2,3,3,2,2, 0.0172390, 0.057306, 0.01604150, 0.0068848, 0.020169,buy
2021-02-04,1,0,1,1,0,1,0,1,0,5,2,3,2,2,1,-0.0312407,-0.001341,-0.03124070,-0.0368786,-0.031726,sell
2021-02-05,1,2,1,0,1,0,1,1,2,2,1,4,3,2,1,-0.0070207,-0.014713,-0.00681184,-0.0107935, 0.013452,sell
2021-02-06,1,2,0,0,1,0,1,2,4,3,2,5,4,2,1, 0.0171114, 0.049681, 0.01039386, 0.0180819, 0.018568,buy
2021-02-07,2,1,0,1,0,0,1,4,1,2,2,4,3,2,1,-0.0246018,-0.020668,-0.01120097,-0.0159582,-0.015607,sell
2021-02-08,2,1,1,0,0,0,4,1,1,1,2,3,3,2,1, 0.0047381, 0.001451, 0.00145090,-0.0002788, 0.009872,buy
2021-02-09,2,2,0,0,0,0,2,0,2,1,2,3,2,2,0, 0.0397079, 0.037563, 0.05349881, 0.0273797, 0.052893,buy
2021-02-10,4,1,0,0,0,0,1,1,1,2,2,3,2,2,1,-0.0304354,-0.046850,-0.03040069,-0.0427864,-0.023573,sell
2021-02-11,5,1,0,0,0,0,2,0,1,0,3,3,1,0,2, 0.0152277, 0.000773, 0.00792553,-0.0025808,-0.001453,buy
2021-02-12,3,1,0,0,0,0,2,0,2,0,2,2,2,1,1, 0.0215197, 0.020301, 0.03636330, 0.0293858, 0.026024,buy
2021-02-13,4,1,0,0,0,0,3,2,2,0,3,2,3,2,2, 0.0108710, 0.010698, 0.01087105, 0.0106676, 0.006980,buy
2021-02-14,4,1,0,0,0,0,2,4,2,0,3,3,3,2,2,-0.0059979, 0.005966,-0.00448963,-0.0024371,-0.012952,sell
2021-02-15,3,1,0,0,0,0,3,1,4,0,3,3,2,1,3,-0.0061701,-0.006605,-0.00434295,-0.0061854,-0.002545,sell
2021-02-16,1,1,0,0,0,0,2,0,3,0,2,3,1,0,1, 0.0571030, 0.060395, 0.05346262, 0.0421862, 0.060681,buy
2021-02-17,2,1,0,0,0,0,1,1,1,1,1,3,2,1,0, 0.0053610, 0.010620, 0.01037683, 0.0172558, 0.021499,buy
2021-02-18,3,2,0,0,0,0,1,0,2,3,2,3,4,1,1,-0.0276403,-0.013476,-0.02320908,-0.0122571, 0.021208,sell
2021-02-19,2,4,0,0,0,0,2,0,2,2,2,3,3,2,2, 0.0276525, 0.039122, 0.06011817, 0.0584913, 0.051049,buy
2021-02-20,2,2,2,0,0,0,2,0,1,1,2,2,3,2,1, 0.0095892, 0.016371, 0.02110057, 0.0276631, 0.036430,buy
2021-02-21,2,2,2,2,0,0,0,1,1,2,4,2,3,2,1,-0.0070101, 0.006999,-0.01623369,-0.0113776, 0.007134,sell
2021-02-22,2,3,1,2,1,0,0,0,1,1,3,1,3,2,2, 0.0293186, 0.039921, 0.04057371, 0.0502312, 0.033531,buy
2021-02-23,2,2,1,1,2,0,0,0,1,1,3,1,3,2,1,-0.0271236,-0.027620,-0.02801838,-0.0274192,-0.026475,sell
2021-02-24,2,1,1,1,1,1,0,0,0,1,2,2,2,1,1,-0.0174657,-0.027583,-0.04560807,-0.0188027,-0.018290,sell
2021-02-25,2,2,0,1,1,2,0,0,0,1,3,2,2,2,0,-0.0338922,-0.027762,-0.02555515,-0.0042891, 0.016492,sell
2021-02-26,1,2,0,0,1,1,0,0,0,0,2,1,0,1,1, 0.0243598, 0.009944, 0.02067141, 0.0244704, 0.001076,buy
2021-02-27,1,1,1,0,2,2,0,0,0,0,3,1,1,1,1,-0.0266886,-0.018708,-0.02575671,-0.0177995,-0.019050,sell
