Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,none,a45,a30,none,none,none,none,a150,none,a90,none,a120,none,a60,none,none,a30,a45,a180,none,none,none,a0,none,a150,none,a30,none,-0.00013279,-0.00119789, 0.00044580, 0.000682625, 0.00077105,buy
2021-07-16,none,a45,a30,none,none,none,none,none,none,a90,a120,none,a120,none,a150,none,a30,a45,a180,none,none,none,a0,none,a150,none,a30,none, 0.00168085,-0.00128054,-0.00068021,-0.001450318, 0.00065967,sell
2021-07-17,none,a45,a30,none,a150,none,none,a120,a60,none,none,a90,none,a90,none,none,a30,a45,a180,none,none,none,a0,none,a150,none,a30,none,-0.00096850,-0.00410484,-0.00048721,-0.000645146,-0.00084245,sell
2021-07-18,none,a45,a30,none,a150,none,a60,a120,none,a120,a150,none,a90,none,a180,none,none,a45,a180,none,none,none,a0,none,a150,none,a30,none,-0.00047016,-0.00123408,-0.00142802, 0.001502263,-0.00063505,sell
2021-07-19,a135,none,none,none,a150,none,a60,a90,a90,none,none,a60,none,a120,a180,none,none,none,a180,none,none,a180,a0,none,a150,none,a30,none,-0.00039771,-0.00080628,-0.00016887,-0.001320931, 0.00008946,sell
2021-07-20,a135,none,none,none,a150,none,a60,a90,none,a150,a180,none,a60,none,a150,a150,none,none,a180,none,none,a180,a0,none,a150,none,a30,none,-0.00196217,-0.00181542,-0.00238941,-0.002091919,-0.00201829,sell
2021-07-21,a135,none,none,none,none,none,a60,a60,a120,a150,none,none,none,a150,a150,a150,none,none,a180,none,none,a180,none,none,none,none,a30,none,-0.00090825,-0.00079342,-0.00056172,-0.001056548,-0.00144969,sell
2021-07-22,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,a150,none,none,a180,none,none,a180,none,none,none,none,a30,none,-0.00206138,-0.00166234,-0.00166234,-0.001396645,-0.00178797,sell
2021-07-23,none,none,a45,a180,none,none,none,none,a150,a180,none,a0,none,a180,a120,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.00388082, 0.00472946, 0.00449359, 0.003988071, 0.00217812,buy
2021-07-24,none,none,a45,a180,none,none,none,none,none,none,a120,none,a0,a180,a90,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.00316443, 0.00433688, 0.00287657, 0.003380975, 0.00192797,buy
2021-07-25,none,a30,a45,a180,none,none,none,a0,a180,a150,none,none,a0,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.00274495, 0.00284788, 0.00284109, 0.002683941, 0.00259194,buy
2021-07-26,a150,a30,a45,a180,none,none,none,a0,a180,a150,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.00219766, 0.00283420, 0.00186131, 0.001814427, 0.00008313,buy
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,-0.00160108,-0.00067625,-0.00147623,-0.001938304,-0.00167814,sell
2021-07-28,a150,a30,none,none,none,none,none,none,a150,a120,a60,a60,none,a120,none,none,none,a60,none,none,none,none,none,a90,a135,a150,a30,none, 0.00137162,-0.00071049,-0.00042980,-0.002958251,-0.00047528,sell
2021-07-29,a150,a30,none,none,none,a0,none,none,none,none,a60,none,a60,a120,none,none,none,a60,none,a180,none,none,none,a90,a135,a150,a30,none, 0.00375056, 0.00426202, 0.00413230, 0.003613133, 0.00041757,buy
2021-07-30,none,none,a60,none,none,a0,none,a60,a120,none,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,a90,a135,a150,a30,none, 0.00228229, 0.00404657, 0.00297077, 0.002153539,-0.00119229,buy
2021-07-31,none,none,a60,none,a180,a0,none,a60,a120,a90,none,none,a90,a90,a0,none,none,a60,none,a180,none,none,none,none,a135,a150,a30,a120,-0.00009227, 0.00284318,-0.00023127,-0.000081070,-0.00019425,buy
2021-08-01,none,none,a60,none,a180,a0,none,none,none,none,none,a120,none,none,a0,none,none,a60,none,a180,none,none,none,none,a135,a150,a30,a120, 0.00488948, 0.00449178, 0.00513350, 0.005133503, 0.00216706,buy
2021-08-02,none,none,a60,none,a180,a0,a90,a90,a90,none,a0,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,a150,none,a120, 0.00445677, 0.00378330, 0.00496203, 0.004987030, 0.00106882,buy
2021-08-03,none,none,none,none,a180,a0,a90,none,none,a60,a0,none,a120,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.00114614, 0.00102782, 0.00198723, 0.001706880, 0.00088564,buy
2021-08-04,none,none,none,none,none,a0,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.00255640,-0.00015927, 0.00334743, 0.003076593, 0.00214572,buy
2021-08-05,none,none,none,none,none,a0,a90,a120,a60,none,none,none,a150,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.00185737, 0.00098081, 0.00228658, 0.002120909, 0.00059560,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.00146955, 0.00087706, 0.00236592, 0.001222535, 0.00072948,buy
2021-08-07,none,none,none,a150,none,none,none,a150,none,none,a60,a180,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00118489,-0.00229870,-0.00131524,-0.001155449,-0.00122213,sell
2021-08-08,none,none,none,a150,none,none,none,none,none,a0,a60,none,a180,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00094517,-0.00106166,-0.00096281,-0.001232456,-0.00134398,sell
2021-08-09,a180,none,none,a150,none,none,none,a180,a0,a0,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none, 0.00171075, 0.00158621, 0.00190089, 0.001346398, 0.00099185,buy
2021-08-10,a180,none,none,a150,none,none,none,none,a0,none,a90,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a120,a135,none,none,-0.00118966,-0.00136769,-0.00108083,-0.001437882,-0.00136283,sell
2021-08-11,a180,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.00033907,-0.00140517,-0.00127838,-0.000839908,-0.00124459,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.00167876, 0.00195209, 0.00094133, 0.001770505, 0.00258478,buy
2021-08-13,a180,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,a150,none,none,a120,a135,none,a135, 0.00193077, 0.00199591, 0.00199417, 0.002292242, 0.00215131,buy
2021-08-14,none,none,a90,none,none,none,none,a120,a60,a60,a150,none,a90,none,a180,none,none,none,a150,none,none,a150,none,none,a120,none,none,a135, 0.00037794, 0.00053190, 0.00043681, 0.000839967, 0.00073130,buy
2021-08-15,none,a0,a90,a135,a150,none,none,a90,none,none,none,a60,none,a90,a180,none,none,none,a150,none,none,a150,none,none,none,none,none,a135, 0.00101274,-0.00016396,-0.00016583, 0.000034971, 0.00034260,sell
2021-08-16,none,a0,a90,a135,a150,none,none,a90,a90,a90,a180,none,a60,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,a135, 0.00240341, 0.00197188, 0.00223899, 0.002399750, 0.00234839,buy
2021-08-17,none,a0,a90,a135,a150,none,none,a60,a90,none,none,none,none,a120,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.00131184,-0.00135456,-0.00096103,-0.001209905,-0.00104839,sell
2021-08-18,none,a0,none,a135,a150,none,a120,a60,a120,a120,a150,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.00030260, 0.00041074,-0.00021299,-0.000182174,-0.00016727,sell
2021-08-19,none,a0,none,a135,none,none,a120,none,a120,a120,none,a0,none,a150,a120,a180,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.00060758,-0.00230392,-0.00170140,-0.001574648,-0.00150816,sell
2021-08-20,none,a0,none,none,none,none,a120,none,none,none,a120,a0,a0,a150,none,a180,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.00090017,-0.00062340, 0.00063172, 0.001279937, 0.00104345,buy
2021-08-21,none,a0,none,none,none,none,a120,none,a150,a150,a120,none,a0,none,a90,a180,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.00024231,-0.00024638,-0.00021014,-0.002002291,-0.00126086,sell
2021-08-22,none,a0,none,none,none,none,a120,a0,none,none,a90,none,none,a180,none,a180,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.00134228, 0.00054927, 0.00059494,-0.000218217, 0.00115819,sell
2021-08-23,none,a0,none,none,a135,none,none,none,a180,a180,a90,none,none,none,a60,a180,none,none,none,none,none,a135,none,a120,none,a120,none,none,-0.00222704,-0.00231031,-0.00208245,-0.003203075,-0.00294793,sell
2021-08-24,none,none,none,a120,a135,none,none,none,a180,a180,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,a120,none,a120,none,none,-0.00022966,-0.00050814,-0.00011816,-0.000861710,-0.00017331,sell
2021-08-25,a150,none,none,a120,a135,none,none,none,a150,none,a60,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.00222267,-0.00233425, 0.00049577,-0.000454299, 0.00007982,sell
2021-08-26,a150,none,none,a120,a135,none,none,a60,a150,a150,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150, 0.00000828,-0.00109310,-0.00003970, 0.000003906,-0.00020796,sell
2021-08-27,a150,none,none,a120,a135,none,none,a60,none,a150,none,none,a90,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150, 0.00002297,-0.00044857, 0.00038399, 0.000166477, 0.00051435,buy
2021-08-28,a150,none,none,a120,none,none,a135,none,a120,none,none,none,a90,none,a0,none,none,a90,none,a150,none,a135,none,none,none,none,none,a150, 0.00190868, 0.00097799,-0.00087616, 0.001009627, 0.00125805,buy
2021-08-29,a150,none,none,none,none,none,a135,a90,a120,a120,a0,a120,none,none,none,none,none,a90,a135,a150,none,none,none,none,none,none,none,a150, 0.00341372, 0.00297461, 0.00208987, 0.002806882, 0.00309095,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,a0,none,a120,a90,none,none,none,a90,a135,a150,none,none,a30,none,none,none,none,a150, 0.00197724, 0.00136521,-0.00266356, 0.001191630, 0.00140516,buy
2021-08-31,none,none,none,none,none,none,a135,a120,a90,none,none,a150,none,none,none,none,none,a90,a135,a150,none,none,a30,a135,none,none,none,a150, 0.00214143, 0.00161996, 0.00262702, 0.003566001, 0.00414397,buy
2021-09-01,none,none,a120,none,none,none,a135,a120,none,a90,none,a150,a150,a60,none,none,none,a90,a135,a150,none,none,a30,a135,none,none,none,none, 0.00373115, 0.00298146, 0.00256109, 0.004448449, 0.00442460,buy
2021-09-02,none,none,a120,none,a120,none,none,none,a60,none,none,a180,a150,a60,a60,none,none,none,a135,a150,none,none,a30,a135,none,none,none,none,-0.00064682,-0.00079872, 0.00161940, 0.000092016, 0.00080057,buy
2021-09-03,none,none,a120,none,a120,none,none,a150,a60,a60,a60,a180,none,none,none,none,none,none,a135,a150,none,none,a30,a135,a90,none,none,none, 0.00094238, 0.00066503, 0.00157979, 0.000557629, 0.00203524,buy
2021-09-04,a135,none,a120,none,a120,none,none,none,none,a60,a60,none,a180,none,a90,none,none,none,a135,none,a120,a120,a30,a135,a90,none,none,none,-0.00337085,-0.00289247,-0.00274898,-0.003018780,-0.00217170,sell
2021-09-05,a135,none,a120,none,a120,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,a120,a30,a135,a90,none,none,none,-0.00013184,-0.00001904,-0.00156620,-0.000422147,-0.00167104,sell
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,a90,none,a150,a0,a120,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.00256173,-0.00197278,-0.00165825,-0.001752132,-0.00229040,sell
2021-09-07,a135,none,none,none,a120,none,none,a150,a0,none,none,a120,none,a0,a120,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.00204689,-0.00202504,-0.00165129,-0.001949860,-0.00210580,sell
2021-09-08,a135,none,none,none,none,none,a150,none,a0,a0,a120,none,a120,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.00126986,-0.00081348,-0.00146830,-0.000978617,-0.00146830,sell
2021-09-09,a135,none,none,none,none,none,a150,a120,none,a0,none,a90,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.00250751,-0.00134598,-0.00165211,-0.001674830,-0.00110322,sell
2021-09-10,none,none,none,none,none,none,a150,a120,none,none,a150,a90,a90,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.00132740, 0.00117899, 0.00085344, 0.001489699, 0.00132740,buy
2021-09-11,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00202628, 0.00119807, 0.00156088, 0.001910869, 0.00182466,buy
2021-09-12,none,none,none,none,none,none,a150,a90,a60,none,a180,a60,a60,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a45,none, 0.00130276, 0.00130276, 0.00167366, 0.001730597, 0.00117380,buy
2021-09-13,none,none,a135,none,none,none,a150,a60,none,a60,a180,none,a60,a90,a150,a150,none,none,none,a135,none,none,none,a150,none,none,a45,none,-0.00042827,-0.00005009,-0.00049087, 0.000724656,-0.00043261,buy
2021-09-14,none,none,a135,none,none,none,none,a60,a90,none,a150,none,none,a90,none,a150,none,none,a120,a135,none,none,none,a150,none,a90,a45,none, 0.00145991, 0.00097522, 0.00134092, 0.001382750, 0.00175764,buy
2021-09-15,none,none,a135,none,none,none,none,none,none,a90,a150,a0,none,a120,a120,a150,none,none,a120,a135,none,none,none,a150,none,a90,a45,none, 0.00181696, 0.00206268, 0.00192081, 0.002288064, 0.00174704,buy
2021-09-16,none,none,a135,none,none,none,none,none,a120,a90,a120,a0,a0,a120,none,a150,none,none,a120,a135,none,none,none,a150,none,a90,a45,none, 0.00075412, 0.00175532, 0.00134148, 0.001261409, 0.00068487,buy
2021-09-17,a120,none,a135,a90,none,none,none,none,none,none,a120,none,a0,none,a90,a150,none,none,a120,a135,none,none,none,a150,none,a90,a45,none, 0.00129024, 0.00132461, 0.00038224, 0.000266915, 0.00082067,buy
2021-09-18,a120,none,a135,a90,none,none,none,a0,a150,a120,none,none,none,a150,none,a150,none,none,a120,a135,none,none,none,none,none,a90,a45,none, 0.00084210, 0.00083654,-0.00085358, 0.000013799, 0.00005645,buy
2021-09-19,a120,none,a135,a90,none,none,none,none,a150,none,a90,none,none,none,a60,a150,none,none,a120,none,a135,none,none,none,none,a90,a45,a180, 0.00015586, 0.00046681, 0.00019400,-0.001396364,-0.00005168,sell
2021-09-20,a120,none,a135,a90,none,none,none,none,none,a150,none,a60,none,a180,a60,none,none,none,a120,none,a135,none,none,none,none,none,a45,a180, 0.00135220, 0.00261552, 0.00030487, 0.000180550, 0.00075631,buy
2021-09-21,a120,none,none,a90,none,none,none,none,a180,none,a60,none,a60,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.00074156, 0.00005458,-0.00101746,-0.000423316,-0.00138056,sell
2021-09-22,a120,none,none,a90,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00080632, 0.00087566, 0.00097482, 0.000558242, 0.00054281,buy
2021-09-23,a120,none,none,a90,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00010290, 0.00050373, 0.00046639, 0.001236648, 0.00137764,buy
2021-09-24,a120,none,none,a90,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,a120,none,none,a135,none,none,none,none,none,a45,a180,-0.00140878, 0.00062131,-0.00001216, 0.000277520, 0.00065659,buy
2021-09-25,a120,none,none,a90,none,none,none,a90,none,a150,none,a120,none,none,a0,none,none,a120,none,none,a135,none,none,none,none,none,a45,a180, 0.00457682, 0.00487871, 0.00459357, 0.004420252, 0.00199575,buy
2021-09-26,a120,none,none,a90,none,none,none,none,a120,none,a0,none,a120,a120,none,none,a0,a120,none,a120,none,none,none,none,none,none,a45,a180, 0.00309918, 0.00309819, 0.00195388, 0.003270006, 0.00273430,buy
2021-09-27,a120,none,none,a90,none,none,none,a120,none,a120,none,a150,none,none,none,a135,a0,a120,none,a120,none,none,none,none,none,none,a45,none,-0.00288356,-0.00122647,-0.00337195,-0.001266629,-0.00154491,sell
2021-09-28,a120,none,none,a90,none,none,none,a120,none,a120,none,a150,a150,a90,none,a135,a0,a120,none,a120,none,a90,none,none,none,none,a45,none, 0.00091511, 0.00212974, 0.00128157, 0.000491180, 0.00167526,buy
2021-09-29,a120,none,none,a90,none,none,none,none,a90,none,none,none,a150,a90,a60,a135,a0,a120,none,a120,none,a90,none,none,a60,none,a45,none, 0.00030830,-0.00045927,-0.00015969, 0.000308295,-0.00082873,sell
2021-09-30,a120,none,none,a90,none,none,none,a150,none,a90,none,a180,none,none,none,a135,a0,a120,none,a120,none,a90,a45,none,a60,none,a45,none, 0.00117018, 0.00114472,-0.00104784, 0.000644796, 0.00171073,buy
2021-10-01,a120,none,none,a90,none,none,none,none,a60,none,a60,none,a180,a60,a90,a135,a0,none,none,a120,none,a90,a45,none,a60,none,a45,none,-0.00127163,-0.00122196,-0.00389726,-0.000850473,-0.00106168,sell
2021-10-02,a120,none,none,a90,none,none,none,a180,a60,a60,none,a150,none,none,a90,a135,a0,none,none,a120,none,a90,a45,none,a60,none,a45,none,-0.00199087,-0.00189628,-0.00257502,-0.001049477,-0.00164541,sell
2021-10-03,a120,none,none,a90,none,none,none,a180,none,a60,a90,a150,a150,none,none,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none,-0.00080799, 0.00097866, 0.00087545, 0.000166616,-0.00080107,buy
2021-10-04,a120,none,a135,a90,none,none,none,a150,none,none,none,a120,a150,none,a120,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,-0.00334232,-0.00151608,-0.00163162,-0.000611794,-0.00162494,sell
2021-10-05,a120,none,a135,a90,none,none,none,a150,none,none,a120,a120,a120,none,none,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,-0.00333830,-0.00356685,-0.00356357,-0.003540141,-0.00424255,sell
2021-10-06,a120,none,a135,none,none,none,none,a120,a0,a0,a120,none,a120,a0,a150,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.00062161,-0.00080231,-0.00047776,-0.000813659,-0.00068089,sell
2021-10-07,a120,a0,a135,none,none,a0,none,a120,none,a0,a150,a90,a90,none,none,none,a0,none,none,none,a150,none,a45,a180,none,none,a45,none,-0.00049002, 0.00126261, 0.00142079,-0.000553994,-0.00007706,sell
2021-10-08,none,a0,a135,none,none,a0,none,a90,none,none,a150,none,a90,none,a180,none,a0,none,none,none,a150,none,a45,a180,none,none,a45,none,-0.00014371, 0.00030175, 0.00075602, 0.000205536, 0.00072420,buy
2021-10-09,none,a0,a135,none,none,a0,a150,a90,none,none,a180,a60,a60,none,none,none,a0,a135,none,none,a150,none,a45,a180,none,none,a45,none, 0.00187059, 0.00249338, 0.00148636, 0.001514528, 0.00166436,buy
2021-10-10,none,a0,a135,none,none,a0,a150,none,a60,a60,a180,none,a60,a60,a150,none,a0,a135,none,none,none,none,a45,a180,none,none,a45,none,-0.00173505,-0.00223748,-0.00211110,-0.002579982,-0.00321957,sell
2021-10-11,none,a0,none,none,none,a0,a150,a60,a60,none,a150,none,none,a60,none,none,a0,a135,none,none,none,none,a45,a180,none,a60,a45,none,-0.00124649,-0.00081618,-0.00119107,-0.000997739, 0.00018949,sell
2021-10-12,none,a0,none,none,none,none,a150,none,a90,a90,a150,none,none,a90,a120,a120,a0,a135,none,none,none,none,a45,a180,none,a60,a45,none,-0.00215630,-0.00182798,-0.00177744,-0.001827985,-0.00154145,sell
2021-10-13,none,none,none,none,none,none,a150,none,a90,none,a120,a0,none,a90,none,a120,a0,a135,none,none,none,none,a45,a180,a45,a60,a45,none, 0.00287499, 0.00298880, 0.00315847, 0.003339517, 0.00365227,buy
