Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-06,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.0143199, 0.0014525, 0.0094659, 0.01240139, 0.0099890,buy
2022-02-07,none,a0,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,none,a120,-0.0005547,-0.0006512,-0.0044931,-0.00273973, 0.0027457,sell
2022-02-08,none,a0,none,none,none,none,none,a60,none,a90,a90,a0,a120,none,a30,none,none,none,a0,none,none,none,none,a120, 0.0021419, 0.0032913,-0.0000276, 0.01345433,-0.0010628,sell
2022-02-09,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.0099262,-0.0172974,-0.0153473,-0.01491191,-0.0158407,sell
2022-02-10,none,a0,none,none,none,none,a150,none,none,a120,none,none,a150,none,a30,none,none,none,a0,none,none,none,none,none,-0.0020953, 0.0030377,-0.0040746, 0.00166666, 0.0072751,buy
2022-02-11,none,a0,none,none,none,none,none,a90,a150,a120,a120,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.0122732,-0.0170264,-0.0156621,-0.01161175,-0.0098918,sell
2022-02-12,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0079098,-0.0113601,-0.0131934,-0.01067240,-0.0113088,sell
2022-02-13,none,a0,none,none,none,none,a180,a120,none,a150,a150,a60,a180,none,none,none,none,none,a0,none,none,a30,none,none, 0.0035367, 0.0045054, 0.0031975, 0.00938183,-0.0006120,buy
2022-02-14,none,a0,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,none,a0,none,none,a30,none,none, 0.0051569, 0.0108914, 0.0190298, 0.00689196, 0.0018408,buy
2022-02-15,none,none,none,none,none,none,a150,none,none,a180,none,a90,a150,none,none,a30,none,none,a0,none,none,a30,none,none,-0.0000582,-0.0043488,-0.0043966,-0.00396473,-0.0037725,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a180,a180,none,none,none,none,a30,none,none,a0,none,none,a30,none,none, 0.0026126, 0.0080014, 0.0073857, 0.00936745,-0.0013729,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,a30,none,none, 0.0144143, 0.0214079, 0.0165927, 0.01774262, 0.0055780,buy
2022-02-18,none,none,none,none,none,none,a120,a180,a120,a150,none,none,a120,none,none,a30,none,none,a0,none,none,a30,none,none, 0.0075118, 0.0083613, 0.0073759, 0.01647351, 0.0036710,buy
2022-02-19,a45,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0079833,-0.0116638,-0.0087583,-0.01115284,-0.0091632,sell
2022-02-20,a45,none,none,none,none,none,a90,a150,none,a120,none,a150,a90,none,none,none,none,none,a0,none,none,a30,none,none,-0.0041566, 0.0014445,-0.0074690,-0.00073490,-0.0010789,sell
2022-02-21,a45,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,-0.0080286,-0.0084532,-0.0047048,-0.00998412,-0.0071521,sell
2022-02-22,a45,none,none,none,none,none,a60,a120,none,a90,none,a180,a60,none,none,none,none,none,a0,a60,none,none,a45,none,-0.0078676,-0.0129534,-0.0029963,-0.01119829,-0.0065138,sell
2022-02-23,a45,none,none,none,a90,none,a60,a120,a60,none,a90,none,a60,none,none,none,none,none,a0,a60,none,none,a45,none,-0.0069367,-0.0095885,-0.0094776,-0.01415761,-0.0026060,sell
2022-02-24,none,none,none,none,a90,none,none,none,none,a60,a90,a150,none,a45,none,none,none,none,a0,a60,none,none,a45,none, 0.0015831,-0.0009411,-0.0121178,-0.00197192,-0.0015571,buy
2022-02-25,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,a0,a60,none,none,a45,none,-0.0024182, 0.0094800,-0.0045006, 0.00357160, 0.0038029,buy
2022-02-26,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,a0,a60,none,none,a45,none,-0.0047942, 0.0104689,-0.0084909, 0.01277728, 0.0096172,buy
2022-02-27,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,a45,none,none,none,none,a0,a60,none,none,a45,none,-0.0109760,-0.0139630,-0.0126600,-0.01619343,-0.0127796,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,none,a60,a0,none,none,none,a45,none,-0.0135684,-0.0161979,-0.0160965,-0.01378121,-0.0139335,sell
2022-03-01,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a45,none,a45,none,a60,a0,none,a0,none,a45,none,-0.0183231,-0.0170346,-0.0210925,-0.01739525,-0.0173952,sell
2022-03-02,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,a45,none,a45,none,a60,a0,none,a0,none,a45,none,-0.0132680,-0.0082703,-0.0200806,-0.01169502,-0.0135694,sell
2022-03-03,a30,none,a0,none,none,none,a60,a0,a60,none,none,none,a60,a45,none,a45,none,a60,a0,none,a0,none,a45,none,-0.0104044,-0.0095783,-0.0053753,-0.00661141,-0.0094828,sell
2022-03-04,a30,none,a0,none,none,none,a60,none,a60,none,none,none,a60,a45,none,a45,none,a60,a0,none,a0,none,a45,none,-0.0104298,-0.0081858,-0.0053153,-0.00680040,-0.0094828,sell
2022-03-05,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,none,a0,none,a0,none,a45,none,-0.0169987,-0.0168214,-0.0209929,-0.01947757,-0.0162826,sell
2022-03-06,a30,none,none,none,none,none,a90,none,a90,none,none,none,a90,a45,none,none,none,none,a0,none,a0,none,a45,none,-0.0207638,-0.0205542,-0.0223635,-0.02220632,-0.0217354,sell
2022-03-07,none,a30,none,none,none,none,none,none,none,a90,a60,a0,none,a45,none,none,none,none,a0,none,none,none,a45,none,-0.0063158,-0.0035644,-0.0069981,-0.01089739,-0.0090369,sell
2022-03-08,none,a30,none,none,none,none,a120,a60,a120,a90,none,none,a120,a45,none,none,a30,none,a0,none,none,none,a45,none, 0.0121660,-0.0036004,-0.0055391,-0.00540538,-0.0081048,sell
2022-03-09,none,a30,none,none,none,none,a120,none,none,none,none,none,a120,a45,none,none,a30,none,a0,none,none,none,a45,none,-0.0090280,-0.0090280,-0.0095580, 0.00339244,-0.0092774,sell
2022-03-10,none,a30,none,none,none,none,none,a90,none,a120,a90,none,none,a45,none,none,a30,none,a0,none,none,none,a45,none,-0.0098559,-0.0099922,-0.0160935, 0.00040268,-0.0099922,sell
2022-03-11,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,a45,a0,none,a30,none,a0,none,none,none,a45,none, 0.0069517,-0.0060762, 0.0034900, 0.00393179,-0.0078977,buy
2022-03-12,none,none,none,none,none,a30,none,none,none,a150,none,a60,none,none,a0,none,a30,none,a0,a45,none,none,a45,none,-0.0078949,-0.0126198,-0.0114723,-0.01147229,-0.0052450,sell
2022-03-13,none,none,none,none,none,a30,none,a120,a180,a150,a120,none,none,none,a0,none,none,none,a0,a45,none,none,a45,none,-0.0052063, 0.0054647,-0.0029102, 0.00132487, 0.0042939,buy
2022-03-14,none,none,none,none,none,a30,a180,none,none,none,none,a90,a180,none,a0,none,none,none,a0,a45,none,none,a45,none,-0.0000888,-0.0028022, 0.0004614,-0.00586836, 0.0043541,sell
2022-03-15,none,none,none,none,none,a30,none,a150,a150,a180,a150,none,none,none,a0,none,none,a45,a0,a45,none,none,a45,none, 0.0074052, 0.0040842,-0.0008394, 0.00715926, 0.0063039,buy
2022-03-16,none,a45,none,none,a60,a30,a150,none,a150,none,a150,none,a150,none,none,a60,none,a45,a0,a45,none,none,a45,none, 0.0111154, 0.0111871, 0.0021362, 0.00732320, 0.0113824,buy
2022-03-17,none,a45,none,none,a60,a30,none,a180,none,a150,none,a120,a150,none,none,a60,none,a45,a0,a45,none,none,a45,a90,-0.0275140,-0.0220177,-0.0202038,-0.00894868,-0.0051179,sell
2022-03-18,none,a45,none,none,a60,none,none,a180,a120,none,a180,none,none,none,none,a60,none,a45,none,none,none,none,a45,a90,-0.0043590, 0.0071601, 0.0170204,-0.00450958, 0.0010205,sell
2022-03-19,none,a45,none,none,none,none,a120,none,none,a120,none,a150,a120,none,none,a60,none,a45,none,none,none,none,a45,a90, 0.0095381, 0.0123203, 0.0102420, 0.01218104, 0.0124149,buy
2022-03-20,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,a90, 0.0059354, 0.0053171, 0.0101984, 0.01167339, 0.0071727,buy
2022-03-21,none,none,a30,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a45,a90,-0.0025868,-0.0127512,-0.0020431, 0.00325443,-0.0021325,buy
2022-03-22,a0,none,a30,none,none,none,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0116776, 0.0051182,-0.0100931,-0.00682826, 0.0016338,sell
2022-03-23,a0,none,a30,none,none,none,a60,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0018063, 0.0060092, 0.0016235, 0.00119564, 0.0006369,buy
2022-03-24,a0,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0142698,-0.0045419, 0.0058021, 0.00569112, 0.0078516,buy
2022-03-25,none,a60,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.0033802, 0.0085874, 0.0042048, 0.00692231, 0.0086699,buy
2022-03-26,none,a60,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none, 0.0097352, 0.0138313, 0.0131839, 0.01436642, 0.0135370,buy
2022-03-27,none,a60,none,none,a45,none,none,none,a0,none,a60,a90,none,none,none,none,a45,none,none,none,none,a0,a45,none,-0.0133377, 0.0077571, 0.0032870, 0.00411415, 0.0110777,buy
2022-03-28,none,none,none,none,none,none,a0,none,none,a0,none,a90,a0,none,none,none,a45,none,none,a30,none,a0,a45,none, 0.0045191, 0.0009391, 0.0051214, 0.00077449, 0.0001272,buy
2022-03-29,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a0,a45,none,-0.0119234,-0.0023447,-0.0067347,-0.00892844,-0.0098748,sell
2022-03-30,none,none,a45,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a0,a45,none, 0.0034205, 0.0069134, 0.0039734, 0.00721549, 0.0051884,buy
2022-03-31,none,none,a45,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,a30,none,none,a45,none, 0.0076172, 0.0108380, 0.0045236, 0.00619873, 0.0088334,buy
2022-04-01,none,none,none,a0,a30,a45,a60,none,none,a60,a0,none,none,none,none,none,none,a30,none,a30,none,none,a45,none,-0.0051318,-0.0156741,-0.0166848,-0.00743037,-0.0093962,sell
2022-04-02,none,none,none,a0,a30,a45,a60,none,a90,a60,none,none,a60,none,none,none,none,a30,none,none,a30,none,a45,none,-0.0094929,-0.0111188,-0.0090993,-0.00941889,-0.0124274,sell
2022-04-03,none,none,none,a0,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,a45,none,-0.0132304,-0.0168993,-0.0192586,-0.01687160,-0.0203548,sell
2022-04-04,none,none,none,a0,none,none,a90,a60,a120,a90,none,none,a90,none,none,none,none,a30,none,none,a30,none,a45,none, 0.0123719, 0.0080067, 0.0119727,-0.00091616, 0.0088757,buy
2022-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a45,none, 0.0055137, 0.0058545, 0.0077509,-0.00210586, 0.0016629,buy
2022-04-06,none,none,a60,none,none,none,a120,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0031846,-0.0021266,-0.0030652,-0.00496836,-0.0099905,sell
2022-04-07,a30,none,a60,none,none,none,a120,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0014186,-0.0096401,-0.0074853,-0.00065378,-0.0004134,sell
2022-04-08,a30,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0001696,-0.0101347,-0.0083289, 0.00013142,-0.0019891,sell
2022-04-09,a30,a90,none,none,none,none,a150,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0125099, 0.0079293, 0.0106194, 0.01186400, 0.0112651,buy
2022-04-10,none,a90,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none, 0.0173105, 0.0151062, 0.0158857, 0.01608980, 0.0130045,buy
2022-04-11,none,a90,none,none,none,none,none,a150,none,a180,a120,a90,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0249639, 0.0220142, 0.0266505, 0.01747805, 0.0274825,buy
2022-04-12,none,none,none,none,none,none,a180,a150,a150,a180,a120,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0187601, 0.0104961, 0.0153222, 0.01392602, 0.0156996,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0211432, 0.0155007, 0.0197917, 0.01235290, 0.0175518,buy
2022-04-14,a45,none,none,none,none,none,a150,a180,a120,a150,a150,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0014299,-0.0046592, 0.0049951,-0.00583495,-0.0045234,sell
2022-04-15,a45,none,none,none,none,a60,a150,none,none,none,none,a150,a150,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0187393, 0.0113246, 0.0177958, 0.01625057, 0.0156921,buy
2022-04-16,a45,none,none,none,none,a60,none,a150,a90,a120,a180,a150,none,none,a30,a90,none,none,none,none,a45,none,a45,a60, 0.0054161, 0.0077964, 0.0072944, 0.00790834, 0.0075162,buy
2022-04-17,none,none,none,none,a0,a60,a120,none,a90,none,none,a180,a120,none,none,a90,none,none,none,none,a45,none,a45,a60, 0.0040511, 0.0062124, 0.0044383, 0.00776259, 0.0074340,buy
2022-04-18,none,none,none,none,a0,a60,none,a120,a60,a90,a150,a180,a120,none,none,a90,none,none,none,none,a45,none,a45,a60, 0.0013793, 0.0068761, 0.0022674, 0.00798930, 0.0067626,buy
2022-04-19,none,none,none,none,a0,a60,a90,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,a45,none,a45,a60,-0.0026744,-0.0015488,-0.0007269,-0.00338680,-0.0022526,sell
2022-04-20,none,none,none,none,none,a60,none,a90,none,a60,none,a150,a90,none,none,a90,none,none,none,none,none,none,a45,a60,-0.0042064, 0.0093060,-0.0031935,-0.00037969, 0.0095614,buy
2022-04-21,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0000806, 0.0088628, 0.0069295, 0.00889832, 0.0114323,buy
2022-04-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0073803,-0.0138259,-0.0092899,-0.00480954,-0.0073803,sell
2022-04-23,a60,none,a90,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0263890, 0.0251257, 0.0250281, 0.02599305, 0.0253013,buy
2022-04-24,a60,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0229346, 0.0187108, 0.0190038, 0.02046270, 0.0184676,buy
2022-04-25,a60,none,a90,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0027572, 0.0209761, 0.0223079, 0.00275717, 0.0010572,sell
2022-04-26,a60,a120,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.0008421, 0.0152174, 0.0162086,-0.00290181,-0.0020082,sell
2022-04-27,none,a120,none,none,none,none,none,a0,a60,none,none,none,a0,none,a45,none,none,none,none,a0,none,a30,a45,none,-0.0034936,-0.0006352,-0.0086229,-0.00942911, 0.0042525,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a30,a45,none, 0.0005040, 0.0037301,-0.0128225,-0.01314688,-0.0043582,sell
2022-04-29,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,a60,a45,none,none,none,none,a0,a60,a30,none,none, 0.0039285, 0.0011282, 0.0014492,-0.00961834, 0.0047890,buy
2022-04-30,none,a120,none,none,none,none,a60,none,a90,none,a0,none,none,a60,a45,none,none,none,none,none,a60,none,none,a45,-0.0029030,-0.0014150,-0.0020346,-0.00270029,-0.0087949,sell
2022-05-01,none,none,none,none,none,none,a60,a60,none,a90,a0,a0,none,a60,a45,none,none,none,none,none,a60,none,none,a45, 0.0061602, 0.0042481,-0.0018264, 0.00053122, 0.0048258,buy
2022-05-02,none,none,none,none,none,none,none,a60,a120,a90,none,none,a60,a60,a45,none,none,none,none,none,a60,none,none,a45, 0.0087199, 0.0072715, 0.0071492, 0.00686701, 0.0108314,buy
2022-05-03,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a45,-0.0144026,-0.0039030,-0.0079679,-0.00052067, 0.0016200,sell
2022-05-04,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,-0.0155804,-0.0076074,-0.0046408,-0.00469843,-0.0046408,sell
2022-05-05,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,-0.0079726,-0.0035047,-0.0082979,-0.00669553,-0.0065781,sell
2022-05-06,none,none,none,none,none,a60,a120,a120,none,a150,a60,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.0027575, 0.0067426, 0.0085715, 0.00657468, 0.0067732,buy
2022-05-07,none,none,none,none,none,a60,none,a120,a180,a150,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,-0.0120268, 0.0102517, 0.0118025, 0.00481137, 0.0047197,buy
2022-05-08,none,none,none,none,none,a60,a150,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0094785,-0.0080218,-0.0024903,-0.00869583,-0.0057383,sell
2022-05-09,none,none,none,none,none,none,a150,a150,a150,a180,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0088814, 0.0093984, 0.0087369, 0.01235190, 0.0111036,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none, 0.0055106, 0.0107509, 0.0106999, 0.01402696, 0.0086376,buy
2022-05-11,none,none,none,none,none,none,a180,a180,none,a150,a120,a120,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0087990, 0.0116439, 0.0120052, 0.01272768, 0.0099137,buy
2022-05-12,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0071898,-0.0080502,-0.0071992,-0.00610962,-0.0058536,sell
2022-05-13,none,none,none,none,none,none,a150,a150,none,a120,a150,a150,a180,a60,a60,none,a90,none,none,none,none,none,none,none,-0.0045671,-0.0022587,-0.0082420,-0.00108322,-0.0054272,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a90,a120,a150,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.0064372,-0.0043440,-0.0083624,-0.00152066,-0.0043391,sell
2022-05-15,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,a60,a60,none,a90,none,none,none,none,none,none,a30, 0.0230598, 0.0230598, 0.0214529, 0.02513368, 0.0230598,buy
2022-05-16,none,none,none,none,none,a45,a120,a120,a60,a90,a180,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30, 0.0053124, 0.0061755, 0.0043392, 0.00531241, 0.0042466,buy
2022-05-17,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,a60,a120,a90,none,none,none,none,none,none,a30, 0.0159641, 0.0147310, 0.0133549, 0.01511906, 0.0147663,buy
2022-05-18,none,none,none,none,none,a45,a90,a90,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0110474,-0.0218074,-0.0132883,-0.01046577,-0.0108228,sell
2022-05-19,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0186525,-0.0213821,-0.0170576,-0.02138210,-0.0184725,sell
2022-05-20,none,none,none,a0,none,none,a60,a60,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0175890,-0.0177174,-0.0181354,-0.01833053,-0.0164970,sell
2022-05-21,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.0031631,-0.0029560,-0.0166128,-0.00303172,-0.0165063,sell
