Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-19,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.025487,-0.022744,-0.023240,-0.017187,-0.01721,sell
2021-05-20,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.025487,-0.022744,-0.023240,-0.017187,-0.01721,sell
2021-05-21,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.025721, 0.014860, 0.009360, 0.027575,-0.00238,buy
2021-05-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019591, 0.009996, 0.014099,-0.010950, 0.00854,sell
2021-05-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019591, 0.009996, 0.014099,-0.010950, 0.00854,sell
2021-05-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019591, 0.009996, 0.014099,-0.010950, 0.00854,sell
2021-05-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019591, 0.009996, 0.014099,-0.010950, 0.00854,sell
2021-05-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019591, 0.009996, 0.014099,-0.010950, 0.00854,sell
2021-05-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019591, 0.009996, 0.014099,-0.010950, 0.00854,sell
2021-05-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.016181,-0.010752,-0.020406,-0.022509,-0.02547,sell
2021-05-30,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2021-05-31,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2021-06-01,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2021-06-02,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.005972, 0.007798,-0.005862,-0.004592, 0.00065,sell
2021-06-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2021-06-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2021-06-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2021-06-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.031366,-0.023297,-0.016349,-0.002711, 0.01137,buy
2021-06-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.031366,-0.023297,-0.016349,-0.002711, 0.01137,buy
2021-06-11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.043378,-0.056460,-0.056629,-0.012665,-0.02600,sell
2021-06-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.043378,-0.056460,-0.056629,-0.012665,-0.02600,sell
2021-06-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007348,-0.013109, 0.024547,-0.019394, 0.01427,buy
2021-06-14,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.032536,-0.027160,-0.027333,-0.026321,-0.03302,sell
2021-06-15,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.010011,-0.029144,-0.025810,-0.025810,-0.02525,sell
2021-06-16,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.010011,-0.029144,-0.025810,-0.025810,-0.02525,sell
2021-06-17,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.010011,-0.029144,-0.025810,-0.025810,-0.02525,sell
2021-06-18,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.010011,-0.029144,-0.025810,-0.025810,-0.02525,sell
2021-06-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.029774, 0.028191, 0.032074, 0.043718, 0.04931,buy
2021-06-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017482,-0.000078, 0.003776, 0.003061,-0.00421,sell
2021-06-22,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.048558,-0.020072,-0.058601,-0.008547,-0.01717,sell
2021-06-23,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.048558,-0.020072,-0.058601,-0.008547,-0.01717,sell
2021-06-24,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.048558,-0.020072,-0.058601,-0.008547,-0.01717,sell
2021-06-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.039664,-0.034799,-0.025725,-0.031873,-0.02383,sell
2021-06-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2021-06-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2021-06-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2021-06-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2021-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.051233, 0.034385, 0.051099, 0.048960, 0.02012,buy
2021-07-03,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.041777, 0.044929, 0.042221, 0.022574, 0.01560,buy
2021-07-04,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.041777, 0.044929, 0.042221, 0.022574, 0.01560,buy
2021-07-05,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.012021,-0.008583,-0.006832, 0.012187,-0.02909,sell
2021-07-06,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.012021,-0.008583,-0.006832, 0.012187,-0.02909,sell
2021-07-07,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.026777,-0.016681,-0.009649,-0.014816,-0.02257,sell
2021-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039664,-0.009577,-0.008389,-0.018759,-0.02310,sell
2021-07-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
2021-07-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
2021-07-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
2021-07-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
2021-07-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
2021-07-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
2021-07-16,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.031351,-0.012449,-0.031859,-0.024256,-0.02343,sell
2021-07-17,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.031351,-0.012449,-0.031859,-0.024256,-0.02343,sell
2021-07-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.016181,-0.010752,-0.020406,-0.022509,-0.02547,sell
2021-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.016181,-0.010752,-0.020406,-0.022509,-0.02547,sell
2021-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2021-07-21,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.006218,-0.012979,-0.013916,-0.017144,-0.00518,sell
2021-07-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.006218,-0.012979,-0.013916,-0.017144,-0.00518,sell
2021-07-23,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.006218,-0.012979,-0.013916,-0.017144,-0.00518,sell
2021-07-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.006218,-0.012979,-0.013916,-0.017144,-0.00518,sell
2021-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2021-07-26,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.002671, 0.020659, 0.041662, 0.037406,-0.00993,sell
2021-07-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.013221,-0.007100,-0.004538,-0.002091,-0.00196,sell
2021-07-28,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.011293,-0.038257,-0.048043,-0.040286,-0.03605,sell
2021-07-29,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.049141, 0.033887, 0.046392, 0.057521, 0.05792,buy
2021-07-30,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.049141, 0.033887, 0.046392, 0.057521, 0.05792,buy
2021-07-31,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2021-08-01,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.037622, 0.003856, 0.042375, 0.048704, 0.04500,buy
2021-08-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030359, 0.051163, 0.050916, 0.056204, 0.01969,buy
2021-08-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030359, 0.051163, 0.050916, 0.056204, 0.01969,buy
2021-08-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030359, 0.051163, 0.050916, 0.056204, 0.01969,buy
2021-08-09,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.065805, 0.066055, 0.061600, 0.073409, 0.06193,buy
2021-08-10,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.017140,-0.019365, 0.016164, 0.016375,-0.01827,sell
2021-08-11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.017140,-0.019365, 0.016164, 0.016375,-0.01827,sell
2021-08-12,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.026065, 0.001531, 0.035225, 0.026219, 0.02437,buy
2021-08-13,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.026065, 0.001531, 0.035225, 0.026219, 0.02437,buy
2021-08-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2021-08-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2021-08-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011513, 0.036729, 0.032008, 0.032008, 0.02296,buy
2021-08-21,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.060838, 0.041074, 0.065726, 0.049591, 0.05221,buy
2021-08-22,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.060838, 0.041074, 0.065726, 0.049591, 0.05221,buy
2021-08-23,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.060838, 0.041074, 0.065726, 0.049591, 0.05221,buy
2021-08-24,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.036097, 0.024027, 0.063978, 0.040648, 0.03692,buy
2021-08-25,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.036097, 0.024027, 0.063978, 0.040648, 0.03692,buy
2021-08-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.061462, 0.060023, 0.065074, 0.065252, 0.05800,buy
2021-08-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.061462, 0.060023, 0.065074, 0.065252, 0.05800,buy
2021-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025890, 0.026338, 0.028346, 0.028259, 0.00084,buy
2021-09-01,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.065274, 0.045224, 0.060743, 0.037389, 0.04173,buy
2021-09-02,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.065274, 0.045224, 0.060743, 0.037389, 0.04173,buy
2021-09-03,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.065274, 0.045224, 0.060743, 0.037389, 0.04173,buy
2021-09-04,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.011876,-0.015285, 0.008432,-0.016158, 0.00691,sell
2021-09-05,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.000730, 0.000451,-0.002447, 0.006397, 0.00334,sell
2021-09-06,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.000730, 0.000451,-0.002447, 0.006397, 0.00334,sell
2021-09-07,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.019075, 0.030795, 0.025612, 0.031787, 0.02409,buy
2021-09-08,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.025721, 0.014860, 0.009360, 0.027575,-0.00238,buy
2021-09-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019591, 0.009996, 0.014099,-0.010950, 0.00854,sell
2021-09-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2021-09-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2021-09-15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.044094,-0.046950,-0.052416,-0.017074,-0.05486,sell
2021-09-16,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.044094,-0.046950,-0.052416,-0.017074,-0.05486,sell
2021-09-17,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.044094,-0.046950,-0.052416,-0.017074,-0.05486,sell
2021-09-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.051603, 0.037154,-0.012573,-0.016779, 0.03234,buy
2021-09-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016809,-0.015154,-0.016945,-0.029614,-0.00253,sell
2021-09-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016809,-0.015154,-0.016945,-0.029614,-0.00253,sell
2021-09-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016809,-0.015154,-0.016945,-0.029614,-0.00253,sell
2021-09-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.015057,-0.006835,-0.003165,-0.006807,-0.00700,sell
2021-09-30,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.013775, 0.005846, 0.004871, 0.016999, 0.00166,buy
2021-10-01,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.013775, 0.005846, 0.004871, 0.016999, 0.00166,buy
2021-10-02,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.001734, 0.004254,-0.003041, 0.004697,-0.00064,sell
2021-10-03,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.024008, 0.048438, 0.024728, 0.026585, 0.00720,buy
2021-10-04,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.024008, 0.048438, 0.024728, 0.026585, 0.00720,buy
2021-10-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2021-10-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2021-10-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2021-10-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2021-10-09,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.005772,-0.007775,-0.047285, 0.003756, 0.00186,sell
2021-10-10,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.005772,-0.007775,-0.047285, 0.003756, 0.00186,sell
2021-10-11,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.013306,-0.006864,-0.011484,-0.013332,-0.00055,sell
2021-10-12,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.003767,-0.007781,-0.003793,-0.001350,-0.02637,sell
2021-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
2021-10-14,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.026430,-0.008432,-0.004411,-0.017614, 0.02762,buy
2021-10-15,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.026430,-0.008432,-0.004411,-0.017614, 0.02762,buy
2021-10-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.045729, 0.030815, 0.034621, 0.035474, 0.04648,buy
2021-10-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.045729, 0.030815, 0.034621, 0.035474, 0.04648,buy
2021-10-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2021-10-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2021-10-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2021-10-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2021-10-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2021-10-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2021-10-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2021-10-26,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.027275,-0.014923,-0.020815,-0.022925,-0.00995,sell
2021-10-27,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.027275,-0.014923,-0.020815,-0.022925,-0.00995,sell
2021-10-28,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.029903, 0.004627, 0.004029, 0.010763,-0.03094,buy
2021-10-29,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.029903, 0.004627, 0.004029, 0.010763,-0.03094,buy
2021-10-30,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.029903, 0.004627, 0.004029, 0.010763,-0.03094,buy
2021-10-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2021-11-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.056919,-0.054842,-0.048845,-0.058191,-0.03980,sell
2021-11-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2021-11-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2021-11-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2021-11-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2021-11-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2021-11-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012289, 0.007066, 0.003837, 0.002595, 0.01009,buy
2021-11-12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.028622,-0.003893, 0.001681,-0.004773,-0.02912,sell
2021-11-13,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.015776,-0.012537,-0.003115,-0.009927,-0.01318,sell
2021-11-14,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.015776,-0.012537,-0.003115,-0.009927,-0.01318,sell
2021-11-15,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.015776,-0.012537,-0.003115,-0.009927,-0.01318,sell
2021-11-16,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.015776,-0.012537,-0.003115,-0.009927,-0.01318,sell
2021-11-17,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.012711,-0.000559,-0.000853,-0.006475, 0.01923,buy
2021-11-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-11-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-11-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-11-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-11-22,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.007497,-0.002533, 0.007885, 0.008650,-0.00380,buy
2021-11-23,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.007497,-0.002533, 0.007885, 0.008650,-0.00380,buy
2021-11-24,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.007497,-0.002533, 0.007885, 0.008650,-0.00380,buy
2021-11-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.007497,-0.002533, 0.007885, 0.008650,-0.00380,buy
2021-11-26,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.007497,-0.002533, 0.007885, 0.008650,-0.00380,buy
2021-11-27,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.007497,-0.002533, 0.007885, 0.008650,-0.00380,buy
2021-11-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-11-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-11-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-12-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-12-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-12-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-12-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-12-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2021-12-06,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.031341,-0.041439,-0.042143,-0.031524,-0.03807,sell
2021-12-07,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.031341,-0.041439,-0.042143,-0.031524,-0.03807,sell
2021-12-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002137, 0.001958,-0.007556,-0.014298,-0.01462,sell
2021-12-09,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.007517,-0.028547,-0.031713,-0.023647,-0.04492,sell
2021-12-10,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.007517,-0.028547,-0.031713,-0.023647,-0.04492,sell
2021-12-11,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.007517,-0.028547,-0.031713,-0.023647,-0.04492,sell
2021-12-12,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.007517,-0.028547,-0.031713,-0.023647,-0.04492,sell
2021-12-13,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.007517,-0.028547,-0.031713,-0.023647,-0.04492,sell
2021-12-14,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.007517,-0.028547,-0.031713,-0.023647,-0.04492,sell
2021-12-15,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.007517,-0.028547,-0.031713,-0.023647,-0.04492,sell
2021-12-16,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.007517,-0.028547,-0.031713,-0.023647,-0.04492,sell
2021-12-17,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.007517,-0.028547,-0.031713,-0.023647,-0.04492,sell
2021-12-18,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.007517,-0.028547,-0.031713,-0.023647,-0.04492,sell
2021-12-19,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.007517,-0.028547,-0.031713,-0.023647,-0.04492,sell
2021-12-20,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.007517,-0.028547,-0.031713,-0.023647,-0.04492,sell
2021-12-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002137, 0.001958,-0.007556,-0.014298,-0.01462,sell
2021-12-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002137, 0.001958,-0.007556,-0.014298,-0.01462,sell
2021-12-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002137, 0.001958,-0.007556,-0.014298,-0.01462,sell
2021-12-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002137, 0.001958,-0.007556,-0.014298,-0.01462,sell
2021-12-25,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.033948,-0.032978,-0.038529,-0.038535,-0.03204,sell
2021-12-26,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.033948,-0.032978,-0.038529,-0.038535,-0.03204,sell
2021-12-27,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.033948,-0.032978,-0.038529,-0.038535,-0.03204,sell
2021-12-28,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.014002,-0.002740,-0.013932,-0.045204,-0.00844,sell
2021-12-29,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.014002,-0.002740,-0.013932,-0.045204,-0.00844,sell
2021-12-30,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.001854, 0.003966, 0.024859, 0.004103, 0.00220,buy
2021-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
