Date,MEMA,MESA,MESU,MOMA,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-27,none,none,none,a120,none,none,none,none,none,none,a45,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,226.808333333333,218.469583333333,114.017083333333,164.6875,-0.00151254,-0.0028738,-0.00311714,-0.0009629,-0.0019762,sell
2020-08-28,none,none,none,none,none,a120,none,none,none,none,a45,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,227.82875,219.487083333333,114.996666666667,165.6825,-0.00004891,-0.0005949,-0.00227923,-0.0038682,-0.0019781,sell
2020-08-29,none,none,none,a90,a0,none,none,none,none,none,a45,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,220.49875,115.97125,166.673333333333, 0.00533176, 0.0057019, 0.00697007, 0.0069036, 0.0035814,buy
2020-08-30,none,none,none,none,none,a150,none,none,none,none,a45,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667,221.510416666667,116.949166666667,167.66625, 0.00573328, 0.0050612, 0.00635207, 0.0078402,-0.0013899,buy
2020-08-31,none,none,none,none,none,none,none,none,none,none,a45,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,230.86,222.52375,117.930833333333,168.660833333333,-0.00289541, 0.0064496,-0.00677162,-0.0039387,-0.0073177,sell
2020-09-01,none,none,none,a60,none,none,none,a135,none,a180,a45,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,231.864583333333,223.53375,118.909583333333,169.654583333333, 0.00012458,-0.0016122,-0.00348732,-0.0006770,-0.0007858,sell
2020-09-02,none,a120,none,none,none,a180,none,a135,none,a180,a45,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,232.866666666667,224.542916666667,119.890833333333,170.649166666667, 0.00527707, 0.0029591, 0.00500399, 0.0054664, 0.0032518,buy
2020-09-03,a150,a120,none,none,a60,none,a135,a135,a90,a180,a45,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,233.867083333333,225.551666666667,120.874583333333,171.64375, 0.00570127, 0.0090430, 0.00194172,-0.0058774, 0.0047453,buy
2020-09-04,a150,none,none,none,none,a150,a135,none,a90,none,a45,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,234.865833333333,226.560833333333,121.859166666667,172.640833333333, 0.00833527, 0.0078653, 0.00283406,-0.0031032, 0.0039776,buy
2020-09-05,a150,none,none,none,a90,a150,a135,none,a90,none,a45,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,235.86,227.5675,122.844166666667,173.6375, 0.00833527, 0.0082384, 0.00249570,-0.0031032, 0.0041790,buy
2020-09-06,none,none,none,a0,a90,none,a135,none,none,none,a45,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,236.85125,228.573333333333,123.83125,174.63375, 0.00259242,-0.0033432, 0.00001722,-0.0025891, 0.0023192,sell
2020-09-07,none,none,none,none,none,a120,none,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,237.8425,229.57875,124.819166666667,175.63125, 0.00651087, 0.0052183, 0.00179743, 0.0047166, 0.0058146,buy
2020-09-08,none,none,none,none,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,238.828333333333,230.582916666667,125.807916666667,176.629166666667,-0.01087795,-0.0090026,-0.00089690,-0.0089128,-0.0086020,sell
2020-09-10,none,none,none,none,a150,a90,none,none,none,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,240.795,232.59,127.791666666667,178.62875,-0.00564906,-0.0129166,-0.00952192,-0.0120499,-0.0079925,sell
2020-09-11,none,none,none,a60,a150,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,241.774166666667,233.59125,128.784166666667,179.627916666667,-0.00028898,-0.0042547,-0.00581461,-0.0046011,-0.0034015,sell
2020-09-12,none,none,none,none,none,a60,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,242.746666666667,234.59125,129.777916666667,180.6275, 0.01505182, 0.0151135, 0.01504538, 0.0150518, 0.0150744,buy
2020-09-13,none,none,none,a90,a180,a60,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,243.72125,235.591666666667,130.774166666667,181.630416666667,-0.00614417,-0.0057009,-0.00682169,-0.0081614,-0.0066869,sell
2020-09-15,none,none,none,a120,a150,none,none,none,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,245.663333333333,237.58875,132.77,183.63375, 0.00223205, 0.0057370, 0.00250145, 0.0030036, 0.0052129,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,246.629166666667,238.585,133.769166666667,184.63625, 0.00395424,-0.0033515,-0.00161479,-0.0013332,-0.0020170,sell
2020-09-17,none,none,none,a150,a120,a0,none,a120,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,247.592916666667,239.58125,134.770833333333,185.640416666667,-0.00044260,-0.0020498,-0.00126370,-0.0024346, 0.0035200,sell
2020-09-18,none,none,none,none,none,none,none,a120,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,248.5525,240.575416666667,135.772083333333,186.643333333333, 0.00197507,-0.0038554, 0.00043756, 0.0013617,-0.0030272,sell
2020-09-19,none,none,none,a180,a90,none,a150,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,249.51125,241.569583333333,136.775833333333,187.648333333333, 0.00317704,-0.0003371, 0.00344152, 0.0001649, 0.0005939,buy
2020-09-20,none,none,none,none,none,none,a150,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,250.465833333333,242.5625,137.780833333333,188.6525, 0.00274826,-0.0010410, 0.00410956, 0.0006807, 0.0002794,buy
2020-09-21,none,none,none,a150,a60,a60,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,251.417916666667,243.55375,138.785416666667,189.657916666667,-0.00315012,-0.0030490,-0.00329581,-0.0047052,-0.0021866,sell
2020-09-22,none,a90,none,none,none,none,none,none,none,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,252.3675,244.543333333333,139.791666666667,190.662916666667,-0.01143259,-0.0107099,-0.01101359,-0.0135142,-0.0125063,sell
2020-09-23,a180,a90,none,a120,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,253.314166666667,245.5325,140.799166666667,191.667916666667, 0.00975378, 0.0083430, 0.00897095, 0.0069683, 0.0084390,buy
2020-09-24,a180,a90,none,none,none,a90,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,254.258333333333,246.52,141.8075,192.674583333333, 0.00835364, 0.0065685, 0.00799170, 0.0079553, 0.0070712,buy
2020-09-25,a180,none,none,a90,a0,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,255.199166666667,247.505833333333,142.8175,193.680833333333, 0.00944091, 0.0091251, 0.00877727, 0.0089354, 0.0093680,buy
2020-09-26,none,none,none,a90,none,a120,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,256.137916666667,248.495,143.82875,194.6875,-0.00116911, 0.0023161,-0.00021465,-0.0027136, 0.0008643,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,257.075,249.477083333333,144.840416666667,195.695833333333,-0.00112151,-0.0026957,-0.00443532,-0.0033588,-0.0025052,sell
2020-09-28,none,none,none,a60,none,none,none,none,a120,a150,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,258.008333333333,250.458333333333,145.852916666667,196.7025, 0.00715636, 0.0038971, 0.00506868, 0.0075814, 0.0057737,buy
2020-09-29,none,none,none,none,none,a150,none,none,a120,a150,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,258.938333333333,251.439583333333,146.86625,197.71, 0.00477684, 0.0048441, 0.00302901, 0.0052275, 0.0053999,buy
2020-09-30,none,none,none,none,a60,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,259.867083333333,252.422083333333,147.881666666667,198.718333333333,-0.00460693,-0.0034723,-0.00737513,-0.0067562,-0.0029338,sell
2020-10-01,none,none,none,none,none,a180,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,260.792916666667,253.404583333333,148.8975,199.725833333333,-0.00397430,-0.0041050,-0.00861544,-0.0046607,-0.0037469,sell
2020-10-02,none,none,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,261.716666666667,254.381666666667,149.914583333333,200.73625,-0.00397235,-0.0041553,-0.00799433,-0.0048103,-0.0037995,sell
2020-10-03,none,none,none,a0,a90,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,262.6375,255.360416666667,150.9325,201.74375,-0.01163891,-0.0113264,-0.01384444,-0.0120638,-0.0115799,sell
2020-10-04,none,none,none,none,none,a150,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,263.557083333333,256.337083333333,151.952083333333,202.755, 0.00354839, 0.0002074,-0.01182119,-0.0094679,-0.0055325,sell
2020-10-05,none,none,none,none,a120,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,264.472083333333,257.311666666667,152.971666666667,203.762916666667,-0.00794111,-0.0061920,-0.00030815,-0.0063759,-0.0065952,sell
2020-10-07,none,none,none,none,none,a120,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,266.297916666667,259.259583333333,155.015416666667,205.784583333333, 0.00317269, 0.0016551, 0.00355335, 0.0043766, 0.0031727,buy
2020-10-08,none,none,none,a60,a150,none,none,none,a135,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,267.207083333333,260.2325,156.037916666667,206.795416666667, 0.00060876, 0.0018936,-0.00061577, 0.0007219, 0.0007219,buy
2020-10-09,none,none,none,none,none,a90,none,none,a135,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,268.114583333333,261.204166666667,157.063333333333,207.807916666667,-0.00806998,-0.0068581,-0.00936325,-0.0080700,-0.0080700,sell
2020-10-10,none,none,none,a90,a180,a90,none,none,none,a135,none,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,269.019583333333,262.174583333333,158.088333333333,208.818333333333, 0.00315660, 0.0003708, 0.00372573, 0.0025840, 0.0053050,buy
2020-10-11,none,none,none,none,none,none,none,none,none,a135,none,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,269.922083333333,263.144166666667,159.114583333333,209.83125, 0.00889049, 0.0013464, 0.00002968, 0.0005486, 0.0005486,sell
2020-10-12,none,none,none,a120,a150,a60,none,none,none,a135,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,270.8225,264.112083333333,160.14125,210.843333333333,-0.00020544, 0.0017655,-0.00362731,-0.0014869,-0.0036697,sell
2020-10-13,none,none,none,none,none,none,a180,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,271.720416666667,265.07875,161.17,211.855416666667,-0.00166529, 0.0037669, 0.00840649,-0.0031864,-0.0001385,sell
2020-10-14,none,none,none,a150,a120,none,a180,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,272.61625,266.04625,162.199583333333,212.869166666667,-0.00397817, 0.0024750, 0.00488140,-0.0041232,-0.0025486,buy
2020-10-15,none,none,none,none,a120,none,none,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,273.510833333333,267.01125,163.229583333333,213.8825,-0.00603864,-0.0062992,-0.00271172,-0.0056136,-0.0036557,sell
2020-10-16,none,none,none,a180,a90,a0,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,274.4025,267.975833333333,164.260833333333,214.89625, 0.00355346, 0.0044121,-0.00325331,-0.0064338,-0.0021473,sell
2020-10-17,none,none,none,none,none,none,none,a90,none,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,275.292916666667,268.939583333333,165.2925,215.91, 0.00276911, 0.0049522, 0.00458285, 0.0058965, 0.0047850,buy
2020-10-18,none,none,none,a150,a60,none,none,a90,a150,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,276.18,269.90125,166.325416666667,216.92375,-0.00017483,-0.0001984,-0.00001704,-0.0004190,-0.0004304,sell
2020-10-19,none,none,none,none,none,none,none,a90,a150,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,277.065833333333,270.862916666667,167.359166666667,217.938333333333, 0.00108523, 0.0005005, 0.00165220, 0.0009694, 0.0011141,buy
2020-10-20,none,none,none,a120,none,none,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,277.949583333333,271.822916666667,168.39375,218.952916666667, 0.00098520, 0.0015691, 0.00153150, 0.0011249, 0.0012789,buy
2020-10-21,none,none,none,none,none,a60,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333,272.780833333333,169.4275,219.965833333333, 0.00584432,-0.0006299, 0.00382742,-0.0008663, 0.0093018,buy
2020-10-22,none,none,none,a90,none,none,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875,273.739583333333,170.46375,220.981666666667, 0.00629263, 0.0058982, 0.00715814, 0.0073978, 0.0113482,buy
2020-10-23,none,none,none,none,a0,a90,none,none,none,a120,none,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375,274.695416666667,171.499166666667,221.995,-0.00123340, 0.0017285,-0.00170016, 0.0036568,-0.0003654,buy
2020-10-24,none,none,none,a60,none,none,none,none,none,a120,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,281.46,275.651666666667,172.536666666667,223.01,-0.00046421, 0.0043335, 0.00152799, 0.0033444, 0.0011828,buy
2020-10-25,none,none,a0,none,none,none,none,none,none,a120,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,282.334166666667,276.605833333333,173.573333333333,224.025416666667,-0.00181550, 0.0048436, 0.00220066, 0.0038545, 0.0014029,buy
2020-10-26,none,none,a0,none,none,a120,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667,277.559166666667,174.612083333333,225.039583333333,-0.00198733,-0.0017041, 0.00052690,-0.0055399, 0.0025360,buy
2020-10-27,none,none,none,none,a60,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375,278.51125,175.649583333333,226.053333333333, 0.00124175, 0.0026759, 0.00097090, 0.0027179, 0.0027089,buy
2020-10-28,none,none,none,none,a60,a150,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,284.940833333333,279.463333333333,176.689166666667,227.069166666667,-0.00424744, 0.0000300,-0.00768490,-0.0038208,-0.0005288,sell
2020-10-29,none,none,none,a0,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,325.205,199.664166666667,285.806666666667,280.41375,177.729583333333,228.084166666667, 0.00317886, 0.0042311, 0.00252548, 0.0035918, 0.0046121,buy
2020-10-30,none,none,none,none,a90,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67,281.3625,178.769166666667,229.097916666667, 0.00132453, 0.0003267, 0.00567609, 0.0069731,-0.0031429,buy
2020-10-31,none,a90,none,none,none,a180,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,287.532083333333,282.31125,179.81,230.115,-0.01066813,-0.0103984,-0.00985298,-0.0112261,-0.0119156,sell
2020-11-01,none,a90,none,none,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333,283.258333333333,180.851666666667,231.128333333333,-0.01093569,-0.0103969,-0.01130589,-0.0114937,-0.0125896,sell
2020-11-02,none,a90,none,none,a120,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,289.24875,284.204583333333,181.892916666667,232.144583333333,-0.00917182,-0.0109013,-0.01154669,-0.0126913,-0.0111568,sell
2020-11-03,none,a90,none,a60,none,a150,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333,285.149583333333,182.934583333333,233.15875,-0.00662261,-0.0090311,-0.00738292,-0.0069393,-0.0087690,sell
2020-11-04,none,a90,none,none,a150,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,286.094166666667,183.9775,234.173333333333,-0.01073282,-0.0097362,-0.01021476,-0.0132401,-0.0111148,sell
