Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,a180,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0247710,-0.01768803,-0.024910,-0.018198,-0.01691676,sell
2020-10-03,none,none,a135,a135,none,none,none,none,none,none,a0,none,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,-0.0256996,-0.02383150,-0.006636,-0.007232,-0.00362091,sell
2020-10-04,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none, 0.0190759,-0.02076370, 0.018446, 0.018446, 0.01360050,buy
2020-10-05,none,none,none,a135,none,none,none,a180,none,a120,none,none,a60,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0137153,-0.01472107,-0.010641,-0.010132,-0.01037676,sell
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0119291,-0.02784483, 0.019362, 0.018310, 0.01575136,buy
2020-10-07,none,none,none,a135,none,none,none,a180,none,a150,a60,a150,a90,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.0036241,-0.02186556, 0.008398, 0.012211, 0.01221063,buy
2020-10-08,none,none,none,a135,none,none,none,a180,none,none,a60,none,none,a0,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0136871,-0.01741332,-0.018126,-0.020964,-0.01138279,sell
2020-10-09,none,none,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,a60,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,a120,none,-0.0117212,-0.00866294,-0.012609,-0.019645,-0.00898140,sell
2020-10-10,none,none,none,none,none,none,none,a180,none,a180,a90,none,a120,none,a180,a180,a90,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,a135,a135,none,a120,none,-0.0036306,-0.00966062,-0.001740,-0.011102,-0.00415480,sell
2020-10-11,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,-0.0047963,-0.00450716,-0.005835,-0.004507,-0.00005338,sell
2020-10-12,none,none,none,none,none,none,none,a180,none,a150,a120,a90,a150,a60,a150,a150,a60,none,a0,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,-0.0107628,-0.01062459,-0.010625,-0.011779,-0.00301690,sell
2020-10-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,a0,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0238983, 0.02661748, 0.021588, 0.020897, 0.02275930,buy
2020-10-14,none,none,none,none,none,none,none,none,none,a120,a150,a60,a180,a90,a120,a120,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070447, 0.01031933,-0.013309, 0.007045, 0.00704471,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0182625,-0.01826246,-0.004081,-0.021203,-0.02637180,sell
2020-10-16,none,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a120,a90,a90,a0,none,a60,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0084689,-0.00692751,-0.004529,-0.006928,-0.00806560,sell
2020-10-17,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a90,none,a180,a60,none,none,none,a120,a90,a90,none,none,a120,a150,a180,none,none,none,none,none,none,-0.0008273,-0.00272787,-0.005421,-0.005259, 0.00207990,sell
2020-10-18,none,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a150,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,a180,none,none,none,none,none,none, 0.0172563, 0.01737480, 0.016666, 0.014003, 0.01563639,buy
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a90,none,none,a120,a150,a180,none,none,none,none,none,none, 0.0068779, 0.02330411, 0.022917, 0.022576, 0.00603165,buy
2020-10-20,none,none,none,a135,none,none,none,a180,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,none,none,-0.0295059, 0.00968103,-0.009310,-0.003467, 0.01004884,buy
2020-10-21,none,none,none,a135,none,none,none,a180,none,none,none,a60,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,none,none,a135,none,-0.0115015,-0.01012585,-0.012884,-0.018848,-0.01369474,sell
2020-10-22,none,none,none,a135,none,none,none,a180,none,a0,a90,none,a60,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,a120,none,a135,none,-0.0127334,-0.01985820,-0.017799,-0.017717,-0.02409089,sell
2020-10-23,none,none,a135,a135,none,none,none,none,none,none,none,a90,none,a150,a0,a0,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,a120,none,a135,none,-0.0221062,-0.01978776,-0.022450,-0.021725,-0.02039597,sell
2020-10-24,none,none,a135,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,a135,none,-0.0178444,-0.00787274,-0.020505,-0.009640,-0.00950345,sell
2020-10-25,none,none,a135,none,none,none,a0,none,a60,none,a60,a120,none,a120,none,none,none,none,a180,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.0289398,-0.02604934,-0.028940,-0.026706,-0.02472016,sell
2020-10-26,none,none,a135,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,a120,a60,a180,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.0135027,-0.00958633,-0.013503,-0.009586,-0.00958633,sell
2020-10-27,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0087340,-0.01446161,-0.000506,-0.012591,-0.00245068,sell
2020-10-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,a150,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0164759,-0.01122979,-0.014395,-0.003223,-0.00859220,sell
2020-10-29,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.0139815,-0.00898746,-0.023025,-0.014583,-0.00984392,sell
2020-10-30,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a60,a90,a90,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.0117657, 0.00487206,-0.028134,-0.040460,-0.00924493,sell
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.0103958, 0.01471494,-0.016458,-0.012218, 0.00303515,sell
2020-11-01,none,none,none,none,none,a90,none,none,none,a120,none,a150,a60,none,a120,a120,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.0116552,-0.01466897,-0.012099,-0.009152,-0.01506870,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a30,-0.0041660,-0.00706760,-0.005141,-0.001614,-0.00487005,sell
2020-11-03,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0087764,-0.01627299,-0.016380,-0.017616,-0.01017926,sell
2020-11-04,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0318844,-0.03169987,-0.033232,-0.037829,-0.03115596,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0021008,-0.01185617,-0.002628,-0.005477, 0.01098228,buy
2020-11-06,none,none,none,none,none,a90,none,none,none,a180,a90,a90,a120,none,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025101,-0.01112195,-0.006336,-0.005449,-0.00201154,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0066903,-0.01250557,-0.011537,-0.006849,-0.00512843,sell
2020-11-08,none,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a60,a150,none,a90,a90,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0126143,-0.01295142,-0.011263,-0.011030,-0.00769574,sell
2020-11-09,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a60,a150,a150,none,none,a0,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0110499,-0.00548836,-0.006805,-0.013092,-0.01191109,sell
2020-11-10,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,none,a60,a120,a0,none,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.0056223,-0.03019575,-0.011877,-0.012597,-0.00927472,sell
2020-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,a120,a120,a60,none,none,none,none,a120,a150,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.0039103,-0.00389958,-0.008607,-0.003910,-0.00389958,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,a60,none,a120,a150,a60,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.0085945,-0.00512454,-0.009632,-0.008103, 0.00087438,sell
2020-11-13,none,none,a135,none,none,none,none,none,none,a90,none,a0,a150,a120,a90,a90,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,a150,a120,none,none,a30,none,none,-0.0202077,-0.02242782,-0.018210,-0.018424,-0.04554712,sell
2020-11-14,none,none,a135,a135,none,none,none,none,none,none,a150,a0,a120,a150,none,none,none,a180,a60,a60,none,none,a150,a60,none,none,none,a90,none,none,a120,a90,none,a30,none,a45,-0.0078697,-0.02927873,-0.020805,-0.018078,-0.02118764,sell
2020-11-15,none,none,a135,a135,none,none,none,a180,none,a60,none,none,a120,a150,a60,a60,a0,none,none,a60,none,none,a150,a60,none,none,none,a90,none,none,a120,a90,none,a30,none,a45, 0.0041165,-0.03043551,-0.021810,-0.027040,-0.02965184,sell
2020-11-16,none,none,none,a135,none,none,none,a180,a60,none,a120,none,a90,a180,none,none,none,a150,a90,a60,none,none,none,a60,none,none,none,a90,none,none,a120,a90,none,a30,none,a45,-0.0152168,-0.00895657,-0.024734,-0.004466,-0.00191725,sell
2020-11-17,none,none,none,a135,none,none,none,a180,a60,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,a90,a90,a30,none,a45,-0.0083920,-0.01133280,-0.016703,-0.001931,-0.01386077,sell
2020-11-18,none,none,none,none,none,none,none,a180,a60,none,a90,a60,a60,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,a30,none,a45, 0.0183436, 0.01810907, 0.017653, 0.017653, 0.01668118,buy
2020-11-19,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a150,a0,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,a45, 0.0156459, 0.01550689, 0.017142, 0.016468, 0.01824937,buy
2020-11-20,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a90,a150,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,-0.0027381,-0.00375036,-0.001117, 0.000542, 0.00075364,buy
2020-11-21,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,-0.0167325,-0.01612724,-0.019523,-0.013781,-0.00713485,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,-0.0019727, 0.00173224,-0.005393, 0.004794,-0.00151889,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,none,a120,a0,a90,a60,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,-0.0189854,-0.00327618,-0.018970,-0.001202,-0.02124908,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none,-0.0159430,-0.01179468,-0.021202,-0.010714,-0.01813322,sell
2020-11-25,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none,-0.0298143,-0.02399539,-0.029106,-0.024339,-0.02987488,sell
2020-11-26,none,none,none,a150,a60,none,none,none,none,a90,a0,a150,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a180,none,-0.0317282,-0.02953061,-0.031614,-0.025281,-0.03422062,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a30,a180,none,-0.0298143,-0.03076261,-0.029814,-0.024339,-0.03030880,sell
2020-11-28,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,a180,none,-0.0131293,-0.01247956,-0.014375,-0.012988,-0.01016027,sell
2020-11-29,a60,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,a180,none,-0.0064621,-0.00655266,-0.008750,-0.008750,-0.00993536,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.0151072,-0.00227403,-0.005884,-0.002667,-0.00474130,sell
2020-12-01,none,none,none,none,none,a60,none,none,none,a150,a60,none,a90,a0,a150,a150,none,none,none,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.0174872,-0.00080289,-0.006053,-0.005715,-0.00625100,sell
2020-12-02,none,a135,none,none,none,a60,none,none,none,a150,none,a150,none,none,none,a150,a150,a60,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0245340,-0.05925036,-0.063569,-0.045074,-0.06376956,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,a150,none,a60,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,-0.0157930,-0.05226540,-0.048669,-0.053552,-0.04876182,sell
2020-12-04,none,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,a180,a180,none,a90,none,a45,none,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,none,a60, 0.0088984,-0.02802422, 0.011241, 0.021183,-0.02806891,sell
2020-12-05,none,a135,none,none,a45,none,none,a150,none,none,a120,a120,a150,a60,none,none,a120,a90,none,a45,none,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,none,none,-0.0186168,-0.05276221,-0.011902,-0.022669,-0.04758912,sell
2020-12-06,none,none,none,none,a45,none,none,a150,none,a150,a120,none,a150,a60,a150,a150,none,none,none,none,none,none,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none,-0.0134107,-0.01166899,-0.013578,-0.021212,-0.00330721,sell
2020-12-07,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,none,a90,a120,a0,none,none,a90,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none,-0.0071423,-0.00495311,-0.006268,-0.020242,-0.00777322,sell
2020-12-08,a45,none,none,none,a45,none,none,none,none,a120,a150,none,a180,a90,a120,a120,a90,none,a0,none,a120,a90,none,none,none,none,a90,none,a150,none,a150,a60,none,none,none,none, 0.0061836,-0.01015055, 0.000181, 0.008774, 0.00769794,buy
2020-12-09,a45,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,a120,a90,a180,none,none,none,a90,none,none,none,a150,a60,none,none,none,none, 0.0049460, 0.00227932, 0.010218, 0.004862, 0.00556596,buy
2020-12-10,a45,none,none,none,none,a45,none,none,a90,a90,a180,a60,a150,a120,a90,a90,a60,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0125690, 0.02435372, 0.016592, 0.021603, 0.03157396,buy
2020-12-11,a45,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,a90,none,a180,none,none,a120,a90,a180,none,none,a135,none,none,none,none,none,a60,none,none,none,none, 0.0194954, 0.02115552,-0.004835, 0.018129, 0.01914588,buy
2020-12-12,none,none,a90,none,none,a45,none,none,a90,a60,a150,none,a120,a150,a60,a60,none,none,a60,none,a120,none,a180,none,none,a135,none,a60,none,none,none,a60,none,none,none,none, 0.0228590,-0.00825665,-0.021275, 0.021155,-0.00208598,buy
2020-12-13,none,a120,a90,a180,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,a150,none,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none, 0.0231860, 0.03485559, 0.040171, 0.045447, 0.04544728,buy
2020-12-14,none,a120,a90,a180,none,none,none,a135,none,none,a120,a0,a90,a180,none,none,a0,none,a90,none,a120,none,none,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none, 0.0189451, 0.01089453, 0.051292, 0.058488, 0.05942331,buy
