Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-12,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,-0.0001874,-0.00217366,-0.00181763, 0.0010063, 0.0055198,buy
2021-04-13,none,a45,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,-0.0018916, 0.00147195,-0.00056983,-0.0001073,-0.0008464,buy
2021-04-14,none,a45,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,-0.0058467,-0.00308377,-0.00529153,-0.0039841,-0.0050011,sell
2021-04-15,none,a45,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,-0.0053609,-0.00298969,-0.00529153,-0.0039841,-0.0050011,sell
2021-04-16,none,a45,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,-0.0055520,-0.00387996,-0.00403856, 0.0053287,-0.0029765,sell
2021-04-17,a135,none,a60,a60,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,-0.0174890,-0.01855320,-0.01575165,-0.0173997,-0.0193813,sell
2021-04-18,a135,none,a60,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,-0.0125654,-0.01355931,-0.00896627,-0.0152727,-0.0186103,sell
2021-04-19,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,-0.0002258,-0.00291939, 0.00061464,-0.0002936,-0.0007692,buy
2021-04-20,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,-0.0028006,-0.00662975,-0.00492917,-0.0028843,-0.0040509,sell
2021-04-21,a135,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375, 0.0012387,-0.00226605, 0.00031607,-0.0016369,-0.0017447,buy
2021-04-22,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,-0.0206789,-0.02034993,-0.02116986,-0.0227447,-0.0164806,sell
2021-04-23,none,none,none,none,none,a0,none,none,a120,a150,a120,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,-0.0032956,-0.00609460,-0.00269517, 0.0000464,-0.0052574,sell
2021-04-24,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,-0.0000488,-0.00158847,-0.00285796, 0.0028888,-0.0003498,buy
2021-04-25,none,none,none,none,a90,none,none,none,a150,a120,a150,none,none,none,none,none,none,a90,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,-0.0041332,-0.00698099,-0.00307092, 0.0040448,-0.0006039,sell
2021-04-26,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667, 0.0137942,-0.00019848, 0.00633271, 0.0058390, 0.0010440,buy
2021-04-27,none,none,none,a45,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667, 0.0034979, 0.00175229, 0.00377884, 0.0034545, 0.0041814,buy
2021-04-28,none,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,-0.0074586,-0.01079206,-0.00939294,-0.0072219,-0.0112086,sell
2021-04-29,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,a45,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375, 0.0131717,-0.01328237,-0.00949456, 0.0177016, 0.0103518,buy
2021-04-30,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a0,none,a45,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,-0.0131158,-0.01461867,-0.01420569,-0.0127712,-0.0132486,sell
2021-05-01,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a0,none,a45,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375, 0.0096701,-0.01305157,-0.01448047,-0.0017566, 0.0078256,buy
2021-05-02,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,-0.0090759,-0.00516478,-0.01069057,-0.0110501,-0.0079923,sell
2021-05-03,none,none,a90,none,none,none,none,a150,none,a0,a90,none,none,a90,none,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,-0.0072690,-0.00193536,-0.00613159,-0.0066341,-0.0047700,sell
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,-0.0116341, 0.00001244,-0.00407827,-0.0034314, 0.0015667,sell
2021-05-05,none,none,none,none,none,none,a0,a120,a90,none,a60,none,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,-0.0056851,-0.00416060,-0.00427195,-0.0126042,-0.0029333,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,-0.0051519,-0.00754303,-0.00634161,-0.0059375,-0.0075430,sell
2021-05-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,-0.0097848,-0.00970783,-0.00606487,-0.0049012,-0.0066515,sell
2021-05-08,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a90,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,-0.0086008,-0.00860083, 0.00006285,-0.0030085,-0.0069803,sell
2021-05-09,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,-0.0124613,-0.01176951,-0.00818893,-0.0071001,-0.0127908,sell
2021-05-10,none,a60,none,a30,none,a30,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7, 0.0014974, 0.00139797,-0.00235249,-0.0009558, 0.0012490,buy
2021-05-11,none,a60,none,a30,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,-0.0010282,-0.00092693,-0.00209677,-0.0027048, 0.0011700,sell
2021-05-12,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,-0.0048992,-0.00625158,-0.01018824,-0.0111523,-0.0065999,sell
2021-05-13,a150,a60,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,-0.0052974,-0.00659459,-0.00909411,-0.0107227,-0.0052838,sell
2021-05-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,-0.0031554,-0.00060806,-0.00282345,-0.0056372,-0.0004829,sell
2021-05-15,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,-0.0070905,-0.00182339,-0.00553375,-0.0088183,-0.0007218,sell
2021-05-16,a150,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,-0.0045117,-0.00168920,-0.00339154,-0.0086852, 0.0005928,sell
2021-05-17,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,-0.0075703,-0.01339693,-0.01158605,-0.0103503,-0.0100439,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333, 0.0003400,-0.01185693,-0.00641869,-0.0062298,-0.0080051,sell
2021-05-19,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,a30,144.82,58.71,86.11,21.7366666666667,14.05875,312.88, 0.0002893,-0.01118220,-0.00789158,-0.0049983,-0.0075845,sell
2021-05-20,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a120,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,-0.0003015,-0.01398204,-0.00578423, 0.0021955,-0.0063185,buy
2021-05-21,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,-0.0142291,-0.01899084,-0.00527556,-0.0094826,-0.0052298,sell
2021-05-22,none,none,none,none,none,none,a150,none,none,a120,a150,a90,a45,none,none,none,a30,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,-0.0127808,-0.00380498,-0.00333711,-0.0056073,-0.0020249,sell
2021-05-23,none,none,none,none,none,none,none,a90,a120,a120,none,none,a45,none,none,none,a30,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667, 0.0000449, 0.00251859, 0.00309777, 0.0029663,-0.0050437,buy
2021-05-24,none,none,none,none,none,none,a120,none,none,a90,a180,none,a45,none,none,none,a30,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,-0.0037043, 0.00159469, 0.00461726, 0.0008396, 0.0020369,buy
2021-05-25,none,none,none,none,none,none,none,a120,a150,a90,none,none,a45,none,none,none,a30,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,-0.0082899, 0.00283925, 0.00668079, 0.0037564,-0.0022159,buy
2021-05-26,none,none,none,none,none,none,a90,none,none,a60,a150,none,a45,none,none,none,a30,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667, 0.0074642, 0.00960774, 0.01262487, 0.0115652, 0.0076984,buy
2021-05-27,none,none,none,none,none,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667, 0.0137805, 0.00146569, 0.00595810, 0.0063164, 0.0074562,buy
2021-05-28,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,none,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333, 0.0098400, 0.00263039,-0.00013383, 0.0043063, 0.0047888,buy
2021-05-29,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,-0.0087192,-0.00458445,-0.00685447,-0.0076571,-0.0081424,sell
2021-05-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667, 0.0035433, 0.00276306, 0.00143768,-0.0013983, 0.0002333,buy
2021-05-31,none,none,none,none,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,a135,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,-0.0054757,-0.00570513,-0.00196143,-0.0081502,-0.0086701,sell
2021-06-01,none,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a135,a45,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,-0.0111044,-0.00720979,-0.00930064,-0.0096277, 0.0023736,sell
2021-06-02,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,a135,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,-0.0130777,-0.01315532,-0.01164307,-0.0110984, 0.0043213,sell
2021-06-03,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a120,a30,a120,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,-0.0033276,-0.00061136,-0.00241595,-0.0131817, 0.0016321,buy
2021-06-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,-0.0041415, 0.00005427,-0.00290099,-0.0035248, 0.0004863,sell
2021-06-05,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,-0.0048528,-0.00418953, 0.00905805,-0.0095572,-0.0037340,sell
2021-06-06,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,-0.0106521, 0.00550681, 0.01122263, 0.0050286,-0.0097217,sell
2021-06-07,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,-0.0001766, 0.00348330, 0.00414601, 0.0026879,-0.0106832,buy
2021-06-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,-0.0092206,-0.00817208,-0.02023171,-0.0084190,-0.0010999,sell
2021-06-09,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333, 0.0063577, 0.00637453, 0.00095478, 0.0075373,-0.0066165,buy
2021-06-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,-0.0028333,-0.01241945,-0.01269567,-0.0028596,-0.0164289,sell
2021-06-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,-0.0158518,-0.01683429,-0.01391450,-0.0137992,-0.0191715,sell
2021-06-12,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667, 0.0042522, 0.00392520,-0.00283661, 0.0055162, 0.0000576,buy
2021-06-13,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a150,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5, 0.0018636, 0.00046967, 0.01123734, 0.0003124,-0.0081501,sell
2021-06-14,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,a150,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667, 0.0080681, 0.00725315, 0.01284163, 0.0082352,-0.0029753,buy
2021-06-15,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,-0.0018953,-0.00345864, 0.00124455,-0.0045698,-0.0114721,sell
2021-06-16,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,-0.0028202,-0.00189751, 0.00058798,-0.0050570,-0.0121277,sell
2021-06-17,none,none,none,a45,none,none,none,none,a90,a150,a120,none,none,none,none,a135,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,-0.0192181,-0.02003017,-0.02086793,-0.0177478,-0.0188738,sell
2021-06-18,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,a45,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,-0.0097833,-0.00214392,-0.00258709, 0.0000825, 0.0052168,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a135,a45,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,-0.0093438,-0.00712876,-0.00616493,-0.0024568, 0.0001397,sell
2021-06-20,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a45,none,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,-0.0129464,-0.00967787,-0.00988828,-0.0103292,-0.0058409,sell
2021-06-21,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667, 0.0029254, 0.00334132, 0.00418600, 0.0037356, 0.0033689,buy
2021-06-22,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,-0.0038298, 0.00443265, 0.00155021, 0.0029236,-0.0011345,buy
