Date,MAUR,MEPL,MEUR,MEVE,MOME,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-10,a135,none,a150,none,none,a90,none,a0,none,a120,none,none,213.225833333333,167.980416666667,-0.012765,-0.005170,-0.0628205,-0.0017772, 0.0168001,sell
2021-09-11,a135,none,a150,none,none,a60,a180,none,none,none,none,none,227.497083333333,168.953333333333,-0.078630,-0.014379,-0.1020781,-0.0164334, 0.0172731,sell
2021-09-12,a135,none,a150,none,none,a60,none,none,none,none,none,none,241.729583333333,169.925416666667,-0.010828,-0.032930, 0.0119563, 0.0309130,-0.0350365,sell
2021-09-13,a135,none,a150,none,a60,none,a150,none,none,none,none,none,255.88875,170.89875, 0.018552, 0.005415, 0.0183103, 0.0337685, 0.0048314,buy
2021-09-14,a135,none,none,none,none,none,none,a60,a120,none,none,none,269.955,171.87375, 0.062846, 0.041454, 0.0506751, 0.0640677, 0.0596848,buy
2021-09-15,a135,none,none,none,a90,a0,a120,a60,a120,none,none,none,283.9175,172.846666666667, 0.072668, 0.040439, 0.0618598, 0.0562242, 0.0554144,buy
2021-09-16,a135,none,none,none,a90,a0,none,a90,a120,none,none,none,297.765,173.8225, 0.094829, 0.084673, 0.0807585, 0.0874156, 0.0136289,buy
2021-09-17,a135,a90,none,none,none,none,a90,a90,a120,none,none,none,311.475833333333,174.79625, 0.024560, 0.003313, 0.0073600,-0.0016865, 0.0073190,sell
2021-09-18,a135,a90,none,none,a120,none,none,none,a120,none,none,none,325.02875,175.773333333333, 0.022046, 0.047344, 0.0408625,-0.0146371, 0.0257191,buy
2021-09-19,none,a90,none,none,none,none,a60,a120,a120,a135,none,a180,338.387916666667,176.74875,-0.031398,-0.033255,-0.0325633,-0.0251948,-0.0225076,sell
2021-09-20,none,a90,none,none,a150,a60,a60,none,a120,a135,none,a180,351.523333333334,177.725,-0.025106,-0.025744,-0.0246652,-0.0220727,-0.0103291,sell
2021-09-21,none,a90,none,none,none,none,none,a150,none,a135,none,a180,64.4108333333333,178.7025, 0.031834, 0.045103, 0.0414544, 0.0109223, 0.0215098,buy
2021-09-22,none,a90,none,none,a180,a90,none,a150,none,a135,none,a180,17.03875,179.68, 0.040541, 0.050710, 0.0507197, 0.0162496, 0.0286632,buy
2021-09-23,none,a90,none,none,a180,a90,none,none,none,a135,none,a180,29.4120833333333,180.657916666667, 0.034768, 0.044200, 0.0480912, 0.0189057, 0.0227078,buy
2021-09-24,none,a90,none,none,none,none,a0,a180,none,a135,none,a180,41.5579166666667,181.637083333333, 0.026180, 0.039366, 0.0350790, 0.0152264, 0.0228869,buy
2021-09-25,none,a90,none,none,a150,a120,a0,a180,none,a135,none,a180,53.5195833333333,182.616666666667, 0.022360, 0.032484, 0.0407303, 0.0103115, 0.0115343,buy
2021-09-26,none,a90,none,none,none,none,none,none,none,none,none,a180,65.3595833333333,183.596666666667, 0.027473, 0.041153, 0.0367157, 0.0103327, 0.0210767,buy
2021-09-27,none,a90,none,none,a120,a150,none,a150,none,none,none,none,77.1516666666666,184.5775, 0.014752, 0.022936, 0.0166625, 0.0014273, 0.0085861,sell
2021-09-28,none,a90,none,none,a120,a150,none,none,none,none,none,none,88.9791666666667,185.55875, 0.014228, 0.022133, 0.0190686, 0.0057001, 0.0009680,buy
2021-09-29,none,a90,none,none,none,none,a60,none,none,none,a60,none,100.932916666667,186.540416666667,-0.013307, 0.002693, 0.0027567,-0.0105242, 0.0134586,buy
2021-09-30,none,a90,none,a30,a90,a180,none,a120,none,none,a60,none,113.10125,187.5225,-0.007455,-0.000616, 0.0074645,-0.0153881,-0.0011585,sell
2021-10-01,none,a90,none,a30,none,none,a90,none,none,none,a60,none,125.565416666667,188.50625, 0.022610, 0.006834, 0.0026985,-0.0053139,-0.0040430,buy
2021-10-02,a150,a90,none,a30,a60,a150,a90,a90,none,none,a60,none,138.390416666667,189.49, 0.036369, 0.030215, 0.0226227, 0.0205401, 0.0039037,buy
2021-10-03,a150,a90,none,a30,a60,a150,none,a90,none,none,a60,none,151.624583333333,190.474166666667, 0.052929, 0.045004, 0.0276871, 0.0246048, 0.0008376,buy
2021-10-04,a150,a90,none,none,none,a120,a120,none,none,a150,a60,none,165.273333333333,191.459583333333, 0.009696, 0.010077, 0.0097079,-0.0109951,-0.0032720,buy
2021-10-05,a150,a90,none,none,none,a120,none,a60,none,a150,a60,none,179.312083333333,192.445,-0.028180,-0.003245,-0.0494445,-0.0263657,-0.0318882,sell
2021-10-06,a150,none,none,none,a0,none,a150,none,none,a150,none,none,193.67125,193.43125, 0.051322, 0.041508, 0.0558288,-0.0619974, 0.0140542,buy
2021-10-07,a150,none,none,none,a0,a90,none,none,none,a150,none,none,208.252083333333,194.41875, 0.075262, 0.041546, 0.0571041,-0.0296928, 0.0099895,buy
2021-10-08,a150,none,none,a45,none,none,a180,none,none,a150,none,none,222.939166666667,195.405416666667, 0.083731, 0.065002, 0.0901173,-0.0122024, 0.0366056,buy
2021-10-09,a150,none,a150,a45,none,a60,none,a0,none,a150,none,none,237.61625,196.392916666667, 0.015632,-0.027351, 0.0019170,-0.0532555,-0.0289793,sell
2021-10-10,a150,none,a150,a45,a60,none,a150,a0,none,none,none,none,252.185833333333,197.38125, 0.071161, 0.014154, 0.0389845,-0.0373469,-0.0585082,buy
2021-10-11,none,none,a150,none,none,none,none,none,none,none,none,none,266.575416666667,198.37,-0.007993,-0.005811,-0.0028554, 0.0070543,-0.0061421,sell
2021-10-12,none,none,a150,none,a90,none,a120,none,none,none,none,none,280.742083333333,199.36, 0.033579, 0.026796, 0.0315286, 0.0319481, 0.0322474,buy
2021-10-13,none,none,a150,none,none,a0,none,none,none,none,a45,none,294.667083333333,200.35, 0.011321, 0.016319, 0.0117732, 0.0238524, 0.0149131,buy
2021-10-14,none,none,a150,none,a120,none,a90,a60,a90,none,a45,none,308.345416666667,201.34, 0.050903,-0.035080,-0.0260633,-0.0180725, 0.0452987,sell
2021-10-15,none,none,a150,a60,none,none,a90,none,a90,none,a45,none,321.785,202.330833333333, 0.022426, 0.081112, 0.1014623, 0.0905438, 0.0149563,buy
2021-10-16,none,none,a150,a60,a150,none,a60,a90,a90,none,a45,none,334.993333333333,203.322083333333, 0.008227, 0.086733, 0.0722443, 0.0857037, 0.0266150,buy
2021-10-17,none,none,none,a60,a150,a60,a60,a90,a90,none,a45,a150,347.977916666667,204.314166666667, 0.026238, 0.048195, 0.0439588, 0.0488834, 0.0320353,buy
2021-10-18,none,none,none,a60,a180,a60,none,none,a90,none,a45,a150,165.747916666667,205.305833333333, 0.017593, 0.054099, 0.0526599, 0.0643115, 0.0334174,buy
2021-10-19,none,none,none,a60,a180,none,none,a120,a90,none,none,a150,13.30875,206.29875, 0.002977, 0.012128, 0.0033249,-0.0097548,-0.0090938,sell
2021-10-20,none,none,a150,none,none,a90,none,none,a90,none,none,a150,25.6679166666667,207.2925, 0.019519, 0.014895, 0.0176007, 0.0040996, 0.0150399,buy
2021-10-21,none,none,a150,none,a150,none,a0,a150,none,none,none,a150,37.8454166666667,208.28625, 0.013701, 0.017050, 0.0139838, 0.0034396, 0.0043730,buy
2021-10-22,none,none,a150,none,a150,a120,a0,a150,none,none,none,a150,49.86,209.280833333333, 0.000528, 0.000862, 0.0015251,-0.0131699,-0.0142117,sell
2021-10-23,none,none,a150,none,none,a120,none,none,none,none,none,none,61.7470833333334,210.275416666667, 0.011302, 0.007544,-0.0078749, 0.0023569,-0.0245030,sell
2021-10-24,none,none,a150,none,a120,none,none,a180,none,none,none,none,73.5520833333333,211.271666666667,-0.011792,-0.005908, 0.0006206,-0.0117479,-0.0232174,sell
2021-10-25,none,none,a150,none,none,a150,none,a180,none,none,none,none,85.3320833333333,212.2675,-0.003039,-0.003288, 0.0062737, 0.0019601,-0.0185726,sell
2021-10-26,none,none,a150,none,a90,none,a60,none,none,none,none,none,97.1533333333333,213.264583333333, 0.004680, 0.018642, 0.0062820, 0.0110184,-0.0158057,buy
2021-10-27,none,none,a150,none,a90,a180,a60,a150,none,none,a30,none,109.09,214.262083333333, 0.026928, 0.019775, 0.0280520, 0.0264580,-0.0012802,buy
2021-10-28,none,none,none,none,none,a180,none,none,none,none,a30,none,121.225,215.26,-0.003723, 0.017892, 0.0138794,-0.0040040, 0.0319659,buy
2021-10-29,none,none,none,none,a60,none,a90,none,none,none,a30,none,133.638333333333,216.258333333333,-0.025291, 0.002071,-0.0143946,-0.0056979, 0.0013420,sell
2021-10-30,none,none,none,none,a60,a150,none,a120,none,none,a30,none,146.405416666667,217.258333333333,-0.016591, 0.027000, 0.0174263, 0.0273399, 0.0362079,buy
2021-10-31,none,a90,none,none,none,none,a120,none,none,none,a30,a135,159.586666666667,218.258333333333, 0.023881, 0.032369, 0.0242178, 0.0123043, 0.0162584,buy
2021-11-01,none,a90,none,a60,none,a120,none,a90,none,a180,a30,a135,173.21875,219.258333333333, 0.014416, 0.014450, 0.0143419, 0.0137479,-0.0118817,buy
2021-11-02,none,a90,none,a60,none,none,a150,none,none,a180,a30,a135,187.3,220.259583333333, 0.034957, 0.036718, 0.0404985, 0.0323647, 0.0439110,buy
2021-11-03,none,a90,none,a60,a0,a90,a150,a60,none,a180,none,a135,201.78875,221.260833333333,-0.003662, 0.025414,-0.0089273,-0.0157607,-0.0147356,sell
2021-11-04,none,a90,none,a60,a0,none,a180,a60,none,a180,none,a135,216.599583333333,222.262916666667, 0.028373, 0.054407, 0.0231447,-0.0154387, 0.0191193,buy
2021-11-05,none,none,none,a60,none,a60,a180,none,none,a180,none,a135,231.605416666667,223.265833333333, 0.043670, 0.020539, 0.0297196, 0.0254358, 0.0439669,buy
2021-11-06,none,none,none,a60,none,none,a150,none,none,a180,none,a135,246.662916666667,224.269166666667,-0.002517, 0.010783,-0.0045965, 0.0092097, 0.0024694,buy
2021-11-07,none,none,none,a60,none,none,a150,a0,none,a180,none,none,261.625416666667,225.2725, 0.001789, 0.010060,-0.0085030, 0.0068070, 0.0024416,sell
2021-11-08,none,none,none,a60,a60,none,a120,a0,none,a180,none,none,276.373333333333,226.277083333333, 0.009876, 0.017437,-0.0035810, 0.0036311, 0.0004736,buy
2021-11-09,none,none,none,a60,none,a0,a120,none,none,none,none,none,290.814166666667,227.28125, 0.034334, 0.007139, 0.0288533, 0.0130240, 0.0019345,buy
2021-11-10,none,none,none,a60,a90,a0,a90,none,none,none,none,none,304.900833333333,228.28625, 0.036164, 0.023430,-0.0044227, 0.0289491, 0.0192286,buy
2021-11-11,none,none,a180,a60,none,none,a90,none,none,none,none,none,318.615833333333,229.291666666667,-0.019184,-0.021981,-0.0041561,-0.0183416,-0.0110502,sell
2021-11-12,a180,none,a180,none,none,none,none,a60,none,none,none,none,331.972083333333,230.2975,-0.036692,-0.040041,-0.0259729,-0.0318158,-0.0260792,sell
2021-11-13,a180,none,a180,none,a120,none,a60,a60,a60,none,none,none,344.9975,231.303333333333,-0.025919,-0.030253,-0.0227516,-0.0187889,-0.0149463,sell
2021-11-14,a180,none,a180,none,none,a60,none,none,a60,none,none,none,237.735,232.31,-0.043131,-0.037121,-0.0161608,-0.0097147,-0.0579882,sell
2021-11-15,a180,none,a180,none,a150,none,none,a90,a60,none,none,a120,10.2241666666667,233.317083333333,-0.054718,-0.028794,-0.0422363,-0.0495703,-0.0216132,sell
2021-11-16,a180,none,a180,none,a150,a90,none,none,a60,none,none,a120,22.5070833333333,234.32375,-0.028443, 0.003756,-0.0114946,-0.0260651, 0.0004496,sell
2021-11-17,a180,none,none,none,none,none,a0,a120,a60,none,none,a120,34.6229166666667,235.330833333333, 0.039929, 0.024989, 0.0188606, 0.0032392, 0.0455920,buy
2021-11-18,a180,none,none,none,a180,a120,a0,a120,a60,none,none,a120,46.6075,236.339166666667, 0.047332, 0.020195, 0.0308232, 0.0343959, 0.0358815,buy
2021-11-19,a180,a60,none,none,a180,a120,none,none,a60,none,none,a120,58.4941666666667,237.348333333333, 0.020113, 0.049098,-0.0002488,-0.0073770, 0.0281318,buy
2021-11-20,a180,a60,none,none,none,none,none,a150,none,none,none,a120,70.3166666666667,238.357083333333, 0.027868, 0.019546, 0.0011494,-0.0197827,-0.0073966,buy
2021-11-21,a180,a60,none,none,a150,a150,none,a150,none,none,none,a120,82.1104166666667,239.36625, 0.000231, 0.009608,-0.0188220,-0.0219539,-0.0212192,sell
2021-11-22,a180,a60,none,a45,a150,none,a60,none,none,none,none,a120,93.9170833333334,240.37625,-0.011901,-0.036307,-0.0623149,-0.0561405,-0.0618439,sell
2021-11-23,a180,a60,none,a45,none,a180,a60,a180,none,none,none,none,105.7825,241.38625,-0.022781,-0.029392,-0.0278508,-0.0242764,-0.0222118,sell
2021-11-24,none,none,none,a45,a120,a180,none,none,none,none,none,none,117.757083333333,242.397083333333, 0.039451, 0.045798, 0.0483713, 0.0164261, 0.0556353,buy
2021-11-25,none,none,none,a45,none,none,a90,a150,none,none,none,none,129.904166666667,243.407916666667,-0.014541,-0.015423,-0.0035878,-0.0157285,-0.0085136,sell
2021-11-26,none,none,none,a45,none,a150,none,a150,none,none,none,none,142.28625,244.419583333333,-0.007571,-0.011299,-0.0125085,-0.0138217,-0.0052914,sell
2021-11-27,none,none,none,a45,a90,none,a120,none,none,none,none,none,154.972916666667,245.431666666667, 0.078769, 0.060108, 0.0523325, 0.0644734, 0.0592920,buy
2021-11-28,none,none,none,a45,none,a120,a120,a120,none,none,none,none,168.022916666667,246.444166666667,-0.017078, 0.054358, 0.0197782, 0.0639619, 0.0859711,buy
2021-11-29,none,a45,none,a45,a60,a120,none,none,a45,none,none,none,181.491666666667,247.456666666667,-0.057839,-0.081812,-0.0419027,-0.0312329,-0.0130767,sell
2021-11-30,none,a45,a150,none,a60,a90,a150,a90,a45,a150,none,none,195.404166666667,248.47,-0.021330,-0.017927,-0.0010839,-0.0011528,-0.0000022,sell
2021-12-01,none,a45,a150,none,none,a90,none,a90,a45,a150,none,none,209.759166666667,249.48375,-0.001204, 0.006189,-0.0118764,-0.0105811,-0.0118764,sell
2021-12-02,none,a45,a150,none,none,none,a180,a60,a45,a150,a0,none,224.508333333333,250.4975,-0.026980,-0.039469,-0.0300524,-0.0343671,-0.0100422,sell
2021-12-03,none,none,a150,none,none,a60,none,a60,a45,a150,a0,none,239.5575,251.5125,-0.019949,-0.024581,-0.0294506,-0.0506241,-0.0269449,sell
2021-12-04,none,none,none,none,a0,none,a150,none,a45,a150,a0,none,254.771666666667,252.527083333333, 0.049500,-0.012624,-0.0118260, 0.0026186, 0.0185509,sell
2021-12-05,none,none,none,none,none,none,none,none,a45,a150,a0,none,269.98625,253.542916666667, 0.004088,-0.020093,-0.0325448,-0.0479342, 0.0015076,sell
2021-12-06,none,none,none,none,none,a0,a120,a0,none,a150,a0,none,285.0425,254.557916666667, 0.027256,-0.020851,-0.0037720,-0.0118667, 0.0482226,sell
2021-12-07,none,none,none,none,none,a0,none,a0,none,none,a0,none,299.795833333333,255.57375,-0.001645,-0.032042,-0.0403827,-0.0530096,-0.0050912,sell
2021-12-08,none,a30,none,a30,a60,none,a90,none,none,none,a0,none,314.151666666667,256.589166666667,-0.007525,-0.029585,-0.0358957,-0.0564035,-0.0124843,sell
2021-12-09,none,a30,a135,a30,a60,none,none,none,none,none,a0,none,328.055833333333,257.605416666667, 0.012096,-0.014054,-0.0312953,-0.0443106,-0.0033473,sell
2021-12-10,none,a30,a135,a30,none,none,a60,none,none,none,a0,none,341.505416666667,258.62125, 0.026871,-0.003406, 0.0048905,-0.0015771, 0.0414349,buy
2021-12-11,none,a30,a135,a30,a90,a60,none,a60,none,none,a0,none,324.530833333333,259.6375,-0.037116,-0.036098,-0.0452348,-0.0270225,-0.0730773,sell
2021-12-12,none,a30,a135,a30,none,none,none,none,none,none,a0,none,7.18625,260.654166666667, 0.009961,-0.032672,-0.0035664,-0.0347532,-0.0336990,sell
2021-12-13,none,none,a135,none,none,a90,none,a90,none,none,a0,none,19.5375,261.670833333333, 0.090705, 0.086338, 0.0842460, 0.0794302, 0.0894883,buy
2021-12-14,none,none,none,none,a120,a90,a0,a90,a30,none,a0,none,31.6595833333333,262.6875,-0.020900,-0.021962, 0.0020623,-0.0224312,-0.0112179,sell
2021-12-15,none,none,none,none,none,none,a0,none,a30,a135,a0,none,43.615,263.704583333333,-0.005742,-0.017446,-0.0031392,-0.0029206, 0.0044525,sell
2021-12-16,none,none,none,none,none,a120,none,a120,a30,a135,a0,none,55.46625,264.721666666667, 0.023613, 0.019318, 0.0338612, 0.0206938, 0.0064885,buy
2021-12-17,none,none,none,none,a150,none,none,none,a30,a135,a0,none,67.2683333333334,265.73875,-0.005702,-0.007844,-0.0016130,-0.0026620,-0.0016696,sell
2021-12-18,none,none,none,none,none,a150,none,a150,a30,a135,a0,none,79.0645833333333,266.75625, 0.010255, 0.000935, 0.0054968,-0.0108331,-0.0061089,buy
2021-12-19,none,none,a120,none,a180,a150,none,a150,a30,a135,a0,none,90.89375,267.774166666667, 0.006633, 0.012543, 0.0099119, 0.0280924, 0.0054131,buy
2021-12-20,none,none,a120,none,a180,none,a60,none,a30,a135,a0,none,102.788333333333,268.791666666667,-0.016484,-0.027322,-0.0249011,-0.0131682, 0.0070705,sell
2021-12-21,none,none,a120,none,none,a180,none,a180,none,none,a0,none,114.77625,269.81, 0.006424, 0.006192, 0.0066770,-0.0092942, 0.0072933,buy
2021-12-22,none,none,a120,none,a150,none,a90,none,none,none,a0,none,126.890416666667,270.8275, 0.016357, 0.023625, 0.0293018, 0.0097682, 0.0200323,buy
2021-12-23,none,none,none,none,a150,a150,a90,a150,none,none,a0,none,139.162083333333,271.845833333333,-0.022731,-0.024451,-0.0181995,-0.0218891,-0.0227913,sell
2021-12-24,a150,none,none,none,none,a150,none,a150,none,none,a0,none,151.629583333333,272.865, 0.037887,-0.017191, 0.0524739,-0.0657396,-0.0274565,sell
2021-12-25,a150,none,none,none,a120,none,a120,none,none,none,a0,none,164.334583333333,273.8825, 0.086348, 0.055227, 0.0932087,-0.0197582, 0.0148058,buy
2021-12-26,a150,none,none,none,a120,a120,none,a120,none,none,a0,none,177.323333333333,274.9025, 0.051321,-0.007153, 0.0377997,-0.0474689,-0.0413322,buy
2021-12-27,a150,a0,none,a0,none,none,a150,none,none,none,a0,none,190.643333333333,275.92, 0.062095, 0.029590, 0.0475317,-0.0756200, 0.0171805,buy
2021-12-28,a150,a0,none,a0,a90,a90,none,a90,none,none,a0,none,204.331666666667,276.94, 0.070653, 0.039465, 0.0506675, 0.0106365, 0.0255403,buy
2021-12-29,a150,a0,none,a0,none,none,a180,none,none,a120,a0,none,218.410416666667,277.959583333333, 0.069308, 0.033391, 0.0645105,-0.0675068, 0.0215643,buy
2021-12-30,a150,a0,none,a0,a60,a60,none,a60,none,a120,a0,none,232.87375,278.9775,-0.001482,-0.059218,-0.0525981,-0.0850338,-0.0811600,sell
2021-12-31,a150,a0,none,a0,none,none,a150,none,none,a120,a0,none,247.675833333333,279.9975, 0.060824, 0.033391, 0.0539374,-0.0795360, 0.0164587,buy
2022-01-01,a150,a0,none,none,none,none,none,none,none,a120,a0,none,262.72,281.0175, 0.040566,-0.020363, 0.0371047,-0.0876392,-0.0440174,sell
2022-01-02,a150,a0,none,none,none,none,a120,none,none,a120,a0,none,277.877916666667,282.0375, 0.077720, 0.041252, 0.0598092,-0.0776200, 0.0321482,buy
2022-01-03,none,none,none,none,a0,a0,none,a0,none,a120,a0,none,292.984583333333,283.0575,-0.002773, 0.003393,-0.0144957, 0.0062568, 0.0197159,sell
2022-01-04,none,none,none,none,a0,none,a90,none,none,a120,none,none,307.877083333333,284.0775,-0.021941,-0.011391,-0.0112039,-0.0113010,-0.0097831,sell
2022-01-06,none,none,none,none,none,none,a60,none,none,none,none,none,336.51375,286.115, 0.036571, 0.049620, 0.0494745, 0.0420198, 0.0134112,buy
2022-01-07,none,none,none,none,none,a60,a60,a60,none,none,none,none,350.125416666667,287.135, 0.028922, 0.023785, 0.0210490, 0.0387371,-0.0296796,buy
2022-01-08,none,none,none,none,a60,a60,none,none,none,none,none,none,93.2608333333333,288.155,-0.002628,-0.008310,-0.0206068,-0.0009827,-0.0399842,sell
2022-01-09,none,none,a90,none,a60,none,none,a90,none,none,none,none,15.9695833333333,289.17375, 0.023688, 0.009943, 0.0056909, 0.0088195,-0.0032466,buy
2022-01-10,none,none,a90,none,none,a90,none,none,none,none,none,none,28.3229166666667,290.1925, 0.022832, 0.000288, 0.0033934, 0.0016354,-0.0078156,buy
2022-01-11,none,none,a90,none,a90,none,a0,a120,none,none,none,none,40.40375,291.212083333333, 0.009451,-0.007090,-0.0061726,-0.0050269,-0.0156979,sell
2022-01-12,none,none,a90,none,none,a120,none,a120,a0,none,none,none,52.3054166666667,292.23, 0.019296, 0.005363, 0.0092144, 0.0093263,-0.0156105,buy
2022-01-13,none,none,a90,none,a120,a120,none,none,a0,none,none,none,64.1029166666667,293.249166666667, 0.017415,-0.031947,-0.0316982,-0.0275551,-0.0293874,sell
2022-01-14,a135,none,a90,none,a120,none,none,a150,a0,none,none,none,75.8804166666666,294.2675, 0.011684,-0.025958,-0.0039248, 0.0078424,-0.0222925,sell
2022-01-15,a135,none,a90,none,none,a150,none,none,a0,none,none,none,87.6933333333334,295.285416666667, 0.037442, 0.030262, 0.0243583,-0.0037477, 0.0064887,buy
2022-01-16,a135,none,a90,none,a150,none,a60,a180,a0,none,none,none,99.5954166666667,296.304166666667, 0.056327, 0.015093, 0.0155164,-0.0002800, 0.0117163,buy
2022-01-17,a135,none,a90,none,none,a180,none,a180,a0,none,none,a120,111.625,297.322083333334, 0.009510, 0.008233, 0.0207693,-0.0084791, 0.0016559,buy
2022-01-18,a135,none,a90,none,a180,a180,a90,none,a0,none,none,a120,123.804166666667,298.34, 0.073129, 0.063117,-0.0239374,-0.0096993,-0.0054523,sell
2022-01-19,a135,none,a90,none,a180,none,a90,a150,a0,none,none,a120,136.152083333333,299.3575, 0.090504, 0.066759, 0.0741417, 0.0286445, 0.0683517,buy
