Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-09,a60,a90,none,a45,none,a135,a30,a0,a60,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.0397364, 0.040888, 0.04143716, 0.03924461, 0.0385485,buy
2021-12-10,a60,none,none,a45,none,a135,a30,none,none,a0,none,none,a90,a60,none,a30,none,none,none,none,none, 0.0148164,-0.043825,-0.01073004, 0.00033244, 0.0053436,buy
2021-12-11,a60,none,none,a45,none,a135,a30,none,a90,a0,a60,none,a90,none,a60,a30,none,none,none,none,none, 0.0093721,-0.017491,-0.01693271,-0.00824357,-0.0096186,sell
2021-12-12,a60,none,a150,a45,none,a135,a30,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none, 0.0107902, 0.009709, 0.03108343, 0.01079019, 0.0194924,buy
2021-12-13,a60,none,a150,none,none,a135,none,a60,none,none,none,none,a120,none,a90,a30,none,none,none,none,none, 0.0178441, 0.024802, 0.02072704, 0.02480161, 0.0178441,buy
2021-12-14,none,none,a150,none,none,none,none,a60,a120,none,none,a90,none,a0,a90,a30,none,none,none,a30,none, 0.0030491, 0.003049, 0.00803702, 0.02337548, 0.0042124,buy
2021-12-15,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a0,none,a30,none,none,none,a30,none,-0.0065726,-0.004228, 0.00437131,-0.00792225,-0.0039324,sell
2021-12-16,none,none,none,none,none,none,none,a90,none,a60,a0,none,a150,none,a120,a30,none,none,none,a30,none, 0.0199372, 0.023010, 0.01802870, 0.02035136, 0.0183241,buy
2021-12-17,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a30,none,none,none,a30,none, 0.0046346, 0.001023, 0.00188376,-0.00028632, 0.0010228,buy
2021-12-18,none,none,none,a30,none,none,none,none,none,a90,none,a120,a180,none,a150,a30,none,none,none,a30,none,-0.0033519,-0.005966,-0.00400327,-0.00460832,-0.0037743,sell
2021-12-19,none,none,none,a30,none,a120,none,a120,a180,none,none,none,a180,none,a150,a30,none,none,none,a30,none, 0.0210294,-0.003541,-0.00400992,-0.00269672,-0.0047469,sell
2021-12-20,a45,none,none,a30,none,a120,none,none,a180,a120,none,a150,none,a60,none,a30,none,none,none,a30,none,-0.0209154,-0.020377,-0.01897262,-0.00754694,-0.0185811,sell
2021-12-21,a45,none,a135,a30,none,a120,none,a150,none,a120,a60,none,a150,none,a180,a30,none,none,none,a30,none, 0.0103171,-0.014910,-0.01772587,-0.01390577,-0.0181366,sell
2021-12-22,a45,none,a135,a30,none,a120,none,a150,a150,none,a60,a180,a150,a90,none,a30,none,none,none,none,none, 0.0037664, 0.003352, 0.00246301, 0.00311519, 0.0009209,buy
2021-12-23,a45,none,a135,none,none,none,none,a180,a150,a150,none,a180,none,a90,a150,a30,none,none,none,none,none, 0.0143866, 0.017608, 0.01653637, 0.01727643, 0.0132852,buy
2021-12-24,a45,a60,a135,none,none,none,none,a180,none,none,a90,none,a120,none,a150,a30,none,none,none,none,none, 0.0215243, 0.001954,-0.01115183, 0.00824152,-0.0107042,buy
2021-12-25,none,a60,a135,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,-0.0090346,-0.035500,-0.01351716,-0.01445358,-0.0151351,sell
2021-12-26,none,a60,none,none,none,none,none,a150,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,-0.0096911,-0.002623,-0.00262278,-0.00668033,-0.0073266,sell
2021-12-27,none,a60,none,none,none,none,a0,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,-0.0001731,-0.004428,-0.00157483,-0.00217126,-0.0015889,sell
2021-12-28,none,a60,none,none,none,none,a0,a120,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none,-0.0062295,-0.005137,-0.00511977,-0.00622945,-0.0020860,sell
2021-12-29,none,none,none,none,none,none,a0,a120,none,none,a150,a90,a60,a180,none,none,none,none,none,none,none, 0.0115023, 0.011150, 0.01490938,-0.00120410, 0.0116576,buy
2021-12-30,none,none,a120,none,none,none,a0,a90,a60,a120,a180,none,none,none,a60,none,none,none,none,none,none,-0.0027010,-0.001785, 0.01137799,-0.00361630, 0.0067945,buy
2021-12-31,a30,none,a120,none,none,none,a0,a90,none,none,a180,a60,none,a150,none,none,a60,none,none,none,none, 0.0085492, 0.020693, 0.00909796, 0.02069341, 0.0198241,buy
2022-01-01,a30,none,a120,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a60,none,none,none,none, 0.0074939,-0.000652,-0.00009075, 0.00345238, 0.0118829,buy
2022-01-02,a30,none,a120,none,none,none,none,a60,none,none,a150,none,a0,a120,none,none,a60,none,none,none,none, 0.0019935, 0.006949,-0.00197809, 0.00576086, 0.0070590,buy
2022-01-03,a30,none,a120,none,none,none,none,none,a0,a60,a120,none,a0,none,a0,none,a60,none,none,none,none, 0.0384772, 0.019973, 0.01438351, 0.00906063, 0.0287374,buy
2022-01-04,a30,a45,a120,none,none,none,none,none,a0,none,a120,a0,none,a90,none,none,a60,none,none,none,none, 0.0098868, 0.004367, 0.02066210, 0.01202447, 0.0179677,buy
2022-01-05,a30,a45,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a60,none,none,none,none, 0.0045860, 0.003909, 0.00458596, 0.00548169,-0.0058742,buy
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,a60,none,none,a0,none, 0.0056888, 0.000432, 0.00928680,-0.00070774,-0.0020002,buy
2022-01-07,none,a45,none,none,none,none,none,none,none,a0,a60,none,a60,a60,a60,a45,a60,none,none,a0,none,-0.0041855,-0.001457,-0.00449179,-0.00372842,-0.0041855,sell
2022-01-08,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a60,none,none,a0,none,-0.0378221,-0.034672,-0.03717529,-0.03750538,-0.0375054,sell
2022-01-09,none,a45,none,none,none,a90,none,none,a60,none,none,a60,a90,none,a90,a45,a60,none,none,a0,none, 0.0257656, 0.034574, 0.02820714, 0.02055288, 0.0348179,buy
2022-01-10,none,a45,none,a0,none,a90,none,a60,none,none,none,none,a90,none,none,a45,a60,none,none,a0,none, 0.0325014, 0.049513, 0.03137434, 0.01956445, 0.0325014,buy
2022-01-11,none,none,none,a0,none,a90,none,a60,a90,none,none,a90,none,a0,a120,a45,none,a135,none,a0,none,-0.0179792, 0.008217, 0.00359217, 0.00315850,-0.0103472,buy
2022-01-12,none,none,none,a0,none,a90,none,none,none,a60,a0,none,a120,none,a120,a45,none,a135,none,none,none,-0.0084514,-0.009170, 0.04167918, 0.04606134,-0.0078154,sell
2022-01-13,none,none,none,a0,none,a90,none,a90,a120,none,a0,none,none,none,none,a45,none,a135,a30,none,none, 0.0095794, 0.023717, 0.02767200, 0.01537565, 0.0042629,buy
2022-01-14,none,none,none,a0,none,a90,none,none,a120,a90,none,a120,none,none,a150,a45,none,a135,a30,none,none, 0.0376679, 0.074786, 0.05036893, 0.05836744, 0.0374962,buy
2022-01-15,none,none,none,a0,none,a90,none,a120,none,a90,none,none,a150,none,none,none,none,a135,a30,none,none, 0.0030156, 0.000911,-0.00407573, 0.00599861, 0.0009106,buy
2022-01-16,none,none,none,a0,none,a90,none,a120,a150,none,none,a150,none,a60,a180,none,none,a135,a30,none,none, 0.0061978, 0.005616, 0.00535088, 0.00362869, 0.0064209,buy
2022-01-17,none,none,none,a0,none,a90,none,none,none,a120,a60,a150,a180,none,a180,none,none,a135,a30,none,a120,-0.0214460,-0.012880,-0.01806357,-0.01306449,-0.0116796,sell
2022-01-18,none,a45,none,none,none,a90,none,a150,a180,none,a60,none,a180,a90,none,none,none,a135,a30,none,a120,-0.0051370,-0.000474,-0.00905797,-0.00396538,-0.0093612,sell
2022-01-19,a30,a45,none,none,none,a90,none,none,a180,a150,none,a180,none,a90,a150,none,none,a135,a30,none,a120,-0.0192015,-0.021170,-0.02081471,-0.01982650,-0.0220751,sell
2022-01-20,a30,a45,none,none,none,none,none,a180,a150,a150,a90,none,a150,none,none,none,none,a135,a30,none,a120,-0.0090241,-0.013100,-0.00441325,-0.00507341,-0.0145531,sell
2022-01-21,a30,a45,none,none,a0,none,none,a180,a150,a180,none,a150,none,a120,a120,none,none,a135,a30,none,a120,-0.0096155,-0.013605,-0.01328045,-0.01531762,-0.0159210,sell
2022-01-22,a30,a45,none,none,a0,none,none,none,none,a180,a120,none,a120,none,none,none,none,a135,a30,none,a120,-0.0003069,-0.005904, 0.00073077,-0.00086715,-0.0031255,sell
2022-01-23,a30,a45,none,none,a0,none,none,a150,a120,none,a120,a120,a120,a150,a90,none,none,a135,a30,none,a120, 0.0041403, 0.004140, 0.01791766, 0.00304667, 0.0079188,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a90,none,none,a135,a30,none,a120, 0.0044674, 0.003626, 0.02947576, 0.00023437,-0.0070930,buy
2022-01-25,none,none,a120,none,a0,none,none,a120,a90,none,a150,none,a90,a180,a60,none,none,a135,none,none,a120,-0.0097564,-0.008537,-0.00853681,-0.01201541,-0.0097930,sell
2022-01-26,none,none,a120,none,none,none,none,none,none,a120,a180,a90,none,a180,a60,none,none,a135,none,none,a120,-0.0148510,-0.012502,-0.01917578,-0.02019911,-0.0167841,sell
2022-01-27,none,none,a120,none,none,none,none,a90,a60,none,a180,none,a60,a150,none,none,none,a135,none,none,a120,-0.0023678,-0.002530,-0.00946477,-0.01054801,-0.0103270,sell
2022-01-28,none,none,a120,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,a135,none,a30,a120,-0.0092869,-0.007645,-0.01035419,-0.00956729,-0.0069447,sell
2022-01-29,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,a120,a0,none,none,a135,none,a30,a120,-0.0139091,-0.013258,-0.01434166,-0.01355610,-0.0179087,sell
2022-01-30,none,none,a120,none,none,none,none,a60,a0,a60,none,none,none,a120,a0,none,none,a135,none,a30,a120,-0.0174992,-0.003905,-0.01302208,-0.01479092,-0.0203789,sell
2022-01-31,a45,none,a120,none,none,none,none,none,a0,a60,a120,none,a0,a90,none,none,none,a135,none,a30,a120, 0.0152916, 0.013378, 0.01771392, 0.01828546,-0.0264456,buy
2022-02-01,a45,none,a120,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,a135,none,a30,a120, 0.0249921, 0.016479, 0.02163282, 0.02169849,-0.0108731,buy
2022-02-02,a45,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a135,none,a30,a120, 0.0133451, 0.032938, 0.01268409, 0.01600620,-0.0043965,buy
2022-02-03,a45,a60,none,none,none,none,none,a0,none,a0,none,none,none,a60,a60,none,none,a135,none,a30,a120, 0.0266016, 0.023428, 0.02922605, 0.02263929, 0.0059790,buy
2022-02-04,a45,a60,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a135,none,none,a120,-0.0123422,-0.016173,-0.01374842,-0.01368854,-0.0161733,sell
2022-02-05,a45,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a135,none,none,a120,-0.0090696,-0.009417,-0.00592595,-0.00906963,-0.0098276,sell
2022-02-06,a45,a60,a120,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a135,none,none,a120,-0.0067757,-0.013701,-0.01183083,-0.00988901,-0.0093710,sell
2022-02-07,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,a135,none,none,a120,-0.0159277,-0.011892,-0.00669859,-0.01120535,-0.0157432,sell
2022-02-08,a45,none,a120,none,none,none,none,none,a120,a60,a0,a90,a90,a0,a120,none,none,a135,none,none,a120,-0.0413243,-0.037736,-0.01758317,-0.03279735,-0.0318588,sell
2022-02-09,a45,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a135,a30,none,a120,-0.0576703,-0.057943,-0.05305449,-0.01958801,-0.0307747,sell
2022-02-10,a45,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,a135,a30,none,a120,-0.0525665,-0.052463,-0.05152160,-0.01851912,-0.0197689,sell
2022-02-11,a45,none,a120,none,none,none,none,none,a150,a90,none,a120,a120,none,none,none,none,a135,a30,none,a120,-0.0283596,-0.018504,-0.01562313,-0.00887148,-0.0172628,sell
2022-02-12,a45,none,a120,none,none,none,none,a120,a150,none,none,none,none,a60,a180,none,none,a135,a30,none,none, 0.0064593, 0.006069, 0.00504520, 0.00688476, 0.0064593,buy
2022-02-13,none,none,a120,none,none,none,none,a120,none,a120,none,a150,a150,a60,a180,none,none,a135,a30,none,none,-0.0016350,-0.001612,-0.00289229,-0.00383182, 0.0000716,sell
2022-02-14,none,none,a120,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,a30,none,none,-0.0027822,-0.002850, 0.00792118,-0.00303085, 0.0072991,buy
2022-02-15,none,none,a120,none,none,none,none,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none, 0.0128918, 0.011065, 0.01289176, 0.01115594, 0.0161769,buy
2022-02-16,none,none,none,none,none,none,none,none,a150,a150,a90,a180,a180,none,a150,none,none,none,a30,none,none,-0.0100516,-0.008189,-0.00972770,-0.00809734,-0.0104534,sell
2022-02-17,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,none,none,none,none,a30,none,none,-0.0116575,-0.011438,-0.01169619,-0.01160151,-0.0111846,sell
2022-02-18,none,a45,none,none,none,none,none,a180,none,a180,a120,a150,a150,none,a120,none,none,none,a30,none,none, 0.0136481,-0.007185,-0.02167492,-0.01340849, 0.0284359,buy
2022-02-19,none,a45,none,none,none,none,none,a150,a120,none,a120,none,a150,a150,none,none,none,none,a30,a45,none, 0.0008736, 0.000429, 0.00546131, 0.00605703, 0.0004292,buy
2022-02-20,none,a45,none,none,none,none,none,a150,none,a150,a150,a120,none,a150,a90,none,a60,none,a30,a45,none, 0.0269489, 0.032298, 0.03172338, 0.03131058, 0.0253104,buy
2022-02-21,none,a45,none,none,none,none,none,none,a90,a150,a150,none,a120,a180,none,none,a60,none,a30,a45,none,-0.0127126,-0.010955,-0.00907997,-0.03530309,-0.0100573,sell
2022-02-22,none,a45,none,none,none,a90,none,a120,a90,a120,none,a90,none,a180,a60,none,a60,none,a30,a45,none, 0.0198301, 0.031868, 0.02325198, 0.02325198, 0.0188749,buy
2022-02-23,a30,a45,none,none,none,a90,none,none,none,a120,a180,none,a90,none,a60,none,a60,none,a30,a45,none,-0.0129827, 0.022297,-0.00915602,-0.00948511,-0.0139819,sell
2022-02-24,a30,a45,none,none,none,a90,none,a90,a60,a90,none,a60,a90,a150,none,none,a60,none,none,a45,none,-0.0231501,-0.004598,-0.00557617,-0.01242745,-0.0098617,sell
2022-02-25,a30,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,a60,none,none,a45,none, 0.0432976, 0.037634, 0.04014856, 0.03763420, 0.0384094,buy
2022-02-26,a30,none,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none,a60,a120,none,a45,none, 0.0352158, 0.002581,-0.01197301,-0.01201963,-0.0003819,sell
2022-02-27,a30,none,none,a0,none,a90,none,none,none,a60,a120,none,none,none,a0,none,a60,a120,none,a45,none, 0.0335249, 0.004582,-0.01310715,-0.01310715, 0.0179833,buy
2022-02-28,a30,none,none,a0,none,none,none,none,a0,none,none,a0,none,a90,none,none,a60,a120,none,a45,none, 0.0109130,-0.012645,-0.02244600,-0.02087006,-0.0301616,sell
2022-03-01,a30,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,none,a45,none,a120,none,a45,none, 0.0124668,-0.004449,-0.02008695,-0.02146620,-0.0157974,sell
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,a60,none,a45,none,a120,none,a45,none,-0.0062022,-0.016157,-0.00698788,-0.00570320,-0.0040391,sell
2022-03-03,none,a30,none,a0,none,none,none,a0,none,a0,a60,none,a0,none,a60,a45,none,a120,none,a45,none,-0.0320324,-0.023314,-0.01176402,-0.01317124,-0.0320324,sell
2022-03-04,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a120,none,a45,none, 0.0037363, 0.006778, 0.00576707, 0.00577617, 0.0037363,buy
2022-03-05,none,a30,a90,a0,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,a120,none,a45,none, 0.0097064, 0.018670, 0.01744567, 0.00813109, 0.0173253,buy
2022-03-06,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,a0,a90,a45,none,none,none,a45,none, 0.0200898, 0.020842, 0.02208898, 0.02208898, 0.0200898,buy
2022-03-07,none,a30,a90,none,none,none,none,a60,none,a60,none,a90,a60,a0,none,a45,none,none,none,a45,none, 0.0338719, 0.025060, 0.01734090, 0.01264475, 0.0173409,buy
2022-03-08,none,none,a90,none,none,none,none,none,a90,a60,a0,a90,none,none,a120,a45,none,none,none,a45,none, 0.0113491, 0.012991, 0.00855505, 0.00643621, 0.0099824,buy
2022-03-09,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,a45,none,none,none,a45,none, 0.0352074, 0.032457, 0.03252396, 0.03325944, 0.0352074,buy
2022-03-10,none,none,none,none,none,none,a30,a90,none,a90,none,a120,a90,none,none,a45,none,none,none,a45,none, 0.0382606, 0.016900, 0.01747923, 0.01630219, 0.0368576,buy
2022-03-11,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,a45,a45,none,none,a45,none,-0.0049293,-0.004072, 0.00144221,-0.00599682,-0.0016321,sell
2022-03-12,none,none,none,none,none,none,a30,a120,none,none,none,a150,a120,a60,none,none,a45,none,none,a45,none,-0.0007681,-0.006016,-0.00394430,-0.00552762,-0.0007681,sell
2022-03-13,none,none,none,none,none,none,a30,none,none,a120,a60,a150,a120,none,none,none,a45,none,none,a45,none,-0.0112875,-0.013066, 0.00302809,-0.01494688,-0.0101409,sell
2022-03-14,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,a180,none,a45,none,none,a45,none,-0.0045275,-0.006352,-0.00357308,-0.00444794,-0.0045275,sell
2022-03-15,none,none,none,none,none,a60,a30,a150,none,a150,a90,a180,a150,a90,none,none,a45,none,none,a45,none,-0.0160689, 0.017446, 0.00554362, 0.00708269, 0.0070827,buy
2022-03-16,none,none,none,none,none,a60,a30,none,a180,none,a90,none,a150,a120,a150,none,a45,none,none,a45,a90,-0.0033682,-0.001610,-0.00161041,-0.00155245,-0.0016104,sell
2022-03-17,none,none,none,none,none,a60,a30,a180,a180,a180,a120,a150,none,a120,a150,none,a45,none,none,a45,a90,-0.0012716,-0.001569,-0.00096147,-0.00461807,-0.0015693,sell
2022-03-18,a0,none,none,none,none,a60,a30,none,none,a180,a120,a150,a180,none,none,none,a45,none,none,a45,a90,-0.0213018,-0.021320,-0.04208765,-0.03721763,-0.0198744,sell
2022-03-19,a0,none,none,none,none,a60,a30,a150,a150,a150,none,a120,none,a150,a120,none,none,none,none,a45,a90,-0.0025010,-0.028824,-0.03103572, 0.00179354,-0.0311008,sell
2022-03-20,a0,none,none,a30,none,none,none,a150,none,a150,a150,a120,a150,none,none,none,none,none,none,a45,a90, 0.0192726, 0.014920, 0.01890019, 0.02579552, 0.0141592,buy
2022-03-21,a0,a0,none,a30,none,none,none,a120,a120,none,none,a90,none,a180,a90,none,none,none,none,a45,a90, 0.0149845, 0.002285, 0.00166800, 0.00255757, 0.0099925,buy
2022-03-22,a0,a0,none,a30,none,none,none,a120,a120,a120,a180,a90,a120,none,none,none,none,none,none,a45,a90,-0.0245887,-0.025591,-0.01527660,-0.02588676,-0.0253898,sell
2022-03-23,a0,a0,a60,a30,none,none,none,a90,none,none,none,none,a120,a150,a60,a30,none,none,none,a45,none, 0.0180450, 0.002502, 0.02137244, 0.00480879, 0.0024191,buy
2022-03-24,none,a0,a60,a30,none,a45,none,a90,a90,a90,a150,a60,none,none,a60,a30,none,none,a0,a45,none, 0.0073272, 0.016067,-0.00260207, 0.00683811, 0.0207510,buy
2022-03-25,none,a0,a60,none,none,a45,none,none,none,none,none,none,a90,a120,none,a30,none,none,a0,a45,none,-0.0067402,-0.006740,-0.00695695,-0.01781505,-0.0035947,sell
2022-03-26,none,none,a60,none,none,a45,none,a60,a60,a60,a120,none,none,a120,none,a30,none,none,a0,a45,none,-0.0015765, 0.010306,-0.00293852, 0.00861739,-0.0029385,sell
2022-03-27,none,none,none,none,none,a45,none,none,a60,none,none,none,a60,a90,none,a30,a30,none,a0,a45,none, 0.0242562, 0.009034, 0.02592822, 0.00320657, 0.0250944,buy
2022-03-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,a0,a30,a30,none,a0,a45,none,-0.0217876,-0.003450,-0.00404078,-0.02358045,-0.0221002,sell
2022-03-29,none,none,none,a45,none,none,a45,none,none,none,a90,none,none,a60,none,a30,a30,a90,a0,a45,none, 0.0028784, 0.001365, 0.00585692, 0.00119062, 0.0079338,buy
2022-03-30,none,none,a45,a45,a0,none,a45,a0,none,a0,a60,none,none,a60,none,a30,a30,a90,a0,a45,none, 0.0013243,-0.009107,-0.01430703,-0.01422677,-0.0068048,sell
2022-03-31,none,none,a45,a45,a0,none,a45,a0,a0,a0,a60,none,a0,none,none,a30,a30,a90,a0,a45,none, 0.0027960,-0.019082,-0.01615469,-0.01618925,-0.0167959,sell
2022-04-01,none,none,a45,a45,a0,a30,a45,none,a0,none,none,a60,a0,none,none,none,a30,a90,a0,a45,none,-0.0066549,-0.009876,-0.02283501,-0.02052092,-0.0122723,sell
2022-04-02,none,none,a45,none,a0,a30,a45,none,none,none,none,a60,none,none,a60,none,a30,a90,a0,a45,none,-0.0085001,-0.010195,-0.03068548,-0.03276231,-0.0144773,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,a0,none,none,none,a90,none,a45,none, 0.0040169,-0.000239, 0.00174031, 0.00178111,-0.0132966,buy
2022-04-04,none,none,none,none,a0,a30,a45,a60,none,a60,a0,a90,none,a0,a90,none,none,none,none,a45,none, 0.0113484, 0.010959, 0.01619725, 0.01047553, 0.0238762,buy
2022-04-05,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a45,none, 0.0023493,-0.005704,-0.00280139,-0.00369911,-0.0065369,sell
