Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-10-11,1,0,3,1,1,1,2,3,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.4714,0.5197,1,0.63490,1,buy
2019-10-12,0,1,2,2,2,2,1,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0.3395,0.3395,0,0.37644,1,sell
2019-10-13,0,2,1,1,3,2,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.5172,0.4803,1,0.55845,1,buy
2019-10-14,1,2,1,1,2,1,2,1,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0.6970,0.6970,1,0.69700,1,buy
2019-10-15,1,2,1,1,3,1,2,2,0,0,0,1,0,1,0,0,0,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,1,0.6782,0.6782,1,0.67821,1,buy
2019-10-16,0,3,2,2,2,2,1,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0.5585,0.2061,0,0.36960,0,sell
2019-10-17,0,2,3,2,0,3,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0.0113,0.1147,0,0.21848,0,sell
2019-10-18,0,4,1,4,1,2,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0.0478,0.0000,0,0.11415,0,sell
2019-10-19,0,3,2,1,1,2,0,3,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0.0113,0.0000,0,0.06634,0,sell
2019-10-20,0,4,1,1,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0478,0.0113,0,0.10281,0,sell
2019-10-21,0,2,2,1,1,1,1,2,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0.3331,0.7382,1,0.58608,1,buy
2019-10-22,0,2,2,3,0,2,1,4,2,1,1,0,1,0,0,0,0,2,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0.6236,0.6112,0,0.69700,1,buy
2019-10-23,0,3,2,3,0,2,2,4,2,1,1,0,1,0,0,0,0,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0,0,0.5079,0.2731,0,0.32813,0,sell
2019-10-24,0,4,3,0,1,3,2,4,0,1,1,0,1,0,0,0,0,0,1,0,1,2,2,2,2,1,1,0,1,1,0,0,0,0.2175,0.2061,0,0.11415,0,sell
2019-10-25,0,2,1,1,1,4,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0.0113,0.1142,0,0.04781,0,sell
2019-10-26,2,0,0,2,0,3,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0.9887,0.9223,1,0.92231,1,buy
2019-10-27,3,0,1,1,1,4,2,2,2,1,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0.8972,0.8853,1,0.88534,1,buy
2019-10-28,2,1,1,0,1,2,3,2,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0.7825,0.7825,1,0.79388,1,buy
2019-10-29,3,1,0,1,0,3,5,2,0,0,1,0,0,1,0,0,1,1,2,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0.7382,0.7269,1,0.62254,1,buy
2019-10-30,2,0,0,1,0,3,5,1,1,0,0,0,0,1,0,0,1,0,2,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0.4253,0.4438,1,0.40632,0,sell
2019-10-31,2,0,1,0,0,4,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0.5686,0.2298,0,0.21848,0,sell
2019-11-01,1,1,0,0,0,3,4,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0.6605,0.3400,0,0.20612,0,sell
2019-11-02,3,0,0,1,0,2,5,3,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0.3775,0.2253,0,0.22532,0,sell
2019-11-03,1,0,0,1,0,2,6,2,1,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0.1810,0.2298,0,0.18860,0,sell
2019-11-04,0,1,0,1,0,4,5,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0.5585,0.3583,0,0.36960,0,sell
2019-11-05,0,1,0,1,0,4,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0.7815,0.4428,1,0.67137,1,buy
2019-11-06,0,1,1,1,0,2,4,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0.6669,0.6304,1,0.64174,1,buy
2019-11-07,1,2,0,2,0,2,3,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0.7081,0.8114,1,0.77018,1,buy
2019-11-08,0,2,2,2,0,3,2,2,1,1,1,0,1,0,0,0,0,1,1,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0.4139,0.4253,0,0.54711,0,sell
2019-11-09,1,1,1,2,0,4,2,1,2,1,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0.3651,0.2919,0,0.55845,0,sell
2019-11-10,1,2,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0.4428,0.3764,0,0.44278,0,sell
2019-11-11,2,1,2,1,0,1,2,3,1,0,0,1,1,1,1,0,0,1,0,0,2,0,0,0,1,2,0,1,1,0,1,0,0,0.6782,0.6782,1,0.55620,1,buy
2019-11-12,1,3,1,3,2,2,1,3,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0.2298,0.2185,0,0.25545,0,sell
2019-11-13,1,1,4,2,0,3,1,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0.0365,0.0000,0,0.00000,0,sell
2019-11-14,0,1,3,4,1,2,3,1,2,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0.3888,0.2555,0,0.26679,0,sell
2019-11-15,0,2,2,2,1,3,2,2,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,2,0,0,0,1,1,1,0,1,0.2919,0.3033,0,0.81900,0,sell
2019-11-16,0,3,2,1,1,3,1,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0.0478,0.0113,0,0.10281,0,sell
2019-11-17,0,3,2,2,2,2,1,1,3,1,0,1,0,1,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1,0.1033,0.1521,0,0.16348,0,sell
2019-11-18,0,1,4,2,0,2,1,0,3,1,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1,1,0,1,0.1511,0.1635,0,0.18860,0,sell
2019-11-19,0,2,3,3,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0.3950,0.2919,0,0.33998,0,sell
2019-11-20,1,2,3,0,1,1,3,2,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0.0113,0.0365,0,0.01134,0,sell
2019-11-21,1,2,1,0,1,1,4,2,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0.0000,0.0000,0,0.00000,0,sell
2019-11-22,1,1,0,1,0,3,3,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0.0478,0.1028,0,0.10281,0,sell
2019-11-23,1,1,0,1,0,2,3,2,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0.0777,0.2253,0,0.23666,0,sell
2019-11-24,3,1,1,0,1,2,4,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0.1033,0.0365,0,0.04781,0,sell
2019-11-25,2,3,0,0,0,2,4,3,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0.0663,0.1886,0,0.18860,0,sell
2019-11-26,2,2,0,1,0,4,4,3,0,1,0,1,0,1,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0.5949,0.4916,0,0.52858,0,sell
2019-11-27,1,2,1,0,0,4,4,2,1,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,1,1,0.6600,0.4921,1,0.72687,1,buy
2019-11-28,3,3,0,0,0,3,4,3,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0.7633,0.5937,1,0.56856,1,buy
2019-11-29,3,3,0,0,0,2,3,6,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,1,0,0,0,1,1,0.7332,0.8190,1,0.64174,1,buy
2019-11-30,2,2,0,0,0,2,4,5,1,1,0,1,1,1,0,0,1,1,0,1,2,1,1,1,1,0,0,1,0,0,0,1,1,0.6600,0.7939,1,0.73321,1,buy
2019-12-01,0,2,0,0,0,4,3,4,2,0,0,1,1,1,0,0,1,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0.4253,0.8303,0,0.89669,0,buy
2019-12-02,0,0,0,0,0,4,3,3,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.2061,0.1511,0,0.42527,0,sell
2019-12-03,0,1,0,0,0,1,4,6,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0.2185,0.1521,0,0.07769,0,sell
2019-12-04,1,1,0,0,0,1,3,5,1,0,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0.3331,0.2555,0,0.51724,0,sell
2019-12-05,0,1,1,0,0,2,2,5,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,0,1,1,0,0,1,0,0.7939,0.7939,1,0.66686,1,buy
2019-12-06,0,1,1,1,0,3,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0.9887,0.9337,1,0.98866,1,buy
2019-12-07,1,1,1,2,0,3,1,2,3,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,1,0,1,1,0,0.2663,0.6600,0,0.55620,1,buy
2019-12-08,2,1,1,2,0,2,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0.2175,0.2175,0,0.59492,0,sell
2019-12-09,1,3,1,2,1,2,2,3,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0.6349,0.6600,1,0.77468,1,buy
2019-12-10,2,3,3,3,1,3,2,2,0,1,0,0,0,1,0,1,1,1,0,1,0,2,2,1,1,2,0,1,1,1,1,1,0,0.8972,1.0000,1,0.96353,1,buy
2019-12-11,2,0,3,5,2,3,4,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,2,1,2,2,0,0,1,1,1,1,0,0.8972,0.9635,1,0.98866,1,buy
2019-12-12,2,0,1,5,2,2,4,2,1,1,0,0,1,1,0,1,1,1,2,0,1,1,1,1,2,1,0,0,1,1,1,1,0,0.8972,0.9887,1,0.98866,1,buy
2019-12-13,2,2,1,2,1,2,3,1,0,1,0,0,1,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0.1142,0.4415,1,0.48276,0,sell
2019-12-14,2,2,2,2,3,1,3,0,0,0,0,0,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,0,0.4415,0.4415,0,0.48276,1,buy
2019-12-15,1,1,2,1,0,1,3,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0.6970,0.5572,0,0.88585,1,buy
2019-12-16,1,2,2,4,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,1,0,1,0,0.2668,0.2668,0,0.50789,0,sell
2019-12-17,0,3,3,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0,2,1,1,1,2,0,0,1,0,0,1,0,0.3400,0.2917,0,0.30300,0,sell
2019-12-18,0,2,4,0,1,1,2,1,3,0,0,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0.4808,0.2555,0,0.32179,0,sell
2019-12-19,0,2,1,1,0,1,3,0,4,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0.7451,0.6304,1,0.73371,1,buy
2019-12-20,0,0,1,1,0,5,3,1,4,0,1,1,0,1,0,1,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0.4051,0.5084,1,0.40508,0,sell
2019-12-21,0,0,2,0,1,6,3,2,5,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.4551,0.4551,0,0.72687,0,sell
2019-12-22,1,1,1,0,1,6,5,3,2,0,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4529,0.6600,1,0.63490,1,buy
2019-12-23,1,0,1,1,0,8,5,3,1,0,1,0,1,1,0,1,1,2,1,1,0,2,2,1,1,1,1,0,1,0,0,1,1,0.5572,0.6967,1,0.67187,1,buy
2019-12-24,0,0,1,1,0,8,5,1,2,0,1,0,1,1,0,0,1,1,0,0,1,1,2,1,2,2,1,0,1,0,0,1,1,0.0000,0.2253,0,0.23666,0,sell
2019-12-25,2,1,1,0,0,8,2,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0.1033,0.1033,0,0.19995,0,sell
2019-12-26,2,1,0,0,0,5,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0.3395,0.4063,0,0.32813,0,sell
2019-12-27,2,0,0,0,0,4,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0.2555,0.2668,0,0.16966,0,sell
2019-12-28,1,1,0,0,0,6,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0.4828,0.4714,0,0.50789,1,buy
2019-12-29,1,1,0,0,0,7,4,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0.6605,0.6236,1,0.81140,1,buy
2019-12-30,1,1,0,0,0,4,4,3,1,1,0,0,0,0,0,1,0,2,1,1,0,2,2,1,1,0,0,0,1,0,0,1,0,0.5686,0.5937,1,0.73321,1,buy
2019-12-31,2,1,0,0,0,2,3,4,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0.0663,0.1511,0,0.11466,0,sell
2020-01-01,2,2,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0.2061,0.2919,0,0.32179,0,sell
2020-01-02,1,2,0,0,0,2,1,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0.0113,0.0663,0,0.06634,0,sell
2020-01-03,2,0,1,0,0,3,0,1,5,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0.1028,0.2061,0,0.18100,0,sell
2020-01-04,3,0,0,1,0,3,2,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0.7081,0.6782,1,0.70808,0,buy
2020-01-05,3,3,0,1,0,3,2,1,0,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1,1,0,1,0,1,1,1,0,0,0.7815,0.9522,1,0.80005,0,buy
2020-01-06,1,4,3,0,0,2,2,2,1,0,1,1,0,0,1,0,0,1,0,2,1,1,1,2,0,1,1,0,0,1,1,0,0,0.9522,0.9223,1,0.95219,1,buy
2020-01-07,1,0,4,1,1,3,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0.6600,0.7702,1,0.88534,1,buy
2020-01-08,1,1,0,5,0,2,3,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.6236,0.5197,1,0.74505,0,buy
2020-01-09,3,1,1,3,1,2,2,2,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,2,1,0,0,1,1,0,0,0.3218,0.2555,0,0.51724,0,sell
2020-01-10,3,1,2,0,5,2,2,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.7939,0.6417,1,0.69674,1,buy
2020-01-11,3,1,2,2,4,1,2,1,1,0,1,1,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0.8858,0.7939,1,0.67821,1,buy
2020-01-12,3,1,1,6,0,0,2,1,0,0,1,0,1,1,1,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0.8303,0.8602,1,0.81900,1,buy
2020-01-13,3,1,4,4,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,2,2,2,1,1,0,0,0,0,0,0,1,1.0000,0.9887,1,0.98866,1,buy
2020-01-14,3,4,5,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,2,2,1,2,0,0,0,0,0,0,0,1,0.6417,0.6417,1,0.56856,1,buy
2020-01-15,2,4,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0.1142,0.1810,0,0.51923,1,buy
2020-01-16,1,0,1,3,0,1,1,2,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0.6970,0.8858,1,0.69700,1,buy
2020-01-17,0,1,2,1,1,1,4,1,5,0,0,1,0,0,0,1,1,0,1,1,2,1,1,1,1,2,0,0,0,1,1,0,1,0.5861,0.5747,1,0.44380,1,buy
2020-01-18,0,2,1,0,1,2,3,2,2,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,1,0,0,0,1,1,0,1,0.6970,0.8489,0,0.39497,1,buy
2020-01-19,0,1,0,1,0,1,4,5,2,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0.4314,0.2549,0,0.26629,0,sell
2020-01-20,1,0,0,1,0,2,6,3,4,0,0,1,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0.3218,0.0478,0,0.11415,0,sell
2020-01-21,1,0,1,0,0,5,4,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0.7382,0.7747,1,0.77468,1,buy
2020-01-22,1,1,0,0,0,6,3,3,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0.6112,0.6714,1,0.77468,1,buy
2020-01-23,3,0,0,0,0,4,2,4,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0.5471,0.5949,0,0.59492,1,buy
2020-01-24,4,0,0,0,0,3,4,2,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0.2175,0.3395,0,0.51923,0,sell
2020-01-25,3,0,0,0,0,6,2,3,2,1,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0.3696,0.3696,0,0.55845,0,sell
2020-01-26,2,0,0,0,0,7,2,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0.3218,0.3696,1,0.62254,0,sell
2020-01-27,1,0,0,0,0,3,4,4,1,0,1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0.4164,0.4529,1,0.59368,1,buy
2020-01-28,3,0,0,0,0,5,5,4,2,0,1,1,1,1,0,0,1,1,1,1,1,2,2,1,1,1,0,1,1,0,0,0,1,0.3651,0.6349,1,0.73821,1,buy
2020-01-29,1,0,0,0,0,6,3,5,1,0,1,1,1,1,0,0,1,0,0,2,0,1,1,2,1,0,0,1,1,1,0,0,1,0.8303,0.9522,1,0.92231,1,buy
2020-01-30,1,1,0,0,0,6,2,2,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0.8303,0.9887,1,1.00000,1,buy
2020-01-31,2,1,0,0,0,5,3,3,3,1,0,0,1,1,0,0,1,0,1,1,2,1,1,0,1,1,0,1,1,1,1,0,1,0.9635,1.0000,1,1.00000,1,buy
2020-02-01,1,1,1,0,0,2,3,3,2,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0.5079,0.6782,1,0.45289,1,buy
2020-02-02,0,3,0,1,0,1,2,5,2,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,1,1,0,0,0.5937,0.8972,0,0.72687,1,buy
2020-02-03,0,2,2,1,0,2,1,4,2,1,0,0,0,1,0,1,0,1,1,1,0,2,1,0,1,1,0,1,0,1,1,0,0,0.2185,0.4438,0,0.29192,0,sell
2020-02-04,0,1,2,1,1,1,3,3,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,2,0,0,0,0,1,1,1,0,0.4438,0.8303,0,0.44380,0,sell
2020-02-05,0,2,1,2,1,0,3,4,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,2,1,0,0,0,1,1,1,0,0.6719,0.6719,1,0.57473,1,buy
2020-02-06,0,2,1,1,1,1,2,3,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0.7825,0.7939,1,0.78253,1,buy
2020-02-07,0,2,2,2,3,1,2,2,1,0,0,0,1,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0.7332,0.7081,1,0.67187,1,buy
2020-02-08,0,1,3,3,0,1,3,1,1,0,0,0,1,1,0,1,0,1,1,1,2,0,0,0,1,2,0,0,0,0,0,1,1,0.4253,0.3281,0,0.20612,0,sell
2020-02-09,0,2,2,5,1,1,3,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,1,1,2,0,0,0,0,0,1,1,0.6417,0.4415,1,0.06634,1,sell
2020-02-10,0,2,4,1,2,1,3,0,0,0,0,0,1,1,0,0,0,2,0,1,1,1,1,0,2,1,0,0,0,0,0,1,1,0.4529,0.4714,1,0.47142,1,buy
2020-02-11,0,3,1,2,1,1,3,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,1,1,0.5949,0.5949,0,0.58358,0,sell
2020-02-12,0,1,1,3,1,1,3,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0.5686,0.5686,0,0.13978,1,sell
2020-02-13,0,1,2,2,0,1,3,1,3,0,0,0,1,1,0,0,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0.5562,0.7081,1,0.44380,1,buy
2020-02-14,0,1,2,1,1,0,4,2,1,0,0,0,1,1,0,0,0,1,2,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0.4921,0.4808,0,0.22532,0,sell
2020-02-15,0,2,1,0,0,2,4,3,1,0,0,0,1,1,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0.5686,0.5686,0,0.50789,1,buy
2020-02-16,0,1,1,1,0,2,6,2,2,0,0,0,1,1,0,0,1,1,1,1,0,2,2,1,1,2,0,0,0,0,0,1,0,0.1147,0.1147,0,0.07769,0,sell
2020-02-17,0,1,1,0,0,4,5,0,2,0,0,0,1,1,0,0,1,1,0,1,1,2,2,0,1,1,0,0,0,0,0,1,0,0.1028,0.1028,0,0.16348,0,sell
2020-02-18,1,1,0,0,0,3,3,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0.7382,0.6970,1,0.66053,1,buy
2020-02-19,1,1,0,0,0,2,4,2,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0.6605,0.7825,0,0.81900,1,buy
2020-02-20,3,0,0,0,0,4,6,1,2,0,0,0,1,1,0,0,1,1,1,1,2,1,1,2,1,0,1,0,1,0,0,1,0,0.4714,0.4808,0,0.49211,0,sell
2020-02-21,0,0,0,0,0,6,4,1,2,0,0,0,1,1,0,0,1,0,1,1,2,0,0,1,1,1,1,0,1,0,0,1,0,0.4314,0.5861,0,0.58608,1,buy
2020-02-22,0,0,0,0,0,6,4,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0.1697,0.2555,0,0.45514,0,sell
2020-02-23,2,0,0,0,0,3,6,3,1,0,1,0,1,1,0,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,0,1,0,0.8972,0.8853,1,0.95219,1,buy
2020-02-24,4,0,0,0,0,2,7,4,1,0,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,0,0,1,0,0.6719,0.7269,1,0.74455,1,buy
2020-02-25,2,0,0,0,0,3,5,5,2,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,2,1,1,0,1,1,0,1,0,0.0000,0.0000,0,0.04781,0,sell
2020-02-26,1,0,0,0,0,4,4,2,3,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0.1033,0.1147,0,0.26679,0,sell
2020-02-27,2,0,0,0,0,1,6,2,5,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0.0365,0.0113,0,0.16348,0,sell
2020-02-28,2,1,0,0,0,0,5,4,4,1,1,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,0,0,0,1,1,1,0,0.5572,0.3888,0,0.29166,0,sell
2020-02-29,0,2,0,0,0,0,2,3,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0.0365,0.1511,0,0.07769,0,sell
2020-03-01,0,3,2,0,0,3,2,2,3,1,0,0,0,1,0,1,0,2,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0.0113,0.1147,0,0.03647,0,sell
2020-03-02,0,0,3,1,0,2,3,2,5,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0.1147,0.3033,0,0.11415,0,sell
2020-03-03,0,1,1,3,0,1,5,3,4,1,1,0,0,1,0,1,1,1,0,1,1,1,2,1,1,2,0,0,0,1,1,1,0,0.2731,0.5686,1,0.00000,1,sell
