Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-23,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,2,-0.0032887, 0.00100509, 0.0005027, 0.00195194,-0.00268123,sell
2021-07-24,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2,-0.0023265,-0.00172319,-0.0018197,-0.00065837,-0.00166923,sell
2021-07-25,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2,-0.0023265,-0.00172319,-0.0018197,-0.00065837,-0.00166923,sell
2021-07-26,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2,-0.0023265,-0.00172319,-0.0018197,-0.00065837,-0.00166923,sell
2021-07-27,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,2, 0.0009850,-0.00463437,-0.0026482,-0.00190460, 0.00003661,sell
2021-07-28,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,2, 0.0009850,-0.00463437,-0.0026482,-0.00190460, 0.00003661,sell
2021-07-29,0,0,0,1,1,1,1,0,1,0,0,1,2,1,0,1,-0.0006283,-0.00115760,-0.0012803,-0.00062832,-0.00129915,sell
2021-07-30,0,0,1,1,1,1,1,0,1,0,0,1,2,1,1,1,-0.0036734,-0.00500158,-0.0044770,-0.00335548,-0.00171164,sell
2021-07-31,0,0,1,1,1,1,1,0,1,0,0,1,2,1,1,1,-0.0036734,-0.00500158,-0.0044770,-0.00335548,-0.00171164,sell
2021-08-01,0,0,1,1,1,1,1,0,1,0,0,1,2,1,1,1,-0.0036734,-0.00500158,-0.0044770,-0.00335548,-0.00171164,sell
2021-08-02,0,0,1,1,1,1,1,0,1,1,0,1,2,1,2,1, 0.0004782, 0.00395546, 0.0023048, 0.00124934,-0.00024162,buy
2021-08-03,0,0,1,0,0,1,1,0,0,1,0,0,1,1,2,0, 0.0038375, 0.00396028, 0.0027314, 0.00490786, 0.00156725,buy
2021-08-04,0,0,1,0,0,1,1,0,0,1,0,0,1,1,2,0, 0.0038375, 0.00396028, 0.0027314, 0.00490786, 0.00156725,buy
2021-08-05,0,0,1,0,0,1,1,0,0,1,0,0,1,1,2,0, 0.0038375, 0.00396028, 0.0027314, 0.00490786, 0.00156725,buy
2021-08-06,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,-0.0051894,-0.00464712,-0.0044910,-0.00454422,-0.00422507,sell
2021-08-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0047397, 0.00332087, 0.0046795, 0.00332971, 0.00266844,buy
2021-08-08,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0021711,-0.00627905,-0.0050748, 0.00138421,-0.00446147,sell
2021-08-09,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0021711,-0.00627905,-0.0050748, 0.00138421,-0.00446147,sell
2021-08-10,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0021711,-0.00627905,-0.0050748, 0.00138421,-0.00446147,sell
2021-08-11,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0021711,-0.00627905,-0.0050748, 0.00138421,-0.00446147,sell
2021-08-12,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,-0.0013554,-0.00349120,-0.0051725,-0.00378775,-0.00330594,sell
2021-08-13,0,0,1,2,1,0,0,0,0,0,0,2,1,0,1,0,-0.0003058, 0.00192718, 0.0007416, 0.00002927,-0.00139034,sell
2021-08-14,0,0,1,2,1,0,0,0,0,0,0,2,1,0,1,0,-0.0003058, 0.00192718, 0.0007416, 0.00002927,-0.00139034,sell
2021-08-15,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0, 0.0003141, 0.00198419, 0.0003141, 0.00058843, 0.00300745,buy
2021-08-16,0,1,0,1,1,0,0,1,0,0,0,1,0,0,2,1,-0.0007683,-0.00146265,-0.0019983,-0.00119984,-0.00072056,sell
2021-08-17,0,1,0,1,1,0,0,1,0,0,0,1,0,0,2,1,-0.0007683,-0.00146265,-0.0019983,-0.00119984,-0.00072056,sell
2021-08-18,0,1,0,1,1,0,0,1,0,0,0,1,0,0,2,1,-0.0007683,-0.00146265,-0.0019983,-0.00119984,-0.00072056,sell
2021-08-19,0,1,0,1,1,0,0,1,0,0,0,1,0,0,2,1,-0.0007683,-0.00146265,-0.0019983,-0.00119984,-0.00072056,sell
2021-08-20,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0009978, 0.00038423,-0.0015222, 0.00222852, 0.00059455,buy
2021-08-21,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0009978, 0.00038423,-0.0015222, 0.00222852, 0.00059455,buy
2021-08-22,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0001759, 0.00050484, 0.0005508, 0.00010089, 0.00017589,buy
2021-08-23,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0001759, 0.00050484, 0.0005508, 0.00010089, 0.00017589,buy
2021-08-24,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0001759, 0.00050484, 0.0005508, 0.00010089, 0.00017589,buy
2021-08-25,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0009978, 0.00038423,-0.0015222, 0.00222852, 0.00059455,buy
2021-08-26,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0009978, 0.00038423,-0.0015222, 0.00222852, 0.00059455,buy
2021-08-27,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1, 0.0024726, 0.00184450, 0.0023387, 0.00159440, 0.00247264,buy
2021-08-28,1,1,0,1,2,0,0,1,0,0,0,2,1,0,1,2, 0.0038931, 0.00384117, 0.0045405, 0.00415822, 0.00424167,buy
2021-08-29,1,1,0,1,2,0,1,1,0,0,1,2,1,0,1,2, 0.0022648, 0.00308706, 0.0031005, 0.00323340, 0.00205110,buy
2021-08-30,1,0,0,1,2,0,1,1,0,0,1,1,1,0,1,2, 0.0043114, 0.00482342, 0.0045700, 0.00430544, 0.00463741,buy
2021-08-31,1,0,0,1,2,0,1,1,0,0,1,1,1,0,1,2, 0.0043114, 0.00482342, 0.0045700, 0.00430544, 0.00463741,buy
2021-09-01,1,0,0,1,2,0,1,1,0,0,1,1,1,0,1,2, 0.0043114, 0.00482342, 0.0045700, 0.00430544, 0.00463741,buy
2021-09-02,1,0,0,1,1,0,1,0,0,1,1,2,1,0,0,1, 0.0050675, 0.00245950, 0.0042524, 0.00489075, 0.00516388,buy
2021-09-03,1,1,1,1,1,0,1,0,0,1,1,2,2,0,1,1, 0.0046217, 0.00444258, 0.0037045, 0.00444821, 0.00277199,buy
2021-09-04,1,1,1,1,1,0,1,0,0,1,1,2,2,0,1,1, 0.0046217, 0.00444258, 0.0037045, 0.00444821, 0.00277199,buy
2021-09-05,1,1,1,1,0,0,1,0,0,1,1,2,1,0,1,1, 0.0050946, 0.00358975, 0.0050946, 0.00414663, 0.00284381,buy
2021-09-06,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.0014234, 0.00217923, 0.0028749, 0.00186270, 0.00275106,buy
2021-09-07,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0007492, 0.00064045,-0.0003162, 0.00037145, 0.00072611,buy
2021-09-08,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0007492, 0.00064045,-0.0003162, 0.00037145, 0.00072611,buy
2021-09-09,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.0007492, 0.00064045,-0.0003162, 0.00037145, 0.00072611,buy
2021-09-10,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0044208,-0.00461410,-0.0056927,-0.00201368,-0.00195410,sell
2021-09-11,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.0006744,-0.00478663,-0.0003290,-0.00443697,-0.00232003,sell
2021-09-12,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0002104, 0.00184887, 0.0017106, 0.00179167, 0.00161845,buy
2021-09-13,0,0,1,1,0,0,1,1,0,1,1,1,2,1,0,0, 0.0011185, 0.00090684,-0.0008055, 0.00184214, 0.00145253,buy
2021-09-14,0,0,1,1,0,0,0,1,0,1,0,1,2,1,0,0, 0.0013108, 0.00210046, 0.0016668, 0.00151495, 0.00158863,buy
2021-09-15,0,0,1,1,0,0,0,1,0,1,0,1,2,1,0,0, 0.0013108, 0.00210046, 0.0016668, 0.00151495, 0.00158863,buy
2021-09-16,0,0,1,1,0,0,1,1,0,1,0,1,2,1,0,1,-0.0004915,-0.00142762,-0.0015599,-0.00187555,-0.00105257,sell
2021-09-17,0,0,1,1,0,0,1,1,0,1,0,1,2,1,0,1,-0.0004915,-0.00142762,-0.0015599,-0.00187555,-0.00105257,sell
2021-09-18,0,0,1,2,0,0,1,1,0,1,0,1,2,1,1,1,-0.0080726,-0.00695442,-0.0081080,-0.00593140,-0.00520804,sell
2021-09-19,0,0,1,1,0,1,1,1,0,1,0,1,1,1,2,1, 0.0005342,-0.00053546, 0.0001185, 0.00048116, 0.00081461,buy
2021-09-20,0,0,1,1,0,1,1,1,0,1,0,1,1,1,2,1, 0.0005342,-0.00053546, 0.0001185, 0.00048116, 0.00081461,buy
2021-09-21,0,0,1,1,0,1,1,1,0,0,0,1,0,1,2,1, 0.0006681, 0.00016805, 0.0010738,-0.00055697, 0.00061502,buy
2021-09-22,0,0,0,1,0,1,1,1,0,0,0,0,0,1,2,1, 0.0002517, 0.00237031, 0.0003611, 0.00181193,-0.00237310,sell
2021-09-23,0,0,0,1,0,1,1,1,0,0,0,0,0,1,2,1, 0.0002517, 0.00237031, 0.0003611, 0.00181193,-0.00237310,sell
2021-09-24,0,0,0,1,0,1,1,1,0,0,0,0,0,1,2,1, 0.0002517, 0.00237031, 0.0003611, 0.00181193,-0.00237310,sell
2021-09-25,0,0,1,1,0,1,1,1,0,0,0,0,1,1,2,1, 0.0000377,-0.00316536,-0.0030624,-0.00214918,-0.00069569,sell
2021-09-26,1,0,1,1,0,1,1,1,0,0,1,0,1,1,2,1,-0.0005225,-0.00313261,-0.0031326,-0.00226198,-0.00313261,sell
2021-09-27,1,0,1,0,0,0,1,2,0,0,2,0,1,1,0,1, 0.0024817, 0.00457281, 0.0048155, 0.00468604, 0.00325003,buy
2021-09-28,1,0,1,0,0,0,1,2,1,0,2,1,1,1,0,1, 0.0018330, 0.00336151, 0.0027444, 0.00333517, 0.00374350,buy
2021-09-29,1,0,1,0,0,0,1,2,1,0,2,1,1,1,0,1, 0.0018330, 0.00336151, 0.0027444, 0.00333517, 0.00374350,buy
2021-09-30,1,1,1,0,0,0,1,2,1,0,2,2,1,1,0,1, 0.0018687, 0.00177542,-0.0001734, 0.00027421, 0.00086441,buy
2021-10-01,1,1,1,0,0,0,1,2,1,0,2,2,1,1,0,1, 0.0018687, 0.00177542,-0.0001734, 0.00027421, 0.00086441,buy
2021-10-02,1,1,1,0,0,0,1,2,1,0,2,2,1,1,0,1, 0.0018687, 0.00177542,-0.0001734, 0.00027421, 0.00086441,buy
2021-10-03,1,1,1,0,1,0,1,2,1,0,2,2,1,1,1,1, 0.0011428, 0.00089261, 0.0006561,-0.00135584, 0.00047165,buy
2021-10-04,1,1,0,0,1,0,0,2,1,0,2,2,0,1,1,0, 0.0018794, 0.00248471, 0.0015599, 0.00215199, 0.00344728,buy
2021-10-05,1,1,0,0,1,0,0,2,1,0,2,2,0,1,1,0, 0.0018794, 0.00248471, 0.0015599, 0.00215199, 0.00344728,buy
2021-10-06,1,1,0,0,1,0,0,2,0,0,2,1,0,1,1,0,-0.0033917,-0.00254734,-0.0012937,-0.00580352,-0.00254734,sell
2021-10-07,1,1,0,0,1,0,0,2,0,0,2,1,0,1,1,0,-0.0033917,-0.00254734,-0.0012937,-0.00580352,-0.00254734,sell
2021-10-08,1,1,0,0,1,0,0,2,0,0,2,1,0,1,1,0,-0.0033917,-0.00254734,-0.0012937,-0.00580352,-0.00254734,sell
2021-10-09,1,0,0,0,1,0,0,2,0,0,2,0,0,1,1,0,-0.0049356,-0.00164061,-0.0021392,-0.00173636,-0.00170945,sell
2021-10-10,1,0,0,0,1,0,0,2,1,0,2,0,1,1,1,0,-0.0030752,-0.00205039,-0.0012911,-0.00269068,-0.00370447,sell
2021-10-11,1,0,0,0,0,0,0,2,1,0,2,0,1,1,0,0, 0.0007521, 0.00257644, 0.0013125, 0.00126683, 0.00050876,buy
2021-10-12,1,0,0,0,0,0,0,3,1,0,2,1,1,1,0,0, 0.0017422, 0.00152536, 0.0016744, 0.00202545, 0.00264292,buy
2021-10-13,1,1,0,0,0,0,0,3,1,1,2,2,2,1,0,0, 0.0026686,-0.00048071, 0.0039640, 0.00198684, 0.00243948,buy
2021-10-14,1,1,0,0,0,0,0,3,1,1,2,2,2,1,0,0, 0.0026686,-0.00048071, 0.0039640, 0.00198684, 0.00243948,buy
2021-10-15,1,1,0,0,0,0,1,3,1,1,2,2,2,1,0,1, 0.0019311,-0.00159718, 0.0015988, 0.00495285, 0.00450787,buy
2021-10-16,1,1,0,0,1,0,1,3,1,1,2,2,2,1,1,1, 0.0016104,-0.00006961, 0.0018399, 0.00026235, 0.00111621,buy
2021-10-17,1,1,0,0,1,0,1,2,1,1,1,2,2,1,1,1, 0.0012566, 0.00070204, 0.0014332,-0.00005871, 0.00110012,buy
2021-10-18,1,1,0,0,1,0,1,2,0,1,1,2,1,1,1,1,-0.0013788,-0.00137877,-0.0015061,-0.00556115,-0.00158396,sell
2021-10-19,1,1,0,0,1,0,1,2,0,1,1,2,1,1,1,1,-0.0013788,-0.00137877,-0.0015061,-0.00556115,-0.00158396,sell
2021-10-20,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,-0.0058630,-0.00452913,-0.0058630,-0.00683323,-0.00586303,sell
2021-10-21,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,-0.0039464,-0.00586771,-0.0047857,-0.00498947,-0.00394640,sell
2021-10-22,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0013445,-0.00145438,-0.0012412, 0.00022466,-0.00027443,sell
2021-10-23,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0013445,-0.00145438,-0.0012412, 0.00022466,-0.00027443,sell
2021-10-24,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1, 0.0002247, 0.00133427, 0.0011870,-0.00167850, 0.00226786,buy
2021-10-25,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1, 0.0002247, 0.00133427, 0.0011870,-0.00167850, 0.00226786,buy
2021-10-26,0,0,0,0,0,0,2,2,0,1,0,1,2,1,0,1, 0.0029174, 0.00222924,-0.0001478, 0.00068066,-0.00046777,buy
2021-10-27,0,0,0,0,0,0,2,2,0,1,0,1,2,1,0,1, 0.0029174, 0.00222924,-0.0001478, 0.00068066,-0.00046777,buy
2021-10-28,0,0,0,0,0,0,2,2,0,1,0,1,2,1,0,1, 0.0029174, 0.00222924,-0.0001478, 0.00068066,-0.00046777,buy
2021-10-29,0,0,0,0,0,0,2,2,0,1,0,1,2,1,0,1, 0.0029174, 0.00222924,-0.0001478, 0.00068066,-0.00046777,buy
2021-10-30,0,0,0,1,0,0,2,2,0,1,0,1,2,1,1,1, 0.0032830, 0.00339668, 0.0005472,-0.00099945,-0.00004352,buy
2021-10-31,0,0,0,1,0,0,2,2,0,1,0,1,2,1,1,1, 0.0032830, 0.00339668, 0.0005472,-0.00099945,-0.00004352,buy
2021-11-01,0,0,0,1,0,1,1,2,0,1,0,1,2,1,2,0,-0.0001684, 0.00142944,-0.0018167,-0.00181674,-0.00392291,sell
2021-11-02,0,0,0,1,0,1,1,1,0,1,0,1,1,1,2,0, 0.0001693, 0.00043059, 0.0010854, 0.00115335,-0.00518201,sell
2021-11-03,0,0,0,1,0,1,1,1,0,1,0,1,1,1,2,0, 0.0001693, 0.00043059, 0.0010854, 0.00115335,-0.00518201,sell
2021-11-04,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,0, 0.0019500, 0.00182779, 0.0019500, 0.00158004,-0.00277540,buy
2021-11-05,0,0,0,1,0,1,0,1,1,0,1,0,0,1,2,0, 0.0019862, 0.00259937, 0.0019862, 0.00194826,-0.00226838,buy
2021-11-06,0,0,0,1,0,1,0,1,1,0,1,0,0,1,2,0, 0.0019862, 0.00259937, 0.0019862, 0.00194826,-0.00226838,buy
2021-11-07,0,0,0,1,0,1,0,1,1,0,1,0,0,1,2,0, 0.0019862, 0.00259937, 0.0019862, 0.00194826,-0.00226838,buy
2021-11-08,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0026506,-0.00333554,-0.0038429,-0.00492630,-0.00435346,sell
2021-11-09,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0009309,-0.00093966, 0.0001322,-0.00124244,-0.00140107,sell
2021-11-10,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0009309,-0.00093966, 0.0001322,-0.00124244,-0.00140107,sell
2021-11-11,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0009309,-0.00093966, 0.0001322,-0.00124244,-0.00140107,sell
2021-11-12,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,-0.0015695,-0.00099373,-0.0003342,-0.00035876, 0.00085995,sell
2021-11-13,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,-0.0015695,-0.00099373,-0.0003342,-0.00035876, 0.00085995,sell
2021-11-14,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.0001608, 0.00018135, 0.0027046, 0.00208257, 0.00707763,buy
2021-11-15,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.0001608, 0.00018135, 0.0027046, 0.00208257, 0.00707763,buy
2021-11-16,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.0001608, 0.00018135, 0.0027046, 0.00208257, 0.00707763,buy
2021-11-17,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.0001608, 0.00018135, 0.0027046, 0.00208257, 0.00707763,buy
2021-11-18,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.0001608, 0.00018135, 0.0027046, 0.00208257, 0.00707763,buy
2021-11-19,1,0,1,0,0,0,1,1,2,0,1,1,1,1,1,1, 0.0054503, 0.00557891, 0.0061197, 0.00585247, 0.00503416,buy
2021-11-20,1,0,1,0,0,0,0,2,2,0,1,1,0,1,1,2, 0.0001120, 0.00007979, 0.0001061, 0.00005266,-0.00046345,buy
2021-11-21,1,0,1,0,0,0,0,2,1,0,1,0,0,1,1,2, 0.0048228, 0.00621251, 0.0040160, 0.00822910, 0.00781365,buy
2021-11-22,1,0,1,0,0,0,0,2,1,0,1,0,0,1,1,2, 0.0048228, 0.00621251, 0.0040160, 0.00822910, 0.00781365,buy
2021-11-23,1,0,1,0,0,0,0,2,1,0,1,0,0,1,1,2, 0.0048228, 0.00621251, 0.0040160, 0.00822910, 0.00781365,buy
2021-11-24,1,0,1,0,0,0,0,2,1,0,1,0,0,1,1,2, 0.0048228, 0.00621251, 0.0040160, 0.00822910, 0.00781365,buy
2021-11-25,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,2, 0.0024828,-0.00039621,-0.0024789,-0.00091779, 0.00384305,buy
2021-11-26,1,0,0,0,0,0,0,2,2,0,1,0,1,1,0,2, 0.0024698, 0.00140253, 0.0026222, 0.00234103, 0.00262953,buy
2021-11-27,1,0,0,0,0,0,0,2,2,0,1,0,1,1,0,2, 0.0024698, 0.00140253, 0.0026222, 0.00234103, 0.00262953,buy
2021-11-28,1,0,0,0,0,0,0,3,2,0,1,1,1,1,0,2, 0.0025250, 0.00111501, 0.0006283, 0.00032736, 0.00433874,buy
2021-11-29,1,0,0,0,1,0,0,3,2,0,1,1,1,1,1,2, 0.0008705, 0.00132994, 0.0011938, 0.00140725, 0.00167974,buy
2021-11-30,1,0,0,0,1,0,0,3,2,0,1,1,1,1,1,2, 0.0008705, 0.00132994, 0.0011938, 0.00140725, 0.00167974,buy
2021-12-01,1,0,0,0,1,0,0,3,2,0,1,1,1,1,1,2, 0.0008705, 0.00132994, 0.0011938, 0.00140725, 0.00167974,buy
2021-12-02,2,0,0,0,1,0,0,3,2,0,1,2,1,1,1,2, 0.0000134, 0.00139972, 0.0012452, 0.00095089, 0.00182019,buy
2021-12-03,2,0,0,0,1,0,0,2,2,0,1,2,1,0,1,2, 0.0011423, 0.00152583, 0.0012166, 0.00272652, 0.00808027,buy
2021-12-04,2,0,0,0,1,0,0,2,2,0,1,2,1,0,1,2, 0.0011423, 0.00152583, 0.0012166, 0.00272652, 0.00808027,buy
2021-12-05,2,0,0,0,1,0,0,2,2,0,1,2,1,0,1,2, 0.0011423, 0.00152583, 0.0012166, 0.00272652, 0.00808027,buy
2021-12-06,2,0,0,0,1,0,0,2,1,0,1,2,0,0,1,2,-0.0009797, 0.00033899,-0.0006935,-0.00078685,-0.00210269,sell
2021-12-07,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.0030057,-0.00218245,-0.0033401,-0.00360486,-0.00367147,sell
2021-12-08,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.0028551,-0.00306529,-0.0032798,-0.00504698,-0.00518342,sell
2021-12-09,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0045279,-0.00459512,-0.0050980,-0.00450515,-0.00236329,sell
2021-12-10,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0045279,-0.00459512,-0.0050980,-0.00450515,-0.00236329,sell
2021-12-11,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0045279,-0.00459512,-0.0050980,-0.00450515,-0.00236329,sell
2021-12-12,1,1,0,0,0,0,0,2,1,0,1,1,1,0,1,1,-0.0005099, 0.00038380,-0.0016455, 0.00194959, 0.00675224,buy
2021-12-13,1,1,0,0,0,0,2,2,0,0,0,2,1,1,1,1, 0.0035495, 0.00419527, 0.0035394, 0.00465887, 0.00377883,buy
2021-12-14,1,1,0,1,0,0,2,2,0,0,0,2,1,1,2,1, 0.0037497, 0.00358539, 0.0043456, 0.00157184, 0.00380254,buy
2021-12-15,1,1,0,1,0,0,2,1,0,0,0,2,1,1,2,0, 0.0041852, 0.00415623, 0.0032913, 0.00416521, 0.00407961,buy
2021-12-16,1,1,0,1,0,0,2,1,0,0,0,2,1,1,2,0, 0.0041852, 0.00415623, 0.0032913, 0.00416521, 0.00407961,buy
2021-12-17,1,1,0,1,0,0,2,1,0,0,0,2,1,1,2,0, 0.0041852, 0.00415623, 0.0032913, 0.00416521, 0.00407961,buy
2021-12-18,1,1,0,1,0,0,2,1,0,0,0,2,1,1,2,0, 0.0041852, 0.00415623, 0.0032913, 0.00416521, 0.00407961,buy
2021-12-19,1,1,0,1,0,0,2,1,0,0,0,2,1,1,2,0, 0.0041852, 0.00415623, 0.0032913, 0.00416521, 0.00407961,buy
2021-12-20,1,1,0,1,0,0,2,1,0,0,0,2,1,1,2,0, 0.0041852, 0.00415623, 0.0032913, 0.00416521, 0.00407961,buy
2021-12-21,1,1,0,1,0,0,2,1,0,0,0,2,1,1,2,0, 0.0041852, 0.00415623, 0.0032913, 0.00416521, 0.00407961,buy
2021-12-22,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0003623, 0.00158875, 0.0005059, 0.00050589, 0.00071817,buy
2021-12-23,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0020911,-0.00524265,-0.0033823,-0.00524265,-0.00191037,sell
2021-12-24,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0020911,-0.00524265,-0.0033823,-0.00524265,-0.00191037,sell
2021-12-25,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0020911,-0.00524265,-0.0033823,-0.00524265,-0.00191037,sell
2021-12-26,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0014347, 0.00074304,-0.0033203,-0.00006301, 0.00142068,buy
2021-12-27,1,1,0,0,0,0,2,1,0,0,2,1,0,0,1,1,-0.0034736,-0.00598518,-0.0063009,-0.00507546,-0.00508206,sell
2021-12-28,1,1,1,0,0,0,2,1,0,0,2,1,0,0,2,1,-0.0053327,-0.00405156,-0.0050441,-0.00271959,-0.00499086,sell
2021-12-29,1,1,1,0,0,0,3,1,0,0,2,1,1,0,2,1,-0.0043497,-0.00211045,-0.0041122,-0.00246498,-0.00393266,sell
2021-12-30,1,1,1,0,0,0,3,1,0,0,2,1,1,0,2,1,-0.0043497,-0.00211045,-0.0041122,-0.00246498,-0.00393266,sell
2021-12-31,1,0,1,0,0,0,3,1,0,0,2,1,1,0,1,1, 0.0018791,-0.00178299,-0.0020839, 0.00005585, 0.00041082,buy
2022-01-01,1,0,1,0,0,0,3,0,0,0,1,1,1,0,1,1, 0.0029943,-0.00165109,-0.0011671,-0.00012693, 0.00040819,buy
2022-01-02,1,0,1,0,0,0,3,0,0,0,1,1,1,0,1,1, 0.0029943,-0.00165109,-0.0011671,-0.00012693, 0.00040819,buy
2022-01-03,1,0,1,0,0,0,3,0,0,0,1,1,1,0,1,1, 0.0029943,-0.00165109,-0.0011671,-0.00012693, 0.00040819,buy
2022-01-04,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0, 0.0016683, 0.00169270, 0.0016171, 0.00132378, 0.00103162,buy
2022-01-05,0,0,1,0,0,0,3,0,0,0,2,0,1,0,1,0, 0.0002687, 0.00087010, 0.0006617,-0.00064400, 0.00030165,buy
2022-01-06,1,0,0,0,0,0,3,0,0,0,2,0,1,1,0,0, 0.0040141, 0.00732807, 0.0038590, 0.00571278, 0.00200377,buy
2022-01-07,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0, 0.0049341, 0.00667917, 0.0051278, 0.00571215, 0.00348738,buy
2022-01-08,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0, 0.0049341, 0.00667917, 0.0051278, 0.00571215, 0.00348738,buy
2022-01-09,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0, 0.0049341, 0.00667917, 0.0051278, 0.00571215, 0.00348738,buy
2022-01-10,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0, 0.0049341, 0.00667917, 0.0051278, 0.00571215, 0.00348738,buy
2022-01-11,1,0,0,0,0,0,3,0,0,0,2,0,1,1,0,0, 0.0040141, 0.00732807, 0.0038590, 0.00571278, 0.00200377,buy
2022-01-12,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0, 0.0007483, 0.00061779,-0.0032414,-0.00050683,-0.00054049,buy
2022-01-13,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0, 0.0007483, 0.00061779,-0.0032414,-0.00050683,-0.00054049,buy
2022-01-14,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,-0.0027142,-0.00258482,-0.0039338,-0.00337460,-0.00306637,sell
2022-01-15,1,1,1,0,0,0,2,0,0,0,1,1,1,0,2,0, 0.0007017, 0.00161947, 0.0014094, 0.00016231, 0.00040871,buy
2022-01-16,1,1,1,0,0,0,2,0,0,0,1,1,1,0,2,0, 0.0007017, 0.00161947, 0.0014094, 0.00016231, 0.00040871,buy
2022-01-17,1,1,1,0,0,0,2,0,0,0,1,1,1,0,2,0, 0.0007017, 0.00161947, 0.0014094, 0.00016231, 0.00040871,buy
2022-01-18,1,1,1,0,0,0,2,0,0,0,1,1,1,0,2,0, 0.0007017, 0.00161947, 0.0014094, 0.00016231, 0.00040871,buy
