Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-18,none,none,none,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a90,none,325.02875,175.773333333333,-0.473562360709572, 0.0107785,-0.0372881, 0.0416796,-0.014826179,-0.027280,sell
2021-09-19,none,none,a120,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,338.387916666667,176.74875,-0.795441140077231,-0.0016829,-0.0017474,-0.0101722,-0.042496926,-0.029565,sell
2021-09-20,none,none,a120,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,351.523333333334,177.725,-0.969499729099683,-0.0155158,-0.0159956,-0.0270727,-0.009792817,-0.007556,sell
2021-09-21,none,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,64.4108333333333,178.7025,-0.973332991086341, 0.0223723, 0.0058778, 0.0120934, 0.023256646,-0.025066,buy
2021-09-22,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,17.03875,179.68,-0.816452801620307, 0.0182703,-0.0433993,-0.0545950,-0.076488998,-0.055147,sell
2021-09-23,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,-0.53372101315232, 0.0094320, 0.0404623,-0.0022754,-0.050913580,-0.033797,sell
2021-09-24,none,a120,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,-0.175274635770327, 0.0331791, 0.0159152, 0.0503143, 0.045294730, 0.030237,buy
2021-09-25,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,0.203364731982261, 0.1011511, 0.1080990, 0.1182135, 0.084824077, 0.121161,buy
2021-09-26,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667,0.549040274980644, 0.0213728, 0.0096003, 0.0403351, 0.015911390, 0.015370,buy
2021-09-27,none,a120,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,a45,77.1516666666666,184.5775,0.815778490076231, 0.0475318, 0.0194710, 0.0329752, 0.048645663, 0.041798,buy
2021-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,a45,88.9791666666667,185.55875,0.967898857433039, 0.0109169, 0.0037115, 0.0449393, 0.031649660, 0.003103,buy
2021-09-29,none,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,a120,none,a120,none,a45,100.932916666667,186.540416666667,0.982154251933341,-0.0002090, 0.0007852, 0.0347067, 0.032187544,-0.011718,buy
2021-09-30,none,none,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a120,a90,a120,none,a45,113.10125,187.5225,0.850203083370275,-0.0132761,-0.0258743, 0.0074994,-0.010965622,-0.032948,sell
2021-10-01,none,none,none,none,none,none,a30,none,none,a180,a60,none,a135,none,none,a90,none,none,a45,125.565416666667,188.50625,0.582092796507822, 0.0542644, 0.0424147, 0.0397607, 0.017908722,-0.014804,buy
2021-10-02,none,none,a120,none,none,none,a30,a180,a150,none,none,a90,none,none,none,none,none,none,a45,138.390416666667,189.49,0.209764934042624, 0.0233375, 0.0325259, 0.1844904, 0.197747471, 0.188546,buy
2021-10-03,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,151.624583333333,190.474166666667,-0.211369484302683, 0.0075348, 0.0297003, 0.0346504, 0.018626160, 0.033031,buy
2021-10-04,none,none,a120,a150,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,165.273333333333,191.459583333333,-0.605410616073784,-0.0022308,-0.0009828,-0.0118694,-0.034002891, 0.001912,sell
2021-10-05,none,none,a120,a150,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a45,179.312083333333,192.445,-0.888818967015837, 0.0043467, 0.0048312, 0.0200053, 0.004536295, 0.017173,buy
2021-10-06,none,none,none,a150,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,a45,193.67125,193.43125,-0.9907447767738, 0.0221745, 0.0540723, 0.1516703,-0.011534574, 0.127792,buy
2021-10-07,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,208.252083333333,194.41875,-0.877298997670542,-0.0346416, 0.2517037, 0.1599837,-0.059983666, 0.389209,sell
2021-10-08,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a45,222.939166666667,195.405416666667,-0.567169442843493,-0.0606413,-0.0508745,-0.0546608,-0.054026231,-0.072313,sell
2021-10-09,none,none,none,none,none,a0,a45,a90,a120,none,none,a0,none,none,none,none,none,none,a45,237.61625,196.392916666667,-0.130209994194108,-0.0326825,-0.0422425,-0.0459387,-0.038740446,-0.040553,sell
2021-10-10,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,252.185833333333,197.38125,0.332512457867627,-0.0054625,-0.0422765,-0.0324206,-0.012132605, 0.001243,sell
2021-10-11,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,266.575416666667,198.37,0.717829069511015, 0.0447077, 0.0433056, 0.0442171, 0.024154148, 0.035980,buy
2021-10-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,280.742083333333,199.36,0.946852925648071, 0.0216764,-0.0548579, 0.0251015, 0.008475517,-0.054681,buy
2021-10-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,a60,none,294.667083333333,200.35,0.980462798388118, 0.0141993, 0.0211398, 0.0344209, 0.022613643, 0.010335,buy
2021-10-14,none,none,none,none,none,none,none,none,none,a0,none,a60,a120,a150,none,none,none,a60,none,308.345416666667,201.34,0.822310844768139,-0.0231862,-0.0051073,-0.0076590, 0.019964924, 0.004913,sell
2021-10-15,a150,none,none,none,none,none,none,a0,none,none,a120,none,a120,a150,none,none,none,none,none,321.785,202.330833333333,0.512433914527995, 0.0113973, 0.0219968, 0.0307940, 0.032562283, 0.015286,buy
2021-10-16,a150,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,334.993333333333,203.322083333333,0.115072900446644,-0.0073290,-0.0214854,-0.0159719, 0.025520134,-0.008989,sell
2021-10-17,a150,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,-0.295707338208261,-0.0280115, 0.0022733,-0.0234939,-0.014068067,-0.032809,sell
2021-10-18,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,-0.650025642693709,-0.0188707, 0.0182446,-0.0233575,-0.012110292,-0.029710,sell
2021-10-19,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,13.30875,206.29875,-0.89297076342363,-0.0105089, 0.0587792,-0.0233868,-0.013772116,-0.032613,sell
2021-10-20,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,25.6679166666667,207.2925,-0.99197843939173,-0.0022604, 0.0554245,-0.0278005,-0.012239598,-0.029337,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,-0.938960184823902, 0.0360684,-0.0216979, 0.0342441, 0.039362151, 0.062111,buy
2021-10-22,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,49.86,209.280833333333,-0.748329845709662, 0.0423102, 0.0468160, 0.0563933, 0.004125523, 0.052191,buy
2021-10-23,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.45216628530169,-0.0002934,-0.0016690, 0.0110493,-0.001669014, 0.008507,buy
2021-10-24,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,-0.094230966353736, 0.0274815, 0.0345253, 0.0326735, 0.035295105, 0.060081,buy
2021-10-25,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,0.276167837316664,-0.0228383, 0.0357312, 0.0473323, 0.051790181, 0.032189,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,97.1533333333333,213.264583333333,0.608935942082989,-0.0238833,-0.0178907,-0.0194649,-0.019869381,-0.012712,sell
2021-10-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,a135,none,a60,a90,a45,none,109.09,214.262083333333,0.857699123272353,-0.0323839,-0.0409984,-0.0283218,-0.034090907, 0.020301,sell
2021-10-28,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a135,none,a60,a90,a45,none,121.225,215.26,0.983751060086229,-0.0610983,-0.0573447, 0.0039085,-0.032396200, 0.002057,sell
2021-10-29,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a135,a90,a60,none,a45,none,133.638333333333,216.258333333333,0.960445709313501,-0.0065538,-0.0310997,-0.0012556,-0.001362875,-0.010434,sell
2021-10-30,none,none,none,a150,none,none,none,a180,a150,none,none,a120,none,none,a90,none,none,none,none,146.405416666667,217.258333333333,0.779160110331167, 0.1082063,-0.0057742,-0.0088468, 0.103757205, 0.107226,buy
2021-10-31,none,none,a120,a150,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,159.586666666667,218.258333333333,0.45575405701635, 0.0857401,-0.0071248,-0.0200248, 0.083926756, 0.102156,buy
2021-11-01,none,none,a120,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,173.21875,219.258333333333,0.0359812235985636,-0.0088814,-0.0088082,-0.0013369,-0.007658142,-0.010607,sell
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,187.3,220.259583333333,-0.404377482712924, 0.0211236, 0.0146680, 0.0226121, 0.015913266, 0.080746,buy
2021-11-03,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,201.78875,221.260833333333,-0.770413902232396,-0.0248664, 0.0701366, 0.0911239, 0.017037205, 0.154910,buy
2021-11-04,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,216.599583333333,222.262916666667,-0.970905337744719,-0.0038375, 0.0057538, 0.0055116, 0.006742423, 0.052026,buy
2021-11-05,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,-0.948360150056337, 0.0580451, 0.0590620, 0.0778608, 0.037022117, 0.034090,buy
2021-11-06,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,-0.702663623162066, 0.0099435, 0.0237529, 0.0319989, 0.020262178, 0.017356,buy
2021-11-07,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,-0.294384395993148, 0.0228789, 0.0331755, 0.0532081, 0.031106937, 0.017647,buy
2021-11-08,a135,none,none,a135,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,276.373333333333,226.277083333333,0.175304113914509,-0.0153324, 0.0110803, 0.0105417, 0.020846327, 0.013618,buy
2021-11-09,a135,a90,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,290.814166666667,227.28125,0.597371798818535, 0.0064546,-0.0144268, 0.0014189, 0.006475783, 0.024237,buy
2021-11-10,none,a90,none,a135,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,0.885310783366444,-0.0335504,-0.0664075, 0.0208670,-0.032120879,-0.048413,sell
2021-11-11,none,a90,none,none,a90,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,318.615833333333,229.291666666667,0.991793090330465,-0.0510116,-0.1040271,-0.0056733,-0.038962540,-0.066830,sell
2021-11-12,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,331.972083333333,230.2975,0.911222613893144,-0.0476747,-0.0772985,-0.0471408,-0.022837332,-0.050476,sell
2021-11-13,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,a45,none,a30,a45,344.9975,231.303333333333,0.672201634622412,-0.0237967,-0.0329532,-0.0610018,-0.042390638, 0.013688,sell
2021-11-14,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,a30,a45,237.735,232.31,0.325809052743159,-0.0087644,-0.0038733,-0.0265371,-0.011389961, 0.034717,sell
2021-11-15,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a45,none,a30,a45,10.2241666666667,233.317083333333,-0.0660870822568113,-0.0162577,-0.0235065,-0.0295453,-0.024670144,-0.000453,sell
2021-11-16,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,a45,none,none,a45,22.5070833333333,234.32375,-0.441302744511327,-0.0261748,-0.0405477,-0.0281642,-0.041274500,-0.027454,sell
2021-11-17,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,34.6229166666667,235.330833333333,-0.745305215054401,-0.0242981,-0.0345810,-0.0259907,-0.028079602,-0.036817,sell
2021-11-18,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,46.6075,236.339166666667,-0.937162925087797,-0.0074015,-0.0119363,-0.0115916,-0.011248988,-0.008986,sell
2021-11-19,none,none,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,58.4941666666667,237.348333333333,-0.993263783566091,-0.0099176,-0.0069185,-0.0172281,-0.011286133,-0.006918,sell
2021-11-20,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,70.3166666666667,238.357083333333,-0.908729347056946, 0.0272482,-0.0020485, 0.0295299,-0.009062380, 0.033954,buy
2021-11-21,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,82.1104166666667,239.36625,-0.69693177499662, 0.0082941,-0.0132773, 0.0127934,-0.016631079, 0.024625,sell
2021-11-22,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,93.9170833333334,240.37625,-0.387115056625476, 0.0179894,-0.0120816,-0.0107268,-0.010077777,-0.009995,sell
2021-11-23,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,105.7825,241.38625,-0.0209474675426133,-0.0287628,-0.0152662,-0.0162073,-0.020612198, 0.003674,sell
2021-11-24,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,0.351620235793474,-0.0093405, 0.0018112,-0.0602978,-0.030770495, 0.000844,sell
2021-11-25,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,129.904166666667,243.407916666667,0.677543934804894,-0.0409614,-0.0345201,-0.0473823,-0.035750880,-0.045522,sell
2021-11-26,none,none,none,none,none,none,a45,a180,a150,none,none,a150,none,none,none,none,none,none,none,142.28625,244.419583333333,0.905531377705546,-0.0129263,-0.0162656,-0.0445321,-0.019756860,-0.016883,sell
2021-11-27,none,none,none,none,none,a0,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,154.972916666667,245.431666666667,0.992778780133383,-0.0791755,-0.0647933,-0.0678781,-0.063427020,-0.068937,sell
2021-11-28,a120,none,none,none,none,a0,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,168.022916666667,246.444166666667,0.912465464059276, 0.0453303,-0.0027664, 0.1009883, 0.046570300, 0.049331,buy
2021-11-29,a120,none,none,none,a60,a0,none,a150,none,a120,a60,none,none,none,a60,none,a60,none,none,181.491666666667,247.456666666667,0.662799824806846, 0.0012643,-0.0080430, 0.0493556, 0.020498858, 0.005753,buy
2021-11-30,a120,none,none,none,a60,a0,none,none,a150,a120,a60,a90,none,none,a60,none,a60,none,none,195.404166666667,248.47,0.275429831608813, 0.0595595, 0.0206587, 0.0889129, 0.039142367, 0.060330,buy
2021-12-01,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,209.759166666667,249.48375,-0.181404965254684, 0.0590869,-0.0007367, 0.1409124, 0.048707014, 0.050358,buy
2021-12-02,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a60,none,none,224.508333333333,250.4975,-0.609935250808961, 0.0468846, 0.0506394, 0.0439071, 0.045505528, 0.005257,buy
2021-12-03,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,239.5575,251.5125,-0.904940423787514,-0.0267794,-0.0406218, 0.0085520,-0.018035216,-0.023087,sell
2021-12-04,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,254.771666666667,252.527083333333,-0.98672940770504,-0.0139555,-0.0463325,-0.0317641,-0.019765237,-0.049416,sell
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,-0.83125175522094, 0.0437935, 0.0440685, 0.0301494,-0.031165779, 0.025453,buy
2021-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,-0.480531017407915,-0.0260529,-0.0207101,-0.0329625,-0.030144132,-0.006509,sell
2021-12-07,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,299.795833333333,255.57375,-0.0268947563156143,-0.0646540,-0.0729876,-0.0750151,-0.072991494,-0.025413,sell
2021-12-08,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,0.42090690735304,-0.0650712,-0.0811781,-0.0916616,-0.089570282,-0.036442,sell
2021-12-09,none,none,none,none,a45,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,0.769773610155355,-0.0422297,-0.0183563,-0.0349437,-0.040558041,-0.044362,sell
2021-12-10,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,0.961996413077391,-0.0140777,-0.0139831,-0.0355681,-0.025597311,-0.041532,sell
2021-12-11,none,none,a60,none,a45,none,a30,none,a0,none,a90,a60,none,a90,none,none,none,none,none,324.530833333333,259.6375,0.978495284434045,-0.0590672,-0.0647924,-0.0540548,-0.054065306,-0.035292,sell
