Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1.18,4.64,0,1.51,3.23,0.33,0.42,1.65,4.71,1.04,0.49,0.42,1.14,1.34,0.53,3.46,0.33,0,0.02,-0.0076541,-0.00751975,-0.00486937,-0.01114015,-0.0049766,sell
2020-07-19,1.78,4.96,0,2.16,5.97,0.43,0.38,1.57,6.58,1.25,0.8,0.44,1.71,2.97,0.13,3.24,0.43,0,0.03,-0.0096818,-0.00764329,-0.00968177,-0.01300317,-0.0070532,sell
2020-07-20,2.67,3.09,0,4.47,5.39,0.55,0.33,2.21,5.24,1.8,1.32,0.41,2.56,2.62,0.2,3.98,0.55,0,0.03,-0.0103712,-0.00845817,-0.01011412,-0.02072570,-0.0119455,sell
2020-07-21,3.29,1.35,0.03,5.34,2.75,0.68,0.28,3.16,2.79,3,2.23,0.38,3.03,1.07,0.3,3.36,0.68,0,0.04,-0.0025404,-0.00216901,-0.00224746,-0.01654823,-0.0023113,buy
2020-07-22,3.09,0.59,0.07,4.55,1.45,0.84,0.23,2.56,2.06,2.3,3.04,0.38,2.43,0.43,0.45,1.39,0.84,0,0.06,-0.0023086,-0.00885001,-0.00907932,-0.01274018,-0.0077356,sell
2020-07-23,3.59,0.07,0.15,3.56,0.65,1.03,0,1.45,2.6,1.01,2.57,0.23,1.83,0.02,0.69,0.45,1.03,0,0.07,-0.0182361,-0.01558096,-0.01357229,-0.01406165,-0.0124080,sell
2020-07-24,4,0.17,0.36,2.5,0.48,1.22,0,1.22,3.3,0.41,1.79,0.39,1.62,0.03,1.07,0,1.22,0.02,0.1,-0.0150966,-0.01419647,-0.01419963,-0.01295077,-0.0144458,sell
2020-07-25,2.15,0.41,0.78,2.48,0.23,1.46,0,1.59,1.44,0.02,1.61,0.73,1.97,0.05,1.65,0.02,1.46,0.02,0.13,-0.0102273,-0.00834761,-0.00650252,-0.00815104,-0.0045583,sell
2020-07-26,0.96,0.97,1.73,2.96,0.34,1.7,0,3.21,0.46,0.04,2.17,1.46,3.18,0.08,2.52,0.04,1.7,0.04,0.18,-0.0044510,-0.00269798,-0.00566408,-0.00336073,-0.0043880,sell
2020-07-27,0.46,2.3,3.24,3.45,0.5,1.97,0,6.01,0,0.09,3.41,2.97,5.71,0.13,3.29,0.06,1.97,0.06,0.24,-0.0044195,-0.00453459,-0.00528853,-0.00453459,-0.0052885,sell
2020-07-28,0.46,2.97,3.04,2.86,0.73,2.26,0,5.39,0.03,0.21,2.79,2.79,5.81,0.22,3.1,0.09,2.26,0.1,0.33, 0.0005780, 0.00048638,-0.00026756, 0.00048638,-0.0002676,sell
2020-07-29,1.44,1.58,2.45,3.03,1.12,2.57,0,2.58,0.08,0.49,2.42,1.19,3.89,0.4,3.01,0.16,2.53,0.18,0.47,-0.0003061,-0.01078026,-0.01264302,-0.01084679,-0.0111304,sell
2020-07-30,4.14,0.66,3.47,4.58,1.74,2.94,0,1.36,0.22,1.17,3.73,0.47,4.44,0.69,4.15,0.27,2.84,0.35,0.75,-0.0139962,-0.01468815,-0.02306371,-0.02267206,-0.0235979,sell
2020-07-31,4.95,0.41,3.66,4.13,2.84,3.25,0,0.83,0.71,2.77,2.15,0,3.09,1.3,5.14,0.48,3,0.71,1.19,-0.0109648,-0.01580013,-0.02063997,-0.01788169,-0.0190984,sell
2020-08-01,3.47,0.68,3.27,4.45,4.87,3.45,0,0.92,2.23,2.97,1.21,0,1.04,2.57,4.96,0.92,2.84,1.52,2.08,-0.0078527,-0.00377161,-0.01270761,-0.00812560,-0.0117548,sell
2020-08-02,1.32,2.97,4.25,3.1,8.92,4.09,0,1.48,5.97,1.32,1.41,0,0.81,5.86,2.35,2.07,2.58,2.95,4.29, 0.0033483, 0.00105389, 0.00181587,-0.00084343,-0.0014052,buy
2020-08-03,0.55,2.24,3.69,4.81,12.42,5.33,0,2.38,4.3,0.55,2.28,0,1.21,11.37,0.88,5.66,2.38,2.58,5.9, 0.0078795, 0.01689162, 0.01114879, 0.00558771, 0.0093062,buy
2020-08-04,0.23,0.38,3.77,4.52,10.02,4.58,0,3.15,1.17,0.23,3,0,1.77,9.48,0.15,7.52,2.22,1.11,4.07, 0.0060783, 0.01587314, 0.00440074, 0.00396753, 0.0080295,buy
2020-08-05,0,0.09,3.12,3.43,7.36,3.05,0,2.64,0.32,0,2.44,0,2.71,4.6,0.22,6.25,2.06,0.46,2.32,-0.0009664, 0.00188295, 0.00009061,-0.00738231, 0.0013330,buy
2020-08-06,0,0.52,1.26,2.67,5.63,2.41,0,1.87,0.06,0,1.59,0,3.51,2.31,0.33,3.86,1.96,0,1.33,-0.0100924,-0.00989405,-0.01005104,-0.01179219,-0.0076988,sell
2020-08-07,0.15,2.87,0.68,1.7,4.05,1.95,0.02,1.45,0.1,0.12,1.11,0.03,5.24,1.12,0.47,2.2,1.85,0,0.88,-0.0112960,-0.01270699,-0.01188090,-0.01809496,-0.0139291,sell
2020-08-08,0.76,2.67,1.08,1.09,2.73,2.04,0.03,1.3,0.58,0.71,0.96,0.05,4.38,0.67,0.68,1.3,1.79,0,0.58,-0.0091575,-0.01178244,-0.01369328,-0.01945620,-0.0121901,sell
2020-08-09,3.05,0.44,4.12,0.69,1.86,2.53,0.05,1.42,3.21,2.97,1.28,0.08,1.86,0.92,1.01,0.72,1.73,0,0.38, 0.0086433, 0.00762302, 0.00396791, 0.00691418, 0.0042923,buy
2020-08-10,2.03,0.05,5.83,0.44,1.25,5.1,0.07,1.69,3.29,1.93,2.51,0.13,1.51,3.25,1.44,0.48,1.68,0,0.24,-0.0020346,-0.00028296, 0.00527361, 0.00337197, 0.0079522,buy
2020-08-11,0.53,0.09,5.18,0.28,0.55,4.93,0.1,2.01,1.15,0.39,2.95,0.23,2.28,2.61,2.06,0.34,1.64,0.02,0, 0.0072815, 0.00851180, 0.00026954, 0.00762250, 0.0037061,buy
2020-08-12,0.48,0.2,5.02,0,0.39,3.31,0.15,2.86,1.33,0.23,1.67,0.39,3.44,0.54,3.05,0.08,1.65,0.06,0, 0.0004596, 0.00435900, 0.00060190, 0.00383934, 0.0032523,buy
2020-08-13,0.91,0.44,5.01,0,0.28,3.79,0.26,3.32,2.25,0.57,1.71,0.67,2.77,0.26,3.85,0.15,1.7,0.17,0,-0.0027893, 0.00176734,-0.00491620, 0.00172788, 0.0007909,buy
2020-08-14,1.95,1.06,8.06,0,0,5.03,0.42,3.05,3.65,1.44,3.12,1.27,2.83,0.42,4.55,0.23,1.86,0.44,0,-0.0039539,-0.00340469,-0.00143473,-0.00350102,-0.0038404,sell
2020-08-15,4.45,2.77,8.57,0,0,5.55,0.77,3.17,4.71,3.79,1.11,2.51,3.48,0.77,5.71,0.42,2.26,1.14,0,-0.0039249,-0.00392486,-0.00209894,-0.00384651,-0.0046475,sell
2020-08-16,7.99,6.01,6.07,0,0,6.29,1.67,4.5,4.73,8.64,0,4.99,0.95,1.67,6.04,0.95,3.28,2.89,0,-0.0109453,-0.01074825,-0.01223083,-0.01361234,-0.0136123,sell
2020-08-17,6.83,5.03,4.51,0,0,5.8,5,4.42,2.65,7.67,0,5.28,0.36,5,3.1,2.83,4.67,3,0, 0.0013960,-0.00074855,-0.00924933, 0.00455260, 0.0004200,buy
2020-08-18,2.77,1.74,5.96,0,0,3.65,7.02,2.55,1.23,2.4,0.02,2.22,0.55,7.02,1.26,6.04,3.88,1.21,0,-0.0109191,-0.01206398,-0.01038207,-0.00650335,-0.0103821,sell
2020-08-19,0.74,1.23,3.95,0,0.09,2.75,3.97,1.86,0.45,0.79,0.13,0.71,0.82,3.97,0.55,4.78,2.65,0.5,0.09,-0.0092725,-0.00548017,-0.00919372,-0.01137472,-0.0116887,sell
2020-08-20,0.44,2.07,1.39,0.02,0.36,2.39,2.73,1.53,0.29,0.05,0.86,0.39,1.23,2.73,0.42,2.5,2.23,0.21,0.36, 0.0003836,-0.00174280,-0.00396894,-0.00067136,-0.0043228,sell
2020-08-21,0.28,4.97,0.56,0.21,1.41,1.96,2.85,1.79,0.15,0.07,3.11,0.21,1.85,2.85,0.4,2.02,1.96,0,1.41, 0.0004945, 0.00106290, 0.00211854, 0.00000278,-0.0026830,sell
2020-08-22,0.14,5.19,0.42,1.15,3.05,2.06,3,2.16,0.98,0.3,2.15,0.03,2.82,3,0.65,2.13,2.06,0,3.05,-0.0035097,-0.00869700,-0.00624339,-0.00295329,-0.0045638,sell
2020-08-23,0.24,6.26,1.06,3.41,1.72,2.19,2.7,2.47,2.97,1.23,1.35,0.12,3.04,2.73,2.16,2.57,2.16,0,1.72, 0.0129168, 0.00641107, 0.00446401, 0.01428372, 0.0106759,buy
2020-08-24,0.44,7.62,2.92,2.53,0.57,2.34,2.08,3,1.41,3.17,2.69,0.52,2.29,2.12,2.89,3.54,2.3,0,0.57,-0.0148830,-0.01166308,-0.01318587,-0.01135057,-0.0115145,sell
2020-08-25,0.86,10.5,1.43,3.19,0.19,2.5,1.64,2.84,0.36,1.81,5.95,2.24,1.87,1.7,0.8,5.79,2.44,0,0.19,-0.0149328,-0.01198516,-0.01413207,-0.00942857,-0.0113105,sell
2020-08-26,1.86,9.62,0.33,3.5,0.3,2.7,1.3,2.26,1.08,0.91,5.16,2.95,2.16,1.4,0.21,5.1,2.6,0,0.3,-0.0162044,-0.01624248,-0.01636102,-0.01217902,-0.0143977,sell
2020-08-27,4.07,4.77,0.14,3,0.5,2.94,1.06,1.79,3.23,1.02,2.21,0.88,3.59,1.2,0.52,2.32,2.79,0.03,0.48, 0.0036329,-0.00083446, 0.00574440,-0.00619314, 0.0019133,sell
2020-08-28,5.17,4.67,0.35,4.22,0.83,3.23,0.9,1.47,6,1.69,1.9,0.21,3.28,1.13,1.3,1.5,3,0.06,0.77,-0.0063737,-0.00845630, 0.00332470,-0.00575648,-0.0063092,sell
2020-08-29,6.04,3.71,0.85,4.36,1.41,3.4,0.8,1.21,3.54,2.88,2.92,0.03,2.12,1.2,3.3,1.38,3,0.11,1.3,-0.0113806,-0.01982969,-0.01355530,-0.01170031,-0.0133930,sell
2020-08-30,5.15,3.83,2.06,6.75,2.44,3.5,0.77,1.1,1.18,5.03,1.48,0.13,3.35,1.58,6.25,1.44,2.79,0.2,2.17,-0.0239360,-0.02943758,-0.02743293,-0.02582366,-0.0234451,sell
2020-08-31,4.67,2.95,2.99,4.95,4.16,3.91,0.84,1.15,0.21,5.84,0.3,0.3,2.12,2.61,5.71,2.09,2.56,0.37,3.51,-0.0168744,-0.01212880,-0.01706469,-0.01622785,-0.0159769,sell
2020-09-01,5.22,2.48,1.79,2.95,5.72,5.24,1.05,1.77,0,3.6,0,0.71,0.45,5.37,4.68,4.09,2.36,0.65,4.31, 0.0030884, 0.00220947, 0.01173192, 0.00205424, 0.0020542,buy
2020-09-02,4.29,3.94,1.02,3.24,4.45,7.1,1.48,4.48,0,1.94,0,1.75,0,8.11,1.98,8.3,2.16,1.13,4.63, 0.0014823,-0.00503765,-0.00078813, 0.00436013,-0.0034722,sell
2020-09-03,4.03,4.05,1.59,1.85,2.05,6.74,2.2,5.23,0,1.1,0,4.6,0,6.93,0.29,8.14,1.97,1.9,2.81, 0.0107162,-0.00362862, 0.00935361,-0.00313718,-0.0044664,sell
2020-09-04,1.65,3.88,2.97,0.68,1.02,5.27,3.23,4.03,0.02,0.54,0.05,8.64,0,4.09,0,3.39,1.79,2.97,1.24, 0.0071057, 0.00772862, 0.00910697, 0.00552546, 0.0049608,buy
2020-09-05,0.71,3.5,1.8,0.25,0.4,3.52,3.05,2.17,0.21,0.36,0.11,6.34,0.03,2.14,0,1.4,1.62,2.79,0.4,-0.0030884, 0.00165139,-0.00266477,-0.00767314,-0.0019115,sell
2020-09-06,0.51,1.52,1.25,0.04,0.24,2.69,1.97,1.1,0.87,0.23,0.28,2.53,0.13,1.44,0,0.4,1.46,1.74,0.24,-0.0084058,-0.00224815, 0.00288645, 0.00586452,-0.0084262,sell
2020-09-07,0.66,0.87,3.66,0.13,0,2.12,1.13,0.65,3.69,0.04,0.66,0.91,0.33,0.8,0,0.37,1.32,1.1,0,-0.0208874,-0.01716629,-0.01812497,-0.01792849,-0.0249885,sell
2020-09-08,1.64,0.91,5.11,0.42,0,1.7,0.74,0.35,5.11,0.22,1.64,0.27,0.87,0.52,0,0.35,1.18,0.71,0,-0.0171475,-0.01721133,-0.01714752,-0.01364618,-0.0159396,sell
2020-09-09,3.12,1.74,3.58,1.33,0,1.4,0.51,0.33,3.57,0.85,3.05,0,2.3,0.34,0.04,0.33,1.06,0.47,0,-0.0137403,-0.01712392,-0.01617199,-0.01740258,-0.0083027,sell
2020-09-10,2.56,2.97,1.2,4.31,0,1.22,0.36,0.32,1.18,3.18,2.31,0,4.33,0.27,0.09,0.32,0.95,0.31,0,-0.0079427,-0.01420788,-0.00925472,-0.01163134,-0.0118272,sell
2020-09-11,1.77,1.8,0.45,5.69,0,0.98,0.36,0.37,0.41,3.37,1.03,0,4.75,0.16,0.23,0.32,0.85,0.22,0.08,-0.0031162,-0.01035151,-0.00622681,-0.01235803,-0.0105598,sell
2020-09-12,2.7,0.65,0.16,3.31,0,1.11,0.28,0.42,0.07,2.45,0.53,0,3.29,0.44,0.53,0.36,0.75,0,0.21,-0.0172896,-0.01358596,-0.00919265,-0.01358596,-0.0135860,sell
2020-09-13,4.28,0.24,0.24,1.08,0,1.68,0.6,0.59,0.07,2.95,0.25,0,1.35,1.22,1.26,0.42,0.66,0,0.53,-0.0014279,-0.00084084, 0.00407989,-0.00412988,-0.0019119,sell
2020-09-14,4.93,0.2,0.38,0.44,0,3.48,1.54,0.99,0.28,1.74,0.44,0,0.51,3.54,2.99,0.56,0.59,0,1.34,-0.0037935, 0.00590451, 0.00872141, 0.00590451, 0.0084260,buy
2020-09-15,4.08,0.84,0.66,0,0,3.52,3.21,2.12,0.93,0.62,0.93,0.06,0.15,4.4,2.95,0.9,0.52,0,3.02, 0.0019020, 0.00804595, 0.01208197, 0.00804595, 0.0117120,buy
2020-09-16,2.73,2.92,1.22,0,0,1.51,2.96,5.08,3.02,0.22,2.33,0.16,0.4,4.21,1.24,1.68,0.46,0,2.79,-0.0070151,-0.00743150,-0.00939259,-0.01037190,-0.0093926,sell
2020-09-17,3.45,2.47,2.56,0,0,0.79,1.4,6.22,2.57,0,3.92,0.43,1.16,3.31,0.59,3.36,0.4,0,1.32, 0.0051239, 0.00540539, 0.00419103, 0.00518013, 0.0041910,buy
2020-09-18,2.99,0.61,5.91,0,0,0.38,0.76,3.32,0.76,0,2.98,1.17,3.24,1.33,0.45,3.19,0.35,0,0.82, 0.0051844, 0.00479563, 0.00311523, 0.00350338, 0.0075729,buy
2020-09-19,1.27,0.02,8.32,0,0,0.36,0.3,2.17,0.23,0.02,2.73,3,2.91,0.77,0.73,1.69,0.31,0,0.65, 0.0107734, 0.00957453, 0.00969179, 0.00977687, 0.0101457,buy
2020-09-20,0.94,0.03,8.29,0.03,0,0.36,0.32,2.98,0.44,0.03,3.69,2.8,1.47,0.68,2.27,1.21,0.27,0,1.24, 0.0067291, 0.02034316, 0.00208847, 0.00968393, 0.0067561,buy
2020-09-21,1.56,0.08,9.3,0.12,0.02,0.38,0.34,4.21,1.01,0.08,5.72,1.12,1.61,1.79,3.07,1.21,0.25,0,2.31, 0.0102911, 0.01143956, 0.01204195, 0.01045509, 0.0032376,buy
2020-09-22,2.97,0.16,11.15,0.45,0.02,0.24,0.26,3.78,2.47,0.16,5.31,0.81,2.86,3.23,1.42,2.51,0.02,0,3.21,-0.0068206,-0.00155501,-0.00609326,-0.00654410,-0.0060933,sell
2020-09-23,1.73,0.37,10.92,1.59,0.02,0.4,0.37,4.31,3.03,0.37,2.85,1.59,4.74,2.04,0.8,3.87,0.02,0,2.52,-0.0134770,-0.01093680,-0.01330428,-0.01361232,-0.0058159,sell
2020-09-24,0.73,0.92,8.26,3,0.03,0.66,0.53,2.76,1.46,0.95,1.62,2.99,4.49,1.05,0.91,2.73,0.03,0,1.78,-0.0106372,-0.01237116,-0.01325214,-0.00931593,-0.0075028,sell
2020-09-25,0.69,2.49,7.22,1.58,0.04,1.1,0.95,1.94,1.09,2.57,0.84,1.57,3.62,0.95,2.24,1.99,0.04,0,1.68,-0.0142516,-0.01526173,-0.01526173,-0.00789425, 0.0042638,sell
2020-09-26,2.23,3.35,6.8,0.64,0.04,1.8,2.03,1.68,2.01,3.51,0.6,0.65,2.54,2.03,3.38,2.01,0.04,0,2.1,-0.0015980,-0.01496430,-0.01364299,-0.01211371,-0.0107344,sell
2020-09-27,3.74,2.01,5.21,0.53,0.05,3,3.62,2.09,2.95,2.39,0.43,0.77,1.67,3.62,2.18,3.17,0.05,0,3.02,-0.0017235,-0.00927356,-0.01452757,-0.01242013,-0.0124134,sell
2020-09-28,4.13,1.64,5.52,1.37,0.06,2.95,2.79,2.61,1.45,2.55,0.31,2.7,1.43,2.79,1.37,5.42,0.06,0,2.99, 0.0094724, 0.01492909, 0.01671422, 0.00748562, 0.0087396,buy
2020-09-29,3.54,2.24,4.53,3.17,0.06,1.77,1.72,3.24,0.67,4.23,0.23,3,1.75,1.72,1.12,5.65,0.06,0,1.84,-0.0012758, 0.00937390, 0.01041392,-0.00309700,-0.0037639,sell
2020-09-30,1.02,4.54,2.92,3.26,0.06,1.07,1.57,3.22,0.61,4.59,0.03,0.89,3.17,1.61,1.56,3.94,0.06,0,1.2,-0.0117162,-0.01394706,-0.01123599,-0.01150670,-0.0114199,sell
2020-10-01,0.49,5.88,3.04,2.96,0.08,0.64,1.76,2.71,1.92,4.17,0.08,0.25,3.34,1.86,2.21,2.79,0.06,0,0.88,-0.0132909,-0.01054404,-0.01318143,-0.01341653,-0.0103030,sell
2020-10-02,0.44,4.85,4.08,3.39,0.02,0.38,2.35,2.3,3.04,4.46,0.22,0,1.55,2.58,3.12,2,0,0.02,0.82,-0.0117745,-0.01177454,-0.01057719,-0.01301976,-0.0113957,sell
2020-10-03,0.81,4.14,5.67,1.47,0.03,0.23,3.15,2.04,1.66,4.62,0.58,0,0.59,3.7,3.65,1.68,0,0.02,1.04,-0.0145644,-0.01539331,-0.01255823,-0.01496367,-0.0145644,sell
2020-10-04,1.52,5.08,5.83,0.48,0.04,0,4.31,1.92,0.98,4.53,1.56,0,0.29,5.54,3.24,1.49,0,0.03,1.52,-0.0128590,-0.01409634,-0.00995792,-0.01282672,-0.0128590,sell
2020-10-05,2.84,8.02,4.07,0,0.05,0,5.67,1.98,1.29,2.83,3.05,0.03,0.05,8.24,2.84,1.41,0,0.05,2.84,-0.0007573,-0.00364045,-0.00145624,-0.00684330, 0.0008368,sell
2020-10-06,3,9.06,3.32,0,0.06,0,5.76,2.16,2.95,1.95,2.19,0.13,0.1,8.66,2.86,1.45,0,0.07,3,-0.0039258,-0.01152260,-0.00395876,-0.01202789, 0.0000968,sell
2020-10-07,1.62,6.82,3.93,0,0.08,0,4.61,2.59,2.6,2.29,0.98,0.49,0.19,6.18,3.48,1.71,0,0.11,1.62,-0.0019893,-0.01092781,-0.00022147,-0.01312367,-0.0019893,sell
2020-10-08,0.86,6.73,5.69,0,0.1,0,3.54,3.32,1.02,3.49,0.73,1.85,0.37,4.26,5.29,2.18,0,0.19,0.86,-0.0032049,-0.00833039,-0.00367690,-0.00633069,-0.0056119,sell
2020-10-09,0.46,7.34,5.43,0.03,0.13,0,2.86,4.2,0.4,2.03,0.92,2.98,0.78,3.04,6.41,3.08,0,0.35,0.46,-0.0061662,-0.01227093,-0.01006006,-0.00616619,-0.0068660,sell
2020-10-10,0.27,4.2,5.56,0.09,0.17,0,2.59,4.69,0,0.68,1.98,1.3,1.78,2.24,4.35,4.29,0,0.71,0.24,-0.0235251,-0.02109883,-0.01509055,-0.02128614,-0.0207161,sell
2020-10-11,0.08,3.97,5.85,0.29,0.21,0,3,5.27,0,0.23,3.16,0.61,3.16,1.72,2.59,5.62,0,1.58,0, 0.0055470, 0.00322995, 0.00448846,-0.00257056, 0.0055470,buy
2020-10-12,0.2,2.36,4.08,0.92,0.28,0,4.02,4.24,0,0,2.42,0.92,2.46,1.27,1.82,4.26,0,2.95,0,-0.0054125,-0.00504174,-0.00525405,-0.00496815,-0.0054125,sell
2020-10-13,0.51,0.84,2.25,2.97,0.37,0,2.94,3.38,0,0,1.38,2.95,1.27,1.17,1.94,2.27,0,2.26,0.02, 0.0016366, 0.00125468, 0.00134668, 0.00241918, 0.0012547,buy
2020-10-14,1.34,0.3,1.34,2.98,0.47,0,1.38,4,0,0,1.09,2.92,0.89,1.82,2.82,1.41,0,0.83,0.03, 0.0049387, 0.01552027, 0.00460760, 0.00459978, 0.0152661,buy
2020-10-15,3.06,0.13,0.75,1.08,0.61,0,0.73,4.8,0,0.04,1.01,0.91,0.78,3.49,3.59,1.02,0,0.27,0.05, 0.0009644,-0.00663844, 0.00128997,-0.00622583,-0.0105691,sell
2020-10-16,3,0.17,0.69,0.79,0.79,0,0.41,4.35,0.05,0.05,1.61,0.42,1.29,3.14,2.29,1.26,0,0,0.09,-0.0023915,-0.00635898,-0.00304985,-0.00043395,-0.0057959,sell
2020-10-17,2,0.24,0.94,1.47,1.03,0,0.42,4.76,0.12,0.07,2.69,0.5,2.5,1.53,1.16,2.13,0,0,0.16,-0.0008977,-0.00132872, 0.00235123, 0.00961821,-0.0003057,sell
2020-10-18,2.96,0.44,2.3,2.97,1.32,0,0.27,6.41,0.3,0.11,4.86,1.92,4.29,0.92,0.71,3.27,0,0,0.29, 0.0107795, 0.01312605, 0.01099798, 0.01241890, 0.0100722,buy
2020-10-19,4.08,0.82,3.2,1.97,1.7,0.1,0.47,5.39,0.75,0.2,5.94,3,3.69,1.07,0.38,2.12,0,0.08,0.5, 0.0097002, 0.01430595, 0.01119809, 0.00936943, 0.0096093,buy
2020-10-20,4.45,1.71,1.6,0.66,2.16,0.55,0.81,4.15,1.77,0.43,3.85,1.17,2.88,2.55,1.11,0.94,0,0.52,0.87, 0.0048649, 0.00237296, 0.00542922, 0.00484051, 0.0050462,buy
2020-10-21,6.71,3.24,1.34,0.22,2.72,2.92,1.39,4.94,3.03,1.03,2.21,0.31,3.09,5.92,2.95,0.56,0,2.89,1.49,-0.0151810, 0.00431115, 0.00432772,-0.00623540, 0.0030683,buy
2020-10-22,5.5,2.98,2.76,0,2.97,2.28,2.4,3.96,2.14,2.72,1.39,0,3.36,5.2,2.7,0.52,0,2.24,2.58,-0.0046220, 0.00688774, 0.00434393, 0.00586044, 0.0079349,buy
2020-10-23,3.27,2.37,3.11,0,2.64,0.34,3.01,1.71,1.05,3,0.85,0,3.69,1.83,0.93,1.46,0.08,0.28,3.36, 0.0004589,-0.00119896, 0.00253361, 0.00296757,-0.0034058,sell
2020-10-24,3.67,4.04,1.58,0,2.16,0.07,2.34,0.86,0.8,1.25,0.64,0,5.14,0.65,0.32,2.95,0.61,0,2.95, 0.0060309, 0.00842069, 0.00475541, 0.00474531, 0.0057984,buy
2020-10-25,2.2,6.04,1.57,0,1.84,0.1,2.28,0.4,1.13,0.64,0.5,0,6.59,0.06,0,2.1,2.91,0.03,3.36, 0.0107453, 0.00316341, 0.00398035,-0.00433349, 0.0105818,buy
2020-10-26,1.06,6.2,3.17,0,1.88,0.12,3.65,0.32,3.04,0.57,0.41,0,5.58,0.15,0,0.77,1.9,0.28,5.57, 0.0014723,-0.00012332, 0.01940390,-0.00679496, 0.0001157,sell
2020-10-27,1.24,5.69,4.35,0,3.95,0.16,2.3,0.29,4.14,1.35,0.36,0,3.36,0.38,0.02,0.34,0.28,2.38,5.62, 0.0134576, 0.01561795, 0.01565158, 0.00064098, 0.0119342,buy
2020-10-28,2.72,4.91,4.26,0.04,4.73,0.2,0.7,0.21,4.09,3.13,0.18,0,1.68,0.97,0.03,0.21,0.04,2.89,4.55,-0.0011295, 0.01759187, 0.00943132,-0.00183688, 0.0008931,sell
2020-10-29,2.92,4.83,3.36,0.12,3.08,0.26,0,0.54,3.6,3.06,0.23,0,1.09,2.47,0.06,0.52,0.05,0.45,3.58, 0.0102408, 0.01213888, 0.01114658, 0.00215678, 0.0102408,buy
2020-10-30,1.33,4.38,1.38,0.37,3.68,0.32,0,1.17,1.62,1.75,0.28,0,0.67,3,0.11,1.12,0.06,0,4.02, 0.0076598, 0.00551451, 0.01414224, 0.00765980, 0.0058710,buy
2020-10-31,0.65,2.44,0.85,1.14,2.97,0.41,0,2.17,1.01,1.99,0.36,0,0.58,1.42,0.17,2.06,0.07,0,2.97,-0.0095400,-0.00776310,-0.00987110,-0.00168300,-0.0095400,sell
2020-11-01,0.39,1.47,0.6,3,1.66,0.5,0,3.16,0.82,3.6,0.45,0,0.5,0.61,0.24,3,0.08,0,1.48,-0.0028758,-0.00250526,-0.00234726, 0.00843909,-0.0043124,sell
2020-11-02,0.09,1.12,0.88,2.47,1.04,0.62,0,3,0.62,3.32,0.56,0.03,0.44,0.3,0.31,2.79,0.1,0,0.75,-0.0012035,-0.00120352,-0.00138622, 0.01092832,-0.0026063,sell
2020-11-03,0.09,0.81,1.31,0.82,0.75,0.77,0,2.37,0.77,2.04,0.67,0.09,0.39,0.09,0.37,2.14,0.12,0,0.24, 0.0021885, 0.00218853, 0.00218853,-0.01068528, 0.0029313,buy
2020-11-04,0,1.07,1.97,0.27,0.49,0.93,0,2.31,0.97,2,0.81,0.24,0.34,0,0.45,2.08,0.15,0,0,-0.0091357,-0.00913575,-0.00913575,-0.01605890,-0.0024423,sell
2020-11-05,0.23,1.38,3.11,0.04,0.49,1.16,0,2.6,1.41,2.44,0.9,0.71,0.37,0,0.38,2.6,0.18,0,0.02,-0.0146297,-0.01462972,-0.01487524,-0.01492303,-0.0118786,sell
2020-11-06,0.39,1.89,4.79,0.13,0.51,1.37,0,3,1.88,3.02,1.07,1.92,0.45,0,0.5,3.02,0.22,0,0, 0.0033108, 0.00368398, 0.00368398, 0.00019193,-0.0030984,buy
2020-11-07,0.75,2.8,5.56,0.41,0.52,1.64,0,2.34,2.76,2.61,1.29,3.38,0.68,0,0.68,2.36,0.26,0,0, 0.0093667, 0.00936667, 0.01124176, 0.00564280, 0.0019056,buy
2020-11-08,1.6,4.66,3.79,1.32,0.56,1.94,0.03,1.42,4.62,1.95,1.54,3.14,1.33,0.05,0.92,1.45,0.32,0,0, 0.0063821, 0.00638211, 0.00754480,-0.00275922, 0.0037247,buy
2020-11-09,3.63,6.37,2.43,2.97,0.62,2.3,0.1,0.77,6.47,1.62,1.85,3.67,2.99,0.12,1.27,0.81,0.39,0,0, 0.0061989, 0.00795060, 0.00747758, 0.00578917, 0.0082190,buy
2020-11-10,5.72,6.39,2.45,2.06,0.69,2.7,0.23,0.39,6.96,1.75,2.27,2.33,4.29,0.36,1.75,0.42,0.47,0,0.03, 0.0106647, 0.00959674, 0.00565490, 0.00947839, 0.0081645,buy
2020-11-11,4.59,7.83,4.33,0.66,0.79,3.06,0.51,0.1,6.57,2.75,2.81,0.66,4.95,0.94,2.49,0.06,0.58,0,0.06, 0.0068542, 0.00566571, 0.00142767, 0.00346801, 0.0044507,buy
2020-11-12,2.46,10.44,5.65,0.21,0.92,3.01,1.16,0.28,4.48,3.63,3.64,0.21,5.01,2.59,3.64,0.08,0.71,0,0.14,-0.0044908,-0.00613776,-0.01739784,-0.00713900,-0.0059431,sell
2020-11-13,2.32,11.02,4.88,0,1.07,2.8,2.72,0.75,3.06,2.59,4.57,0,4.47,4.7,4.81,0.14,0.86,0,0.36,-0.0134739,-0.01548566,-0.01921923,-0.01369764,-0.0189618,sell
