Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-09,none,none,none,none,a90,none,a0,none,none,a60,a150,a60,none,a60,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667, 0.00146144,-0.0019402,-0.00011781, 0.0027369, 0.00032512,buy
2021-01-10,none,a90,none,none,none,a45,a0,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,-0.00260435,-0.0025049,-0.00270413,-0.0008005,-0.00196652,sell
2021-01-11,none,a90,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,268.80875,291.46,337.34875,13.4091666666667,-0.00085270, 0.0003290,-0.00173967,-0.0020896,-0.00020568,sell
2021-01-12,a45,a90,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,-0.00093042,-0.0006399,-0.00148698,-0.0009600,-0.00143819,sell
2021-01-13,a45,a90,none,none,none,none,none,none,a90,none,a90,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,296.973333333333,293.5,78.4733333333333,14.5933333333333, 0.00110910, 0.0029567,-0.00221419,-0.0031304,-0.00031587,buy
2021-01-14,a45,a90,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,15.1666666666667, 0.00372233, 0.0059612, 0.00310051, 0.0031413,-0.00182773,buy
2021-01-15,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,-0.00093320, 0.0005001,-0.00071084,-0.0025586,-0.00093350,sell
2021-01-16,a45,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,-0.00047747, 0.0019023, 0.00037428,-0.0018836,-0.00049526,buy
2021-01-17,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,-0.00016607, 0.0011201, 0.00058436,-0.0036737,-0.00077680,buy
2021-01-18,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,-0.00639659,-0.0039721,-0.00641623,-0.0044865,-0.00527090,sell
2021-01-19,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,-0.00237919,-0.0053947,-0.00316651,-0.0026301,-0.00235706,sell
2021-01-20,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,-0.00475622,-0.0077634,-0.00350114,-0.0032376,-0.00552226,sell
2021-01-21,none,none,a0,none,none,a30,none,none,none,a90,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,-0.00365291,-0.0086075,-0.00349380,-0.0033950,-0.00546598,sell
2021-01-22,none,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667, 0.00047780,-0.0003307, 0.00050144, 0.0005014, 0.00027671,buy
2021-01-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a45,a0,none,none,none,a60,none,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,-0.00008838,-0.0009392, 0.00016662,-0.0007184,-0.00000047,buy
2021-01-24,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,-0.00114672,-0.0011020, 0.00047388, 0.0001844,-0.00009571,sell
2021-01-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,-0.00532869,-0.0059789,-0.00283860,-0.0036502,-0.00621468,sell
2021-01-26,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,-0.00619163,-0.0020526,-0.00190777,-0.0000301, 0.00190643,buy
2021-01-27,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,-0.00758187,-0.0019395,-0.00086670,-0.0006173,-0.00329484,buy
2021-01-28,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a180,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,-0.00578332,-0.0049135,-0.00577390,-0.0050330,-0.00654665,sell
2021-01-29,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,-0.00575642, 0.0030598,-0.00148926, 0.0009960,-0.00292846,buy
2021-01-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625, 0.00207583,-0.0026745,-0.00256436,-0.0027094,-0.00299805,sell
2021-01-31,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667, 0.00435229, 0.0047976, 0.00520594, 0.0032806, 0.00367149,buy
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667, 0.00400183, 0.0010803, 0.00202356, 0.0021876, 0.00161647,buy
2021-02-02,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667, 0.00396837, 0.0007249,-0.00131022,-0.0009891,-0.00111084,buy
2021-02-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333, 0.00009518, 0.0003563, 0.00075104, 0.0007892,-0.00068261,buy
2021-02-04,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,a90,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,-0.00062629,-0.0021248, 0.00019845,-0.0007046, 0.00131727,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,-0.00286749,-0.0017172,-0.00060677,-0.0043801,-0.00304427,sell
2021-02-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,-0.00421051,-0.0022370,-0.00224241,-0.0020428,-0.00629806,sell
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,a30,none,none,none,none,none,a0,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,-0.00035213,-0.0009724,-0.00035226,-0.0008450,-0.00177244,sell
2021-02-08,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,-0.01011499,-0.0094694,-0.00917365,-0.0096400,-0.01003489,sell
2021-02-09,none,none,none,none,a90,a30,none,a0,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,-0.00478713,-0.0033932,-0.00789322,-0.0045980,-0.00792498,sell
2021-02-10,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125, 0.00305369, 0.0017523, 0.00473481, 0.0037150,-0.00105690,buy
2021-02-11,none,none,none,none,a90,none,none,none,none,a0,a90,a0,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,319.085,322.95875,296.12625,353.660416666667, 0.00200482, 0.0022463, 0.00227567, 0.0058427, 0.00197290,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,-0.00212136, 0.0084696,-0.00211110,-0.0036832,-0.00289001,sell
2021-02-13,a60,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,-0.00694268, 0.0040001,-0.00688623,-0.0075746,-0.00492051,sell
2021-02-14,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,-0.00424913, 0.0057920,-0.00335533,-0.0062116,-0.00424773,sell
2021-02-15,a60,none,none,a0,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,-0.00267811, 0.0053784,-0.00438947,-0.0054899,-0.00315890,sell
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667, 0.00065573, 0.0067765,-0.00315166,-0.0007793,-0.00027880,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,-0.00356955,-0.0027604,-0.00422368,-0.0014610,-0.00501136,sell
2021-02-18,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,-0.00299171,-0.0040802,-0.00378465,-0.0038959,-0.00342035,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,-0.00085511,-0.0007731,-0.00138052,-0.0005611,-0.00095516,buy
2021-02-20,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,-0.00260705,-0.0034829,-0.00087154,-0.0011682,-0.00186146,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,-0.00157607,-0.0034144,-0.00359680,-0.0034636,-0.00388822,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,337.080416666667, 0.00276401, 0.0035862, 0.00238736, 0.0076585, 0.00307323,buy
2021-02-23,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,-0.00480645,-0.0050549,-0.00546033,-0.0049360,-0.00443499,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,-0.00080608, 0.0057751, 0.00388455, 0.0007459, 0.00106445,buy
2021-02-25,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875, 0.00345675, 0.0060580, 0.00237210,-0.0006352, 0.00087454,buy
2021-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333, 0.00228577, 0.0056788, 0.00444175, 0.0029328, 0.00119654,buy
2021-02-27,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333, 0.00086700, 0.0001282,-0.00358094,-0.0031225,-0.00366540,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,-0.00201284, 0.0043415, 0.00474290,-0.0041626, 0.00130362,buy
2021-03-01,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,-0.00865016,-0.0062224,-0.00735347,-0.0071820,-0.00610380,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,-0.00324878,-0.0008985,-0.00291399,-0.0041980,-0.00649915,sell
2021-03-03,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,a120,a180,none,none,none,none,none,none,none,none,a30,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,-0.00538525,-0.0058286,-0.00533718,-0.0044608,-0.00508837,sell
2021-03-04,none,none,none,a0,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,-0.00409248,-0.0041753,-0.00398851,-0.0039490,-0.00380843,sell
2021-03-05,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,none,247.515416666667,345.10875,262.406666666667,332.76125,-0.00232976,-0.0031984,-0.00336446,-0.0026480,-0.00267240,sell
2021-03-06,none,none,none,a0,none,none,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,-0.00246518,-0.0033710,-0.00062091,-0.0005551,-0.00187074,sell
2021-03-07,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,-0.00703550,-0.0075158,-0.00717801,-0.0037164,-0.00730994,sell
2021-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,-0.00760189,-0.0095272,-0.00555876, 0.0011919,-0.00819260,sell
2021-03-09,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,a90,a30,none,a0,none,none,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,-0.00695149,-0.0081310,-0.00510967,-0.0034691,-0.00699355,sell
2021-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,-0.00435880,-0.0053566,-0.00401324, 0.0036994,-0.00147560,sell
2021-03-11,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,-0.00640628, 0.0019536, 0.00124421, 0.0005593, 0.00068544,buy
2021-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,a45,a30,none,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725, 0.00375012, 0.0029240, 0.00612772, 0.0073225, 0.00343989,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,a30,none,a0,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333, 0.00130582,-0.0027699, 0.00127824, 0.0010696,-0.00007160,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,a45,none,none,a0,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333, 0.00027224,-0.0019210,-0.00018590,-0.0005457,-0.00302132,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667, 0.00023018, 0.0014953, 0.00143633, 0.0019399, 0.00165631,buy
