Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,a135,none,none,none,a0,none,a45,a30,a120,a150,none,a90,a120,none,a120,a60,none,none,a120,a60,none,none,none,none,none,none,none,a45,a60,none,-0.0046818, 0.010306026, 0.0032302, 0.0085634,-0.0092636,sell
2020-08-21,a135,none,none,none,a0,none,none,a30,none,a150,none,a90,a120,none,a150,none,a60,none,a120,a60,none,none,none,none,none,none,none,a45,a60,none, 0.0121741, 0.009953079,-0.0257161,-0.0058100, 0.0232299,buy
2020-08-22,a135,none,none,a135,none,none,none,a30,a90,a180,none,a120,a90,none,a150,a90,none,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0032638,-0.003949636, 0.0032080,-0.0103843,-0.0134381,sell
2020-08-23,a135,none,none,a135,none,none,none,a30,none,a180,a60,a120,a90,a60,a180,none,a90,a135,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.0195697, 0.011512359, 0.0115124, 0.0070125, 0.0174832,buy
2020-08-24,none,a135,none,a135,none,a120,none,a30,a60,none,a60,none,a60,none,a180,a120,a90,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0018725, 0.019671139,-0.0079720,-0.0130496, 0.0018759,buy
2020-08-25,none,a135,none,a135,none,a120,none,none,none,a150,none,a150,a60,a90,none,none,a120,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0044575, 0.030778629, 0.0295855,-0.0089905, 0.0280254,buy
2020-08-26,none,a135,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,a150,a120,a135,none,none,none,none,a30,a180,none,none,a180,a45,none,none,-0.0218680,-0.013467095,-0.0191028,-0.0193325,-0.0173940,sell
2020-08-27,a120,a135,none,none,none,a120,none,none,none,a120,none,a180,none,a120,none,a150,none,a135,none,none,a135,none,a30,a180,none,none,a180,a45,none,none,-0.0262178,-0.020281564,-0.0171223,-0.0218544,-0.0227042,sell
2020-08-28,a120,a135,none,none,none,none,none,none,a0,none,a120,none,none,a120,a120,none,a150,a135,none,none,a135,none,a30,a180,none,none,a180,a45,none,none,-0.0233083,-0.016603261,-0.0164745,-0.0142129,-0.0175238,sell
2020-08-29,a120,none,none,none,none,none,none,none,a0,a90,a120,a150,a0,none,none,a180,none,none,none,none,a135,none,a30,a180,none,none,a180,a45,none,none, 0.0118654, 0.012190625, 0.0148233, 0.0131502,-0.0033141,buy
2020-08-30,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,a90,none,a180,none,none,none,a135,a120,a30,none,none,a30,a180,a45,none,none,-0.0268003,-0.010603102,-0.0262180,-0.0274214,-0.0217107,sell
2020-08-31,a120,none,none,a120,none,none,a60,a45,none,none,a150,a120,none,none,a90,a150,a180,none,none,none,a135,a120,a30,none,none,a30,a180,a45,none,none,-0.0098256,-0.012397440,-0.0101082,-0.0173501,-0.0360891,sell
2020-09-01,none,none,a90,a120,none,a135,a60,a45,none,a60,none,a120,none,a180,none,a150,a150,none,a135,none,a135,a120,a30,none,a90,a30,a180,a45,none,none,-0.0448449,-0.035786041,-0.0416104,-0.0490710,-0.0410099,sell
2020-09-02,none,a150,a90,a120,none,a135,a60,a45,a60,none,none,none,none,a180,a60,none,a150,none,a135,none,a135,a120,a30,none,a90,a30,a180,a45,none,none,-0.0154376,-0.012044778,-0.0279530,-0.0127138,-0.0120448,sell
2020-09-03,none,a150,a90,a120,none,a135,a60,a45,a60,none,a180,a90,a60,none,none,a120,none,none,a135,none,none,a120,a30,none,a90,a30,a180,a45,none,none,-0.0154376,-0.012044778,-0.0224572,-0.0068012,-0.0100567,sell
2020-09-04,none,a150,a90,none,none,a135,a60,a45,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,a120,a30,none,a90,a30,none,a45,none,none,-0.0355046,-0.012044778,-0.0488638,-0.0114505,-0.0100567,sell
2020-09-05,none,a150,none,none,none,none,a60,none,a90,a0,none,a60,a90,a150,none,none,none,none,a135,none,none,a120,a30,none,a90,none,none,a45,none,none,-0.0371340,-0.016313236,-0.0425242,-0.0030815,-0.0058781,sell
2020-09-06,none,a150,none,none,none,none,a60,none,none,a0,a150,a60,none,none,a0,a90,none,a120,a135,none,none,none,a30,none,a90,none,none,a45,none,none,-0.0121760,-0.012044778,-0.0283698,-0.0120448,-0.0120448,sell
2020-09-07,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a120,a0,none,a90,a120,a135,none,none,none,none,none,a90,none,none,a45,none,none, 0.0434016,-0.009792459, 0.0022157, 0.0057717,-0.0008807,sell
2020-09-08,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.0186587, 0.009895309,-0.0059488, 0.0161540, 0.0086565,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0095121, 0.012710959, 0.0024724, 0.0004709, 0.0032596,buy
2020-09-10,none,none,none,none,none,a150,a60,none,a150,none,none,a0,a150,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0118641, 0.007001407, 0.0070014, 0.0077171, 0.0070014,buy
2020-09-11,none,none,none,none,none,a150,a60,none,none,a60,a90,a0,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0423525, 0.008639585, 0.0115736,-0.0436791,-0.0311284,sell
2020-09-12,none,none,none,none,none,a150,none,a60,a180,none,a90,none,a180,a60,a60,none,none,a120,none,none,a120,none,none,none,none,a45,none,a45,none,none,-0.0337020, 0.023915491, 0.0040250,-0.0051677,-0.0043960,sell
2020-09-13,none,none,none,none,none,a150,none,a60,a180,a90,none,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a45,a90,none, 0.0052952, 0.021489238, 0.0056093, 0.0242821, 0.0321176,buy
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,a60,none,none,none,a90,a0,a0,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,none,-0.0060016,-0.028175684,-0.0158160,-0.0343881,-0.0227219,sell
2020-09-15,a90,none,none,none,none,none,none,a60,a150,a120,none,a60,a150,none,none,none,a0,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,none, 0.0085702, 0.009756533, 0.0115762,-0.0296332,-0.0196035,sell
2020-09-16,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,a0,-0.0163881,-0.030743580,-0.0221804,-0.0263588,-0.0281784,sell
2020-09-17,a90,none,none,none,none,none,none,a60,a120,a150,none,a90,a120,a0,none,none,none,none,a150,a90,a120,a135,none,none,none,a45,none,a45,a90,a0,-0.0335018, 0.002748673,-0.0157106, 0.0178341,-0.0198151,sell
2020-09-18,a90,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a150,a60,a60,none,a150,a90,a120,a135,none,none,none,none,none,a45,a90,a0,-0.0328367,-0.041343314,-0.0312274,-0.0327576,-0.0314894,sell
2020-09-19,a90,none,none,a90,none,none,none,none,a90,a180,a0,a120,a90,none,none,none,a60,none,a150,a90,none,a135,none,a150,none,none,none,a45,none,a0,-0.0216227,-0.022354713,-0.0272942,-0.0077406,-0.0292821,sell
2020-09-20,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,a180,a90,a90,none,a150,none,none,a135,none,a150,none,none,none,a45,none,a0,-0.0246727,-0.024754863,-0.0111149,-0.0010759,-0.0292821,sell
2020-09-21,none,a180,a120,a90,none,none,none,none,a60,a150,none,a150,a60,a60,none,a90,a90,none,a150,none,none,none,none,a150,none,none,none,a45,none,a0, 0.0301750, 0.010688337, 0.0152150, 0.0368827, 0.0153658,buy
2020-09-22,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,a45,a150,none,none,none,none,none,a0, 0.0296338, 0.011125998, 0.0146913, 0.0314081, 0.0131742,buy
2020-09-23,none,a180,a120,a90,none,none,none,none,none,a120,a60,a180,none,a90,none,a120,a120,none,none,none,none,none,a45,a150,none,none,a150,none,none,a0,-0.0072183,-0.006741374,-0.0010522,-0.0026485,-0.0004784,buy
2020-09-24,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,a150,none,none,a150,none,none,a0,-0.0037753, 0.000308061, 0.0006587, 0.0067835, 0.0070075,sell
2020-09-25,none,a180,none,none,none,none,none,none,a0,a90,a90,a150,a0,none,none,a150,a150,none,none,none,none,none,a45,none,none,a60,a150,none,none,a0, 0.0014672,-0.005785205,-0.0017177, 0.0011778,-0.0025108,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,a90,a150,none,a120,a90,none,none,none,none,none,none,none,a45,none,a120,a60,a150,none,none,a0, 0.0226567,-0.005120819, 0.0230437, 0.0228881, 0.0016696,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a180,none,none,none,none,none,a45,none,a120,a60,a150,none,none,a0,-0.0058472, 0.000695546,-0.0026724,-0.0058472,-0.0057233,sell
2020-09-28,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a150,none,a180,a180,none,none,none,none,none,a45,none,a120,a60,a150,none,none,none,-0.0144752,-0.017729082,-0.0087749,-0.0100806,-0.0141448,sell
2020-09-29,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a60,none,none,none,none,none,none,a150,a45,none,a120,a60,none,none,none,none, 0.0058534,-0.013650685,-0.0024881,-0.0001688,-0.0215164,sell
2020-09-30,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a150,a150,none,none,none,none,a150,a45,none,a120,a60,none,none,none,none,-0.0241492, 0.002922163, 0.0009856,-0.0290668, 0.0020609,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,a150,a45,none,a120,none,none,none,none,none, 0.0004496,-0.003899342,-0.0134995,-0.0029710, 0.0023462,buy
2020-10-02,none,none,a135,none,none,a180,none,none,a90,a0,none,a60,a90,a180,none,none,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,none, 0.0126154, 0.012907060, 0.0353635, 0.0129071, 0.0159078,buy
2020-10-03,none,none,a135,none,none,a180,none,none,none,a0,a180,a60,a90,none,none,a120,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,none, 0.0102073, 0.011751654, 0.0262921, 0.0101253, 0.0157469,buy
2020-10-04,none,none,a135,none,none,a180,none,none,a120,none,a180,none,none,a150,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.0067101, 0.001360972,-0.0149141, 0.0013610, 0.0013232,buy
2020-10-05,none,none,a135,none,none,a180,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.0111069, 0.006536960,-0.0170354, 0.0032332, 0.0057200,buy
2020-10-06,none,none,a135,none,none,a180,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0074066, 0.010149568,-0.0005143, 0.0101496, 0.0050412,buy
2020-10-07,none,none,a135,none,none,a180,none,none,a150,a60,a150,a0,a150,a120,none,none,a60,none,none,none,none,none,none,a135,a135,none,a135,none,none,none, 0.0094642, 0.011391698, 0.0149119, 0.0036320, 0.0074812,buy
2020-10-08,none,none,a135,none,none,a180,none,none,none,a60,none,a0,a150,none,none,none,a60,a90,none,none,none,none,none,a135,a135,none,a135,none,a120,none, 0.0088058, 0.010327817, 0.0115429, 0.0097295, 0.0074251,buy
2020-10-09,none,none,a135,none,none,a180,a60,none,a180,none,a120,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,a135,none,a135,none,a120,none, 0.0046403, 0.008629336,-0.0027912, 0.0018087, 0.0094522,buy
2020-10-10,none,none,a135,none,none,a180,a60,none,a180,a90,none,none,a180,a90,none,none,none,a90,a180,none,none,none,none,none,a135,none,a135,none,a120,none, 0.0097248, 0.007023478, 0.0153016, 0.0006845, 0.0228921,buy
2020-10-11,none,none,a135,none,none,a180,a60,none,none,none,a90,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,a135,none,a135,none,a120,none, 0.0084228, 0.009747462, 0.0288421, 0.0153492, 0.0226543,buy
2020-10-12,none,none,none,none,none,a180,a60,none,a150,a120,a90,a60,a150,a60,none,none,a0,a90,a180,none,a90,none,none,none,none,none,none,none,a120,none,-0.0035583,-0.005134536,-0.0405078, 0.0006769,-0.0162690,sell
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,a120,a0,a0,a90,a180,a120,a90,none,none,none,none,none,none,none,a120,none, 0.0195191, 0.009279118, 0.0096291, 0.0129471, 0.0212918,buy
2020-10-14,none,none,none,none,none,a180,a60,none,a120,a150,a60,a90,a120,none,a120,a0,none,a90,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.0000507,-0.002431875,-0.0460144, 0.0066981,-0.0431914,sell
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none, 0.0082965,-0.003915083,-0.0413140, 0.0035877,-0.0202833,sell
2020-10-16,none,none,none,none,none,a180,none,none,a90,a180,none,a120,a90,a0,a150,none,a60,none,a180,a120,a90,none,none,a120,none,none,none,none,none,none, 0.0093424,-0.010052187,-0.0389897, 0.0037248,-0.0353958,sell
2020-10-17,none,none,a135,none,none,a180,none,none,none,none,a0,none,none,a0,a180,none,a60,none,a180,a120,a90,none,none,a120,a150,none,none,none,none,none, 0.0038098,-0.005059932,-0.0284243,-0.0003490,-0.0126438,sell
2020-10-18,none,none,a135,none,none,a180,none,none,a60,a150,a0,a150,a60,none,a180,a60,a90,none,none,a120,a90,none,a60,a120,a150,none,none,none,none,none,-0.0064704,-0.003627208,-0.0454356, 0.0030869,-0.0205908,sell
2020-10-19,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a120,a150,a90,a120,none,none,none, 0.0088241, 0.011715451, 0.0041395, 0.0035312, 0.0212304,buy
2020-10-20,none,none,a135,none,none,a180,a45,none,none,a120,none,a180,none,a60,a150,a90,none,none,none,none,none,none,a60,a120,a150,a90,a120,none,a135,none, 0.0077675, 0.008368796,-0.0052328,-0.0083231,-0.0005142,buy
2020-10-21,none,none,a135,none,none,a180,a45,none,none,none,a60,a180,none,a60,a120,none,a120,none,none,none,none,none,a60,a120,a150,a90,a120,none,a135,none, 0.0067518, 0.006538567,-0.0527748,-0.0522150,-0.0268719,sell
2020-10-22,none,none,a135,none,none,a180,a45,none,a0,a90,a60,a150,a0,none,a120,a120,none,none,none,none,none,none,a60,a120,none,a90,a120,none,a135,none,-0.0311381, 0.024514978,-0.0539446,-0.0414344,-0.0311240,sell
2020-10-23,none,none,a135,none,none,a180,a45,none,a0,none,a90,a150,a0,a90,none,a120,a150,none,none,none,none,none,a60,none,none,a90,a120,none,a135,none,-0.0436046,-0.001376674,-0.0444137,-0.0438850,-0.0443218,sell
2020-10-24,none,none,a135,none,a0,a180,none,a60,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,a135,none, 0.0025904, 0.003012510, 0.0193943, 0.0036537, 0.0129285,sell
2020-10-25,none,none,none,none,a0,none,none,a60,none,a60,a120,a120,none,a120,none,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,a135,none,-0.0281510,-0.036542734,-0.0383947,-0.0384313,-0.0354757,sell
2020-10-26,none,none,none,none,a0,none,a30,a60,none,none,a120,none,none,a120,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0102043,-0.005751045,-0.0031088,-0.0046489,-0.0030805,sell
2020-10-27,none,none,none,none,a0,none,a30,a60,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,a180,a60,none,none,none,none,none,none,a30,-0.0248252,-0.032245091,-0.0319664,-0.0305563,-0.0235713,sell
2020-10-28,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,a150,none,a180,a150,none,none,a135,none,a180,a60,none,none,none,none,none,none,a30,-0.0167743,-0.013777703,-0.0134635,-0.0102794,-0.0179770,sell
2020-10-29,none,none,none,none,none,none,a30,none,a90,a0,none,none,none,a150,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30,-0.0128257,-0.012432679,-0.0117337,-0.0081209,-0.0156452,sell
2020-10-30,none,none,none,none,none,none,none,none,a90,a0,a180,a60,a90,none,none,a150,a120,none,none,a135,none,a180,none,none,none,none,none,none,none,a30,-0.0144784,-0.015661217,-0.0131157,-0.0137155,-0.0106725,sell
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,a135,none,a180,none,none,none,none,none,none,none,a30,-0.0182319,-0.012706274,-0.0097059,-0.0101972,-0.0164407,sell
2020-11-01,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a150,a30,-0.0098832,-0.013590928,-0.0117668,-0.0164723,-0.0121473,sell
2020-11-02,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,a90,none,none,a135,none,a180,none,none,none,none,none,none,a150,a30,-0.0178516,-0.006670858, 0.0024304,-0.0077985,-0.0122742,sell
2020-11-03,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,a150,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,none,a150,a30,-0.0093382,-0.010121380,-0.0095844,-0.0090281,-0.0093991,sell
2020-11-04,none,none,none,none,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,-0.0298703,-0.030815669,-0.0293202,-0.0054421,-0.0292821,sell
2020-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.0284556,-0.028079136,-0.0300300,-0.0040101,-0.0305330,sell
2020-11-06,none,none,none,none,none,none,none,none,a180,a90,a90,none,a180,a120,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a30,a150,none,-0.0231017,-0.025131712,-0.0218185, 0.0236601,-0.0245924,sell
2020-11-07,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,-0.0284827,-0.017977069,-0.0294991, 0.0050249,-0.0275635,sell
2020-11-08,none,none,none,none,none,none,none,none,a150,a120,none,a60,a150,a90,a90,a60,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,-0.0246453,-0.016166873,-0.0339139,-0.0054611,-0.0267409,sell
2020-11-09,none,none,none,none,none,none,none,none,a150,none,a60,a60,a150,none,a120,none,a0,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,-0.0273233,-0.003269712,-0.0271359,-0.0121951,-0.0262533,sell
2020-11-10,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,a60,a120,none,a0,none,a150,a150,none,none,none,none,a180,none,none,a30,none,none,-0.0365478,-0.023371152,-0.0340752,-0.0174228,-0.0278639,sell
2020-11-11,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,a60,none,a150,a60,none,none,none,a180,none,none,a30,none,none,-0.0187369, 0.001454255,-0.0012515,-0.0110491, 0.0008177,sell
2020-11-12,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,a0,none,a60,none,a150,a60,none,none,none,a180,a120,none,a30,none,none,-0.0498993, 0.013658247,-0.0560693,-0.0257079,-0.0019540,sell
2020-11-13,none,none,a135,none,none,none,none,none,a90,none,a0,a120,a90,none,a180,a0,none,a60,none,a150,a60,none,none,a90,none,a120,a90,a30,none,a45,-0.0411765,-0.049662114,-0.0534195,-0.0445237,-0.0493443,sell
2020-11-14,none,none,a135,none,none,a180,none,none,none,a150,a0,a150,none,a0,a180,none,a60,a60,none,a150,a60,none,none,a90,none,a120,a90,a30,none,a45,-0.0080595,-0.005983869,-0.0203499,-0.0066107,-0.0039109,sell
2020-11-15,none,none,a135,none,none,a180,none,a60,a60,none,none,a150,a60,a0,none,none,none,a60,none,a150,a60,none,none,a90,none,a120,a90,a30,none,a45, 0.0007762,-0.018184566,-0.0233969, 0.0013913,-0.0300736,sell
2020-11-16,none,none,a135,none,none,a180,none,a60,none,a120,none,a180,none,none,a150,none,a90,a60,none,a150,a60,none,none,a90,none,a120,a90,a30,none,a45, 0.0016082, 0.010040876,-0.0249622,-0.0032856, 0.0038541,buy
2020-11-17,none,none,a135,none,none,a180,none,a60,none,none,none,a180,none,none,none,a60,none,a60,none,none,a60,none,none,a90,none,none,a90,a30,none,a45,-0.0038708,-0.000638725,-0.0395220,-0.0059142,-0.0105265,sell
2020-11-18,none,none,a135,none,none,a180,none,a60,none,a90,a60,none,none,none,a120,none,a120,a60,none,none,none,none,none,a90,none,none,a90,a30,none,a45, 0.0085235, 0.008523488, 0.0206933, 0.0116837, 0.0085382,buy
