Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,2,4,0,1,0,4,2,2,2,0,7,4,3,4,7,3,1,-0.0077641699,-0.0171978,-0.0283927,-0.0527271,-0.0121597,sell
2020-05-13,1,2,1,0,0,3,2,2,2,0,0,4,3,4,7,0,1, 0.0080934259, 0.0065873, 0.0088404, 0.0084777, 0.0069839,buy
2020-05-14,1,3,0,0,0,4,2,1,3,0,3,8,0,4,3,4,3,-0.0090501810,-0.0126687,-0.0088144,-0.0039433,-0.0090502,sell
2020-05-15,1,1,0,0,0,5,2,1,2,0,3,4,4,4,0,0,0, 0.0370505275, 0.0374357, 0.0152621, 0.0370505, 0.0332774,buy
2020-05-16,1,1,1,0,0,1,3,1,3,0,4,0,4,8,0,0,4,-0.0015462449,-0.0025878, 0.0030610, 0.0030610, 0.0068060,buy
2020-05-17,2,1,1,0,0,2,0,4,2,4,4,0,0,8,0,0,4, 0.0298570982, 0.0298571, 0.0167323, 0.0298571, 0.0187467,buy
2020-05-18,1,1,1,0,0,2,2,1,1,4,4,0,0,4,0,0,0, 0.0045663532,-0.0016333, 0.0013548,-0.0063434, 0.0040264,sell
2020-05-19,0,2,2,0,0,3,2,2,3,0,8,0,0,4,8,0,0,-0.0044912221,-0.0048802,-0.0048802,-0.0044912,-0.0101273,sell
2020-05-20,1,2,1,0,0,3,3,1,4,0,7,0,0,8,8,0,4,-0.0034405369, 0.0005930, 0.0013113,-0.0023714,-0.0040946,sell
2020-05-21,1,1,1,0,0,4,1,1,2,0,0,0,0,8,4,0,4,-0.0176346450,-0.0061272,-0.0036874,-0.0135903,-0.0086857,sell
2020-05-22,2,3,0,0,0,2,1,1,3,0,3,4,0,8,6,4,4, 0.0076104197, 0.0096963, 0.0090290, 0.0093359, 0.0042457,buy
2020-05-23,3,1,2,0,0,1,0,1,4,0,1,4,0,12,4,4,8, 0.0012867614,-0.0002884, 0.0012868,-0.0042926, 0.0012868,buy
2020-05-24,3,1,1,2,0,1,0,0,4,0,1,4,4,12,5,0,8,-0.0156639905,-0.0153437,-0.0088236,-0.0136468,-0.0151829,sell
2020-05-25,0,2,1,2,0,2,0,0,4,4,1,7,0,8,5,0,0,-0.0249456479,-0.0077161,-0.0109152,-0.0035333,-0.0222919,sell
2020-05-26,0,1,2,1,1,3,2,1,2,0,5,5,0,7,1,0,0,-0.0292630111,-0.0202913,-0.0182666,-0.0179737,-0.0326484,sell
2020-05-27,0,1,2,2,2,2,2,2,2,3,5,5,0,5,5,0,0, 0.0102801356, 0.0163491, 0.0101535, 0.0053566, 0.0103593,buy
2020-05-28,0,1,2,4,0,1,2,3,2,4,1,5,0,5,2,0,0, 0.0154653945, 0.0173875, 0.0148397, 0.0150545, 0.0103168,buy
2020-05-29,0,0,2,3,0,1,1,2,3,1,1,4,0,4,3,4,0, 0.0025192146, 0.0119820, 0.0101390, 0.0092022, 0.0084988,buy
2020-05-30,0,0,4,2,2,1,1,1,4,1,2,12,0,4,3,4,4,-0.0131318298, 0.0149848,-0.0145089,-0.0142917,-0.0187812,sell
2020-05-31,0,2,2,1,1,0,1,1,3,0,4,8,4,4,5,0,0, 0.0312592792, 0.0414348, 0.0283929, 0.0176305, 0.0174836,buy
2020-06-01,1,2,2,2,1,0,1,1,4,8,1,9,4,1,1,7,3, 0.0070081389, 0.0021336,-0.0000224, 0.0086184, 0.0005311,buy
2020-06-02,1,1,6,1,0,0,2,0,5,4,5,9,3,2,5,5,1,-0.0092833880,-0.0018194, 0.0057058,-0.0095722,-0.0095729,sell
2020-06-03,1,3,3,3,0,0,2,0,4,5,2,11,3,4,4,5,1, 0.0216488682,-0.0073552,-0.0018025, 0.0051541,-0.0073552,sell
2020-06-04,1,1,4,0,0,0,1,2,3,5,1,8,1,3,1,4,0, 0.0010468180, 0.0047688, 0.0031186,-0.0054100,-0.0068143,buy
2020-06-05,1,1,2,1,2,1,3,1,5,7,1,12,1,4,1,8,4, 0.0144748317, 0.0155493, 0.0170760, 0.0177665, 0.0101393,buy
2020-06-06,1,0,2,0,0,3,2,1,5,4,1,12,0,4,1,4,0, 0.0050484210, 0.0028193, 0.0100848, 0.0114201, 0.0064875,buy
2020-06-07,1,0,2,1,1,2,1,2,4,8,1,4,4,8,1,0,1,-0.0045664899,-0.0212540,-0.0035910,-0.0187514,-0.0376374,sell
2020-06-08,3,0,3,1,0,1,1,3,3,4,5,4,0,8,5,1,1, 0.0018523918, 0.0083626, 0.0092126,-0.0000701, 0.0033230,buy
2020-06-09,3,1,2,1,0,1,3,2,3,4,5,4,1,8,4,1,3, 0.0000480824,-0.0071870, 0.0031060,-0.0013007,-0.0009548,sell
2020-06-10,1,2,1,1,0,4,2,1,3,4,1,4,1,8,0,3,3,-0.0094084353,-0.0096993,-0.0039893,-0.0137245,-0.0094084,sell
2020-06-11,1,0,2,0,0,3,1,1,4,4,1,4,1,8,0,0,4,-0.0425707349,-0.0241218,-0.0411282,-0.0413831,-0.0299154,sell
2020-06-12,3,1,0,0,0,1,2,1,4,0,0,8,3,12,0,4,4,-0.0123905846,-0.0112079,-0.0179345, 0.0008054,-0.0048644,sell
2020-06-13,3,0,0,0,0,0,0,3,3,0,0,8,0,12,0,4,0,-0.0182170167,-0.0176541,-0.0176541,-0.0052033,-0.0346402,sell
2020-06-14,2,0,0,1,0,0,0,3,3,4,1,4,4,8,0,0,0,-0.0051849562,-0.0115873,-0.0044955,-0.0148257,-0.0116816,sell
2020-06-15,1,0,0,1,0,2,1,2,4,0,5,4,4,8,0,0,0,-0.0054758605,-0.0047612,-0.0054759,-0.0041700,-0.0038677,sell
2020-06-16,1,0,0,1,0,3,2,3,3,0,5,4,0,4,4,0,0, 0.0072062219, 0.0101878,-0.0011912, 0.0114295, 0.0120589,buy
2020-06-17,1,0,0,1,0,2,3,4,1,0,1,4,0,4,0,0,0,-0.0077623964,-0.0030175,-0.0091678,-0.0015851,-0.0091325,sell
2020-06-18,1,2,0,1,0,1,2,4,1,0,4,4,0,4,3,0,0, 0.0021800088,-0.0022046, 0.0023034,-0.0062668, 0.0032793,sell
2020-06-19,2,1,1,1,0,1,1,2,1,0,1,4,0,4,4,0,4,-0.0177634092,-0.0158030,-0.0273536,-0.0177634,-0.0149447,sell
2020-06-20,1,0,1,2,0,1,0,1,2,0,1,4,0,4,2,4,0,-0.0029144420,-0.0020160,-0.0028991, 0.0000481,-0.0079885,sell
2020-06-21,1,0,0,3,0,1,0,1,2,4,1,4,0,0,2,4,0, 0.0040407782, 0.0043768, 0.0026522, 0.0048387, 0.0045722,buy
2020-06-22,1,1,0,1,0,0,1,1,1,4,0,0,4,3,1,0,0,-0.0113496689, 0.0023180,-0.0160105,-0.0202964,-0.0076474,sell
2020-06-23,0,2,1,1,2,2,1,2,0,0,4,3,0,4,5,0,0, 0.0206443353, 0.0300960, 0.0206443, 0.0173712, 0.0125154,buy
2020-06-24,0,1,2,1,0,2,1,3,1,7,0,1,0,2,0,0,0,-0.0080227935,-0.0148753,-0.0058449,-0.0131563,-0.0081895,sell
2020-06-25,0,0,1,4,0,1,2,2,2,5,1,1,0,1,1,0,4, 0.0037164032, 0.0253238, 0.0056466, 0.0262620, 0.0095428,buy
2020-06-26,0,0,2,1,0,1,0,3,3,9,1,0,0,0,1,0,4,-0.0075418939,-0.0061177,-0.0036036,-0.0056708,-0.0007594,sell
2020-06-27,0,2,0,0,2,1,0,1,2,8,3,4,0,4,3,0,0, 0.0034755559, 0.0088597, 0.0028343, 0.0001452, 0.0009040,buy
2020-06-28,1,2,0,0,1,1,0,1,4,12,0,0,4,0,3,8,3,-0.0040684371, 0.0008342, 0.0010395, 0.0076739,-0.0025715,buy
2020-06-29,1,0,1,2,0,1,0,1,4,8,4,1,0,1,4,4,1, 0.0088821857, 0.0049163, 0.0055529, 0.0046254, 0.0054250,buy
2020-06-30,1,2,1,3,0,1,0,1,3,9,0,1,3,1,4,7,1, 0.0019111117,-0.0000466,-0.0017815, 0.0011260, 0.0013635,buy
2020-07-01,1,1,4,0,0,0,0,3,2,9,0,1,1,3,0,5,0, 0.0110753888, 0.0071451, 0.0105074,-0.0019648,-0.0005463,buy
2020-07-02,1,2,0,2,1,1,2,3,2,11,0,3,1,0,0,5,4, 0.0035847325, 0.0097263, 0.0064052, 0.0171606, 0.0170030,buy
2020-07-03,1,0,1,1,0,2,1,1,3,8,1,0,0,4,0,5,0,-0.0006787399, 0.0080674, 0.0087597, 0.0087597, 0.0087597,buy
2020-07-04,0,0,1,1,1,2,0,2,5,12,1,8,4,0,0,0,1, 0.0076541524, 0.0011990, 0.0083285, 0.0003508,-0.0021064,buy
2020-07-05,1,0,2,0,1,1,0,3,3,8,5,4,0,0,0,4,1,-0.0001794922,-0.0081782,-0.0111480,-0.0062358,-0.0086973,sell
2020-07-06,2,1,1,1,0,1,1,4,2,4,5,4,1,0,4,0,3, 0.0088521642, 0.0211095, 0.0159687, 0.0103132, 0.0033240,buy
2020-07-07,1,1,2,2,0,2,2,4,2,8,1,4,2,0,0,1,3, 0.0165049643, 0.0212550, 0.0184381, 0.0183864, 0.0209531,buy
2020-07-08,1,0,3,0,0,4,2,2,2,8,1,4,1,0,0,1,0, 0.0020721788, 0.0090059,-0.0011553, 0.0053637, 0.0056412,buy
2020-07-09,1,2,2,0,0,3,2,2,3,8,1,4,3,3,0,1,4, 0.0141265017, 0.0117027, 0.0152894, 0.0041778, 0.0152894,buy
2020-07-10,2,2,1,0,0,0,1,4,2,8,1,4,0,7,0,3,0, 0.0179780968, 0.0135211, 0.0135696, 0.0269540, 0.0184269,buy
2020-07-11,3,1,1,0,0,0,0,4,3,12,1,8,4,3,0,0,0, 0.0018516957,-0.0045751, 0.0078090,-0.0040323, 0.0037301,sell
2020-07-12,3,1,0,0,1,1,0,3,5,12,8,8,4,3,0,4,0, 0.0229181386,-0.0036345, 0.0111100, 0.0263031, 0.0151369,buy
2020-07-13,1,1,0,0,1,1,1,3,5,8,8,4,0,3,4,4,0, 0.0012580406,-0.0004157,-0.0004157, 0.0053835,-0.0004157,buy
2020-07-14,1,1,0,0,1,3,1,3,2,8,4,4,0,3,0,0,0,-0.0054155352,-0.0027082,-0.0048491,-0.0058745,-0.0010528,sell
2020-07-15,1,3,1,0,1,0,3,4,2,8,7,4,0,3,4,0,0, 0.0027418515, 0.0093138, 0.0063651, 0.0022473, 0.0078435,buy
2020-07-16,2,1,2,0,1,1,3,4,1,8,5,0,0,0,4,0,4,-0.0022597363,-0.0079149, 0.0001160, 0.0024858, 0.0027129,sell
2020-07-17,2,0,2,1,0,0,2,3,2,8,1,0,0,4,2,0,4,-0.0123270445,-0.0023580,-0.0122362, 0.0002685,-0.0055541,sell
2020-07-18,2,0,1,2,0,1,1,1,2,8,1,0,4,4,2,0,0,-0.0039490088,-0.0041512,-0.0148175,-0.0259981,-0.0183755,sell
2020-07-19,2,1,1,0,1,1,1,1,3,12,0,4,4,3,5,0,0, 0.0083485398, 0.0095288, 0.0095288, 0.0037770, 0.0119031,buy
2020-07-20,2,1,1,0,3,0,2,1,1,8,4,0,0,3,9,4,0, 0.0185743818, 0.0139841,-0.0002817, 0.0114779, 0.0224623,buy
2020-07-21,2,2,2,0,1,1,2,2,2,11,0,7,0,1,5,4,0,-0.0066526001, 0.0017353,-0.0047603,-0.0025826,-0.0066526,sell
2020-07-22,0,1,2,3,1,1,2,2,3,5,1,8,0,5,5,0,0, 0.0122843856, 0.0166788, 0.0132903, 0.0182633, 0.0136925,buy
2020-07-23,0,0,3,3,0,1,2,1,4,5,1,6,0,4,2,0,4,-0.0006746291, 0.0214135,-0.0068804, 0.0231922, 0.0266087,buy
2020-07-24,0,2,1,1,1,0,2,1,4,4,3,5,0,8,4,0,4,-0.0156342401,-0.0118206,-0.0157632,-0.0158033,-0.0167946,sell
2020-07-25,0,1,0,1,1,0,1,1,4,8,1,4,4,4,3,0,0, 0.0113021849, 0.0138066, 0.0117301,-0.0018031, 0.0141379,buy
2020-07-26,0,1,1,2,1,0,1,0,5,0,5,8,4,6,4,0,3, 0.0048948000, 0.0068947, 0.0231233, 0.0037027, 0.0000776,buy
2020-07-27,0,0,3,2,0,0,1,0,4,1,1,4,0,6,4,4,1,-0.0091928509, 0.0084102, 0.0084102, 0.0092087, 0.0006901,buy
2020-07-28,0,4,2,3,0,0,1,2,3,4,5,5,3,11,0,0,1, 0.0023471919, 0.0181825,-0.0074819, 0.0030897,-0.0104438,buy
2020-07-29,0,4,4,1,1,0,2,1,3,7,9,5,1,8,0,3,0,-0.0030710458, 0.0251990, 0.0001062,-0.0241304,-0.0216743,buy
2020-07-30,0,5,2,1,2,3,2,0,4,6,8,7,1,12,0,4,4, 0.0004763024, 0.0063168, 0.0053106,-0.0057046, 0.0042316,buy
2020-07-31,0,2,1,0,2,4,1,0,5,7,8,4,0,11,0,1,4, 0.0042348664, 0.0053915, 0.0090731, 0.0028828, 0.0105684,buy
2020-08-01,1,2,0,1,0,2,1,1,4,7,8,4,0,7,0,1,0, 0.0190210685, 0.0204336, 0.0253553, 0.0254914, 0.0235624,buy
2020-08-02,2,1,0,2,2,2,2,1,2,3,8,4,4,0,9,0,1,-0.0245179755,-0.0273331,-0.0245180,-0.0064681,-0.0245180,sell
2020-08-03,0,1,1,1,2,2,2,1,1,3,4,0,0,0,5,4,1,-0.0211160220,-0.0237606,-0.0162542,-0.0178451,-0.0095165,sell
2020-08-04,0,2,0,2,1,5,2,1,1,3,4,0,1,0,5,0,3, 0.0396484327, 0.0460222, 0.0279416, 0.0396484, 0.0171956,buy
2020-08-05,0,1,0,2,0,4,4,0,1,0,4,0,1,0,1,0,3, 0.0176395116,-0.0054762, 0.0182516, 0.0131416, 0.0143545,buy
2020-08-06,1,0,2,2,0,3,2,1,1,0,4,0,1,5,1,1,0,-0.0017465380,-0.0003907, 0.0045087,-0.0072073,-0.0040063,sell
2020-08-07,1,1,2,0,0,2,1,1,2,0,4,0,3,5,0,1,4,-0.0129671639,-0.0076980,-0.0042296,-0.0084776,-0.0017603,sell
2020-08-08,1,3,1,0,0,1,1,0,2,7,8,0,3,1,0,3,0,-0.0169926847,-0.0135168,-0.0245404,-0.0172064,-0.0196366,sell
2020-08-09,1,2,0,1,0,2,1,0,3,3,9,4,0,0,4,3,0, 0.0026780314, 0.0008641, 0.0017089, 0.0002188, 0.0020456,buy
2020-08-10,0,1,0,2,0,2,2,1,3,3,5,0,4,1,4,0,0, 0.0105657273, 0.0153227, 0.0118093, 0.0064015,-0.0040538,buy
2020-08-11,0,3,0,2,0,3,3,1,3,3,8,3,4,1,0,4,0, 0.0086435343, 0.0007265,-0.0017450,-0.0017450, 0.0060406,buy
2020-08-12,0,2,1,2,0,3,2,1,2,0,6,3,0,1,3,4,0,-0.0214417259,-0.0206369,-0.0199599,-0.0199338,-0.0136712,sell
2020-08-13,1,1,2,4,0,2,2,2,3,4,4,3,0,5,5,4,0, 0.0150778882, 0.0183576, 0.0150281, 0.0206690, 0.0203216,buy
2020-08-14,1,1,1,5,0,0,2,3,3,5,2,3,0,6,5,4,0, 0.0156257213, 0.0219066, 0.0182375, 0.0248587, 0.0176689,buy
2020-08-15,2,2,1,2,0,0,4,0,3,9,1,6,0,1,4,4,4, 0.0291941152, 0.0459866,-0.0079260, 0.0433040, 0.0085695,buy
2020-08-16,1,3,2,1,2,2,2,0,3,6,4,10,0,4,8,4,0, 0.0184061276, 0.0196915, 0.0162463, 0.0117722, 0.0185659,buy
2020-08-17,1,3,3,2,1,3,2,0,3,9,0,10,0,1,10,4,0, 0.0108762122, 0.0024005, 0.0035741, 0.0035741, 0.0035741,buy
2020-08-18,3,4,2,4,0,1,3,0,2,9,1,9,4,1,6,8,0, 0.0114376887,-0.0057006,-0.0099510, 0.0163040,-0.0099978,sell
2020-08-19,3,2,3,4,0,0,3,1,2,6,1,7,4,0,7,8,0,-0.0022887131,-0.0120022,-0.0108282,-0.0087010,-0.0107068,sell
2020-08-20,1,3,3,3,1,0,2,1,2,5,4,5,0,4,9,4,0,-0.0122478970,-0.0061059,-0.0047590,-0.0061059,-0.0120534,sell
2020-08-21,1,2,1,2,1,2,1,0,1,4,1,4,0,0,8,4,0, 0.0030341035, 0.0035491, 0.0000441,-0.0017509,-0.0008786,buy
2020-08-22,0,0,1,1,1,0,3,0,4,4,5,0,0,1,8,0,4,-0.0414196371,-0.0371780,-0.0265289,-0.0354570,-0.0352441,sell
2020-08-23,0,0,2,2,1,0,1,2,2,2,1,4,0,1,8,0,0,-0.0107977431, 0.0352578, 0.0384856, 0.0436524, 0.0335637,buy
2020-08-24,0,2,4,2,1,0,1,2,1,3,5,1,0,3,5,0,3, 0.0146970078, 0.0264371, 0.0035502, 0.0084337,-0.0029577,buy
2020-08-25,0,3,5,2,1,0,2,1,2,5,5,2,0,6,5,4,1,-0.0148000470,-0.0024659,-0.0119842,-0.0248627,-0.0246053,sell
2020-08-26,0,2,4,1,1,1,2,0,4,3,5,2,4,7,5,4,1,-0.0677386296,-0.0655072,-0.0652488,-0.0586858,-0.0611714,sell
2020-08-27,0,4,3,1,1,2,1,0,2,0,8,4,0,7,5,3,1,-0.0193181181, 0.0164320,-0.0200165,-0.0205980,-0.0266162,sell
2020-08-28,1,4,0,0,0,0,1,0,2,4,7,0,3,3,4,3,0,-0.0072008080,-0.0133104,-0.0157818,-0.0135142,-0.0056908,sell
2020-08-29,2,3,1,1,2,0,1,1,2,1,7,4,3,7,8,1,4, 0.0200969526, 0.0171021, 0.0240711, 0.0189879, 0.0122200,buy
2020-08-30,1,2,1,2,1,0,2,1,2,1,3,4,1,7,8,1,0, 0.0368399171, 0.0260983, 0.0346143, 0.0346999, 0.0169129,buy
2020-08-31,0,1,1,3,2,3,2,1,2,1,3,4,1,4,9,0,1,-0.0003367318, 0.0015735, 0.0038433, 0.0004740,-0.0003367,buy
2020-09-01,0,1,1,2,1,2,3,2,2,1,0,4,0,0,12,0,1,-0.0122593937, 0.0048877,-0.0028121, 0.0203430,-0.0445748,buy
2020-09-02,1,1,3,1,2,1,3,2,2,1,0,5,0,4,12,4,1, 0.0109958463, 0.0306143, 0.0207205, 0.0204662,-0.0032041,buy
2020-09-03,1,2,2,1,2,1,1,3,2,0,0,6,4,4,12,0,3, 0.0200013789, 0.0411363, 0.0355276, 0.0224896, 0.0388095,buy
2020-09-04,1,1,2,2,1,0,1,1,2,4,0,6,0,0,12,1,0,-0.0155590179, 0.0005892,-0.0027926,-0.0028470,-0.0035554,sell
2020-09-05,1,1,1,2,0,1,1,1,4,0,4,10,0,0,11,1,0, 0.0048373203,-0.0108835, 0.0057450,-0.0097661,-0.0009764,sell
2020-09-06,1,1,2,1,0,1,2,1,4,0,3,9,1,0,8,1,4,-0.0287081081, 0.0148697,-0.0354554,-0.0380424,-0.0492206,sell
2020-09-07,0,3,2,0,0,1,2,2,2,0,6,5,1,0,4,3,0, 0.0116327842,-0.0068592, 0.0053297, 0.0116328, 0.0145183,buy
2020-09-08,0,3,3,0,0,1,2,3,2,0,7,4,1,1,7,0,0, 0.0011775451, 0.0011234,-0.0003831, 0.0038631, 0.0033309,buy
2020-09-09,0,2,3,0,2,0,2,3,1,4,4,0,3,5,5,0,0,-0.0185778178,-0.0040113,-0.0068554,-0.0231664,-0.0090545,sell
2020-09-10,0,2,1,2,2,0,3,1,3,7,4,0,0,9,5,4,0,-0.0089576648,-0.0072896,-0.0111098,-0.0105637,-0.0076034,sell
2020-09-11,0,2,1,1,2,1,1,2,3,11,3,0,4,5,5,0,0, 0.0192934167, 0.0192250, 0.0192250, 0.0118452, 0.0215107,buy
2020-09-12,0,3,1,0,3,1,1,1,3,11,7,0,4,8,4,0,0, 0.0015684685,-0.0074270, 0.0019786,-0.0037805,-0.0021262,sell
2020-09-13,0,2,1,0,2,0,2,1,2,3,0,4,0,8,8,0,0, 0.0125499683, 0.0168970, 0.0134069, 0.0086836, 0.0126747,buy
2020-09-14,1,3,1,2,0,0,2,1,2,6,5,0,0,2,7,0,4,-0.0358259758,-0.0180116,-0.0312218,-0.0261238,-0.0312218,sell
2020-09-15,0,3,2,3,0,1,2,0,2,4,6,3,0,1,8,0,0,-0.0192989707,-0.0026471,-0.0047466,-0.0047466,-0.0172306,sell
2020-09-16,0,3,3,1,1,2,2,0,2,4,8,1,0,4,8,0,0,-0.0010014656,-0.0092125,-0.0279469,-0.0177387,-0.0246536,sell
2020-09-17,1,3,0,2,1,1,2,0,2,0,7,1,0,5,10,4,0,-0.0115562404,-0.0116824,-0.0047395,-0.0039458,-0.0313329,sell
2020-09-18,1,1,0,3,1,0,1,1,3,4,8,1,4,2,7,0,0, 0.0005447468, 0.0011542, 0.0005447, 0.0085622, 0.0015018,buy
2020-09-19,1,1,1,3,1,1,1,0,4,0,8,5,4,3,11,0,0,-0.0093891484, 0.0100943, 0.0067533,-0.0126929, 0.0139492,buy
2020-09-20,0,2,1,4,0,0,2,1,4,1,5,1,0,5,11,0,4,-0.0436886731,-0.0220410,-0.0442072,-0.0287103,-0.0474058,sell
2020-09-21,0,1,1,4,0,1,2,3,3,1,1,2,0,4,8,0,4, 0.0198642782, 0.0195147, 0.0212735, 0.0209892,-0.0010739,buy
2020-09-22,0,2,1,2,0,1,3,0,3,3,1,1,0,5,8,0,3,-0.0102101992,-0.0085799, 0.0003249,-0.0076610,-0.0101872,sell
2020-09-23,0,2,0,2,1,2,0,1,4,0,1,7,0,5,8,4,3, 0.0241839552, 0.0167860, 0.0309686, 0.0263267, 0.0137132,buy
2020-09-24,0,0,2,1,1,0,0,0,4,5,0,4,0,1,8,4,1,-0.0117952009,-0.0084100,-0.0095159,-0.0095159,-0.0095159,sell
2020-09-25,2,0,1,2,1,0,0,1,4,1,4,8,4,1,12,0,1, 0.0223491856, 0.0487763, 0.0221636, 0.0126995, 0.0480165,buy
2020-09-26,1,2,1,0,0,0,1,1,4,1,0,7,4,0,12,3,0, 0.0252836057, 0.0387351, 0.0097363, 0.0198592, 0.0463502,buy
2020-09-27,0,1,2,1,1,2,1,1,1,5,0,3,0,0,5,1,0, 0.0058738275, 0.0433022, 0.0410012, 0.0288430, 0.0310881,buy
2020-09-28,0,2,1,1,2,2,2,1,1,4,0,3,3,0,5,1,4,-0.0111446459, 0.0039879,-0.0003592,-0.0069855,-0.0003440,buy
2020-09-29,1,2,2,2,1,1,3,1,1,4,0,3,4,5,5,1,0,-0.0140573639,-0.0122297,-0.0183573,-0.0129920,-0.0102813,sell
2020-09-30,1,1,2,2,1,1,0,2,1,4,0,3,1,5,5,0,1,-0.0101783071,-0.0025394,-0.0096212,-0.0174617,-0.0104278,sell
2020-10-01,1,1,1,2,2,0,0,0,1,8,0,3,1,1,4,4,1,-0.0074502419,-0.0170186, 0.0005367,-0.0237822,-0.0012371,sell
2020-10-02,2,0,2,1,1,1,0,0,3,5,4,4,0,1,8,4,1,-0.0148224634,-0.0112200,-0.0149792,-0.0146648,-0.0147579,sell
2020-10-03,1,1,2,1,0,0,1,0,2,1,1,4,0,1,8,0,3,-0.0305492941,-0.0056332,-0.0408375,-0.0325432,-0.0325175,sell
2020-10-04,0,1,1,2,1,1,1,0,1,1,4,0,4,0,4,1,0, 0.0062039092, 0.0078593, 0.0017253,-0.0015967, 0.0055257,buy
2020-10-05,0,2,2,1,0,1,1,1,1,1,4,0,0,0,7,1,0,-0.0366655366,-0.0114301,-0.0383709,-0.0122995,-0.0115038,sell
2020-10-06,0,1,4,2,0,0,1,1,2,1,2,0,1,0,8,1,4, 0.0468937734, 0.0561593, 0.0535028, 0.0611996, 0.0113229,buy
2020-10-07,0,1,2,3,0,0,1,1,3,1,6,0,1,4,5,3,0, 0.0190148858, 0.0204445, 0.0139636, 0.0097453, 0.0147200,buy
2020-10-08,0,0,2,2,0,0,0,1,4,5,4,1,1,4,5,0,0,-0.0091668907, 0.0023014, 0.0032274, 0.0017421,-0.0003777,buy
2020-10-09,0,2,1,2,0,0,0,2,5,5,8,1,3,4,4,4,0, 0.0225110514,-0.0131455, 0.0218325, 0.0305170, 0.0286651,buy
2020-10-10,0,1,2,2,2,0,1,1,5,1,12,5,0,4,9,4,0, 0.0053365592,-0.0088324,-0.0080040,-0.0073701,-0.0148572,sell
2020-10-11,0,1,2,1,0,2,0,1,4,3,8,0,4,2,5,0,0,-0.0044152818,-0.0007848, 0.0048545, 0.0035984,-0.0098347,buy
2020-10-12,0,1,2,4,1,2,0,2,4,1,9,7,4,2,6,0,0,-0.0037651370,-0.0020302,-0.0064477,-0.0063466, 0.0111567,sell
2020-10-13,1,0,4,3,1,1,1,2,2,1,9,5,0,1,3,0,4, 0.0098696078, 0.0092173, 0.0100281, 0.0132817, 0.0092905,buy
2020-10-14,1,2,1,1,2,2,1,2,3,0,11,5,0,4,8,0,4,-0.0057809604,-0.0065575, 0.0033162,-0.0066573,-0.0066573,sell
2020-10-15,0,1,0,0,2,2,1,1,3,4,8,4,0,0,7,0,0, 0.0040637298,-0.0025777,-0.0027875,-0.0097987, 0.0046592,sell
2020-10-16,1,1,0,1,1,3,0,0,5,0,15,4,0,1,8,4,0, 0.0034401314,-0.0062353,-0.0070714,-0.0106587,-0.0072384,sell
2020-10-17,2,1,1,2,1,1,1,0,3,1,7,1,4,5,8,4,0,-0.0091795524,-0.0355071,-0.0261705,-0.0151310, 0.0008335,sell
2020-10-18,1,2,1,2,1,2,0,3,2,1,7,2,4,7,4,0,0,-0.0196544769,-0.0107757,-0.0107757,-0.0175519,-0.0211573,sell
2020-10-19,0,2,1,1,1,3,3,1,2,3,7,2,0,4,4,0,0, 0.0101625183, 0.0208405, 0.0088871, 0.0228849, 0.0225843,buy
2020-10-20,0,2,0,1,1,4,4,1,4,0,7,4,0,8,4,0,4,-0.0089073986, 0.0145799, 0.0182796, 0.0081642, 0.0085685,buy
2020-10-21,0,1,0,1,0,2,2,2,3,5,7,0,0,0,4,0,0, 0.0017173915,-0.0053490, 0.0004071,-0.0051162,-0.0061775,sell
2020-10-22,2,3,0,1,0,1,1,2,4,5,11,4,0,0,11,0,3,-0.0355247772,-0.0079097,-0.0339614,-0.0465643,-0.0384493,sell
2020-10-23,2,2,1,1,0,1,2,1,3,1,8,0,4,1,7,4,3,-0.0098278952,-0.0050293,-0.0132265,-0.0001470, 0.0114838,sell
2020-10-24,1,1,3,1,0,3,2,2,2,1,4,0,4,2,3,4,1,-0.0061467398,-0.0155212,-0.0104573, 0.0099775,-0.0028142,sell
2020-10-25,1,3,2,1,0,4,2,1,1,0,4,0,3,2,3,7,1,-0.0181797211,-0.0213230,-0.0090888,-0.0096205,-0.0174944,sell
2020-10-26,1,3,2,0,0,3,3,0,1,0,4,0,3,2,3,7,0,-0.0253202800,-0.0241853,-0.0131234,-0.0063842,-0.0039551,sell
2020-10-27,2,1,3,1,0,3,1,2,1,1,4,0,1,5,3,5,0, 0.0011237598, 0.0014883, 0.0013330, 0.0032913, 0.0034850,buy
2020-10-28,1,0,1,3,1,2,0,1,2,5,4,0,1,1,4,1,4,-0.0083512646,-0.0062154,-0.0133936,-0.0148269,-0.0134498,sell
2020-10-29,2,0,0,2,0,3,0,0,3,5,8,4,0,0,4,1,0, 0.0045960323, 0.0080139, 0.0055551, 0.0075674, 0.0003690,buy
2020-10-30,1,0,0,1,1,2,1,0,3,1,4,4,4,0,8,0,0,-0.0044282790, 0.0354443,-0.0204213,-0.0074424, 0.0360907,buy
2020-10-31,0,0,0,1,2,2,1,0,1,4,0,0,0,0,4,4,1,-0.0111430726,-0.0111824,-0.0025770,-0.0158798,-0.0100553,sell
