Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,a45,none,none,none,none,a90,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,95.1358333333333,112.896666666667, 0.0113537, 0.00412102, 0.0079232,-0.00042818, 0.0046660,buy
2021-05-28,none,none,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a45,none,none,none,none,a90,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,96.0220833333333,113.863333333333, 0.0029158,-0.00643407, 0.0011914,-0.00668338,-0.0026509,sell
2021-05-29,a120,none,none,none,none,none,none,a0,none,a180,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,96.9116666666667,114.8325,-0.0023697,-0.00089069,-0.0002411, 0.00374746,-0.0034917,sell
2021-05-30,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,97.8041666666667,115.803333333333,-0.0016738, 0.00307310,-0.0021929, 0.00460967, 0.0010975,buy
2021-05-31,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,98.69875,116.774166666667, 0.0012073,-0.00034209,-0.0036478, 0.00667695, 0.0018399,buy
2021-06-01,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a45,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,99.5875,117.73875,-0.0045563, 0.00111630,-0.0042605, 0.00206636, 0.0009900,sell
2021-06-02,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,100.489166666667,118.714583333333,-0.0009346,-0.00487395, 0.0026236, 0.00031220, 0.0053712,buy
2021-06-03,none,none,none,a30,a90,none,none,none,none,a120,a0,none,none,a90,none,none,none,a30,a120,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,101.39375,119.691666666667,-0.0055749, 0.00533737,-0.0010471,-0.00127262,-0.0007895,sell
2021-06-04,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,102.301666666667,120.67, 0.0027344, 0.01093813, 0.0019546, 0.00077810, 0.0005657,buy
2021-06-05,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,103.206666666667,121.645833333333, 0.0090947, 0.00890892, 0.0085517, 0.00634366, 0.0083235,buy
2021-06-06,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,104.115833333333,122.621666666667, 0.0030550, 0.00309307, 0.0080026, 0.00145981, 0.0032229,buy
2021-06-07,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,105.032083333333,123.605, 0.0096454, 0.00870797, 0.0099076, 0.00373711, 0.0078834,buy
2021-06-08,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,105.951666666667,124.59, 0.0000199,-0.00271298,-0.0034111, 0.00126530,-0.0057668,sell
2021-06-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333,106.864583333333,125.56625,-0.0034148,-0.00332569,-0.0034031, 0.00074544,-0.0034882,sell
2021-06-10,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,107.790833333333,126.554166666667, 0.0026398,-0.00290216, 0.0022886,-0.00257988, 0.0028139,buy
2021-06-11,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,108.717916666667,127.541666666667, 0.0050991, 0.00456988, 0.0040705, 0.00452250, 0.0041113,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,109.64125,128.524166666667, 0.0044279,-0.00160892, 0.0055303, 0.00197541, 0.0046998,buy
2021-06-13,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,110.577916666667,129.51625, 0.0030005,-0.00731749, 0.0001968,-0.00091092, 0.0032528,buy
2021-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,111.50875,130.503333333333, 0.0078366,-0.00532125, 0.0052004,-0.00628092, 0.0060827,buy
2021-06-15,none,none,none,a45,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,a135,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,112.4475,131.495416666667, 0.0059019, 0.00173491, 0.0045388, 0.00247544, 0.0048688,buy
2021-06-16,none,none,none,a45,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,113.3875,132.485833333333, 0.0048583,-0.00044186, 0.0015253,-0.00113036, 0.0037430,buy
2021-06-17,none,none,none,a45,none,none,none,a30,none,none,a180,none,a120,a60,none,none,none,none,a135,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,114.331666666667,133.48,-0.0030096,-0.01007033,-0.0097570,-0.00362388,-0.0167272,sell
2021-06-18,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,115.275,134.472916666667, 0.0052606, 0.00362822, 0.0088071, 0.00286757, 0.0066985,buy
2021-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,a45,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,116.23,135.470416666667, 0.0044515, 0.00374386, 0.0075597,-0.00380756, 0.0052444,buy
2021-06-20,none,none,none,none,none,none,none,none,a120,a90,a150,a120,none,none,none,none,none,a45,none,none,a120,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,117.180833333333,136.463333333333, 0.0056278, 0.00055715, 0.0043208,-0.00055439, 0.0051898,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,118.1375,137.46375,-0.0042474,-0.00619416,-0.0042486,-0.00594187,-0.0053039,sell
2021-06-22,none,none,none,none,none,none,none,none,a90,a120,a120,a150,none,a120,a120,none,none,none,none,none,a120,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,119.09,138.460416666667, 0.0001232, 0.00148973, 0.0088679,-0.00464985,-0.0043518,buy
2021-06-23,a135,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,120.052916666667,139.460833333333, 0.0069324, 0.01482551, 0.0113503, 0.00701962, 0.0019560,buy
2021-06-24,a135,none,none,none,none,none,none,none,a60,none,a90,a180,none,a150,a120,none,none,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,121.018333333333,140.464166666667, 0.0074398, 0.01174268, 0.0076162, 0.00376514, 0.0013522,buy
2021-06-25,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,121.98375,141.462916666667, 0.0007721, 0.00660565,-0.0009781,-0.00876591,-0.0000539,buy
2021-06-26,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,122.955,142.466666666667, 0.0027265, 0.00484241, 0.0051695, 0.00294945, 0.0015827,buy
2021-06-27,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,123.93,143.473333333333, 0.0065019, 0.00423491, 0.0048745, 0.00487451, 0.0004869,buy
2021-06-28,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,124.904166666667,144.475416666667,-0.0078202,-0.00213516,-0.0085740, 0.00056289,-0.0053535,sell
2021-06-29,none,none,none,none,none,none,none,a45,none,a150,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,125.885,145.483333333333,-0.0129007,-0.01108886,-0.0103742,-0.00723435,-0.0110817,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,126.87,146.493333333333, 0.0019818, 0.00198179, 0.0001957, 0.00178227, 0.0006874,buy
2021-07-01,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,127.85375,147.49875,-0.0027876,-0.00170447,-0.0035288,-0.00278756,-0.0033297,sell
2021-07-02,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,128.844166666667,148.51,-0.0035741,-0.00814641, 0.0025575,-0.00372691,-0.0003529,sell
2021-07-03,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,129.83875,149.523333333333, 0.0058100, 0.00738691,-0.0024434, 0.00539957, 0.0091035,buy
2021-07-04,none,a90,none,none,none,none,none,none,none,a90,none,a60,a0,a90,none,none,none,a60,none,none,a135,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,130.831666666667,150.5325, 0.0055545,-0.00213541,-0.0010516, 0.00205896, 0.0007796,buy
2021-07-05,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,131.8325,151.547916666667,-0.0048408,-0.00554339,-0.0039420,-0.00770548,-0.0054149,sell
2021-07-06,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,132.835833333333,152.5625,-0.0031627,-0.00425591,-0.0044956,-0.00584292,-0.0048750,sell
2021-07-07,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a60,a135,a30,none,none,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,133.83875,153.575833333333,-0.0043275,-0.00239178,-0.0093678,-0.00950648,-0.0072668,sell
2021-07-08,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a135,a30,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,134.849583333333,154.594166666667,-0.0003905, 0.00527609, 0.0008853, 0.00134136, 0.0023276,buy
2021-07-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a30,none,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,135.86,155.610833333333, 0.0021693, 0.00655745, 0.0035769, 0.00546216, 0.0046310,buy
2021-07-10,none,none,none,none,none,none,a45,none,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,136.874583333333,156.62875,-0.0032498,-0.00813340,-0.0056732,-0.00530812,-0.0074303,sell
2021-07-11,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,137.895,157.650416666667,-0.0033134,-0.00899580,-0.0055188,-0.00607267,-0.0051756,sell
2021-07-12,none,none,a120,none,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,a0,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,138.91125,158.66625,-0.0084419,-0.00812677,-0.0026263,-0.00545229,-0.0082515,sell
2021-07-13,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,139.937916666667,159.689583333333,-0.0116833,-0.01124460,-0.0046085,-0.00568310,-0.0073151,sell
2021-07-14,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,140.963333333333,160.71, 0.0045348,-0.00294192,-0.0124497, 0.00574088,-0.0020836,buy
2021-07-15,none,none,none,a45,none,none,none,none,a150,none,a180,a60,none,none,none,none,a120,none,none,a0,a150,a30,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,141.992083333333,161.732083333333,-0.0062922,-0.00587522,-0.0086930,-0.00386920,-0.0021648,sell
2021-07-16,none,none,none,a45,none,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,a30,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,143.025,162.757083333333,-0.0052086,-0.00219210,-0.0077362,-0.00311686,-0.0033925,sell
2021-07-17,a150,none,none,none,none,none,none,a45,a120,a60,a150,a90,none,a60,none,none,none,none,none,none,a150,a30,none,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,144.057083333333,163.777083333333,-0.0141561,-0.01071981,-0.0115781,-0.00828953,-0.0064635,sell
2021-07-18,a150,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,145.096666666667,164.803333333333,-0.0127511,-0.01469962,-0.0115781,-0.01222041,-0.0029393,sell
2021-07-19,a150,none,none,none,none,none,a60,a45,a90,a90,a120,a120,none,a90,none,none,none,none,none,none,none,a30,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515,146.135833333333,165.8275,-0.0092557,-0.01016960,-0.0115475,-0.01182790,-0.0035577,sell
2021-07-20,a150,none,a135,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,147.178333333333,166.8525, 0.0025117, 0.00656320, 0.0028973,-0.00395867, 0.0054901,buy
2021-07-21,none,none,a135,none,none,none,none,none,a60,a120,a90,a150,none,a120,none,none,none,none,a180,none,none,a30,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,148.225,167.88,-0.0027820,-0.00319552,-0.0035132,-0.00611546,-0.0011917,sell
2021-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,a180,none,none,a30,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,149.269583333333,168.90375, 0.0062086, 0.00588956, 0.0044508,-0.00197335, 0.0044795,buy
2021-07-23,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a150,none,none,none,a180,none,none,a30,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,150.32375,169.93375, 0.0069731, 0.00590506, 0.0041043,-0.00275162, 0.0036399,buy
2021-07-24,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,151.37125,170.956666666667,-0.0005000,-0.00130834, 0.0002736, 0.00461958, 0.0027418,buy
2021-07-25,none,none,none,none,a120,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,152.43,171.988333333333, 0.0031418,-0.00222086,-0.0014090, 0.00074965, 0.0048431,buy
2021-07-26,none,none,none,a30,none,none,none,none,a0,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,153.483333333333,173.013333333333, 0.0053516, 0.00702993, 0.0087948, 0.00934769, 0.0095597,buy
