Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,2,1,1,2,2,1,5,4,0,-4,-9,0,-3,-1,-4,-4,-6,-6,-1, 0.00054321,-0.00116487,-0.00181378,-0.00181115,-0.000987297,sell
2021-10-19,1,2,1,1,2,2,3,2,0,-4,-6,0,-3,-3,0,-1,-3,-6,-2,-0.00173618,-0.00030809, 0.00078669, 0.00056428,-0.000083484,sell
2021-10-20,0,0,2,2,2,2,2,1,1,0,-4,0,-3,-6,1,0,-3,-6,-3,-0.00194128,-0.00193084,-0.00190966,-0.00180521, 0.000072640,sell
2021-10-21,1,0,1,4,1,2,2,0,1,-3,0,-3,-3,-3,0,1,-3,-9,-6,-0.00358332,-0.00110187,-0.00393553,-0.00416488,-0.003593487,sell
2021-10-22,1,1,1,4,1,0,2,1,1,-3,1,-6,-1,0,-1,0,-3,-9,-3,-0.00153466,-0.00255947,-0.00141172,-0.00074391,-0.002559473,sell
2021-10-23,1,2,2,2,1,0,2,1,0,-4,0,-3,0,-3,-4,-1,-6,-3,0, 0.00002244, 0.00006707,-0.00012714, 0.00005037, 0.000677139,buy
2021-10-24,0,2,3,1,2,1,1,1,2,-1,0,-1,2,0,-3,-4,-6,-6,0, 0.00147543,-0.00046542, 0.00125188, 0.00014815, 0.001921057,buy
2021-10-25,0,2,2,2,2,1,3,1,2,0,-2,0,2,-3,-3,-6,-7,-6,0, 0.00103374, 0.00091360, 0.00039299, 0.00056759,-0.000562823,buy
2021-10-26,0,1,2,2,0,1,2,2,3,1,-4,1,1,-6,0,-6,-4,-4,0,-0.00172558,-0.00184629,-0.00161808,-0.00161808,-0.001748900,sell
2021-10-27,0,1,1,3,1,1,3,2,2,0,-4,1,0,-6,-3,-3,-3,-4,-3,-0.00223757,-0.00264481,-0.00189966,-0.00208358,-0.002589608,sell
2021-10-28,0,1,3,2,2,1,2,2,2,-1,-4,0,-5,-4,-3,-3,-2,0,-3, 0.00065302,-0.00185765,-0.00127382,-0.00134659,-0.000202242,sell
2021-10-29,0,1,3,2,2,1,2,2,3,-1,-1,-1,-8,-3,-3,-3,-2,1,-3, 0.00103857, 0.00173508,-0.00049852, 0.00002559, 0.000866884,buy
2021-10-30,0,2,2,3,1,1,2,2,1,-3,-2,-1,-6,-2,-6,-3,-3,0,-1, 0.00094738, 0.00150697, 0.00134533, 0.00156161, 0.001526847,buy
2021-10-31,0,2,2,3,0,1,3,2,2,-3,-2,-3,-3,1,-5,-6,-4,-4,0,-0.00129047,-0.00117315,-0.00118742,-0.00134945,-0.001164529,sell
2021-11-01,0,3,3,2,1,2,2,1,2,0,-4,-3,-3,-1,-3,-3,-6,-6,0,-0.00147338,-0.00218395,-0.00229099,-0.00206469,-0.001334196,sell
2021-11-02,0,3,3,1,1,2,1,1,1,0,-4,0,0,-1,-2,-1,-6,-9,-1, 0.00109263, 0.00080727, 0.00014391,-0.00017216, 0.003182498,buy
2021-11-03,1,2,2,2,0,0,1,2,2,0,-2,-3,-3,-3,2,0,-3,-6,-2, 0.00252378, 0.00217017, 0.00180889, 0.00184510, 0.003411430,buy
2021-11-04,2,0,2,2,1,0,2,2,2,-3,0,-3,-3,-3,1,1,-6,-3,-5,-0.00197115,-0.00197115,-0.00164970,-0.00067622, 0.001028108,sell
2021-11-05,1,1,2,2,2,2,2,2,1,-3,1,-3,-1,-6,-1,0,-6,-3,-7, 0.00091428, 0.00091428, 0.00021550, 0.00203352,-0.000519593,buy
2021-11-06,0,1,1,3,1,3,3,2,0,-1,0,-6,0,-6,-3,-1,-6,-6,-4, 0.00357304, 0.00338951, 0.00421078, 0.00455616,-0.000989927,buy
2021-11-07,1,0,2,3,0,2,4,2,1,0,-1,-3,-2,-6,-3,-3,-9,-6,-4, 0.00211355, 0.00345297, 0.00235377, 0.00214572,-0.000516704,buy
2021-11-08,1,1,2,3,0,1,3,2,2,1,-3,-1,-3,-9,0,-2,-6,-4,-4,-0.00062597,-0.00062981,-0.00062981,-0.00044173,-0.001044455,sell
2021-11-09,1,1,2,3,0,1,1,3,1,-3,-3,0,-4,-9,-3,1,-4,-1,-1, 0.00281862, 0.00292274, 0.00268721, 0.00312077, 0.002838280,buy
2021-11-10,2,1,1,2,0,2,2,2,3,-4,0,1,-6,-4,-3,-5,-3,1,-4, 0.00224010, 0.00081320, 0.00197756, 0.00223187, 0.001332975,buy
2021-11-11,1,0,1,2,1,3,4,1,3,-6,-6,0,-6,-3,-3,-2,-2,1,-4,-0.00127280,-0.00165526,-0.00074711,-0.00092469,-0.002932370,sell
2021-11-12,1,0,0,1,1,4,4,1,3,-8,-6,0,0,1,-6,-5,-3,0,-1,-0.00018029,-0.00025151, 0.00028944,-0.00028381,-0.000238799,sell
2021-11-13,1,2,0,1,1,4,4,2,1,-5,-6,-1,-3,0,-3,-9,-4,-1,-1,-0.00116114,-0.00157875,-0.00144394,-0.00144394,-0.001639797,sell
2021-11-14,1,1,1,0,1,2,4,2,1,1,-6,-3,-3,-1,-1,-6,-4,-3,0, 0.00212833, 0.00203034, 0.00212262, 0.00163253, 0.001915884,buy
2021-11-15,1,1,1,1,1,2,4,2,2,-2,-6,-3,0,-4,0,-4,-6,-4,1,-0.00184591,-0.00118987,-0.00223035,-0.00030988,-0.000048278,sell
2021-11-16,0,2,0,2,1,2,3,1,2,1,-4,-3,-4,-3,1,-3,-6,-1,0, 0.00172249, 0.00043576, 0.00012595, 0.00158629, 0.000966177,buy
2021-11-17,1,3,0,0,0,3,3,0,2,-2,-3,0,-4,-3,0,-2,-3,-4,-1,-0.00307030,-0.00316321,-0.00141322,-0.00329007,-0.005627570,sell
2021-11-18,1,4,1,0,1,1,3,1,3,-8,-2,0,-2,0,-1,1,-3,-4,-1, 0.00146773, 0.00153845, 0.00112391, 0.00146773, 0.001311875,buy
2021-11-19,1,3,2,0,2,0,2,2,2,-6,2,0,-2,-3,-2,0,-3,-1,-3, 0.00294624, 0.00298244,-0.00103932,-0.00153269,-0.001378639,sell
2021-11-20,1,3,2,1,0,1,1,2,1,-4,1,0,-1,-3,-4,-1,-3,-4,-3, 0.00085731,-0.00184640, 0.00169310, 0.00172469, 0.001712333,buy
2021-11-21,0,2,3,4,0,0,2,1,2,-3,0,-3,1,-3,-4,-3,-6,-4,-3,-0.00223655,-0.00137659,-0.00098140,-0.00002627,-0.001088212,sell
2021-11-22,1,1,4,3,0,1,3,2,2,-2,-2,-6,0,-6,-1,-3,-9,-5,-3,-0.00042392,-0.00010865,-0.00042392,-0.00042469,-0.000259388,sell
2021-11-23,1,1,4,1,3,0,3,2,2,1,-2,-3,-1,-6,-1,-3,-9,-1,-3,-0.00254719,-0.00128751,-0.00099176, 0.00193761, 0.001937605,sell
2021-11-24,1,3,2,1,2,0,2,1,0,0,-3,-1,-4,-4,0,0,-7,0,-3,-0.00004546,-0.00137555,-0.00043655,-0.00018030,-0.000824259,sell
2021-11-25,1,2,2,1,2,0,2,1,1,-1,0,0,-3,-4,0,0,-7,1,-6,-0.00162868,-0.00111048,-0.00162868,-0.00103223,-0.000537104,sell
2021-11-26,1,0,2,3,2,0,2,1,0,-3,0,0,-4,-3,-3,0,-6,0,-6,-0.00080067,-0.00057156, 0.00046340,-0.00093995,-0.000300160,sell
2021-11-27,1,1,3,2,2,0,2,1,3,-3,0,1,-1,-2,-3,-3,-5,-1,-6,-0.00061366,-0.00006281,-0.00042006,-0.00029911,-0.000222492,sell
2021-11-28,1,4,4,2,2,0,2,2,0,-1,-3,0,-1,-3,-4,-7,-6,-4,-4, 0.00036394,-0.00298701,-0.00213637,-0.00261023,-0.002584002,sell
2021-11-29,1,4,4,1,1,0,3,4,0,-1,-6,-1,-1,-4,-4,-5,-7,-3,-3,-0.00198154, 0.00023324, 0.00053589,-0.00091040,-0.000973866,sell
2021-11-30,1,2,2,3,1,0,3,4,2,-1,-3,-4,-4,-3,-2,-2,-7,-6,1,-0.00097204,-0.00013119,-0.00013119,-0.00120809,-0.000131928,sell
2021-12-01,1,2,1,4,0,0,3,2,3,-4,-1,-3,-7,-3,-2,0,-6,-3,1, 0.00176980, 0.00119389, 0.00032576, 0.00142966, 0.001020878,buy
2021-12-02,2,2,2,2,1,2,1,3,1,-7,0,-3,-5,0,-6,0,-6,-3,-1,-0.00288729,-0.00041318,-0.00275147,-0.00220453,-0.004075222,sell
2021-12-03,2,2,1,1,1,0,1,4,1,-4,1,0,-2,0,-4,-1,-3,-3,-4,-0.00198597,-0.00093397,-0.00010174, 0.00017825, 0.000441966,buy
2021-12-04,4,1,0,1,0,1,3,2,1,-1,0,-3,0,0,-6,-4,-6,-3,-6, 0.00202224, 0.00163143, 0.00123773,-0.00000953, 0.001237734,buy
2021-12-05,2,0,1,1,0,4,1,2,3,1,-4,0,1,-3,-6,-6,-3,-3,-3, 0.00209716, 0.00169910, 0.00164192, 0.00007000, 0.001526977,buy
2021-12-06,4,1,1,0,0,4,1,2,2,1,-6,-3,-1,-3,-6,-3,-6,-1,-3, 0.00054481, 0.00069907, 0.00131815, 0.00051866, 0.001157078,buy
2021-12-07,4,1,0,0,0,2,3,2,1,-1,-6,-3,-3,-1,-6,-3,-3,0,-3, 0.00364331, 0.00293477, 0.00152435, 0.00354992, 0.001612879,buy
2021-12-08,2,0,0,0,0,4,4,3,2,-4,-3,-4,-5,0,-6,-6,-1,1,-3,-0.00167836,-0.00201584,-0.00203853,-0.00023458,-0.001304379,sell
2021-12-09,2,0,1,0,0,6,2,2,2,-3,-7,-1,-2,1,-9,-3,0,-3,-6,-0.00003794,-0.00020841,-0.00010656, 0.00042007,-0.000037939,buy
2021-12-10,2,0,1,0,0,5,3,2,1,-3,-4,0,-3,0,-9,-6,1,-4,-6, 0.00146484, 0.00146484, 0.00146484, 0.00345152, 0.003696868,buy
2021-12-11,2,0,1,0,0,4,3,4,2,0,-7,1,-3,-1,-7,-6,1,-6,-4, 0.00067249, 0.00067518, 0.00173201, 0.00172884, 0.000362720,buy
2021-12-12,2,0,1,1,0,4,3,3,0,-3,-7,0,0,-7,-6,-4,0,-6,-3, 0.00279865, 0.00244899, 0.00237525, 0.00243959, 0.002555944,buy
2021-12-13,1,1,1,1,0,3,2,2,2,0,-8,0,-3,-6,-2,0,-1,-6,1,-0.00168080,-0.00133384,-0.00170172,-0.00159692,-0.000179339,sell
2021-12-14,2,1,1,1,0,4,1,1,3,-3,-4,-1,-3,-6,-2,1,-6,-3,1, 0.00016904, 0.00165223, 0.00218376,-0.00084184, 0.000026165,sell
2021-12-15,2,0,2,1,0,3,1,1,1,-3,-3,-3,-4,-3,-3,1,-6,-3,0, 0.00182076, 0.00178444, 0.00182076, 0.00048263, 0.001694545,buy
2021-12-16,2,2,1,1,0,2,1,1,1,-3,-2,-3,-1,-3,-4,0,-6,0,-1, 0.00132334, 0.00128976, 0.00134129, 0.00090395, 0.000877070,buy
2021-12-17,2,1,2,1,0,3,0,1,1,0,-3,-3,0,-3,-6,-1,-3,-3,-3,-0.00520942,-0.00423235,-0.00507465,-0.00492520,-0.005857048,sell
2021-12-18,1,1,3,2,1,4,1,0,2,1,-3,0,1,0,-9,-7,-3,-6,-6,-0.00003949, 0.00100019, 0.00279470, 0.00236948, 0.002360302,buy
2021-12-19,1,2,1,2,2,4,1,0,2,2,-4,0,0,-3,-6,-6,-3,-4,-3, 0.00025064, 0.00025372, 0.00018629,-0.00251616, 0.000759220,buy
2021-12-20,1,2,1,1,1,3,2,1,2,2,-9,0,-1,-3,-3,-6,-3,-2,0,-0.00144990, 0.00197018,-0.00145272,-0.00132217,-0.001452718,sell
2021-12-21,1,2,1,2,2,3,1,1,1,1,-9,0,-1,-4,-3,-3,-6,-1,0, 0.00117640, 0.00126410, 0.00105178, 0.00109176, 0.001012757,buy
2021-12-22,1,2,2,3,1,2,1,1,1,-1,-9,-3,-3,-4,-3,-3,-3,0,0, 0.00095145,-0.00004314,-0.00038733, 0.00175906, 0.000895331,buy
2021-12-23,1,0,3,4,2,1,1,0,1,-3,-6,-3,-3,-3,-6,0,-3,1,-3, 0.00251586, 0.00241460,-0.00163343, 0.00245990, 0.001897653,buy
2021-12-24,1,1,3,3,1,1,1,1,1,-6,-6,-3,-1,-2,-6,0,-1,0,-3, 0.00017640, 0.00017640,-0.00054496, 0.00017640, 0.001141327,buy
2021-12-25,1,2,3,2,1,0,0,1,0,-3,0,-1,-1,-3,-6,-3,0,-1,-3,-0.00029238,-0.00017069, 0.00008307,-0.00130941,-0.000659578,sell
2021-12-26,1,4,2,1,1,0,0,1,1,0,-3,-1,-1,-1,-4,-3,1,-3,-1, 0.00154472, 0.00237755, 0.00147005, 0.00115371, 0.001314490,buy
2021-12-27,3,1,2,1,1,0,0,1,1,0,-3,0,-1,-3,-6,-1,1,-3,-3,-0.00179073,-0.00189956,-0.00190872,-0.00243359,-0.003619847,sell
2021-12-28,3,1,2,2,0,0,0,1,3,0,-4,1,-4,-6,-5,0,0,0,-2, 0.00103745, 0.00172659, 0.00172659, 0.00218716, 0.002111636,buy
2021-12-29,3,1,1,2,1,0,0,1,1,-3,-1,0,-3,-3,-6,1,-1,0,-3, 0.00057532,-0.00077507, 0.00015718,-0.00145449, 0.000133078,sell
2021-12-30,3,2,1,0,1,0,1,3,1,-3,1,-1,-1,-1,-7,0,-3,0,-4,-0.00146135, 0.00070789,-0.00125183,-0.00148513, 0.000334150,buy
2021-12-31,3,2,0,1,1,2,3,2,1,-1,-2,-3,-1,-1,-9,-1,-3,-3,-6, 0.00291268, 0.00291326, 0.00295653, 0.00348268, 0.002912681,buy
2022-01-01,2,1,1,1,0,4,2,2,1,0,-4,-6,0,-4,-9,-3,0,-3,-3,-0.00021619, 0.00109084,-0.00003337,-0.00003337,-0.000233364,buy
2022-01-02,3,2,1,1,0,3,1,2,1,1,-7,-3,-1,-7,-6,-3,-3,-1,0, 0.00011053, 0.00052154,-0.00055383,-0.00010121, 0.000110533,buy
2022-01-03,5,2,1,0,0,2,1,2,0,0,-9,-3,-2,-5,-6,0,-3,0,-3, 0.00184611, 0.00215273, 0.00225698, 0.00196871, 0.002044843,buy
2022-01-04,2,2,0,0,0,3,2,2,1,-1,-6,-3,-7,-2,0,-3,-3,1,0,-0.00168388,-0.00083124,-0.00119099,-0.00167646,-0.001374087,sell
2022-01-05,2,0,0,0,0,5,3,1,1,-3,-6,0,-7,1,-3,-3,-6,0,-3, 0.00268857, 0.00266116, 0.00288943, 0.00151581, 0.002380196,buy
2022-01-06,2,0,0,0,0,3,4,3,1,-4,-3,-3,-4,1,-3,-3,-6,-1,-3, 0.00086759, 0.00090612, 0.00048470, 0.00124577, 0.000292804,buy
2022-01-07,2,0,0,0,0,1,6,7,0,-1,-3,-3,-7,-1,-4,-6,-4,-4,-1, 0.00046346, 0.00019836, 0.00007278, 0.00008227, 0.000689914,buy
2022-01-08,2,0,0,0,0,2,4,5,0,-4,-6,-1,-4,-1,-1,-3,-3,-6,0,-0.00242003,-0.00041976,-0.00193448,-0.00058613,-0.002342289,sell
2022-01-09,2,0,0,0,0,2,4,4,3,-4,-6,-1,-7,-3,0,-1,-2,-2,1,-0.00462416,-0.00289106,-0.00447886,-0.00462416,-0.004763627,sell
2022-01-10,2,0,0,0,0,2,3,3,3,-1,-4,0,-10,-3,1,-3,-2,1,0,-0.00408165,-0.00216581,-0.00401690,-0.00478049,-0.005203493,sell
2022-01-11,3,1,1,0,0,1,2,2,3,-4,-4,1,-3,-3,0,-2,-3,-2,-1, 0.00062061, 0.00105838, 0.00398171, 0.00247124, 0.002679869,buy
2022-01-12,2,3,1,0,0,0,2,2,1,-4,-3,0,-1,-6,-1,-3,-1,1,-1,-0.00179905,-0.00234111,-0.00171119,-0.00117652,-0.001799048,sell
2022-01-13,2,2,4,0,0,2,1,2,2,-2,-2,-1,0,-6,-4,-6,-3,-2,-3,-0.00039987,-0.00140722,-0.00099643,-0.00158646,-0.000388035,sell
2022-01-14,1,2,3,1,0,2,1,2,2,-2,-3,-1,1,-3,-3,-7,-3,-2,-3, 0.00013181, 0.00141048, 0.00195025,-0.00055777,-0.000294261,sell
2022-01-15,1,1,3,2,0,2,1,1,2,-1,-1,-3,1,-6,-3,-9,-3,-2,0, 0.00434446, 0.00434446, 0.00370748, 0.00406073, 0.004229501,buy
2022-01-16,1,1,1,2,1,1,1,2,2,0,-1,-3,0,-6,0,-9,0,0,0,-0.00092826,-0.00099366,-0.00089133,-0.00099366,-0.000899925,sell
2022-01-17,1,2,2,1,3,1,1,2,1,-1,-3,0,-1,-7,0,-9,0,0,0,-0.00016096,-0.00068817, 0.00004995, 0.00124912, 0.000172781,buy
2022-01-18,0,2,2,1,3,1,1,2,2,-2,-3,0,-6,-4,0,-3,0,1,0,-0.00212911,-0.00263286,-0.00214318,-0.00233091,-0.002129106,sell
2022-01-19,0,2,2,2,2,2,1,1,2,-5,-3,0,-6,-3,0,-3,0,1,-3,-0.00088767,-0.00003733,-0.00056109, 0.00113567,-0.000130032,buy
2022-01-20,0,1,3,4,1,2,1,1,1,-4,-3,-3,-6,-2,-3,-3,-3,-1,-3, 0.00101571,-0.00035122, 0.00052905, 0.00160661, 0.000675949,buy
2022-01-21,1,3,4,3,2,2,1,1,0,-4,-3,-6,-3,-3,-3,-6,-6,-2,-1,-0.00012030,-0.00083601, 0.00023538,-0.00043967, 0.001187301,sell
2022-01-22,1,4,5,0,1,2,1,0,1,1,-3,-3,-3,-4,-1,-6,-7,-4,0, 0.00063029, 0.00063029,-0.00009150, 0.00075851, 0.000730682,buy
2022-01-23,1,5,3,2,1,2,1,0,2,1,-6,-1,-3,-7,0,-7,-4,-4,1,-0.00091079,-0.00104474,-0.00111898,-0.00035215,-0.000973745,sell
2022-01-24,1,2,3,2,0,2,0,0,3,1,-6,0,-3,-9,1,-4,-3,-1,1,-0.00086540,-0.00118884,-0.00101354,-0.00037797,-0.001013535,sell
2022-01-25,2,3,2,2,1,0,0,1,4,-2,-1,1,-3,-7,-2,0,-2,-1,-1,-0.00088338, 0.00144385,-0.00014898, 0.00039061,-0.000649442,buy
2022-01-26,1,3,2,1,2,0,1,2,2,-5,0,0,-1,-4,-4,1,0,-1,-4,-0.00072433,-0.00104468,-0.00103544,-0.00108692,-0.001059172,sell
2022-01-27,1,3,2,1,1,1,2,3,2,-3,1,-1,0,-4,-7,0,-1,-4,-6,-0.00025167, 0.00440385, 0.00286974, 0.00277930, 0.002338346,buy
2022-01-28,1,3,2,1,0,2,3,2,2,0,0,-3,1,-4,-6,-1,-7,-7,-3,-0.00052062, 0.00011125,-0.00056083,-0.00056083,-0.000460459,buy
2022-01-29,2,3,2,1,0,4,2,1,2,2,-1,-3,0,-7,-6,-3,-9,-5,-3, 0.00040727,-0.00058356,-0.00092243, 0.00076024,-0.000258781,sell
2022-01-30,4,3,2,0,0,3,1,2,2,2,-4,-3,-1,-7,-6,-3,-6,-2,-3,-0.00220638,-0.00076801,-0.00124124,-0.00235192,-0.001177227,sell
2022-01-31,4,3,1,0,0,2,3,2,2,0,-9,-3,-4,-5,-6,0,-6,0,0, 0.00189035, 0.00085631, 0.00145506, 0.00103256, 0.001696539,buy
2022-02-01,3,2,1,0,0,5,3,1,2,-3,-6,-3,-6,-4,-3,-3,-6,0,-3,-0.00062020, 0.00165216, 0.00081683, 0.00123079, 0.000399698,buy
2022-02-02,2,1,1,0,0,5,4,1,2,-5,-6,-6,-4,-2,-6,0,-3,-1,-3, 0.00293151, 0.00200054, 0.00255903, 0.00302350, 0.001433210,buy
2022-02-03,3,1,1,0,0,4,3,3,1,-2,-6,-3,-4,-3,-6,-3,-6,-2,-1,-0.00260636,-0.00066010,-0.00035794,-0.00096381,-0.000465214,sell
2022-02-04,2,1,1,0,0,0,4,4,1,1,-3,-1,-4,-4,-4,-3,-3,-4,0, 0.00052304,-0.00032391,-0.00046952,-0.00008862, 0.000993319,buy
2022-02-05,2,1,1,0,0,2,2,3,2,-2,-6,0,-1,-6,-3,-1,-1,-4,1,-0.00326283,-0.00109378, 0.00019579,-0.00284035,-0.003627215,sell
2022-02-06,1,2,1,0,0,2,2,3,3,1,-6,1,-4,-7,-2,-1,-1,-1,0, 0.00106598,-0.00031925, 0.00011364, 0.00129909, 0.001886928,buy
2022-02-07,2,3,1,0,0,1,2,1,1,-2,-4,0,-3,-4,-3,0,0,-4,-1,-0.00252152,-0.00255085,-0.00286809,-0.00260530,-0.002550855,sell
2022-02-08,3,5,1,0,0,0,2,1,2,-3,-3,-1,-1,-7,-4,1,1,-4,-1, 0.00228163, 0.00167262, 0.00098672, 0.00224853, 0.002179002,buy
2022-02-09,2,4,2,0,0,1,2,0,0,-3,-3,-1,0,-7,-4,-3,0,-1,-3, 0.00013509, 0.00042825,-0.00042927, 0.00052698, 0.000361939,buy
2022-02-10,1,3,3,1,0,2,1,1,1,-1,-2,-3,0,-4,-6,-4,0,-4,-3, 0.00141580, 0.00012497, 0.00093983, 0.00112461, 0.001093200,buy
2022-02-11,1,4,2,2,0,2,2,0,1,0,-3,-3,1,-7,-6,-7,-1,-4,0, 0.00266306, 0.00016978, 0.00233131, 0.00120855, 0.002352235,buy
2022-02-12,1,2,3,2,1,2,2,1,1,1,-4,-3,0,-10,-6,-6,-3,-1,0, 0.00203276, 0.00220223, 0.00184037, 0.00270869, 0.001125091,buy
2022-02-13,1,3,3,2,2,1,1,1,1,1,-4,0,-1,-7,-3,-6,-6,-1,0, 0.00210136, 0.00169774, 0.00152351, 0.00157726, 0.000587620,buy
2022-02-14,1,2,2,1,2,1,0,1,0,0,-3,0,-4,-2,-3,-3,-3,0,0,-0.00297999,-0.00325280,-0.00272288,-0.00264450,-0.003009920,sell
2022-02-15,1,2,1,2,1,1,0,0,1,-1,-3,0,-3,-1,-3,-3,0,1,-3, 0.00188012, 0.00166467, 0.00212795, 0.00195406, 0.002536469,buy
2022-02-16,1,0,2,4,2,1,0,0,1,-3,0,-3,-3,1,-6,-3,0,0,-6,-0.00354678,-0.00356216,-0.00359835,-0.00355858,-0.003598353,sell
2022-02-17,0,1,2,2,2,1,0,0,0,-3,0,-3,0,0,-3,-3,0,-1,-3,-0.00450304,-0.00450304,-0.00454422,-0.00426978,-0.004611673,sell
2022-02-18,0,3,3,2,2,1,1,0,0,0,0,-3,-3,-1,-4,-6,-3,-3,-1,-0.00164838,-0.00187721,-0.00171011,-0.00171007,-0.001766102,sell
2022-02-19,0,3,3,3,1,1,2,0,0,0,-3,-1,-3,-4,-1,-6,-6,-6,0, 0.00100262, 0.00203088, 0.00256634, 0.00233482, 0.000313947,buy
2022-02-20,0,1,3,4,1,1,2,1,1,0,-6,0,-7,-6,0,-4,-6,-3,1, 0.00239072, 0.00166378,-0.00026648,-0.00026648, 0.001076814,buy
2022-02-21,0,1,2,3,1,1,2,2,2,-4,-3,1,-10,-3,1,-3,-4,0,0,-0.00103664, 0.00088870, 0.00051930, 0.00085213, 0.000536177,buy
2022-02-22,0,2,1,1,1,1,2,3,3,-4,-1,1,-8,0,0,-2,-3,1,-1,-0.00056728,-0.00083193,-0.00040909,-0.00019223,-0.001170851,sell
2022-02-23,0,1,1,0,1,2,3,4,2,-4,-3,0,-5,0,-1,-3,-2,1,-4, 0.00107628, 0.00041497, 0.00213817, 0.00086741,-0.000105968,sell
2022-02-24,0,1,0,1,0,2,4,4,4,-2,-2,-1,-3,0,-3,-1,-2,-2,-6, 0.00004840, 0.00022726, 0.00013372, 0.00006660, 0.000048404,buy
2022-02-25,0,0,1,1,0,3,3,3,2,-1,-3,-3,0,-3,-3,-4,-3,-2,-3, 0.00230089,-0.00137928,-0.00124598,-0.00139991,-0.001023987,sell
2022-02-26,1,2,1,0,0,3,2,4,2,0,-4,-3,-1,-4,-3,-6,-4,0,0,-0.00181004,-0.00252467,-0.00252467,-0.00192956,-0.001929556,sell
2022-02-27,4,2,0,0,0,2,3,2,1,0,-6,0,-2,-2,-6,-6,-6,1,-3, 0.00046984, 0.00027636,-0.00140959,-0.00101930,-0.001461675,sell
2022-02-28,4,1,0,0,0,3,2,2,1,-1,-6,-3,-4,-1,-3,-6,-6,1,0, 0.00029948,-0.00053237,-0.00111348, 0.00036940,-0.001779769,sell
2022-03-01,4,1,0,0,0,4,3,0,1,-3,-6,-3,-3,0,-6,-6,-3,0,-3, 0.00322363, 0.00120954, 0.00132286, 0.00230962, 0.001204049,buy
2022-03-02,4,1,0,0,0,1,4,1,0,-3,-6,0,0,-1,-6,-3,-6,-1,-3, 0.00262032, 0.00249642, 0.00283948, 0.00229504, 0.002667085,buy
2022-03-03,5,1,0,0,0,3,4,3,0,0,-6,-3,-6,-2,-7,-6,-6,-3,-1, 0.00277528, 0.00020793,-0.00022242, 0.00169512,-0.000688563,sell
2022-03-04,3,1,0,0,0,4,6,2,0,-3,-6,-3,-3,-4,-4,-6,-6,-6,-1, 0.00065368, 0.00033869, 0.00093530, 0.00036759, 0.000265434,buy
2022-03-05,3,1,0,0,0,6,4,2,2,-6,-6,-1,-6,-6,-2,-4,-6,-3,0,-0.00259774,-0.00132941,-0.00096169,-0.00162067,-0.001661849,sell
2022-03-06,2,0,0,0,0,3,6,1,3,-3,-6,-1,-6,-2,-5,0,-6,-3,1,-0.00310129,-0.00270833,-0.00116843,-0.00246484,-0.002419142,sell
2022-03-07,2,0,0,0,0,3,4,3,2,-6,-4,0,-7,1,-6,1,-4,-3,0,-0.00326947,-0.00336759,-0.00147983,-0.00290105,-0.003188891,sell
2022-03-08,2,2,0,0,0,1,4,1,3,-6,-3,1,-1,-2,-7,1,-3,0,-1, 0.00063170, 0.00061491, 0.00293569, 0.00060425, 0.000604247,sell
2022-03-09,0,1,1,0,0,2,3,1,2,-4,-2,0,0,1,-6,0,-3,-3,-1, 0.00257403, 0.00207488, 0.00188382, 0.00207488, 0.002310157,buy
2022-03-10,0,1,2,1,0,4,3,0,3,0,-2,0,1,-3,-9,-1,-2,-6,-6, 0.00131996, 0.00068573, 0.00071007, 0.00157927,-0.001968597,buy
2022-03-11,0,1,1,2,0,2,4,0,0,0,-3,-1,-3,-3,-3,-3,-3,-3,-6,-0.00134787,-0.00191369,-0.00206601,-0.00224314,-0.001757616,sell
2022-03-12,0,2,1,1,0,1,3,1,1,1,-1,-3,-3,-3,0,-3,-4,-1,-3, 0.00564769, 0.00245499, 0.00227825, 0.00488410, 0.001847407,buy
2022-03-13,0,2,2,1,1,1,2,1,0,0,-3,-3,-4,-1,0,-3,-4,0,-3, 0.00127988, 0.00149075, 0.00130142, 0.00158483, 0.000530491,buy
2022-03-14,0,1,3,1,1,1,2,0,1,-1,-3,-3,-6,0,0,0,-6,1,-3,-0.00149218, 0.00094747, 0.00038329,-0.00136872, 0.000272979,buy
2022-03-15,0,0,1,4,1,2,2,2,2,-7,-3,0,-6,1,-3,0,-6,0,-3, 0.00146524, 0.00213785, 0.00180256, 0.00293916, 0.001272775,buy
2022-03-16,0,1,1,4,1,2,3,2,2,-10,0,0,-3,1,-6,0,-6,-1,-6, 0.00094866, 0.00106010, 0.00124190, 0.00106193, 0.000948664,buy
2022-03-17,0,2,2,3,3,2,3,2,1,-7,0,0,-3,-1,-6,-3,-3,-1,-9,-0.00028631,-0.00023194,-0.00042301,-0.00018794,-0.000367117,buy
2022-03-18,1,2,3,1,2,2,3,2,1,-4,-3,0,-3,-1,-4,-6,-3,-3,-6,-0.00120471,-0.00076298, 0.00099060,-0.00058330,-0.000503391,sell
2022-03-19,1,2,2,4,1,1,2,2,1,-1,-6,-3,-3,-3,-3,-4,-3,-3,-4, 0.00301157, 0.00290828, 0.00278017, 0.00290828, 0.002516758,buy
