Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-10,1,1,3,1,2,3,2,0,0,2,4,3,9,0,3,4, 0.0084353,-0.0065444, 0.0110868, 0.0084357, 0.00841063,buy
2019-12-11,1,0,2,2,1,5,1,0,0,1,0,0,9,0,3,4, 0.0035037,-0.0020846,-0.0010026,-0.0033404,-0.00363695,sell
2019-12-12,1,0,1,2,2,2,3,1,0,0,0,0,9,4,6,7,-0.0049984, 0.0000795,-0.0000647,-0.0012861,-0.00130325,sell
2019-12-13,2,0,0,1,1,2,1,3,0,4,1,4,8,0,1,1, 0.0213540, 0.0180364, 0.0201277, 0.0191141, 0.01793654,buy
2019-12-14,1,0,1,2,1,3,1,2,0,0,2,1,12,1,0,1,-0.0017202,-0.0004309,-0.0042286,-0.0016814,-0.00149730,sell
2019-12-15,0,1,1,2,0,4,1,1,1,1,0,1,4,2,1,0, 0.0011193,-0.0027745, 0.0048969,-0.0027745, 0.00247251,buy
2019-12-16,0,1,0,4,0,2,1,1,1,1,0,4,2,0,0,2,-0.0134098,-0.0132086,-0.0108487,-0.0132086, 0.00281713,sell
2019-12-17,0,2,3,1,0,2,0,2,0,2,0,1,3,0,0,3, 0.0200793, 0.0114278,-0.0227120,-0.0238678,-0.02842508,sell
2019-12-18,0,3,2,1,0,2,0,2,1,0,1,1,1,0,2,3, 0.0072941, 0.0018390, 0.0030877, 0.0030523, 0.00305229,buy
2019-12-19,0,0,2,2,0,2,0,1,2,0,0,0,1,1,2,5, 0.0166764, 0.0194453, 0.0194453, 0.0194453, 0.00873157,buy
2019-12-20,0,0,2,1,0,3,0,2,4,1,1,1,2,0,3,3, 0.0187133, 0.0110549, 0.0058030, 0.0046765, 0.01021248,buy
2019-12-21,0,1,2,0,1,3,1,2,1,0,3,0,1,1,7,2,-0.0083187,-0.0224162,-0.0234301,-0.0218136,-0.02181356,sell
2019-12-22,0,2,2,0,1,3,1,3,1,1,0,2,2,3,3,4, 0.0158966, 0.0131584, 0.0008082, 0.0135262, 0.01317083,buy
2019-12-23,0,1,2,1,0,4,1,2,1,3,0,4,2,0,2,0,-0.0074197,-0.0164825,-0.0064466,-0.0061339,-0.00766802,sell
2019-12-24,0,1,2,2,0,3,1,1,1,0,0,3,4,0,3,1,-0.0092638,-0.0107020,-0.0012986,-0.0102203,-0.00700775,sell
2019-12-25,1,1,3,1,0,3,0,1,1,0,4,3,1,0,3,2,-0.0182670,-0.0156842,-0.0127237,-0.0149122,-0.01030226,sell
2019-12-26,1,3,2,1,1,1,0,1,1,0,0,7,1,4,0,3,-0.0081624, 0.0001023,-0.0078409, 0.0015738, 0.00491933,sell
2019-12-27,2,1,2,1,0,1,0,0,1,4,0,3,4,0,0,3, 0.0121804, 0.0053216, 0.0121804, 0.0062876, 0.01347451,buy
2019-12-28,0,2,1,2,1,3,0,0,2,0,0,6,0,0,1,3, 0.0140131, 0.0162959, 0.0135757, 0.0131305, 0.01364937,buy
2019-12-29,0,1,0,0,1,3,1,0,2,0,3,4,0,0,0,2,-0.0090674, 0.0055783, 0.0189152, 0.0121931, 0.01087446,buy
2019-12-30,0,2,1,0,1,2,2,2,1,3,1,6,0,3,1,1, 0.0064812, 0.0046717, 0.0082727,-0.0012571, 0.01031513,buy
2019-12-31,0,3,0,0,1,1,1,2,1,0,0,4,3,1,0,2,-0.0293884,-0.0174079,-0.0352129,-0.0269209,-0.03486425,sell
2020-01-01,0,2,0,0,1,1,2,2,1,1,0,4,1,0,3,4,-0.0152720,-0.0107008,-0.0129207,-0.0083789,-0.01329401,sell
2020-01-02,0,2,0,0,1,2,2,0,3,3,1,5,0,0,0,4,-0.0011846, 0.0041332, 0.0170479,-0.0104192, 0.00807124,buy
2020-01-03,1,2,0,0,1,3,1,0,3,4,0,4,1,5,0,0,-0.0046754,-0.0017409, 0.0177552,-0.0036186, 0.00353134,buy
2020-01-04,2,2,0,1,1,2,1,0,1,3,0,4,1,4,5,0, 0.0257919, 0.0157797, 0.0258638, 0.0258638, 0.01484476,buy
2020-01-05,2,4,0,1,0,2,1,1,0,3,0,1,0,4,1,4,-0.0122475,-0.0109638,-0.0063977,-0.0041399,-0.00894632,sell
2020-01-06,1,4,2,1,0,2,2,0,0,3,2,5,0,4,1,0, 0.0185317, 0.0163439, 0.0184168, 0.0178914, 0.01590363,buy
2020-01-07,2,2,5,1,0,4,1,0,0,9,2,2,2,6,1,0, 0.0124959, 0.0138221, 0.0126062, 0.0129094, 0.01162981,buy
2020-01-08,3,1,1,5,0,3,3,0,0,12,1,2,4,5,4,0,-0.0054458, 0.0017081,-0.0054458, 0.0149056,-0.00544581,buy
2020-01-09,6,0,1,1,0,2,3,1,0,11,0,6,11,4,2,3, 0.0055053, 0.0044159, 0.0039238, 0.0057864,-0.00280119,buy
2020-01-10,6,0,0,1,4,2,2,1,0,15,4,4,15,8,1,1, 0.0156113, 0.0258979, 0.0156113, 0.0115151, 0.02438294,buy
2020-01-11,5,0,0,1,2,0,2,0,1,15,0,1,15,4,1,0, 0.0145193, 0.0299924, 0.0148202, 0.0100971, 0.02208829,buy
2020-01-12,5,0,0,1,0,1,2,1,1,11,0,1,11,4,1,1,-0.0010911, 0.0005414,-0.0020815,-0.0123120,-0.00325579,sell
2020-01-13,5,1,0,5,0,0,3,1,0,12,1,4,12,5,1,0, 0.0176992, 0.0301316, 0.0176992, 0.0139437, 0.00542075,buy
2020-01-14,5,1,5,1,0,0,2,2,0,13,2,2,13,6,3,0, 0.0441835, 0.0216579, 0.0441276, 0.0425099, 0.02785786,buy
2020-01-15,5,4,1,2,0,0,2,1,0,11,0,1,11,4,2,2, 0.0258210, 0.0249714, 0.0258210, 0.0197287,-0.00027505,buy
2020-01-16,3,1,0,2,0,0,2,1,2,7,0,2,7,4,2,1,-0.0167279,-0.0167279,-0.0167279,-0.0167279,-0.02111710,sell
2020-01-17,2,1,0,1,1,0,3,1,5,8,1,1,11,1,6,0,-0.0062239, 0.0137988, 0.0121357, 0.0105110, 0.01213571,buy
2020-01-18,2,2,0,0,2,0,4,1,1,10,0,0,10,0,6,4, 0.0054125, 0.0063148, 0.0057365, 0.0063173, 0.01235700,buy
2020-01-19,1,1,1,1,0,0,4,4,2,11,0,3,7,1,3,0,-0.0093423,-0.0078473,-0.0091864, 0.0009148,-0.01222989,sell
2020-01-20,1,1,0,5,0,0,6,1,2,13,1,2,9,0,3,2, 0.0144517, 0.0013353,-0.0068460, 0.0003488,-0.00080923,sell
2020-01-21,0,1,1,3,0,2,6,0,1,6,3,1,6,3,3,2,-0.0026429,-0.0055291,-0.0070011,-0.0025001,-0.00229112,sell
2020-01-22,0,2,1,2,1,3,4,1,2,6,0,5,6,0,1,5, 0.0157577, 0.0187253, 0.0172170, 0.0179082, 0.01575772,buy
2020-01-23,0,1,0,1,0,1,3,1,2,6,0,0,3,0,1,3,-0.0171984,-0.0214591,-0.0270768,-0.0216361,-0.02145911,sell
2020-01-24,3,0,0,1,0,0,3,1,3,10,0,0,7,4,2,3,-0.0118541,-0.0118541,-0.0163226,-0.0118289,-0.01002270,sell
2020-01-25,1,0,0,3,0,0,3,1,3,6,4,2,0,0,4,4,-0.0021963, 0.0039004,-0.0009454, 0.0047843,-0.00038065,buy
2020-01-26,0,0,2,2,0,2,3,1,2,6,0,3,0,0,6,3, 0.0037890, 0.0005100, 0.0042852,-0.0031378, 0.01031831,buy
2020-01-27,0,1,1,2,0,1,4,2,2,6,0,1,3,0,7,3, 0.0277731, 0.0263904, 0.0282703, 0.0050617, 0.02281912,buy
2020-01-28,0,0,2,2,0,2,6,2,0,9,0,3,0,3,8,3, 0.0289605, 0.0265058, 0.0270007, 0.0245822, 0.02896049,buy
2020-01-29,0,0,2,1,0,2,4,3,0,4,0,3,1,3,5,4, 0.0131691, 0.0064390, 0.0128114, 0.0136261, 0.00220169,buy
2020-01-30,0,0,2,0,0,2,3,1,1,3,3,3,0,1,5,0, 0.0077189, 0.0288057,-0.0021506, 0.0093607, 0.02572864,buy
2020-01-31,0,0,1,0,0,1,2,2,2,4,1,0,2,0,5,0,-0.0012136, 0.0162436,-0.0054628, 0.0169224, 0.01610734,buy
2020-02-01,1,0,1,0,0,2,0,2,2,1,0,1,1,0,6,1, 0.0046601, 0.0146064, 0.0135769, 0.0194826, 0.01169687,buy
2020-02-02,1,0,0,0,0,2,1,2,2,0,0,3,1,1,1,5, 0.0044968, 0.0018276, 0.0015681, 0.0036941,-0.00562504,buy
2020-02-03,0,2,0,0,0,5,0,2,2,0,1,0,1,0,1,1, 0.0082810, 0.0057055, 0.0018612, 0.0030492, 0.00435646,buy
2020-02-04,0,1,2,0,0,4,2,2,1,2,0,0,3,3,4,1,-0.0118537,-0.0145712,-0.0072311, 0.0045341,-0.00670639,sell
2020-02-05,0,1,1,2,0,2,3,3,1,1,0,0,2,5,2,7, 0.0223898, 0.0126822, 0.0154929, 0.0021105, 0.01353755,buy
2020-02-06,1,2,0,1,0,3,2,4,1,2,0,4,1,3,2,4, 0.0183203, 0.0131214, 0.0007978, 0.0134635, 0.00298756,buy
2020-02-07,0,1,1,1,1,3,2,4,1,1,2,0,5,4,1,5, 0.0024419,-0.0037243, 0.0028868,-0.0007319, 0.00513001,buy
2020-02-08,0,1,1,1,1,4,3,2,2,5,1,2,3,3,2,4,-0.0045236, 0.0001915, 0.0032741, 0.0034648, 0.00382022,buy
2020-02-09,0,1,1,1,1,2,4,1,3,1,0,6,4,7,0,5,-0.0021919,-0.0047263,-0.0049884,-0.0038841, 0.00263596,sell
2020-02-10,0,2,2,1,1,2,3,2,2,2,4,4,5,3,0,4,-0.0124161,-0.0105055,-0.0227287,-0.0115510,-0.01894738,sell
2020-02-11,0,3,3,1,0,3,3,1,2,3,0,3,3,4,2,4, 0.0139121, 0.0139761, 0.0085591, 0.0078818, 0.00724473,buy
2020-02-12,0,1,3,2,0,3,3,1,2,1,1,4,3,5,1,5, 0.0285426, 0.0234720, 0.0232533, 0.0198492, 0.02303196,buy
2020-02-13,0,1,1,1,0,3,3,1,2,1,2,1,4,3,0,4, 0.0240270, 0.0223713, 0.0260045, 0.0223713, 0.02237135,buy
2020-02-14,0,2,0,0,1,2,3,1,2,2,0,1,3,3,4,3, 0.0079013, 0.0060332, 0.0056582, 0.0090995, 0.00461509,buy
2020-02-15,0,1,1,0,1,2,2,2,2,1,0,3,4,4,0,4,-0.0183834,-0.0044422,-0.0157662,-0.0151458,-0.01181832,sell
2020-02-16,0,1,0,2,0,2,2,3,2,2,0,2,4,4,1,0,-0.0187345,-0.0180253, 0.0028195,-0.0198453,-0.01989008,sell
2020-02-17,0,1,1,1,0,2,4,0,1,3,1,0,6,3,2,1,-0.0096393,-0.0116300,-0.0104168,-0.0116390,-0.01229742,sell
2020-02-18,0,2,1,0,1,3,2,2,0,0,0,4,3,4,1,2, 0.0022841, 0.0115469, 0.0035493, 0.0127853, 0.00901314,buy
2020-02-19,0,1,0,0,0,2,3,2,0,0,1,0,3,6,1,0, 0.0058616,-0.0043814, 0.0025269,-0.0052011,-0.00152858,sell
2020-02-20,1,3,0,0,0,3,3,1,0,0,3,0,7,3,1,0,-0.0310651,-0.0202943,-0.0317752,-0.0318900,-0.02716456,sell
2020-02-21,1,2,0,1,1,3,2,1,1,4,0,5,3,3,2,0, 0.0080270, 0.0019056, 0.0159654, 0.0025523, 0.00283513,buy
2020-02-22,0,2,2,0,1,2,2,1,1,0,0,6,3,3,1,3,-0.0179196, 0.0094622, 0.0000715, 0.0037385, 0.00718283,buy
2020-02-23,2,4,1,0,1,4,2,2,0,0,4,4,3,7,2,2,-0.0121854, 0.0033512,-0.0210209,-0.0016201, 0.00582648,sell
2020-02-24,2,3,1,0,1,5,4,1,0,0,4,4,6,7,4,2,-0.0162963,-0.0064271,-0.0187119,-0.0049555, 0.00196262,sell
2020-02-25,1,3,1,0,1,4,2,4,0,3,0,4,1,7,2,3,-0.0091280,-0.0081650,-0.0215598,-0.0143618,-0.01436180,sell
2020-02-26,1,3,1,0,1,7,2,3,1,1,0,5,0,7,2,5,-0.0439807,-0.0257140,-0.0249582,-0.0338452,-0.03284434,sell
2020-02-27,1,3,1,0,0,4,3,1,0,0,3,0,0,10,1,2,-0.0104813,-0.0225589,-0.0322015,-0.0294613,-0.00398758,sell
2020-02-28,1,2,1,0,0,3,2,3,2,0,1,1,5,3,5,2, 0.0011511, 0.0015541, 0.0020624, 0.0137817, 0.00206238,buy
2020-02-29,0,1,1,0,0,3,3,2,2,1,0,3,4,4,1,2,-0.0101996,-0.0057851,-0.0102936,-0.0100309,-0.01019960,sell
2020-03-01,1,2,1,0,0,4,3,1,2,0,1,3,4,3,1,6,-0.0079660,-0.0143138,-0.0078212,-0.0141690,-0.01431384,sell
2020-03-02,0,2,2,0,0,6,2,1,3,0,1,0,6,4,1,2, 0.0133634, 0.0105542, 0.0149312, 0.0169845, 0.01698453,buy
2020-03-03,0,1,2,0,0,5,3,1,1,2,0,0,4,3,4,2,-0.0152855,-0.0140998,-0.0145445, 0.0031342, 0.00040503,sell
2020-03-04,1,1,1,1,0,3,3,2,1,2,0,4,5,3,2,3,-0.0097225,-0.0121174,-0.0036535,-0.0086167,-0.01041490,sell
2020-03-05,1,1,1,1,0,3,3,2,1,1,2,1,4,3,7,1,-0.0009288,-0.0128138,-0.0019967,-0.0231333,-0.00199672,sell
2020-03-06,1,0,1,1,1,4,3,2,3,0,1,1,8,5,8,2, 0.0095061,-0.0107266, 0.0083316, 0.0020666, 0.00473532,buy
2020-03-07,1,0,0,1,1,3,4,1,2,4,0,4,4,4,7,1, 0.0024113,-0.0043159, 0.0024851,-0.0054502,-0.00157066,sell
2020-03-08,1,1,0,1,1,3,2,2,2,0,4,2,1,3,7,2, 0.0135691,-0.0063686,-0.0291008,-0.0061762,-0.00563544,sell
2020-03-09,1,0,2,1,1,2,2,1,1,1,0,1,2,7,9,1, 0.0007339, 0.0032581,-0.0053225, 0.0008375, 0.00137622,buy
2020-03-10,1,2,1,2,0,2,2,1,2,2,1,2,0,3,8,1, 0.0137241, 0.0107829, 0.0071882, 0.0050828, 0.00508285,buy
2020-03-11,1,1,2,1,0,2,2,1,1,0,2,1,0,4,7,3,-0.0143228,-0.0016182,-0.0075477,-0.0125135,-0.00746349,sell
2020-03-12,1,2,1,1,1,2,2,1,2,0,0,1,1,5,11,2, 0.0118978, 0.0133174, 0.0121721, 0.0186798, 0.01139246,buy
2020-03-13,0,1,1,0,0,2,2,1,2,1,0,2,0,3,3,2,-0.0074809, 0.0097359,-0.0020659, 0.0038789, 0.00613427,buy
2020-03-14,0,1,0,2,1,2,1,2,2,0,1,1,1,3,1,6, 0.0348454, 0.0046862, 0.0072244, 0.0348111, 0.01351606,buy
2020-03-15,0,0,1,0,0,3,2,3,1,1,0,0,4,3,2,2,-0.0055839,-0.0134374,-0.0056778,-0.0094820,-0.01329116,sell
2020-03-16,0,2,0,1,1,4,2,3,2,3,1,4,1,4,0,3,-0.0118920,-0.0132950, 0.0079418,-0.0113830,-0.00822948,sell
2020-03-17,0,2,1,0,1,3,2,3,1,0,3,4,1,3,1,4,-0.0071874,-0.0087680,-0.0057075,-0.0034010,-0.00459390,sell
2020-03-18,1,2,0,0,0,4,2,4,2,1,3,0,5,4,1,2,-0.0016262, 0.0002217,-0.0018311,-0.0025838, 0.00141759,sell
2020-03-19,1,2,0,1,0,4,3,4,3,4,0,4,5,4,2,2,-0.0127192,-0.0130441,-0.0106034, 0.0045425,-0.00743972,sell
2020-03-20,1,1,1,0,0,4,4,3,3,8,0,6,1,6,1,2, 0.0224486, 0.0361730, 0.0244941, 0.0372915, 0.03114955,buy
2020-03-21,1,2,0,0,0,5,3,4,4,4,4,4,1,3,2,3, 0.0014272,-0.0001948, 0.0215490,-0.0009751,-0.00101945,buy
2020-03-22,0,1,0,0,0,2,4,3,3,4,0,4,4,3,1,2,-0.0049779,-0.0074354,-0.0096038,-0.0074514,-0.00838360,sell
2020-03-23,0,1,0,0,0,3,4,3,2,4,0,4,1,3,4,1,-0.0227455,-0.0148176,-0.0126259,-0.0134239,-0.01409643,sell
2020-03-24,1,1,0,0,0,4,4,5,3,7,0,5,2,7,1,2, 0.0171484, 0.0353352, 0.0184990, 0.0408691, 0.03166302,buy
2020-03-25,1,1,0,0,0,2,5,3,2,5,3,4,4,3,1,4, 0.0031129, 0.0059612, 0.0026703, 0.0041949,-0.01356025,buy
2020-03-26,2,0,0,0,0,3,4,2,3,4,3,5,5,3,5,0,-0.0002439,-0.0028426, 0.0001341,-0.0033817,-0.00006734,sell
2020-03-27,2,0,0,0,0,3,2,1,2,4,1,1,4,3,4,0,-0.0121775,-0.0113362,-0.0113362,-0.0136492,-0.01016058,sell
2020-03-28,1,0,0,0,0,2,5,0,2,5,0,3,7,6,0,0,-0.0150002,-0.0195928,-0.0208857,-0.0162777,-0.02058375,sell
2020-03-29,2,2,0,0,0,4,3,1,1,4,0,0,7,4,0,4,-0.0028425,-0.0003912, 0.0028674,-0.0003912,-0.00456691,buy
2020-03-30,1,2,1,0,0,1,4,0,2,4,1,0,9,3,3,0,-0.0073200,-0.0055959,-0.0051867,-0.0072605,-0.00518673,sell
2020-03-31,2,2,0,1,0,2,3,1,0,3,0,4,8,3,1,0, 0.0030321, 0.0060797, 0.0033303,-0.0052079, 0.00631594,buy
2020-04-01,1,3,1,1,0,1,4,0,2,2,0,1,7,4,4,3,-0.0049990,-0.0108828,-0.0151619,-0.0167810,-0.01093937,sell
2020-04-02,1,2,1,2,1,2,4,0,1,1,2,1,11,3,4,3, 0.0022676, 0.0032547, 0.0038861, 0.0092302, 0.00934486,buy
2020-04-03,1,3,1,1,0,2,3,1,2,0,2,1,7,3,5,1, 0.0006877, 0.0008601, 0.0027351,-0.0010445, 0.00194608,buy
2020-04-04,1,2,1,3,1,2,4,0,1,4,1,4,8,5,4,0, 0.0113219, 0.0071421, 0.0048652, 0.0071421, 0.00579116,buy
2020-04-05,2,3,2,3,0,3,2,1,2,0,0,2,7,6,4,5, 0.0263514, 0.0086727, 0.0113239, 0.0254621, 0.01227238,buy
2020-04-06,2,3,2,3,1,3,3,0,1,1,4,1,6,4,6,7, 0.0228471, 0.0234944, 0.0228556, 0.0264986, 0.02372196,buy
2020-04-07,2,4,1,2,0,3,3,0,2,2,0,2,4,3,5,7, 0.0292546, 0.0153660, 0.0257400,-0.0091978, 0.02804991,buy
2020-04-08,1,3,1,1,1,3,2,0,2,0,1,0,1,7,1,9, 0.0225475, 0.0013744, 0.0178495, 0.0201198, 0.02254755,buy
2020-04-09,1,3,1,1,1,3,2,1,1,0,2,0,1,3,5,8, 0.0049459,-0.0026124, 0.0049459, 0.0049459, 0.00494587,buy
2020-04-10,1,2,1,1,0,3,2,2,3,1,0,3,2,4,1,7,-0.0263000,-0.0271574,-0.0250727,-0.0255085,-0.02712177,sell
2020-04-11,1,1,1,2,1,3,3,3,2,1,0,2,5,5,2,11,-0.0140402,-0.0150908,-0.0204304,-0.0070229,-0.01493183,sell
2020-04-12,1,2,1,0,0,2,3,3,2,2,0,1,4,3,3,7,-0.0016092, 0.0089535, 0.0090934, 0.0130507, 0.01305075,buy
2020-04-13,1,2,0,1,1,3,3,2,3,4,1,5,1,3,1,8,-0.0232168,-0.0190410,-0.0177322,-0.0190410,-0.01486697,sell
2020-04-14,1,1,1,0,0,2,2,3,3,1,0,1,1,4,1,10,-0.0127234, 0.0026515, 0.0026841, 0.0113917, 0.01031188,buy
2020-04-15,2,1,0,1,0,3,2,3,3,1,1,2,4,4,1,8,-0.0148935,-0.0178303,-0.0215156,-0.0170957,-0.01670294,sell
2020-04-16,1,2,1,0,0,1,3,3,0,4,1,2,0,3,0,8, 0.0072361, 0.0157566, 0.0156993, 0.0074783, 0.01650488,buy
2020-04-17,2,2,0,0,0,2,4,3,1,8,3,0,1,4,0,8,-0.0021063, 0.0033923,-0.0005366,-0.0109200,-0.01570792,sell
2020-04-18,1,2,0,0,0,1,4,4,2,4,0,1,1,6,1,9, 0.0252347, 0.0373209, 0.0360978, 0.0174166, 0.03694453,buy
2020-04-19,1,1,0,0,0,0,6,3,1,4,0,1,4,6,3,8,-0.0067233,-0.0185876,-0.0171191,-0.0066854,-0.00944075,sell
2020-04-20,1,1,0,0,0,3,2,4,2,4,0,2,2,3,0,5, 0.0115649,-0.0063181,-0.0123722,-0.0087063,-0.01090902,sell
2020-04-21,2,1,1,0,0,0,3,3,1,7,4,3,1,3,0,5,-0.0071618,-0.0131882,-0.0072365,-0.0105881,-0.00822481,sell
2020-04-22,2,1,2,0,0,0,2,4,2,2,0,4,4,3,4,7,-0.0059451, 0.0082892,-0.0262748, 0.0038445, 0.01134450,buy
2020-04-23,4,1,2,0,0,1,1,3,2,1,0,4,4,7,8,4, 0.0232931, 0.0236365, 0.0114496, 0.0259016, 0.02523498,buy
2020-04-24,2,1,2,0,0,1,2,1,1,0,0,6,3,3,4,4,-0.0013590,-0.0035827,-0.0018524,-0.0236724, 0.00604398,sell
2020-04-25,2,1,2,0,0,3,1,1,2,1,0,3,3,0,4,7, 0.0099628, 0.0018786, 0.0008248,-0.0095764, 0.00187863,sell
2020-04-26,3,0,3,0,0,0,2,2,1,1,3,3,5,0,4,11, 0.0081014, 0.0104373, 0.0126883, 0.0136902, 0.01130872,buy
2020-04-27,3,1,2,1,0,0,4,3,1,1,1,7,4,3,10,7, 0.0048101, 0.0085254,-0.0005798, 0.0033413, 0.00203411,buy
2020-04-28,2,0,2,0,0,1,2,4,1,3,0,1,3,1,8,7, 0.0286039, 0.0286222, 0.0018008, 0.0103988, 0.02103099,buy
2020-04-29,3,0,2,0,0,0,2,2,1,3,0,1,3,0,11,7, 0.0209159, 0.0208174, 0.0023846,-0.0003836, 0.02674390,buy
2020-04-30,3,0,1,1,1,1,2,2,4,2,1,1,7,1,12,7, 0.0176434, 0.0153705, 0.0019104, 0.0118105, 0.00517740,buy
2020-05-01,3,0,0,0,0,0,2,1,0,0,0,3,0,4,7,5,-0.0059718, 0.0086982,-0.0048659, 0.0285719, 0.00664753,buy
2020-05-02,3,2,0,1,1,1,2,1,0,4,0,4,1,4,7,4, 0.0179298, 0.0076868, 0.0183381, 0.0201928, 0.00590660,buy
2020-05-03,3,2,2,0,0,1,3,0,1,0,0,6,2,4,9,5, 0.0001733, 0.0037507, 0.0037507,-0.0018491, 0.00880758,buy
2020-05-04,2,1,2,2,0,2,3,0,1,1,2,7,0,6,4,4,-0.0091349,-0.0037572, 0.0079815, 0.0060400,-0.00741812,sell
2020-05-05,2,1,1,2,0,2,3,0,0,2,1,6,0,5,3,4,-0.0093937,-0.0012772, 0.0065768, 0.0065768,-0.00864208,sell
2020-05-06,2,2,1,0,1,2,3,0,1,0,0,6,1,4,7,6, 0.0067113,-0.0013421, 0.0025736, 0.0086991, 0.01107146,buy
2020-05-07,2,0,1,1,2,3,3,0,0,0,4,8,0,8,3,5,-0.0052703,-0.0089133, 0.0010344,-0.0038965,-0.00821871,sell
2020-05-08,2,0,0,2,0,3,2,1,1,1,0,4,1,4,4,4, 0.0109158, 0.0098929, 0.0173673, 0.0123925, 0.00554431,buy
2020-05-09,1,1,1,1,1,2,3,0,0,0,0,3,3,1,5,8, 0.0117424,-0.0078330, 0.0115003, 0.0089994, 0.00875730,buy
2020-05-10,1,3,1,1,1,5,2,1,0,1,1,7,0,2,3,4,-0.0212991, 0.0063102, 0.0064618,-0.0168255, 0.01033888,sell
2020-05-11,1,4,1,1,0,4,2,0,0,3,2,0,0,0,3,5,-0.0362914,-0.0273436,-0.0296503,-0.0276750,-0.03128989,sell
2020-05-12,2,4,0,1,0,4,1,0,1,1,0,1,4,0,3,4,-0.0120427, 0.0050071, 0.0042812,-0.0021736,-0.00604387,sell
2020-05-13,1,2,2,0,0,6,1,0,2,1,0,2,0,0,4,6, 0.0019056,-0.0079185, 0.0036113, 0.0043273, 0.00835977,buy
2020-05-14,1,3,1,0,0,5,1,0,2,1,0,2,0,1,3,4, 0.0006955,-0.0008168, 0.0097412, 0.0097412, 0.00604005,buy
2020-05-15,2,2,0,0,0,5,1,1,2,5,1,0,0,0,4,4,-0.0065992,-0.0047370, 0.0005832,-0.0041935,-0.00539656,sell
2020-05-16,2,1,0,0,0,4,3,0,2,5,0,0,3,0,6,5,-0.0000802, 0.0002255,-0.0000802, 0.0085321, 0.00343717,buy
2020-05-17,2,1,0,0,0,3,2,2,2,4,0,1,1,1,6,5, 0.0051809, 0.0051809, 0.0051809, 0.0042389, 0.00618150,buy
2020-05-18,2,2,0,0,0,4,2,2,0,4,1,0,0,3,4,4, 0.0101109, 0.0073720,-0.0046335,-0.0012387,-0.00787591,sell
2020-05-19,2,2,1,0,0,3,2,2,0,7,0,0,2,0,4,5, 0.0087177, 0.0063920, 0.0014659, 0.0075641, 0.00468385,buy
2020-05-20,3,2,1,0,0,3,3,3,1,5,3,1,3,0,8,7,-0.0056377,-0.0106279,-0.0076120,-0.0084875,-0.00807606,sell
2020-05-21,2,1,1,0,0,3,3,1,0,4,0,3,2,0,7,4,-0.0080269,-0.0070594,-0.0092837, 0.0078617,-0.00889647,sell
2020-05-22,3,2,0,0,0,3,2,1,0,4,0,0,0,4,7,4, 0.0123733, 0.0125361, 0.0084103, 0.0095269, 0.00993362,buy
2020-05-23,2,1,1,0,0,2,2,1,1,5,0,0,2,0,7,4, 0.0002408,-0.0027882,-0.0008380, 0.0097931, 0.00020878,buy
2020-05-24,5,1,1,0,0,2,3,1,1,5,4,4,2,0,10,8, 0.0097643, 0.0030108,-0.0047554,-0.0063598,-0.00559098,sell
2020-05-25,3,2,1,1,0,3,1,2,1,5,0,4,3,0,5,4,-0.0212851,-0.0324698,-0.0203793,-0.0109991,-0.01829283,sell
2020-05-26,3,1,2,0,0,2,2,1,1,7,0,4,2,3,4,4, 0.0022131, 0.0002699, 0.0022131,-0.0002035, 0.00043900,buy
2020-05-27,3,0,1,1,1,4,0,2,2,6,0,4,6,1,2,4, 0.0074754, 0.0015025,-0.0043084, 0.0151581,-0.00242021,buy
2020-05-28,3,0,1,1,0,1,3,1,1,5,3,7,3,0,1,7, 0.0080387, 0.0062727, 0.0097570, 0.0072607, 0.01028813,buy
2020-05-29,3,0,1,2,0,1,0,4,1,5,1,5,4,0,1,5, 0.0192797, 0.0042506, 0.0164776, 0.0073591, 0.01435068,buy
2020-05-30,3,1,2,1,1,1,0,1,2,9,0,4,5,1,1,4, 0.0132059, 0.0120643, 0.0107644, 0.0143443, 0.00548659,buy
2020-05-31,2,1,2,1,0,1,1,1,4,5,1,5,6,0,3,1,-0.0014034,-0.0031943,-0.0117675,-0.0017092,-0.00255555,sell
2020-06-01,3,1,1,2,0,1,1,1,1,6,0,4,5,4,2,0,-0.0018309, 0.0004419,-0.0018309,-0.0018146,-0.00555318,sell
2020-06-02,2,3,3,0,0,1,1,1,2,7,0,0,6,6,1,0, 0.0072962, 0.0144520, 0.0055119, 0.0163985, 0.01624851,buy
2020-06-03,1,3,2,1,1,0,1,1,2,2,0,2,3,5,5,2,-0.0247549,-0.0134446,-0.0128633,-0.0185605, 0.00575892,sell
2020-06-04,1,1,2,2,0,0,1,2,2,2,2,1,6,4,1,1,-0.0050156,-0.0039516, 0.0041113, 0.0031208,-0.00411602,sell
2020-06-05,1,1,1,2,1,1,2,1,2,2,1,0,8,8,2,0,-0.0012118, 0.0000278,-0.0005290,-0.0004252,-0.00238253,sell
2020-06-06,1,1,2,0,2,2,1,1,1,1,0,4,5,4,3,4,-0.0073626,-0.0009762,-0.0003940,-0.0020783,-0.00107246,sell
