Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,,,,,,EffPred
2021-04-15,a120,none,a150,a135,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,0.52387,0.5589,0.38307021,0.756365,0.0372015,0.52387,0.5589,0.38307021,0.756365,0.0372015,sell
2021-04-16,a120,none,a150,a135,a45,a60,a60,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,0.38791,0.4318,0.47862825,0.644436,0.0163243,0.38791,0.4318,0.47862825,0.644436,0.0163243,sell
2021-04-17,a120,none,a150,a135,a45,a60,a60,none,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,0.25993,0.3015,0.49616381,0.567378,0.0381357,0.25993,0.3015,0.49616381,0.567378,0.0381357,sell
2021-04-18,a120,none,a150,a135,a45,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,0.67299,0.3363,0.24429740,0.797480,0.0281122,0.67299,0.3363,0.24429740,0.797480,0.0281122,sell
2021-04-19,a120,none,a150,a135,none,none,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,0.66152,0.2867,0.33813604,0.315878,0.1417615,0.66152,0.2867,0.33813604,0.315878,0.1417615,sell
2021-04-20,a120,none,a150,a135,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,0.44494,0.2788,0.17942332,0.471348,0.0787618,0.44494,0.2788,0.17942332,0.471348,0.0787618,sell
2021-04-21,a120,none,a150,a135,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,0.48102,0.3513,0.62428072,0.506526,0.0443086,0.48102,0.3513,0.62428072,0.506526,0.0443086,sell
2021-04-22,none,none,none,a135,none,none,none,a45,none,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,0.55634,0.6202,0.62428072,0.551938,0.6228603,0.55634,0.6202,0.62428072,0.551938,0.6228603,buy
2021-04-23,none,none,none,a135,none,none,none,a45,none,none,none,a0,a0,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,0.65167,0.4535,0.80090864,0.443052,0.6618077,0.65167,0.4535,0.80090864,0.443052,0.6618077,buy
2021-04-24,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,0.69569,0.5199,0.81679919,0.578586,0.5390443,0.69569,0.5199,0.81679919,0.578586,0.5390443,buy
2021-04-25,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none,0.63783,0.5269,0.68334056,0.503079,0.4648955,0.63783,0.5269,0.68334056,0.503079,0.4648955,buy
2021-04-26,none,none,none,none,none,none,a45,none,none,a90,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,0.45619,0.3247,0.74010568,0.465124,0.3755809,0.45619,0.3247,0.74010568,0.465124,0.3755809,buy
2021-04-27,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none,0.65648,0.8972,0.87120398,0.913787,0.6149534,0.65648,0.8972,0.87120398,0.913787,0.6149534,buy
2021-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,0.43463,0.8803,0.87120398,0.692996,0.6478018,0.43463,0.8803,0.87120398,0.692996,0.6478018,buy
2021-04-29,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,0.68050,0.6284,0.94259140,0.496304,0.3211746,0.68050,0.6284,0.94259140,0.496304,0.3211746,buy
2021-04-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none,0.42811,0.7577,0.88291077,0.606517,0.5029151,0.42811,0.7577,0.88291077,0.606517,0.5029151,buy
2021-05-01,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,0.64321,0.8563,0.99095999,0.474580,0.3594167,0.64321,0.8563,0.99095999,0.474580,0.3594167,buy
2021-05-02,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,0.45653,0.9252,0.97982649,0.493317,0.4850119,0.45653,0.9252,0.97982649,0.493317,0.4850119,buy
2021-05-03,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,0.15797,0.9380,0.97982649,0.488791,0.4451825,0.15797,0.9380,0.97982649,0.488791,0.4451825,buy
2021-05-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,0.39978,0.7338,0.56087647,0.592185,0.5109923,0.39978,0.7338,0.56087647,0.592185,0.5109923,buy
2021-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,0.51713,0.3583,0.29627184,0.635181,0.5044014,0.51713,0.3583,0.29627184,0.635181,0.5044014,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,0.73579,0.5054,0.26113947,0.573421,0.6734641,0.73579,0.5054,0.26113947,0.573421,0.6734641,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,0.67571,0.4105,0.26113947,0.687856,0.6390290,0.67571,0.4105,0.26113947,0.687856,0.6390290,sell
2021-05-08,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,0.33286,0.1420,0.14258190,0.468979,0.2435947,0.33286,0.1420,0.14258190,0.468979,0.2435947,sell
2021-05-09,none,none,none,none,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,0.26615,0.2677,0.35746984,0.437827,0.2073972,0.26615,0.2677,0.35746984,0.437827,0.2073972,sell
2021-05-10,none,none,none,none,a60,none,a30,none,a135,none,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,0.43009,0.3831,0.32220568,0.704397,0.3323441,0.43009,0.3831,0.32220568,0.704397,0.3323441,sell
2021-05-11,none,none,none,none,a60,none,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.19395,0.1341,0.10050205,0.735150,0.2001904,0.19395,0.1341,0.10050205,0.735150,0.2001904,sell
2021-05-12,none,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.22694,0.5717,0.10050205,0.645258,0.6847850,0.22694,0.5717,0.10050205,0.645258,0.6847850,sell
2021-05-13,none,none,none,a150,a60,none,a30,none,a135,a120,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.07191,0.3711,0.05231640,0.452931,0.3771028,0.07191,0.3711,0.05231640,0.452931,0.3771028,sell
2021-05-14,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.06139,0.2371,0.12073744,0.550394,0.6359845,0.06139,0.2371,0.12073744,0.550394,0.6359845,sell
2021-05-15,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,0.47688,0.3605,0.41034954,0.630785,0.5050196,0.47688,0.3605,0.41034954,0.630785,0.5050196,sell
2021-05-16,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,0.47820,0.6005,0.72281643,0.351033,0.7633794,0.47820,0.6005,0.72281643,0.351033,0.7633794,buy
2021-05-17,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,0.53105,0.7359,0.61756570,0.328514,0.7217723,0.53105,0.7359,0.61756570,0.328514,0.7217723,buy
2021-05-18,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30,0.29431,0.7044,0.71946040,0.522468,0.4905026,0.29431,0.7044,0.71946040,0.522468,0.4905026,buy
2021-05-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,0.22774,0.9188,0.71946040,0.814978,0.2709287,0.22774,0.9188,0.71946040,0.814978,0.2709287,sell
2021-05-20,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30,0.62916,0.8704,0.72451355,0.756995,0.3945557,0.62916,0.8704,0.72451355,0.756995,0.3945557,buy
2021-05-21,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,0.75681,0.7596,0.76154013,0.730946,0.3234384,0.75681,0.7596,0.76154013,0.730946,0.3234384,buy
2021-05-22,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,0.34560,0.5281,0.66787370,0.528207,0.2132041,0.34560,0.5281,0.66787370,0.528207,0.2132041,buy
2021-05-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,0.39398,0.7317,0.66787370,0.497007,0.2598984,0.39398,0.7317,0.66787370,0.497007,0.2598984,buy
2021-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,0.72056,0.6889,0.66787370,0.823598,0.5492782,0.72056,0.6889,0.66787370,0.823598,0.5492782,buy
2021-05-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none,0.64672,0.8592,0.66787370,0.790680,0.7122641,0.64672,0.8592,0.66787370,0.790680,0.7122641,buy
2021-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,0.53276,0.4582,0.54727729,0.657994,0.4178552,0.53276,0.4582,0.54727729,0.657994,0.4178552,sell
2021-05-27,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,0.14025,0.2938,0.50891702,0.430663,0.2086902,0.14025,0.2938,0.50891702,0.430663,0.2086902,sell
2021-05-28,none,a120,none,none,none,none,none,a90,a150,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,0.84507,0.4584,0.39390205,0.807829,0.4329478,0.84507,0.4584,0.39390205,0.807829,0.4329478,buy
2021-05-29,none,a120,none,none,none,none,none,a90,a150,none,none,none,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,0.78770,0.4088,0.14978215,0.541638,0.3775490,0.78770,0.4088,0.14978215,0.541638,0.3775490,buy
2021-05-30,none,a120,none,none,none,none,a30,a90,a150,none,none,none,a0,none,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,0.48927,0.6898,0.20566379,0.484721,0.3137210,0.48927,0.6898,0.20566379,0.484721,0.3137210,sell
2021-05-31,none,a120,none,none,none,none,a30,a90,a150,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,0.77161,0.8666,0.23196298,0.631436,0.5697363,0.77161,0.8666,0.23196298,0.631436,0.5697363,sell
2021-06-01,none,a120,none,none,none,none,a30,a90,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,0.85019,0.8377,0.23196298,0.439938,0.4315686,0.85019,0.8377,0.23196298,0.439938,0.4315686,buy
2021-06-02,none,a120,a180,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45,0.49340,0.7586,0.24498400,0.359057,0.0260346,0.49340,0.7586,0.24498400,0.359057,0.0260346,sell
2021-06-03,none,a120,a180,none,none,none,a30,a90,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,0.67964,0.5204,0.10450157,0.495165,0.0542862,0.67964,0.5204,0.10450157,0.495165,0.0542862,sell
2021-06-04,none,none,a180,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,0.49891,0.3102,0.10450157,0.206322,0.0245994,0.49891,0.3102,0.10450157,0.206322,0.0245994,sell
2021-06-05,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,0.36849,0.1745,0.19873430,0.150087,0.0195848,0.36849,0.1745,0.19873430,0.150087,0.0195848,sell
2021-06-06,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.33863,0.3876,0.41645450,0.451790,0.0176871,0.33863,0.3876,0.41645450,0.451790,0.0176871,sell
2021-06-07,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.59803,0.4244,0.41645450,0.620494,0.0459842,0.59803,0.4244,0.41645450,0.620494,0.0459842,sell
2021-06-08,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.73623,0.5093,0.41645450,0.523399,0.0731189,0.73623,0.5093,0.41645450,0.523399,0.0731189,sell
2021-06-09,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.61382,0.5545,0.40584534,0.521136,0.5188316,0.61382,0.5545,0.40584534,0.521136,0.5188316,buy
2021-06-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.10467,0.0856,0.39978935,0.362130,0.2289796,0.10467,0.0856,0.39978935,0.362130,0.2289796,sell
2021-06-11,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,0.30634,0.3377,0.07248691,0.574396,0.7265072,0.30634,0.3377,0.07248691,0.574396,0.7265072,sell
2021-06-12,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,0.68055,0.6193,0.07248691,0.687587,0.8127054,0.68055,0.6193,0.07248691,0.687587,0.8127054,sell
2021-06-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,0.38624,0.5459,0.07548896,0.467668,0.8701530,0.38624,0.5459,0.07548896,0.467668,0.8701530,sell
2021-06-14,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60,0.23592,0.1470,0.08180057,0.431455,0.7295254,0.23592,0.1470,0.08180057,0.431455,0.7295254,sell
2021-06-15,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,0.28342,0.4488,0.26231075,0.504227,0.8019731,0.28342,0.4488,0.26231075,0.504227,0.8019731,sell
2021-06-16,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,0.14459,0.2877,0.26231075,0.384002,0.6805181,0.14459,0.2877,0.26231075,0.384002,0.6805181,sell
2021-06-17,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,0.41399,0.1317,0.26231075,0.036458,0.6993496,0.41399,0.1317,0.26231075,0.036458,0.6993496,sell
2021-06-18,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,0.23917,0.2082,0.26231075,0.031118,0.7182943,0.23917,0.2082,0.26231075,0.031118,0.7182943,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none,0.65187,0.8940,0.76259296,0.059259,0.5535598,0.65187,0.8940,0.76259296,0.059259,0.5535598,buy
2021-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45,none,none,a120,none,none,none,none,0.34182,0.6657,0.76259296,0.064660,0.3874083,0.34182,0.6657,0.76259296,0.064660,0.3874083,buy
2021-06-21,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none,0.59267,0.8498,0.76259296,0.193451,0.6444649,0.59267,0.8498,0.76259296,0.193451,0.6444649,buy
2021-06-22,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,0.54641,1.0000,0.93929316,0.523370,0.4563551,0.54641,1.0000,0.93929316,0.523370,0.4563551,buy
