Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,-0.00039857, 0.00436671, 0.0022645, 0.00016809, 0.0049960,buy
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.00108514, 0.00138593,-0.0023596, 0.00318435,-0.0022635,buy
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.00596018,-0.00799782,-0.0082731,-0.00721567,-0.0078190,sell
2021-01-04,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none, 0.00037522, 0.00074858, 0.0068617, 0.00695588, 0.0041388,buy
2021-01-05,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none, 0.00389907, 0.00415303, 0.0032258, 0.00331389, 0.0030608,buy
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none, 0.00487276, 0.00606668, 0.0046051, 0.00328038, 0.0052261,buy
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none, 0.00299858,-0.00127959, 0.0028679, 0.00056447, 0.0001403,buy
2021-01-08,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,-0.00183536, 0.00163720, 0.0004727,-0.00221862,-0.0019776,buy
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,-0.00238705, 0.00446074,-0.0015264,-0.00174154,-0.0028285,sell
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none, 0.00019551, 0.00192152, 0.0002537,-0.00259408,-0.0002427,sell
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.00416247,-0.00394689,-0.0037730,-0.00328220,-0.0036917,sell
2021-01-12,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,-0.00489289,-0.00548885,-0.0028191,-0.00479308,-0.0035266,sell
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,-0.00657194,-0.00233592,-0.0079160,-0.00682590,-0.0051280,sell
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.00130322, 0.00469299, 0.0010395,-0.00101631, 0.0024023,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00150487,-0.00151137,-0.0021586,-0.00295060, 0.0050852,sell
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none, 0.00106181, 0.00450572, 0.0028616, 0.00705109, 0.0036860,buy
2021-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00197322, 0.00527576, 0.0063924, 0.00194068, 0.0076686,buy
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.00687732, 0.00710196, 0.0021314,-0.00027178,-0.0005279,sell
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00501372, 0.00656023, 0.0031299, 0.00960444, 0.0055832,buy
2021-01-20,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.00333853, 0.00333853, 0.0036507, 0.00429700, 0.0034851,buy
2021-01-21,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,-0.00110162,-0.00692802,-0.0075300,-0.00685283,-0.0082079,sell
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none, 0.00367733, 0.00346428, 0.0046842, 0.00494937, 0.0045868,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none, 0.00390457, 0.00294345, 0.0031896, 0.00316873, 0.0020486,buy
2021-01-24,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90, 0.00433814, 0.00522845, 0.0060473, 0.00593083, 0.0066885,buy
2021-01-25,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90, 0.00376411, 0.00543336, 0.0070840, 0.00657678, 0.0071976,buy
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90, 0.00268685, 0.00292819, 0.0020092, 0.00223743, 0.0014777,buy
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90, 0.00493215,-0.00106047,-0.0009460, 0.00036924,-0.0023202,sell
2021-01-28,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90, 0.00105509, 0.00636129,-0.0021987, 0.00667145,-0.0016684,buy
2021-01-29,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,-0.00024197, 0.00353927, 0.0007114, 0.00017137, 0.0017354,buy
2021-01-30,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,-0.00147997,-0.00138448,-0.0036458,-0.00338617,-0.0036399,sell
2021-01-31,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,-0.00419915,-0.00139254,-0.0013925,-0.00396435,-0.0001440,sell
2021-02-01,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,-0.00734139, 0.00089287,-0.0030698,-0.00740780, 0.0035559,buy
2021-02-02,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none, 0.00421026, 0.00587517, 0.0058752, 0.00610674, 0.0034380,buy
2021-02-03,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,-0.00775030, 0.00539376, 0.0009799,-0.01118044,-0.0007443,buy
2021-02-04,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,-0.00102512,-0.00267545, 0.0043367,-0.00514166,-0.0025538,sell
2021-02-05,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none, 0.00876364, 0.01143546, 0.0083602, 0.00749036, 0.0081832,buy
2021-02-06,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none, 0.00779209, 0.00480805, 0.0077921, 0.00543234, 0.0067206,buy
2021-02-07,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.00856370, 0.00767624, 0.0106743, 0.00859324, 0.0096800,buy
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.00329879,-0.00323533,-0.0000742,-0.00311238,-0.0032353,sell
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,-0.00011439, 0.00139196, 0.0024171, 0.00051113, 0.0023670,buy
2021-02-10,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,-0.00182061,-0.00379432,-0.0014870,-0.00160231,-0.0031040,sell
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.00183254, 0.00620661,-0.0010547,-0.00645032,-0.0008654,sell
2021-02-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00308876,-0.00274357,-0.0040272,-0.00281200,-0.0025341,sell
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,-0.00469819,-0.00391425,-0.0045406,-0.00267734,-0.0037953,sell
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.00550128,-0.00420654,-0.0052733,-0.00274417,-0.0042065,sell
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.00908718,-0.01025777,-0.0103264,-0.01232467,-0.0099967,sell
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none, 0.00631202, 0.00053736, 0.0016322, 0.00417089, 0.0040382,buy
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,-0.00400156,-0.00055733,-0.0033658,-0.00258768,-0.0017266,sell
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.00032350,-0.00131584,-0.0015854,-0.00095241,-0.0007147,sell
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,-0.00259717,-0.00126950,-0.0071268,-0.00106460,-0.0069776,sell
2021-02-20,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00084571,-0.00010064,-0.0022400,-0.00186303,-0.0024335,sell
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.00065115,-0.00106117,-0.0011649,-0.00128013,-0.0019553,sell
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.00082705, 0.00262086,-0.0003818, 0.00114004, 0.0000917,sell
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.00466424,-0.00397736,-0.0087857,-0.00451016,-0.0083659,sell
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60, 0.00871400, 0.00937328, 0.0034411, 0.01048017, 0.0018728,buy
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.00273991,-0.00245413,-0.0026693,-0.00368930,-0.0051930,sell
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60, 0.00567084, 0.00264526,-0.0094968, 0.00435509,-0.0112036,buy
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,-0.00486526,-0.00724531,-0.0054854,-0.00350043,-0.0066095,sell
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none, 0.00543651,-0.00291868,-0.0037587,-0.00197202,-0.0059592,sell
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none, 0.00704680, 0.00585033, 0.0004236, 0.00526692,-0.0098315,buy
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.00050074, 0.00178979,-0.0043941,-0.00406574,-0.0059845,sell
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,-0.00489946,-0.00539087,-0.0037483,-0.00489865,-0.0027930,sell
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00430368, 0.00123470, 0.0020192, 0.00128221, 0.0005526,buy
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none, 0.00295753, 0.00144287, 0.0012052,-0.00607108, 0.0025746,buy
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.00326105, 0.00214713, 0.0023062, 0.00424054, 0.0031127,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none, 0.00487520, 0.00440997, 0.0022976, 0.00329682, 0.0033787,buy
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,-0.00065385,-0.00060375, 0.0088729,-0.00136138,-0.0014369,sell
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none, 0.00225983, 0.00222796, 0.0011651, 0.00145389, 0.0015117,buy
2021-03-10,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none, 0.01011754, 0.00961379, 0.0087294, 0.00818235, 0.0098274,buy
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45, 0.00673907, 0.00823618, 0.0111066, 0.00696844, 0.0062675,buy
2021-03-12,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45, 0.00138769,-0.00204285, 0.0016390, 0.00133787, 0.0013282,buy
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45, 0.00173397, 0.00160577, 0.0033454, 0.00052221, 0.0005966,buy
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45, 0.00132093, 0.00423946, 0.0020810,-0.00158151, 0.0013288,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,-0.00136402,-0.00355429,-0.0016881,-0.00413593,-0.0029938,sell
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none, 0.00584065, 0.01219279, 0.0041569, 0.00468780, 0.0058091,buy
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,-0.00325881,-0.00299907,-0.0031250,-0.00452377,-0.0032115,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,-0.00196802,-0.00215793,-0.0019626,-0.00174959,-0.0020006,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00263212, 0.00707150,-0.0049030, 0.00396792,-0.0007585,sell
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.00253711,-0.00028506,-0.0023251,-0.00243134,-0.0028161,sell
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,-0.00036974, 0.00395338, 0.0033836, 0.00820315, 0.0041662,buy
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.00933288,-0.00924607,-0.0122303,-0.01152951,-0.0124406,sell
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.00512428,-0.00243488,-0.0018173,-0.00164233, 0.0020830,sell
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,-0.00537384,-0.00000138,-0.0033552,-0.00305007,-0.0042975,sell
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,-0.00143654,-0.00188006,-0.0027773,-0.00060918,-0.0003657,sell
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none, 0.00422144, 0.00485970, 0.0051718, 0.00630584, 0.0051855,buy
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,-0.00190527, 0.00912594, 0.0010353,-0.00029863, 0.0042658,buy
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,-0.00098007,-0.00236059, 0.0070057,-0.00121532, 0.0071986,sell
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,-0.00095502,-0.00301143, 0.0067637, 0.00626471,-0.0014609,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,-0.00492633, 0.00322651, 0.0031254, 0.00289911, 0.0002741,buy
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,-0.00666584,-0.00740220,-0.0068771,-0.00672384,-0.0084191,sell
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,-0.00698955,-0.00967174,-0.0071491,-0.01163012,-0.0096717,sell
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none, 0.00195339, 0.00701188, 0.0016471, 0.00390440, 0.0026592,buy
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.00327141, 0.01298924, 0.0032714, 0.01157328, 0.0031859,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none, 0.00238761, 0.00254218, 0.0037504, 0.00428066, 0.0040040,buy
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.00790633, 0.00231869, 0.0036620, 0.00154986, 0.0022656,buy
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none, 0.00136389, 0.00536209,-0.0011818, 0.00550392, 0.0015954,buy
2021-04-07,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00466640,-0.00079953,-0.0068463,-0.00349188,-0.0022361,sell
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.00113528,-0.00008099,-0.0024601,-0.00180409,-0.0018041,sell
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none, 0.00150563, 0.00241565, 0.0002510,-0.00044209, 0.0002510,buy
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.00451961,-0.00044433,-0.0099776,-0.00529096,-0.0099203,sell
2021-04-11,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none, 0.00045798, 0.00195854,-0.0059263,-0.00255600,-0.0021773,buy
2021-04-12,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none, 0.00382993, 0.00396228, 0.0027561, 0.00383109, 0.0027259,buy
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,-0.00029963,-0.00270728,-0.0013176,-0.00268948,-0.0011681,sell
2021-04-14,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.00908750,-0.00480996,-0.0038119,-0.01165315,-0.0117123,sell
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.01534237,-0.00318116,-0.0020381,-0.01669900,-0.0163594,sell
2021-04-16,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,-0.01587311,-0.00124808,-0.0032262,-0.01773073,-0.0175719,sell
2021-04-17,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none, 0.00325794, 0.00026354, 0.0017684,-0.00268354,-0.0075529,sell
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,-0.01441599,-0.00234573,-0.0011166,-0.01641937,-0.0157870,sell
2021-04-19,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,-0.00068992, 0.00441913, 0.0050646, 0.00481873, 0.0039317,buy
2021-04-20,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,-0.00599527,-0.00559825,-0.0046506,-0.00604042,-0.0030855,sell
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,-0.01036736,-0.00000642, 0.0034525,-0.00015016, 0.0001839,buy
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none, 0.00207888,-0.00481583, 0.0011587, 0.00215779, 0.0035412,buy
2021-04-23,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.00195822,-0.00138733,-0.0011581,-0.00144466,-0.0136010,buy
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,-0.00184278, 0.00041532,-0.0000776,-0.00226296,-0.0013801,sell
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,-0.00890498,-0.00996242,-0.0098751,-0.00907706,-0.0098751,sell
2021-04-26,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none, 0.00221156, 0.00268448, 0.0026845, 0.00264063, 0.0019450,buy
2021-04-27,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none, 0.00019668,-0.00389621,-0.0037562,-0.00581750,-0.0036719,sell
2021-04-28,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,-0.00124745,-0.00168096,-0.0002853,-0.00028534,-0.0047964,sell
2021-04-29,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,-0.01124701,-0.01162862,-0.0091411,-0.00283154,-0.0050367,sell
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,-0.00483802, 0.00163098, 0.0047425,-0.00603638, 0.0001319,sell
2021-05-01,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0, 0.00234282,-0.00197883,-0.0003650,-0.00026694, 0.0019697,sell
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0, 0.00023980, 0.00023980, 0.0088951,-0.00266598, 0.0004057,sell
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,-0.00125550,-0.00135344,-0.0009903,-0.00042585,-0.0012174,sell
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.00466663,-0.00473870,-0.0063184,-0.00212756,-0.0047121,sell
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.00618127,-0.00983210,-0.0109787,-0.00983210,-0.0057139,sell
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.00869366, 0.00045475, 0.0002181,-0.00010253,-0.0026541,buy
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none, 0.00612201, 0.00748578, 0.0044902, 0.00553475, 0.0085538,buy
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00514629, 0.00471686, 0.0055968, 0.00290479, 0.0074245,buy
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00104650,-0.00057781,-0.0008991, 0.00125179, 0.0014453,sell
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00764848, 0.00410786, 0.0070369,-0.00204027, 0.0068799,buy
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none, 0.00542719, 0.00433974, 0.0037760, 0.00475043, 0.0036827,buy
2021-05-12,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none, 0.00158299, 0.00398946,-0.0021207, 0.00056290, 0.0021071,buy
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,-0.00132006, 0.00235898,-0.0019931,-0.00216718,-0.0021701,sell
2021-05-14,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,-0.00187936, 0.00065037,-0.0018388,-0.00195204,-0.0022052,buy
2021-05-15,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none, 0.00215345,-0.00124563, 0.0020482, 0.00361523, 0.0118064,sell
2021-05-16,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,-0.00370964,-0.00476699,-0.0037096,-0.00088488, 0.0126100,sell
2021-05-17,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none, 0.00554036, 0.00859969, 0.0059627, 0.01240897, 0.0143704,buy
2021-05-18,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none, 0.00056461, 0.00675917, 0.0090013, 0.01055182, 0.0108523,buy
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,-0.00217978,-0.00158374, 0.0004943, 0.00161700, 0.0025488,sell
2021-05-20,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none, 0.00792927, 0.01146908, 0.0115160, 0.00398951, 0.0106644,buy
2021-05-21,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none, 0.00675671, 0.00175982, 0.0046034, 0.00666635, 0.0067567,buy
2021-05-22,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,-0.00737108,-0.00759283,-0.0038397,-0.00572329,-0.0038212,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.00563503, 0.00441158, 0.0053458, 0.00296675, 0.0038464,buy
