Date,MAJU,MANN,MASA,MAUR,MAVS,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,none,a60,a120,none,none,a90,a0,a60,a120,none,none,none,a90,none,none,none,a150,a180,a90,none,none,none,a135,none,-0.00396879, 0.0016171,-0.0073046, 0.0001210, 0.01040957,buy
2019-09-06,a90,a60,a120,none,none,a90,a0,a60,a120,none,none,a0,a90,a90,a150,none,none,a150,none,none,none,none,a135,none,-0.00336814,-0.0033681, 0.0041178, 0.0019567,-0.00096193,sell
2019-09-07,a90,a60,a120,none,none,a90,none,a60,a120,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none, 0.00335244, 0.0033524, 0.0064600, 0.0018003, 0.00267145,buy
2019-09-08,a90,a60,a120,none,none,none,none,none,none,a135,none,none,a120,a120,a180,a0,a120,none,none,none,none,none,a135,none, 0.01711486, 0.0171149, 0.0171149, 0.0134095, 0.01750814,buy
2019-09-09,a90,a60,a120,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,a120, 0.00900212, 0.0090021, 0.0090021, 0.0138472, 0.01083822,buy
2019-09-10,a90,a60,a120,none,none,none,none,none,none,a135,a120,none,a150,none,a150,none,a90,none,none,none,none,none,none,a120,-0.00103755,-0.0010375,-0.0017711,-0.0004445, 0.00571206,buy
2019-09-11,a90,a60,a120,none,none,none,none,none,none,a135,a120,a60,a150,a150,a150,none,none,a90,none,none,none,none,none,a120,-0.00271087,-0.0027109,-0.0027590,-0.0021660, 0.00715577,buy
2019-09-12,a90,a60,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,a90,none,none,none,none,none,a120, 0.00013316, 0.0001332, 0.0001332,-0.0002091, 0.00256382,buy
2019-09-13,a90,a60,a120,none,none,none,none,none,none,none,a120,a90,a180,none,a120,a60,a60,none,none,none,none,none,none,a120, 0.00237906, 0.0023791, 0.0023791, 0.0007338, 0.00449460,buy
2019-09-14,a90,none,none,none,none,none,none,none,none,none,a120,a90,a180,a180,none,none,none,a60,none,none,none,none,none,a120, 0.01923857, 0.0206582, 0.0191410, 0.0102968, 0.01484226,buy
2019-09-15,a90,none,none,a135,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none, 0.01550966, 0.0132482, 0.0333878, 0.0136358, 0.01586836,buy
2019-09-16,a90,none,none,a135,none,none,none,none,none,a150,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none, 0.02627454, 0.0272864, 0.0289887, 0.0274200, 0.03184623,buy
2019-09-17,a90,none,none,a135,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,a150,none, 0.03545622, 0.0351232, 0.0287376, 0.0351232, 0.03081944,buy
2019-09-18,none,none,none,a135,none,none,none,none,none,a150,none,a150,a120,a150,a60,a120,a0,none,none,none,none,none,a150,none, 0.02793041, 0.0341640, 0.0346544, 0.0283440, 0.02466216,buy
2019-09-19,none,none,none,a135,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a0,none,none,none,none,a150,none, 0.02412608, 0.0309210, 0.0294901, 0.0273570, 0.02580872,buy
2019-09-20,none,none,none,a135,none,none,none,a90,a90,none,a135,a180,none,a120,none,a150,none,a0,none,none,none,none,a150,none, 0.00488876, 0.0078521, 0.0022992, 0.0026924, 0.00522588,buy
2019-09-21,none,none,none,a135,none,none,none,a90,a90,none,a135,a180,a90,none,none,a150,none,none,none,none,none,none,a150,none, 0.00503875, 0.0061445, 0.0040459,-0.0027999, 0.00911455,buy
2019-09-22,none,none,none,a135,none,a60,none,a90,a90,none,a135,none,none,none,a0,a180,a60,none,none,none,none,none,none,a135,-0.00864187,-0.0356052,-0.0279833,-0.0328003,-0.03562221,sell
2019-09-23,none,none,none,a135,none,a60,none,a90,a90,none,a135,a150,a60,a90,a0,a180,none,none,none,none,a90,a90,none,a135,-0.00984358,-0.0421154,-0.0364516,-0.0354105,-0.04211542,sell
2019-09-24,none,none,none,a135,none,a60,none,a90,a90,none,none,none,a60,none,none,none,a90,a60,none,none,a90,a90,none,a135,-0.01466411,-0.0695203,-0.0679141,-0.0533254,-0.06808400,sell
2019-09-25,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,a60,none,a150,a90,none,none,none,a90,a90,none,a135, 0.02078170,-0.0483007,-0.0467114,-0.0323119,-0.04671137,sell
2019-09-26,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,a90,a90,none,a135, 0.00912056,-0.0347946,-0.0271153,-0.0153521,-0.01863745,sell
2019-09-27,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,a60,a120,a120,none,a60,none,a90,a90,none,a135, 0.01216845,-0.0068671, 0.0011979,-0.0034120, 0.00131465,sell
2019-09-28,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,a60,none,none,a90,none,none, 0.00105516,-0.0014127, 0.0116736, 0.0068354, 0.01007756,buy
2019-09-29,none,none,none,none,a120,none,a30,none,none,none,a150,a60,none,a0,a90,a90,none,none,a60,none,none,none,none,none, 0.00268866, 0.0020840,-0.0028273, 0.0035598, 0.00355983,buy
2019-09-30,none,none,none,none,a120,none,a30,none,none,none,a150,none,none,a0,none,none,a180,a150,a60,none,none,none,none,none, 0.01399194, 0.0118635,-0.0040617, 0.0127725, 0.01206083,buy
2019-10-01,none,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,a120,a60,a180,none,a60,none,none,none,none,none, 0.01516665, 0.0147560,-0.0057167, 0.0162318, 0.01623177,buy
2019-10-02,none,none,none,none,a120,none,a30,none,none,none,a150,none,a60,none,none,none,a150,a180,none,none,none,none,none,none, 0.00514318, 0.0001070,-0.0031129, 0.0048444, 0.00484436,buy
2019-10-03,none,none,none,none,a120,a45,a30,none,none,none,a150,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.00050913,-0.0033684,-0.0046147,-0.0001074,-0.00010736,sell
2019-10-04,none,none,none,none,a120,a45,a30,none,none,a180,none,a0,a90,a60,none,none,a120,a150,none,none,none,none,none,a150,-0.00210561,-0.0008692, 0.0016629,-0.0018089, 0.00203341,buy
2019-10-05,none,none,none,none,none,a45,a30,none,none,a180,none,none,a90,a60,a180,a0,a120,none,none,none,none,none,none,a150,-0.00043175, 0.0010795, 0.0091216,-0.0004317, 0.00455145,buy
2019-10-06,none,none,none,none,none,a45,a30,none,none,a180,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,a150, 0.00088050, 0.0066223, 0.0096168, 0.0008805, 0.00820352,buy
2019-10-07,none,none,none,a150,none,a45,none,none,none,a180,none,none,a120,a90,none,none,a90,a120,none,none,none,none,none,a150, 0.00990488, 0.0110389, 0.0083084, 0.0148552, 0.01140530,buy
2019-10-08,none,none,none,a150,none,a45,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,a150, 0.02220283, 0.0246301, 0.0268546, 0.0222028, 0.03052727,buy
2019-10-09,none,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,none,none,a60,a90,a45,a30,none,none,a180,none, 0.01327146, 0.0185937, 0.0098042, 0.0154129, 0.01903217,buy
2019-10-10,none,none,none,a150,none,none,none,a120,none,a180,none,none,a150,a120,a120,a60,a60,none,a45,a30,none,none,a180,none, 0.01440404, 0.0182199, 0.0089128, 0.0142136, 0.01728856,buy
2019-10-11,none,none,none,a150,none,none,none,a120,a60,none,none,a90,none,none,none,a60,none,a60,a45,a30,none,none,a180,none,-0.01470542,-0.0135876,-0.0133466,-0.0153177,-0.01434619,sell
2019-10-12,none,none,none,a150,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,a60,a45,a30,none,none,a180,none,-0.01605044,-0.0145860,-0.0155314,-0.0168079,-0.01605044,sell
2019-10-13,none,none,none,a150,none,none,none,a120,a60,none,none,a120,a180,a150,a90,a90,none,none,a45,a30,none,none,a180,none,-0.00410802,-0.0029860,-0.0030192,-0.0093669,-0.00410802,sell
2019-10-14,none,none,none,a150,none,none,none,a120,a60,none,none,a120,none,none,none,none,a0,none,a45,a30,none,none,a180,none,-0.00280180,-0.0013374,-0.0030386,-0.0148931,-0.00280180,sell
2019-10-15,none,none,none,a150,none,none,none,a120,a60,none,none,none,a150,a180,a60,a120,a0,none,a45,a30,none,none,a180,none,-0.00410669,-0.0029307,-0.0032309,-0.0098772,-0.00425905,sell
2019-10-16,none,none,none,a150,a135,none,none,none,a60,none,none,a150,none,a180,none,a120,none,a0,none,a30,a120,none,a180,none,-0.01672665,-0.0167266,-0.0178835,-0.0208589,-0.01672665,sell
2019-10-17,none,none,none,none,a135,a30,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a30,a120,none,none,none,-0.01220332,-0.0070154,-0.0080611,-0.0074322,-0.01210100,sell
2019-10-18,none,a90,none,none,a135,a30,none,none,none,none,none,a180,a120,a150,none,a150,none,none,none,a30,a120,a60,none,none,-0.00566257,-0.0080323,-0.0067000,-0.0061607,-0.00575208,sell
2019-10-19,none,a90,none,none,a135,a30,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,a60,none,none,-0.00471071,-0.0073672,-0.0064441,-0.0043217,-0.00480022,sell
2019-10-20,none,a90,none,none,a135,a30,none,none,none,none,a180,a150,a90,a120,a0,a180,a60,none,none,none,a120,a60,none,none,-0.00157931,-0.0040134, 0.0002027,-0.0022515,-0.00016628,sell
2019-10-21,none,a90,none,none,a135,a30,none,none,none,none,a180,a150,none,a120,none,none,a90,a60,none,none,none,a60,none,none,-0.00120318,-0.0086814, 0.0005095,-0.0011468,-0.00217951,sell
2019-10-22,none,a90,a90,none,a135,a30,none,none,none,none,a180,none,a60,none,none,a150,a90,none,none,none,none,a60,none,none,-0.01001443,-0.0156272,-0.0058980,-0.0080377,-0.00939208,sell
2019-10-23,none,a90,a90,none,a135,a30,none,a135,none,none,a180,a120,none,a90,none,none,a120,a90,a30,none,none,a60,none,none,-0.02551480,-0.0196642,-0.0053049,-0.0185325,-0.01803824,sell
2019-10-24,none,a90,a90,none,none,a30,none,a135,none,none,a180,none,none,none,a60,a120,a120,none,a30,none,none,none,none,none, 0.00510272, 0.0070685, 0.0166334, 0.0054010,-0.00271153,buy
2019-10-25,none,a90,a90,none,none,none,none,a135,none,none,a180,a90,none,a60,none,a120,none,a120,a30,none,none,none,none,a180, 0.04151765, 0.0432111, 0.0410201, 0.0410201, 0.03454624,buy
2019-10-26,none,a90,a90,none,none,none,none,a135,none,none,a180,none,a0,none,a90,a90,a150,none,a30,none,none,none,none,a180, 0.04332856, 0.0477864, 0.0425530, 0.0425530, 0.03242395,buy
2019-10-27,none,none,a90,none,none,none,none,a135,none,none,a180,a60,a0,none,none,a90,a180,a150,a30,none,a135,none,none,a180, 0.01036454, 0.0317456, 0.0165260, 0.0165260, 0.00781835,buy
2019-10-28,none,none,a90,none,none,none,none,a135,none,none,a180,none,none,none,a120,a60,a180,none,a30,none,a135,none,none,a180, 0.01308677, 0.0298219, 0.0163950, 0.0163950, 0.01001316,buy
2019-10-29,none,none,a90,none,none,none,none,a135,a45,none,a180,none,none,a0,none,a60,none,a180,a30,none,a135,none,none,a180, 0.01664003, 0.0259410, 0.0210610, 0.0210610, 0.01441186,buy
2019-10-30,none,none,a90,none,none,none,none,a135,a45,none,none,none,a60,a0,a150,none,a150,none,none,none,a135,a45,none,a180, 0.01426994, 0.0091196,-0.0013974,-0.0024715, 0.00292086,buy
2019-10-31,none,none,a90,none,none,none,none,a135,a45,none,none,a0,a60,none,none,none,none,a150,none,none,a135,a45,none,none, 0.01078971, 0.0007864,-0.0095546,-0.0075462,-0.00142263,sell
2019-11-01,none,none,a90,none,none,none,none,a135,a45,none,none,none,none,none,a180,none,a120,none,none,none,a135,a45,none,none, 0.02832238, 0.0123569,-0.0007069,-0.0000255, 0.00679061,buy
2019-11-02,none,none,none,none,a150,none,none,a135,a45,none,none,none,a90,none,a180,a0,none,a120,none,a45,none,a45,a150,none, 0.00139554, 0.0098097, 0.0038174, 0.0038174, 0.00381741,buy
2019-11-03,none,none,none,none,a150,a30,none,a135,none,none,none,none,none,a60,none,none,a90,a120,none,a45,none,a45,a150,none, 0.00037308,-0.0024559, 0.0019652, 0.0017222, 0.00237971,buy
2019-11-04,none,none,none,none,a150,a30,none,a135,none,none,none,none,a120,none,a150,none,a90,none,none,a45,none,a45,a150,none, 0.00341515, 0.0018271, 0.0054965, 0.0054223, 0.00685401,buy
2019-11-05,none,none,none,none,a150,a30,none,a135,none,none,none,a60,a120,a90,none,none,none,a90,none,a45,none,none,a150,none, 0.00449738, 0.0019406, 0.0091126, 0.0068295, 0.00829833,buy
2019-11-06,a60,none,none,none,a150,a30,a30,a135,none,none,a180,none,none,none,a120,none,a60,none,none,a45,none,none,a150,none, 0.00365464,-0.0026524,-0.0064425, 0.0087804, 0.00330387,buy
2019-11-07,a60,none,none,none,a150,a30,a30,a135,none,none,a180,a90,a150,a120,a120,a60,none,a60,none,a45,none,none,a150,none,-0.00150840,-0.0092581,-0.0085200, 0.0039456,-0.00245493,sell
2019-11-08,a60,none,none,none,a150,a30,a30,a135,none,none,a180,a90,a150,a120,none,none,none,none,none,a45,a150,none,none,none,-0.00846020,-0.0025234,-0.0096714, 0.0029345,-0.00959954,sell
2019-11-09,a60,none,none,none,a150,a30,a30,none,none,none,a180,none,none,none,a90,a90,none,none,none,a45,a150,none,none,none,-0.00440102, 0.0014671,-0.0050618, 0.0095662,-0.00591737,sell
2019-11-10,a60,none,none,none,none,none,a30,none,none,none,a180,a120,a180,a150,none,a90,none,none,none,a45,a150,none,none,none,-0.00086955, 0.0060947, 0.0040730, 0.0076106,-0.00526736,buy
2019-11-11,a60,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a0,none,none,a45,a150,none,none,none, 0.00161024, 0.0020192, 0.0010061, 0.0020065, 0.00042089,buy
2019-11-12,a60,none,none,none,none,none,none,none,a60,none,a180,a150,a150,a180,a60,a120,none,a0,none,a45,a150,a30,none,none,-0.00256041,-0.0001442,-0.0006637,-0.0003682,-0.00225750,sell
2019-11-13,a60,none,none,none,none,none,none,none,a60,none,a180,a150,a150,none,none,none,none,none,none,a45,none,a30,none,none,-0.00081299, 0.0008851, 0.0011925, 0.0014103, 0.00044564,buy
2019-11-14,a60,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,a150,none,none,none,none,none,a30,a135,a150,-0.01531699,-0.0131529,-0.0167598,-0.0111373,-0.01675979,sell
2019-11-15,a60,none,none,none,none,a45,none,none,a60,none,none,a180,a120,none,none,none,a60,none,none,none,none,a30,a135,a150,-0.01310968,-0.0153374,-0.0120776,-0.0111299,-0.01538594,sell
2019-11-16,a60,none,none,none,none,a45,none,a120,a60,none,none,none,none,a120,a0,a180,a60,a60,none,none,none,a30,a135,a150,-0.00545649,-0.0109267,-0.0034728,-0.0034728,-0.01092671,sell
2019-11-17,a60,none,none,none,none,a45,none,a120,none,none,none,a150,a90,none,none,a180,none,a60,none,none,none,a30,a135,a150, 0.00220771,-0.0108952, 0.0011478, 0.0025205,-0.00938631,sell
2019-11-18,a60,none,none,a180,none,a45,none,a120,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a135,a150,-0.02038611,-0.0196631,-0.0124947,-0.0130641,-0.01321138,sell
2019-11-19,a60,none,none,a180,none,a45,none,a120,none,none,none,a120,a60,none,none,a150,none,a90,none,none,none,none,a135,none,-0.02896755,-0.0190136,-0.0180456,-0.0234056,-0.01688934,sell
2019-11-20,none,none,none,a180,none,a45,none,a120,none,none,none,a120,a60,a60,a60,none,a120,none,a0,none,none,none,none,none,-0.03174104,-0.0220171,-0.0152536,-0.0303768,-0.01315166,sell
2019-11-21,none,none,none,a180,none,a45,none,a120,none,none,none,a90,none,a60,a60,a120,none,a120,a0,none,none,none,none,none,-0.03929997,-0.0332550,-0.0184493,-0.0482496,-0.01736090,sell
2019-11-22,none,none,none,a180,none,a45,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a0,none,none,none,none,none,-0.05125685,-0.0223505,-0.0076207,-0.0507517,-0.01157477,sell
2019-11-23,none,none,none,a180,none,a45,none,a120,none,none,none,a60,none,none,a90,a90,none,a150,a0,none,none,none,none,none,-0.03525340,-0.0190496,-0.0131708,-0.0350584,-0.01284236,sell
2019-11-24,none,none,none,a180,none,a45,none,a120,none,none,a180,a60,a0,a0,a120,none,a180,none,a0,none,none,none,none,a135,-0.02307898,-0.0008154,-0.0124402,-0.0156436,-0.00081541,sell
2019-11-25,none,none,none,a180,none,a45,none,a120,none,none,a180,none,none,a0,a120,a60,none,a180,a0,none,none,none,none,a135,-0.02714100,-0.0037465,-0.0154586,-0.0186621,-0.00081541,sell
2019-11-26,none,none,none,a180,none,a45,none,none,none,none,a180,none,none,none,a150,none,a150,none,a0,none,none,none,a120,a135, 0.00183360, 0.0178923, 0.0105647, 0.0161354, 0.01809523,buy
2019-11-27,none,none,none,a180,none,a45,none,none,a60,none,a180,none,none,none,a150,none,none,a150,a0,none,none,none,a120,a135, 0.00322770, 0.0139791, 0.0066980, 0.0131615, 0.01477861,buy
2019-11-28,none,none,none,a180,none,a45,none,none,a60,none,a180,a0,a60,none,none,none,a120,none,a0,a60,none,none,a120,a135, 0.01048982, 0.0155326, 0.0114097, 0.0168773, 0.01720373,buy
2019-11-29,none,a120,none,a180,none,a45,none,none,a60,none,a180,none,a60,a60,a180,a0,a120,a120,none,a60,none,none,a120,none, 0.00796385, 0.0123432, 0.0065309, 0.0085430, 0.00854299,buy
2019-11-30,none,a120,none,a180,none,none,none,none,a60,none,a180,none,none,a60,none,a0,a90,none,none,a60,a180,none,a120,none, 0.00219407,-0.0027826,-0.0037000,-0.0030354,-0.00334250,sell
2019-12-01,none,a120,none,none,none,none,none,none,a60,none,a180,none,a90,none,a150,none,a90,a90,none,a60,a180,none,a120,none,-0.00310478,-0.0114389,-0.0114140,-0.0114140,-0.01020213,sell
2019-12-02,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a60,a180,none,none,none, 0.00011844,-0.0066229,-0.0043415,-0.0081538,-0.00692387,sell
2019-12-03,none,a120,none,none,none,none,none,a135,none,none,none,a60,a120,none,a120,none,a60,none,none,a60,a180,none,none,none,-0.00625165,-0.0077320,-0.0062516,-0.0062516,-0.00346112,sell
2019-12-04,none,a120,none,none,none,none,none,a135,none,none,none,none,a120,none,a120,a60,none,a60,none,a60,a180,none,none,none,-0.00609876,-0.0064841,-0.0060988,-0.0060988,-0.00330822,sell
2019-12-05,none,a120,none,none,a180,none,none,a135,none,none,none,a90,none,a120,none,a60,none,none,none,a60,a180,none,none,a120, 0.00272360,-0.0003233, 0.0026437, 0.0026402, 0.00371658,buy
2019-12-06,none,a120,none,none,a180,none,none,a135,none,none,none,a90,a150,none,a90,none,none,none,none,a60,a180,none,none,a120, 0.00160784,-0.0006659, 0.0008926, 0.0008891, 0.00260081,buy
2019-12-07,none,a120,none,none,a180,none,none,a135,none,none,none,none,a150,a150,none,a90,none,none,none,a60,none,a0,none,a120, 0.00320865,-0.0024251, 0.0034847,-0.0025970, 0.00085260,buy
2019-12-08,none,a120,none,none,a180,a30,none,none,none,none,none,a120,none,a150,a60,none,a0,none,none,a60,none,a0,none,a120, 0.00734608, 0.0058119, 0.0081656, 0.0048195, 0.00550388,buy
2019-12-09,a45,none,none,none,a180,a30,none,none,none,a150,none,none,a180,none,a60,a120,none,a0,none,none,none,a0,none,a120,-0.01109876,-0.0041027,-0.0156393,-0.0148227,-0.01458217,sell
2019-12-10,a45,none,none,none,a180,a30,none,none,a45,a150,none,a150,none,a180,none,a120,none,none,none,none,none,a0,none,none,-0.01219651,-0.0033039, 0.0013148,-0.0016314,-0.00415104,sell
2019-12-11,a45,none,none,none,a180,a30,none,none,a45,a150,none,a150,a150,a180,none,a150,none,none,none,none,none,a0,none,none,-0.01101357,-0.0025866, 0.0033898,-0.0009116,-0.00436299,sell
2019-12-12,a45,none,none,none,a180,a30,none,none,a45,a150,none,a180,a150,none,none,a150,none,none,none,none,none,a0,none,none,-0.00873061,-0.0059471, 0.0009189,-0.0027161,-0.00855466,sell
2019-12-13,a45,none,none,none,a180,a30,none,a150,a45,a150,none,a180,a120,a150,a0,none,a60,a60,none,none,none,a0,none,none,-0.00195208,-0.0020169, 0.0004769, 0.0001450,-0.00888934,buy
2019-12-14,a45,none,a60,none,a180,none,none,a150,a45,none,none,none,a120,none,none,a180,none,a60,none,none,none,a0,none,none,-0.00765665,-0.0074591,-0.0076566,-0.0007901,-0.02055312,sell
2019-12-15,a45,none,a60,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,a90,a90,none,none,none,none,none,none,-0.02742219,-0.0233315,-0.0188521,-0.0177350,-0.02964430,sell
2019-12-16,a45,none,a60,none,none,none,none,a150,none,none,a150,none,a90,a120,none,a150,none,a90,none,none,none,none,none,none,-0.03537181,-0.0137077,-0.0197032,-0.0017735,-0.02428260,sell
2019-12-17,a45,none,a60,none,none,none,none,a150,none,none,a150,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.03556103,-0.0120732,-0.0324885, 0.0021610,-0.03780382,sell
2019-12-18,a45,none,a60,none,none,none,none,none,none,none,a150,none,a60,a90,a60,a120,none,a120,none,none,none,none,none,none, 0.00488660, 0.0240221,-0.0217884, 0.0256453,-0.01405567,buy
