Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-28,2,1,1,0,0,0,2,1,0,1,2.12,0,0.87,3.45,1.86,0.4,-0.002368051,-0.00321038,-0.00234218,-0.0023681,-0.0038197,sell
2022-05-29,2,0,2,0,0,0,3,1,1,1,1.71,1.78,1.86,2.79,0,1.9,-0.002406199,-0.00277361,-0.00488348,-0.0027736,-0.0027736,sell
2022-05-30,0,0,1,1,0,0,3,1,1,1,2.77,0,0,2.41,0.53,0.58,-0.002426824,-0.00206837,-0.00236741,-0.0031468,-0.0011033,sell
2022-05-31,0,0,1,1,1,0,4,1,0,0,1.98,1.73,1.77,1.17,2,1.77,-0.001734690,-0.00129004,-0.00084909, 0.0002373, 0.0018081,sell
2022-06-01,0,0,1,0,1,0,2,3,1,1,3.3,1.13,1.98,1.93,1.61,1.72,-0.002116888,-0.00186485,-0.00209547,-0.0021259,-0.0019157,sell
2022-06-02,0,1,1,0,0,0,1,2,3,0,2.39,1.66,0.95,0.28,1.93,0.07,-0.000576401,-0.00247613, 0.00140929,-0.0005764, 0.0001752,buy
2022-06-03,0,2,2,0,0,1,1,0,2,0,0.66,1.78,1.75,2.12,0,0,-0.002112026,-0.00347391,-0.00354427,-0.0042717,-0.0034253,sell
2022-06-04,0,1,2,0,0,0,1,0,0,2,1.99,0,0,0.48,0.24,1.83,-0.002459067,-0.00201415,-0.00178384, 0.0031730,-0.0021836,sell
2022-06-05,0,3,1,1,1,0,0,0,0,3,1.61,1.83,1.8,1.2,1.91,1.63,-0.000038325,-0.00011810, 0.00180319, 0.0004131,-0.0001181,buy
2022-06-06,0,5,2,0,2,0,0,0,0,1,1.73,2.22,1.67,3.96,1.63,0.3,-0.006439600,-0.00511518,-0.00511518,-0.0049830,-0.0104357,sell
2022-06-07,0,2,4,1,0,0,0,0,0,0,0,1.98,1.96,4.58,1.63,1.93,-0.000605162,-0.00016716,-0.00023012,-0.0001672, 0.0001418,buy
2022-06-08,1,1,4,3,0,1,0,0,0,0,1,1.93,1.55,3.57,1.69,1.81, 0.001057050, 0.00102616, 0.00094160,-0.0000109, 0.0015572,buy
2022-06-09,1,2,1,3,3,1,0,0,0,0,1.63,1.88,1.68,3.49,2.08,1.88, 0.001389228, 0.00297860, 0.00127048, 0.0027276, 0.0025918,buy
2022-06-10,1,2,1,0,5,0,0,0,0,1,0.06,1.6,1.83,3.86,1.35,0.09, 0.005667786, 0.00546383, 0.00645870, 0.0067523, 0.0074560,buy
2022-06-11,1,0,1,0,2,2,0,1,0,1,1.75,0.08,0,1.95,2.64,0.65, 0.000611996, 0.00227371, 0.00251120,-0.0009688, 0.0001274,buy
2022-06-12,2,0,1,1,0,4,0,1,1,0,2.11,1.67,1.91,2.66,3.82,1.77, 0.001069544, 0.00001099, 0.00035057, 0.0010695, 0.0016366,buy
2022-06-13,2,0,2,0,2,1,0,2,1,0,2.15,0.58,0.48,2.35,1.15,0.06,-0.001231726, 0.00050581, 0.00223696,-0.0013174,-0.0010425,sell
2022-06-14,2,1,1,1,4,0,1,2,0,0,3.17,1.22,3.19,2.16,2.43,1.8, 0.009690162, 0.00773906, 0.00668728, 0.0077391, 0.0073736,buy
2022-06-15,2,0,2,4,1,0,1,1,1,1,3.68,2.6,3.64,0.29,2.25,1.6,-0.006929059,-0.00692906,-0.00708470,-0.0069283,-0.0069600,sell
2022-06-16,2,1,5,1,0,0,0,1,1,0,1.12,2.32,2.83,1.76,1.91,1.86,-0.000123607, 0.00129073, 0.00035187, 0.0017191, 0.0014691,buy
2022-06-17,2,3,1,0,0,0,0,1,2,1,2.21,1.54,2.19,0.1,2.11,1.83, 0.000270145, 0.00401784, 0.00058264, 0.0031504, 0.0050583,buy
2022-06-18,1,1,1,0,0,0,1,2,1,3,2.52,1.73,1.79,1.9,1.61,1.86, 0.001002731,-0.00001772, 0.00067424,-0.0002874,-0.0002874,sell
2022-06-19,0,0,1,0,0,0,2,2,2,1,3.26,2,0,2.27,0.1,0, 0.001531314, 0.00097115, 0.00170890, 0.0009711, 0.0012235,buy
2022-06-20,0,0,1,0,0,0,0,1,5,0,1.98,0,1.6,3.03,1.85,1.85,-0.001968607, 0.00035333,-0.00225364,-0.0021918,-0.0019959,sell
2022-06-21,1,0,1,0,0,0,0,3,4,0,2.71,1.66,1.63,3.92,1.85,1.51, 0.002936672, 0.00283902, 0.00154044, 0.0037565, 0.0029367,buy
2022-06-22,0,0,1,1,0,0,2,2,2,0,0.38,0.76,1.6,1.1,1.85,1.67, 0.000652778, 0.00131012, 0.00052750, 0.0013049, 0.0002242,buy
2022-06-23,0,0,1,1,0,0,3,1,1,1,0.87,1.98,0.1,2.66,0,1.86,-0.000529892, 0.00010140,-0.00009556, 0.0003665,-0.0002702,sell
2022-06-24,2,1,1,1,0,0,2,0,0,0,1.81,1.85,0.24,3.1,1.78,0,-0.004197486,-0.00157051,-0.00420574,-0.0041975,-0.0038740,sell
2022-06-25,3,0,1,1,0,0,1,1,1,0,2,0,1.8,3.91,0.99,0.08, 0.001021093, 0.00087495,-0.00134331, 0.0004853,-0.0013314,sell
2022-06-26,2,0,1,2,0,0,1,0,2,0,1.87,0.08,0,1.78,0.29,1.96, 0.000872103,-0.00133751, 0.00161483, 0.0004157, 0.0017741,buy
2022-06-27,1,0,0,2,0,0,4,0,1,0,0.62,1.75,1.98,2.03,2.89,0, 0.000620882, 0.00157130,-0.00240039, 0.0028430, 0.0009415,buy
2022-06-28,0,0,0,0,1,0,3,2,1,1,2.02,0,2.4,1.64,3.76,0.48, 0.003325146, 0.00414993, 0.00424823, 0.0041619, 0.0042957,buy
2022-06-29,0,1,0,0,0,0,4,2,3,1,3.91,0.14,3.01,0,2.33,1.72,-0.000064449, 0.00024032, 0.00095891,-0.0010398,-0.0002896,buy
2022-06-30,0,1,0,1,0,1,3,1,3,0,2.64,2,3.13,1.9,2.02,1.69,-0.000333601, 0.00840496,-0.00195066,-0.0002660,-0.0003336,sell
2022-07-01,0,0,1,1,0,1,1,1,2,0,2.18,1.67,0.3,0.68,0,1.98,-0.002681719,-0.00148221,-0.00037637,-0.0024562,-0.0037731,sell
2022-07-02,0,0,0,2,1,0,1,1,3,2,2.1,0.4,1.69,1.19,1.7,0.89, 0.006091621, 0.00358748, 0.00609460, 0.0042918, 0.0038848,buy
2022-07-03,0,2,0,2,3,0,0,0,1,1,1.05,1.8,2.05,5.5,1.83,0, 0.001894391, 0.00189439, 0.00189439, 0.0059681, 0.0015765,buy
2022-07-04,0,1,2,2,2,0,1,1,0,1,1.73,0,0.46,5.09,1.86,1.7, 0.003427364, 0.00342310, 0.00420957, 0.0034731, 0.0034528,buy
2022-07-05,0,1,3,2,1,0,1,2,0,2,0,0.78,2,2.84,2.39,1.96, 0.002331985, 0.00233199, 0.00118614, 0.0014814, 0.0010460,buy
2022-07-06,0,3,2,3,1,1,2,2,0,1,1.8,1.87,2.63,0.9,4.52,0.34,-0.001198406,-0.00476223,-0.00115548,-0.0010734, 0.0001200,sell
2022-07-07,0,2,1,0,2,0,2,2,0,2,0.2,1.83,4.05,2.38,4.78,1.91, 0.001328004,-0.00372691, 0.00212484, 0.0017007, 0.0018226,buy
2022-07-08,0,0,1,1,1,0,2,2,0,2,2.79,1.61,2.2,1.93,2.18,1.69, 0.000515031, 0.00257443, 0.00053838, 0.0005623, 0.0011386,buy
2022-07-09,0,0,1,2,2,2,2,1,1,1,4.03,1.64,4.09,0.1,2.38,1.67, 0.005496319, 0.00522627, 0.00528677, 0.0049488, 0.0051042,buy
2022-07-10,0,0,1,2,1,0,2,1,1,1,2.91,1.82,0.95,1.66,0.28,0,-0.003023416,-0.00294563,-0.00414438,-0.0032844,-0.0043171,sell
2022-07-11,0,1,1,0,3,1,3,1,0,1,1.27,1.59,2.19,1.91,1.96,1.81,-0.005276114,-0.00461806,-0.00487433, 0.0003434,-0.0010557,sell
2022-07-12,0,1,0,2,1,1,2,0,2,1,3.4,0,2.05,1.94,2.22,0.47, 0.000487763, 0.00036037,-0.00142545, 0.0004878, 0.0004878,buy
2022-07-13,1,1,2,0,2,1,0,0,2,1,0.8,1.98,2.35,0.33,3.48,0.89,-0.001404007,-0.00768185,-0.00749586,-0.0024093,-0.0061859,sell
2022-07-14,1,3,0,1,2,0,0,0,3,0,2.24,0,3.88,2.37,3.48,1.95,-0.003361077,-0.00648029,-0.00752686,-0.0062258,-0.0077172,sell
2022-07-15,0,2,1,1,2,0,1,1,3,2,4.09,1.64,2.49,2.1,2.04,1.82,-0.000817287, 0.00261496,-0.00066852,-0.0009115,-0.0024312,sell
2022-07-16,0,1,1,1,2,1,2,2,1,0,2.98,1.31,0.1,3.99,0,1.63,-0.004041523,-0.00465414,-0.00150037,-0.0014592,-0.0055269,sell
2022-07-17,0,2,1,1,1,1,2,2,2,0,0.95,1.77,1.75,3.64,2.07,1.72, 0.001810060, 0.00206106, 0.00227998, 0.0018804, 0.0015239,buy
2022-07-18,1,0,1,0,1,1,1,4,1,1,0.34,1.73,1.78,3.94,2.01,2.04,-0.001229919, 0.00195312,-0.00278078,-0.0024888,-0.0024737,sell
2022-07-19,1,1,0,0,1,1,3,4,0,0,1.61,1.98,2.22,0.59,2.44,0.58, 0.002608398, 0.00247372, 0.00179633, 0.0000365, 0.0018520,buy
2022-07-20,0,1,0,0,0,1,3,2,1,2,0,1.47,2.03,1.8,2.37,2.05,-0.001626746,-0.00399355, 0.00141984,-0.0021084,-0.0036042,sell
2022-07-21,1,1,1,0,0,0,2,2,1,2,2.12,1.77,1.96,1.78,1.89,3.78,-0.003335230,-0.00653916,-0.00633658,-0.0046617,-0.0001726,sell
2022-07-22,2,0,2,0,0,0,1,4,0,1,2.27,0,2.81,1.43,2.43,3.22, 0.000550858, 0.00174855,-0.00025138,-0.0004687, 0.0004554,buy
2022-07-23,0,0,2,1,0,0,2,3,2,1,4.23,1.61,0.29,1.9,0.22,2.59,-0.004332832,-0.00088968,-0.00334397,-0.0017220, 0.0016752,sell
2022-07-24,0,0,1,1,0,0,4,2,2,1,3.82,1.73,2.02,1.9,1.75,0.62,-0.001419576,-0.00164531,-0.00192603,-0.0015303,-0.0009532,sell
2022-07-25,0,0,1,0,1,0,3,3,0,1,2.2,1.91,0.95,1.78,0.97,0.17, 0.000500418, 0.00294790, 0.00201254, 0.0029208, 0.0029208,buy
2022-07-26,1,0,0,0,0,0,2,2,0,4,2.57,1.13,1.88,0,1.98,2.02, 0.000670942,-0.00232497, 0.00044886, 0.0002685,-0.0026083,sell
2022-07-27,0,1,0,0,0,1,1,0,2,3,2.22,1.69,2.08,0.86,2.1,0,-0.000175107,-0.00040515,-0.00014840,-0.0003297,-0.0011773,sell
2022-07-28,0,0,1,0,0,1,0,0,0,3,1.36,0,1.95,1.93,1.96,0, 0.000476502,-0.00128267, 0.00047650,-0.0012678, 0.0003466,buy
2022-07-29,1,0,1,2,0,0,1,0,0,4,2.16,1.46,3.13,0,3.49,1.95,-0.001781541,-0.00354306,-0.00144313,-0.0040229,-0.0052426,sell
2022-07-30,1,2,0,2,1,0,0,1,2,4,2.47,1.86,2.53,1.6,2.38,1.98,-0.000359604,-0.00040204,-0.00040841,-0.0002936,-0.0004970,sell
2022-07-31,0,2,2,2,2,0,0,1,3,1,3.83,0,1.1,1.93,1.14,0.59, 0.006970305, 0.00927013, 0.00861166, 0.0048261, 0.0057041,buy
2022-08-01,0,1,3,2,1,0,1,0,3,0,1.25,1.96,3.41,2.49,2.69,1.75,-0.000411909,-0.00095171, 0.00436027,-0.0009082,-0.0011037,sell
2022-08-02,0,4,1,3,1,1,1,1,2,0,2.07,0.59,3.88,2.99,3.9,0,-0.006395083,-0.00559394,-0.00086421,-0.0080572,-0.0063951,sell
2022-08-03,0,4,0,0,3,1,0,1,2,1,1.06,1.85,3.06,2.64,3.28,1.91, 0.003565270, 0.00376601, 0.00331486, 0.0035653,-0.0021324,buy
2022-08-04,0,4,0,0,2,0,0,0,3,2,2.24,1.63,2.2,1.91,1.54,2.1,-0.001635019,-0.00148504,-0.00234494,-0.0015959,-0.0030046,sell
2022-08-05,0,4,1,1,1,2,0,0,2,0,3.6,0,3.86,0,3.88,0.44, 0.001677213, 0.00095604,-0.00014625, 0.0006028, 0.0006597,buy
2022-08-06,0,3,1,1,0,3,0,0,1,1,2.24,1.09,0.65,1.77,1.25,1.95,-0.001778778,-0.00279770,-0.00266919,-0.0018323,-0.0009410,sell
2022-08-07,0,4,1,1,3,1,0,1,0,1,2.21,2.58,1.94,2.31,1.18,1.98, 0.000709310,-0.00097125, 0.00122442, 0.0020952, 0.0011290,buy
2022-08-08,0,3,0,2,4,1,1,1,0,0,2.59,1.83,2.74,3.1,2.42,1.92, 0.001635034, 0.00280569, 0.00177709, 0.0012799, 0.0017825,buy
2022-08-09,0,0,3,3,1,1,0,1,0,1,3.6,1.85,3.01,2.13,2.5,0.08, 0.001532366,-0.00129496,-0.00191233,-0.0048793,-0.0011889,sell
2022-08-10,1,2,2,2,1,2,0,1,0,0,1.06,1.61,1.7,3.28,2.08,1.77, 0.000818221,-0.00216098,-0.00179028,-0.0015875,-0.0015385,sell
2022-08-11,0,2,0,1,2,1,0,1,1,2,2.11,1.91,3.64,2.28,2.69,0.13, 0.003963204,-0.00143119,-0.00259645,-0.0039268,-0.0005349,sell
2022-08-12,0,0,0,1,2,1,1,2,0,2,2.03,0,1.13,3.12,1.78,2.09, 0.002843186, 0.00265006, 0.00019469, 0.0025776, 0.0018822,buy
2022-08-13,0,0,2,2,1,1,1,2,2,0,1.67,1.96,1.56,2.34,0.52,1.91, 0.003314226, 0.00202429, 0.00377229, 0.0016604, 0.0030520,buy
2022-08-14,0,0,3,2,0,1,0,3,3,0,0,0.18,3.12,1.93,2.27,2.33,-0.001839226,-0.00278859,-0.00010316,-0.0001142, 0.0014223,sell
2022-08-15,1,0,4,0,1,0,2,3,0,0,2.11,0.16,4.02,0,2.45,2.16,-0.003349496,-0.00349817,-0.00555674,-0.0033495,-0.0006116,sell
2022-08-16,0,1,3,0,1,0,2,1,0,1,0.41,1.75,2.99,1.73,3.98,2.12,-0.001701382,-0.00228571,-0.00261202,-0.0055725,-0.0028821,sell
2022-08-17,0,1,3,1,0,0,1,1,0,2,2.89,1.61,0.41,2.01,1.48,2.25,-0.000058795,-0.00017846,-0.00017759,-0.0005684, 0.0010847,buy
2022-08-18,2,1,5,0,0,0,1,2,0,1,3.81,1.7,1.81,0.51,2.16,0.4, 0.001495502,-0.00047044, 0.00160979, 0.0007250, 0.0010450,buy
2022-08-19,0,0,5,0,0,0,0,2,1,0,2.08,0.34,0,1.69,0.14,0.35,-0.002465320,-0.00101244,-0.00121419,-0.0010323,-0.0018303,sell
2022-08-20,0,1,2,1,0,0,2,1,2,0,2.17,1.81,1.72,1.95,0.53,2.23, 0.001133460, 0.00106336, 0.00180956, 0.0005059, 0.0008699,buy
2022-08-21,0,0,2,0,1,0,2,3,0,1,0.09,1.66,1.25,2.42,1.98,2.31,-0.003495065,-0.00208296,-0.00219271,-0.0014332,-0.0021352,sell
2022-08-22,0,0,1,0,1,0,1,4,0,2,1.86,0,2.02,2.12,1.64,0.8, 0.001901722, 0.00270680, 0.00146619,-0.0025762, 0.0007593,buy
2022-08-23,0,1,1,0,0,1,1,1,2,3,1.79,0,2.12,1.91,1.92,2.27, 0.003659359, 0.00406508, 0.00226673, 0.0024501, 0.0035815,buy
2022-08-24,0,1,2,1,0,1,0,1,1,2,0.35,1.75,1.04,2.43,0.17,0.29,-0.002380034, 0.00015372,-0.00198556,-0.0015176, 0.0002359,sell
2022-08-25,1,0,2,1,0,0,0,2,0,4,1.85,1.66,4.23,0.25,0.89,1.69, 0.001576979, 0.00527332, 0.00538164, 0.0050687, 0.0057467,buy
2022-08-26,1,2,1,4,1,0,1,2,0,4,1.73,0.66,4.46,1.79,3.65,2.08, 0.003242690, 0.00225992, 0.00320225, 0.0049769, 0.0035339,buy
2022-08-27,0,2,0,4,2,0,1,1,0,2,1.84,1.64,4.19,1.8,4.16,0.18, 0.004188664, 0.00355569, 0.00207572, 0.0031942, 0.0021532,buy
2022-08-28,0,0,3,4,0,0,1,1,0,2,0.76,0,3.94,1.34,3.36,1.92, 0.001228796, 0.00359047, 0.00284994, 0.0027663, 0.0024465,buy
2022-08-29,1,0,1,5,0,2,1,2,0,1,4.06,1.85,2.71,1.88,3.81,1.78,-0.003085479,-0.00352746,-0.00397434,-0.0033749,-0.0007701,sell
2022-08-30,1,1,0,4,3,2,0,2,1,1,2.99,0.06,2.26,2.03,4.06,1.78, 0.001056057, 0.00101739, 0.00105606,-0.0005526,-0.0022471,buy
2022-08-31,0,0,0,3,4,1,1,0,1,1,1.02,0.32,0.22,2.21,1.59,1.9,-0.001987534,-0.00165031,-0.00143721,-0.0016458,-0.0016503,sell
2022-09-01,0,1,0,3,2,3,1,0,0,0,2.7,1.91,2.11,1.4,0.84,0,-0.002030752,-0.00156842,-0.00501566,-0.0016764,-0.0035972,sell
2022-09-02,0,1,0,2,1,3,0,1,1,1,3.72,1.86,1.5,3.62,2.22,1.69, 0.002392746, 0.00221304, 0.00166804, 0.0022421, 0.0037688,buy
2022-09-03,0,3,1,1,2,1,0,1,1,1,3.83,1.64,1.04,2.49,0.28,1.94,-0.004302645,-0.00712382,-0.00439547,-0.0057108,-0.0043026,sell
2022-09-04,0,4,1,2,3,1,1,1,0,0,3.08,0,3.92,2.35,2.19,0.63, 0.001292971, 0.00129297, 0.00129297, 0.0012930, 0.0035310,buy
2022-09-05,0,2,2,4,1,1,1,0,0,2,2.4,1.67,3.12,0.33,2.51,1.96, 0.004421663, 0.00151679, 0.00233875,-0.0003970, 0.0016970,buy
2022-09-06,1,3,2,1,0,1,0,0,0,0,0.42,1.6,2.14,1.7,3.63,1.85,-0.001305544,-0.00263794,-0.00265521,-0.0026552,-0.0026379,sell
2022-09-07,1,4,1,0,2,1,0,0,1,0,2.2,1.8,2.01,0.57,3.16,1.93, 0.001887406, 0.00160386, 0.00011160, 0.0010271, 0.0008182,buy
2022-09-08,0,1,1,1,1,1,1,1,0,2,2.79,1.67,1.73,1.67,2.04,0,-0.000921791, 0.00068986,-0.00315709,-0.0020416,-0.0019730,sell
2022-09-09,0,1,0,1,2,2,3,1,0,0,3.7,1.72,0,2.61,0.15,1.83, 0.001130122,-0.00183775,-0.00537808,-0.0018405,-0.0014277,sell
2022-09-10,0,0,0,0,2,1,1,1,3,0,1.94,0.17,1.57,2.32,1.85,0.43, 0.002035223, 0.00786747, 0.00107937, 0.0009813, 0.0010794,buy
2022-09-11,1,0,0,1,2,2,1,2,1,0,2.2,1.86,1.69,1.69,1.73,3.39,-0.000357822,-0.00041266,-0.00038982, 0.0037116, 0.0000724,buy
2022-09-12,0,0,0,2,2,2,3,0,0,1,0.3,0.66,1.67,0.58,1.6,2.95,-0.001944390, 0.00186784,-0.00040754,-0.0011640,-0.0017901,sell
2022-09-13,0,1,0,2,1,1,2,0,0,1,1.77,0.35,0,3.46,0,2.47,-0.005235647,-0.00565076,-0.00404432,-0.0046171,-0.0045922,sell
2022-09-14,2,1,2,3,1,1,2,1,0,0,1.47,1.66,1.84,3.73,1.69,1.91,-0.000866662, 0.00150619,-0.00027821,-0.0003222, 0.0023627,buy
2022-09-15,2,1,2,3,0,1,0,1,1,0,2.03,1.83,0.3,2.83,1.12,1.8, 0.000634065, 0.00128841, 0.00241102, 0.0009316, 0.0025847,buy
2022-09-16,0,1,2,3,0,1,1,0,1,1,2.37,1.64,0.95,1.99,0.18,1.32, 0.002058644, 0.00164781, 0.00180868, 0.0009576, 0.0014503,buy
2022-09-17,0,1,2,3,1,1,2,0,0,1,1.03,1.6,3.59,1.35,2.33,1.77, 0.004298973, 0.00309941, 0.00294853, 0.0032434, 0.0045768,buy
2022-09-18,0,1,2,1,1,1,0,2,0,2,3.68,2.04,3.38,1.7,2.95,0, 0.003376995, 0.00071488, 0.00027785, 0.0002302,-0.0031657,sell
2022-09-19,0,1,2,2,0,1,0,0,3,2,3.77,0.11,2.47,0,5.1,1.91,-0.001175108,-0.00066033, 0.00005495,-0.0002419, 0.0001215,sell
2022-09-20,0,1,3,2,0,2,0,1,3,0,1.31,0.5,0.48,1.98,4.67,0.68,-0.001519396,-0.00151940,-0.00125751,-0.0001848,-0.0012575,sell
2022-09-21,0,0,2,2,0,1,0,2,1,1,2.02,1.97,0.99,0,1.68,1.69, 0.001502053, 0.00222799, 0.00206116, 0.0020612, 0.0002435,buy
2022-09-22,0,1,1,3,1,1,1,1,0,2,2.14,1.75,3.65,1.02,2.27,1.77, 0.004398973, 0.00411439, 0.00402876, 0.0032119, 0.0037311,buy
2022-09-23,0,2,3,3,2,1,2,0,0,0,1.94,1.8,3.96,1.97,2.12,0.07, 0.004379964, 0.00647810, 0.00466916, 0.0061899, 0.0065784,buy
2022-09-24,1,0,4,2,0,0,0,0,0,0,0,0,2.47,2.44,1.75,0.06,-0.001666998,-0.00093038,-0.00138094,-0.0013961,-0.0011184,sell
2022-09-25,3,0,4,3,0,1,0,0,0,0,1.39,1.83,2.02,3.69,2.04,2.13, 0.000392845, 0.00018641, 0.00013407, 0.0005555, 0.0015555,buy
2022-09-26,1,1,2,4,2,1,0,0,0,0,1.77,0,2.12,5.17,1.7,2, 0.000084752,-0.00008186, 0.00017756,-0.0000491, 0.0020460,buy
2022-09-27,1,1,2,2,3,0,2,0,0,1,0.08,1.83,0.83,4.57,1.57,3.17, 0.003913147, 0.00389732, 0.00394117, 0.0038973, 0.0012548,buy
2022-09-28,1,0,2,2,1,2,1,2,0,0,1.62,1.61,1.54,1.77,0.06,1.25,-0.002387576, 0.00164323,-0.00062145,-0.0009382, 0.0017608,sell
2022-09-29,0,0,2,3,0,3,0,2,3,0,1.97,2.03,3.84,2.62,2.03,1.87, 0.001693690, 0.00081874, 0.00081927,-0.0006667, 0.0015560,buy
2022-09-30,0,0,2,2,0,1,0,1,3,0,2.39,0.14,1.06,2.76,0.61,1.95,-0.000753488, 0.00107435, 0.00337883, 0.0031140, 0.0021357,buy
2022-10-01,0,1,1,2,2,1,1,1,0,1,3.64,1.78,2.26,2.5,3.63,0,-0.000357052,-0.00128704,-0.00291005,-0.0005898,-0.0020479,sell
2022-10-02,0,1,1,4,0,1,1,0,0,3,3.11,2.52,1.74,2.33,3.73,1.64, 0.001807704, 0.00333249, 0.00150707, 0.0034635,-0.0004156,buy
2022-10-03,1,2,4,1,0,1,0,0,0,0,0.44,0.95,1.98,0.6,2.27,1.73,-0.002123793,-0.00133697, 0.00064687, 0.0008844, 0.0008784,sell
2022-10-04,1,2,3,2,0,1,0,0,1,0,1.94,2.25,1.54,2.41,2.04,1.93,-0.000397911,-0.00041940,-0.00077862,-0.0003971,-0.0005462,sell
2022-10-05,0,1,2,3,1,0,0,1,0,2,1.78,1.99,1.73,0.95,2.17,1.32, 0.004317468, 0.00190078, 0.00413656, 0.0008105, 0.0013649,buy
2022-10-06,0,1,1,2,2,0,2,0,0,0,1.81,1.9,0.07,3.58,0,1.81, 0.005050908, 0.00627147, 0.00628239, 0.0065628, 0.0070778,buy
2022-10-07,0,1,1,1,2,0,0,1,2,0,0,0,1.96,3.86,1.61,1.6, 0.005896404, 0.00529140, 0.00624195, 0.0060315, 0.0060646,buy
2022-10-08,1,1,1,1,1,1,0,2,2,0,1.63,1.85,2.19,3.6,1.87,0,-0.001232055,-0.00392754,-0.00162312,-0.0000262, 0.0017088,buy
2022-10-09,1,1,1,1,1,2,2,1,0,0,0.33,0,3.14,2.46,1.96,1.72, 0.002442568,-0.00214291, 0.00206136, 0.0022975, 0.0026759,buy
2022-10-10,0,1,1,2,3,1,3,0,0,1,1.37,1.81,4.03,3.81,1.89,0, 0.001679364, 0.00160231, 0.00107744, 0.0010774, 0.0016827,buy
2022-10-11,2,2,1,3,4,1,1,1,0,0,3.1,0.78,4.69,2.39,0.73,0.45,-0.000096904, 0.00249716, 0.00728378, 0.0008263, 0.0008263,buy
2022-10-12,2,1,1,3,3,1,0,1,0,0,3.83,1.66,2.79,1.91,3.94,1.63, 0.000540025, 0.00054002,-0.00035607, 0.0001138, 0.0001138,buy
2022-10-13,0,1,2,4,2,1,0,0,1,0,2.69,1.63,0.31,1.12,4,1.88,-0.003132904,-0.00312425,-0.00168834,-0.0022787,-0.0022985,sell
2022-10-14,0,1,1,2,2,1,2,0,0,0,0.2,0.78,1.97,1.75,4.11,1.88, 0.000195456, 0.00113247,-0.00009974, 0.0002349, 0.0003455,buy
2022-10-15,0,1,1,1,2,0,1,2,0,2,1.77,1.78,1.81,1.64,2.67,0.25, 0.000586879,-0.00052944, 0.00041930, 0.0001791, 0.0001044,buy
2022-10-16,0,2,0,0,1,0,0,1,2,2,1.94,1.78,1.88,0,1.16,1.9, 0.001409623, 0.00070628, 0.00126820, 0.0028036, 0.0014190,buy
2022-10-17,0,2,1,0,0,1,0,0,2,2,0.52,0,0.5,2.25,1.88,1.81, 0.001153016,-0.00395481,-0.00178507,-0.0039548, 0.0037997,sell
2022-10-18,0,1,1,0,1,1,0,0,1,1,1.78,0.18,0.25,1.59,0,0, 0.001844263,-0.00051364,-0.00063928,-0.0002647,-0.0010443,buy
2022-10-19,0,1,0,1,1,0,0,0,1,3,1.61,1.8,3.08,3.44,1.77,0,-0.006667704,-0.00795648,-0.00725491,-0.0064653,-0.0072566,sell
2022-10-20,0,3,0,0,5,0,0,1,1,2,1.93,1.7,3.69,5.38,2.07,1.85, 0.007528299, 0.00750383, 0.00788412, 0.0079809, 0.0093389,buy
2022-10-21,0,2,2,1,4,0,1,2,0,1,0.37,0.99,2.42,3.18,1.43,1.63,-0.000348492, 0.00134220, 0.00095598,-0.0003808,-0.0003485,sell
2022-10-22,0,1,3,2,3,1,2,1,0,1,1.27,1.91,2.03,2.12,3.74,1.08, 0.000910522, 0.00179921, 0.00551022, 0.0010321, 0.0018495,buy
2022-10-23,0,1,1,2,3,1,1,0,0,1,3.75,0,1.82,0.83,2.72,1.77,-0.003370289,-0.00352879,-0.00651292,-0.0067880,-0.0033703,sell
2022-10-24,1,1,0,0,4,0,0,0,0,1,1.34,1.98,1.67,2.53,1.92,0, 0.004691672, 0.00557270, 0.00554757, 0.0051468, 0.0055476,buy
2022-10-25,2,0,0,0,2,0,0,0,0,2,2.18,0.06,0,1.81,0,1.93, 0.000584976,-0.00093984, 0.00000459, 0.0007067,-0.0005897,sell
2022-10-26,0,0,0,1,1,2,1,0,1,1,1.75,0.28,1.85,0.94,1.6,0,-0.001875015,-0.00127765,-0.00192707,-0.0022743,-0.0006534,sell
2022-10-27,0,0,1,0,1,0,2,0,1,1,2.08,1.75,0,3.55,0,1.57, 0.000338444, 0.00452451, 0.00433319, 0.0055214, 0.0043332,buy
2022-10-28,0,1,0,0,3,0,1,3,0,1,2.12,1.96,1.88,2.85,1.78,1.51, 0.000319423, 0.00082229, 0.00045335,-0.0002996, 0.0000348,buy
2022-10-29,0,0,0,2,1,0,1,1,2,2,3.78,1.63,1.96,2.21,1.72,2.07, 0.000488002, 0.00110457,-0.00009019,-0.0009197,-0.0024355,sell
2022-10-30,0,0,2,0,1,1,0,0,1,0,1.32,0,2.04,0,1.64,1.72, 0.003146361, 0.00347181, 0.00422260, 0.0036394, 0.0032063,buy
2022-10-31,1,2,1,1,1,1,0,0,1,1,2.11,1.67,1.75,1.64,2,0,-0.000750154,-0.00374610,-0.00383669,-0.0045761,-0.0028821,sell
2022-11-01,0,2,0,1,1,1,0,1,0,4,1.81,2.32,2.25,0,3.01,1.93, 0.003793177, 0.00338917, 0.00193014, 0.0030242, 0.0036141,buy
