Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.935797288458531, 0.00014697, 0.00019918, 0.00287559, 0.00228861, 0.00279760,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.939906546374895, 0.00312886, 0.00319241, 0.00318554, 0.00312886, 0.00325170,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.943891389042927,-0.00442340,-0.00240222,-0.00060246,-0.00129258,-0.00068830,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.947748261741245,-0.00272221, 0.00103985,-0.00134474,-0.00272668,-0.00104447,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.951477164469849,-0.00211132,-0.00163996, 0.00003436,-0.00148693, 0.00080530,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.955078097228739,-0.00220051,-0.00202625,-0.00116951,-0.00201409,-0.00066432,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.958544839255499, 0.00332230, 0.00164877, 0.00208061,-0.00037900, 0.00103432,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.96188094527151, 0.00119585, 0.00286187, 0.00402530, 0.00161367, 0.00157362,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.96508286055539, 0.00650396, 0.00760350, 0.00756623, 0.00680005, 0.00665283,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.968149696426794,-0.00134564,-0.00140674,-0.00140674,-0.00146810,-0.00059796,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.971078786844687, 0.00652204, 0.00500985, 0.00469461, 0.00478391, 0.00508647,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.97387368653045, 0.00333907, 0.00340376, 0.00247231, 0.00234411,-0.00069440,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.976524620000284, 0.00034458,-0.00034845, 0.00013314,-0.00037108,-0.00001691,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.979045806139715, 0.00443443, 0.00418557, 0.00080440, 0.00391018, 0.00436761,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.981422137382872,-0.00154374,-0.00297457,-0.00201659,-0.00076889,-0.00115195,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.983658057131482,-0.00257264,-0.00268954,-0.00316596,-0.00280250,-0.00396012,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.985749121983819, 0.00047884, 0.00081270, 0.00061447, 0.00027016, 0.00104333,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.98770333006299, 0.00258012, 0.00336022, 0.00207427, 0.00279706, 0.00276758,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.989511794565542, 0.00528117, 0.00479580, 0.00323363, 0.00432637, 0.00270411,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.991170960770095,-0.00113876, 0.00052600, 0.00073512, 0.00027133,-0.00106395,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.992692381521136, 0.00588395, 0.00588395, 0.00091730, 0.00545195, 0.00796157,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.994068058695559, 0.00010355, 0.00242577, 0.00155727, 0.00120199, 0.00287608,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.995297992293364,-0.00189760, 0.00200700, 0.00028143, 0.00283467, 0.00195055,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.996384848355586, 0.00007419,-0.00075700, 0.00058154,-0.00130795, 0.00201078,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.997320628759118, 0.00263762, 0.00358889, 0.00370713, 0.00334496, 0.00394848,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.998112442946722,-0.00015946,-0.00111559,-0.00081091,-0.00221638,-0.00056837,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.998759402238053, 0.00114807,-0.00205842,-0.00210254,-0.00212836,-0.00191558,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.99926150663311, 0.00631735, 0.00605056, 0.00455856, 0.00625488, 0.00549823,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.999616090090859,-0.00251730,-0.00492092,-0.00134566,-0.00378700,-0.00338142,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.999823152611298, 0.00013701, 0.00070550, 0.00187606, 0.00171306, 0.00051530,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.99988447155512, 0.00354615, 0.00106474, 0.00196278, 0.00173205, 0.00230298,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.999795603520596, 0.00382400, 0.00252011, 0.00372579, 0.00342895, 0.00342986,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.999561880589799, 0.00131407, 0.00197628, 0.00041625, 0.00161331, 0.00104207,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.999182414082384,-0.00160380,-0.00184943,-0.00407010,-0.00154298,-0.00379945,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.99865542663766,-0.00042046, 0.00003801,-0.00066930,-0.00036960, 0.00057052,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.997980029575282,-0.00104720,-0.00103751, 0.00003663, 0.00052486, 0.00003085,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.997161554977321, 0.00519297, 0.00291042, 0.00631917, 0.00300373, 0.00161550,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.996198225483086, 0.00406963, 0.00468769, 0.00421345, 0.00409483, 0.00229841,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.995085597690853, 0.00450910, 0.00440284, 0.00375196, 0.00334442, 0.00254645,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.993831669723727, 0.00326430, 0.00427951, 0.00478231, 0.00330866, 0.00145277,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.992432886860328, 0.00362115, 0.00344572, 0.00335439, 0.00232210, 0.00566291,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.990889249100655, 0.00374719, 0.00429605, 0.00411080, 0.00378221, 0.00260380,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.9892025338054, 0.00125539, 0.00061707, 0.00098048,-0.00021136, 0.00072783,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.987376295695943, 0.00468472, 0.00443279, 0.00342087, 0.00442159, 0.00008301,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.985406980050904, 0.00127884, 0.00315121, 0.00184856, 0.00339037, 0.00404533,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.983295475550626, 0.00264816, 0.00325585, 0.00192198, 0.00347918, 0.00290947,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.981046225596838,-0.00518873,-0.00556402,-0.00600162,-0.00193801,-0.00463723,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.978658341509193,-0.00230746,-0.00220136,-0.00175103,-0.00020486,-0.00239525,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.976133600648381, 0.00305987, 0.00139672, 0.00326855, 0.00348114, 0.00262590,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.973470225653713, 0.00058202, 0.00075117, 0.00238464, 0.00073654,-0.00002002,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.970670882566225, 0.00102314, 0.00109250, 0.00044556, 0.00158014, 0.00612959,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96773823742695, 0.00425261, 0.00477114, 0.00376106, 0.00553527, 0.00325294,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.964673178916236, 0.00033754,-0.00015115,-0.00119867, 0.00034028, 0.00126902,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.961475707034083, 0.00302265, 0.00320134, 0.00474096, 0.00632759,-0.00225575,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.958146710460834,-0.00415887,-0.00413228,-0.00252661,-0.00173148,-0.00199337,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.954691521278562,-0.00190182,-0.00058200,-0.00019337,-0.00073813,-0.00087883,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.951103030044505,-0.00208850, 0.00082094,-0.00148631,-0.00029541,-0.00188182,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.94738923488177, 0.00440237, 0.00591988, 0.00395006, 0.00465496, 0.00292085,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.943550135790357, 0.00141859, 0.00344281, 0.00111231, 0.00195122, 0.00077802,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.939583955409575, 0.00204507, 0.00249518, 0.00151389, 0.00043842, 0.00293334,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.935497803182187,-0.00054225,-0.00347406,-0.00317872,-0.00536566,-0.00393092,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.931287235706465, 0.00105217, 0.00047804,-0.00069725, 0.00046587, 0.00033774,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.926957585064483, 0.00576528, 0.00509804, 0.00174943, 0.00561376, 0.00622619,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.922507073895548, 0.00874090, 0.00868243, 0.00087670, 0.00768267, 0.00867799,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.917936590880007, 0.00064236, 0.00064377, 0.00081453, 0.00091274, 0.00196716,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.913256800182002, 0.00651295, 0.00381327, 0.00631657, 0.00539799, 0.00489524,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.908460592358771, 0.00418823, 0.00405163, 0.00434701, 0.00021054, 0.00163873,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.903551522131695, 0.00028867, 0.00076583, 0.00096461, 0.00135632, 0.00068937,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.898529589500775,-0.00175909,-0.00122101,-0.00135721,-0.00024132,-0.00028222,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.893401015228426,-0.00075550,-0.00013390,-0.00121275,-0.00141622, 0.00130838,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.888162244593269, 0.00446535, 0.00446070, 0.00333457,-0.00027055,-0.00048972,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.882818609677373, 0.00073732, 0.00023444, 0.00030696,-0.00152677, 0.00018335,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.877374553882467,-0.00427600,-0.00431861,-0.00172593,-0.00148812,-0.00133464,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.871822967765787, 0.00156701, 0.00271244, 0.00443331, 0.00458451, 0.00158189,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.866176292852166, 0.00324858, 0.00321292, 0.00512864, 0.00329357, 0.00182127,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.860428308379189,-0.00208552,-0.00208552, 0.00074196, 0.00058414, 0.00135611,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.854582569068236, 0.00061907,-0.00078933, 0.00046954,-0.00111725, 0.00026795,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.848647073042415, 0.00376531, 0.00344409, 0.00377792, 0.00294689, 0.00253127,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.842613822178618, 0.00273396, 0.00042280,-0.00212435,-0.00134666,-0.00363989,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.836491703280297,-0.00188579,-0.00138745,-0.00300479,-0.00108500,-0.00041826,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.830279827667108,-0.00062193,-0.00219907,-0.00270768,-0.00230709,-0.00290353,sell
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.823979084019395, 0.00032498, 0.00181696, 0.00128798, 0.00161047, 0.00061553,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.81759480441923, 0.00015206,-0.00016797, 0.00054645,-0.00088187, 0.00058940,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.811125211505922, 0.00069002, 0.00057451, 0.00128052, 0.00053873, 0.00116691,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.804574748681198,-0.00195152,-0.00227001,-0.00141318,-0.00052511, 0.00014877,sell
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.797942527264713, 0.00028234,-0.00100088,-0.00298885,-0.00067445, 0.00149680,buy
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.791231213297502,-0.00046449,-0.00229460,-0.00216488,-0.00142845, 0.00004960,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.784442584140255, 0.00049896,-0.00109645,-0.00020516,-0.00205173,-0.00303818,buy
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.777575751112628,-0.00113387,-0.00165182, 0.00019633,-0.00151642,-0.00082127,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.770640489698418,-0.00008298,-0.00278482, 0.00004990,-0.00322552,-0.00022729,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.763629690454862, 0.00411747,-0.00044206, 0.00066815, 0.00411747, 0.00423156,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.756546908103343, 0.00296092, 0.00300976, 0.00290663, 0.00326670, 0.00226046,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.749403695488348,-0.00183131,-0.00241922,-0.00393104,-0.00479540,-0.00287274,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.742186722404698,-0.00191766,-0.00187585, 0.00213058,-0.00202732,-0.00181999,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.734906653016537, 0.00066402, 0.00178228, 0.00116259, 0.00147365, 0.00183106,buy
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.727567042045244,-0.00177182,-0.00112357,-0.00180742,-0.00202487,-0.00157410,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.720163446089096, 0.00456288, 0.00429269, 0.00564632, 0.00414856, 0.00333933,buy
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.712703863271197, 0.00179190, 0.00108569, 0.00252989, 0.00112497, 0.00092719,buy
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.705188293591548,-0.00450306,-0.00244318, 0.00163250,-0.00356294, 0.00044490,sell
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.697617625730495,-0.00439600,-0.00086425, 0.00248169,-0.00411467,-0.00094885,sell
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.689995414409419,-0.00484810,-0.00497517,-0.00284958,-0.00505514,-0.00378545,sell
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.682321659628318, 0.00299312,-0.00094054, 0.00227986,-0.00097775, 0.00209591,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.674599916108575,-0.00081310,-0.00249685,-0.00080885,-0.00249163,-0.00026706,sell
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.66683196121088, 0.00352991, 0.00127321, 0.00177783,-0.00120684, 0.00148425,buy
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.659020460976269, 0.00461493, 0.00315159, 0.00329284, 0.00346738, 0.00360318,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.651165415404741, 0.00096416, 0.00333535,-0.00348905, 0.00149937,-0.00197065,buy
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.643269490537332, 0.00239947, 0.00027423,-0.00007976, 0.00118284, 0.00195302,buy
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.635337129775768,-0.00071518, 0.00103628, 0.00073105,-0.00051816,-0.00109816,sell
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.62736833312005, 0.00091860, 0.00087372, 0.00108255,-0.00015170, 0.00060696,buy
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.619363989250523,-0.00185853,-0.00155614,-0.00290250,-0.00185853,-0.00154793,sell
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.611330318929602, 0.00082491, 0.00105024,-0.00035280, 0.00273188, 0.00286367,buy
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.603263767435908,-0.00075427,-0.00071819,-0.00030480,-0.00098737,-0.00000044,sell
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.595166112130131, 0.00280106,-0.00153333,-0.00063920, 0.00359586, 0.00283984,buy
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.587043573774688, 0.00459865, 0.00328692, 0.00271658, 0.00384526, 0.00446241,buy
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.578892597648196, 0.00886590, 0.00430066, 0.00651316, 0.00524259, 0.00862471,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.570724736595146, 0.00366806, 0.00411580, 0.00283553, 0.00362196, 0.00414564,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.562525771730012, 0.00244494, 0.00266506, 0.00069671,-0.00053848, 0.00427649,buy
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.554309921938319,-0.00082816,-0.00187068,-0.00194279,-0.00169419,-0.00197906,sell
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.546073632498685, 0.00015189, 0.00024077, 0.00159787, 0.00047012, 0.00096216,buy
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.537822235493182,-0.00031005,-0.00029530, 0.00067025, 0.00056907, 0.00319079,buy
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.529556619602156,-0.00552547,-0.00548528,-0.00398089,-0.00431808,-0.00421404,sell
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.521280339546986,-0.00042279, 0.00154660, 0.00204095,-0.00025625, 0.00383242,buy
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.512990729286639,-0.00081274,-0.00260933,-0.00038147,-0.00223954,-0.00205074,sell
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.504695786944219,-0.00205849,-0.00045220,-0.00044779,-0.00276293,-0.00052913,sell
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.496391957798348, 0.00160024, 0.00218693, 0.00174042, 0.00160024, 0.00237694,buy
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.488085462611441,-0.00366201,-0.00351275,-0.00353246,-0.00331540,-0.00321667,sell
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.479776301383498,-0.00226869,-0.00267926,-0.00173602,-0.00224878,-0.00123224,sell
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.4714680288359, 0.00351874, 0.00290602, 0.00467847,-0.00134633, 0.00445595,buy
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.463160644968647, 0.00181666, 0.00199025, 0.00036023, 0.00178653, 0.00140541,buy
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.454859481863812,-0.00214172,-0.00284536,-0.00345482,-0.00272633,-0.00352003,sell
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.446563650841047,-0.00229266,-0.00457016,-0.00272725,-0.00315343,-0.00448258,sell
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.43827759530208,-0.00061904, 0.00015642,-0.00019700, 0.00136706, 0.00143845,buy
2022-10-01,0,3,2,3,1,4,2,1,1,3,3,3,4,3,4,3,0,0.430003092607601, 0.00026383, 0.00129236, 0.00072536, 0.00049851, 0.00070139,buy
2022-10-02,0,2,2,3,0,2,2,1,0,5,2,2,3,3,3,3,1,0.421741031437956, 0.00235058, 0.00045182,-0.00087122,-0.00072772, 0.00247574,sell
2022-10-03,1,3,3,2,1,2,2,0,1,2,1,3,3,3,3,3,1,0.413494966514525, 0.00440614, 0.00422314, 0.00337548, 0.00120227, 0.00500039,buy
2022-10-04,1,3,3,3,1,2,1,1,2,2,2,4,4,3,2,3,1,0.405266675197998,-0.00027800,-0.00113203, 0.00236669,-0.00100873, 0.00037314,sell
2022-10-05,1,3,4,4,0,2,2,2,0,3,2,4,4,2,3,4,2,0.397056157488376, 0.00128058, 0.00032943, 0.00099081,-0.00051422,-0.00039932,sell
2022-10-06,1,4,3,1,1,1,4,0,0,2,1,4,3,4,2,1,2,0.388873188869456, 0.00237634, 0.00268369, 0.00146370, 0.00015880, 0.00132955,buy
2022-10-07,1,3,2,0,3,1,2,1,1,2,0,2,3,5,2,3,1,0.380709771218132, 0.00509121, 0.00503273, 0.00528041, 0.00419687, 0.00469451,buy
2022-10-08,2,2,3,0,2,2,1,2,2,2,2,1,3,5,4,3,0,0.372574791337855,-0.00140872,-0.00183034,-0.00073716,-0.00060687,-0.00392118,sell
2022-10-09,1,2,3,0,2,3,1,2,1,1,2,0,2,4,4,3,1,0.36446558318759, 0.00082576, 0.00104186, 0.00060643, 0.00204804, 0.00127996,buy
2022-10-10,0,2,2,2,3,2,3,0,2,2,2,1,2,5,3,4,1,0.356388367529753, 0.00337879, 0.00279580, 0.00296304, 0.00317225, 0.00306382,buy
2022-10-11,1,2,3,2,4,1,1,3,0,1,3,1,2,4,3,4,1,0.348341367003654, 0.00179478, 0.00176651, 0.00176651, 0.00178638, 0.00297660,buy
2022-10-12,1,2,4,2,5,1,1,1,1,2,2,3,3,3,4,4,1,0.340329913691365, 0.00234137, 0.00071037, 0.00071810, 0.00226740, 0.00101419,buy
2022-10-13,0,3,4,4,4,1,1,0,2,1,2,3,3,4,4,3,1,0.33235489627323, 0.00469440, 0.00191291, 0.00177848, 0.00135063, 0.00199861,buy
2022-10-14,1,1,5,3,5,1,1,0,0,2,1,3,4,2,4,4,1,0.324417203429595,-0.00280794,-0.00249166,-0.00551860,-0.00313346,-0.00487172,sell
2022-10-15,1,2,6,3,6,1,1,1,0,4,2,4,5,3,5,5,1,0.31651683516046,-0.00074751,-0.00016325, 0.00354457,-0.00003612,-0.00020264,sell
2022-10-16,0,4,4,2,5,0,0,1,1,3,2,3,4,2,5,3,1,0.308661789588932, 0.00251968, 0.00213568, 0.00335999, 0.00200914, 0.00214996,buy
2022-10-17,0,3,5,0,4,1,1,0,1,4,2,4,4,5,2,1,1,0.300851178034666, 0.00298802, 0.00233916, 0.00342111, 0.00433303, 0.00300905,buy
2022-10-18,0,2,3,1,3,1,1,1,0,3,1,5,4,5,0,0,0,0.293087666538697, 0.00504385, 0.00471462, 0.00529184, 0.00519383, 0.00631617,buy
2022-10-19,0,1,2,2,4,1,0,1,1,4,1,4,5,4,1,1,0,0.28537036642068, 0.00091141, 0.00337121, 0.00093660, 0.00028826, 0.00178621,buy
2022-10-20,0,2,3,0,9,1,0,0,2,4,3,3,4,5,2,3,1,0.277711719205449,-0.00560841,-0.01221960,-0.01208061,-0.00887254,-0.01084837,sell
2022-10-21,0,2,4,1,7,0,0,1,0,3,3,2,2,5,2,3,1,0.27010106072886,-0.00463925,-0.00983426,-0.00978767,-0.01034472,-0.00817083,sell
2022-10-22,0,1,5,1,5,2,1,1,0,4,3,3,2,5,2,3,2,0.262549055155057,-0.00176971,-0.00255658,-0.00093333,-0.00142212,-0.00176865,sell
2022-10-23,0,2,2,2,5,1,1,0,0,3,3,1,2,5,2,2,1,0.255055702484039,-0.00090936,-0.00119135, 0.00000769, 0.00083811, 0.00214581,buy
2022-10-24,0,2,4,0,7,0,0,0,0,2,2,2,3,3,3,2,0,0.247625446117533,-0.00203276,-0.00243752,-0.00179370,-0.00138377, 0.00170344,sell
2022-10-25,1,3,3,2,6,0,0,0,0,3,3,3,4,3,4,0,1,0.240254731334158,-0.00232018,-0.00167517,-0.00026598,-0.00114030, 0.00001340,sell
2022-10-26,0,3,2,4,5,1,0,0,1,3,3,3,5,3,4,1,0,0.232952444937366,-0.00161725,-0.00182677,-0.00049493,-0.00106601, 0.00324753,sell
2022-10-27,0,3,3,2,5,0,1,0,1,2,3,2,6,3,2,0,1,0.225722141648538, 0.00196686, 0.00026392, 0.00385109, 0.00251363, 0.00183688,buy
