Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,0,2,3,0,1,0,0,0,0,1,2,3,0,2,0,-0.0022720,-0.0160503,-0.0022343,-0.004755,-0.0075361,sell
2020-05-30,0,2,1,4,1,2,1,0,0,2,1,2,2,3,2,2,1, 0.0294929, 0.0303380, 0.0500282, 0.042486, 0.0309387,buy
2020-05-31,0,3,2,3,1,1,0,0,0,1,1,2,2,3,1,1,1,-0.0002584,-0.0122658,-0.0122658,-0.031244,-0.0304073,sell
2020-06-01,0,3,2,2,3,0,0,0,0,2,3,2,2,2,1,1,1, 0.0141272, 0.0238422, 0.0027806, 0.017836, 0.0236076,buy
2020-06-02,0,2,0,5,1,0,0,0,0,4,3,3,1,3,1,0,1, 0.0074025, 0.0106667, 0.0084876, 0.010667, 0.0105024,buy
2020-06-03,1,1,1,1,2,1,0,0,1,2,3,2,0,0,2,2,1, 0.0122413, 0.0103327, 0.0132556, 0.009095, 0.0118955,buy
2020-06-04,1,1,1,1,0,0,0,0,3,2,3,1,1,2,1,1,0, 0.0241810, 0.0449242, 0.0113297, 0.024181, 0.0246275,buy
2020-06-05,0,2,0,1,1,2,0,2,1,2,3,1,1,2,1,2,1,-0.0012356, 0.0005296, 0.0002156,-0.000591,-0.0023751,sell
2020-06-06,0,0,0,3,0,0,2,1,1,2,1,1,2,3,0,2,0,-0.0116981, 0.0022466,-0.0095572,-0.006540,-0.0206159,sell
2020-06-07,0,0,1,2,1,0,1,0,2,1,2,0,1,1,0,2,2,-0.0095678,-0.0125026,-0.0169668,-0.012503,-0.0208245,sell
2020-06-08,1,1,0,3,1,0,1,1,3,1,3,1,2,1,1,2,2, 0.0161538, 0.0098938, 0.0116546, 0.006185, 0.0077076,buy
2020-06-09,1,0,1,2,0,0,1,2,0,3,2,2,1,1,1,2,1,-0.0367723,-0.0792284,-0.0304100,-0.078153,-0.0478191,sell
2020-06-10,0,1,1,1,0,0,4,1,0,2,2,2,2,0,1,2,1, 0.0017034,-0.0036660,-0.0041752, 0.000089, 0.0000014,sell
2020-06-11,0,2,0,1,0,0,3,2,0,3,1,1,3,1,1,2,2,-0.0237556,-0.0319763,-0.0256791,-0.024084,-0.0130035,sell
2020-06-12,0,1,0,1,0,0,1,3,1,3,1,1,2,1,1,3,1,-0.0126875,-0.0095620,-0.0029067,-0.011954, 0.0035512,sell
2020-06-13,2,0,0,1,1,0,1,3,2,3,2,2,3,2,1,3,0,-0.0023417,-0.0130663,-0.0118921,-0.015059,-0.0042545,sell
2020-06-14,0,0,0,1,1,0,1,1,2,0,0,0,2,1,0,2,1,-0.0536245,-0.0169993,-0.0380138,-0.034576,-0.0345765,sell
2020-06-15,0,0,0,0,1,0,2,2,1,1,1,1,2,0,1,1,1,-0.0014331,-0.0017129,-0.0002612,-0.018870,-0.0137530,sell
2020-06-16,0,1,0,0,1,0,1,4,1,2,1,1,3,1,1,1,2, 0.0300553, 0.0212473, 0.0332378, 0.024537, 0.0358244,buy
2020-06-17,1,2,0,0,1,0,1,4,0,0,1,1,2,1,1,2,1, 0.0071319, 0.0069537, 0.0311819,-0.016175, 0.0080882,buy
2020-06-18,0,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1,0,-0.0061801,-0.0024663, 0.0088946,-0.002466,-0.0061801,buy
2020-06-19,1,0,1,1,1,0,1,1,0,0,0,0,1,2,0,2,1,-0.0446004,-0.0210711,-0.0211424,-0.038162,-0.0255235,sell
2020-06-20,0,0,0,1,2,0,0,1,0,2,1,1,1,2,0,1,0,-0.0076127,-0.0076127,-0.0026016, 0.004540,-0.0147438,sell
2020-06-21,1,3,0,0,2,0,1,1,1,1,2,2,0,2,1,2,1, 0.0051236, 0.0067775, 0.0095132, 0.003791,-0.0176896,buy
2020-06-22,0,2,1,0,1,1,0,1,1,0,1,2,1,1,0,1,1,-0.0100011,-0.0126412,-0.0113417,-0.047999,-0.0149274,sell
2020-06-23,0,1,1,1,1,2,1,1,1,0,1,2,1,2,1,0,2, 0.0243747, 0.0219421, 0.0223445, 0.041079, 0.0468384,buy
2020-06-24,0,2,0,2,1,0,0,1,1,1,2,3,0,0,1,1,1, 0.0305709, 0.0289087, 0.0284083, 0.028909, 0.0364928,buy
2020-06-25,0,3,0,0,4,0,1,1,1,1,2,2,1,1,3,1,1, 0.0196001, 0.0170515, 0.0196001, 0.019600, 0.0202826,buy
2020-06-26,0,3,1,2,0,0,1,0,1,1,1,1,1,1,2,1,2, 0.0030850, 0.0091538, 0.0086595, 0.009154, 0.0003178,buy
2020-06-27,0,3,2,1,0,2,1,0,1,0,2,2,1,1,1,2,1, 0.0427473,-0.0176565, 0.0114741, 0.009560,-0.0133636,buy
2020-06-28,0,4,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1, 0.0163166, 0.0044012, 0.0091313, 0.011811, 0.0131750,buy
2020-06-29,0,3,0,1,2,0,0,0,2,2,2,1,1,2,1,2,1, 0.0168079, 0.0161987, 0.0168079, 0.017665, 0.0189147,buy
2020-06-30,1,0,1,1,2,1,0,0,2,1,1,1,0,1,2,3,1, 0.0160690, 0.0148068, 0.0070221, 0.006117, 0.0057569,buy
2020-07-01,1,0,1,2,0,0,0,0,4,0,1,1,1,1,2,2,0,-0.0047556,-0.0043478,-0.0044520,-0.000343,-0.0043478,sell
2020-07-02,0,1,1,0,2,1,0,2,3,0,1,1,1,2,1,3,1, 0.0163741, 0.0229826, 0.0163741, 0.016594, 0.0016827,buy
2020-07-03,0,1,0,1,1,0,1,1,2,1,1,1,1,1,1,3,0, 0.0108924, 0.0359019, 0.0178697, 0.012855, 0.0135544,buy
2020-07-04,0,0,1,1,1,0,2,0,1,1,1,0,1,1,0,2,2,-0.0052254,-0.0032429,-0.0029263,-0.003260,-0.0066407,sell
2020-07-05,1,0,1,2,0,1,1,0,1,0,0,1,2,0,1,1,2,-0.0190984,-0.0157022,-0.0242104,-0.026202,-0.0164053,sell
2020-07-06,2,3,1,1,0,0,1,1,1,1,3,2,2,1,0,1,2, 0.0280383, 0.0000896, 0.0267861, 0.056973, 0.0382717,buy
2020-07-07,0,2,1,1,1,0,1,2,0,2,3,3,1,0,1,1,1, 0.0392867, 0.0499346, 0.0492700, 0.051022, 0.0517816,buy
2020-07-08,0,3,0,2,0,0,3,1,0,1,3,2,2,1,1,0,1, 0.0194489, 0.0265545,-0.0286313, 0.030925,-0.0261829,buy
2020-07-09,0,2,0,2,0,0,1,2,1,2,3,1,2,1,1,1,1, 0.0173801, 0.0030628, 0.0077046, 0.007705, 0.0028737,buy
2020-07-10,1,2,1,1,0,0,1,2,2,1,3,2,2,1,1,2,0, 0.0146891, 0.0108275, 0.0309859, 0.008419, 0.0417614,buy
2020-07-11,1,3,1,1,0,0,1,1,3,1,4,2,1,1,1,2,1,-0.0006893, 0.0132870, 0.0171049, 0.007267, 0.0239735,buy
2020-07-12,0,3,1,1,0,0,3,0,2,1,2,3,1,0,2,2,1, 0.0107047, 0.0083495, 0.0054733,-0.050304,-0.0431559,sell
2020-07-13,0,2,1,1,0,1,2,2,1,3,2,4,3,1,1,1,1, 0.0548332, 0.0610484, 0.0606850, 0.030531, 0.0574714,buy
2020-07-14,1,4,0,0,0,1,3,2,1,0,3,2,2,1,1,2,1, 0.0148210, 0.0141368,-0.0052817,-0.002482, 0.0169772,sell
2020-07-15,0,2,1,1,0,1,0,2,3,0,3,2,2,1,2,0,0, 0.0491745, 0.0540779, 0.0491745, 0.047174, 0.0500275,buy
2020-07-16,0,2,1,2,0,1,0,3,1,0,3,1,2,2,2,0,0, 0.0310219, 0.0498497, 0.0540613, 0.053068, 0.0487389,buy
2020-07-17,1,2,0,3,1,1,1,3,1,1,2,2,3,2,2,2,1,-0.0107223,-0.0107223,-0.0039118,-0.012476,-0.0107223,sell
2020-07-18,0,2,0,1,2,0,1,2,0,1,1,2,1,2,2,1,0, 0.0045641, 0.0293506, 0.0052618, 0.005403, 0.0315610,buy
2020-07-19,0,2,0,1,0,1,1,1,1,1,2,1,0,2,1,1,1,-0.0214357,-0.0307278,-0.0187642,-0.022631,-0.0210919,sell
2020-07-20,1,2,1,1,0,3,0,2,1,0,2,1,1,3,2,1,1, 0.0088860,-0.0079976,-0.0079976, 0.015265, 0.0048522,buy
2020-07-21,0,1,1,2,0,1,0,2,2,1,2,1,0,2,1,2,2,-0.0197452,-0.0113367,-0.0277034,-0.016571,-0.0178766,sell
2020-07-22,0,1,0,1,3,1,1,1,2,0,1,1,1,2,2,2,1, 0.0073966, 0.0157726, 0.0114424, 0.007386, 0.0070776,buy
2020-07-23,0,0,1,3,2,0,1,2,1,0,2,0,1,2,3,2,0, 0.0781815, 0.0472667, 0.0526917, 0.074632, 0.0472091,buy
2020-07-24,0,0,2,2,1,1,0,2,1,1,1,1,1,2,2,2,1, 0.0225893, 0.0392289, 0.0203952, 0.017890, 0.0249657,buy
2020-07-25,0,3,1,0,1,0,0,1,1,2,1,1,1,2,2,1,1, 0.0232742, 0.0232769, 0.0225236, 0.022524, 0.0230808,buy
2020-07-26,0,2,1,1,1,1,0,1,0,4,2,3,2,2,1,0,1, 0.0036294, 0.0036294, 0.0315852, 0.006853, 0.0152004,buy
2020-07-27,0,0,0,3,0,1,0,1,0,4,1,3,0,1,2,1,1,-0.0387416,-0.0491802,-0.0425444,-0.043458,-0.0437337,sell
2020-07-28,0,1,1,1,3,1,0,2,1,2,2,3,2,0,2,2,1, 0.0157565, 0.0152439, 0.0055975, 0.005505, 0.0180046,buy
2020-07-29,0,1,1,2,2,0,0,4,1,2,2,3,2,2,2,2,0, 0.0066655, 0.0065329, 0.0054924, 0.010491,-0.0227622,buy
2020-07-30,0,1,2,2,2,1,1,4,0,2,1,5,3,1,2,2,1, 0.0121186, 0.0121186, 0.0165634, 0.016563, 0.0171614,buy
2020-07-31,0,1,1,2,1,2,2,2,0,1,1,1,3,1,2,3,1, 0.0116217,-0.0139939, 0.0109584,-0.007887,-0.0118854,buy
2020-08-01,0,1,1,0,2,1,1,2,1,2,2,1,2,0,2,3,1, 0.0232366, 0.0216117, 0.0050998,-0.005135, 0.0238478,buy
2020-08-02,2,1,0,0,3,2,1,3,1,2,1,2,3,3,1,3,2,-0.0001475, 0.0122425, 0.0112946, 0.010739, 0.0133809,buy
2020-08-03,0,0,0,1,1,2,1,3,0,2,0,1,0,2,2,3,2, 0.0261208, 0.0221010, 0.0261208, 0.025446, 0.0221370,buy
2020-08-04,0,0,1,0,1,1,3,2,1,1,1,1,1,3,1,2,1, 0.0559734, 0.0424818, 0.0030034, 0.033527, 0.0439554,buy
2020-08-05,0,1,0,0,1,0,0,5,1,0,2,0,1,2,1,2,0, 0.0073571, 0.0198039, 0.0167128, 0.006245, 0.0204440,buy
2020-08-06,1,2,0,1,2,0,1,5,2,0,2,2,2,2,2,3,1,-0.0005568,-0.0002772, 0.0074724, 0.002529, 0.0025292,buy
2020-08-07,0,1,0,2,0,0,0,3,2,1,1,1,1,1,2,2,1,-0.0029330,-0.0032566,-0.0041773,-0.004177,-0.0068035,sell
2020-08-08,0,2,1,1,0,0,1,1,0,0,1,2,0,0,2,1,0,-0.0011237, 0.0612576, 0.0678006, 0.061258, 0.0612576,buy
2020-08-09,1,1,1,0,0,0,1,1,0,3,1,2,1,1,2,1,0, 0.0472645, 0.0633965, 0.0502189,-0.010974,-0.0245878,buy
2020-08-10,1,4,0,0,1,0,0,2,1,1,0,3,1,1,2,2,1, 0.0023547, 0.0083464,-0.0020478,-0.016228,-0.0011162,sell
2020-08-11,1,2,1,0,1,0,1,2,1,2,1,3,1,1,2,2,1,-0.0238653,-0.0004691,-0.0281596,-0.014268,-0.0194061,sell
2020-08-12,0,1,2,0,1,0,2,2,0,0,2,2,1,1,1,0,1, 0.0504335, 0.0462919, 0.0523942, 0.050083, 0.0504335,buy
2020-08-13,0,2,0,2,2,0,2,3,0,0,1,2,2,1,1,2,2, 0.0106190, 0.0767003, 0.0629846, 0.076487, 0.0768261,buy
2020-08-14,0,2,0,0,5,0,0,3,2,1,1,4,2,1,2,2,1, 0.0144090, 0.0285116, 0.0217888, 0.032417, 0.0165595,buy
2020-08-15,1,3,1,0,3,0,0,3,1,0,1,2,2,0,2,3,2, 0.0090442, 0.0152882, 0.0167123,-0.007612, 0.0181003,buy
2020-08-16,1,2,3,0,3,2,1,2,1,1,3,2,3,1,3,3,1, 0.0021162, 0.0029756,-0.0188951,-0.025987, 0.0097785,sell
2020-08-17,1,3,2,1,4,1,1,2,1,1,3,1,2,3,2,4,2,-0.0150793,-0.0150793,-0.0150793,-0.014105,-0.0185201,sell
2020-08-18,1,3,2,0,4,0,1,3,1,1,2,1,1,2,2,5,3,-0.0081226,-0.0092307,-0.0081226,-0.025788, 0.0051663,sell
2020-08-19,1,2,1,2,4,0,0,3,1,0,2,0,2,3,2,3,2,-0.0084450,-0.0096132,-0.0067738,-0.008201, 0.0044176,sell
2020-08-20,0,0,2,3,2,1,0,2,2,0,2,1,2,2,1,2,2, 0.0107207,-0.0341047,-0.0444866,-0.048587,-0.0350787,sell
2020-08-21,0,1,1,1,2,0,1,2,0,0,1,0,1,2,2,1,1, 0.0150728, 0.0593871, 0.0629943, 0.010448, 0.0099471,buy
2020-08-22,0,2,0,0,2,0,0,2,0,2,0,1,2,1,2,1,1, 0.0443743, 0.0256626, 0.0245975, 0.024767, 0.0237237,buy
2020-08-23,0,1,0,2,0,1,0,1,1,2,1,1,2,1,2,0,1, 0.0124530, 0.0296788,-0.0005485,-0.031810,-0.0090199,sell
2020-08-24,0,0,2,3,0,1,0,1,1,0,1,1,2,1,1,1,1,-0.0072535,-0.0050132,-0.0009589,-0.009424,-0.0014398,sell
2020-08-25,0,1,1,4,1,0,0,2,2,1,2,1,3,2,2,1,1,-0.0034435,-0.0032593,-0.0032604,-0.013798, 0.0049693,sell
2020-08-26,0,2,2,3,2,0,0,3,0,1,2,3,1,2,2,2,1,-0.0101350,-0.0146571,-0.0034154,-0.007590,-0.0262841,sell
2020-08-27,0,1,2,3,1,0,2,1,0,1,2,2,1,2,2,1,1, 0.0176762, 0.0183326, 0.0112220, 0.015515,-0.0044388,buy
2020-08-28,0,1,3,1,0,1,0,1,0,0,1,1,2,0,2,1,0, 0.0151805, 0.0022814, 0.0156822,-0.003176,-0.0023002,buy
2020-08-29,2,2,0,2,0,3,0,1,1,1,2,2,3,1,2,1,1,-0.0450348,-0.0292402,-0.0269596,-0.019120,-0.0382575,sell
2020-08-30,0,1,0,1,1,2,0,2,0,1,0,2,2,0,2,2,0,-0.0592811,-0.0198064,-0.0466964,-0.012793,-0.0550040,sell
2020-08-31,0,0,1,2,1,3,2,1,0,1,0,2,4,2,1,1,1, 0.0159225,-0.0046223, 0.0154554, 0.003876,-0.0021022,buy
2020-09-01,0,0,2,3,1,2,1,3,2,0,1,0,4,4,1,2,2, 0.0110166,-0.0019820,-0.0236329,-0.016050, 0.0024959,sell
2020-09-02,1,0,3,4,0,2,0,4,2,1,3,1,2,4,2,3,2, 0.0118757, 0.0225901, 0.0058629, 0.003813, 0.0085078,buy
2020-09-03,1,0,3,3,1,1,1,2,3,1,4,1,1,4,1,3,2,-0.0120640,-0.0207761,-0.0176742,-0.020547,-0.0219022,sell
2020-09-04,0,1,0,3,2,1,1,1,1,1,3,0,0,2,2,2,2,-0.0176613,-0.0175833,-0.0182775,-0.017583,-0.0278527,sell
2020-09-05,0,1,0,1,2,0,1,1,1,3,3,1,1,1,2,0,2,-0.0044434,-0.0030741,-0.0046923,-0.009355,-0.0106967,sell
2020-09-06,1,2,0,2,0,0,0,2,1,3,3,1,1,2,2,0,2,-0.0342061,-0.0285328,-0.0031612,-0.027748,-0.0246710,sell
2020-09-07,1,2,1,1,0,0,0,2,2,0,1,2,1,1,2,1,1,-0.0028074,-0.0000461, 0.0098631, 0.001498, 0.0049570,buy
2020-09-08,0,1,2,1,0,0,1,1,2,0,1,2,1,1,2,0,1,-0.0027873,-0.0089763, 0.0257858,-0.004955, 0.0057743,buy
2020-09-09,0,1,0,3,0,1,1,2,1,0,1,2,1,1,2,1,1, 0.0123703, 0.0038763, 0.0186534, 0.016642, 0.0145411,buy
2020-09-10,0,1,0,1,2,1,0,4,0,2,1,3,2,1,2,1,1,-0.0004383,-0.0003748, 0.0069456, 0.000465, 0.0004650,buy
2020-09-11,0,2,0,1,2,1,1,2,1,0,1,3,1,1,1,2,1, 0.0264261, 0.0321502, 0.0229308, 0.035292, 0.0340624,buy
2020-09-12,0,2,1,1,1,2,0,1,2,0,0,3,2,1,2,2,0, 0.0029101, 0.0266304, 0.0668304, 0.052964, 0.0679946,buy
2020-09-13,0,3,1,1,1,3,0,2,1,2,2,2,3,2,3,2,0, 0.0290189, 0.0314586, 0.0254066, 0.025152, 0.0289719,buy
2020-09-14,1,4,1,1,1,0,0,2,0,2,2,2,2,1,2,2,1,-0.0266261,-0.0257622, 0.0011924,-0.031618,-0.0356466,sell
2020-09-15,0,3,2,1,3,0,1,1,0,1,2,1,2,2,2,3,0, 0.0185138, 0.0106910, 0.0112010, 0.031929, 0.0176054,buy
2020-09-16,0,2,2,4,0,1,1,1,0,1,2,1,1,3,1,3,1, 0.0017883, 0.0098493, 0.0073252,-0.001579, 0.0001124,buy
2020-09-17,1,1,3,2,2,1,0,2,0,1,2,2,1,2,2,3,1, 0.0165783,-0.0003586, 0.0332081, 0.015785, 0.0235629,buy
2020-09-18,0,3,1,1,4,0,0,1,1,0,2,2,1,2,1,2,1, 0.0022312,-0.0052168, 0.0005958, 0.003095, 0.0046727,sell
2020-09-19,0,0,0,2,3,1,1,1,0,3,2,3,2,1,2,1,0, 0.0804354, 0.0683578, 0.0511014, 0.052474, 0.0511014,buy
2020-09-20,0,0,0,1,2,1,0,2,0,2,1,2,1,0,2,1,1,-0.0325350,-0.0325554,-0.0290459,-0.036475,-0.0325554,sell
2020-09-21,0,1,1,0,3,0,0,1,3,3,2,2,2,2,2,0,2, 0.0161839, 0.0111276, 0.0197349, 0.017142, 0.0169731,buy
2020-09-22,0,2,0,1,2,0,0,3,0,2,1,2,2,2,1,1,1, 0.0290914, 0.0264037, 0.0194665, 0.033004, 0.0205368,buy
2020-09-23,0,0,2,1,1,1,2,1,0,3,2,2,1,2,2,1,1, 0.0271931,-0.0316611, 0.0258753,-0.019549,-0.0459633,sell
2020-09-24,0,3,1,1,2,1,0,1,0,2,2,1,1,1,3,2,1,-0.0039527, 0.0043308,-0.0075816,-0.008084,-0.0083515,sell
2020-09-25,2,4,0,0,3,1,0,1,1,2,3,2,2,2,2,2,1, 0.0024307, 0.0011147, 0.0023580, 0.001115,-0.0091976,sell
2020-09-26,0,2,1,0,1,0,0,2,0,2,1,1,1,0,2,3,0, 0.0326898, 0.0331487, 0.0209344, 0.058031, 0.0329716,buy
2020-09-27,0,1,0,1,2,0,1,1,0,1,0,1,1,1,2,2,0, 0.0122930, 0.0450720, 0.0145165, 0.012156, 0.0419597,buy
2020-09-28,0,1,1,1,2,1,2,1,1,0,2,0,3,2,1,1,1, 0.0239725, 0.0215088, 0.0192673, 0.019237,-0.0052952,buy
2020-09-29,0,2,1,1,2,0,0,3,1,0,2,1,2,2,1,2,0, 0.0301217, 0.0033805, 0.0069769, 0.015440, 0.0132468,buy
2020-09-30,1,1,0,1,3,0,1,1,2,0,1,2,2,2,0,2,1, 0.0338372, 0.0548217, 0.0024648, 0.032795, 0.0253630,buy
2020-10-01,0,1,0,1,2,1,1,1,0,0,0,1,1,0,1,3,1, 0.0152542, 0.0152400, 0.0086717, 0.019549, 0.0171495,buy
2020-10-02,0,2,0,2,1,1,2,0,0,1,0,2,2,1,1,2,1, 0.0179844,-0.0187069, 0.0010596,-0.005538,-0.0168982,sell
2020-10-03,1,3,1,1,1,0,0,1,0,2,1,2,3,2,0,1,1, 0.0502870, 0.0563862, 0.0561342, 0.046899, 0.0346206,buy
2020-10-04,1,4,0,0,2,0,0,1,0,0,0,1,2,2,1,2,0, 0.0411234, 0.0358740, 0.0336862, 0.043810, 0.0283443,buy
2020-10-05,0,3,2,1,0,1,1,0,1,0,1,1,2,2,1,1,1,-0.0098599,-0.0201501,-0.0121026,-0.020150,-0.0443311,sell
2020-10-06,0,1,0,3,0,1,1,1,0,1,1,0,1,2,1,2,1,-0.0051846,-0.0002966, 0.0079577, 0.000278,-0.0051683,buy
2020-10-07,0,1,1,2,1,1,1,2,1,1,2,1,2,2,1,3,0, 0.0320036,-0.0525741, 0.0239744, 0.030351, 0.0021398,buy
2020-10-08,0,3,0,2,2,1,0,1,1,0,2,1,2,2,1,2,0,-0.0042879,-0.0014359,-0.0042794,-0.003726,-0.0083510,sell
2020-10-09,0,2,0,2,1,1,0,0,2,1,1,2,1,0,2,2,1, 0.0103680, 0.0102738, 0.0088214, 0.009679, 0.0097274,buy
2020-10-10,0,0,2,3,1,3,0,1,1,2,2,2,2,2,1,2,2, 0.0087283, 0.0147770, 0.0256780, 0.006638, 0.0176461,buy
2020-10-11,0,1,1,2,1,1,1,0,1,1,1,2,0,1,0,3,2,-0.0171801,-0.0152370,-0.0045763,-0.007995, 0.0061246,sell
2020-10-12,0,1,1,1,4,2,0,0,2,0,2,2,1,2,1,2,1,-0.0056792,-0.0011498, 0.0016865,-0.006333,-0.0061478,sell
2020-10-13,0,0,1,4,2,1,0,1,1,1,2,1,2,3,1,1,1, 0.0590253, 0.0653626, 0.0423345, 0.059957, 0.0626308,buy
2020-10-14,1,0,2,2,1,2,1,0,1,1,2,1,2,2,1,1,2, 0.0199982, 0.0265970,-0.0011691, 0.037926, 0.0210821,buy
2020-10-15,0,2,1,1,1,1,0,0,0,1,1,0,2,2,0,2,0,-0.0199436,-0.0195960,-0.0058154,-0.057134,-0.0195960,sell
2020-10-16,1,2,0,0,1,2,1,0,0,4,1,1,3,3,1,1,1,-0.0151691,-0.0097674, 0.0047737,-0.009241, 0.0000267,sell
2020-10-17,0,0,0,1,1,3,0,1,0,3,1,2,1,2,0,2,1, 0.0051432,-0.0129159,-0.0069081,-0.012800,-0.0045312,sell
2020-10-18,0,0,1,0,2,2,1,0,3,1,2,2,1,2,1,1,1, 0.0128500, 0.0052729,-0.0027443, 0.018070, 0.0144569,buy
2020-10-19,0,1,0,1,2,2,0,3,1,1,2,2,1,3,1,2,0,-0.0021873,-0.0016228,-0.0009831,-0.000348,-0.0011929,sell
2020-10-20,0,0,1,1,1,2,2,3,0,3,2,2,1,3,1,2,2, 0.0099766, 0.0099766, 0.0184477, 0.015519, 0.0120614,buy
2020-10-21,0,2,2,2,0,1,1,1,1,0,1,0,1,1,1,4,2, 0.0094814,-0.0232439, 0.0136276, 0.012210,-0.0186768,buy
2020-10-22,1,0,2,1,0,1,0,1,1,1,1,1,2,0,0,3,1,-0.0084409,-0.0047549, 0.0043885,-0.006776,-0.0073716,sell
2020-10-23,2,1,2,2,0,0,0,2,0,1,0,2,1,2,1,2,2, 0.0177895,-0.0042316, 0.0200673,-0.003815, 0.0278471,buy
2020-10-24,0,1,1,4,0,0,1,1,1,1,1,4,0,1,1,2,1, 0.0012464,-0.0029472, 0.0033870,-0.005211,-0.0045070,sell
2020-10-25,1,0,1,2,1,0,3,1,1,0,2,3,1,2,1,0,1, 0.0053392, 0.0359240, 0.0229583, 0.030436, 0.0136449,buy
2020-10-26,1,0,1,2,0,0,0,3,1,0,1,2,1,1,2,1,0, 0.0000682,-0.0078438, 0.0080485,-0.002616,-0.0005381,buy
2020-10-27,1,0,0,2,0,0,2,2,2,0,1,2,1,2,1,1,1, 0.0167805, 0.0079463, 0.0201393,-0.005476,-0.0113818,buy
2020-10-28,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,2,-0.0180449,-0.0005839,-0.0218539,-0.018226,-0.0276628,sell
2020-10-29,1,0,0,0,1,1,2,0,0,1,1,1,0,1,1,2,0, 0.0340255, 0.0230173, 0.0361750, 0.038990, 0.0298599,buy
2020-10-30,0,0,0,0,0,1,0,1,0,3,0,1,1,2,0,1,0,-0.0124898,-0.0073247,-0.0088720,-0.020958,-0.0203859,sell
2020-10-31,1,2,0,0,1,2,0,1,0,1,0,1,1,2,1,2,1,-0.0096284, 0.0107143,-0.0051046,-0.030445, 0.0043557,sell
2020-11-01,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,-0.0386850,-0.0284466,-0.0396746,-0.032681,-0.0406339,sell
2020-11-02,0,1,2,1,1,1,0,1,0,1,1,0,2,2,0,2,1,-0.0226834,-0.0367080,-0.0307718,-0.029656,-0.0311246,sell
2020-11-03,0,1,1,2,2,0,1,0,1,2,1,1,2,2,1,2,1, 0.0001292, 0.0001292, 0.0089625,-0.005531, 0.0155072,buy
2020-11-04,0,3,0,1,3,0,0,1,0,2,0,2,2,2,1,2,1, 0.0373166, 0.0374607, 0.0414157, 0.038439, 0.0373432,buy
2020-11-05,0,3,0,0,2,0,0,0,1,2,1,1,1,2,0,2,1, 0.0248915, 0.0195606, 0.0195606, 0.027053, 0.0293325,buy
2020-11-06,0,3,2,0,1,2,0,0,0,2,3,1,2,3,1,0,0, 0.0018872, 0.0013786, 0.0169557, 0.018016, 0.0025420,buy
2020-11-07,0,4,0,1,1,1,0,0,0,2,2,1,1,3,1,1,0, 0.0250022, 0.0272528, 0.0254046, 0.027436, 0.0298023,buy
2020-11-08,0,2,1,0,3,1,0,0,1,3,3,1,1,2,1,2,1, 0.0125624, 0.0138908, 0.0125500, 0.016011, 0.0169441,buy
2020-11-09,0,2,1,1,3,1,0,1,0,1,3,1,1,3,0,1,1, 0.0045187,-0.0008040,-0.0010834,-0.001136, 0.0014161,sell
2020-11-10,0,1,2,2,2,2,1,0,1,0,2,3,1,2,1,1,1, 0.0254800, 0.0247909, 0.0262192, 0.032265, 0.0263935,buy
2020-11-11,0,0,3,1,1,2,0,1,1,0,1,3,1,1,2,1,0, 0.0013552, 0.0217483,-0.0012318, 0.032420, 0.0216613,buy
2020-11-12,1,2,0,1,3,1,0,1,1,0,1,3,2,1,1,1,1, 0.0064815, 0.0297264, 0.0297264, 0.031272, 0.0377214,buy
2020-11-13,1,0,0,2,2,0,1,0,1,2,0,4,2,1,1,0,1, 0.0029769, 0.0440380, 0.0127380, 0.047927, 0.0476452,buy
2020-11-14,0,0,1,2,1,1,0,0,1,1,1,3,2,0,0,1,0,-0.0519848,-0.0483587,-0.0574598,-0.056206,-0.0144492,sell
2020-11-15,1,1,0,2,0,1,2,2,3,1,1,2,4,1,2,1,2, 0.0247758, 0.0238087, 0.0311159, 0.024584, 0.0318311,buy
2020-11-16,0,1,1,0,1,1,1,3,1,2,1,2,3,1,1,2,1, 0.0188487, 0.0188487, 0.0188487, 0.011750, 0.0203012,buy
2020-11-17,0,1,0,1,0,1,4,0,2,3,1,1,2,3,2,2,1,-0.0292175,-0.0155003,-0.0378418,-0.022982,-0.0289626,sell
2020-11-18,0,1,1,0,0,1,1,1,2,2,2,1,0,2,2,2,0, 0.0073797,-0.0048084, 0.0090912,-0.004531,-0.0031708,buy
2020-11-19,2,1,0,0,0,0,1,1,3,2,0,2,1,3,2,1,1, 0.0254614, 0.0459320, 0.0254614, 0.026201, 0.0157258,buy
2020-11-20,0,1,0,1,0,0,1,1,2,2,2,1,0,2,1,1,1,-0.0018585,-0.0489538,-0.0246745,-0.029488,-0.0294878,sell
2020-11-21,0,1,0,1,1,0,4,1,2,1,4,1,1,3,1,0,1,-0.0538857, 0.0334387,-0.0443587,-0.044359,-0.0067004,sell
2020-11-22,0,0,1,2,1,0,2,3,1,1,3,1,1,2,2,1,1, 0.0319937, 0.0237360, 0.0237360, 0.014788, 0.0229119,buy
