Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-30,0,1,1,2,2,1,2,2,2,3,3,9,9,3,3,6,3, 0.0098398, 0.0031829, 0.0064944, 0.0056929,-0.0037177,buy
2020-12-31,0,2,2,2,3,2,3,1,1,3,6,12,12,6,0,3,6, 0.0039057,-0.0023863, 0.0042765,-0.0020875, 0.0043385,sell
2021-01-01,0,1,3,2,3,1,2,1,2,3,6,9,9,3,3,6,6,-0.0041510,-0.0011937,-0.0020499,-0.0019056,-0.0028247,sell
2021-01-02,0,1,3,2,1,1,0,2,0,3,0,6,9,0,3,3,6, 0.0046270, 0.0039388, 0.0037872,-0.0088205,-0.0112294,sell
2021-01-03,0,2,2,4,0,1,0,1,0,3,3,3,3,3,6,6,3, 0.0074006,-0.0082636, 0.0047847, 0.0102485,-0.0088974,sell
2021-01-04,0,1,4,0,1,1,0,0,2,0,3,3,3,3,3,6,6, 0.0109648, 0.0064902, 0.0148207, 0.0166606, 0.0117633,buy
2021-01-05,0,2,0,1,1,1,0,0,1,3,3,0,0,3,0,3,6, 0.0535830, 0.0533625, 0.0377170, 0.0376874, 0.0165134,buy
2021-01-06,0,1,0,1,0,1,0,0,1,0,0,3,3,0,3,0,3, 0.0156629, 0.0133217, 0.0190381, 0.0205604, 0.0251437,buy
2021-01-07,1,0,2,1,1,1,0,1,2,3,3,3,3,6,0,3,6, 0.0100876, 0.0072987, 0.0098732, 0.0152922, 0.0205045,buy
2021-01-08,2,1,2,1,1,2,2,1,0,3,3,6,6,6,3,3,6,-0.0247969,-0.0258592,-0.0256072,-0.0355141,-0.0271704,sell
2021-01-09,2,1,1,1,0,3,2,3,0,6,6,3,3,9,3,3,6,-0.0027141, 0.0030294,-0.0005503, 0.0083378,-0.0031260,buy
2021-01-10,2,1,2,1,1,4,4,2,3,9,12,6,6,9,6,9,3,-0.0077375, 0.0058649,-0.0016729, 0.0170537, 0.0070548,buy
2021-01-11,3,2,2,0,1,6,2,1,3,9,12,3,6,9,3,12,6,-0.0018661,-0.0018207, 0.0026931,-0.0067373, 0.0004794,sell
2021-01-12,4,2,1,1,0,4,1,2,3,9,9,6,6,6,3,9,6, 0.0274473, 0.0244504, 0.0263828, 0.0276141, 0.0288451,buy
2021-01-13,4,1,1,1,0,3,1,3,2,9,9,6,6,6,3,6,3, 0.0183618, 0.0226003, 0.0221257, 0.0193119, 0.0176660,buy
2021-01-14,3,2,1,0,0,4,1,1,3,6,9,6,6,3,0,9,6, 0.0158620, 0.0503244, 0.0511310, 0.0494323, 0.0242731,buy
2021-01-15,0,2,0,0,0,5,2,0,1,6,3,3,3,3,3,3,6, 0.0119151, 0.0033443,-0.0012530,-0.0074551, 0.0129909,buy
2021-01-16,0,1,0,0,0,5,1,2,0,3,6,0,0,3,3,6,6, 0.0091423, 0.0117472, 0.0088295,-0.0018564, 0.0130538,buy
2021-01-17,1,1,0,0,0,0,4,1,1,0,3,3,6,3,6,3,0, 0.0019025,-0.0203799,-0.0115916,-0.0115916,-0.0154661,sell
2021-01-18,1,1,0,0,0,2,0,3,0,3,3,3,3,3,3,3,0,-0.0214209,-0.0153721,-0.0171092,-0.0200823,-0.0166588,sell
2021-01-19,1,1,0,0,0,3,1,2,1,6,3,6,6,0,0,3,3, 0.0165481, 0.0163814, 0.0162884, 0.0204774, 0.0204774,buy
2021-01-20,0,1,0,1,0,2,3,1,2,3,0,9,12,3,3,0,0,-0.0407329,-0.0407304,-0.0395594,-0.0399471,-0.0150821,sell
2021-01-21,1,2,0,1,0,2,3,1,3,6,3,9,9,3,3,3,3,-0.0280174,-0.0238966,-0.0238061,-0.0253355, 0.0045864,sell
2021-01-22,0,2,0,1,0,2,2,2,0,6,0,9,9,0,0,0,3,-0.0180271,-0.0084412,-0.0158824,-0.0012211,-0.0383872,sell
2021-01-23,0,3,1,1,0,2,1,2,0,6,3,6,3,3,3,3,3,-0.0044260, 0.0059981,-0.0005835,-0.0005287,-0.0019709,sell
2021-01-24,1,1,2,2,0,1,2,2,1,6,3,6,6,3,3,6,3, 0.0146307, 0.0121609, 0.0251995, 0.0085931,-0.0015911,buy
2021-01-25,1,0,3,3,0,1,1,1,1,0,3,6,6,6,3,3,6, 0.0201002, 0.0185778, 0.0201002,-0.0045533, 0.0194794,buy
2021-01-26,0,0,0,3,0,2,0,2,1,3,3,3,3,3,3,3,3,-0.0029780,-0.0060925, 0.0048541,-0.0112817,-0.0144784,sell
2021-01-27,0,1,0,0,1,2,0,0,0,0,0,3,3,0,0,0,6,-0.0003064, 0.0041008, 0.0038975, 0.0029773, 0.0082371,buy
2021-01-28,0,1,1,0,3,1,1,0,1,3,3,3,3,3,3,3,3,-0.0096646, 0.0007059,-0.0138818,-0.0041023,-0.0095502,sell
2021-01-29,0,0,1,2,2,1,0,1,0,3,3,3,3,0,3,0,6,-0.0096722,-0.0051929, 0.0052013, 0.0006792, 0.0035701,sell
2021-01-30,0,1,0,5,0,1,0,0,0,3,3,0,0,3,3,3,6, 0.0191377, 0.0212847, 0.0208871, 0.0332029, 0.0047193,buy
2021-01-31,0,1,4,2,1,1,0,0,1,0,6,3,3,3,3,6,6, 0.0139105, 0.0138030, 0.0113836, 0.0100525, 0.0056293,buy
2021-02-01,0,2,4,1,1,1,0,0,0,3,3,0,3,3,3,6,6, 0.0187843, 0.0153305, 0.0177508, 0.0183859, 0.0159967,buy
2021-02-02,1,4,1,2,1,0,1,0,0,3,3,6,6,6,3,3,0, 0.0037923,-0.0055615, 0.0032022, 0.0030420, 0.0077588,sell
2021-02-03,1,0,3,2,1,0,1,0,2,3,0,9,6,6,0,3,3,-0.0062569,-0.0273638,-0.0062169,-0.0066842, 0.0119155,sell
2021-02-04,1,1,3,2,1,0,2,1,5,12,3,9,6,6,3,6,3,-0.0056080,-0.0085672,-0.0121012, 0.0115079,-0.0008778,sell
2021-02-05,1,2,2,1,0,0,2,3,1,12,0,6,6,6,0,3,3,-0.0288578,-0.0277853,-0.0355646,-0.0030123,-0.0304533,sell
2021-02-06,2,1,0,1,1,1,2,5,2,9,3,9,3,6,6,6,3,-0.0125261,-0.0013493,-0.0085282,-0.0144973,-0.0155890,sell
2021-02-07,3,0,1,0,1,1,5,2,2,6,6,9,3,6,6,6,3,-0.0101443, 0.0117796, 0.0229814, 0.0134865, 0.0152284,buy
2021-02-08,3,2,0,1,0,4,2,1,2,9,6,3,6,6,6,6,3,-0.0153819,-0.0153819, 0.0119898,-0.0155118,-0.0151757,sell
2021-02-09,3,1,0,1,0,2,1,1,1,3,3,6,6,3,6,3,0,-0.0048215,-0.0195586,-0.0064634, 0.0017189,-0.0070365,sell
2021-02-10,5,1,1,0,0,1,2,1,1,6,6,6,6,3,3,3,3, 0.0095988, 0.0133615, 0.0143613, 0.0151835, 0.0146617,buy
2021-02-11,6,2,0,0,0,2,1,0,0,3,9,6,6,0,3,0,6, 0.0019759, 0.0019759, 0.0021068, 0.0045076, 0.0062711,sell
2021-02-12,4,2,0,0,0,2,0,1,0,3,6,0,6,3,3,3,3,-0.0038381,-0.0027913,-0.0034279,-0.0033672,-0.0133396,sell
2021-02-13,4,2,0,0,0,4,2,1,1,3,9,3,9,6,0,6,6, 0.0012288,-0.0002960,-0.0118213, 0.0016752, 0.0087935,sell
2021-02-14,5,2,0,0,0,2,4,0,0,3,9,6,6,3,3,3,6,-0.0108814, 0.0020241,-0.0024973,-0.0028417, 0.0163722,sell
2021-02-15,4,1,0,0,0,2,2,4,0,3,9,3,6,3,3,3,9,-0.0368748,-0.0286344,-0.0286344,-0.0338556,-0.0303844,sell
2021-02-16,1,1,0,0,0,2,1,4,0,3,6,6,6,0,3,0,3,-0.0038556, 0.0213614,-0.0026892,-0.0013166,-0.0060018,sell
2021-02-17,2,1,0,0,0,2,3,1,1,6,3,6,6,3,3,3,0, 0.0419619, 0.0188866, 0.0204490, 0.0485695, 0.0419619,buy
2021-02-18,3,0,0,0,0,2,2,1,2,6,6,6,3,3,0,3,3,-0.0017785,-0.0063582,-0.0081232, 0.0063824,-0.0037007,sell
2021-02-19,2,0,0,0,0,1,2,1,2,6,3,6,0,3,3,0,3, 0.0196241, 0.0258561, 0.0220993, 0.0229182, 0.0234282,buy
2021-02-20,3,2,0,0,0,1,1,1,1,6,6,0,3,6,3,3,0, 0.0064015, 0.0125097, 0.0059516, 0.0026485, 0.0077331,buy
2021-02-21,3,2,2,0,0,0,2,0,1,3,9,3,3,6,0,3,3,-0.0140182,-0.0121039,-0.0140182,-0.0114466,-0.0000013,sell
2021-02-22,2,2,2,1,0,0,0,1,1,3,6,0,0,6,3,3,6,-0.0055455,-0.0136236,-0.0189712,-0.0213236,-0.0128129,sell
2021-02-23,2,1,2,2,0,1,0,0,0,0,6,3,3,6,3,0,3, 0.0020959,-0.0049699, 0.0029446, 0.0009101, 0.0106866,buy
2021-02-24,2,1,2,2,1,0,1,0,1,3,3,3,3,6,6,3,3, 0.0127319, 0.0127319, 0.0242165, 0.0127319, 0.0017572,buy
2021-02-25,2,1,2,2,2,0,0,1,1,6,6,6,3,6,3,3,0,-0.0083010, 0.0041930, 0.0025856,-0.0001369, 0.0123414,buy
2021-02-26,1,0,1,1,1,0,0,0,0,3,3,3,0,0,0,0,3,-0.0328360,-0.0167343,-0.0147197,-0.0043603,-0.0148715,sell
2021-02-27,1,2,0,3,3,0,0,0,1,3,6,3,6,3,3,3,3, 0.0414581, 0.0468103, 0.0463305, 0.0336702, 0.0357051,buy
2021-02-28,1,1,3,2,1,1,0,0,1,3,9,3,6,3,0,3,3,-0.0464202,-0.0059869,-0.0342340,-0.0436141,-0.0376075,sell
2021-03-01,1,4,1,3,1,1,0,1,0,6,9,0,6,3,3,6,3,-0.0161658,-0.0086518,-0.0032969,-0.0047792,-0.0054221,sell
2021-03-02,1,3,3,1,0,2,0,1,0,3,6,3,9,3,3,3,3, 0.0092893,-0.0143331, 0.0016375,-0.0013857,-0.0016735,sell
2021-03-03,1,3,2,2,1,3,0,1,2,6,6,3,9,6,6,6,3,-0.0159191,-0.0220185,-0.0222437, 0.0009040,-0.0190321,sell
2021-03-04,1,3,1,1,0,3,0,1,1,6,6,3,6,3,6,3,0, 0.0167163, 0.0030536, 0.0140169,-0.0008023, 0.0113861,buy
2021-03-05,1,2,0,1,1,4,0,2,2,6,3,3,6,6,6,6,3,-0.0196783,-0.0226393,-0.0059691,-0.0029757,-0.0018119,sell
2021-03-06,1,1,1,0,1,3,1,2,2,0,6,6,6,6,6,6,0,-0.0243264,-0.0159394,-0.0177140,-0.0076864,-0.0159394,sell
2021-03-07,1,1,0,0,0,4,2,1,2,6,6,3,3,6,3,3,3, 0.0241016, 0.0213304, 0.0180327, 0.0221940, 0.0216772,buy
2021-03-08,1,0,0,1,0,3,1,3,1,3,6,6,6,0,6,0,3,-0.0171729,-0.0066697,-0.0175526,-0.0131859,-0.0172708,sell
2021-03-09,2,0,1,0,0,2,4,1,2,6,3,6,6,3,6,3,3,-0.0057068, 0.0019277, 0.0264726, 0.0265191, 0.0211316,buy
2021-03-10,4,1,0,0,0,5,2,1,2,9,6,9,6,3,6,3,3,-0.0021413, 0.0003947, 0.0149331,-0.0078264,-0.0197103,sell
2021-03-11,3,0,0,0,0,3,2,0,1,6,6,6,3,0,6,0,0, 0.0216494, 0.0195516, 0.0170066, 0.0220136, 0.0235065,buy
2021-03-12,4,0,0,0,0,4,1,1,2,6,6,6,6,3,3,3,3, 0.0021488,-0.0021431,-0.0084266, 0.0121284, 0.0000304,sell
2021-03-13,5,0,0,0,0,2,3,0,1,0,6,6,3,3,6,6,3,-0.0008234, 0.0085145, 0.0105227,-0.0003415, 0.0207752,buy
2021-03-14,3,0,0,0,0,2,2,1,0,3,6,3,0,3,3,6,0,-0.0067697,-0.0085370,-0.0085370,-0.0093699,-0.0073207,sell
2021-03-15,2,0,0,0,0,4,2,3,0,0,6,6,3,6,6,3,3, 0.0014717,-0.0063429,-0.0001978, 0.0014717,-0.0041713,sell
2021-03-16,3,0,0,0,0,3,4,0,0,3,0,6,3,3,6,6,3, 0.0351606, 0.0379270, 0.0365751, 0.0343226, 0.0227851,buy
2021-03-17,3,0,0,0,0,2,5,0,2,3,3,6,3,6,6,6,3,-0.0232510, 0.0038386, 0.0092750, 0.0039721, 0.0065279,buy
2021-03-18,1,0,0,0,0,0,3,3,1,3,3,3,0,3,6,3,3,-0.0131517, 0.0260618,-0.0248466, 0.0096930,-0.0487144,sell
2021-03-19,2,1,0,0,0,2,1,3,0,6,0,0,3,6,6,6,0, 0.0461535, 0.0264100, 0.0423584, 0.0461221, 0.0127371,buy
2021-03-20,2,2,1,0,0,1,2,1,1,3,3,3,3,9,3,6,0, 0.0143489, 0.0090418, 0.0092601, 0.0074180,-0.0008880,buy
2021-03-21,1,1,2,0,0,2,1,1,4,6,6,3,0,6,6,6,3,-0.0044497,-0.0052450,-0.0044497,-0.0061412,-0.0061412,sell
2021-03-22,1,0,1,1,0,3,0,2,1,6,3,0,3,6,3,6,0,-0.0090083,-0.0102637,-0.0079915,-0.0047719,-0.0049176,sell
2021-03-23,1,3,0,1,0,2,1,1,0,3,3,3,3,3,6,3,3,-0.0102515, 0.0005353, 0.0030748, 0.0002846,-0.0035737,sell
2021-03-24,1,3,1,0,1,2,2,2,2,6,3,3,9,6,6,6,3,-0.0150131,-0.0190604,-0.0090237,-0.0136659,-0.0208626,sell
2021-03-25,2,0,3,1,2,1,1,1,1,6,6,3,6,6,6,0,3,-0.0161794,-0.0050338,-0.0023582,-0.0085666,-0.0053026,sell
2021-03-26,2,1,0,4,0,1,1,0,2,6,3,0,6,3,6,6,3,-0.0139304,-0.0065002,-0.0138546,-0.0122032,-0.0144202,sell
2021-03-27,3,0,2,2,1,1,1,0,2,3,6,6,6,6,3,6,0, 0.0269069, 0.0250861, 0.0180546, 0.0150566, 0.0194047,buy
2021-03-28,3,1,3,1,3,1,1,1,0,6,6,3,0,9,6,9,3,-0.0073541,-0.0129439, 0.0097764,-0.0129439,-0.0119186,sell
2021-03-29,3,3,0,2,3,2,2,1,0,6,9,6,3,6,6,9,3,-0.0047454,-0.0025657,-0.0037179,-0.0118444,-0.0113373,sell
2021-03-30,3,0,2,3,1,2,2,2,1,6,6,6,6,6,6,9,3,-0.0013804,-0.0025848,-0.0142037,-0.0057027, 0.0048481,sell
2021-03-31,3,1,3,4,1,2,2,2,2,9,6,6,6,9,9,9,6,-0.0010458, 0.0027999, 0.0066070, 0.0022187,-0.0029118,buy
2021-04-01,3,2,3,1,1,1,2,3,0,9,3,3,6,9,9,6,3, 0.0272048, 0.0262427, 0.0219903,-0.0040492, 0.0188280,buy
2021-04-02,1,3,1,1,1,1,3,4,1,3,6,3,6,12,6,9,3,-0.0203457,-0.0188611,-0.0080320,-0.0204968,-0.0034366,sell
2021-04-03,1,1,1,0,0,0,3,2,1,3,6,0,3,6,3,6,0,-0.0119100,-0.0101706,-0.0022211,-0.0064374,-0.0035097,sell
2021-04-04,1,1,0,1,0,2,1,2,3,3,6,3,6,3,6,3,3,-0.0251684,-0.0243721,-0.0255897,-0.0248709,-0.0042245,sell
2021-04-05,1,0,1,0,0,2,1,1,0,0,3,9,3,0,3,0,0,-0.0153660,-0.0094557,-0.0284306,-0.0100500, 0.0015368,sell
2021-04-06,2,1,0,0,0,1,1,3,1,3,0,6,3,3,6,3,3,-0.0262207,-0.0251956,-0.0250527,-0.0177685,-0.0192938,sell
2021-04-07,3,0,0,0,0,3,3,3,0,6,9,6,0,0,9,3,3,-0.0103019,-0.0035258,-0.0037156,-0.0104577,-0.0038019,sell
2021-04-08,2,0,0,0,0,4,3,2,1,6,6,3,3,3,6,6,3,-0.0065942, 0.0001315, 0.0252339,-0.0065942, 0.0055312,sell
2021-04-09,3,0,0,0,0,6,3,3,1,3,9,6,6,9,6,6,3,-0.0210962,-0.0155246,-0.0087968,-0.0191017,-0.0033355,sell
2021-04-10,3,0,0,0,0,5,4,3,0,6,12,3,3,6,3,9,3, 0.0181088,-0.0102784, 0.0217448, 0.0181088, 0.0220268,buy
2021-04-11,3,0,0,0,0,2,3,5,0,6,9,3,9,6,3,3,0,-0.0303112,-0.0313564,-0.0308530,-0.0175480,-0.0250162,sell
2021-04-12,2,0,0,0,0,1,2,4,0,0,6,3,9,3,3,0,3,-0.0014598, 0.0159652,-0.0014598,-0.0014598,-0.0015165,sell
2021-04-13,1,0,0,0,0,2,2,1,1,3,3,3,6,3,0,3,0, 0.0303762,-0.0054093,-0.0030421, 0.0297908, 0.0259813,buy
2021-04-14,0,0,0,0,0,3,2,1,2,3,3,6,6,3,3,0,0, 0.0057652,-0.0008709, 0.0008461, 0.0078449, 0.0058585,buy
2021-04-15,1,0,0,0,0,4,2,1,1,6,3,3,3,0,6,3,3, 0.0052268, 0.0037869, 0.0035469, 0.0052715, 0.0023708,buy
2021-04-16,2,1,0,0,0,2,2,2,1,3,3,6,3,3,6,3,3,-0.0164540,-0.0180419,-0.0180419,-0.0040389,-0.0184964,sell
2021-04-17,1,1,1,0,0,1,3,3,1,0,6,6,3,3,6,3,6, 0.0204244, 0.0210559, 0.0180627, 0.0205831,-0.0147033,buy
2021-04-18,1,0,1,1,0,1,2,3,1,3,6,3,6,3,3,3,3, 0.0324633, 0.0360320, 0.0343530, 0.0294913, 0.0304222,buy
2021-04-19,2,1,1,2,0,1,3,1,0,0,9,6,9,3,3,3,0,-0.0355384,-0.0114887,-0.0118947,-0.0109552, 0.0087884,sell
2021-04-20,2,1,1,1,1,1,2,0,3,6,3,6,3,3,6,6,3, 0.0049812, 0.0049812, 0.0065155, 0.0174130,-0.0077770,buy
2021-04-21,3,1,1,1,1,1,2,1,2,6,0,12,3,3,3,6,6, 0.0094255,-0.0067508,-0.0036790,-0.0067508,-0.0063214,sell
2021-04-22,4,1,1,1,1,3,2,0,1,9,3,9,3,3,6,6,3, 0.0364519, 0.0364519, 0.0364519, 0.0319752, 0.0379618,buy
2021-04-23,3,2,1,2,1,3,1,0,2,9,0,6,6,6,3,9,6,-0.0114303,-0.0145404,-0.0145994,-0.0145994,-0.0038456,sell
2021-04-24,3,0,4,2,1,4,1,0,2,6,3,6,6,9,6,9,6, 0.0032203, 0.0027458, 0.0087473, 0.0067806, 0.0052694,buy
2021-04-25,3,2,1,3,1,4,0,0,2,9,3,0,9,9,3,9,6, 0.0160952, 0.0140012, 0.0132920, 0.0132920, 0.0098096,buy
2021-04-26,3,1,1,1,1,2,0,0,2,0,3,3,9,6,3,6,3, 0.0355453, 0.0381331, 0.0291811, 0.0315117, 0.0387401,buy
2021-04-27,1,1,1,2,3,1,0,0,2,3,0,6,6,6,3,3,6, 0.0283732, 0.0283732, 0.0197292, 0.0370022, 0.0277035,buy
2021-04-28,1,1,1,0,1,0,0,1,1,3,3,6,0,0,0,0,6, 0.0382522, 0.0414358, 0.0366066, 0.0366066, 0.0383192,buy
2021-04-29,1,1,0,3,1,0,0,2,1,3,0,6,3,3,3,3,6, 0.0175229, 0.0046914, 0.0200633, 0.0175394, 0.0343950,buy
2021-04-30,1,0,3,1,0,0,2,3,1,3,3,9,0,3,3,3,9,-0.0098957, 0.0093836,-0.0129542,-0.0093035,-0.0093035,sell
2021-05-01,0,2,1,1,0,1,2,2,2,6,6,6,3,3,3,3,3,-0.0339562,-0.0386925,-0.0394243,-0.0323440, 0.0024718,sell
2021-05-02,0,1,1,0,0,1,1,2,1,3,6,6,3,0,0,0,3, 0.0079848, 0.0058605, 0.0226694, 0.0210525, 0.0211894,buy
2021-05-03,1,1,0,0,0,0,3,2,3,9,3,6,3,3,3,3,0, 0.0003502,-0.0000176, 0.0063055, 0.0000030,-0.0013427,sell
2021-05-04,2,0,0,0,0,1,2,1,3,6,6,6,0,3,3,0,3, 0.0289718, 0.0247113, 0.0258979, 0.0293835, 0.0158622,buy
2021-05-05,1,0,0,0,0,2,2,2,3,9,9,3,3,3,0,3,0, 0.0120486,-0.0012897, 0.0151624,-0.0026039,-0.0025204,buy
2021-05-06,1,0,0,0,0,2,2,2,2,6,3,3,3,3,3,6,0,-0.0013963,-0.0005064,-0.0003388, 0.0102967, 0.0095546,sell
2021-05-07,1,0,0,0,0,1,4,1,1,3,6,3,0,3,3,3,3, 0.0121439, 0.0121439, 0.0116828, 0.0121439,-0.0184898,buy
2021-05-08,2,0,0,0,0,2,3,2,1,6,6,0,6,3,3,3,3, 0.0099143, 0.0067748, 0.0067320, 0.0103120,-0.0153176,buy
2021-05-09,1,0,0,0,0,4,1,2,1,3,6,3,6,0,3,3,3, 0.0028284,-0.0001090, 0.0000563, 0.0110523, 0.0058811,sell
2021-05-10,2,1,0,0,0,4,1,2,2,6,6,3,6,6,0,6,3, 0.0356702, 0.0405542, 0.0005775, 0.0338542, 0.0301729,buy
2021-05-11,3,1,0,0,0,3,1,2,2,9,3,3,6,6,3,6,0, 0.0138175, 0.0227306, 0.0102865, 0.0146780, 0.0236619,buy
2021-05-12,3,1,0,0,0,1,1,2,1,6,3,3,3,3,3,3,3, 0.0112371, 0.0129834, 0.0129834, 0.0121962, 0.0097052,buy
2021-05-13,3,2,0,0,0,2,0,2,0,6,0,0,6,6,0,6,3,-0.0270673,-0.0198333,-0.0261584,-0.0274877,-0.0214271,sell
2021-05-14,1,2,1,0,0,1,1,0,1,0,3,3,3,6,3,3,0,-0.0016476,-0.0074234,-0.0016476,-0.0071320, 0.0161548,sell
2021-05-15,1,2,1,1,0,2,2,2,1,6,3,0,6,9,3,6,3,-0.0548905,-0.0273350,-0.0310375,-0.0366962,-0.0178502,sell
2021-05-16,1,1,1,1,0,3,2,2,1,6,3,3,6,3,3,6,6, 0.0223797, 0.0204178, 0.0234617, 0.0242248, 0.0246120,buy
2021-05-17,1,2,1,1,0,1,2,2,0,3,3,6,6,3,3,3,3,-0.0214915,-0.0224513,-0.0264892,-0.0052412,-0.0352656,sell
2021-05-18,1,2,1,0,1,1,0,3,2,6,0,6,6,6,0,6,3,-0.0037271,-0.0043540,-0.0017998,-0.0099845,-0.0051890,sell
2021-05-19,1,1,1,1,1,1,0,1,2,6,3,6,3,3,3,3,0,-0.0135687,-0.0076567,-0.0020353,-0.0068782, 0.0086259,sell
2021-05-20,1,2,0,2,1,1,0,1,4,6,3,3,6,6,3,6,3,-0.0130180,-0.0138029,-0.0120753,-0.0145430,-0.0130180,sell
2021-05-21,1,2,2,2,1,1,0,1,2,3,3,6,3,9,3,6,3, 0.0195939, 0.0063767, 0.0050402,-0.0170991,-0.0014811,buy
2021-05-22,0,4,2,2,1,0,0,0,1,3,3,3,3,9,3,6,0,-0.0219461,-0.0085901,-0.0247483,-0.0147592,-0.0020200,sell
2021-05-23,0,3,3,2,1,0,0,0,1,3,3,6,6,3,3,3,3, 0.0016804,-0.0158844, 0.0016994,-0.0025204,-0.0130150,sell
2021-05-24,0,1,3,3,1,0,0,0,2,3,3,6,6,3,3,3,3, 0.0097948,-0.0180763, 0.0130335, 0.0067781,-0.0185019,sell
2021-05-25,1,1,1,3,1,0,0,0,3,6,0,9,3,3,0,3,6,-0.0096919,-0.0121445,-0.0118787,-0.0111089, 0.0019746,sell
2021-05-26,1,1,1,1,2,0,1,1,3,6,3,6,3,3,3,6,3, 0.0053683, 0.0007002,-0.0001240,-0.0012894, 0.0076607,sell
2021-05-27,1,1,1,1,2,0,2,1,3,3,0,9,3,6,0,9,6,-0.0089975,-0.0089975,-0.0098356,-0.0065552, 0.0107647,sell
2021-05-28,1,1,1,2,0,1,3,1,3,3,3,6,3,6,3,12,3,-0.0045987, 0.0038985,-0.0023141,-0.0043178, 0.0072174,sell
2021-05-29,1,1,3,2,0,1,3,1,3,3,3,9,6,6,3,9,6,-0.0096603,-0.0149914, 0.0036944,-0.0152138, 0.0057904,sell
2021-05-30,2,2,3,1,0,1,3,1,3,3,3,9,6,6,3,9,9,-0.0046248,-0.0092103,-0.0028608,-0.0092103, 0.0013345,sell
2021-05-31,2,2,2,0,0,1,3,1,2,6,0,6,3,6,3,9,6, 0.0257851, 0.0098217, 0.0299904, 0.0019483, 0.0187722,buy
2021-06-01,2,2,1,0,0,1,3,0,1,3,6,6,0,3,0,6,6,-0.0134950,-0.0210737,-0.0106332,-0.0200879,-0.0143007,sell
2021-06-02,1,1,1,0,0,2,1,1,3,3,3,6,3,6,3,6,0, 0.0334663, 0.0293069, 0.0339395, 0.0372396, 0.0329312,buy
2021-06-03,1,1,1,0,0,1,2,0,2,0,6,6,0,6,0,3,3, 0.0030159, 0.0071147, 0.0030159, 0.0016507, 0.0024288,buy
2021-06-04,1,1,0,0,0,2,1,3,2,3,9,3,3,3,3,3,3, 0.0113260, 0.0113260, 0.0138156, 0.0107181, 0.0094262,buy
2021-06-05,1,1,0,0,0,2,2,2,1,3,6,6,3,3,3,3,0,-0.0153825,-0.0148867,-0.0144638, 0.0018165,-0.0133083,sell
2021-06-06,0,1,0,0,0,1,3,2,1,0,6,6,6,0,3,0,3, 0.0098922,-0.0106907, 0.0096097, 0.0086604, 0.0095519,buy
2021-06-07,1,0,0,0,0,3,2,1,2,3,0,9,3,3,3,3,3, 0.0307942, 0.0281944, 0.0268665, 0.0288893, 0.0211150,buy
2021-06-08,1,0,0,0,0,1,2,1,2,3,3,6,3,0,3,0,3, 0.0392059, 0.0241399, 0.0389533, 0.0413769, 0.0253053,buy
2021-06-09,2,1,0,0,0,3,0,1,2,3,3,3,6,3,3,3,3, 0.0354553, 0.0264729, 0.0248565, 0.0351210, 0.0341573,buy
2021-06-10,2,1,1,1,0,2,1,2,3,6,0,6,3,9,6,9,0, 0.0005737, 0.0050755, 0.0040827, 0.0025028, 0.0000675,buy
2021-06-11,2,1,1,1,0,2,1,1,2,3,3,3,6,6,3,6,3, 0.0087440, 0.0206638, 0.0113786, 0.0096820, 0.0011485,buy
2021-06-12,2,0,1,2,0,3,0,2,2,6,3,0,6,6,6,6,3,-0.0444124,-0.0444124,-0.0040900,-0.0474360,-0.0460579,sell
2021-06-13,1,1,0,2,0,2,1,1,1,3,3,3,6,3,6,3,0, 0.0122570, 0.0129726, 0.0126088, 0.0106774, 0.0119919,buy
2021-06-14,0,1,2,2,1,1,1,2,2,6,6,3,3,6,3,6,3, 0.0269277,-0.0153827, 0.0216645, 0.0191423, 0.0274488,buy
2021-06-15,0,1,2,2,1,2,0,2,2,9,3,3,0,6,3,6,6,-0.0180810,-0.0085515,-0.0184494,-0.0257112,-0.0388454,sell
2021-06-16,0,1,2,2,1,1,1,0,1,6,6,0,3,3,0,3,6,-0.0060458, 0.0016538,-0.0016454, 0.0061747,-0.0060426,sell
2021-06-17,0,1,1,2,1,1,0,1,2,3,3,3,3,3,3,3,6, 0.0117888, 0.0114193, 0.0084834, 0.0084834, 0.0084834,buy
2021-06-18,0,1,3,1,1,1,0,0,1,0,6,3,3,3,3,3,3,-0.0317695,-0.0155325,-0.0300798,-0.0122832,-0.0306108,sell
2021-06-19,0,3,3,2,1,0,0,0,1,3,6,6,6,3,0,3,3,-0.0241918,-0.0162183,-0.0178324,-0.0140153,-0.0188027,sell
2021-06-20,0,3,2,1,0,1,1,0,1,0,3,9,6,0,3,3,3,-0.0420162,-0.0440982,-0.0441203,-0.0379805,-0.0016337,sell
2021-06-21,0,3,2,2,1,1,1,0,1,3,0,9,6,3,3,6,3,-0.0397140,-0.0375223,-0.0378955,-0.0397140,-0.0497923,sell
2021-06-22,0,3,1,1,1,1,1,0,1,3,3,6,6,0,3,3,3,-0.0557114,-0.0583738,-0.0543438,-0.0526494,-0.0329763,sell
