Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.010499, 0.0074232, 0.0100060,-0.028413, 0.009818,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.022760,-0.0176167,-0.0176167,-0.019491,-0.012663,sell
2020-08-08,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.032021,-0.0042385,-0.0042385, 0.007029, 0.011355,sell
2020-08-09,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.002199, 0.0090987, 0.0140852, 0.014441, 0.011025,buy
2020-08-10,1,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.019811, 0.0055565, 0.0044555,-0.005670,-0.001619,sell
2020-08-11,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.002852, 0.0050232,-0.0028515,-0.026317,-0.015351,sell
2020-08-12,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.012791, 0.0171305,-0.0119659,-0.017343,-0.009750,sell
2020-08-13,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.000095, 0.0247191, 0.0043007, 0.007063, 0.009750,buy
2020-08-14,0,1,4,0,0,0,0,0,1,1,2,1,0,0,0,0, 0.004829, 0.0165772, 0.0183541, 0.008163, 0.007754,buy
2020-08-15,0,1,4,0,0,1,0,1,2,1,1,2,0,0,1,0, 0.000277, 0.0032852, 0.0182906, 0.002521, 0.004047,buy
2020-08-16,0,2,3,0,0,1,1,1,3,0,1,2,0,1,1,0, 0.004544, 0.0081519, 0.0176979, 0.005473, 0.020728,buy
2020-08-17,0,2,4,0,0,1,1,1,3,0,0,2,2,1,1,0,-0.011058,-0.0081865,-0.0052711,-0.006994,-0.014935,sell
2020-08-18,0,1,2,0,0,1,1,1,2,0,0,0,2,1,1,0, 0.040440, 0.0038092, 0.0454276, 0.004404, 0.045428,buy
2020-08-19,0,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0, 0.022811, 0.0264390, 0.0182877, 0.019166, 0.022403,buy
2020-08-20,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.029490, 0.0125529,-0.0284077,-0.027416,-0.026990,sell
2020-08-21,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.014554,-0.0141725,-0.0150892,-0.019102,-0.014852,sell
2020-08-22,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.014692,-0.0062517, 0.0013252, 0.004629, 0.002121,sell
2020-08-23,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.010679,-0.0082957, 0.0278107,-0.017611,-0.007997,sell
2020-08-24,1,3,1,1,0,0,0,0,1,2,0,1,1,1,0,0, 0.008155, 0.0464867, 0.0044200, 0.035074, 0.001404,buy
2020-08-25,1,3,1,1,0,0,0,0,1,2,0,1,1,1,0,0, 0.008155, 0.0464867, 0.0044200, 0.035074, 0.001404,buy
2020-08-26,2,2,0,1,0,0,0,0,0,2,1,0,1,1,0,0, 0.019310, 0.0184155, 0.0107353, 0.031396, 0.018849,buy
2020-08-27,1,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0, 0.044273, 0.0428137, 0.0318299, 0.021266, 0.048224,buy
2020-08-28,2,1,0,1,1,0,0,0,0,1,1,2,0,0,0,1,-0.000935, 0.0180851, 0.0222157, 0.001468, 0.019228,buy
2020-08-29,2,1,1,2,1,0,0,0,1,1,2,2,0,0,0,1, 0.000939,-0.0103294,-0.0019317, 0.015230, 0.000807,buy
2020-08-30,1,1,1,2,1,0,0,0,1,1,1,2,0,0,0,1, 0.041660, 0.0373570, 0.0403231, 0.038449, 0.034967,buy
2020-08-31,2,2,1,3,1,1,0,0,1,0,1,3,2,1,0,2, 0.011377, 0.0209935, 0.0224173, 0.021692, 0.032701,buy
2020-09-01,2,3,1,2,1,1,1,0,1,0,0,3,2,2,1,2,-0.011609,-0.0134019,-0.0127283,-0.020802,-0.004462,sell
2020-09-02,3,2,1,1,1,1,1,0,1,0,0,1,3,2,1,2, 0.014859, 0.0148729, 0.0124528, 0.005948, 0.018997,buy
2020-09-03,2,2,0,1,1,1,1,0,0,0,0,0,3,2,1,2, 0.022290, 0.0217383, 0.0217383, 0.024047, 0.023422,buy
2020-09-04,2,2,0,1,1,1,1,0,0,0,0,0,3,2,1,2, 0.022290, 0.0217383, 0.0217383, 0.024047, 0.023422,buy
2020-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.025085, 0.0211346, 0.0230205, 0.026809, 0.026883,buy
2020-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.025085, 0.0211346, 0.0230205, 0.026809, 0.026883,buy
2020-09-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.026753,-0.0111241,-0.0118966,-0.005552, 0.009478,sell
2020-09-08,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.022620, 0.0003493, 0.0149243,-0.031033, 0.003169,buy
2020-09-09,1,1,0,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.009614, 0.0186066, 0.0117935,-0.023797, 0.018334,buy
2020-09-10,1,1,0,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.009614, 0.0186066, 0.0117935,-0.023797, 0.018334,buy
2020-09-11,2,1,1,2,0,0,0,0,2,1,2,0,0,1,0,0, 0.000164, 0.0058209,-0.0074111, 0.006228,-0.002321,buy
2020-09-12,2,1,1,2,0,0,0,0,2,0,2,1,0,1,0,0,-0.028874,-0.0220427, 0.0004229,-0.008418, 0.000617,sell
2020-09-13,2,0,1,1,0,0,1,1,1,0,1,1,0,2,0,1,-0.007007,-0.0038393, 0.0039866,-0.012174, 0.003032,sell
2020-09-14,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.002062,-0.0386380, 0.0002573, 0.014809,-0.002095,buy
2020-09-15,3,1,0,0,0,0,1,1,1,0,0,1,1,2,0,1,-0.023701,-0.0289089,-0.0210527,-0.019232,-0.024186,sell
2020-09-16,2,1,0,0,0,0,1,2,0,1,0,1,1,2,0,1,-0.016078,-0.0177881,-0.0154007,-0.014871,-0.015117,sell
2020-09-17,2,1,1,0,0,0,1,2,0,1,1,1,1,2,0,1,-0.029540,-0.0399176,-0.0340262,-0.033983,-0.030592,sell
2020-09-18,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.004402,-0.0067251,-0.0040772, 0.009423,-0.014826,sell
2020-09-19,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.021082,-0.0151275,-0.0168361,-0.012281,-0.006917,sell
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.017760, 0.0137026, 0.0177602, 0.017373, 0.012340,buy
2020-09-21,0,0,2,0,0,0,0,2,0,1,1,1,1,0,0,1, 0.006151, 0.0029206, 0.0035766,-0.022129,-0.018031,sell
2020-09-22,0,0,2,0,0,0,0,2,0,1,1,1,1,0,0,1, 0.006151, 0.0029206, 0.0035766,-0.022129,-0.018031,sell
2020-09-23,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.014907, 0.0254781,-0.0170236,-0.032718,-0.021003,sell
2020-09-24,0,1,2,0,0,1,0,1,1,0,1,1,1,0,0,2,-0.005806,-0.0249268,-0.0120702,-0.047859,-0.030032,sell
2020-09-25,0,1,2,0,0,1,0,1,1,0,1,1,1,0,0,2,-0.005806,-0.0249268,-0.0120702,-0.047859,-0.030032,sell
2020-09-26,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.004567,-0.0005723,-0.0270436,-0.001608,-0.008058,sell
2020-09-27,0,1,2,1,0,1,0,0,2,0,0,1,1,0,0,1, 0.032537, 0.0137401, 0.0388237, 0.010430, 0.004574,buy
2020-09-28,0,0,2,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.055896, 0.0483954, 0.0399073, 0.052977, 0.059503,buy
2020-09-29,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.005847,-0.0004845,-0.0248187, 0.001134,-0.006382,sell
2020-09-30,0,1,2,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.011925, 0.0122466,-0.0316485, 0.017764, 0.015362,buy
2020-10-01,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.016194, 0.0187556,-0.0170900, 0.016789, 0.018703,buy
2020-10-02,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.016979, 0.0260740,-0.0283289, 0.017726, 0.022063,buy
2020-10-03,0,2,2,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.026630, 0.0193581,-0.0038037, 0.016975, 0.019780,buy
2020-10-04,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.031010, 0.0073784,-0.0238988,-0.023845,-0.018951,sell
2020-10-05,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.006483, 0.0066830,-0.0423429, 0.007660, 0.005330,buy
2020-10-06,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.006483, 0.0066830,-0.0423429, 0.007660, 0.005330,buy
2020-10-07,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.013209, 0.0034270,-0.0204579, 0.009172,-0.013598,sell
2020-10-08,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.029738, 0.0294208, 0.0146276, 0.054433, 0.026694,buy
2020-10-09,1,1,2,1,0,0,0,1,1,1,1,1,0,2,0,0,-0.004896,-0.0041358,-0.0278806,-0.004960,-0.025115,sell
2020-10-10,1,2,2,1,0,0,1,1,1,1,1,1,1,2,1,0, 0.003714,-0.0005707,-0.0138821,-0.014648, 0.000279,sell
2020-10-11,1,1,1,1,0,0,1,1,0,1,1,0,1,2,1,0, 0.005401, 0.0068628,-0.0042163,-0.014714, 0.006534,buy
2020-10-12,1,1,1,1,0,0,1,1,0,1,1,0,1,2,1,0, 0.005401, 0.0068628,-0.0042163,-0.014714, 0.006534,buy
2020-10-13,0,1,1,0,0,0,1,2,0,1,1,1,1,0,1,0,-0.023804,-0.0211647,-0.0154595,-0.025610,-0.032386,sell
2020-10-14,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.016631,-0.0422414,-0.0314869,-0.035179,-0.039647,sell
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.025041,-0.0112294,-0.0184431,-0.024274,-0.022206,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0, 0.035854, 0.0337481, 0.0350184, 0.035934, 0.047007,buy
2020-10-17,1,0,0,2,0,0,0,2,0,1,1,1,1,1,0,0, 0.020783, 0.0198498, 0.0128214, 0.018113, 0.020049,buy
2020-10-18,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0, 0.020005, 0.0260647, 0.0163281, 0.014896, 0.016462,buy
2020-10-19,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0, 0.020005, 0.0260647, 0.0163281, 0.014896, 0.016462,buy
2020-10-20,2,0,0,2,0,1,1,1,0,1,1,1,1,1,1,1, 0.019492, 0.0128568, 0.0069415, 0.015635, 0.012296,buy
2020-10-21,2,1,1,1,0,1,1,0,1,1,0,1,0,2,1,1, 0.023377, 0.0214962, 0.0164856, 0.023674, 0.023674,buy
2020-10-22,2,1,1,1,0,1,1,0,1,0,0,1,1,2,1,1, 0.007674, 0.0010662, 0.0088057,-0.002992, 0.008806,buy
2020-10-23,2,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,-0.016755,-0.0056163,-0.0062182, 0.008491,-0.006480,sell
2020-10-24,1,3,1,0,0,0,1,0,1,0,2,0,1,1,0,1,-0.006216,-0.0184202,-0.0192693,-0.013489,-0.019269,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,2,0,1,0,0,2, 0.024951, 0.0306915, 0.0038709, 0.020396, 0.023710,buy
2020-10-26,1,2,0,0,0,0,2,0,0,0,2,0,1,0,0,2, 0.024951, 0.0306915, 0.0038709, 0.020396, 0.023710,buy
2020-10-27,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.025030,-0.0240031,-0.0137701,-0.021961,-0.017197,sell
2020-10-28,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,-0.039960,-0.0254061,-0.0343491,-0.035654,-0.033883,sell
2020-10-29,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1, 0.001150, 0.0148165, 0.0015736,-0.000974,-0.003104,buy
2020-10-30,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1, 0.001150, 0.0148165, 0.0015736,-0.000974,-0.003104,buy
2020-10-31,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,1, 0.013995, 0.0189198, 0.0193699, 0.014864, 0.009109,buy
2020-11-01,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,1, 0.013995, 0.0189198, 0.0193699, 0.014864, 0.009109,buy
2020-11-02,0,0,1,2,1,0,0,1,1,0,0,0,1,2,0,1, 0.022267, 0.0216069, 0.0163381, 0.021294,-0.009368,buy
2020-11-03,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.016910, 0.0265083, 0.0392789, 0.039146, 0.022664,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.011559, 0.0028507,-0.0036571,-0.011947, 0.002534,sell
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.011559, 0.0028507,-0.0036571,-0.011947, 0.002534,sell
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.016410,-0.0163952,-0.0216467,-0.009157,-0.017362,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.016410,-0.0163952,-0.0216467,-0.009157,-0.017362,sell
2020-11-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.013928, 0.0028130,-0.0214065, 0.000869, 0.003598,buy
2020-11-09,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.013928, 0.0028130,-0.0214065, 0.000869, 0.003598,buy
2020-11-10,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.002000, 0.0059494, 0.0029314, 0.004737, 0.005362,buy
2020-11-11,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.002000, 0.0059494, 0.0029314, 0.004737, 0.005362,buy
2020-11-12,1,2,1,0,0,0,2,0,1,1,3,1,0,0,0,0,-0.012575,-0.0168020,-0.0121405,-0.012214,-0.012575,sell
2020-11-13,0,2,2,0,0,0,2,0,2,1,2,1,0,0,0,0, 0.018353, 0.0205167, 0.0192502, 0.017683, 0.020168,buy
2020-11-14,0,2,1,0,0,1,2,2,2,2,1,2,0,0,0,1,-0.007704,-0.0030961, 0.0192242,-0.003096,-0.010977,sell
2020-11-15,0,1,1,1,0,1,2,2,1,2,1,2,0,1,0,1,-0.001957,-0.0001713, 0.0212907, 0.018932, 0.010487,buy
2020-11-16,0,0,1,1,0,1,3,2,1,2,0,2,0,1,0,2,-0.021703,-0.0075075,-0.0004961,-0.014692,-0.037464,sell
2020-11-17,0,0,0,1,0,1,3,3,0,2,0,1,2,1,0,2,-0.001156,-0.0054378,-0.0060867, 0.001181,-0.004689,sell
2020-11-18,0,0,0,1,0,1,2,2,0,1,0,0,2,1,0,2,-0.006666,-0.0269186,-0.0101488, 0.012540,-0.016194,sell
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,2, 0.005313, 0.0465723, 0.0216744, 0.029871, 0.020324,buy
2020-11-20,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,1, 0.005518, 0.0622478, 0.0428658, 0.037923, 0.057928,buy
2020-11-21,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.048033,-0.0071970,-0.0043642,-0.032779,-0.007826,sell
2020-11-22,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.017727, 0.0183066, 0.0119976, 0.018079, 0.021951,buy
2020-11-23,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.017727, 0.0183066, 0.0119976, 0.018079, 0.021951,buy
2020-11-24,1,2,1,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.004428, 0.0048656, 0.0076022, 0.005512, 0.005512,buy
2020-11-25,2,2,1,0,0,0,0,0,3,0,2,0,0,0,0,0, 0.003674, 0.0026693, 0.0066855, 0.001505, 0.002600,buy
2020-11-26,1,1,1,1,0,0,1,0,3,0,0,1,0,1,0,0, 0.017165, 0.0158804, 0.0137526, 0.019426, 0.026929,buy
2020-11-27,1,0,2,1,0,0,2,0,2,1,0,1,0,2,0,0,-0.018484,-0.0310872,-0.0354314,-0.040556,-0.020227,sell
2020-11-28,1,0,1,1,0,1,2,0,1,1,0,2,0,2,0,0,-0.031417,-0.0363117,-0.0345118,-0.038198,-0.025221,sell
2020-11-29,0,0,1,1,0,1,2,0,0,1,0,1,1,2,0,0, 0.034353, 0.0143277, 0.0309300, 0.027437, 0.039132,buy
2020-11-30,0,0,1,0,0,2,3,0,0,2,0,1,1,1,0,1, 0.032688, 0.0340861, 0.0267364, 0.037298, 0.023289,buy
2020-12-01,0,0,1,0,0,2,2,0,0,1,0,1,1,1,0,1, 0.028591, 0.0200408, 0.0220854, 0.009985, 0.013649,buy
2020-12-02,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1, 0.041877, 0.0256345, 0.0195961, 0.020647, 0.023495,buy
2020-12-03,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1,-0.003605,-0.0033663,-0.0165461,-0.001050,-0.008370,sell
2020-12-04,2,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2, 0.015605, 0.0318619, 0.0163528, 0.001232, 0.003450,buy
2020-12-05,2,0,1,0,0,3,0,1,1,1,1,1,1,1,0,1, 0.018518, 0.0162608,-0.0034652, 0.009410, 0.022827,buy
2020-12-06,2,1,1,0,0,2,0,1,2,0,1,1,1,1,0,1, 0.025274, 0.0242386, 0.0193964, 0.025701, 0.033646,buy
2020-12-07,1,1,1,0,0,2,0,2,1,0,2,1,1,1,0,1,-0.033442,-0.0163580,-0.0273742,-0.009876,-0.007781,sell
2020-12-08,0,1,0,0,0,2,1,2,1,1,1,2,0,0,0,1, 0.000788, 0.0140040, 0.0130301, 0.010578, 0.004467,buy
2020-12-09,0,1,0,0,0,2,1,2,1,1,1,1,1,0,0,1, 0.027706, 0.0257033, 0.0423611, 0.020903, 0.025120,buy
2020-12-10,0,0,0,0,0,2,1,2,0,1,1,1,1,0,0,1, 0.057139, 0.0524022, 0.0449623, 0.065657, 0.056873,buy
2020-12-11,0,1,0,0,0,2,1,2,0,1,1,1,1,1,0,1,-0.038571, 0.0016600, 0.0041611,-0.011151,-0.011558,sell
2020-12-12,0,1,0,0,0,1,2,2,0,1,1,1,1,1,0,1,-0.031003,-0.0283657,-0.0134766,-0.035459,-0.034499,sell
2020-12-13,0,1,0,0,1,0,2,2,0,1,1,1,1,1,0,1,-0.057241,-0.0527143,-0.0185086,-0.039452,-0.062817,sell
2020-12-14,0,2,0,0,1,0,2,1,0,1,1,1,1,2,0,0,-0.034320,-0.0199970,-0.0237251,-0.040069,-0.030777,sell
2020-12-15,0,2,0,0,2,0,2,0,0,1,0,2,1,2,0,0, 0.010704,-0.0033382, 0.0077511,-0.009318, 0.018772,buy
2020-12-16,0,1,0,0,2,0,2,0,0,1,0,2,1,1,0,0, 0.033772, 0.0202727, 0.0330755, 0.021502, 0.030717,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,2,1,1,0,0, 0.033694,-0.0054362, 0.0383490,-0.007921, 0.028524,buy
2020-12-18,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.016070,-0.0205020,-0.0016861,-0.013705, 0.006556,sell
2020-12-19,1,0,1,0,4,0,0,0,1,2,0,0,2,1,0,0, 0.024980, 0.0059894, 0.0216078, 0.022103, 0.016335,buy
2020-12-20,1,0,1,0,4,0,0,0,1,2,0,0,2,1,0,0, 0.024980, 0.0059894, 0.0216078, 0.022103, 0.016335,buy
2020-12-21,1,0,1,0,4,1,0,0,1,2,0,1,2,1,0,0, 0.045268, 0.0228082, 0.0413459, 0.045461, 0.037768,buy
2020-12-22,0,0,1,0,4,1,0,1,1,2,0,1,2,1,0,0, 0.028736, 0.0012816, 0.0173699, 0.032325, 0.023700,buy
2020-12-23,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0, 0.069212, 0.0314444, 0.0605021, 0.061274, 0.060379,buy
2020-12-24,1,0,0,0,2,1,0,2,2,1,0,1,1,1,0,0, 0.011416, 0.0260527, 0.0238636, 0.012896, 0.013957,buy
2020-12-25,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,-0.012141,-0.0109345,-0.0059834,-0.013580,-0.011878,sell
2020-12-26,2,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,-0.008678,-0.0170005,-0.0211943, 0.000882,-0.018105,sell
2020-12-27,1,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0, 0.008105, 0.0136568, 0.0249029, 0.015932,-0.003192,buy
2020-12-28,1,0,0,0,0,2,0,2,1,1,1,0,1,1,0,0, 0.035320,-0.0125599,-0.0128077,-0.012993, 0.003835,sell
2020-12-29,1,0,0,0,0,2,0,1,0,1,1,0,1,1,0,0,-0.013747,-0.0222431,-0.0183137,-0.020537,-0.009053,sell
2020-12-30,1,0,0,0,0,2,0,2,0,1,1,0,1,1,0,1, 0.028417, 0.0441020, 0.0139638, 0.040090, 0.006491,buy
2020-12-31,0,1,0,0,0,1,1,2,0,1,2,0,0,1,0,1,-0.004284, 0.0018817,-0.0091855,-0.012897,-0.017297,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,2,0,0,1,0,2, 0.018765, 0.0143498, 0.0203825, 0.020383, 0.021793,buy
2021-01-02,1,1,0,0,2,0,1,1,0,0,1,1,0,1,1,2,-0.005426,-0.0232217,-0.0107953,-0.003580,-0.008006,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,2,0,1,1,1,-0.017188, 0.0420110, 0.0493788, 0.000075, 0.015775,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,-0.001931, 0.0379383, 0.0274778, 0.029524, 0.008697,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,-0.001931, 0.0379383, 0.0274778, 0.029524, 0.008697,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.063699,-0.0601278,-0.0582605,-0.065698,-0.057921,sell
2021-01-07,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.002116,-0.0154080, 0.0063317,-0.013518,-0.021596,sell
2021-01-08,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.049482,-0.0417890,-0.0242486,-0.047355,-0.047174,sell
2021-01-09,1,0,0,0,2,1,1,0,0,0,2,0,2,0,1,1,-0.011336, 0.0002093, 0.0103028,-0.000119, 0.004898,buy
2021-01-10,1,0,0,0,2,1,2,0,1,1,2,0,2,0,1,1, 0.003444, 0.0139487, 0.0075160, 0.011580, 0.011580,buy
2021-01-11,1,1,0,0,3,1,1,2,2,2,1,0,2,1,1,2, 0.015116, 0.0124861, 0.0110820, 0.021489, 0.022787,buy
2021-01-12,2,1,0,0,3,1,1,2,2,2,1,1,1,2,1,2,-0.008619,-0.0135132,-0.0331057,-0.010783,-0.004476,sell
2021-01-13,2,1,0,0,2,0,0,2,1,2,0,1,0,2,1,2, 0.054790, 0.0231328, 0.0213965, 0.017506, 0.060137,buy
2021-01-14,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.002233,-0.0020147, 0.0265789, 0.003310, 0.014776,buy
2021-01-15,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.028316, 0.0112347, 0.0303292, 0.026217, 0.035177,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.017937,-0.0181015,-0.0126329, 0.003068,-0.014788,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.014504, 0.0081518,-0.0144018,-0.000345,-0.001609,sell
2021-01-20,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.041632,-0.0395040,-0.0094770, 0.009923,-0.026246,sell
2021-01-21,0,0,1,0,1,2,0,0,1,0,2,0,1,0,0,1,-0.011351,-0.0144719, 0.0136167, 0.016380,-0.015880,sell
2021-01-22,0,0,1,0,1,2,1,0,1,0,3,0,1,0,0,1,-0.005410,-0.0075335, 0.0000087, 0.026909,-0.008690,sell
2021-01-23,0,0,1,0,0,2,2,0,2,0,2,0,1,0,0,1,-0.029433,-0.0201003,-0.0313930,-0.021473, 0.006444,sell
2021-01-24,1,1,1,0,1,1,2,1,1,0,2,1,1,1,0,3,-0.002735, 0.0007863,-0.0056839,-0.009569,-0.018867,sell
2021-01-25,1,1,0,0,1,1,2,1,1,0,2,1,1,1,0,2, 0.011783,-0.0124329, 0.0156515,-0.015792,-0.041933,sell
2021-01-26,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,2, 0.002663,-0.0148125,-0.0046058,-0.006924, 0.000467,sell
2021-01-27,1,1,0,0,2,0,1,1,1,1,0,2,0,1,1,2, 0.058208, 0.0552234, 0.0623226, 0.028596, 0.021533,buy
2021-01-28,0,0,0,0,2,0,0,1,0,1,0,2,0,1,1,0,-0.030266,-0.0166107,-0.0194476,-0.034667,-0.026788,sell
2021-01-29,0,0,0,0,2,0,0,0,0,1,0,2,0,0,1,0,-0.020698,-0.0091135,-0.0151097,-0.026296,-0.019069,sell
2021-01-30,0,0,0,0,2,0,0,0,0,1,0,2,0,0,1,0,-0.020698,-0.0091135,-0.0151097,-0.026296,-0.019069,sell
2021-01-31,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.005839,-0.0296938,-0.0070381,-0.007886,-0.033181,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.040754,-0.0366717,-0.0254398,-0.030965,-0.028350,sell
2021-02-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.040754,-0.0366717,-0.0254398,-0.030965,-0.028350,sell
2021-02-03,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.022899, 0.0242966, 0.0241255, 0.023572, 0.026157,buy
2021-02-04,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.004816,-0.0139724,-0.0084268,-0.006643,-0.012638,sell
2021-02-05,0,1,0,0,1,2,1,1,2,0,1,1,1,1,0,1, 0.010309, 0.0243455, 0.0205230, 0.020523, 0.012096,buy
2021-02-06,0,1,2,0,1,2,1,1,2,0,2,0,1,1,0,3, 0.001023, 0.0221973, 0.0038822, 0.015262, 0.014086,buy
2021-02-07,0,1,2,0,2,2,1,1,3,0,2,0,1,1,0,3, 0.011264, 0.0222023,-0.0074681, 0.013886, 0.006141,buy
2021-02-08,0,0,2,0,2,2,1,1,3,0,2,0,1,1,0,2,-0.002598, 0.0093753,-0.0115518, 0.003736,-0.014708,sell
2021-02-09,0,0,2,0,2,2,0,0,2,1,2,0,0,0,0,2, 0.001577,-0.0020370,-0.0250171,-0.026403,-0.011171,sell
2021-02-10,0,0,2,0,2,1,0,0,1,1,2,0,0,0,0,2,-0.003342,-0.0040802,-0.0265419,-0.033618,-0.013951,sell
