Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,2,2,1,2,0,2,3,1,1,6,0,6,3,9,6,3,3,6,-0.0062780,-0.0048333,-0.0124354,-0.0026194,-0.00483330,sell
2020-05-13,0,1,2,0,0,2,2,1,3,6,3,0,3,6,6,0,6,3,-0.0018083,-0.0097417, 0.0029146,-0.0061878,-0.01505067,sell
2020-05-14,0,2,1,0,0,4,2,1,2,3,6,3,0,6,6,3,6,3, 0.0113556, 0.0121808, 0.0148272, 0.0113556, 0.01218076,buy
2020-05-15,1,1,1,0,0,3,3,2,3,6,6,6,3,3,3,6,9,0, 0.0156625, 0.0187450, 0.0169210, 0.0040815, 0.01654745,buy
2020-05-16,1,0,2,0,0,1,4,2,4,3,3,6,3,6,0,9,9,3, 0.0092368, 0.0084893, 0.0086051, 0.0193447, 0.00998706,buy
2020-05-17,1,0,2,0,0,2,2,3,3,3,3,6,0,6,3,6,9,3, 0.0000612,-0.0080199,-0.0067361,-0.0025238,-0.00633874,buy
2020-05-18,1,0,2,0,0,2,1,1,1,3,3,3,3,3,0,3,6,0,-0.0071702,-0.0012555, 0.0067414,-0.0132330, 0.00106437,sell
2020-05-19,0,0,1,0,0,1,3,3,3,3,0,6,6,6,3,3,3,3, 0.0054498,-0.0022842, 0.0054498,-0.0063991, 0.00412153,buy
2020-05-20,2,0,0,0,0,1,4,2,3,3,3,3,3,9,3,0,6,6,-0.0034446,-0.0034446,-0.0022867, 0.0072404,-0.00344462,sell
2020-05-21,2,1,0,0,0,3,3,1,2,0,6,0,3,9,3,3,6,6,-0.0029631,-0.0025148,-0.0001102, 0.0198414,-0.00293024,sell
2020-05-22,1,2,0,0,0,2,3,1,3,3,3,3,0,9,3,3,6,6, 0.0094640, 0.0114787, 0.0114787, 0.0115101, 0.01147872,buy
2020-05-23,2,0,2,1,0,1,1,1,3,3,3,3,0,6,0,6,6,6, 0.0004160,-0.0069088,-0.0069088,-0.0039703,-0.02064893,sell
2020-05-24,3,0,0,4,0,0,2,0,3,0,0,6,3,9,3,6,6,3,-0.0023028,-0.0008142, 0.0050992,-0.0007088,-0.00230281,sell
2020-05-25,1,1,0,2,0,0,1,1,2,3,3,3,0,3,3,3,6,0, 0.0003272, 0.0112305, 0.0084087,-0.0003437, 0.00032722,buy
2020-05-26,1,1,1,2,2,2,1,0,1,3,0,6,3,6,3,6,3,3,-0.0037513,-0.0028186,-0.0044876,-0.0037513,-0.00316021,sell
2020-05-27,1,1,2,3,2,2,1,0,2,6,3,6,3,6,6,6,3,3, 0.0048018, 0.0066219, 0.0049866, 0.0017484, 0.00480184,buy
2020-05-28,1,1,1,4,0,0,2,1,1,3,6,3,3,3,6,3,3,3, 0.0044257, 0.0059455, 0.0054057, 0.0044257, 0.00753536,buy
2020-05-29,1,1,1,4,1,0,0,2,0,3,6,3,3,3,6,3,3,0, 0.0176548, 0.0116564, 0.0122197, 0.0105221, 0.01845384,buy
2020-05-30,1,1,3,1,2,0,0,0,1,3,3,3,0,3,3,3,6,3, 0.0138647, 0.0088872, 0.0034855, 0.0156700, 0.01586119,buy
2020-05-31,1,2,1,0,1,0,0,0,2,0,0,3,3,3,6,3,3,0,-0.0140960,-0.0379221,-0.0144416,-0.0375840,-0.01061943,sell
2020-06-01,0,1,1,3,1,0,0,0,1,3,3,3,3,3,0,0,3,3,-0.0021714,-0.0021714, 0.0019950,-0.0089270, 0.00173552,sell
2020-06-02,0,2,4,1,0,0,0,1,3,3,3,6,3,6,3,3,3,3,-0.0020033,-0.0041982,-0.0144280,-0.0041982,-0.00568042,buy
2020-06-03,0,4,3,2,1,0,0,1,1,6,6,3,3,6,3,0,6,3,-0.0162110,-0.0150772,-0.0162110,-0.0075668,-0.01141557,sell
2020-06-04,0,2,3,1,0,0,0,3,2,6,6,6,3,3,3,3,3,0, 0.0106641, 0.0122430, 0.0152105, 0.0134185, 0.00855443,buy
2020-06-05,0,2,2,2,1,1,2,1,3,9,6,6,3,0,0,6,6,6, 0.0128370, 0.0128370, 0.0129939, 0.0121513, 0.02540725,buy
2020-06-06,0,1,3,0,1,4,0,2,3,6,6,6,0,3,3,6,9,3, 0.0001372, 0.0027107,-0.0007583, 0.0001372,-0.00075833,sell
2020-06-07,0,2,2,1,2,2,0,3,3,9,9,3,3,0,3,3,9,6,-0.0004409,-0.0014298,-0.0004409,-0.0004409, 0.00104127,sell
2020-06-08,2,1,3,1,0,2,1,3,2,9,6,6,0,3,3,6,6,6,-0.0034263,-0.0034263,-0.0030527,-0.0030527,-0.00947056,sell
2020-06-09,0,2,3,2,0,3,1,3,3,9,9,3,3,3,6,3,9,6, 0.0032769, 0.0054628, 0.0065399, 0.0039928, 0.00653986,buy
2020-06-10,0,2,3,1,0,6,1,1,1,9,6,6,3,3,3,6,3,6,-0.0028324,-0.0067704,-0.0074757,-0.0035676,-0.00580708,sell
2020-06-11,0,2,3,0,0,4,2,2,2,6,9,6,3,0,3,9,6,3, 0.0177487,-0.0040274,-0.0030966,-0.0042525,-0.00172699,sell
2020-06-12,2,2,2,0,0,2,2,2,2,9,6,6,3,3,0,6,6,3,-0.0107974,-0.0121708,-0.0128109,-0.0107974,-0.01325771,sell
2020-06-13,1,1,2,0,0,1,1,3,2,6,3,6,0,3,3,6,6,0,-0.0102928,-0.0206960,-0.0102928,-0.0060868,-0.00612178,sell
2020-06-14,1,1,2,0,0,3,0,2,2,6,6,3,3,0,3,3,6,3,-0.0049971,-0.0060222,-0.0114055,-0.0095131,-0.00902622,sell
2020-06-15,0,1,1,0,0,3,2,1,3,9,3,3,3,3,0,6,3,3, 0.0258570, 0.0138912, 0.0106158, 0.0258570, 0.02858992,buy
2020-06-16,1,1,1,0,0,3,2,2,2,6,6,3,0,3,3,6,6,3,-0.0042168,-0.0065486,-0.0042168,-0.0042168,-0.00421684,sell
2020-06-17,1,1,1,0,0,3,2,4,0,6,6,0,3,6,3,3,6,3,-0.0030340,-0.0105424,-0.0104580,-0.0030340,-0.01384148,sell
2020-06-18,0,3,1,0,0,2,2,2,0,3,6,3,3,3,3,6,3,0,-0.0011983, 0.0091781,-0.0040228,-0.0040228,-0.00374039,buy
2020-06-19,1,1,2,0,0,3,1,1,1,6,3,3,6,0,3,3,3,3,-0.0124896,-0.0071697,-0.0304691,-0.0145238,-0.00659432,sell
2020-06-20,1,1,0,2,0,1,1,0,2,6,0,3,3,3,3,3,3,0,-0.0088325,-0.0119595,-0.0159263,-0.0129358,-0.01203832,sell
2020-06-21,1,2,0,2,0,1,1,1,1,6,3,3,0,0,3,3,6,3,-0.0037357, 0.0013934,-0.0038596, 0.0137373,-0.01028730,sell
2020-06-22,1,3,0,0,2,0,1,1,1,6,3,3,3,3,0,3,3,3,-0.0015820, 0.0085937, 0.0151303, 0.0085937, 0.00859371,buy
2020-06-23,0,2,2,0,2,1,1,1,0,6,0,3,0,6,3,3,0,6,-0.0005289, 0.0031053,-0.0002117,-0.0052929, 0.00814184,buy
2020-06-24,0,2,1,2,0,1,1,1,1,6,3,0,3,6,3,0,3,3,-0.0130282, 0.0131786,-0.0161553, 0.0035249,-0.01494688,sell
2020-06-25,0,1,1,3,0,0,1,1,1,3,3,3,3,3,3,3,0,3,-0.0096122,-0.0096122,-0.0023310,-0.0105789,-0.00759125,sell
2020-06-26,0,2,2,1,1,0,0,2,2,6,6,3,3,0,0,3,6,3,-0.0056751, 0.0043322, 0.0032296,-0.0058844,-0.00864653,sell
2020-06-27,0,3,1,0,1,0,0,1,2,3,3,3,0,3,3,3,6,0,-0.0027252,-0.0099306,-0.0069617,-0.0069617,-0.01055642,sell
2020-06-28,0,2,0,2,1,0,0,1,2,6,6,0,3,0,0,0,6,3,-0.0096435,-0.0051432,-0.0094935,-0.0046218,-0.01142435,sell
2020-06-29,0,2,2,1,0,0,0,1,3,6,3,3,0,3,3,3,3,3, 0.0036748, 0.0077574, 0.0095988, 0.0077574, 0.00367476,buy
2020-06-30,0,4,2,2,1,0,0,1,1,6,6,0,3,3,6,0,6,3,-0.0015034,-0.0071985,-0.0071985, 0.0194932, 0.01374128,sell
2020-07-01,0,3,5,1,0,0,0,3,1,6,6,6,3,3,6,6,3,0, 0.0028965, 0.0027983, 0.0061840, 0.0056406, 0.00289648,buy
2020-07-02,0,1,2,3,1,1,2,2,2,3,9,6,3,0,3,6,6,6,-0.0154993,-0.0136469,-0.0109157,-0.0050534,-0.00822367,sell
2020-07-03,0,0,3,0,1,3,0,2,3,3,6,6,0,3,3,6,6,3, 0.0007964, 0.0027212,-0.0000991, 0.0007964,-0.00009909,buy
2020-07-04,0,1,3,1,2,2,0,3,2,3,9,3,3,0,3,3,12,6, 0.0021034, 0.0007508, 0.0019034,-0.0013394,-0.00316344,buy
2020-07-05,2,1,3,0,0,2,0,4,2,3,9,6,0,3,0,6,9,6,-0.0037766,-0.0037766,-0.0011686,-0.0020083,-0.00153621,sell
2020-07-06,2,1,3,2,0,2,2,3,1,3,9,6,3,3,3,6,6,9, 0.0114177, 0.0140047, 0.0125398, 0.0106718,-0.00488137,buy
2020-07-07,0,1,4,1,0,4,1,2,2,3,9,3,6,6,3,3,6,6, 0.0044923, 0.0064495, 0.0028857, 0.0127121, 0.01051097,buy
2020-07-08,0,1,3,0,0,5,1,1,0,0,6,6,3,3,3,6,3,3, 0.0269781, 0.0229874, 0.0241462, 0.0220305, 0.01730497,buy
2020-07-09,1,1,2,0,0,3,2,2,1,3,6,6,3,0,0,6,6,6, 0.0412844, 0.0416699, 0.0416699, 0.0416699, 0.01978727,buy
2020-07-10,2,0,2,0,0,1,1,3,1,3,3,6,0,3,3,6,6,0,-0.0107056,-0.0144920,-0.0108479, 0.0007026, 0.00070265,sell
2020-07-11,1,0,2,0,0,2,1,2,3,3,6,3,3,0,3,3,9,3,-0.0009330,-0.0009330,-0.0143971,-0.0132310,-0.00810093,sell
2020-07-12,1,0,2,0,0,4,0,2,3,6,6,6,0,3,0,6,6,3,-0.0001760, 0.0008952, 0.0002525,-0.0003621, 0.00025245,sell
2020-07-13,0,0,1,0,0,2,2,3,3,6,3,3,3,3,3,6,3,3, 0.0040742,-0.0024990,-0.0000040,-0.0013476, 0.00365728,sell
2020-07-14,1,0,1,0,0,3,2,3,1,6,6,0,3,3,3,3,6,3,-0.0059786,-0.0085188,-0.0087740,-0.0053021,-0.00901422,sell
2020-07-15,0,2,1,0,0,2,3,3,1,6,6,3,3,3,6,6,3,0, 0.0023739, 0.0382580, 0.0061237, 0.0023739, 0.00303648,sell
2020-07-16,0,0,2,0,0,4,1,2,2,3,12,3,3,0,3,3,6,0,-0.0033952, 0.0063248,-0.0005023,-0.0014478,-0.00776110,sell
2020-07-17,1,0,2,2,0,2,0,1,4,6,6,6,0,3,0,6,6,3, 0.0033239, 0.0083696, 0.0040310, 0.0088704, 0.00051165,buy
2020-07-18,2,0,0,2,0,0,1,1,3,3,3,3,3,3,3,3,6,0, 0.0247471, 0.0245777, 0.0361196, 0.0390660, 0.02474707,buy
2020-07-19,1,2,0,0,0,1,0,2,3,6,6,0,3,3,0,0,6,3,-0.0074176,-0.0077176,-0.0077176,-0.0074176,-0.00204311,sell
2020-07-20,0,1,1,0,2,1,1,1,2,6,3,3,0,3,3,3,3,3,-0.0064192,-0.0067735,-0.0070490,-0.0067735,-0.00677351,sell
2020-07-21,0,2,1,1,0,1,2,2,2,6,6,0,3,3,3,0,6,6,-0.0221649,-0.0144932,-0.0221649,-0.0200913,-0.02216488,sell
2020-07-22,0,1,1,3,0,0,1,3,1,3,6,3,3,3,3,3,3,3, 0.0073022, 0.0073022, 0.0115650, 0.0073022,-0.01356903,buy
2020-07-23,0,2,2,1,1,0,0,3,2,6,6,3,3,3,3,3,6,0, 0.0036325, 0.0133164, 0.0133164, 0.0036325, 0.00805417,buy
2020-07-24,0,3,1,1,2,0,0,2,4,6,3,6,3,6,3,3,6,3, 0.0004720, 0.0007671, 0.0007671, 0.0024764, 0.00076710,buy
2020-07-25,0,1,0,3,1,0,0,1,3,6,3,3,3,3,3,0,6,0, 0.0037217, 0.0045741, 0.0027426, 0.0069040, 0.00372168,buy
2020-07-26,0,3,1,4,0,0,0,0,4,9,0,6,3,6,3,3,3,3, 0.0222694, 0.0168184, 0.0206147, 0.0251969, 0.01985615,buy
2020-07-27,0,2,4,3,1,0,0,0,1,6,3,3,0,6,6,3,3,3, 0.0178661, 0.0148493, 0.0121266, 0.0152633, 0.01746737,buy
2020-07-28,0,4,2,5,2,0,0,2,1,3,6,9,3,9,6,6,3,3, 0.0048191, 0.0000835, 0.0253032, 0.0258247, 0.02530316,buy
2020-07-29,0,2,2,4,1,0,2,1,2,3,6,9,3,6,3,9,3,0, 0.0118131,-0.0152351, 0.0165039, 0.0146229, 0.01668067,buy
2020-07-30,0,2,1,4,3,3,2,0,3,3,3,9,3,9,0,12,9,6, 0.0083372, 0.0188652, 0.0193684, 0.0169562, 0.00973184,buy
2020-07-31,1,1,1,2,4,3,1,0,2,0,0,6,3,9,6,9,6,6, 0.0133540, 0.0133540, 0.0130185, 0.0105522, 0.01335397,buy
2020-08-01,2,2,1,1,2,2,1,2,1,6,3,6,0,6,6,6,6,3,-0.0052092,-0.0006437, 0.0451577,-0.0057412, 0.04418505,sell
2020-08-02,3,0,1,3,2,2,3,1,0,6,0,3,3,6,9,9,3,6, 0.0319392, 0.0323228, 0.0320106, 0.0323228, 0.03290925,buy
2020-08-03,1,0,3,1,1,3,2,1,1,6,3,0,0,3,9,6,6,6, 0.0103391, 0.0053720, 0.0098195, 0.0102758, 0.01029958,buy
2020-08-04,1,2,1,1,0,5,2,0,0,3,3,3,3,3,9,3,3,6, 0.0010640, 0.0097013, 0.0091021, 0.0009912, 0.00841303,buy
2020-08-05,2,2,0,1,0,3,3,1,0,3,3,3,3,0,9,3,6,6,-0.0297091,-0.0097121,-0.0156533,-0.0351604,-0.00971214,sell
2020-08-06,3,0,2,0,0,1,3,3,0,3,3,3,3,6,3,6,9,0, 0.0200690, 0.0137317, 0.0198141, 0.0178566, 0.01790678,buy
2020-08-07,2,1,1,0,0,0,1,1,2,0,0,0,3,6,6,3,3,3,-0.0139110,-0.0151102,-0.0087307,-0.0115385,-0.00721967,sell
2020-08-08,1,2,1,1,0,2,0,0,1,6,6,3,3,3,0,0,3,0,-0.0092723,-0.0120330,-0.0076556,-0.0036876,-0.00879253,sell
2020-08-09,0,1,1,1,0,1,2,1,3,6,3,3,0,6,6,3,3,0,-0.0082287,-0.0034803,-0.0082287, 0.0066447,-0.00460489,sell
2020-08-10,1,1,0,1,0,1,3,3,2,6,6,0,3,3,9,0,6,3,-0.0201500,-0.0064544,-0.0209976,-0.0201500,-0.00541498,sell
2020-08-11,1,3,0,1,0,1,4,2,2,6,9,3,3,3,6,3,6,3,-0.0047020, 0.0055461,-0.0099643, 0.0036092,-0.00600661,sell
2020-08-12,0,1,1,0,0,2,2,1,1,0,3,3,0,3,6,3,3,3,-0.0125555,-0.0130904,-0.0086295,-0.0054994,-0.01255548,sell
2020-08-13,0,1,2,3,0,2,0,2,1,6,3,9,3,3,0,3,3,3, 0.0036984,-0.0016576, 0.0067719, 0.0068249, 0.00807314,buy
2020-08-14,1,1,0,4,0,0,2,1,2,3,3,6,3,6,3,3,3,3, 0.0099412, 0.0163350, 0.0156337, 0.0161945, 0.01563369,buy
2020-08-15,1,2,1,3,0,0,2,2,2,6,9,3,3,3,0,3,6,6, 0.0088798, 0.0063076, 0.0166839, 0.0033287,-0.00079272,buy
2020-08-16,0,2,2,2,2,2,1,3,1,6,6,3,3,6,6,6,6,3,-0.0082134, 0.0004101, 0.0096047,-0.0190763,-0.00302586,sell
2020-08-17,0,2,2,2,0,3,2,2,2,6,9,0,3,3,9,3,6,6,-0.0095624,-0.0134538,-0.0080016,-0.0031435,-0.00895683,sell
2020-08-18,0,2,2,5,0,1,3,3,2,6,12,3,0,3,9,6,6,9,-0.0042077,-0.0040697,-0.0040697,-0.0062573,-0.00451311,sell
2020-08-19,1,1,3,2,1,0,2,4,1,3,9,3,3,0,6,6,6,9, 0.0090332, 0.0099882, 0.0088391, 0.0117468, 0.00231516,buy
2020-08-20,0,3,3,1,2,0,1,2,1,3,3,6,0,3,3,6,9,6,-0.0158523, 0.0012341, 0.0060894,-0.0158523,-0.01497974,sell
2020-08-21,0,1,2,2,1,1,0,1,1,3,3,3,3,0,3,3,9,0, 0.0211650,-0.0151193, 0.0153155, 0.0211650, 0.02231973,buy
2020-08-22,0,1,3,3,2,0,1,0,3,9,3,6,3,3,3,6,3,3,-0.0036562,-0.0084277,-0.0014193,-0.0024669,-0.00383836,sell
2020-08-23,0,2,4,2,3,0,0,1,1,9,6,6,3,3,3,6,3,0,-0.0006080, 0.0005530, 0.0005530, 0.0004581, 0.00042579,sell
2020-08-24,0,4,3,2,3,0,0,3,0,6,9,6,3,3,3,6,6,3,-0.0057265,-0.0002653,-0.0027585,-0.0005400,-0.00026532,sell
2020-08-25,0,4,3,2,1,0,2,1,1,3,9,6,0,6,3,9,3,3,-0.0074614,-0.0074614,-0.0297305,-0.0281673,-0.02816727,sell
2020-08-26,0,3,1,3,1,1,1,0,3,6,6,6,3,6,0,3,6,3,-0.0164465,-0.0155624,-0.0155624,-0.0084314,-0.00514776,sell
2020-08-27,0,3,2,1,3,2,0,1,1,6,0,9,0,6,3,6,6,3,-0.0109060, 0.0018763, 0.0027662, 0.0037229, 0.01833149,sell
2020-08-28,1,4,1,0,2,0,0,1,1,6,3,9,3,3,0,3,3,0, 0.0001876, 0.0001876,-0.0090961, 0.0001876, 0.00018756,sell
2020-08-29,2,3,1,1,3,0,1,1,0,6,0,6,3,9,3,6,0,3, 0.0058292, 0.0076818, 0.0011095, 0.0076818, 0.00284219,buy
2020-08-30,0,3,3,0,2,2,1,1,1,6,3,3,3,9,6,6,3,0,-0.0000268, 0.0181398, 0.0127957, 0.0205143,-0.00000812,buy
2020-08-31,0,3,1,2,2,4,1,1,1,0,3,6,3,6,9,9,3,6, 0.0108895, 0.0085660, 0.0085660, 0.0142086, 0.00856597,buy
2020-09-01,1,2,1,1,2,3,3,1,1,3,6,3,0,3,9,12,3,6,-0.0122751,-0.0092364,-0.0072159,-0.0092364,-0.00656022,sell
2020-09-02,2,1,2,0,1,2,1,3,1,3,3,3,0,3,6,9,6,6,-0.0123879,-0.0058225,-0.0123879,-0.0071840,-0.01408475,sell
2020-09-03,1,2,1,0,1,2,1,3,2,3,0,3,3,3,9,6,6,6, 0.0133827, 0.0180181, 0.0172759, 0.0180181, 0.01693373,buy
2020-09-04,1,0,1,0,0,3,0,1,1,3,3,0,0,0,6,0,6,3,-0.0040378, 0.0044460, 0.0022527,-0.0008498, 0.00100778,buy
2020-09-05,0,0,0,0,0,1,1,2,2,3,0,3,0,3,3,3,0,3, 0.0104283,-0.0032645, 0.0095093, 0.0070367, 0.00950925,buy
2020-09-06,0,0,0,3,0,1,2,3,1,9,3,0,3,3,6,0,0,6, 0.0014368,-0.0169085, 0.0014368, 0.0013521,-0.01349430,sell
2020-09-07,1,1,2,2,0,1,2,2,0,6,3,3,3,9,3,0,3,3,-0.0045929,-0.0038685,-0.0259277, 0.0026580, 0.01518497,buy
2020-09-08,0,2,3,2,0,1,1,3,1,9,3,6,3,6,3,3,0,6, 0.0036988, 0.0024538, 0.0036275, 0.0024538, 0.00631921,buy
2020-09-09,0,1,3,2,1,1,0,3,1,9,6,3,3,3,0,3,3,6,-0.0092098,-0.0080048,-0.0024417,-0.0080048,-0.00614103,sell
2020-09-10,1,1,1,4,1,1,2,1,1,3,6,3,0,6,3,3,9,6,-0.0115972,-0.0125722,-0.0118517,-0.0148505, 0.00234656,sell
2020-09-11,1,2,1,2,1,1,1,2,2,6,9,0,3,3,3,0,9,6, 0.0029754, 0.0021792, 0.0031325,-0.0003111, 0.00363685,buy
2020-09-12,0,2,2,1,3,1,1,1,2,3,9,3,3,6,3,3,6,3,-0.0354262,-0.0344765,-0.0072624,-0.0354262,-0.04886771,sell
2020-09-13,0,2,2,2,1,1,1,0,1,3,3,0,0,9,6,3,6,0,-0.0040187,-0.0040187,-0.0040187,-0.0058200,-0.00582003,sell
2020-09-14,1,2,1,4,0,0,2,1,2,3,6,3,3,6,6,0,9,3,-0.0025120, 0.0114572, 0.0114572, 0.0017011, 0.00645444,buy
2020-09-15,0,1,3,3,1,0,2,1,2,6,6,9,3,3,6,3,3,0, 0.0240467, 0.0214900, 0.0149309, 0.0149309, 0.01121037,buy
2020-09-16,0,3,3,2,2,2,2,0,2,6,6,9,6,6,3,3,6,3,-0.0154404,-0.0154404,-0.0154404,-0.0033642,-0.00571318,sell
2020-09-17,0,2,2,2,1,1,2,0,3,6,0,6,3,6,6,3,6,3,-0.0145223,-0.0178543,-0.0145797,-0.0059127,-0.00676921,sell
2020-09-18,1,0,2,4,1,0,0,1,3,9,3,6,3,6,0,0,6,3, 0.0113020, 0.0113020, 0.0113020, 0.0018968, 0.01120761,buy
2020-09-19,1,2,2,3,0,0,0,0,4,6,0,9,3,9,3,6,0,0, 0.0258593, 0.0090760, 0.0176830, 0.0179618, 0.01866203,buy
2020-09-20,0,3,2,4,1,0,0,1,2,3,3,6,0,12,6,3,3,3, 0.0146511, 0.0148707, 0.0219757, 0.0155715, 0.02405750,buy
2020-09-21,0,2,1,4,0,1,1,2,3,3,3,9,3,9,6,6,0,3,-0.0136189,-0.0233465,-0.0234528,-0.0234528,-0.01218625,sell
2020-09-22,0,3,0,3,0,1,3,0,2,3,3,9,3,3,3,6,3,3, 0.0125707, 0.0091206,-0.0037253, 0.0017308,-0.00237563,buy
2020-09-23,0,2,2,3,1,2,0,2,2,3,3,6,3,6,6,9,3,3, 0.0221934, 0.0051095, 0.0119124, 0.0175212, 0.01073219,buy
2020-09-24,0,2,2,3,0,0,1,1,1,6,6,3,0,3,3,3,3,3,-0.0073932,-0.0081439,-0.0035159, 0.0013982,-0.00814394,sell
2020-09-25,2,1,1,4,0,0,1,2,1,6,3,3,3,6,6,6,0,3,-0.0151375,-0.0364156,-0.0172309,-0.0397071,-0.03970714,sell
2020-09-26,0,1,2,3,0,1,1,2,2,6,6,0,3,6,9,3,3,0,-0.0132312,-0.0121852, 0.0086638,-0.0030769, 0.00117326,buy
2020-09-27,0,2,2,1,1,3,1,2,1,3,9,3,0,3,9,6,3,3, 0.0096890, 0.0096314,-0.0002345,-0.0038804,-0.00319897,buy
2020-09-28,1,3,2,1,1,2,2,1,0,6,6,3,3,6,6,6,0,3,-0.0152023,-0.0147493,-0.0122023,-0.0100264,-0.00939754,sell
2020-09-29,0,2,2,0,0,1,2,3,0,3,3,6,6,3,3,3,3,0, 0.0041179,-0.0028646,-0.0073273, 0.0021404, 0.00868703,buy
2020-09-30,1,0,2,1,1,1,1,3,1,6,0,3,3,6,6,3,3,3,-0.0526025,-0.0526025,-0.0472150,-0.0041641,-0.03938355,sell
2020-10-01,1,0,1,3,1,2,0,0,0,6,6,0,3,3,0,0,3,3,-0.0225694,-0.0205766,-0.0201182,-0.0201035,-0.02082733,sell
2020-10-02,0,0,4,1,1,2,1,1,2,6,3,6,0,6,6,3,3,3, 0.0000668,-0.0057415, 0.0016061, 0.0049209, 0.01072066,buy
2020-10-03,0,1,3,1,2,0,1,2,1,6,3,3,3,6,6,3,0,3,-0.0438073,-0.0477792,-0.0522537, 0.0019806,-0.04777922,sell
2020-10-04,1,1,3,1,3,1,2,0,0,3,6,6,3,6,6,0,6,0, 0.0044569, 0.0012201, 0.0012201,-0.0122315,-0.00004505,sell
2020-10-05,0,2,2,1,1,1,1,1,1,3,6,6,0,3,6,3,3,0,-0.0212370,-0.0194449,-0.0224192,-0.0198173,-0.01959555,sell
2020-10-06,0,0,5,3,1,1,0,1,2,3,9,6,3,0,3,6,6,3, 0.0050948, 0.0076667,-0.0066564, 0.0040647, 0.00406471,buy
2020-10-07,1,0,4,5,1,1,0,0,1,0,6,6,3,3,6,9,6,0, 0.0296007, 0.0059050, 0.0104855, 0.0296007, 0.02960069,buy
2020-10-08,1,2,4,3,1,0,1,0,0,3,6,3,3,0,6,6,9,0, 0.0169325,-0.0132480,-0.0011670, 0.0094757, 0.01693246,buy
2020-10-09,0,3,3,1,2,0,0,3,1,3,6,3,3,3,3,3,9,6, 0.0000648, 0.0000648,-0.0010376,-0.0010376,-0.00843579,sell
2020-10-10,0,2,3,2,3,1,1,1,0,6,3,3,0,3,6,6,6,6, 0.0031166,-0.0043982, 0.0021477,-0.0042228, 0.00323426,buy
2020-10-11,0,2,3,2,1,1,1,1,2,3,6,0,3,3,6,3,9,6,-0.0068715,-0.0054073,-0.0063488,-0.0156166,-0.00687153,sell
2020-10-12,0,1,1,3,2,1,0,2,1,3,3,3,3,3,3,3,6,6,-0.0554180,-0.0546225,-0.0511737,-0.0546478,-0.05185539,sell
2020-10-13,1,2,2,1,2,0,0,2,0,3,3,3,3,0,0,3,9,6,-0.0047201,-0.0141559,-0.0047201,-0.0043545,-0.00148472,sell
2020-10-14,1,3,1,1,2,0,1,2,1,3,0,3,6,3,3,3,9,6,-0.0188969,-0.0166605,-0.0166605,-0.0166605, 0.03061808,sell
2020-10-15,0,0,2,2,2,1,1,1,0,6,3,0,6,0,0,0,9,3, 0.0057706, 0.0041625, 0.0057706,-0.0052389, 0.00577061,buy
2020-10-16,0,3,1,2,2,2,0,0,2,6,0,6,3,6,3,3,6,3,-0.0084131,-0.0005194,-0.0018167,-0.0078287,-0.01278585,sell
2020-10-17,1,2,3,1,3,0,1,0,0,3,3,3,3,6,6,0,6,3, 0.0030890, 0.0030890, 0.0045218,-0.0031149, 0.00166689,buy
2020-10-18,1,2,2,1,3,0,0,3,1,3,3,6,3,6,6,3,6,3, 0.0048559, 0.0048559, 0.0001743, 0.0155453, 0.00649875,buy
2020-10-19,0,3,1,1,2,1,2,0,2,3,3,6,3,3,6,6,6,0,-0.0231177,-0.0231177,-0.0250443,-0.0206467, 0.00874233,sell
2020-10-20,0,2,3,2,3,3,2,0,3,0,3,6,6,6,9,6,12,6,-0.0096614, 0.0159878,-0.0072797,-0.0066772,-0.01385641,sell
2020-10-21,0,3,3,1,2,0,2,2,2,3,6,3,6,3,6,3,12,3, 0.0128271, 0.0124777, 0.0110429, 0.0124777, 0.01247773,buy
2020-10-22,2,4,3,2,1,0,2,2,1,3,3,6,3,6,9,6,9,6,-0.0092396,-0.0025590,-0.0039921,-0.0014686,-0.00245451,sell
2020-10-23,1,2,4,2,1,1,2,1,2,3,6,0,3,6,12,6,6,6, 0.0187525, 0.0187525, 0.0133312, 0.0187525, 0.01875249,buy
2020-10-24,0,1,5,2,0,2,2,1,3,3,9,3,3,9,9,3,6,3,-0.0143397,-0.0150191,-0.0144411,-0.0074398,-0.01501915,sell
2020-10-25,1,2,2,3,0,3,1,0,0,6,6,3,3,6,3,3,3,3,-0.0135062,-0.0133092,-0.0135062,-0.0097868,-0.01350617,sell
2020-10-26,1,2,1,1,0,2,2,1,0,9,3,3,3,3,0,3,3,3, 0.0159875, 0.0159510,-0.0118292,-0.0080518,-0.00805183,sell
2020-10-27,1,1,2,1,0,1,1,2,1,6,0,3,3,6,3,3,3,3,-0.0150622,-0.0211775,-0.0109686,-0.0025248,-0.01506221,sell
2020-10-28,1,1,0,2,1,3,1,0,0,9,3,0,3,0,0,0,6,6, 0.0262355, 0.0262355, 0.0279514, 0.0257689, 0.02623545,buy
2020-10-29,1,1,0,1,0,3,1,0,1,9,3,3,0,3,0,0,3,3, 0.0537353, 0.0537353, 0.0593285, 0.0537353, 0.05373528,buy
