Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,0,0,3,1,0,0,2,5,3,7,9,4,4,9,4,0,0, 0.00421741, 0.0041955, 0.00545536, 0.0042174, 0.005290223,buy
2020-06-05,0,1,2,1,1,2,5,2,4,9,9,6,4,9,4,3,0, 0.00045839, 0.0095336, 0.00330937, 0.0012156, 0.001772396,buy
2020-06-06,0,0,4,0,1,5,1,2,3,6,1,4,1,5,5,0,3, 0.00144699,-0.0025098,-0.00055342, 0.0016796,-0.001330423,sell
2020-06-07,0,1,3,1,0,2,1,2,3,8,1,2,1,5,7,0,0,-0.00302752,-0.0026924,-0.00302752,-0.0021529,-0.003601179,sell
2020-06-08,2,0,4,0,0,2,1,3,2,6,3,6,3,5,4,1,0, 0.00728872, 0.0060998, 0.00587479, 0.0053456, 0.006248818,buy
2020-06-09,1,1,2,1,0,2,2,3,3,10,1,6,1,6,6,3,0,-0.00399942,-0.0037159,-0.00342822,-0.0032755,-0.003400810,sell
2020-06-10,0,0,3,0,0,4,3,2,2,10,1,2,1,4,8,0,1,-0.00339712,-0.0056763,-0.00649816,-0.0047096,-0.004941435,sell
2020-06-11,0,1,2,0,0,5,2,2,2,6,1,2,1,4,8,0,3, 0.00169769, 0.0008883,-0.00049467, 0.0061879, 0.001312350,buy
2020-06-12,0,0,1,0,0,2,6,3,2,4,4,2,9,8,12,2,0, 0.00664528,-0.0035831,-0.00474213,-0.0001330,-0.004187759,sell
2020-06-13,1,0,1,1,0,2,3,5,1,4,4,4,9,4,12,0,0,-0.00196142, 0.0004138,-0.00558419,-0.0053773,-0.003796639,sell
2020-06-14,1,0,1,2,0,3,2,5,2,6,4,2,5,4,8,4,2, 0.00718809, 0.0022469, 0.00756020, 0.0069446, 0.007209038,buy
2020-06-15,0,0,0,2,0,3,3,3,3,4,6,2,6,0,8,4,0, 0.00075888,-0.0012900, 0.00594633, 0.0005775, 0.005978514,buy
2020-06-16,0,0,0,2,0,3,2,4,4,4,6,2,6,2,8,0,4,-0.00182052,-0.0027021,-0.00171795,-0.0025410,-0.000822269,sell
2020-06-17,1,0,0,2,0,4,3,3,1,4,4,6,4,0,10,0,0, 0.00714736, 0.0051905, 0.00149551, 0.0014472, 0.006897171,buy
2020-06-18,0,3,0,1,0,2,4,4,1,8,7,6,7,3,8,0,4,-0.00325903,-0.0036138,-0.00315576,-0.0034140,-0.001793128,sell
2020-06-19,1,1,2,1,0,4,2,4,1,8,5,2,5,3,8,2,0, 0.00070556, 0.0021510, 0.00046993, 0.0010075, 0.001912201,buy
2020-06-20,0,0,1,3,0,2,2,3,1,4,4,2,4,1,8,0,0,-0.00090915,-0.0003331,-0.00095627,-0.0013040,-0.000861185,sell
2020-06-21,1,0,0,2,0,3,1,4,1,6,4,0,4,0,8,0,2, 0.00004598, 0.0008411,-0.00091022,-0.0001510, 0.000083498,sell
2020-06-22,0,0,0,1,0,2,2,5,1,6,4,0,4,4,8,4,0, 0.00036136, 0.0012983, 0.00044575, 0.0004695,-0.004020975,buy
2020-06-23,0,1,0,1,3,1,1,6,0,4,7,3,7,7,8,4,0, 0.00102326, 0.0015995, 0.00136761, 0.0013676, 0.001140639,buy
2020-06-24,1,1,1,0,0,2,1,5,2,9,4,1,4,4,10,0,2,-0.00267232, 0.0035308,-0.00615559,-0.0051863,-0.005186314,sell
2020-06-25,1,0,1,4,0,1,2,5,1,7,4,0,4,4,8,0,6,-0.00526238, 0.0050554,-0.00279932,-0.0049542,-0.005388947,sell
2020-06-26,1,1,3,1,0,0,0,5,3,8,1,0,1,5,11,2,6,-0.00146778,-0.0009829, 0.00255125,-0.0014678, 0.002483792,sell
2020-06-27,2,3,1,0,1,0,0,4,2,8,3,3,3,7,9,0,4,-0.00808848, 0.0004257,-0.00420709,-0.0040994,-0.003261383,sell
2020-06-28,2,1,0,1,1,0,0,4,3,11,0,0,0,4,8,3,6, 0.00140645, 0.0022607, 0.00234494, 0.0022307, 0.002931964,buy
2020-06-29,2,0,1,0,0,0,0,4,5,8,2,0,2,6,8,1,4,-0.00144539,-0.0010568,-0.00417483,-0.0024690,-0.006110590,sell
2020-06-30,2,1,0,3,1,2,0,4,3,8,0,0,0,6,11,0,7, 0.00183573, 0.0013865, 0.00082628, 0.0002702, 0.002210727,buy
2020-07-01,2,0,3,0,0,2,0,7,2,9,4,5,4,4,8,0,5, 0.00389346, 0.0056416, 0.00333436, 0.0042116, 0.004792201,buy
2020-07-02,2,2,0,2,1,2,2,6,2,11,4,7,4,8,8,3,4,-0.00286517, 0.0006208,-0.00033118, 0.0012699, 0.000920502,buy
2020-07-03,1,0,2,1,0,4,1,5,2,8,1,4,0,8,9,0,2, 0.00126423, 0.0054742,-0.00864364, 0.0011485, 0.001010422,buy
2020-07-04,1,1,2,1,0,3,0,5,5,10,1,8,1,4,11,0,2,-0.00003979,-0.0000398,-0.00007283, 0.0003923,-0.000039789,sell
2020-07-05,3,1,3,0,1,2,0,4,2,6,3,6,3,0,11,1,5, 0.00956629, 0.0024225, 0.00609301, 0.0091548, 0.009709996,buy
2020-07-06,4,1,2,0,0,2,0,4,2,6,3,10,3,2,4,3,2, 0.00216878, 0.0055643, 0.00569719, 0.0021239, 0.002610361,buy
2020-07-07,2,1,2,1,0,2,1,4,3,12,1,10,1,0,6,3,2,-0.00079352,-0.0006771,-0.00041288, 0.0007145, 0.001071871,sell
2020-07-08,2,0,3,0,0,6,2,3,2,12,1,10,1,0,4,0,3, 0.00057752, 0.0004837, 0.00639706, 0.0006230, 0.005427885,buy
2020-07-09,2,1,2,0,0,5,3,3,3,8,5,6,5,4,4,2,5,-0.00430680,-0.0042452, 0.00163759,-0.0030546, 0.000765658,sell
2020-07-10,2,1,2,0,0,3,2,4,2,8,5,6,5,4,4,0,5,-0.00238652,-0.0023865, 0.00262497,-0.0019062, 0.001262856,sell
2020-07-11,4,0,2,0,0,3,0,3,2,10,1,8,1,4,0,0,2, 0.00252775, 0.0032654, 0.00627610, 0.0017106, 0.001927473,buy
2020-07-12,3,0,1,0,1,3,0,3,3,10,3,6,1,0,0,4,4,-0.00298154, 0.0028219, 0.00146649, 0.0008204, 0.002821853,buy
2020-07-13,2,0,1,0,2,2,1,2,5,8,5,6,6,2,0,4,2,-0.00067715, 0.0058342, 0.00529815, 0.0058553, 0.007235412,buy
2020-07-14,2,0,0,0,2,5,0,2,2,8,3,6,3,0,2,0,0,-0.00153439,-0.0016804,-0.00356257,-0.0019473,-0.002662015,sell
2020-07-15,1,2,1,0,2,2,2,3,2,12,6,10,6,1,0,0,4,-0.00289781,-0.0039438,-0.00181687,-0.0030115,-0.002717219,sell
2020-07-16,1,1,3,0,2,2,1,4,1,12,4,4,4,4,4,0,4,-0.00037066, 0.0007012,-0.00063088, 0.0007012, 0.000565065,buy
2020-07-17,2,0,3,1,1,4,0,5,1,12,0,8,4,2,4,2,0, 0.00463299, 0.0046330, 0.00605524, 0.0046330, 0.004087894,buy
2020-07-18,1,0,1,3,0,2,1,2,1,4,0,4,0,1,8,0,0,-0.00141511,-0.0013057,-0.00166843,-0.0013483,-0.001162460,sell
2020-07-19,1,0,1,0,1,3,0,3,3,6,0,6,0,4,8,0,0, 0.00970702, 0.0051576, 0.00601683, 0.0109378, 0.010159092,buy
2020-07-20,2,0,1,0,4,1,1,2,1,4,3,4,3,7,4,4,2,-0.00226147,-0.0020185,-0.00169290,-0.0005962,-0.002524548,sell
2020-07-21,1,2,1,0,1,1,0,3,3,7,0,9,0,4,6,4,0, 0.00723623,-0.0030508,-0.00241412, 0.0078850, 0.007248326,buy
2020-07-22,0,0,2,3,1,2,0,3,2,3,0,7,0,3,4,4,0, 0.00352022, 0.0033327, 0.00177725,-0.0015429, 0.001166464,buy
2020-07-23,0,1,3,2,0,1,1,2,2,2,1,6,1,1,7,0,4,-0.00255631, 0.0030395,-0.00004546, 0.0027949, 0.000432394,buy
2020-07-24,0,3,1,1,0,2,0,3,3,2,3,6,3,3,5,2,4, 0.00301226, 0.0023499, 0.00112308, 0.0026259, 0.003543372,buy
2020-07-25,0,1,0,2,1,1,0,2,2,5,0,6,0,3,4,0,0, 0.00137807, 0.0021692, 0.00137807, 0.0011393, 0.001855322,buy
2020-07-26,0,1,0,1,1,1,0,2,4,0,2,9,2,0,4,3,2,-0.00003661, 0.0003062, 0.00070889, 0.0002021, 0.006169215,buy
2020-07-27,0,1,1,2,1,1,0,0,2,3,0,2,0,2,3,1,0,-0.00060467, 0.0038329, 0.00218032, 0.0021866, 0.002024694,buy
2020-07-28,0,2,1,4,0,2,1,2,2,4,6,2,4,0,4,0,3, 0.00046264,-0.0014830, 0.00043492, 0.0006268,-0.000152521,sell
2020-07-29,0,2,2,2,1,2,3,1,3,6,9,3,4,4,6,0,1,-0.00290536,-0.0016562,-0.00042739,-0.0030772,-0.000427386,sell
2020-07-30,0,3,1,2,2,4,2,0,3,6,5,5,0,4,6,3,1,-0.00536255,-0.0043656,-0.00436564,-0.0053626,-0.005362552,sell
2020-07-31,1,1,1,2,3,4,1,0,3,3,5,2,3,0,7,3,2,-0.00059615,-0.0037051,-0.00054640,-0.0041590,-0.001707092,sell
2020-08-01,2,2,0,1,1,2,1,0,4,5,4,2,3,0,9,0,2,-0.00241773,-0.0047583,-0.00414634,-0.0025115,-0.003390102,sell
2020-08-02,4,1,0,3,3,2,1,0,2,3,4,0,5,5,6,0,5, 0.00440890, 0.0042917, 0.00437581, 0.0078674, 0.007198226,buy
2020-08-03,1,1,1,1,1,2,1,1,4,7,2,0,2,3,8,1,2,-0.00076642,-0.0003444,-0.00199499,-0.0010308,-0.001619403,sell
2020-08-04,1,2,0,2,1,5,2,1,3,7,2,4,2,3,6,3,2,-0.00172939,-0.0026571,-0.00234892,-0.0025632,-0.001846424,sell
2020-08-05,1,1,0,1,0,3,4,1,3,3,6,4,6,0,10,0,2, 0.00332512,-0.0011120, 0.00349732, 0.0027251, 0.003770839,buy
2020-08-06,0,0,1,1,0,3,2,3,3,0,6,0,6,4,10,0,1, 0.00259269, 0.0014850, 0.00228394, 0.0017472, 0.001690378,buy
2020-08-07,0,2,0,0,0,1,2,2,3,3,2,0,6,4,8,2,3, 0.00436538, 0.0072473, 0.00365190, 0.0076068, 0.006286611,buy
2020-08-08,1,1,0,0,0,2,0,0,3,5,2,0,2,0,2,0,0, 0.00163245, 0.0015194, 0.00111022, 0.0032033, 0.002682452,buy
2020-08-09,1,1,0,1,0,1,0,0,7,3,4,2,4,2,2,0,2, 0.00289599, 0.0029265, 0.00264102, 0.0030646, 0.002554628,buy
2020-08-10,1,2,0,1,0,2,0,1,4,3,2,3,2,0,4,4,2, 0.00123886, 0.0007686, 0.00107143, 0.0012389,-0.002221833,buy
2020-08-11,1,4,0,1,0,2,1,0,3,3,5,3,5,0,4,4,0, 0.00320947, 0.0017025, 0.00325532, 0.0032095, 0.002159633,buy
2020-08-12,0,3,1,1,0,3,1,1,3,4,3,3,5,3,2,0,4, 0.00310342, 0.0020308, 0.00324937, 0.0027934, 0.001032452,buy
2020-08-13,0,1,2,3,0,2,3,1,3,6,0,7,3,3,0,4,4, 0.00140085, 0.0028402, 0.00225886, 0.0008976, 0.003916201,buy
2020-08-14,0,2,1,5,0,0,2,2,3,3,0,10,2,2,8,4,0,-0.00148092,-0.0000717,-0.00014917,-0.0019857, 0.000350773,sell
2020-08-15,1,2,1,3,0,1,1,2,4,5,0,6,2,2,8,6,0,-0.00346901,-0.0028435,-0.00270660,-0.0029407,-0.002706597,sell
2020-08-16,0,2,2,2,3,0,1,1,4,4,3,8,5,5,4,4,0, 0.00507416, 0.0054627, 0.00571952, 0.0059919, 0.009696125,buy
2020-08-17,1,3,2,4,1,1,1,1,4,7,0,6,2,5,6,4,2,-0.00253813,-0.0023261,-0.00208909,-0.0026507,-0.000846386,sell
2020-08-18,0,3,2,4,0,1,1,1,4,4,0,9,2,2,6,4,0,-0.00386652,-0.0025151,-0.00245535,-0.0050482,-0.000523395,sell
2020-08-19,0,3,2,4,0,2,2,1,3,2,1,9,3,2,4,8,0,-0.00148405,-0.0007279, 0.00001767,-0.0008154,-0.000574779,sell
2020-08-20,0,4,3,2,0,1,2,2,3,2,4,4,5,3,7,8,4,-0.00068624,-0.0018707, 0.00005818,-0.0014798,-0.001050029,sell
2020-08-21,0,2,2,2,1,1,1,2,2,3,1,3,2,5,5,4,4,-0.00009748,-0.0000975,-0.00052918,-0.0000464, 0.000870177,buy
2020-08-22,0,1,1,1,1,1,0,1,5,3,3,3,4,2,4,2,0, 0.00071477, 0.0037661, 0.00185472, 0.0018845, 0.001632993,buy
2020-08-23,0,1,2,1,1,1,0,0,5,0,1,3,5,4,3,0,2, 0.00380554, 0.0056839, 0.00589503, 0.0053080, 0.005308012,buy
2020-08-24,0,2,4,2,2,2,0,2,2,0,8,1,7,3,6,3,0, 0.00062023,-0.0021252,-0.00015662,-0.0003177,-0.000036175,sell
2020-08-25,0,2,6,2,1,2,1,2,2,1,8,1,7,7,3,1,3, 0.00190365,-0.0004121, 0.00377820, 0.0018717, 0.004200187,buy
2020-08-26,0,3,4,2,1,2,2,0,2,3,4,2,6,7,3,0,3, 0.00076607,-0.0003804, 0.00203313, 0.0020331, 0.002031677,buy
2020-08-27,0,3,5,0,1,3,0,0,2,0,7,4,2,3,4,0,1, 0.00416896, 0.0039077, 0.00207146, 0.0038455, 0.004817786,buy
2020-08-28,0,2,1,1,1,1,0,0,2,2,3,0,4,2,3,0,0, 0.00092145, 0.0015602, 0.00145031, 0.0015928, 0.001488224,buy
2020-08-29,3,2,1,1,2,1,0,1,2,0,5,2,6,4,3,7,0,-0.00120586, 0.0009618,-0.00086298,-0.0014760,-0.000513481,sell
2020-08-30,0,3,1,1,2,1,1,2,2,4,3,0,7,2,5,4,7,-0.00121276,-0.0028267, 0.00178886, 0.0028131,-0.001243836,sell
2020-08-31,0,3,2,2,2,3,2,1,2,4,3,2,7,6,3,4,4, 0.00051815, 0.0006825, 0.00191459, 0.0015350, 0.002303699,buy
2020-09-01,0,3,3,2,2,2,3,2,2,0,4,6,11,9,4,4,4, 0.00938525, 0.0098175, 0.00938525, 0.0094256, 0.009425647,buy
2020-09-02,0,3,4,2,1,2,4,3,2,0,4,7,7,13,8,5,4, 0.00369032, 0.0021556, 0.00438278, 0.0031911, 0.003766055,buy
2020-09-03,0,4,4,1,1,2,2,3,2,0,0,3,7,13,8,7,5, 0.00347215, 0.0027547, 0.00372583, 0.0009261, 0.003255524,buy
2020-09-04,1,3,3,1,1,2,1,1,2,2,0,3,0,9,4,4,7,-0.00154487, 0.0007738, 0.00122578, 0.0014824, 0.001169555,buy
2020-09-05,0,3,1,1,0,1,1,1,5,0,5,3,2,7,3,4,4,-0.00167303,-0.0013222,-0.00172480,-0.0010704, 0.000099801,sell
2020-09-06,1,2,1,0,0,1,0,1,4,0,3,5,0,4,3,6,0, 0.00528754, 0.0061464, 0.00711718, 0.0072621, 0.004511560,buy
2020-09-07,1,2,1,0,0,2,0,1,3,0,6,3,0,2,2,4,2, 0.00456324, 0.0045632, 0.00158757, 0.0047411, 0.004672041,buy
2020-09-08,0,3,0,0,0,2,1,1,2,4,3,2,3,5,0,4,0,-0.00143589,-0.0015350,-0.00104505,-0.0013008,-0.001435889,sell
2020-09-09,0,1,3,0,1,1,1,4,1,7,4,4,1,3,0,8,4,-0.00072881,-0.0007288,-0.00072881,-0.0018704,-0.000984819,sell
2020-09-10,0,3,0,3,1,0,3,2,1,6,3,4,3,2,4,8,4,-0.00271076,-0.0028139,-0.00273299,-0.0027330,-0.002732985,sell
2020-09-11,0,3,0,2,1,1,2,2,2,8,3,4,3,2,4,4,4,-0.00466343,-0.0048288,-0.00482884,-0.0048288, 0.000492529,sell
2020-09-12,0,3,0,1,2,1,0,3,3,8,6,0,3,2,6,4,4,-0.00200508,-0.0020051,-0.00200508,-0.0020051,-0.001234948,sell
2020-09-13,0,4,0,1,2,0,0,2,3,3,3,2,6,8,2,4,4,-0.00181483,-0.0016565,-0.00096269,-0.0004366,-0.001200209,sell
2020-09-14,2,4,0,1,0,0,0,1,4,6,2,0,3,5,4,2,6, 0.00205302, 0.0045626, 0.00456261, 0.0013210, 0.001593816,buy
2020-09-15,0,4,3,2,0,0,0,1,3,4,3,3,3,5,3,0,4, 0.00127283, 0.0029403, 0.00221266, 0.0021353,-0.001481479,buy
2020-09-16,1,5,5,1,0,2,0,1,3,3,6,1,4,6,6,0,6, 0.00195463, 0.0035678, 0.00347508, 0.0022518,-0.000778946,buy
2020-09-17,1,5,2,1,0,0,2,1,3,0,5,0,6,8,4,4,10, 0.00265267, 0.0023702, 0.00270787, 0.0027125, 0.002652670,buy
2020-09-18,1,2,1,2,1,0,0,3,5,3,4,0,5,5,3,4,10,-0.00864360,-0.0111689,-0.00572694,-0.0086436,-0.011168916,sell
2020-09-19,1,2,1,1,1,0,0,1,7,0,4,3,7,7,3,0,6, 0.00091415, 0.0006131,-0.00321270, 0.0009142, 0.000868426,buy
2020-09-20,1,1,0,3,1,0,1,2,6,0,6,0,2,7,3,2,12,-0.00055849,-0.0034961,-0.00189052,-0.0033866,-0.002804307,sell
2020-09-21,1,1,1,3,0,0,2,3,4,1,8,0,6,11,0,0,8, 0.00425366, 0.0029345, 0.00332167, 0.0025763, 0.002403197,buy
2020-09-22,1,1,1,2,0,0,4,0,3,3,4,1,6,8,0,0,6, 0.00841598, 0.0078696, 0.00795090, 0.0080432, 0.007862366,buy
2020-09-23,1,3,1,1,1,3,1,0,3,0,0,6,2,4,1,3,9, 0.00459383, 0.0014836, 0.00209725, 0.0057019, 0.004593832,buy
2020-09-24,1,1,3,1,1,0,1,0,5,3,0,3,4,4,3,1,7, 0.00109846, 0.0023447,-0.00043403, 0.0010985, 0.001154743,buy
2020-09-25,4,0,1,3,1,0,1,0,4,1,2,5,4,6,0,0,6,-0.00368472, 0.0005828, 0.00028571, 0.0004925,-0.002484860,sell
2020-09-26,1,1,1,1,0,0,1,1,4,5,0,5,2,4,0,0,6, 0.00023441,-0.0032513, 0.00065663,-0.0005679,-0.000752531,sell
2020-09-27,1,1,1,2,2,1,2,0,3,8,0,3,2,2,2,0,9, 0.00721485, 0.0080346, 0.00824903, 0.0034262, 0.008446560,buy
2020-09-28,0,1,0,2,2,2,3,1,2,7,4,7,2,2,0,3,4,-0.00206205,-0.0020117,-0.00205175,-0.0003645,-0.002811193,sell
2020-09-29,0,1,0,1,1,1,4,1,2,3,0,7,6,6,4,0,4, 0.00602269, 0.0054073, 0.00040927, 0.0032432, 0.003230242,buy
2020-09-30,0,2,0,4,1,1,2,3,2,3,4,3,6,6,4,0,7,-0.00962844,-0.0072485,-0.00292391,-0.0045925,-0.007248495,sell
2020-10-01,1,2,1,2,1,1,1,0,2,5,0,3,2,2,0,0,8, 0.00354918, 0.0075348, 0.00881591,-0.0060321, 0.003727645,buy
2020-10-02,0,2,1,2,0,1,1,0,4,0,2,0,4,2,0,1,10, 0.00443121, 0.0014900, 0.00141755, 0.0010302, 0.001164130,buy
2020-10-03,1,3,1,2,0,0,1,0,4,0,1,2,4,4,0,3,10, 0.00787368,-0.0000569, 0.00033170, 0.0026802, 0.007088488,buy
2020-10-04,1,1,1,2,0,1,1,0,2,0,1,0,2,2,2,0,7, 0.00025175, 0.0028263, 0.00410281, 0.0003007, 0.000187520,buy
2020-10-05,0,4,1,1,1,1,1,0,3,4,4,0,5,5,3,0,5,-0.00048964,-0.0002788,-0.00080346,-0.0012136, 0.002731646,sell
2020-10-06,0,1,4,1,1,1,1,1,3,4,2,4,3,3,3,2,3,-0.00174667,-0.0017992,-0.00420197,-0.0040430, 0.000270165,sell
2020-10-07,0,2,3,2,1,1,0,1,3,0,3,0,3,3,6,4,3,-0.00370462,-0.0036475,-0.00470072,-0.0031328,-0.003875003,sell
2020-10-08,0,2,2,3,1,0,1,3,3,0,2,5,3,2,10,4,7,-0.00122454, 0.0000955, 0.00114354,-0.0008368, 0.000233302,buy
2020-10-09,0,2,2,1,1,0,1,3,5,2,4,1,3,2,10,8,7,-0.00230649,-0.0004237,-0.00162272,-0.0003791,-0.001786229,sell
2020-10-10,0,2,3,1,4,1,1,1,5,0,7,3,6,6,6,8,3, 0.00332528, 0.0038635, 0.00209758, 0.0014836, 0.003790194,buy
2020-10-11,0,3,1,0,1,1,0,1,6,3,4,0,4,3,8,4,3, 0.00290165, 0.0029017, 0.00023130, 0.0049948, 0.004867338,buy
2020-10-12,1,2,2,3,2,0,0,1,5,1,4,6,4,3,6,4,2,-0.00885253,-0.0055983,-0.00520948,-0.0064877,-0.000152255,sell
2020-10-13,1,2,5,1,1,0,0,1,4,0,5,4,5,2,6,4,2, 0.00134096, 0.0019820, 0.00224221,-0.0001478, 0.001586947,buy
2020-10-14,1,4,2,1,1,0,0,1,5,0,7,3,7,6,4,6,0, 0.00145084, 0.0017531, 0.00161497, 0.0012866, 0.001187852,buy
2020-10-15,0,2,0,1,2,1,0,1,5,3,7,3,4,5,0,4,0, 0.00296408, 0.0057855, 0.00324229, 0.0017056, 0.002944923,buy
2020-10-16,0,1,0,0,2,1,1,1,8,0,9,3,6,4,3,0,8,-0.00057499,-0.0012069,-0.00105143,-0.0011096,-0.001369756,sell
2020-10-17,0,1,0,2,2,0,1,2,4,0,5,0,4,2,6,4,8, 0.00131595, 0.0020723, 0.00172769, 0.0015138, 0.001513829,buy
2020-10-18,0,2,1,2,1,0,0,5,4,1,9,0,11,6,3,4,4,-0.00036554,-0.0012223,-0.00060704,-0.0017070,-0.002212655,sell
2020-10-19,0,3,1,2,1,0,3,1,5,3,9,1,11,6,3,0,6, 0.00136438,-0.0001828,-0.00006976,-0.0000367,-0.000180297,buy
2020-10-20,0,3,1,1,1,3,1,1,4,0,5,3,5,2,4,6,4, 0.00062649, 0.0002982,-0.00258121,-0.0024195,-0.002231466,sell
2020-10-21,0,5,1,1,1,1,1,1,4,2,5,0,5,5,7,4,7, 0.00319669,-0.0005496, 0.00259859, 0.0022270, 0.001818485,buy
2020-10-22,2,4,2,1,1,0,1,1,4,0,7,2,7,5,7,4,5,-0.00016667,-0.0005274, 0.00533109,-0.0005126,-0.000316503,sell
2020-10-23,2,4,1,2,0,0,1,2,1,4,5,0,5,5,1,7,4,-0.00017422,-0.0001892, 0.00087770,-0.0000228,-0.000174216,buy
2020-10-24,0,2,3,1,0,0,0,4,2,4,2,4,3,3,3,1,9, 0.00099592,-0.0003661, 0.00037113, 0.0004854,-0.001393664,sell
2020-10-25,0,2,1,1,1,4,1,2,1,4,2,0,3,3,0,0,12, 0.00386639, 0.0034603, 0.00390774, 0.0018731, 0.003460262,buy
2020-10-26,0,1,1,0,1,3,4,3,1,0,6,4,4,7,4,0,12, 0.00260795, 0.0004297, 0.00135875, 0.0005683, 0.002903096,buy
2020-10-27,0,1,1,1,0,3,1,5,1,0,6,0,4,7,4,0,9, 0.00319340, 0.0008119, 0.00004325, 0.0006430, 0.000678963,buy
2020-10-28,1,1,1,2,1,2,0,3,2,2,2,0,0,9,0,3,9, 0.00074570, 0.0016592, 0.00006989, 0.0013309, 0.001329196,buy
2020-10-29,1,0,2,1,1,3,0,2,2,0,2,2,0,2,3,0,10, 0.00282934, 0.0029293, 0.00291988, 0.0032865, 0.002915340,buy
2020-10-30,0,0,1,1,1,1,0,0,4,0,2,0,2,4,3,0,1, 0.00200256, 0.0062511, 0.00614530, 0.0060486, 0.006048562,buy
2020-10-31,1,1,1,1,2,2,0,0,2,3,0,0,2,2,5,0,4, 0.00403190, 0.0043722, 0.00408643, 0.0041209, 0.004086429,buy
2020-11-01,0,2,1,0,2,2,1,0,2,7,3,0,5,2,3,1,0, 0.00366664, 0.0022858, 0.00306429, 0.0043004, 0.002767415,buy
2020-11-02,0,2,1,1,2,1,1,1,3,7,1,4,2,5,3,3,2, 0.00373767, 0.0099942, 0.00373767, 0.0031923, 0.009612189,buy
2020-11-03,0,1,3,1,1,2,0,1,2,3,1,4,3,3,0,3,0, 0.00011980,-0.0002395, 0.00079239, 0.0008317, 0.001361174,buy
2020-11-04,0,0,0,4,0,1,1,0,2,0,0,0,2,2,4,0,0, 0.00259147,-0.0014675,-0.00349343,-0.0027270,-0.001499957,sell
2020-11-05,0,0,0,2,0,0,0,2,4,2,0,0,2,2,4,2,4, 0.00207983, 0.0016851, 0.00216603, 0.0016358, 0.001483999,buy
2020-11-06,0,0,0,1,3,0,1,0,3,0,3,2,5,5,0,0,4,-0.00118594, 0.0005991,-0.00034644, 0.0028436,-0.000505409,buy
2020-11-07,0,1,0,1,1,1,0,0,2,3,0,0,0,5,2,0,0, 0.00113230, 0.0034760, 0.00347597, 0.0034760, 0.003475965,buy
2020-11-08,0,1,1,2,1,0,0,1,2,1,0,6,0,2,2,4,0, 0.00148180, 0.0009450, 0.00037170,-0.0015455, 0.000604134,buy
2020-11-09,0,0,1,5,1,0,1,0,1,0,0,4,0,2,0,4,0,-0.00007139,-0.0014089,-0.00191967,-0.0024756,-0.000544202,sell
2020-11-10,1,1,4,2,1,1,0,2,1,1,5,3,5,3,3,0,2, 0.00565085, 0.0054167, 0.00038909, 0.0029325, 0.005269755,buy
2020-11-11,0,3,2,0,1,0,0,2,1,1,7,3,7,5,1,0,0, 0.00028713, 0.0002871, 0.00057725, 0.0004168, 0.000287127,buy
2020-11-12,1,0,1,1,2,1,1,2,2,4,6,3,6,0,0,2,4, 0.00425231,-0.0010456, 0.00724215, 0.0080093, 0.002858164,buy
2020-11-13,1,0,1,1,0,0,2,2,5,1,8,0,8,2,0,2,8, 0.00373649, 0.0034473, 0.00339116, 0.0051313, 0.003117815,buy
2020-11-14,0,0,2,3,1,0,1,4,2,2,6,0,6,0,3,0,12, 0.00193493, 0.0049456, 0.00461658, 0.0046815, 0.003762866,buy
2020-11-15,0,1,2,1,1,1,1,7,2,4,10,1,10,8,3,0,8,-0.00080572,-0.0012868,-0.00189932,-0.0016673,-0.002008499,sell
2020-11-16,0,2,0,2,1,0,5,4,4,3,10,3,10,10,3,4,10, 0.00123569, 0.0004301, 0.00269584, 0.0000176, 0.001221537,buy
2020-11-17,0,0,1,0,1,3,1,5,3,0,6,0,6,6,4,4,8,-0.00199291, 0.0012057,-0.00165549,-0.0010515, 0.000104853,sell
2020-11-18,0,2,0,0,1,0,1,4,5,2,6,2,6,6,6,0,11,-0.00026407,-0.0025180,-0.00036434,-0.0012739,-0.000136069,sell
2020-11-19,3,0,1,0,0,0,1,3,4,0,8,0,4,8,0,2,9,-0.00140541,-0.0013744, 0.00108366,-0.0013474, 0.002578928,sell
2020-11-20,0,0,1,1,0,0,1,4,3,4,2,5,0,6,2,0,8, 0.00125499,-0.0017228,-0.00057823,-0.0010887,-0.000252417,sell
2020-11-21,0,0,1,1,0,3,2,3,1,4,0,5,0,6,0,0,8, 0.00378127, 0.0033567, 0.00389699, 0.0037813, 0.003144464,buy
2020-11-22,0,1,1,1,0,2,3,2,1,0,4,5,4,6,4,3,0, 0.00307081, 0.0036663, 0.00300828, 0.0035431, 0.003844841,buy
2020-11-23,0,1,2,1,1,1,3,1,0,3,4,1,0,8,4,1,3,-0.00044320,-0.0004432,-0.00044320,-0.0013380, 0.000268058,sell
2020-11-24,0,1,2,3,0,0,1,4,0,4,4,1,8,4,4,0,0, 0.00890856, 0.0045395, 0.00800849, 0.0110739, 0.010882966,buy
2020-11-25,2,1,1,3,0,1,1,1,0,6,0,2,8,0,0,0,0,-0.00038950, 0.0026873, 0.00193297,-0.0017628, 0.001680511,buy
