Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-08,1,0,0,0,2,2,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.03221441,-0.0515648, 0.025139,-0.040609,-0.0014124,sell
2019-11-09,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00151919,-0.0072733, 0.011606, 0.000707, 0.0188044,buy
2019-11-10,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00916271, 0.0073292,-0.014582, 0.007149, 0.0294813,buy
2019-11-11,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.03394699,-0.0246366,-0.024463,-0.055451,-0.0180927,sell
2019-11-12,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03140294,-0.0821087,-0.042940, 0.002227,-0.0214480,sell
2019-11-13,1,0,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.02237869, 0.0193919,-0.021902, 0.001216, 0.0201510,buy
2019-11-14,1,0,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.02237869, 0.0193919,-0.021902, 0.001216, 0.0201510,buy
2019-11-15,1,1,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.02929209,-0.0022331,-0.004092,-0.003747, 0.0064211,buy
2019-11-16,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.02790104, 0.0144015, 0.039027,-0.026808, 0.0086460,buy
2019-11-17,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00802795,-0.0011376, 0.007751,-0.029838,-0.0568263,sell
2019-11-18,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00802795,-0.0011376, 0.007751,-0.029838,-0.0568263,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04360655,-0.0556647,-0.039409,-0.057222,-0.0577609,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04360655,-0.0556647,-0.039409,-0.057222,-0.0577609,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.05370032, 0.0193261,-0.048498,-0.059678,-0.0191052,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.07991669,-0.0733607,-0.073831,-0.082018,-0.1124318,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.05516548,-0.0694816,-0.057194,-0.063306,-0.0887601,sell
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.05743725,-0.0792243,-0.056936,-0.062943,-0.0845358,sell
2019-11-25,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.05743725,-0.0792243,-0.056936,-0.062943,-0.0845358,sell
2019-11-26,1,0,1,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.03796937,-0.0385047,-0.033904,-0.035303,-0.0837773,sell
2019-11-27,2,0,1,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.05631578,-0.0380320,-0.056499,-0.038032,-0.0430433,sell
2019-11-28,2,0,0,0,1,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00176585, 0.0076414,-0.009720, 0.005500, 0.0221602,buy
2019-11-29,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00880088, 0.0145800,-0.007809,-0.002802,-0.0049735,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.03705559, 0.0254406,-0.037801,-0.030025, 0.0390956,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.04623979,-0.0403251,-0.032759,-0.042265,-0.0422654,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.04623979,-0.0403251,-0.032759,-0.042265,-0.0422654,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00888982,-0.0103433,-0.016070,-0.017645,-0.0391526,sell
2019-12-04,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00888982,-0.0103433,-0.016070,-0.017645,-0.0391526,sell
2019-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03774750,-0.0289578, 0.003860, 0.025602, 0.0335303,buy
2019-12-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00161887, 0.0170773, 0.000898, 0.017311, 0.0343597,buy
2019-12-07,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00699286, 0.0158709, 0.008036, 0.020555, 0.0233746,buy
2019-12-08,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00568843, 0.0062112,-0.008734, 0.006391, 0.0062112,buy
2019-12-09,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.00490523,-0.0065049, 0.013748,-0.020689,-0.0181742,sell
2019-12-10,0,1,1,0,2,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.06098898,-0.0075437,-0.016149,-0.044854,-0.0377834,sell
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.05918173, 0.0452315, 0.051527, 0.002042, 0.0237498,buy
2019-12-12,0,1,1,0,3,3,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.02096413, 0.0186875, 0.029130, 0.009152,-0.0108858,buy
2019-12-13,0,0,0,0,2,3,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.04153776, 0.0185291,-0.022018, 0.025008,-0.0433383,sell
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.01770876, 0.0049176,-0.040068,-0.010540,-0.0437670,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.01770876, 0.0049176,-0.040068,-0.010540,-0.0437670,sell
2019-12-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.08535377,-0.0709139,-0.073878,-0.062291,-0.0335055,sell
2019-12-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04288338, 0.0562523,-0.006801,-0.027206, 0.0071022,buy
2019-12-18,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.05649741, 0.0867020, 0.042359, 0.054554, 0.0607097,buy
2019-12-19,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00318404, 0.0137851, 0.021505, 0.022337, 0.0151771,buy
2019-12-20,0,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.04015898, 0.0052348, 0.015883, 0.025773, 0.0176236,buy
2019-12-21,0,1,0,0,1,2,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.04972500, 0.0183939, 0.002833, 0.039183, 0.0104020,buy
2019-12-22,0,1,0,0,4,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.05630512, 0.0370088, 0.053497,-0.003464, 0.0638188,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00359984, 0.0067530,-0.064480,-0.071051,-0.0580351,sell
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00359984, 0.0067530,-0.064480,-0.071051,-0.0580351,sell
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.01134092,-0.0037066,-0.030017,-0.022222,-0.0253817,sell
2019-12-26,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.04391127, 0.0600491, 0.026975, 0.036384, 0.0162610,buy
2019-12-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.06417866, 0.1027090, 0.027023, 0.077700, 0.0453980,buy
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.07374643, 0.0437948, 0.023874, 0.055397, 0.0124217,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.05801678, 0.0507751, 0.036859, 0.063602, 0.0423836,buy
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.05801678, 0.0507751, 0.036859, 0.063602, 0.0423836,buy
2019-12-31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.08640473,-0.0039777,-0.012883, 0.036601, 0.0346338,buy
2020-01-01,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.04693618, 0.0294061, 0.013355, 0.029245, 0.0293918,buy
2020-01-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01464139, 0.0157532,-0.030655,-0.003676,-0.0345125,sell
2020-01-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01464139, 0.0157532,-0.030655,-0.003676,-0.0345125,sell
2020-01-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01464139, 0.0157532,-0.030655,-0.003676,-0.0345125,sell
2020-01-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.02964616, 0.0293734, 0.038968, 0.053664, 0.0587222,buy
2020-01-06,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.01969097, 0.0002322, 0.008058, 0.026453, 0.0270034,buy
2020-01-07,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.01758977,-0.0029350, 0.013306, 0.024542, 0.0290087,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.02103671,-0.0208265, 0.031782, 0.001547, 0.0127941,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.02103671,-0.0208265, 0.031782, 0.001547, 0.0127941,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01862614,-0.0043392, 0.025596, 0.007642, 0.0221356,buy
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.02114015, 0.0364762, 0.027060, 0.044521, 0.0330690,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.02114015, 0.0364762, 0.027060, 0.044521, 0.0330690,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.02783461, 0.0258531, 0.023747, 0.054158, 0.0262119,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.06239883, 0.0576012, 0.081137, 0.077921, 0.0762446,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.06239883, 0.0576012, 0.081137, 0.077921, 0.0762446,buy
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01160601,-0.0104972,-0.010883, 0.023114,-0.0095744,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.03975265, 0.0427619, 0.079379, 0.076728, 0.0695105,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01659794, 0.0068608, 0.065595, 0.006239,-0.0146303,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01096261,-0.0363493,-0.000895,-0.019671,-0.0346480,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.05349199,-0.0127527, 0.000048,-0.042797,-0.0003329,sell
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.03677445,-0.0146687,-0.021101,-0.038601,-0.0201458,sell
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.01661930,-0.0027620,-0.003186,-0.015867,-0.0048029,sell
2020-01-23,0,0,0,0,2,1,2,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.04838384,-0.0778863,-0.043010,-0.062939,-0.0553825,sell
2020-01-24,0,0,0,0,2,1,2,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.04838384,-0.0778863,-0.043010,-0.062939,-0.0553825,sell
2020-01-25,0,0,0,0,3,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.02537251,-0.0145079,-0.029511,-0.027561,-0.0207736,sell
2020-01-26,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.03470352, 0.0544305, 0.039269, 0.048506, 0.0485060,buy
2020-01-27,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.03470352, 0.0544305, 0.039269, 0.048506, 0.0485060,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.03795222,-0.0448919,-0.038660,-0.046644,-0.0359585,sell
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.02250381, 0.0637115,-0.010681,-0.011621,-0.0075756,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00345693, 0.0176131, 0.026769, 0.007866, 0.0615490,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.05600436, 0.0055400, 0.005540, 0.017303, 0.0467775,buy
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.05608454,-0.0574705,-0.038183,-0.050441,-0.0290809,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00437272, 0.0127623, 0.014903, 0.016440, 0.0082277,buy
2020-02-03,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00437272, 0.0127623, 0.014903, 0.016440, 0.0082277,buy
2020-02-04,0,0,0,0,2,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.06256837, 0.0691675, 0.065634, 0.066134, 0.0640176,buy
2020-02-05,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.05060717, 0.0671652, 0.054619, 0.057304, 0.0529257,buy
2020-02-06,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.05799664, 0.0251507, 0.059843, 0.058096, 0.0523574,buy
2020-02-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00382806, 0.0021942,-0.044917,-0.009472,-0.0230482,sell
2020-02-08,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.02556911, 0.0839948, 0.032979, 0.035654, 0.1035584,buy
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01549397, 0.0158855, 0.018528, 0.034773, 0.0222880,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00766212, 0.0044840, 0.011707,-0.024951, 0.0739263,buy
2020-02-11,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.03260106, 0.0638330, 0.070277,-0.020426, 0.0777608,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.03260106, 0.0638330, 0.070277,-0.020426, 0.0777608,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.04409740,-0.0745990,-0.021954,-0.089444,-0.0316676,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.04409740,-0.0745990,-0.021954,-0.089444,-0.0316676,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.04409740,-0.0745990,-0.021954,-0.089444,-0.0316676,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.10307066, 0.0081020,-0.043294,-0.030815, 0.0502252,buy
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01446623, 0.0117867,-0.049866,-0.035258, 0.0251379,sell
2020-02-18,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.02735691, 0.0189059, 0.018430,-0.033489,-0.0180912,buy
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.05423395,-0.0465495,-0.030782,-0.079873,-0.0801541,sell
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.04453739,-0.0432065,-0.038534,-0.028056,-0.0502609,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.01573456, 0.0147217, 0.001248,-0.036420, 0.0261270,sell
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.01573456, 0.0147217, 0.001248,-0.036420, 0.0261270,sell
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.02116258,-0.0087744, 0.003522,-0.060329, 0.0104294,sell
2020-02-24,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.02116258,-0.0087744, 0.003522,-0.060329, 0.0104294,sell
2020-02-25,0,0,0,0,1,2,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.01522715, 0.0646644, 0.010014,-0.015675,-0.0078532,sell
2020-02-26,0,0,0,0,0,3,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.01531012,-0.0157713,-0.001302, 0.047013,-0.0465925,sell
2020-02-27,0,0,0,0,0,3,3,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00961662, 0.0264601, 0.011392, 0.084675,-0.0667443,buy
2020-02-28,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.03032157,-0.0048508,-0.007263, 0.057393,-0.0142742,buy
2020-02-29,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.03032157,-0.0048508,-0.007263, 0.057393,-0.0142742,buy
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.02035003, 0.0055800, 0.018868, 0.081953, 0.0025168,buy
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.05007741, 0.0597920, 0.086905, 0.037503, 0.0492808,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00943837, 0.0266963, 0.003080,-0.001474, 0.0114420,buy
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00943837, 0.0266963, 0.003080,-0.001474, 0.0114420,buy
2020-03-05,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.02976336, 0.0489649, 0.012903, 0.015220, 0.0388642,buy
2020-03-06,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.05645992,-0.0162362,-0.015998,-0.091516,-0.0157848,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.03872210,-0.0608495,-0.058187,-0.043571,-0.0761835,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.03872210,-0.0608495,-0.058187,-0.043571,-0.0761835,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.04729042,-0.0700157,-0.061836,-0.047156,-0.0631283,sell
2020-03-10,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.01585650,-0.0188777,-0.020154, 0.001516,-0.0092383,sell
2020-03-11,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.04533772,-0.0548080,-0.047179, 0.001431,-0.0638899,sell
2020-03-12,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00546401,-0.1312758, 0.009299, 0.021058,-0.0279204,sell
2020-03-13,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00546401,-0.1312758, 0.009299, 0.021058,-0.0279204,sell
2020-03-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01632758,-0.1302170,-0.063070, 0.006700,-0.0147638,sell
2020-03-15,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01632758,-0.1302170,-0.063070, 0.006700,-0.0147638,sell
2020-03-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01632758,-0.1302170,-0.063070, 0.006700,-0.0147638,sell
2020-03-17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.10307066, 0.0133096, 0.032037, 0.066961, 0.0791466,buy
2020-03-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.10307066, 0.0133096, 0.032037, 0.066961, 0.0791466,buy
2020-03-19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.10307066, 0.0133096, 0.032037, 0.066961, 0.0791466,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.09346849, 0.0788502, 0.083678,-0.020247, 0.0819418,buy
2020-03-21,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00795990, 0.0049157, 0.040426,-0.041760, 0.0391485,buy
2020-03-22,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.02017386, 0.0260315, 0.033349,-0.050290, 0.0140944,buy
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.09050732, 0.0475565, 0.081133, 0.035672, 0.0354710,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.10118749, 0.0418803, 0.086492, 0.035166, 0.0344053,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.03635542, 0.0115898,-0.002217, 0.014846, 0.0488124,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00243038,-0.0024304,-0.036204,-0.034086, 0.0233455,sell
2020-03-27,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.03897784,-0.0193690,-0.044209,-0.029534,-0.0002572,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.05074937,-0.0633702,-0.053779,-0.031205,-0.0229573,sell
