Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-24,none,none,none,a150,a90,none,a150,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875, 0.00390165, 0.0032982, 0.0027550, 0.00267536,-0.0025588,buy
2021-04-25,none,none,none,none,none,a150,a150,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667, 0.01255267, 0.0120850, 0.0073318, 0.01487814, 0.0071752,buy
2021-04-26,none,none,none,a120,a120,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,-0.00774221,-0.0044737,-0.0014792,-0.01435690,-0.0077422,sell
2021-04-27,none,a45,none,none,none,a180,a180,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667, 0.00806400, 0.0002542, 0.0085336, 0.00959620, 0.0103716,buy
2021-04-28,none,a45,none,a90,a150,none,none,none,none,none,a45,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725, 0.00212902, 0.0080266, 0.0045549, 0.00560786, 0.0046746,buy
2021-04-29,none,none,none,none,none,none,a150,none,none,none,a45,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375, 0.00492754, 0.0091620, 0.0070475, 0.00681707, 0.0076275,buy
2021-04-30,none,none,none,a60,a180,a150,none,none,none,none,a45,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,-0.00011516, 0.0024493, 0.0013235, 0.00305374, 0.0027941,buy
2021-05-01,none,none,none,none,a180,none,a120,none,none,none,a45,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375, 0.00442605, 0.0063631, 0.0031172, 0.00590276, 0.0057383,buy
2021-05-02,a90,none,none,none,none,a120,none,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825, 0.00689151, 0.0087110, 0.0068973, 0.00695867, 0.0073957,buy
2021-05-03,a90,none,none,none,a150,none,a90,none,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,-0.00141916, 0.0077911,-0.0014192,-0.00107116,-0.0008729,sell
2021-05-04,none,none,none,a0,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,-0.00645255, 0.0004191,-0.0036343,-0.00137219,-0.0052575,sell
2021-05-05,none,none,none,a0,a120,a90,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075, 0.00811414, 0.0057075, 0.0089514, 0.00670832, 0.0080871,buy
2021-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667, 0.00321849, 0.0023750, 0.0043307, 0.00129491, 0.0040098,buy
2021-05-07,none,none,none,none,none,a60,none,none,none,a90,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667, 0.00077242,-0.0029647,-0.0018497,-0.00137095,-0.0011692,sell
2021-05-08,none,none,none,none,a90,a60,none,none,none,a90,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,-0.00054312,-0.0023968,-0.0011592,-0.00094369,-0.0008420,sell
2021-05-09,none,a30,none,a60,none,none,none,none,none,a90,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,-0.00051805,-0.0059272,-0.0031742,-0.00277027,-0.0042181,sell
2021-05-10,none,a30,none,a60,a60,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,-0.00227903,-0.0084708,-0.0010959,-0.00022559, 0.0010945,sell
2021-05-11,none,a30,none,none,none,none,a0,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,-0.00303628,-0.0019178,-0.0065310,-0.00269318,-0.0027412,sell
2021-05-12,none,none,none,a90,none,none,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,-0.00025714,-0.0087089, 0.0020575, 0.00116749, 0.0021643,buy
2021-05-13,none,none,none,none,none,a0,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,-0.00253536, 0.0009541,-0.0025265, 0.00051611,-0.0037960,sell
2021-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,-0.00905500,-0.0067140,-0.0000322,-0.00711205,-0.0042049,sell
2021-05-16,none,none,none,none,a0,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,-0.00431986,-0.0049119,-0.0044072,-0.00505656,-0.0016996,sell
2021-05-17,none,none,none,a150,none,none,a60,none,none,none,none,none,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333, 0.00135913, 0.0012564, 0.0013317,-0.00066946, 0.0011787,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333, 0.00205006,-0.0013805,-0.0019005,-0.00281577,-0.0017699,sell
2021-05-19,none,none,none,a180,none,a60,a90,none,none,none,none,none,144.82,58.71,86.11,21.7366666666667,14.05875,312.88, 0.00180322, 0.0018008, 0.0020541,-0.00309564,-0.0000125,buy
2021-05-20,none,none,none,none,none,none,none,a90,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125, 0.00441446, 0.0009498, 0.0022072, 0.00022777, 0.0000496,buy
2021-05-21,none,none,none,none,a60,a90,none,a90,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,-0.00031849,-0.0028377, 0.0050217,-0.00147958,-0.0011657,sell
2021-05-22,none,none,none,a150,none,none,a120,a90,a45,none,a30,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,-0.00291991,-0.0046032,-0.0020315,-0.00934925, 0.0060865,sell
2021-05-23,none,none,none,none,a90,a120,none,none,a45,none,a30,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667, 0.00591103, 0.0054521, 0.0034296,-0.00460941, 0.0050060,buy
2021-05-24,none,none,none,a120,none,none,a150,none,a45,none,a30,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667, 0.00728672, 0.0003344, 0.0082590,-0.00044509, 0.0090425,buy
2021-05-25,none,none,none,none,a120,a150,none,none,a45,none,a30,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333, 0.00769936, 0.0018867, 0.0047377, 0.00129711, 0.0086661,buy
2021-05-26,none,none,none,a90,none,none,a180,none,a45,none,a30,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667, 0.00759991, 0.0016081, 0.0090548,-0.00042370, 0.0083724,buy
2021-05-27,none,none,none,none,a150,a180,none,none,a45,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,-0.00000581,-0.0018904,-0.0006693,-0.00382858,-0.0006516,sell
2021-05-28,none,none,none,a60,none,none,a150,none,a45,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,-0.00278495,-0.0012103,-0.0030802,-0.00398138, 0.0009735,sell
2021-05-29,none,none,none,none,a180,a150,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667, 0.00390428, 0.0025605, 0.0027122, 0.00530287,-0.0043177,buy
2021-05-30,none,none,none,none,none,none,a120,none,none,none,none,none,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667, 0.00178261,-0.0000783,-0.0031509,-0.00012719, 0.0017335,sell
2021-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625, 0.00045266, 0.0043471, 0.0005363, 0.00103710, 0.0016454,buy
2021-06-01,none,a30,none,a0,none,a120,none,none,none,none,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,-0.00149295,-0.0006032,-0.0023224, 0.00249099,-0.0015998,sell
2021-06-02,none,a30,none,none,none,none,a90,none,none,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,-0.00364572,-0.0035931,-0.0072211,-0.00321449,-0.0032282,sell
2021-06-03,none,a30,none,none,a120,a90,none,none,none,a120,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085, 0.00228415, 0.0014260,-0.0032423, 0.00288584,-0.0049059,buy
2021-06-04,none,none,none,none,none,none,a60,none,none,a120,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,-0.00246030,-0.0044925,-0.0038323,-0.00297543,-0.0083672,sell
2021-06-05,none,none,none,none,a90,a60,a60,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125, 0.00638971, 0.0093299, 0.0068528, 0.01010723, 0.0086401,buy
2021-06-06,none,none,none,a60,a90,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333, 0.01314284, 0.0128831, 0.0097416, 0.00778859, 0.0112207,buy
2021-06-08,none,none,none,a90,a60,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,-0.00255757,-0.0010357, 0.0000858,-0.00134897,-0.0015520,sell
2021-06-09,none,none,none,a90,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333,-0.00945717,-0.0082055,-0.0024739,-0.00384670,-0.0048605,sell
2021-06-10,none,none,a0,none,none,a0,a0,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875, 0.00132196,-0.0011551, 0.0011657,-0.00256397, 0.0011227,buy
2021-06-11,none,none,a0,a120,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,-0.00518735,-0.0060174,-0.0072112,-0.00578038, 0.0015698,sell
2021-06-13,none,none,none,a150,a0,none,none,none,none,none,none,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5, 0.00289310, 0.0013421, 0.0020325, 0.00220039, 0.0030566,buy
2021-06-14,none,none,none,a150,none,none,none,none,none,none,none,none,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667, 0.00188161, 0.0012612, 0.0012011, 0.00209668, 0.0028122,buy
2021-06-15,none,a45,none,none,none,a60,a60,none,none,a135,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,-0.00165213,-0.0032107,-0.0051139,-0.00529713,-0.0033116,sell
2021-06-16,none,a45,none,a180,none,none,none,none,none,a135,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375, 0.00485928, 0.0010908,-0.0004998,-0.00069249,-0.0001158,buy
2021-06-17,none,a45,none,none,none,a90,none,none,none,a135,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667, 0.00963235,-0.0047294,-0.0010785,-0.01322294, 0.0080900,buy
2021-06-18,none,none,none,a150,a60,none,a90,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,-0.01326517,-0.0147888,-0.0141557,-0.00093388, 0.0018952,sell
2021-06-19,none,none,none,none,none,a120,none,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,-0.00334945, 0.0040811,-0.0057545,-0.00452759,-0.0030340,sell
2021-06-20,none,none,none,a120,a90,none,a120,none,none,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333, 0.00002584, 0.0032324, 0.0033013, 0.00733837, 0.0001429,buy
2021-06-21,none,none,none,none,none,a150,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667, 0.00510002, 0.0037436, 0.0105385, 0.00722707, 0.0045816,buy
2021-06-22,none,none,none,a90,a120,none,a150,a120,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,-0.00865429,-0.0068198,-0.0101891,-0.01022001,-0.0038210,sell
2021-06-23,none,none,none,none,a120,a180,none,a120,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,-0.00675503,-0.0060698,-0.0092035,-0.00858854,-0.0050643,sell
2021-06-24,none,none,none,a60,none,none,a180,a120,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,-0.00248733, 0.0020792,-0.0030131,-0.00495362, 0.0027720,sell
2021-06-25,none,none,none,none,a150,a150,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667, 0.00401793, 0.0036105, 0.0086075, 0.00495066, 0.0054075,buy
2021-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,-0.00115657,-0.0028159,-0.0069309,-0.00411433,-0.0033157,sell
2021-06-27,none,none,none,none,a180,a120,a150,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125, 0.00522051, 0.0038958, 0.0052845, 0.00494658, 0.0042056,buy
2021-06-28,none,none,none,a0,none,none,none,none,none,a150,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333, 0.00269680, 0.0019907, 0.0023195,-0.00262706, 0.0004968,buy
2021-06-29,none,none,none,none,a150,none,a120,none,none,a150,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,-0.00077536,-0.0009317,-0.0009080,-0.00361239,-0.0017800,sell
2021-06-30,none,none,none,none,none,a90,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333, 0.01043975, 0.0082586, 0.0132654, 0.00370649, 0.0066224,buy
2021-07-01,none,none,none,none,none,none,a90,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545, 0.00723835, 0.0058438, 0.0011300, 0.00653659, 0.0061764,buy
2021-07-02,none,none,none,none,a120,a60,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333, 0.00723366, 0.0040293, 0.0063692, 0.00150877,-0.0052598,buy
2021-07-03,none,none,none,a60,none,none,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,-0.01244066,-0.0060568,-0.0115538,-0.01204064,-0.0108271,sell
2021-07-04,none,none,none,none,a90,none,a60,none,none,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667, 0.00559070, 0.0098637, 0.0094950, 0.00980164, 0.0125102,buy
2021-07-05,none,none,none,none,none,none,none,none,a30,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667, 0.00546425, 0.0038502, 0.0002249, 0.00365348, 0.0028425,buy
2021-07-06,none,none,none,a90,none,none,none,none,a30,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,-0.00212127, 0.0035599, 0.0012250, 0.00380777,-0.0024217,buy
2021-07-07,none,none,none,none,a60,none,none,a135,a30,none,none,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333, 0.00127055, 0.0012873,-0.0028568,-0.00812743,-0.0032037,sell
2021-07-08,none,none,none,a120,none,a0,none,a135,a30,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,-0.00042896, 0.0026018, 0.0038129,-0.00085687, 0.0006887,buy
2021-07-09,none,none,none,none,none,none,none,a135,a30,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075, 0.00127055, 0.0007772, 0.0008556,-0.00315136, 0.0012532,buy
2021-07-10,none,none,none,none,none,none,a0,none,a30,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875, 0.00406476, 0.0037101,-0.0001526, 0.00379069, 0.0040826,buy
2021-07-11,none,none,none,a150,none,none,none,none,a30,none,a0,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667, 0.00174582, 0.0018772, 0.0007106, 0.00227119, 0.0043756,buy
2021-07-12,a120,none,none,none,a0,none,none,none,none,none,a0,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667, 0.00124320, 0.0012248, 0.0044207,-0.00081654,-0.0006535,buy
2021-07-13,a120,none,none,a180,none,a60,none,none,none,none,a0,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375, 0.00755546, 0.0071958, 0.0120359, 0.00105798, 0.0027632,buy
2021-07-14,none,a45,none,none,none,none,none,none,none,none,a0,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333, 0.00176448, 0.0040389, 0.0030424, 0.00222356, 0.0042221,buy
2021-07-15,none,a45,none,a150,none,none,a60,none,none,none,a0,a30,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,-0.00740980,-0.0036813, 0.0019720, 0.00197203, 0.0000209,buy
2021-07-16,none,a45,none,none,none,a90,none,none,none,none,none,a30,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333, 0.00400732,-0.0183213,-0.0176984,-0.01812074, 0.0041590,sell
2021-07-17,none,none,none,a120,a60,none,a90,none,none,none,none,a30,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667, 0.00153534, 0.0070487, 0.0032530, 0.00264839, 0.0021178,buy
2021-07-18,none,none,none,none,none,a120,none,none,none,none,none,a30,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,-0.00530792,-0.0064405,-0.0058062,-0.00641751,-0.0065582,sell
2021-07-19,none,none,none,a90,a90,none,a120,none,none,none,none,a30,234.225,117.02,117.205,345.642083333333,29.91875,333.515, 0.00553849, 0.0059192, 0.0061631, 0.01011509, 0.0066071,buy
2021-07-20,a135,none,none,a90,none,a150,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,-0.00359512,-0.0068586,-0.0098980,-0.00734915,-0.0089559,sell
2021-07-21,a135,none,none,a60,a120,a150,a150,none,none,a180,none,a30,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,-0.00016762,-0.0033399,-0.0007027, 0.00251011,-0.0001234,buy
