Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-26,a135,a0,a30,none,a120,none,a120,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,-0.002630079,-0.00208100,-0.00180421,-0.00302407,-0.00412839,sell
2020-10-27,a135,a0,a30,none,none,a0,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,-0.003614074,-0.00041165,-0.00223955,-0.00194068,-0.00173499,sell
2020-10-28,none,none,a30,none,a150,none,a150,a180,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667, 0.000627273,-0.00209554,-0.00144444,-0.00149116,-0.00314039,sell
2020-10-29,none,none,a30,a0,none,none,a150,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667, 0.002197257, 0.00371480, 0.00486559, 0.00156474, 0.00319796,buy
2020-10-30,none,none,none,a0,a180,none,none,a150,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,-0.003151617,-0.00364131,-0.00009670,-0.00205799, 0.00339801,sell
2020-10-31,none,none,none,none,none,none,a180,a150,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667, 0.002733585, 0.00293668, 0.00151097, 0.00329713, 0.00331501,buy
2020-11-01,none,none,none,none,a150,a60,none,none,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667, 0.001149201,-0.00063379, 0.00202305, 0.00074951,-0.00080865,buy
2020-11-02,none,none,none,none,a150,none,none,a120,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667,-0.000665399,-0.00235149,-0.00129561,-0.00070317,-0.00055056,sell
2020-11-03,none,none,none,a60,none,a90,a150,a120,none,none,none,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,-0.002003591,-0.00523119,-0.00201131,-0.00200359,-0.00217755,sell
2020-11-04,none,none,none,none,a120,a90,none,none,none,none,none,84.7983333333333,205.955,189.006666666667,222.504166666667,-0.006623395,-0.00617482,-0.00221138,-0.00269824,-0.00692641,sell
2020-11-05,none,none,none,a90,none,none,a120,a90,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333,-0.001825084,-0.00059600,-0.00394310,-0.00014220, 0.00216850,sell
2020-11-06,none,none,none,a90,a90,a120,a120,a90,a180,none,a30,109.512916666667,206.574166666667,191.450416666667,224.509583333333, 0.001872833,-0.00026646, 0.00240066,-0.00051829,-0.00146587,buy
2020-11-07,none,none,none,none,a90,none,none,none,a180,none,a30,122.266666666667,207.124583333333,192.674166666667,225.5125,-0.000331226,-0.00137610, 0.00184979,-0.00136409,-0.00151127,sell
2020-11-08,none,none,none,a120,none,a150,a90,a60,a180,none,a30,135.37125,207.81625,193.897916666667,226.517083333333, 0.000242639,-0.00170032, 0.00594234,-0.00176756,-0.00335895,sell
2020-11-09,none,none,none,none,a60,none,none,none,a180,a150,a30,148.875,208.635833333333,195.12375,227.52125,-0.002821066,-0.00473106,-0.00155677,-0.00418887,-0.00378052,sell
2020-11-10,none,none,none,a150,none,a180,a60,none,a180,a150,a30,162.812916666667,209.567083333333,196.350416666667,228.52625,-0.004404010,-0.00439232,-0.00277764,-0.00489308,-0.00464973,sell
2020-11-11,a135,none,none,none,none,a180,a60,none,a180,a150,a30,177.182083333333,210.597916666667,197.577916666667,229.531666666667,-0.003896847,-0.00490920,-0.00200494,-0.00541364,-0.00526343,sell
2020-11-12,a135,none,none,a180,none,a150,none,a0,a180,a150,a30,191.932916666667,211.71375,198.806666666667,230.538333333333, 0.000933637, 0.00124368, 0.00171601,-0.00115292,-0.00156860,sell
2020-11-13,a135,none,none,none,a0,a150,none,a0,none,a150,a30,206.96875,212.9025,200.03625,231.545, 0.006338802, 0.00862547, 0.00612789, 0.00628181, 0.00256011,buy
2020-11-14,a135,none,none,a150,a0,a120,a0,none,none,a150,a30,222.14625,214.1575,201.267083333333,232.552083333333, 0.004392124, 0.00574436, 0.00457158, 0.00519117, 0.00592942,buy
2020-11-15,a135,none,none,none,none,a120,a0,none,none,none,a30,237.304583333333,215.464583333333,202.498333333333,233.559166666667, 0.003007850, 0.00618015, 0.00166056, 0.00151246, 0.00154028,buy
2020-11-16,a135,none,none,a120,none,a90,none,none,none,none,a30,252.276666666667,216.818333333333,203.730833333333,234.5675,-0.002969580,-0.00012131,-0.00341354,-0.00322125,-0.00327089,sell
2020-11-17,none,none,none,none,none,a90,none,a60,none,none,a30,266.93125,218.21,204.964166666667,235.577083333333,-0.004970882,-0.00156209, 0.00113866,-0.00186221,-0.00265491,sell
2020-11-18,none,none,none,a90,a60,a60,none,none,none,none,a30,281.17875,219.6325,206.19875,236.585, 0.001698083, 0.00122512, 0.00217846, 0.00003138, 0.00109598,buy
2020-11-19,none,none,none,none,none,a60,a60,a90,none,none,a30,294.973333333333,221.085833333333,207.4325,237.595, 0.002724882, 0.00294624, 0.00262954, 0.00263879, 0.00267980,buy
2020-11-20,none,none,none,a60,a90,none,none,none,none,none,a30,308.320416666667,222.55875,208.668333333333,238.604583333333,-0.007946387,-0.00572286,-0.00567599,-0.00529955,-0.00761322,sell
2020-11-21,none,none,none,a60,a90,none,a90,none,none,a135,a30,321.253333333333,224.050833333333,209.904166666667,239.614166666667,-0.003366748,-0.00334093,-0.00916732,-0.00367267,-0.00357617,sell
2020-11-22,a120,none,none,none,none,none,a90,a120,none,a135,a30,333.833333333333,225.5575,211.140833333333,240.624583333333, 0.002495295, 0.00243813, 0.00042644, 0.00318370, 0.00174913,buy
2020-11-23,a120,none,none,none,a120,a0,none,none,none,a135,a30,346.126666666667,227.076666666667,212.37875,241.635416666667, 0.004549002, 0.00332652, 0.00379596, 0.00394139, 0.00337613,buy
2020-11-24,a120,none,none,none,none,none,a120,a150,none,a135,a30,238.207083333333,228.60625,213.61625,242.64625, 0.006138784, 0.00431651, 0.00321036, 0.00406537, 0.00389171,buy
2020-11-25,a120,none,none,a0,none,none,a120,a150,none,a135,a30,10.145,230.143333333333,214.855,243.657083333333,-0.000460755,-0.00064023,-0.00285230,-0.00196912,-0.00607975,sell
2020-11-26,a120,none,none,a0,a150,none,none,none,none,a135,a30,22.0025,231.686666666667,216.095,244.66875,-0.003700921,-0.00116465,-0.00400078,-0.00146921,-0.00470562,sell
2020-11-27,none,none,none,none,none,none,a150,a180,none,none,a30,33.83875,233.234583333333,217.335,245.680833333333,-0.007292308,-0.00556814,-0.00339677,-0.00544317,-0.00470258,sell
2020-11-28,none,none,none,none,none,a60,none,a180,none,none,a30,45.69875,234.786666666667,218.575,246.692916666667, 0.000555148,-0.00046459, 0.00057135, 0.00026918, 0.00088592,buy
2020-11-29,none,none,none,none,a180,none,none,none,none,none,a30,57.62625,236.341666666667,219.81625,247.705416666667,-0.000705300,-0.00321095, 0.00081089,-0.00053119, 0.00090806,sell
2020-11-30,none,none,none,a60,none,a90,a180,a150,none,none,a30,69.6483333333334,237.9,221.057916666667,248.718333333333,-0.001988954,-0.00341403,-0.00354890,-0.00162505,-0.00275686,sell
2020-12-01,none,none,none,a60,a150,a90,none,none,none,none,a30,81.7991666666667,239.45625,222.300833333333,249.73125,-0.001249781,-0.00181258, 0.00157983,-0.00070691,-0.00065352,sell
2020-12-02,none,none,none,none,a150,none,a150,none,none,none,a30,94.10125,241.015,223.543333333333,250.745416666667,-0.000149148,-0.00099920, 0.00117423, 0.00129222, 0.00087729,buy
2020-12-03,none,none,none,a90,none,a120,a150,a120,a150,a120,a30,106.58375,242.579166666667,224.786666666667,251.759166666667, 0.000984644,-0.00363885, 0.00044508, 0.00041250, 0.00024265,buy
2020-12-04,none,none,none,none,a120,none,none,none,a150,a120,none,119.275,244.14,226.03125,252.773333333333,-0.001022747,-0.00347139, 0.00002462, 0.00070290,-0.00196579,sell
2020-12-05,none,none,none,a120,a120,a150,a120,a90,a150,a120,none,132.202083333333,245.7,227.275416666667,253.787916666667,-0.001278570,-0.00267312,-0.00250582,-0.00064784,-0.00391850,sell
2020-12-06,none,none,none,a120,none,a150,none,a90,a150,a120,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,-0.004218847,-0.00329720,-0.00465343,-0.00422052,-0.00734446,sell
2020-12-07,none,none,none,none,a90,a180,a90,none,a150,a120,none,158.8875,248.825,229.76625,255.817916666667,-0.000658089,-0.00394211,-0.00193239,-0.00411549,-0.00383174,sell
2020-12-08,none,none,none,a150,none,a180,a90,a60,a150,a120,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,-0.002298010,-0.00433771,-0.00298448,-0.00558560,-0.00313651,sell
2020-12-09,none,none,none,none,a60,none,none,none,a150,none,none,186.800833333333,251.951666666667,232.259166666667,257.85, 0.001208881,-0.00311349, 0.00207075,-0.00454755,-0.00776029,buy
2020-12-10,none,none,none,a180,a60,a150,a60,none,none,none,none,201.2025,253.515833333333,233.505833333333,258.86625,-0.006627702,-0.00523674,-0.00859797,-0.00433471,-0.00435753,sell
2020-12-11,a90,none,none,none,none,none,none,none,none,none,none,215.84,255.080833333333,234.754166666667,259.883333333333, 0.002010921, 0.00259660, 0.00281460, 0.00227026, 0.00109467,buy
2020-12-12,a90,a0,none,a150,none,a120,none,a0,none,none,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,-0.002875387,-0.00054412,-0.00307805,-0.00261744,-0.00398909,sell
2020-12-13,a90,a0,none,none,none,none,none,a0,none,none,none,245.4625,258.213333333333,237.25,261.917083333333, 0.000398696, 0.00076037,-0.00034663, 0.00027818,-0.00130846,sell
2020-12-14,a90,a0,none,a120,a0,a90,a0,none,none,none,none,260.213333333333,259.782083333333,238.497916666667,262.935, 0.002727029, 0.00328136, 0.00220337, 0.00222152,-0.00044951,buy
2020-12-15,a90,a0,none,none,none,none,none,none,none,none,none,274.759166666667,261.351666666667,239.7475,263.9525, 0.000781729, 0.00061945,-0.00032504, 0.00041655,-0.00139177,sell
2020-12-16,none,a0,none,a90,none,a60,none,none,none,none,none,289,262.924166666667,240.99625,264.970416666667,-0.000715201, 0.00169412, 0.00016314, 0.00211930,-0.00280153,sell
2020-12-17,none,a0,none,none,none,none,none,a60,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875,-0.001641003, 0.00080179,-0.00232496,-0.00174017,-0.00297435,sell
2020-12-18,none,a0,none,a60,none,none,none,none,none,none,none,316.3225,266.072916666667,243.495833333333,267.007083333333, 0.002353993, 0.00235399, 0.00243026, 0.00232081, 0.00288396,buy
2020-12-19,none,a0,none,a60,a60,none,a60,a90,a135,none,none,329.369583333333,267.652083333333,244.745416666667,268.025,-0.005629530,-0.00429272, 0.00132554,-0.00971608,-0.00599255,sell
2020-12-20,none,a0,none,none,none,a0,none,a90,a135,none,none,342.043333333333,269.233333333333,245.995416666667,269.04375,-0.004897059,-0.00525314,-0.00205328,-0.00685014,-0.00123525,sell
2020-12-21,none,a0,none,none,a90,a0,a90,none,a135,none,none,339.39625,270.8175,247.24625,270.0625,-0.007442356,-0.00657656, 0.00024722,-0.00975024,-0.00624058,sell
2020-12-22,none,a0,none,none,a90,none,a90,a120,a135,none,none,6.50333333333333,272.405,248.496666666667,271.08,-0.002134880,-0.00341386,-0.00234014,-0.00751432,-0.00376957,sell
2020-12-23,none,a0,none,a0,none,none,none,none,a135,none,none,18.4375,273.995833333333,249.747083333333,272.099166666667,-0.006301529,-0.00762712,-0.00088310,-0.01140727,-0.00693073,sell
2020-12-24,none,a0,none,a0,a120,none,a120,none,a135,none,none,30.28375,275.590833333333,250.997916666667,273.1175,-0.033810232,-0.02124060,-0.00468047,-0.03404964,-0.02092893,sell
2020-12-25,none,a0,none,none,a120,a60,a120,a150,a135,none,none,42.1141666666667,277.19,252.24875,274.13625,-0.014488096,-0.01178583,-0.00135527,-0.01483741,-0.00919022,sell
2020-12-26,none,a0,none,none,none,a60,none,none,none,none,none,54.0008333333334,278.791666666667,253.5,275.155, 0.003460645, 0.00418187, 0.00359138, 0.00365108, 0.00434105,buy
2020-12-27,none,a0,none,none,a150,none,a150,a180,none,none,none,66.0041666666667,280.398333333333,254.75125,276.17375,-0.003240067,-0.00469647,-0.00375504,-0.00254626,-0.00120709,sell
2020-12-28,none,none,none,a60,a150,a90,none,a180,none,a90,none,78.1733333333333,282.009583333333,256.002916666667,277.1925,-0.000404626,-0.00013600, 0.00045372,-0.00084026, 0.00020466,sell
2020-12-29,none,none,none,a60,none,none,a180,none,none,a90,none,90.5441666666667,283.625,257.255,278.21125,-0.007059788,-0.00357570,-0.00355605,-0.00525430,-0.00694288,sell
2020-12-30,a60,none,none,none,a180,a120,a180,a150,none,a90,none,103.139583333333,285.244166666667,258.507083333333,279.23, 0.005052778, 0.00547745, 0.00456408, 0.00422073, 0.00419282,buy
2020-12-31,a60,none,a30,a90,a180,a120,none,a150,none,a90,none,115.969166666667,286.867916666667,259.759166666667,280.249583333333, 0.005091202, 0.00380626, 0.00457861, 0.00476104, 0.00286535,buy
2021-01-01,a60,none,a30,none,none,none,a150,none,none,a90,none,129.03375,288.49625,261.01125,281.2675, 0.000985734, 0.00140407,-0.00028492, 0.00288339,-0.00028492,sell
2021-01-02,a60,none,a30,a120,a150,a150,none,a120,none,none,none,142.321666666667,290.127083333333,262.26375,282.2875,-0.001650801,-0.00258070,-0.00282669,-0.00230590,-0.00198965,sell
2021-01-03,a60,none,a30,a120,none,none,a120,none,none,none,none,155.819166666667,291.7625,263.51625,283.305833333333,-0.000100508,-0.00205286,-0.00238704,-0.00292751,-0.00240902,sell
2021-01-04,none,none,a30,a150,a120,a180,a120,a90,none,none,none,169.508333333333,293.4,264.769166666667,284.325, 0.004974510, 0.00471419, 0.00415421, 0.00551946, 0.00472209,buy
2021-01-05,none,none,a30,a150,a120,none,none,a90,a120,none,none,183.372083333333,295.040416666667,266.021666666667,285.345, 0.003954174, 0.00359086, 0.00172934, 0.00263527, 0.00279000,buy
2021-01-06,none,none,a30,none,none,a150,a90,none,a120,none,none,197.393333333333,296.682083333333,267.275,286.363333333333, 0.000794970, 0.00018682, 0.00283110, 0.00030217, 0.00262411,buy
2021-01-07,none,none,a30,a180,a90,none,none,a60,a120,none,none,211.55,298.324583333333,268.528333333333,287.3825,-0.001014933, 0.00057518, 0.00344611, 0.00003125, 0.00373479,buy
2021-01-08,a45,none,a30,none,none,a120,a60,none,a120,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025, 0.001369363,-0.00108192, 0.00177782,-0.00087713, 0.00141036,sell
2021-01-09,a45,none,a30,a150,a60,none,none,none,a120,none,none,240.149166666667,301.605416666667,271.035,289.4225, 0.002472528, 0.00379608, 0.00371318, 0.00223735, 0.00368341,buy
2021-01-10,a45,none,a30,none,none,a90,none,none,a120,none,none,254.5025,303.24,272.288333333333,290.440833333333, 0.003497289, 0.00133996, 0.00357317, 0.00124402, 0.00309328,buy
2021-01-11,a45,none,a30,a120,none,none,none,a0,a120,none,none,268.80875,304.869166666667,273.541666666667,291.46, 0.002210874, 0.00294697, 0.00233552, 0.00052285, 0.00090305,buy
2021-01-12,a45,none,a30,none,none,a60,a0,a0,a120,none,none,282.990416666667,306.4875,274.79625,292.48, 0.001636493, 0.00208889,-0.00068820, 0.00237664, 0.00177701,buy
2021-01-13,none,none,a30,a90,none,a60,a0,none,a120,none,none,296.973333333333,308.093333333333,276.049583333333,293.5, 0.001302602, 0.00207726, 0.00220393, 0.00294128, 0.00086059,buy
2021-01-14,none,none,a30,a90,a0,none,none,none,none,none,none,310.687083333333,309.684166666667,277.302916666667,294.5175,-0.004563675,-0.00090449,-0.00175261,-0.00182794,-0.00100827,sell
2021-01-15,none,none,a30,none,none,none,none,none,none,none,none,324.079166666667,311.25375,278.5575,295.5375,-0.001290843, 0.00372372, 0.00405408, 0.00373462, 0.00296115,buy
2021-01-16,none,none,a30,a60,none,none,none,a60,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333,-0.004580871,-0.00356549,-0.00284634,-0.00492415,-0.00559168,sell
2021-01-17,none,none,none,none,none,a0,a60,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575, 0.004192347, 0.00467577, 0.00256359, 0.00516709, 0.00289717,buy
2021-01-18,a30,none,none,none,none,none,a60,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667, 0.006214600, 0.00557977, 0.00623600, 0.00630568, 0.00622345,buy
2021-01-19,a30,none,none,none,a60,none,none,a90,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125, 0.006899772,-0.00983367, 0.00381460, 0.00494493, 0.00385923,buy
2021-01-20,a30,none,none,none,a60,none,a90,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,-0.000309866,-0.00308002,-0.00301897,-0.00218164,-0.00201679,sell
2021-01-21,a30,none,none,a0,none,none,a90,a120,none,a60,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,-0.001694439,-0.00243809, 0.00057959, 0.00346564,-0.00199268,sell
2021-01-22,a30,none,none,none,a90,a60,none,a120,none,a60,none,49.9929166666667,321.09,287.3325,302.664583333333,-0.003376306,-0.00303832,-0.00089636, 0.00021383,-0.00262552,sell
2021-01-23,a30,none,none,none,none,none,a120,none,none,a60,none,61.88875,322.22125,288.58625,303.681666666667, 0.001356366, 0.00169714, 0.00667834, 0.00801433, 0.00111174,buy
2021-01-24,none,none,none,none,none,a90,none,a150,none,a60,none,73.9325,323.247916666667,289.839583333333,304.698333333333,-0.001610002,-0.00105806,-0.00324828,-0.00583798,-0.00120082,buy
2021-01-25,none,none,a30,none,a120,a90,none,a150,none,a60,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,-0.003468189, 0.00008396,-0.00302540,-0.00521872, 0.00026353,sell
2021-01-26,none,none,a30,a60,none,none,a150,none,none,a60,none,98.7391666666667,324.939583333333,292.34625,306.73125, 0.003021693, 0.00084618,-0.00107731,-0.00000581, 0.00104225,buy
2021-01-27,none,none,a30,none,a150,a120,none,a180,none,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475,-0.003935989,-0.00460718,-0.00454124,-0.00435751,-0.00449319,sell
2021-01-28,none,none,a30,a90,a150,none,a180,none,none,none,none,124.770416666667,326.049166666667,294.8525,308.76375, 0.004549795, 0.00577374, 0.00487844, 0.00659205, 0.00663830,buy
2021-01-29,none,none,a30,a90,a180,a150,a180,a150,none,none,none,138.254583333333,326.355,296.105833333333,309.77875,-0.003333000,-0.00225301,-0.00190419,-0.00214353,-0.00000390,sell
2021-01-30,none,none,a30,none,a180,none,a150,a150,none,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,-0.005609703,-0.00417480,-0.00224486,-0.00435207,-0.00390929,sell
2021-01-31,none,none,a30,a120,none,a180,a150,none,none,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667, 0.000390810, 0.00040746,-0.00236574,-0.00058774,-0.00025622,buy
2021-02-01,none,none,a30,none,a150,none,none,a120,none,none,none,180.05,326.172083333333,299.865,312.824166666667,-0.001579983,-0.00279584,-0.00192821,-0.00052178,-0.00074455,sell
2021-02-02,none,none,none,a150,none,a150,a120,none,none,a45,none,194.209166666667,325.74,301.117916666667,313.838333333333,-0.001996328,-0.00166667,-0.00627940,-0.00490692,-0.00134782,sell
2021-02-03,none,none,none,none,a120,a150,none,a90,none,a45,none,208.3825,325.131666666667,302.370416666667,314.853333333333, 0.003173448, 0.00462437, 0.00564094, 0.00601343, 0.00588055,buy
2021-02-04,none,none,none,a180,none,a120,a90,a90,none,a45,none,222.524583333333,324.360416666667,303.62375,315.866666666667, 0.001390973, 0.00234200, 0.00065092, 0.00026407, 0.00246124,buy
