Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-29,a45,none,a0,none,none,none,none,a45,none,a0,none,none,none, 0.0188314, 0.000681,-0.024917, 0.0323048, 0.054354163,buy
2021-12-30,a45,none,a0,none,none,none,none,a45,none,a0,none,none,none, 0.0188314, 0.000681,-0.024917, 0.0323048, 0.054354163,buy
2021-12-31,a45,none,a0,none,none,none,none,none,a60,a0,none,none,none, 0.0718501, 0.029848, 0.074409, 0.0640074, 0.058638346,buy
2022-01-01,a45,none,a0,none,none,none,none,none,a60,a0,none,none,none, 0.0718501, 0.029848, 0.074409, 0.0640074, 0.058638346,buy
2022-01-02,a45,none,a0,none,none,none,none,none,a60,a0,none,none,none, 0.0718501, 0.029848, 0.074409, 0.0640074, 0.058638346,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,a0,none,none,none, 0.0544792,-0.034831, 0.094188, 0.0589423,-0.013582524,buy
2022-01-04,a45,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.0002930,-0.061149,-0.026083, 0.0021870,-0.053560427,sell
2022-01-05,a45,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.0002930,-0.061149,-0.026083, 0.0021870,-0.053560427,sell
2022-01-06,none,a45,none,none,none,none,none,a30,a60,none,none,a0,none,-0.0474038,-0.053231,-0.042174,-0.0406397,-0.068222741,sell
2022-01-07,none,a45,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.0500289,-0.045953,-0.044640,-0.0433060,-0.070423425,sell
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.0500289,-0.045953,-0.044640,-0.0433060,-0.070423425,sell
2022-01-09,none,a45,none,none,none,a90,a45,a30,a60,none,none,a0,none,-0.0924215,-0.085453,-0.037777,-0.0950534,-0.114557855,sell
2022-01-10,none,a45,none,a0,none,a90,a45,a30,a60,none,none,a0,none,-0.0377768,-0.098557,-0.040517,-0.1152339,-0.114557855,sell
2022-01-11,none,none,none,a0,none,a90,a45,a30,none,none,none,a0,none,-0.0049666,-0.033070,-0.032677,-0.0189580,-0.031482803,sell
2022-01-12,none,none,none,a0,none,a90,a45,none,none,none,none,none,none,-0.0114219,-0.018266,-0.011306,-0.0134293,-0.017576596,sell
2022-01-13,a45,none,none,a0,none,a90,a45,none,none,none,a30,none,none, 0.0143800, 0.007197, 0.005746, 0.0194220, 0.038403389,buy
2022-01-14,a45,none,none,a0,none,a90,a45,none,none,none,a30,none,none, 0.0143800, 0.007197, 0.005746, 0.0194220, 0.038403389,buy
2022-01-15,a45,none,none,a0,none,a90,none,none,none,none,a30,none,none, 0.0132460,-0.025011, 0.022999,-0.0086997,-0.027800612,sell
2022-01-16,a45,none,none,a0,none,a90,none,none,none,none,a30,none,none, 0.0132460,-0.025011, 0.022999,-0.0086997,-0.027800612,sell
2022-01-17,a45,none,none,a0,none,a90,none,none,none,none,a30,none,a120, 0.0107071,-0.002391, 0.005898,-0.0086997,-0.012138643,buy
2022-01-18,a45,a45,none,none,none,a90,none,none,none,none,a30,none,a120,-0.0907007,-0.082091,-0.043044,-0.0952865,-0.088874940,sell
2022-01-19,a45,a45,none,none,none,a90,none,none,none,none,a30,none,a120,-0.1833648,-0.190475,-0.209427,-0.2139254,-0.090959750,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,a30,none,a120,-0.1764648,-0.146826,-0.180599,-0.1973754,-0.047804924,sell
2022-01-21,none,a45,none,none,a0,none,none,none,none,none,a30,none,a120,-0.1883726,-0.170501,-0.163598,-0.1778746,-0.054665063,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,a30,none,a120,-0.1883726,-0.170501,-0.163598,-0.1778746,-0.054665063,sell
2022-01-23,none,a45,none,none,a0,none,none,none,none,none,a30,none,a120,-0.1883726,-0.170501,-0.163598,-0.1778746,-0.054665063,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a30,none,a120,-0.1485674,-0.114785,-0.113521,-0.1519505, 0.028046004,sell
2022-01-25,a30,none,a0,none,a0,none,none,none,none,none,none,none,a120, 0.0390962, 0.068183, 0.068085, 0.0358041, 0.039133380,buy
2022-01-26,a30,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.0312223, 0.069776, 0.062530, 0.0347419, 0.039531252,buy
2022-01-27,a30,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.0312223, 0.069776, 0.062530, 0.0347419, 0.039531252,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.0039833,-0.022654, 0.008669,-0.0523285,-0.028092978,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.0039833,-0.022654, 0.008669,-0.0523285,-0.028092978,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.0039833,-0.022654, 0.008669,-0.0523285,-0.028092978,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.0391838, 0.046463,-0.023876,-0.0372138,-0.049665047,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.0391838, 0.046463,-0.023876,-0.0372138,-0.049665047,sell
2022-02-02,none,a60,a0,none,none,none,none,none,none,none,none,a30,a120,-0.0147463, 0.069206, 0.002183, 0.0263646,-0.048611056,buy
2022-02-03,none,a60,a0,none,none,none,none,none,none,none,none,a30,a120,-0.0147463, 0.069206, 0.002183, 0.0263646,-0.048611056,buy
2022-02-04,none,a60,a0,none,none,none,none,a0,none,none,none,none,a120, 0.0248374, 0.036287, 0.057151, 0.0514581,-0.006526253,buy
2022-02-05,none,a60,a0,none,none,none,none,a0,none,none,none,none,a120, 0.0248374, 0.036287, 0.057151, 0.0514581,-0.006526253,buy
2022-02-06,none,a60,a0,none,none,none,none,a0,none,none,none,none,a120, 0.0248374, 0.036287, 0.057151, 0.0514581,-0.006526253,buy
2022-02-07,none,none,a0,none,none,none,none,a0,none,none,none,none,a120,-0.0111625, 0.031937, 0.027068, 0.0290330,-0.006736254,buy
2022-02-08,none,none,a0,none,none,none,none,a0,none,none,none,none,a120,-0.0111625, 0.031937, 0.027068, 0.0290330,-0.006736254,buy
2022-02-09,none,none,a0,none,none,none,none,a0,none,none,a30,none,a120, 0.0844668, 0.131927, 0.098676, 0.0866161, 0.016379298,buy
2022-02-10,none,none,a0,none,none,none,none,a0,none,none,a30,none,a120, 0.0844668, 0.131927, 0.098676, 0.0866161, 0.016379298,buy
2022-02-11,none,none,a0,none,none,none,none,a0,none,none,a30,none,a120, 0.0844668, 0.131927, 0.098676, 0.0866161, 0.016379298,buy
2022-02-12,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.1235149, 0.140453, 0.087864, 0.1060479, 0.044925355,buy
2022-02-13,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.0591492, 0.107902, 0.074775, 0.0694793,-0.007362723,buy
2022-02-14,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.0591492, 0.107902, 0.074775, 0.0694793,-0.007362723,buy
2022-02-15,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.0591492, 0.107902, 0.074775, 0.0694793,-0.007362723,buy
2022-02-16,none,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.0591492, 0.107902, 0.074775, 0.0694793,-0.007362723,buy
2022-02-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0846854, 0.115212, 0.106630, 0.0704556, 0.065781263,buy
2022-02-18,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,-0.0477792,-0.001442,-0.003476, 0.0246402,-0.060823508,sell
2022-02-19,none,a45,none,none,none,none,none,a0,none,none,a30,a45,none, 0.0100096, 0.026224, 0.026224, 0.0157336,-0.050174640,buy
2022-02-20,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.0265648,-0.028851,-0.043650,-0.0335194,-0.036693473,sell
2022-02-21,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.0265648,-0.028851,-0.043650,-0.0335194,-0.036693473,sell
2022-02-22,none,a45,none,none,none,a90,none,a0,a60,none,a30,a45,none,-0.0192858, 0.003888,-0.021059,-0.0267971,-0.031334536,sell
2022-02-23,none,a45,none,none,none,a90,none,a0,a60,none,a30,a45,none, 0.0020277, 0.001148, 0.002315,-0.0277049,-0.030196986,sell
2022-02-24,none,a45,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.0868304,-0.081522,-0.045476,-0.0925681,-0.105362578,sell
2022-02-25,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.0088023, 0.004562, 0.008149,-0.0080994,-0.016592107,sell
2022-02-26,none,none,none,none,none,a90,none,a0,a60,a0,none,a45,none, 0.0231425, 0.004562, 0.008149,-0.0080994, 0.005795613,buy
2022-02-27,none,none,none,a0,none,a90,none,a0,a60,a0,none,a45,none,-0.0101776,-0.042423,-0.037114,-0.0080994, 0.005795613,sell
2022-02-28,none,none,none,a0,none,none,none,a0,a60,a0,none,a45,none, 0.0797764, 0.015805, 0.048279, 0.0848959, 0.029041216,buy
2022-03-01,none,none,none,a0,none,none,a45,a0,none,a0,none,a45,none,-0.0262828,-0.004977,-0.039173, 0.0229708,-0.020335090,sell
2022-03-02,none,none,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.1052006, 0.074762, 0.074492, 0.0890843, 0.081435147,buy
2022-03-03,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.0173740, 0.012670, 0.025996,-0.0088036, 0.033570808,buy
2022-03-04,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.0173740, 0.012670, 0.025996,-0.0088036, 0.033570808,buy
2022-03-05,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none, 0.0173740, 0.012670, 0.025996,-0.0088036, 0.033570808,buy
2022-03-06,none,a30,a30,none,none,none,a45,a0,none,a0,none,a45,none,-0.0630088,-0.009479, 0.005719,-0.0640333,-0.070341426,sell
2022-03-07,none,a30,a30,none,none,none,a45,a0,none,a0,none,a45,none,-0.0630088,-0.009479, 0.005719,-0.0640333,-0.070341426,sell
2022-03-08,none,none,a30,none,none,none,a45,a0,none,a0,none,a45,none, 0.0210980, 0.008014,-0.000162, 0.0083490, 0.005976741,buy
2022-03-09,a30,none,a30,none,none,none,a45,a0,none,none,none,a45,none, 0.0385430, 0.058067, 0.036701, 0.0199043, 0.025982593,buy
2022-03-10,a30,none,a30,none,none,none,a45,a0,none,none,none,a45,none, 0.0385430, 0.058067, 0.036701, 0.0199043, 0.025982593,buy
2022-03-11,a30,none,none,none,none,none,a45,a0,a45,none,none,a45,none, 0.0454816, 0.075241, 0.054336, 0.0480449, 0.076211298,buy
2022-03-12,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.0405512, 0.077317, 0.065516, 0.0457369, 0.079603236,buy
2022-03-13,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.0405512, 0.077317, 0.065516, 0.0457369, 0.079603236,buy
2022-03-14,a30,none,none,none,none,none,none,a0,a45,none,none,a45,none, 0.0405512, 0.077317, 0.065516, 0.0457369, 0.079603236,buy
2022-03-15,a30,none,none,none,none,a60,none,a0,a45,none,none,a45,none, 0.0335098, 0.069501, 0.046627, 0.0179131, 0.059626916,buy
2022-03-16,a30,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90,-0.0505475,-0.003917, 0.083048, 0.0085167, 0.048986964,buy
2022-03-17,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90, 0.1073067, 0.095158, 0.065537, 0.0404662, 0.062210048,buy
2022-03-18,none,none,a45,none,none,a60,none,a0,a45,none,none,a45,a90, 0.0718241, 0.130825, 0.125735, 0.0892189, 0.149703037,buy
2022-03-19,none,none,a45,none,none,a60,none,a0,none,none,none,a45,a90,-0.0301601,-0.057803,-0.034232,-0.0765615,-0.094213373,sell
2022-03-20,none,none,none,a30,none,none,none,a0,none,none,none,a45,a90,-0.0623686,-0.062278,-0.054164,-0.0580089, 0.035878651,sell
2022-03-21,none,a0,none,a30,none,none,none,a0,none,none,none,a45,a90,-0.0623686,-0.070937,-0.054164,-0.0580089, 0.035878651,sell
2022-03-22,none,a0,none,a30,none,none,none,a0,none,none,none,a45,a90,-0.0623686,-0.070937,-0.054164,-0.0580089, 0.035878651,sell
2022-03-23,none,a0,none,a30,none,none,a30,a0,none,none,none,a45,none, 0.1759361, 0.049850, 0.071339, 0.1835742, 0.052328599,buy
2022-03-24,none,a0,a60,a30,none,a45,a30,a0,none,none,a0,a45,none, 0.0412583, 0.162528, 0.175936, 0.0654166, 0.192541667,buy
2022-03-25,a45,a0,a60,none,none,a45,a30,a0,none,none,a0,a45,none,-0.0365481, 0.022079, 0.053383, 0.0098638,-0.066755113,buy
2022-03-26,a45,none,a60,none,none,a45,a30,none,none,none,a0,a45,none,-0.0432390, 0.020833, 0.053527, 0.0124383,-0.068465886,buy
2022-03-27,a45,none,a60,none,none,a45,a30,none,a30,none,a0,a45,none, 0.0240874, 0.009763, 0.074863, 0.0237227,-0.062844687,buy
2022-03-28,a45,none,a60,none,none,none,a30,none,a30,none,a0,a45,none, 0.0165668, 0.004523, 0.066727,-0.0501072,-0.075741748,buy
2022-03-29,a45,none,none,a45,none,none,a30,none,a30,none,a0,a45,none,-0.0355108, 0.021443,-0.040775,-0.1034302,-0.008447170,sell
2022-03-30,a45,none,none,a45,a0,none,a30,none,a30,none,a0,a45,none,-0.0728449, 0.054098,-0.032069,-0.0145422, 0.019289932,sell
2022-03-31,none,none,none,a45,a0,none,a30,none,a30,none,a0,a45,none,-0.0333617, 0.051082,-0.043630,-0.0124599, 0.036407445,sell
2022-04-01,none,none,none,a45,a0,a30,none,none,a30,a30,a0,a45,none,-0.0367067, 0.001243,-0.008361,-0.0080601,-0.016125192,sell
2022-04-02,none,none,none,none,a0,a30,none,none,a30,a30,a0,a45,none,-0.0012045,-0.010456,-0.002772,-0.0039296,-0.010805915,sell
2022-04-03,none,none,none,none,a0,a30,none,none,none,a30,none,a45,none,-0.0390700,-0.054917, 0.002697,-0.0002782,-0.035042479,sell
2022-04-04,none,none,none,none,a0,a30,none,none,none,a30,none,a45,none,-0.0390700,-0.054917, 0.002697,-0.0002782,-0.035042479,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,-0.0318678,-0.055411, 0.001662,-0.0001510,-0.033938059,sell
2022-04-06,a60,a30,none,a60,a0,none,none,none,none,a30,none,a45,none, 0.0023607,-0.042991, 0.008734,-0.0110826,-0.023316442,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,a30,none,a45,none, 0.0064100,-0.028651, 0.012436, 0.0109244,-0.006236409,buy
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0025604, 0.009804, 0.004268, 0.0109994, 0.022268588,buy
2022-04-09,a60,a30,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0025604, 0.009804, 0.004268, 0.0109994, 0.022268588,buy
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0136913, 0.013605, 0.002372, 0.0121710, 0.037872497,buy
2022-04-11,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0136913, 0.013605, 0.002372, 0.0121710, 0.037872497,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0932154,-0.005601, 0.055236,-0.0035624, 0.080491535,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0932154,-0.005601, 0.055236,-0.0035624, 0.080491535,buy
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.0395103,-0.030252,-0.017070,-0.0229283,-0.063238065,sell
2022-04-15,none,a45,none,none,none,none,none,none,none,a45,none,a45,a60, 0.0058683,-0.009571,-0.007795, 0.0365353, 0.010621787,buy
2022-04-16,none,a45,none,none,none,a0,none,none,none,a45,none,a45,a60,-0.0064170, 0.000530, 0.011500, 0.0175446,-0.015734141,buy
2022-04-17,none,a45,none,none,none,a0,none,none,none,a45,none,a45,a60,-0.0064170, 0.000530, 0.011500, 0.0175446,-0.015734141,buy
2022-04-18,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.1121329, 0.025810, 0.115439, 0.1041630,-0.046187595,buy
2022-04-19,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.1121329, 0.025810, 0.115439, 0.1041630,-0.046187595,buy
2022-04-20,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60, 0.1121329, 0.025810, 0.115439, 0.1041630,-0.046187595,buy
2022-04-21,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0839451, 0.046659, 0.155833, 0.1658977, 0.102310848,buy
2022-04-22,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.0177159, 0.051317, 0.109969, 0.0637198, 0.058457473,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.0177159, 0.051317, 0.109969, 0.0637198, 0.058457473,buy
2022-04-24,none,a60,none,a90,none,none,none,none,a0,none,a30,a45,none, 0.0935110, 0.097792, 0.093511, 0.0324530, 0.019715650,buy
2022-04-25,none,a60,a120,a90,none,none,none,none,a0,none,a30,a45,none, 0.0432128, 0.146658, 0.066995, 0.0505450, 0.023106777,buy
2022-04-26,none,a60,a120,a90,none,none,a0,none,a0,none,a30,a45,none, 0.0669951, 0.090993, 0.066995, 0.0329817, 0.019482413,buy
2022-04-27,none,a60,a120,a90,none,none,a0,none,a0,none,a30,a45,none, 0.0669951, 0.090993, 0.066995, 0.0329817, 0.019482413,buy
2022-04-28,none,none,a120,none,none,none,a0,none,a0,a60,a30,a45,none,-0.0518171, 0.069251,-0.043217,-0.0598439,-0.022587509,sell
2022-04-29,none,none,a120,none,none,none,a0,none,a0,a60,a30,a45,a45,-0.0518171, 0.070652,-0.062398,-0.0505831,-0.043051612,sell
2022-04-30,none,none,a120,none,none,none,a0,none,a0,a60,a30,a45,a45,-0.0518171, 0.070652,-0.062398,-0.0505831,-0.043051612,sell
2022-05-01,none,none,a120,none,none,none,a0,none,a0,a60,none,a45,a45, 0.0031036, 0.069251, 0.032997, 0.0360448, 0.056230598,buy
2022-05-02,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45, 0.1425706, 0.121411, 0.140432, 0.1327724, 0.141117616,buy
2022-05-03,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45, 0.1425706, 0.121411, 0.140432, 0.1327724, 0.141117616,buy
2022-05-04,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45, 0.1425706, 0.121411, 0.140432, 0.1327724, 0.141117616,buy
2022-05-05,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0484333, 0.066703, 0.021778, 0.0355314, 0.000971639,buy
2022-05-08,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0284955,-0.018666, 0.019560, 0.0157501,-0.002231124,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0284955,-0.018666, 0.019560, 0.0157501,-0.002231124,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0284955,-0.018666, 0.019560, 0.0157501,-0.002231124,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0284955,-0.018666, 0.019560, 0.0157501,-0.002231124,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0284955,-0.018666, 0.019560, 0.0157501,-0.002231124,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0425423,-0.065941,-0.014502,-0.0754993,-0.058279333,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0408075,-0.072544,-0.022303,-0.0640512,-0.047552977,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0042707,-0.010029, 0.024409,-0.0119114, 0.018234474,buy
2022-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0042707,-0.010029, 0.024409,-0.0119114, 0.018234474,buy
2022-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0042707,-0.010029, 0.024409,-0.0119114, 0.018234474,buy
2022-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0042707,-0.010029, 0.024409,-0.0119114, 0.018234474,buy
2022-05-19,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0897498, 0.088309, 0.075436, 0.0818238, 0.073191421,buy
2022-05-20,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0352338, 0.048862,-0.024753,-0.0351858,-0.038314877,sell
2022-05-21,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none,-0.0222035, 0.052367,-0.028385,-0.0338716,-0.030318809,sell
2022-05-22,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none,-0.0222035, 0.052367,-0.028385,-0.0338716,-0.030318809,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,a30,none,a60,none,none,-0.0222035, 0.052367,-0.028385,-0.0338716,-0.030318809,sell
2022-05-24,a60,none,a120,none,a0,none,none,none,a30,a90,a60,none,none,-0.0222035, 0.069119,-0.028385,-0.0296378,-0.027360624,sell
2022-05-25,a60,none,a120,none,none,none,none,none,a30,a90,a60,none,none, 0.0865113, 0.101553, 0.024222, 0.0904354, 0.095152274,buy
2022-05-26,a60,a60,a120,a90,none,none,none,none,a30,a90,a60,none,none, 0.0402563, 0.032450, 0.026470, 0.0491785, 0.023922078,buy
2022-05-27,none,a60,a120,a90,none,none,none,a30,a30,a90,a60,none,none, 0.0414700, 0.032632, 0.026470, 0.0491785, 0.049491951,buy
2022-05-28,none,a60,a120,a90,none,none,a30,a30,none,a90,none,none,none, 0.0021795,-0.017248, 0.013904, 0.0219391, 0.034651586,buy
2022-05-29,none,a60,a120,a90,none,none,a30,a30,none,a90,none,none,none, 0.0021795,-0.017248, 0.013904, 0.0219391, 0.034651586,buy
2022-05-30,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.0083031,-0.006965, 0.018778, 0.0269877, 0.020673236,buy
2022-05-31,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.0083031,-0.006965, 0.018778, 0.0269877, 0.020673236,buy
2022-06-01,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.0083031,-0.006965, 0.018778, 0.0269877, 0.020673236,buy
2022-06-02,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,none, 0.0083031,-0.006965, 0.018778, 0.0269877, 0.020673236,buy
