Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-02,0,1,0,1,2,1,2,0,0,1,2,3,3,-0.0019214,-0.0010453,-0.00089990, 0.0002376, 0.0020977,buy
2020-10-03,0,1,0,1,1,1,1,1,0,1,3,2,2,-0.0059776,-0.0062495,-0.00296198,-0.0051777,-0.0065678,sell
2020-10-04,1,2,0,1,1,1,0,1,1,0,3,2,3,-0.0084878,-0.0049074,-0.00242445,-0.0045842,-0.0073176,sell
2020-10-05,0,1,1,1,1,1,0,0,1,0,2,2,2,-0.0049156,-0.0038284,-0.00222984,-0.0024465,-0.0031341,sell
2020-10-06,0,1,1,1,1,1,1,0,0,0,0,3,3,-0.0035827,-0.0043758,-0.00095690,-0.0008016, 0.0018748,buy
2020-10-07,0,1,1,1,2,1,1,1,0,1,2,3,4, 0.0001658,-0.0010209,-0.00049962,-0.0000802, 0.0011211,buy
2020-10-08,0,2,1,1,2,1,0,1,0,1,3,3,3,-0.0049665,-0.0048576,-0.00288344,-0.0058230,-0.0062133,sell
2020-10-09,0,2,2,1,1,1,0,0,1,0,3,2,3,-0.0056600,-0.0030876,-0.00269668,-0.0034826,-0.0038346,sell
2020-10-10,0,0,2,1,1,2,0,0,0,0,2,2,2,-0.0046261,-0.0057186,-0.00120166,-0.0041962,-0.0038805,sell
2020-10-11,0,0,1,2,1,1,0,0,0,1,2,1,3,-0.0026703,-0.0049532,-0.00284835,-0.0028262,-0.0023127,sell
2020-10-12,0,1,1,1,3,1,0,0,0,1,2,2,4, 0.0002806,-0.0004930,-0.00197901,-0.0021020, 0.0005057,buy
2020-10-13,0,0,2,2,2,1,0,0,0,0,1,3,3, 0.0035129, 0.0018077, 0.00092807, 0.0034203, 0.0053883,buy
2020-10-14,0,0,3,3,1,2,0,0,0,1,2,4,4,-0.0002689,-0.0036992, 0.00068107,-0.0038157, 0.0005006,sell
2020-10-15,0,1,1,2,2,2,0,0,0,1,2,4,3,-0.0043351,-0.0062002,-0.00165370,-0.0044255,-0.0025374,sell
2020-10-16,0,1,0,0,2,2,0,0,0,2,2,3,2,-0.0046960,-0.0092031,-0.00409749,-0.0077668,-0.0055823,sell
2020-10-17,0,0,0,1,0,3,0,0,0,2,2,2,2,-0.0098097,-0.0165874,-0.00535368,-0.0099490,-0.0086055,sell
2020-10-18,0,0,1,0,0,3,0,0,1,1,2,2,2,-0.0090359,-0.0128657,-0.00332628,-0.0090422,-0.0073644,sell
2020-10-19,0,1,0,1,1,2,0,1,1,1,2,3,3,-0.0064686,-0.0091698,-0.00289960,-0.0060897,-0.0055548,sell
2020-10-20,0,0,0,2,1,2,1,1,0,2,2,3,4,-0.0024666,-0.0079465,-0.00181536,-0.0040798,-0.0010880,sell
2020-10-21,0,0,2,3,0,2,1,0,0,1,2,3,4,-0.0045590,-0.0068267,-0.00062868,-0.0045452,-0.0015717,sell
2020-10-22,1,1,2,3,0,1,0,0,1,1,3,3,4,-0.0030391,-0.0036561,-0.00041431,-0.0022462,-0.0013739,sell
2020-10-23,1,1,1,3,0,1,0,1,0,1,3,2,4,-0.0074293,-0.0082248,-0.00212501,-0.0063380,-0.0068969,sell
2020-10-24,0,0,1,3,0,1,1,1,0,1,4,1,3,-0.0049395,-0.0049179,-0.00216972,-0.0044323,-0.0057958,sell
2020-10-25,0,0,1,3,0,0,2,0,0,0,3,2,1,-0.0008003, 0.0006774, 0.00014359, 0.0030098, 0.0004256,sell
2020-10-26,0,0,1,3,0,0,0,1,1,0,2,2,2,-0.0009453,-0.0019041,-0.00057562, 0.0012809,-0.0011978,buy
2020-10-27,1,0,1,2,0,1,0,2,1,0,3,3,2, 0.0008179,-0.0012141, 0.00151260, 0.0011118,-0.0011277,sell
2020-10-28,0,0,1,2,0,1,1,1,1,1,2,3,3, 0.0007104,-0.0030499,-0.00000277, 0.0007263, 0.0017405,buy
2020-10-29,0,0,0,1,0,1,2,0,0,1,2,1,2,-0.0055188,-0.0067300,-0.00259920,-0.0038326,-0.0030747,sell
2020-10-30,0,0,0,1,0,1,1,1,0,2,3,2,1,-0.0023277,-0.0083727,-0.00311827,-0.0040957,-0.0048391,buy
2020-10-31,1,1,0,0,1,1,0,1,0,1,1,2,3,-0.0038053,-0.0068881,-0.00237448,-0.0043145,-0.0027591,sell
2020-11-01,0,1,1,0,1,1,0,0,1,1,1,3,2,-0.0025002,-0.0048221,-0.00217390,-0.0029721,-0.0006449,sell
2020-11-02,0,0,1,0,1,1,1,0,0,1,0,2,3, 0.0004537,-0.0037437,-0.00116138,-0.0009827, 0.0031906,sell
2020-11-03,0,0,0,1,1,1,1,0,0,2,1,2,3,-0.0006339,-0.0062597,-0.00265502,-0.0027939, 0.0009266,sell
2020-11-04,0,2,0,0,2,1,0,1,0,2,2,3,3,-0.0049132,-0.0085029,-0.00440625,-0.0086314,-0.0068929,buy
2020-11-05,0,2,0,0,1,0,0,0,1,1,1,2,2,-0.0055216,-0.0057094,-0.00457624,-0.0049823,-0.0039431,sell
2020-11-06,0,1,2,0,1,1,0,0,0,1,2,3,1,-0.0023318,-0.0048065,-0.00208662,-0.0039472,-0.0026177,sell
2020-11-07,0,1,1,1,1,1,0,0,0,2,2,3,2,-0.0019941,-0.0072940,-0.00344743,-0.0044936,-0.0025353,sell
2020-11-08,0,2,1,0,2,0,0,0,0,2,3,2,2,-0.0026691,-0.0032514,-0.00447194,-0.0073546,-0.0054793,sell
2020-11-09,0,2,2,0,2,0,0,0,0,1,2,3,2, 0.0008892, 0.0006611,-0.00213552,-0.0010247, 0.0009957,sell
2020-11-10,0,1,2,3,1,1,0,0,0,1,4,3,2,-0.0026180,-0.0032041,-0.00191968,-0.0024036,-0.0031967,sell
2020-11-11,0,1,2,2,1,1,0,0,0,1,4,3,1,-0.0018787,-0.0031577,-0.00204784,-0.0023212,-0.0035492,buy
2020-11-12,0,1,1,1,3,0,0,0,0,0,4,1,1,-0.0009687, 0.0039947,-0.00188896,-0.0023416,-0.0044304,buy
2020-11-13,0,0,1,2,2,1,0,0,0,1,5,1,1,-0.0011022, 0.0000849,-0.00242452,-0.0029128,-0.0050803,sell
2020-11-14,0,0,2,2,1,2,0,0,0,0,5,0,2,-0.0071801,-0.0041826,-0.00279089,-0.0058013,-0.0090546,sell
2020-11-15,0,1,1,1,2,1,0,0,2,0,4,2,2,-0.0012120, 0.0030778,-0.00101330, 0.0001389,-0.0012840,buy
2020-11-16,0,1,0,2,1,1,0,1,1,2,3,3,3,-0.0029111,-0.0069152,-0.00310939,-0.0046021,-0.0038811,sell
2020-11-17,0,0,0,1,0,1,1,0,1,2,1,3,2,-0.0009300,-0.0071848,-0.00205910,-0.0014629, 0.0013822,sell
2020-11-18,0,0,1,0,0,1,0,0,2,1,1,2,2,-0.0013303,-0.0044909,-0.00172834,-0.0013022, 0.0000407,buy
2020-11-19,1,1,0,0,0,1,0,1,2,1,2,3,2,-0.0020889,-0.0041653,-0.00121445,-0.0000517,-0.0014352,buy
2020-11-20,0,0,0,1,0,1,1,1,1,2,3,2,2,-0.0005569,-0.0061530,-0.00243827,-0.0022655,-0.0019278,sell
2020-11-21,0,0,1,1,0,0,2,0,1,1,3,3,0, 0.0025824, 0.0012813, 0.00061647, 0.0032954, 0.0021265,sell
2020-11-22,0,0,1,1,0,0,1,1,2,1,2,4,1, 0.0046788, 0.0018767, 0.00161680, 0.0049941, 0.0046826,sell
2020-11-23,1,1,1,1,0,0,0,2,2,0,4,2,2, 0.0009366, 0.0022533, 0.00041231, 0.0021551,-0.0021259,sell
2020-11-24,0,1,1,1,0,1,1,1,1,0,3,1,3,-0.0057135,-0.0043356,-0.00223733,-0.0029190,-0.0052154,sell
2020-11-25,0,1,1,1,1,1,2,0,0,0,4,0,3,-0.0070647,-0.0013120,-0.00246751,-0.0034832,-0.0053651,sell
2020-11-26,0,1,1,1,1,1,1,0,0,1,4,1,2,-0.0057105,-0.0040821,-0.00342219,-0.0050952,-0.0062534,buy
2020-11-27,1,2,0,1,1,1,0,1,0,1,3,2,3,-0.0094650,-0.0087516,-0.00373115,-0.0087541,-0.0095106,sell
2020-11-28,1,2,0,0,1,1,0,0,2,0,2,2,3,-0.0065555,-0.0026050,-0.00229613,-0.0015272,-0.0034839,buy
2020-11-29,0,1,1,0,1,1,0,0,2,0,2,2,2,-0.0032203,-0.0013086,-0.00168561,-0.0007766,-0.0014278,buy
2020-11-30,0,1,0,1,1,1,1,0,1,1,2,2,3,-0.0043765,-0.0045653,-0.00270280,-0.0025058,-0.0014327,sell
2020-12-01,0,1,0,1,2,0,0,2,1,1,2,4,2, 0.0033314, 0.0012364,-0.00009291, 0.0031627, 0.0016506,buy
2020-12-02,0,2,0,0,2,0,0,1,2,0,2,3,2,-0.0015039, 0.0026930,-0.00139228, 0.0018694,-0.0004926,buy
2020-12-03,0,1,2,0,1,0,0,1,2,0,3,2,2, 0.0036316, 0.0051034, 0.00002276, 0.0032542, 0.0021171,buy
2020-12-04,0,1,1,1,1,1,0,1,0,1,3,2,2,-0.0041889,-0.0061900,-0.00310143,-0.0054362,-0.0064268,sell
2020-12-05,0,2,1,1,2,0,0,1,0,2,5,1,3,-0.0075409,-0.0044774,-0.00477507,-0.0134907,-0.0129239,sell
2020-12-06,0,2,1,0,3,0,0,1,0,1,4,2,2,-0.0023069, 0.0013997,-0.00266978,-0.0062182,-0.0069868,sell
2020-12-07,0,1,2,1,2,1,0,1,0,1,4,3,2, 0.0009515, 0.0000248,-0.00087800,-0.0022665,-0.0027645,sell
2020-12-08,0,0,2,2,1,1,0,2,0,1,3,4,2, 0.0058300,-0.0003073, 0.00106754, 0.0014999, 0.0013259,buy
2020-12-09,0,1,2,1,2,0,0,2,0,1,2,4,3, 0.0072662, 0.0034735, 0.00100167, 0.0044000, 0.0046500,buy
2020-12-10,0,1,0,1,1,0,0,1,0,3,3,3,1,-0.0000556,-0.0072459,-0.00414515,-0.0052810,-0.0048896,sell
2020-12-11,0,0,0,2,0,1,0,1,0,3,3,2,2,-0.0017756,-0.0109755,-0.00462966,-0.0059564,-0.0049386,sell
2020-12-12,0,0,1,1,0,0,0,1,2,2,3,3,1, 0.0061859,-0.0003792,-0.00081680, 0.0027182, 0.0030128,buy
2020-12-13,0,1,0,2,1,0,0,2,2,2,3,4,3, 0.0037809,-0.0011818,-0.00079907, 0.0028121, 0.0016357,buy
2020-12-14,0,0,0,3,0,0,1,1,1,2,2,3,3, 0.0016310,-0.0035819,-0.00097865, 0.0017472, 0.0029035,buy
2020-12-15,0,0,1,2,0,0,1,0,1,1,1,2,3, 0.0017982,-0.0010558,-0.00071308, 0.0025223, 0.0041449,buy
2020-12-16,0,2,0,2,0,0,0,0,2,1,3,1,3,-0.0075643,-0.0059045,-0.00532431,-0.0042928,-0.0059514,sell
2020-12-17,1,2,0,2,0,0,1,1,1,1,2,3,4,-0.0051349,-0.0043329,-0.00143912,-0.0001228,-0.0013337,buy
2020-12-18,0,1,0,1,1,0,3,0,1,1,2,3,3, 0.0000761, 0.0025044, 0.00042489, 0.0041326, 0.0053814,sell
2020-12-19,0,1,0,0,1,0,3,0,2,0,1,4,2, 0.0004612, 0.0058204, 0.00238207, 0.0076184, 0.0069633,buy
2020-12-20,1,1,0,0,1,0,2,2,1,0,2,3,3, 0.0003921, 0.0043968, 0.00246964, 0.0052828, 0.0025262,sell
2020-12-21,1,1,0,0,1,0,2,2,1,0,2,4,2, 0.0004946, 0.0048306, 0.00315416, 0.0060714, 0.0026634,buy
2020-12-22,0,1,1,0,1,0,3,0,1,0,1,3,3, 0.0022728, 0.0057978, 0.00191564, 0.0066586, 0.0081321,buy
2020-12-23,0,1,1,0,1,0,3,0,0,0,2,2,2,-0.0011280, 0.0031245, 0.00042672, 0.0018481, 0.0022376,sell
2020-12-24,1,0,2,0,1,0,1,1,0,1,1,2,4, 0.0072967, 0.0042219, 0.00204414, 0.0044961, 0.0076559,buy
2020-12-25,1,1,2,0,0,0,1,2,1,0,2,3,3, 0.0036104, 0.0038934, 0.00244231, 0.0046166, 0.0038917,buy
2020-12-26,0,0,3,0,0,0,1,1,1,0,1,3,2, 0.0053217, 0.0038730, 0.00261603, 0.0030987, 0.0057599,buy
2020-12-27,0,0,3,0,0,0,1,1,0,1,1,2,3, 0.0054093, 0.0007352, 0.00065400, 0.0009813, 0.0045422,buy
2020-12-28,0,0,1,1,0,0,0,2,0,2,2,2,2, 0.0022791,-0.0059228,-0.00221320,-0.0027966,-0.0022390,sell
2020-12-29,0,1,1,1,1,0,0,2,1,1,2,2,4, 0.0018829,-0.0012811,-0.00136480, 0.0001406, 0.0000440,buy
2020-12-30,0,0,2,1,0,0,0,1,2,1,3,1,3, 0.0054805, 0.0021600,-0.00069069, 0.0025627, 0.0027649,buy
2020-12-31,0,0,2,2,0,1,0,1,1,1,4,2,2, 0.0014127,-0.0023249,-0.00106771,-0.0017674,-0.0019593,buy
2021-01-01,0,0,1,2,1,1,0,1,1,2,4,2,3, 0.0018418,-0.0023835,-0.00180226,-0.0025754,-0.0011637,buy
2021-01-02,0,2,0,1,2,0,0,0,1,1,3,1,3,-0.0051010,-0.0025131,-0.00461187,-0.0061671,-0.0054876,buy
2021-01-03,0,1,1,1,1,0,0,0,1,0,1,1,3,-0.0012900,-0.0011291,-0.00238449, 0.0007566, 0.0007181,buy
2021-01-04,0,1,0,3,0,1,0,0,1,0,2,1,3,-0.0113670,-0.0096816,-0.00431430,-0.0054960,-0.0078061,sell
2021-01-05,0,1,1,1,1,0,0,0,1,0,1,1,3,-0.0012900,-0.0011291,-0.00238449, 0.0007566, 0.0007181,buy
2021-01-06,0,2,0,0,2,0,0,0,1,0,2,1,2,-0.0050937,-0.0012590,-0.00399381,-0.0038585,-0.0045012,buy
2021-01-07,1,1,0,1,0,1,1,0,1,1,2,3,2,-0.0048764,-0.0053373,-0.00128082,-0.0011094,-0.0012642,sell
2021-01-08,1,0,1,0,0,1,1,1,1,0,3,2,1,-0.0015697,-0.0009684, 0.00102056,-0.0007621,-0.0030303,buy
2021-01-09,1,2,0,0,1,0,1,1,2,0,3,3,2,-0.0021731, 0.0040330, 0.00023857, 0.0040063,-0.0008251,sell
2021-01-10,1,2,1,1,1,0,1,2,1,2,4,3,5,-0.0017639,-0.0014165,-0.00029827,-0.0029269,-0.0042041,sell
2021-01-11,1,1,2,1,0,0,2,1,1,2,3,3,5, 0.0033355, 0.0017504, 0.00167654, 0.0024099, 0.0037241,buy
2021-01-12,1,2,2,0,0,0,2,1,2,1,3,3,5, 0.0025346, 0.0047924, 0.00162920, 0.0060498, 0.0037849,buy
2021-01-13,1,2,1,0,0,0,1,2,1,2,3,2,5,-0.0028842,-0.0045418,-0.00175743,-0.0050964,-0.0045370,sell
2021-01-14,1,1,1,0,0,0,2,1,0,2,2,2,4,-0.0018044,-0.0034754,-0.00058968,-0.0036745,-0.0004631,sell
2021-01-15,0,1,1,0,0,0,2,0,0,1,1,1,3,-0.0041869,-0.0044233,-0.00255839,-0.0039738,-0.0011404,sell
2021-01-16,0,1,1,0,0,0,1,0,1,0,0,1,3,-0.0031034,-0.0029062,-0.00215289,-0.0002686, 0.0009341,buy
2021-01-17,1,1,1,0,0,0,1,2,0,0,2,1,3,-0.0041207,-0.0024497,-0.00051161,-0.0029431,-0.0036916,sell
2021-01-18,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.0042009,-0.0023866,-0.00094779,-0.0018653,-0.0026183,buy
2021-01-19,1,0,0,0,0,0,3,1,0,0,3,1,1,-0.0056938,-0.0005722, 0.00117874,-0.0043269,-0.0060610,sell
2021-01-20,1,0,0,0,0,0,2,2,1,1,5,2,0, 0.0004411, 0.0008421, 0.00122161,-0.0013544,-0.0060540,sell
2021-01-21,2,1,0,0,0,0,1,2,1,1,4,3,1, 0.0000833, 0.0010998, 0.00130614, 0.0014387,-0.0020183,sell
2021-01-22,1,1,0,0,0,0,1,1,2,1,4,2,1,-0.0009504, 0.0006087,-0.00074069, 0.0007716,-0.0031652,sell
2021-01-23,1,0,1,0,0,0,2,1,1,1,3,2,2, 0.0031950, 0.0028043, 0.00182561, 0.0024771, 0.0021192,buy
2021-01-24,1,1,1,1,0,0,2,2,1,2,4,3,4, 0.0012962,-0.0000072, 0.00121060, 0.0006854,-0.0002374,sell
2021-01-25,1,2,0,1,1,0,0,2,1,2,4,3,3,-0.0019445,-0.0036847,-0.00217621,-0.0040557,-0.0055001,sell
2021-01-26,1,2,0,0,1,0,0,1,2,1,3,2,3,-0.0016312, 0.0000080,-0.00210168,-0.0004474,-0.0024887,buy
2021-01-27,1,1,1,0,0,0,0,1,1,1,3,1,2,-0.0023025,-0.0027740,-0.00213822,-0.0034038,-0.0042103,sell
2021-01-28,1,1,0,1,0,1,0,0,0,2,1,2,3,-0.0066188,-0.0118586,-0.00417670,-0.0071836,-0.0047190,sell
2021-01-29,0,2,0,0,1,0,0,0,0,1,1,0,3,-0.0097260,-0.0099078,-0.00664725,-0.0107587,-0.0090224,sell
2021-01-30,0,1,1,0,1,0,0,0,0,1,0,1,3,-0.0021860,-0.0053720,-0.00369929,-0.0038317,-0.0011481,buy
2021-01-31,0,0,1,2,0,1,0,0,0,0,1,1,2,-0.0073238,-0.0087307,-0.00290123,-0.0040481,-0.0058381,sell
2021-02-01,0,0,1,2,1,0,0,1,0,0,1,2,2, 0.0004672,-0.0013041,-0.00048464, 0.0014618, 0.0001865,buy
2021-02-02,1,1,1,0,2,0,0,1,0,0,2,3,1, 0.0001133, 0.0027497, 0.00085219, 0.0003985,-0.0007660,sell
2021-02-03,1,1,0,1,1,1,0,1,0,2,3,3,2,-0.0018140,-0.0065379,-0.00240850,-0.0040005,-0.0038844,sell
2021-02-04,1,0,1,1,0,1,1,1,0,2,4,2,2, 0.0007872,-0.0039749,-0.00085698,-0.0023448,-0.0016556,buy
2021-02-05,1,1,1,0,1,0,2,1,1,1,5,2,2, 0.0008065, 0.0050145, 0.00112200, 0.0006641,-0.0020070,sell
2021-02-06,1,1,0,0,1,0,2,2,1,2,5,3,2, 0.0008573, 0.0015380, 0.00083810,-0.0003602,-0.0034656,sell
2021-02-07,1,0,0,1,0,0,2,2,0,2,4,2,2,-0.0004117,-0.0028092, 0.00018437,-0.0029200,-0.0030945,sell
2021-02-08,1,0,1,0,0,0,3,1,0,1,3,2,2, 0.0004370, 0.0016100, 0.00215381,-0.0002653, 0.0003196,sell
2021-02-09,1,1,0,0,0,0,2,0,1,1,3,1,2,-0.0047367,-0.0015069,-0.00151341,-0.0025485,-0.0031225,sell
2021-02-10,1,0,0,0,0,0,2,1,0,2,3,1,2,-0.0027823,-0.0042384,-0.00106845,-0.0056548,-0.0039629,sell
2021-02-11,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.0067024,-0.0027825,-0.00154206,-0.0056123,-0.0087612,sell
2021-02-12,0,0,0,0,0,0,3,0,1,0,2,1,1,-0.0027769, 0.0002021,-0.00004105,-0.0005243,-0.0018275,sell
2021-02-13,1,0,0,0,0,0,1,2,1,0,1,2,2,-0.0005526,-0.0003206, 0.00132056, 0.0017697, 0.0005224,sell
2021-02-14,1,0,0,0,0,0,2,2,1,0,2,2,2,-0.0004451, 0.0015608, 0.00221391, 0.0018841,-0.0001469,sell
2021-02-15,0,0,0,0,0,0,3,0,1,0,2,1,1,-0.0027769, 0.0002021,-0.00004105,-0.0005243,-0.0018275,sell
2021-02-16,0,0,0,0,0,0,2,0,0,0,2,0,0,-0.0081946,-0.0055124,-0.00245030,-0.0066796,-0.0095457,sell
2021-02-17,1,0,0,0,0,0,1,1,0,1,2,1,1,-0.0045563,-0.0051970,-0.00134726,-0.0052154,-0.0057025,sell
2021-02-18,2,1,0,0,0,0,1,0,1,1,2,3,1,-0.0024081,-0.0004087, 0.00047213, 0.0012360, 0.0002447,sell
2021-02-19,1,1,0,0,0,0,2,0,1,1,2,2,2,-0.0033321,-0.0013894,-0.00069835,-0.0004838,-0.0002260,buy
2021-02-20,1,0,1,0,0,0,2,0,0,1,1,2,2, 0.0001696,-0.0007106, 0.00084495,-0.0002342, 0.0026705,sell
2021-02-21,1,0,0,1,0,0,0,1,1,2,1,2,3, 0.0025669,-0.0042371,-0.00132722, 0.0008654, 0.0023165,buy
2021-02-22,1,1,0,0,1,0,1,0,2,1,1,3,3, 0.0030063, 0.0031884, 0.00055797, 0.0059052, 0.0060913,buy
2021-02-23,1,0,1,0,1,0,1,0,2,1,1,3,3, 0.0084461, 0.0069613, 0.00266830, 0.0089389, 0.0102702,buy
2021-02-24,1,0,1,1,0,1,1,0,1,1,2,3,2, 0.0008723,-0.0015100, 0.00082538, 0.0017580, 0.0029142,buy
2021-02-25,1,1,0,1,1,1,1,0,1,1,2,3,3,-0.0021917,-0.0020997,-0.00051048, 0.0005911, 0.0013600,buy
2021-02-26,0,1,0,0,1,0,1,0,1,0,1,1,2,-0.0036487,-0.0015140,-0.00239338,-0.0011146,-0.0013108,buy
2021-02-27,0,0,1,0,1,1,1,0,1,0,1,2,2,-0.0005275,-0.0004788, 0.00000408, 0.0008477, 0.0019015,buy
2021-02-28,0,0,0,2,0,1,1,0,2,0,1,2,3,-0.0036689,-0.0031296,-0.00070585, 0.0015332, 0.0011290,buy
2021-03-01,0,0,1,0,2,0,2,0,2,0,1,3,3, 0.0096290, 0.0115217, 0.00358291, 0.0120626, 0.0130118,buy
2021-03-02,0,1,0,1,1,0,2,0,2,0,2,3,2, 0.0004044, 0.0046237, 0.00070959, 0.0065379, 0.0047471,buy
2021-03-03,0,0,0,1,0,1,3,0,1,1,2,3,2,-0.0013196,-0.0021364, 0.00047689, 0.0017547, 0.0030673,buy
2021-03-04,0,0,1,0,0,0,2,0,1,0,2,1,1,-0.0008611, 0.0007432,-0.00016860, 0.0005051,-0.0009129,sell
2021-03-05,0,1,0,0,1,0,2,0,2,0,2,2,2, 0.0000056, 0.0042312,-0.00011476, 0.0046578, 0.0027219,buy
2021-03-06,1,0,0,1,0,0,2,1,1,1,3,2,2, 0.0005795, 0.0008034, 0.00108183, 0.0020092, 0.0010008,sell
2021-03-07,1,0,1,0,0,0,3,0,1,0,2,2,2, 0.0014171, 0.0050106, 0.00303763, 0.0040272, 0.0040983,buy
2021-03-08,1,1,0,0,0,0,3,0,1,0,3,2,1,-0.0050144, 0.0016832, 0.00081099, 0.0004530,-0.0023392,sell
2021-03-09,2,1,0,0,0,0,1,2,0,1,3,1,3,-0.0056260,-0.0037641,-0.00065730,-0.0057545,-0.0053654,sell
2021-03-10,3,0,0,0,0,0,2,3,0,1,5,2,2, 0.0003014, 0.0031978, 0.00406304,-0.0011994,-0.0021031,sell
2021-03-11,2,0,0,0,0,0,2,2,1,0,4,1,2,-0.0016647, 0.0034924, 0.00276388,-0.0001297,-0.0033135,sell
2021-03-12,3,0,0,0,0,0,1,3,1,0,3,2,3, 0.0041429, 0.0065488, 0.00462804, 0.0068639, 0.0046810,buy
2021-03-13,3,0,0,0,0,0,0,5,0,0,3,2,3, 0.0070649, 0.0047383, 0.00401947, 0.0063994, 0.0058774,buy
2021-03-14,2,0,0,0,0,0,1,4,1,0,2,3,3, 0.0069762, 0.0055592, 0.00450261, 0.0093749, 0.0068592,buy
2021-03-15,2,0,0,0,0,0,1,4,1,0,3,3,2, 0.0056465, 0.0051386, 0.00436237, 0.0068461, 0.0032112,buy
2021-03-16,2,0,0,0,0,0,1,5,0,0,3,2,3, 0.0038708, 0.0026784, 0.00352430, 0.0031700, 0.0014089,sell
2021-03-17,2,0,0,0,0,0,0,5,1,1,3,3,3, 0.0125384, 0.0040340, 0.00328763, 0.0096094, 0.0080696,buy
2021-03-18,0,1,0,0,0,0,0,3,1,0,1,3,1,-0.0042838,-0.0052337,-0.00119701,-0.0020540,-0.0048464,sell
2021-03-19,0,0,1,0,0,0,1,3,1,0,0,3,3, 0.0040054, 0.0008160, 0.00207100, 0.0045391, 0.0050510,sell
2021-03-20,0,0,1,1,0,0,2,2,1,1,1,4,3, 0.0053432, 0.0015136, 0.00262357, 0.0054857, 0.0065570,sell
2021-03-21,0,1,0,1,0,0,1,2,2,1,2,3,3, 0.0002855,-0.0017442,-0.00062206, 0.0028283, 0.0006134,buy
2021-03-22,0,1,1,0,1,0,1,0,2,0,2,2,2, 0.0016771, 0.0045123,-0.00025092, 0.0046062, 0.0034581,sell
2021-03-23,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0028222,-0.0020712,-0.00107801,-0.0012780,-0.0021961,buy
2021-03-24,0,0,0,1,0,1,1,0,1,1,1,2,2,-0.0037207,-0.0066433,-0.00213560,-0.0020556,-0.0009283,sell
2021-03-25,0,1,0,0,1,1,3,0,0,0,1,2,3,-0.0056523,-0.0025019,-0.00074311,-0.0013944, 0.0010151,buy
2021-03-26,0,0,1,0,1,0,3,0,0,0,0,2,3, 0.0031586, 0.0040556, 0.00188595, 0.0039282, 0.0081983,buy
2021-03-27,1,0,1,2,1,1,2,0,2,0,2,4,4, 0.0044300, 0.0074668, 0.00473340, 0.0101193, 0.0100621,buy
2021-03-28,1,0,1,2,1,0,2,0,2,0,1,4,4, 0.0086186, 0.0106880, 0.00526317, 0.0145375, 0.0146319,buy
2021-03-29,1,1,1,0,2,0,2,1,2,0,2,4,4, 0.0081761, 0.0128207, 0.00496161, 0.0144936, 0.0113235,buy
2021-03-30,1,1,0,1,0,1,2,2,2,1,2,5,4, 0.0012563, 0.0001311, 0.00288608, 0.0073175, 0.0043927,buy
2021-03-31,1,0,1,0,0,1,2,2,2,1,2,4,4, 0.0073384, 0.0036338, 0.00416705, 0.0081696, 0.0077458,buy
2021-04-01,1,1,0,0,1,0,2,2,3,0,2,4,4, 0.0059012, 0.0101166, 0.00453827, 0.0153669, 0.0081106,buy
2021-04-02,0,1,0,1,1,0,1,3,3,1,2,5,4, 0.0066525, 0.0047063, 0.00275263, 0.0121461, 0.0065775,buy
2021-04-03,0,0,1,1,0,0,1,3,2,1,1,5,3, 0.0091590, 0.0031254, 0.00352045, 0.0092262, 0.0088092,buy
2021-04-04,0,0,1,0,0,0,2,1,2,0,2,3,1, 0.0023391, 0.0038381, 0.00241967, 0.0043669, 0.0021982,sell
2021-04-05,0,1,0,0,0,0,1,1,2,1,3,1,2,-0.0023120,-0.0021536,-0.00280290,-0.0012823,-0.0038183,buy
2021-04-06,1,0,0,0,0,0,2,1,0,1,3,1,1,-0.0042776,-0.0031394,-0.00045077,-0.0050508,-0.0057685,sell
2021-04-07,0,0,0,0,0,0,4,0,0,0,3,0,1,-0.0054842,-0.0004804,-0.00051536,-0.0044258,-0.0056419,sell
2021-04-08,0,0,0,0,0,0,4,0,2,0,2,2,2, 0.0012595, 0.0051660, 0.00235879, 0.0056550, 0.0040793,buy
2021-04-09,1,0,0,0,0,0,4,2,1,0,3,3,2,-0.0005393, 0.0049111, 0.00480722, 0.0035181,-0.0000599,sell
2021-04-10,0,0,0,0,0,0,4,2,2,0,2,3,3, 0.0015098, 0.0052318, 0.00412109, 0.0066682, 0.0027804,buy
2021-04-11,0,0,0,0,0,0,5,0,2,0,3,2,2, 0.0016892, 0.0071920, 0.00326085, 0.0066532, 0.0036527,buy
2021-04-12,0,0,0,0,0,0,2,0,1,0,2,1,0,-0.0049131,-0.0023434,-0.00107475,-0.0027362,-0.0055579,sell
2021-04-13,1,0,0,0,0,0,2,1,0,1,3,1,1,-0.0042776,-0.0031394,-0.00045077,-0.0050508,-0.0057685,sell
2021-04-14,0,1,0,0,0,0,2,0,1,1,3,2,0,-0.0048381,-0.0030706,-0.00232203,-0.0025614,-0.0049688,sell
2021-04-15,0,1,0,0,0,0,3,0,0,0,2,1,1,-0.0084032,-0.0037616,-0.00194143,-0.0050288,-0.0058197,sell
