Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-10,2,1,0,0,3,1,1,0,1,0,2,0,1,0,0,0,-0.00348443,-0.00357795,-0.003577954,-0.00546717,-0.0037491,sell
2022-01-11,1,1,1,0,1,0,0,0,2,0,1,0,2,0,1,0,-0.00003476,-0.00527429,-0.000207152,-0.00041084, 0.0009130,sell
2022-01-12,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.00070296,-0.00072447, 0.005271428, 0.00527143, 0.0055439,buy
2022-01-13,1,0,1,0,0,0,1,1,2,0,0,1,2,0,0,1, 0.00205933, 0.00253458, 0.002190545, 0.00219055, 0.0020979,buy
2022-01-14,1,1,1,0,1,0,0,1,3,0,0,1,2,0,1,0, 0.00158374, 0.00158374, 0.001667554,-0.00006967, 0.0015837,buy
2022-01-15,1,1,0,1,1,0,1,0,2,1,1,0,2,0,0,0,-0.00374770,-0.00046090,-0.002117118,-0.00636687,-0.0049176,sell
2022-01-16,1,0,1,0,0,0,0,0,3,0,0,0,1,1,0,1, 0.00317683, 0.00218325,-0.003666971, 0.00051608,-0.0036670,buy
2022-01-17,2,0,0,0,1,0,0,1,3,0,0,1,2,0,0,1, 0.00057833, 0.00191548, 0.000429836, 0.00148732, 0.0006042,buy
2022-01-18,2,1,0,1,1,1,0,1,1,0,0,1,3,0,0,0, 0.00337788, 0.00697888, 0.004431922, 0.00293255, 0.0029325,buy
2022-01-19,1,1,0,1,2,0,0,0,1,1,0,0,3,0,1,0,-0.00350817,-0.00205732,-0.004813389,-0.00234287,-0.0038128,sell
2022-01-20,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1, 0.00591891, 0.00549166, 0.009191876, 0.00933331, 0.0023208,buy
2022-01-21,0,0,1,1,1,1,0,1,2,0,1,1,2,0,1,0,-0.00598563,-0.00978560,-0.010990254,-0.00865680,-0.0109207,sell
2022-01-22,1,0,0,1,1,1,1,0,1,1,2,1,1,1,0,0,-0.00036086,-0.00096245, 0.005627755, 0.00115436, 0.0010847,sell
2022-01-23,1,0,1,0,1,0,0,0,2,1,2,0,2,0,1,0, 0.00558685, 0.00451340, 0.004485439, 0.00468788, 0.0052155,buy
2022-01-24,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.00434754,-0.00168079,-0.001005860,-0.00122367, 0.0013673,sell
2022-01-25,1,1,1,0,0,1,2,0,0,0,2,0,1,1,0,1, 0.00543447, 0.00539210, 0.001912225, 0.00539210, 0.0053921,buy
2022-01-26,2,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1, 0.00198598, 0.00447413, 0.002602397, 0.00258272, 0.0044741,buy
2022-01-27,2,0,0,1,0,0,2,1,0,0,0,1,2,0,2,0, 0.00481053, 0.00755420, 0.004810526, 0.00723500, 0.0070748,buy
2022-01-28,0,0,1,0,1,0,2,0,0,1,2,1,2,1,1,0,-0.00153078,-0.00181456,-0.000906800,-0.00124928, 0.0004657,sell
2022-01-29,1,0,1,0,0,0,2,0,1,0,3,0,2,1,1,0, 0.00517601, 0.00379693, 0.002619045, 0.00607908, 0.0041037,buy
2022-01-30,0,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0, 0.00143950, 0.00438003, 0.003285078, 0.00477581, 0.0032851,buy
2022-01-31,1,0,1,0,1,1,2,0,0,0,2,0,2,0,0,0,-0.00035742,-0.00013815, 0.000692470,-0.00152491,-0.0002491,sell
2022-02-01,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0, 0.00442517, 0.00427029, 0.003161968, 0.00479903, 0.0046783,buy
2022-02-02,1,1,2,0,1,1,2,0,0,0,1,0,1,0,1,0, 0.00015594, 0.00390651, 0.006005112, 0.00611292, 0.0061669,buy
2022-02-03,0,1,1,0,1,1,2,0,1,0,2,0,1,1,0,1, 0.00421489, 0.00330122, 0.003130595, 0.00355139, 0.0034946,buy
2022-02-04,1,0,0,1,1,1,1,1,1,0,1,0,2,0,0,0,-0.00166650,-0.00166650, 0.002195381,-0.00106097,-0.0005686,sell
2022-02-05,2,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0, 0.00705666, 0.00168904, 0.002639398, 0.00263558,-0.0029877,buy
2022-02-06,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,0, 0.00090367, 0.00017923, 0.000853324, 0.00282912, 0.0003797,buy
2022-02-07,2,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.00285009, 0.00531264, 0.004636044, 0.00382952, 0.0035828,buy
2022-02-08,2,1,1,0,0,1,2,0,1,0,1,0,2,0,1,0, 0.00228934, 0.00439951, 0.002964644, 0.00352116, 0.0030749,buy
2022-02-09,1,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,-0.00028242,-0.00028242,-0.003272645, 0.00031143, 0.0032836,sell
2022-02-10,2,0,0,1,0,0,1,1,2,0,0,0,2,0,1,0,-0.00121472,-0.00081982, 0.002637405,-0.00302654,-0.0029764,sell
2022-02-11,1,0,1,0,1,0,2,0,2,1,1,0,2,0,0,0,-0.00065013,-0.00082532,-0.001790450,-0.00251569,-0.0024807,sell
2022-02-12,1,1,1,0,0,0,2,0,1,1,0,1,0,1,0,1, 0.01084616, 0.00954807, 0.004103038, 0.00432835,-0.0028503,buy
2022-02-13,1,1,0,0,1,0,1,1,2,0,1,1,0,1,0,1,-0.00181287,-0.00473014,-0.004590261,-0.00459026,-0.0008672,sell
2022-02-14,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00000877, 0.00177881, 0.002814140, 0.00209656,-0.0002273,buy
2022-02-15,2,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.00380513,-0.00619484,-0.000189330,-0.00021936,-0.0026404,sell
2022-02-16,2,1,1,0,1,0,2,0,1,1,0,1,0,0,1,1, 0.00874728, 0.00642358, 0.008747284, 0.00984487, 0.0029929,buy
2022-02-17,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.00522546, 0.00528377,-0.001106443, 0.00436247, 0.0052759,buy
2022-02-18,2,0,0,1,1,1,1,1,2,0,1,0,0,1,1,0, 0.01215492, 0.00900325, 0.009707106, 0.01062268, 0.0011755,buy
2022-02-19,1,0,1,0,1,0,1,0,1,1,2,0,1,1,0,0, 0.00140582, 0.00285703, 0.000998073, 0.00136692, 0.0026116,buy
2022-02-20,2,0,0,0,2,1,0,0,2,0,1,1,1,0,1,0, 0.00331697, 0.00298592, 0.002955143, 0.00293986, 0.0030322,buy
2022-02-21,1,0,1,0,2,2,1,0,1,0,2,0,0,1,0,0,-0.00189717,-0.00189717, 0.003663081, 0.00239633, 0.0018385,buy
2022-02-22,1,1,1,0,2,2,0,0,2,0,1,0,1,1,0,1,-0.00312064,-0.00169945,-0.002686405,-0.00313087,-0.0021735,sell
2022-02-23,2,1,0,0,2,1,0,1,1,0,2,0,1,0,1,1, 0.00360083, 0.00344771, 0.003860216, 0.00448757, 0.0027311,buy
2022-02-24,2,0,0,1,2,1,1,0,0,1,2,0,2,0,2,0, 0.00104989, 0.00082338,-0.000034284,-0.00003428, 0.0013646,sell
2022-02-25,2,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0, 0.00121129,-0.00509774,-0.004482976,-0.00696847,-0.0053789,sell
2022-02-26,1,0,1,0,0,1,1,0,2,0,1,1,2,0,0,0,-0.01146282,-0.00787370,-0.003430727,-0.00572461,-0.0096096,sell
2022-02-27,2,0,0,0,0,2,2,0,2,0,2,0,1,0,1,0,-0.00791054,-0.01015896,-0.009785748,-0.00232407,-0.0084777,sell
2022-02-28,1,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,-0.00804541,-0.00733943,-0.003882002,-0.00684741,-0.0072827,sell
2022-03-01,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0, 0.00352258, 0.00169895,-0.000951900, 0.00156392, 0.0028242,buy
2022-03-02,2,0,0,0,0,0,2,0,1,0,2,0,0,1,1,0,-0.00668203,-0.00715345,-0.006769299,-0.00075826,-0.0068367,sell
2022-03-03,1,1,1,0,2,0,2,1,2,0,2,0,1,0,0,1, 0.00193656, 0.00174423, 0.005582843, 0.00225295, 0.0017242,buy
2022-03-04,1,1,1,0,1,0,1,1,2,0,2,0,2,0,0,1, 0.00296205, 0.00119359, 0.001029536, 0.00266005, 0.0028202,buy
2022-03-05,1,0,0,1,2,0,2,0,1,1,2,0,1,0,0,0, 0.00159171,-0.00084047,-0.000590710, 0.00066943,-0.0003019,buy
2022-03-06,2,0,0,1,2,0,3,0,0,0,2,0,1,0,1,0,-0.00134925,-0.00089801,-0.001539681,-0.00153968,-0.0017349,sell
2022-03-07,1,0,0,0,2,1,2,0,1,0,1,1,1,0,0,0,-0.00706213,-0.00705818,-0.004623554,-0.00033588,-0.0087185,sell
2022-03-08,2,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0, 0.00201844, 0.00205553, 0.002085033, 0.00159883, 0.0022400,buy
2022-03-09,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.00388507,-0.00201086,-0.001359358,-0.00119430,-0.0022445,sell
2022-03-10,2,1,0,0,1,0,2,1,1,0,2,0,2,0,1,1, 0.00004949,-0.00089903, 0.000307419,-0.00110236,-0.0010409,sell
2022-03-11,3,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,-0.00355708,-0.00403733,-0.003742054,-0.00506481,-0.0035571,sell
2022-03-12,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0, 0.00601474, 0.00452713, 0.002054849, 0.00452713,-0.0018756,buy
2022-03-13,2,1,0,1,2,0,0,1,1,0,2,0,0,0,1,0,-0.00199738,-0.00251497,-0.000805646,-0.00048361, 0.0001239,sell
2022-03-14,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.00130660, 0.00335717, 0.001469118, 0.00012776,-0.0002737,buy
2022-03-15,2,0,0,0,2,0,1,0,0,1,2,0,1,1,1,0, 0.00097344,-0.00101102,-0.001577419,-0.00087782,-0.0014556,sell
2022-03-16,3,0,0,1,1,0,2,0,0,0,2,0,2,1,2,0,-0.00220200,-0.00134170,-0.001632751,-0.00143552, 0.0000275,sell
2022-03-17,2,1,0,1,1,1,1,1,1,0,1,0,2,1,2,1, 0.00124860,-0.00002428, 0.000866276,-0.00002428,-0.0008275,sell
2022-03-18,2,1,0,0,1,1,2,0,1,1,1,1,1,2,1,1, 0.00030240, 0.00030240, 0.000111437, 0.00186786, 0.0000209,sell
2022-03-19,2,0,1,0,1,0,1,0,1,1,1,0,2,1,2,0, 0.00121532,-0.00196084, 0.000945298, 0.00159245,-0.0011259,buy
2022-03-20,1,0,0,1,1,0,1,0,2,0,2,0,1,0,0,0,-0.00356836,-0.00056351,-0.005407765,-0.00471643,-0.0018878,sell
2022-03-21,2,0,1,1,1,1,0,0,2,0,1,1,1,1,1,0, 0.00054221, 0.00212112, 0.001104023, 0.00116111, 0.0020253,buy
2022-03-22,1,0,1,0,2,0,0,1,2,0,2,1,1,0,0,0,-0.00190915,-0.00316726,-0.003125085,-0.00037351,-0.0010338,sell
2022-03-23,1,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1, 0.00156490, 0.00156490, 0.000958684, 0.00150133, 0.0017118,buy
2022-03-24,2,0,1,0,2,0,1,1,2,1,1,0,1,1,1,1, 0.00258449, 0.00235408,-0.000160295, 0.00235408, 0.0009264,buy
2022-03-25,4,0,0,0,1,0,1,1,2,0,2,0,2,0,1,0,-0.00554392,-0.00663561,-0.005516698,-0.00663561,-0.0039447,sell
2022-03-26,2,0,0,1,0,1,1,1,2,0,1,0,2,0,1,0,-0.00111327, 0.00102393, 0.001936297, 0.00113970, 0.0010239,buy
2022-03-27,2,0,0,1,2,0,1,1,1,0,1,1,2,0,0,0, 0.00573403, 0.00797141, 0.007362402, 0.00712720, 0.0072730,buy
2022-03-28,2,0,1,0,2,0,1,1,2,0,2,0,1,0,1,0, 0.00549275, 0.00561239, 0.001240082, 0.00574079, 0.0048829,buy
2022-03-29,1,0,1,0,1,0,2,0,2,0,2,0,0,1,1,0, 0.00430315, 0.00430315, 0.004049272,-0.00232487, 0.0057436,buy
2022-03-30,2,0,0,0,2,0,1,0,3,0,3,0,0,1,2,0,-0.00612431,-0.00631557,-0.005711316,-0.00289182,-0.0038939,sell
2022-03-31,1,0,1,0,2,0,0,1,4,0,3,0,1,0,3,0, 0.00311092, 0.00082134,-0.006758976, 0.00089602, 0.0007976,buy
2022-04-01,0,1,1,0,1,0,1,0,3,1,3,0,2,0,2,0, 0.00393509, 0.00218396, 0.004482857, 0.00051821, 0.0016493,buy
2022-04-02,0,1,0,0,2,0,2,0,1,1,2,0,1,0,1,1, 0.00078087, 0.00275256, 0.000270223, 0.00275256, 0.0007809,buy
2022-04-03,0,0,1,0,1,0,1,0,0,0,3,0,2,0,1,0, 0.00356304, 0.00394428,-0.001146828, 0.00394428, 0.0043622,buy
2022-04-04,1,0,1,0,0,1,2,0,1,0,4,0,2,0,2,0, 0.00440477, 0.00074873, 0.003409192, 0.00060033, 0.0024615,buy
2022-04-05,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0, 0.00029360,-0.00606191, 0.000293600,-0.00014683, 0.0009991,buy
2022-04-06,1,1,0,1,2,0,1,1,1,1,2,1,1,0,0,0, 0.00345484, 0.00310248, 0.004048688, 0.00348673, 0.0034548,buy
2022-04-07,1,1,0,1,2,0,2,0,1,1,1,0,1,0,1,0,-0.00284064,-0.00248608,-0.001845818,-0.00202536,-0.0020266,sell
2022-04-08,0,2,0,0,1,0,1,0,0,2,1,0,0,1,1,0,-0.00197401,-0.00012346,-0.001202263, 0.00003094,-0.0021650,sell
2022-04-09,1,1,1,0,2,0,1,1,1,1,2,0,0,1,0,1, 0.00560236, 0.00560236, 0.006261596, 0.00537598, 0.0050919,buy
2022-04-10,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00143012,-0.00001543, 0.002736763,-0.00184374, 0.0010846,buy
2022-04-11,0,1,0,0,1,1,1,0,0,1,2,0,1,0,0,0,-0.00828061,-0.00084706,-0.008317898,-0.00856731,-0.0082795,sell
2022-04-12,0,1,1,0,1,0,1,0,0,1,2,0,0,0,0,1, 0.00921116, 0.00578863, 0.008804242, 0.00881653, 0.0051938,buy
2022-04-13,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00032189, 0.00250798, 0.000869735,-0.00008116, 0.0003219,buy
2022-04-14,1,0,0,1,1,1,1,0,1,0,2,0,0,1,0,1, 0.00944634, 0.00944634, 0.008222543, 0.00944634, 0.0085806,buy
2022-04-15,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.00176771,-0.00102164, 0.000787571,-0.00092827,-0.0006072,sell
2022-04-16,1,1,0,0,2,0,2,0,1,0,1,1,2,1,0,2,-0.00284517,-0.00001001,-0.001644440,-0.00217770,-0.0023759,sell
2022-04-17,1,0,0,1,1,1,2,0,0,0,1,1,1,2,1,2,-0.00117054,-0.00136960, 0.000224809,-0.00509625, 0.0008978,buy
2022-04-18,0,0,0,1,1,0,1,1,1,0,2,0,1,2,1,1,-0.00073328, 0.00009290,-0.001918739,-0.00099641,-0.0009636,sell
2022-04-19,1,0,0,0,0,0,2,1,0,0,2,1,2,1,0,1, 0.00656748, 0.00627043, 0.003892177, 0.00340208, 0.0037496,buy
2022-04-20,0,0,1,0,1,0,3,0,0,1,1,1,2,2,1,1, 0.00241523, 0.00214656,-0.001326289, 0.00184405, 0.0045268,buy
2022-04-21,0,1,0,1,0,0,1,0,1,0,2,0,1,2,0,1, 0.00577429, 0.00698673, 0.005713825, 0.00678307, 0.0077923,buy
2022-04-22,1,0,1,0,0,2,1,0,2,0,1,0,1,0,0,2,-0.00342638,-0.00604416,-0.004778478,-0.00480424,-0.0050404,sell
2022-04-23,1,0,0,0,1,2,1,0,2,0,2,0,0,0,1,1, 0.00032242, 0.00219453, 0.000339484, 0.00108204, 0.0062880,buy
2022-04-24,0,0,1,0,3,1,0,0,3,0,1,0,1,0,1,1,-0.00144460, 0.00310350,-0.001235133,-0.00067471,-0.0027286,sell
2022-04-25,1,0,1,0,2,1,2,0,3,0,1,1,0,0,1,0,-0.00119305,-0.00363502,-0.001193051,-0.00292866,-0.0011931,sell
2022-04-26,1,0,0,0,2,1,2,0,2,0,2,1,0,1,1,0,-0.00073446,-0.00062364,-0.000691994,-0.00014380,-0.0006236,sell
2022-04-27,0,0,0,1,2,1,1,1,3,0,2,0,1,0,1,0,-0.00004175, 0.00066069,-0.000333419,-0.00093091,-0.0005229,sell
2022-04-28,1,0,1,0,1,0,1,1,2,0,2,0,1,0,0,0, 0.00059917,-0.00087876,-0.000404218,-0.00229012, 0.0043372,sell
2022-04-29,1,0,1,0,2,0,2,1,1,1,1,0,2,0,1,0,-0.00052169, 0.00159640,-0.000318566, 0.00277209,-0.0008898,buy
2022-04-30,0,1,1,0,2,0,2,1,1,0,2,0,2,0,2,1,-0.00302599,-0.00302599,-0.002175073,-0.00277600,-0.0030260,sell
2022-05-01,0,1,0,0,2,1,1,1,1,0,2,0,2,0,1,1,-0.00047286,-0.00011160, 0.001926342,-0.00095345,-0.0007304,sell
2022-05-02,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,2,-0.00466015,-0.00611832,-0.006711203,-0.00599444,-0.0027617,sell
2022-05-03,1,0,0,0,0,0,0,2,0,0,2,0,2,0,0,1, 0.00486779, 0.00387351, 0.004397842, 0.00062469, 0.0042782,buy
2022-05-04,0,0,0,0,1,0,1,1,1,0,2,0,2,0,1,1, 0.00000758,-0.00031932,-0.000576597, 0.00031874,-0.0020413,sell
2022-05-05,0,0,1,0,0,0,1,0,0,1,1,0,2,0,1,1,-0.00109452,-0.00108189,-0.006548400,-0.00796628,-0.0057463,sell
2022-05-06,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.00617855, 0.00637196, 0.004534921, 0.00503520, 0.0072877,buy
2022-05-07,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.00056094, 0.00015754, 0.000370924, 0.00029813,-0.0002320,sell
2022-05-08,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.00220221, 0.00365913, 0.001972827, 0.00176588, 0.0020008,buy
2022-05-09,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,2, 0.00366496, 0.00366496, 0.003620275, 0.00272241, 0.0046130,buy
2022-05-10,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.00345348,-0.00395436,-0.004229067,-0.00453983,-0.0044463,sell
2022-05-11,0,1,0,0,0,1,1,1,2,0,1,0,1,0,0,0, 0.00417174, 0.00106782, 0.001543439, 0.00166689, 0.0015434,buy
2022-05-12,0,0,1,0,0,1,1,0,2,1,0,1,0,1,0,1,-0.00385329,-0.00254722,-0.003847138,-0.00076459,-0.0039497,sell
2022-05-13,1,0,0,1,1,0,0,0,2,1,1,1,2,0,0,1, 0.00299093, 0.00398405, 0.001324002, 0.00346175, 0.0029909,buy
2022-05-14,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.00127655, 0.00590934, 0.002858616, 0.00301488, 0.0032038,buy
2022-05-15,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,-0.00376997,-0.00320006,-0.004562898,-0.00477970,-0.0012683,sell
2022-05-16,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.00043704, 0.00104197, 0.000694870, 0.00069487, 0.0011496,buy
2022-05-17,1,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,-0.00170758, 0.00031938,-0.002123701,-0.00130105,-0.0018875,sell
2022-05-18,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.00049269,-0.00045340, 0.001064907, 0.00099063, 0.0014355,sell
2022-05-19,0,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0, 0.00150850, 0.00067372,-0.001788912,-0.00015314, 0.0001238,sell
2022-05-20,0,1,1,0,0,1,2,0,1,0,2,0,0,0,1,0, 0.00103991, 0.00530775, 0.003761171, 0.00376117, 0.0038385,buy
2022-05-21,1,1,0,0,2,0,1,0,0,1,1,0,1,0,0,1, 0.00348079, 0.00451465, 0.003366302, 0.00434169, 0.0035804,buy
2022-05-22,1,1,1,0,2,0,2,0,1,1,2,0,0,0,0,1, 0.00203402, 0.00241761, 0.002427394, 0.00293926,-0.0004332,buy
2022-05-23,0,1,0,0,1,0,2,0,0,1,2,0,0,1,1,0,-0.00063934,-0.00194297,-0.001643928,-0.00200204,-0.0029653,sell
2022-05-24,1,1,0,1,2,0,2,1,1,1,1,0,1,1,1,0, 0.00016957, 0.00149519, 0.001986577, 0.00185886, 0.0003114,buy
2022-05-25,1,1,1,1,1,0,2,1,1,1,0,1,2,0,1,0,-0.00605518,-0.00660252,-0.005656591,-0.00422450,-0.0066025,sell
2022-05-26,0,1,2,0,2,1,3,0,1,2,1,0,1,0,2,0, 0.00028649, 0.00538790, 0.005380718, 0.00605843, 0.0071180,buy
2022-05-27,2,0,1,0,3,1,3,0,1,2,1,0,0,0,2,0,-0.00395352,-0.00116347,-0.004394075,-0.00117890,-0.0012609,sell
2022-05-28,2,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0, 0.00104777,-0.00260743,-0.005420736,-0.00392877,-0.0023572,sell
2022-05-29,1,1,1,0,0,2,3,0,2,0,0,0,0,0,1,0, 0.00050391, 0.00568881, 0.003777848, 0.00417199, 0.0040526,buy
2022-05-30,1,1,0,0,0,1,1,1,1,0,1,0,1,0,2,0,-0.00102036,-0.00050974,-0.001564364,-0.00049057,-0.0002406,sell
2022-05-31,1,0,1,0,1,1,2,1,2,0,0,0,1,0,1,0,-0.00038530,-0.00059088,-0.000316311,-0.00667889,-0.0003163,buy
2022-06-01,2,0,2,0,1,1,2,0,2,1,1,0,1,0,0,1,-0.00562438,-0.00728534,-0.006441051, 0.00135340,-0.0036637,sell
2022-06-02,2,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.00167686,-0.00088977, 0.000763457, 0.00005255,-0.0026695,sell
2022-06-03,1,0,0,1,2,1,1,1,2,0,1,0,0,0,0,0,-0.00193360, 0.00090826, 0.001363856, 0.00199787, 0.0013639,buy
2022-06-04,2,0,0,0,1,2,1,0,1,0,0,1,1,0,1,0, 0.00115709, 0.00109348,-0.001355889, 0.00039215,-0.0013179,sell
2022-06-05,2,1,1,0,2,1,2,0,1,1,0,1,1,0,0,0, 0.00171119, 0.00149298,-0.002955438, 0.00486826, 0.0016153,buy
2022-06-06,3,1,1,0,2,1,2,0,1,1,0,0,0,0,1,0,-0.00325485,-0.00298327,-0.003553986,-0.00278068,-0.0029007,sell
2022-06-07,3,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.00081794,-0.00403237,-0.003931833,-0.00330742,-0.0027824,sell
2022-06-08,2,0,1,0,1,2,2,0,2,0,0,0,1,1,0,1,-0.00416130,-0.00508969,-0.000969025,-0.00234469,-0.0061612,sell
2022-06-09,2,1,0,1,0,1,1,0,1,1,1,0,2,1,1,0,-0.00214682,-0.00214682,-0.001552471,-0.00146652,-0.0015736,sell
2022-06-10,2,0,1,0,1,1,2,0,2,0,1,0,2,0,0,0,-0.00002750,-0.00382567,-0.003040939, 0.00049127,-0.0028845,sell
2022-06-11,2,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1, 0.00295473, 0.00084985,-0.002721251,-0.00372525,-0.0033951,buy
2022-06-12,2,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.00051183, 0.00021921,-0.001600022, 0.00095501, 0.0005108,sell
2022-06-13,2,1,0,1,0,0,2,1,0,0,0,0,2,0,0,0,-0.00515516,-0.00255881,-0.005107650,-0.00372219,-0.0051552,sell
2022-06-14,2,0,1,0,1,0,3,0,0,1,0,1,2,1,1,0, 0.00399271, 0.00419257, 0.001458760, 0.00611981, 0.0051049,buy
2022-06-15,2,0,1,1,0,0,2,0,1,0,0,0,2,1,0,1, 0.00340198, 0.00410158, 0.004092240, 0.00326671, 0.0054067,buy
2022-06-16,2,0,1,1,0,2,1,0,2,0,2,0,1,0,1,0,-0.00009987,-0.00230692,-0.003872725,-0.00126968,-0.0023103,sell
2022-06-17,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.00712521,-0.00667824,-0.001838344,-0.00177359,-0.0065199,sell
2022-06-18,1,1,0,0,1,1,2,0,2,0,2,0,1,0,1,0,-0.00021904, 0.00266774, 0.001042649, 0.00073628, 0.0046196,buy
2022-06-19,2,0,1,0,0,1,3,0,1,0,2,0,0,0,0,0, 0.00253740, 0.00032031, 0.003359745, 0.00189382, 0.0032183,buy
2022-06-20,2,0,0,0,1,1,2,1,2,0,2,0,0,1,0,1,-0.00149766,-0.00262300,-0.002764898,-0.00025853,-0.0014977,sell
2022-06-21,1,0,0,1,1,1,1,1,3,0,2,0,1,0,0,1, 0.00359569, 0.00283115, 0.004770832, 0.00604215, 0.0035957,buy
2022-06-22,2,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.00042343, 0.00289758, 0.000569057, 0.00286633, 0.0005587,buy
2022-06-23,1,0,1,0,1,0,2,1,0,1,1,1,0,0,1,0,-0.00124869,-0.00216525,-0.001427738,-0.00094229,-0.0008265,sell
2022-06-24,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,-0.00607154,-0.00853927,-0.007714110,-0.00825301,-0.0075234,sell
2022-06-25,1,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,-0.00289167,-0.00360905, 0.000608781, 0.00650599, 0.0000438,buy
2022-06-26,1,0,1,0,0,0,1,2,0,0,2,0,1,0,1,0,-0.00514322,-0.00469425,-0.005442971,-0.00444637,-0.0046943,sell
2022-06-27,0,1,1,0,1,0,0,2,1,0,1,0,2,0,0,0, 0.00136116, 0.00097305, 0.005655530, 0.00277013, 0.0037849,buy
2022-06-28,0,1,0,0,1,0,1,0,1,0,2,0,2,0,1,0,-0.00005228,-0.00079608,-0.000923069, 0.00186459,-0.0007523,sell
2022-06-29,1,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0, 0.00057821,-0.00118173, 0.002134680, 0.00165651, 0.0018247,buy
2022-06-30,2,0,1,0,1,0,0,1,2,0,1,0,1,1,1,0,-0.00327987,-0.00278678,-0.003065278,-0.00311223,-0.0031011,sell
2022-07-01,2,0,1,0,1,1,0,2,1,0,2,0,0,0,0,1, 0.00550797, 0.00540070, 0.004291278, 0.00514279, 0.0057835,buy
2022-07-02,1,1,1,1,2,1,1,1,1,1,3,0,1,0,0,1, 0.00078448, 0.00078448, 0.000380781, 0.00261571, 0.0008976,buy
2022-07-03,2,1,0,1,2,0,2,1,1,1,2,0,0,0,0,0, 0.00325953, 0.00194190, 0.004824420, 0.00258136, 0.0015248,buy
2022-07-04,1,2,0,0,1,0,1,2,1,0,1,1,1,0,1,0, 0.00075710, 0.00088825, 0.001056695, 0.00109985, 0.0011404,buy
2022-07-05,2,1,1,0,0,1,2,1,1,0,1,0,3,1,0,0, 0.00672801,-0.00229197, 0.005288333, 0.00528833, 0.0053585,buy
2022-07-06,2,1,1,0,0,0,0,1,0,1,2,0,2,1,0,0, 0.00466976, 0.00441526, 0.003847211, 0.00442312, 0.0043930,buy
2022-07-07,1,1,0,0,1,0,1,0,1,0,2,0,3,0,1,0, 0.00586673, 0.00586673, 0.001138678, 0.00548820, 0.0058802,buy
