Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,0,0,3,0,0,0,1,2,1,3,2,1, 0.0074592, 0.0037258, 0.0066558, 0.0014055, 0.0049289,buy
2020-08-23,0,1,1,2,2,1,0,0,0,1,2,3,2,1, 0.0063514, 0.0035881, 0.0058962, 0.0008069, 0.0044954,buy
2020-08-24,0,0,4,2,0,1,0,0,0,0,3,1,2,1,-0.0015388, 0.0049357, 0.0018804, 0.0035630,-0.0003438,sell
2020-08-25,0,1,3,2,0,0,0,0,1,0,3,2,1,1,-0.0014516, 0.0039316,-0.0012176, 0.0029200,-0.0027615,sell
2020-08-26,0,1,2,2,2,0,0,1,0,1,3,2,2,2,-0.0037763,-0.0028446,-0.0014032,-0.0000029,-0.0047374,sell
2020-08-27,0,0,2,2,1,0,1,0,0,1,2,2,2,1, 0.0017916, 0.0020869, 0.0058852, 0.0015389, 0.0047976,sell
2020-08-28,0,0,2,1,0,1,0,0,1,0,3,1,1,0, 0.0026555, 0.0058387, 0.0013274, 0.0027918, 0.0024444,sell
2020-08-29,1,1,2,0,0,3,0,0,2,0,3,2,2,2, 0.0048915, 0.0013979, 0.0011455, 0.0030118,-0.0041621,sell
2020-08-30,1,1,2,1,0,2,0,1,1,1,3,3,3,1, 0.0043534, 0.0006006,-0.0017913, 0.0014701,-0.0031089,sell
2020-08-31,0,0,2,2,1,2,2,0,1,1,3,3,3,2, 0.0052633, 0.0036946, 0.0063298, 0.0013662, 0.0010192,buy
2020-09-01,0,0,2,3,1,2,1,1,2,0,1,5,3,3,-0.0139808,-0.0112360,-0.0102619,-0.0170603,-0.0151872,sell
2020-09-02,1,0,2,3,0,2,0,1,2,0,2,4,3,2,-0.0022010, 0.0006122,-0.0028345,-0.0075120, 0.0018085,buy
2020-09-03,1,0,3,2,0,1,0,1,2,0,1,4,3,2, 0.0113889, 0.0086115, 0.0024121, 0.0067859, 0.0135042,buy
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,3,3,2, 0.0062082, 0.0059241, 0.0047116, 0.0047144, 0.0102848,buy
2020-09-05,0,1,2,2,0,1,2,0,1,1,1,4,3,2, 0.0072887, 0.0085045, 0.0068857, 0.0046411, 0.0085197,buy
2020-09-06,1,1,1,2,0,1,0,1,1,2,2,4,2,2, 0.0027063, 0.0034665, 0.0000189, 0.0031889, 0.0043467,buy
2020-09-07,1,1,0,1,0,1,0,1,2,0,4,1,1,1,-0.0015952,-0.0031510,-0.0079514,-0.0009548,-0.0040199,buy
2020-09-08,0,0,1,1,0,1,0,0,3,0,3,1,0,2,-0.0022220, 0.0021885,-0.0026992, 0.0014219, 0.0019111,sell
2020-09-09,0,0,0,2,1,1,1,0,2,0,2,1,2,2, 0.0011213, 0.0016126, 0.0036810, 0.0004467, 0.0068107,buy
2020-09-10,0,0,0,2,2,1,1,2,1,1,3,2,3,2,-0.0079306,-0.0037560,-0.0043975,-0.0010042,-0.0052378,sell
2020-09-11,0,2,0,1,2,1,1,1,2,0,3,2,3,2,-0.0048574,-0.0031353,-0.0036074,-0.0001448,-0.0045145,sell
2020-09-12,0,1,1,1,1,1,1,0,2,1,3,1,3,2, 0.0010380,-0.0003983, 0.0008345, 0.0004467, 0.0017674,buy
2020-09-13,0,1,2,3,1,2,0,0,1,1,4,3,3,1,-0.0052122,-0.0025414,-0.0013236,-0.0100274,-0.0086317,sell
2020-09-14,1,1,1,3,2,1,0,0,0,2,4,2,4,1,-0.0161601,-0.0060567,-0.0037201,-0.0088778,-0.0148183,sell
2020-09-15,0,2,1,1,3,1,0,0,0,1,2,3,4,0, 0.0114699, 0.0075765, 0.0099228, 0.0040341, 0.0097792,buy
2020-09-16,0,1,2,2,1,1,1,0,0,1,2,3,3,1, 0.0047870, 0.0041731, 0.0058962, 0.0008069, 0.0061186,buy
2020-09-17,0,0,2,2,1,1,0,1,0,1,2,2,3,1,-0.0009903,-0.0008237,-0.0016279,-0.0007349, 0.0025271,buy
2020-09-18,0,1,1,1,3,0,0,0,1,1,2,2,3,1, 0.0071614, 0.0026718, 0.0043710, 0.0021289, 0.0058589,buy
2020-09-19,0,0,1,2,2,0,0,0,0,2,3,2,2,0,-0.0007521, 0.0060957, 0.0078512, 0.0052431,-0.0014774,sell
2020-09-20,0,0,2,2,2,1,0,0,0,2,4,2,2,1,-0.0026030,-0.0003532, 0.0015451, 0.0000835,-0.0030188,buy
2020-09-21,0,1,2,1,2,0,0,0,1,2,3,3,1,2, 0.0011325, 0.0003310, 0.0015356,-0.0015097,-0.0047347,sell
2020-09-22,0,2,1,0,2,0,0,1,0,2,3,2,1,2,-0.0082293,-0.0056972,-0.0060702,-0.0036415,-0.0175971,sell
2020-09-23,0,1,1,1,1,0,1,0,0,2,2,2,2,1, 0.0010366, 0.0020869, 0.0042836, 0.0008155, 0.0043134,buy
2020-09-24,0,1,1,1,1,0,0,0,0,1,1,1,2,1, 0.0037068, 0.0020869, 0.0050873, 0.0005887, 0.0021470,buy
2020-09-25,1,2,1,0,3,0,0,0,1,1,2,3,3,1, 0.0135367, 0.0039587, 0.0082388, 0.0043517, 0.0067514,buy
2020-09-26,1,2,0,0,2,0,0,1,0,2,2,3,3,0, 0.0062911, 0.0062328, 0.0069444, 0.0059242, 0.0016285,buy
2020-09-27,0,1,0,1,1,1,2,0,0,1,2,2,2,1, 0.0025351, 0.0023650, 0.0044166, 0.0022168, 0.0069924,buy
2020-09-28,0,1,0,1,2,1,2,0,0,0,2,2,2,1, 0.0033264, 0.0040173, 0.0052083, 0.0022168, 0.0075261,buy
2020-09-29,1,1,0,1,2,0,0,1,1,0,2,2,3,0, 0.0078652, 0.0065982, 0.0047350, 0.0072376, 0.0085317,buy
2020-09-30,1,1,0,1,3,0,0,1,1,0,2,2,3,1, 0.0050767, 0.0009663, 0.0007084, 0.0028099, 0.0044093,buy
2020-10-01,0,1,0,2,3,0,1,1,1,0,1,3,3,2, 0.0034564, 0.0026546, 0.0030175, 0.0005871, 0.0041679,buy
2020-10-02,0,1,0,2,2,1,2,0,0,1,2,3,3,1, 0.0050813, 0.0052683, 0.0075051, 0.0022168, 0.0083134,buy
2020-10-03,0,1,1,1,1,1,1,1,0,1,3,2,2,1,-0.0059690,-0.0030316,-0.0036827,-0.0007349,-0.0020205,sell
2020-10-04,1,3,1,1,1,1,0,1,1,0,3,2,3,2,-0.0055353,-0.0056968,-0.0028280, 0.0020780,-0.0030575,sell
2020-10-05,0,2,1,1,1,1,0,0,1,0,2,2,2,1, 0.0061927, 0.0018905, 0.0028831, 0.0013969, 0.0051262,buy
2020-10-06,0,1,1,1,1,1,1,0,0,1,0,3,3,1, 0.0070823, 0.0041731, 0.0058962, 0.0032917, 0.0089083,buy
2020-10-07,0,1,1,1,2,1,1,1,1,1,2,3,4,1, 0.0015221, 0.0002977,-0.0000537,-0.0013453, 0.0057466,buy
2020-10-08,0,2,1,1,2,1,0,1,2,1,3,3,3,2,-0.0010591,-0.0017898,-0.0013106,-0.0001448,-0.0048377,sell
2020-10-09,0,2,2,1,1,1,0,0,3,0,3,2,3,2,-0.0003385, 0.0002225, 0.0016262, 0.0013969, 0.0011842,buy
2020-10-10,0,0,2,1,1,2,0,1,1,0,2,2,2,2, 0.0056963,-0.0003864,-0.0015526,-0.0015854,-0.0033800,buy
2020-10-11,0,0,1,2,1,1,1,0,1,1,2,1,3,2, 0.0034719, 0.0012247, 0.0028893, 0.0004467, 0.0062770,buy
2020-10-12,0,1,1,1,3,1,1,0,1,1,2,2,4,2, 0.0059743, 0.0000277, 0.0020914, 0.0001965, 0.0047272,buy
2020-10-13,1,0,2,2,2,1,0,0,1,0,1,3,3,2, 0.0113786, 0.0051953, 0.0075488, 0.0036197, 0.0079334,buy
2020-10-14,1,0,3,3,1,2,0,0,1,1,2,4,4,2, 0.0045589, 0.0026203, 0.0028675,-0.0051297, 0.0110803,buy
2020-10-15,0,1,1,2,2,2,0,0,1,1,2,4,3,1, 0.0120628, 0.0066310, 0.0065368, 0.0009580, 0.0092082,buy
2020-10-16,0,1,0,0,2,2,1,0,0,2,2,3,2,1, 0.0058698, 0.0029088, 0.0050926,-0.0013570, 0.0009252,buy
2020-10-17,0,0,0,1,0,3,0,1,0,2,2,2,2,1, 0.0021636,-0.0013591,-0.0036916,-0.0020661,-0.0043275,buy
2020-10-18,0,0,1,0,0,3,0,0,2,1,2,2,2,1, 0.0094970, 0.0019986, 0.0016293, 0.0007890,-0.0005115,buy
2020-10-19,0,1,0,1,1,2,0,1,1,1,2,3,3,0, 0.0072053, 0.0064472, 0.0039729, 0.0028422, 0.0063650,buy
2020-10-20,0,0,0,2,1,2,1,2,0,3,2,3,4,2,-0.0033046,-0.0010117,-0.0046130,-0.0065734, 0.0000479,buy
2020-10-21,0,1,2,3,0,2,1,1,0,1,2,3,4,2,-0.0046798,-0.0046950,-0.0058440,-0.0125269,-0.0050398,buy
2020-10-22,1,1,3,3,0,1,0,1,1,1,3,3,4,2,-0.0012088,-0.0034102,-0.0070379,-0.0053998,-0.0033462,buy
2020-10-23,1,1,2,3,0,1,0,2,0,1,3,2,4,2,-0.0126027,-0.0086363,-0.0102063,-0.0097228,-0.0185900,sell
2020-10-24,0,0,1,4,0,1,1,1,0,1,4,1,3,1,-0.0190784,-0.0068093,-0.0093915,-0.0108361,-0.0170145,sell
2020-10-25,0,0,1,3,1,0,2,0,0,0,3,2,1,1,-0.0147799,-0.0030219,-0.0020811,-0.0099502,-0.0142190,sell
2020-10-26,0,0,1,3,1,0,1,1,1,0,2,2,2,2,-0.0121720,-0.0046608,-0.0045197,-0.0093966,-0.0075738,sell
2020-10-27,1,0,1,2,0,1,1,2,1,0,3,3,2,1,-0.0004978, 0.0016679,-0.0009980, 0.0020513, 0.0017176,buy
2020-10-28,0,0,1,2,0,2,2,1,1,1,2,3,3,2, 0.0026030, 0.0033681, 0.0010930, 0.0006572, 0.0032202,buy
2020-10-29,0,0,0,1,0,1,3,0,0,1,2,1,2,1, 0.0033817, 0.0040090, 0.0051210, 0.0020993, 0.0069230,buy
2020-10-30,0,0,0,1,1,1,1,1,0,2,3,2,1,1,-0.0122371,-0.0055321,-0.0075518,-0.0043734,-0.0075300,sell
2020-10-31,1,1,0,0,2,1,0,1,0,1,1,2,3,1, 0.0012591,-0.0015030,-0.0016465, 0.0014880, 0.0018336,buy
2020-11-01,0,1,1,1,1,1,0,0,1,1,1,3,2,1, 0.0080829, 0.0035881, 0.0051799, 0.0013969, 0.0054131,buy
2020-11-02,0,0,2,0,1,1,1,0,0,1,0,2,3,1, 0.0024854, 0.0018547, 0.0036057, 0.0032917, 0.0075873,buy
2020-11-03,0,0,1,1,1,1,1,0,0,2,1,2,3,1, 0.0007550, 0.0018547, 0.0028020, 0.0000835, 0.0032946,buy
2020-11-04,0,3,0,0,2,1,0,1,0,2,2,3,3,1,-0.0053833,-0.0034570,-0.0001410,-0.0014582,-0.0039863,buy
2020-11-05,0,2,0,0,1,0,0,0,1,2,1,2,2,1, 0.0029483, 0.0003760, 0.0035673, 0.0014055,-0.0013035,sell
2020-11-06,0,1,2,0,1,1,0,0,0,2,2,3,1,1,-0.0001498, 0.0017670, 0.0012292,-0.0028317,-0.0023792,sell
2020-11-07,0,1,1,1,1,1,0,0,0,2,2,3,2,0, 0.0078588, 0.0092200, 0.0091192, 0.0045112, 0.0093007,buy
2020-11-08,0,2,1,0,2,0,0,0,1,2,3,2,2,1, 0.0000120,-0.0005676, 0.0023104, 0.0014055,-0.0047943,sell
2020-11-09,0,2,2,0,2,0,0,1,0,1,2,3,2,1, 0.0051907, 0.0006953, 0.0029422,-0.0000029,-0.0028322,buy
2020-11-10,0,1,2,3,1,1,1,0,0,1,4,3,2,1,-0.0108592,-0.0031263,-0.0006073,-0.0091768,-0.0088003,sell
2020-11-11,0,1,2,2,1,1,1,0,0,1,4,3,1,1,-0.0047159, 0.0001440, 0.0007760,-0.0021083,-0.0046694,sell
2020-11-12,1,1,1,1,3,0,0,0,0,0,4,1,1,1, 0.0011384, 0.0002950, 0.0015381,-0.0001037,-0.0051340,sell
2020-11-13,1,0,1,2,2,1,0,0,0,1,5,1,1,1,-0.0063805,-0.0083545,-0.0032893,-0.0112831,-0.0118527,sell
2020-11-14,0,0,2,2,1,2,1,0,0,0,5,0,2,1,-0.0068180,-0.0068473, 0.0005863,-0.0160634,-0.0139613,sell
2020-11-15,0,1,1,1,2,1,1,1,2,0,4,2,2,2,-0.0032788,-0.0020094,-0.0036074,-0.0001448,-0.0027566,sell
2020-11-16,0,1,0,2,1,1,0,2,1,2,3,3,3,1,-0.0059725,-0.0008077,-0.0029106,-0.0017275, 0.0004125,sell
2020-11-17,0,0,0,1,0,1,1,0,2,2,1,3,2,1, 0.0023358, 0.0036376, 0.0039141, 0.0015062, 0.0065521,buy
2020-11-18,0,0,1,0,0,1,0,0,2,1,1,2,2,0, 0.0070585, 0.0076305, 0.0056559, 0.0066572, 0.0035209,sell
2020-11-19,1,1,0,0,0,1,0,1,2,2,2,3,2,1, 0.0018457, 0.0009592,-0.0013381, 0.0021873, 0.0039643,buy
2020-11-20,0,1,0,1,0,1,1,1,1,3,3,2,2,2,-0.0060652,-0.0036121,-0.0109363,-0.0016504,-0.0025752,buy
2020-11-21,0,1,2,1,0,0,2,0,1,1,3,3,0,2,-0.0013673, 0.0054462, 0.0026881, 0.0045139, 0.0018339,sell
2020-11-22,0,0,2,1,0,0,1,1,2,1,2,4,1,1, 0.0001573, 0.0030925,-0.0007427,-0.0004938, 0.0005794,buy
2020-11-23,1,1,1,2,0,0,0,2,2,0,4,2,2,1, 0.0005981, 0.0001666,-0.0026048, 0.0027833,-0.0061077,sell
2020-11-24,0,1,1,1,1,1,1,1,1,0,3,1,3,1,-0.0048016,-0.0007944,-0.0036074,-0.0010950, 0.0010863,sell
2020-11-25,0,1,1,1,2,1,2,0,0,0,4,0,3,1,-0.0006138, 0.0016925, 0.0039514,-0.0027656,-0.0037756,sell
2020-11-26,0,1,1,1,1,1,1,0,0,1,4,1,2,0,-0.0009802, 0.0052787, 0.0055775, 0.0042843,-0.0005780,sell
2020-11-27,1,2,0,1,1,2,0,1,0,1,3,2,3,1,-0.0003876,-0.0041575,-0.0029034, 0.0000474,-0.0113855,sell
2020-11-28,1,2,0,0,1,2,0,0,2,0,2,2,3,1, 0.0081957, 0.0017961, 0.0036625, 0.0021791, 0.0024035,buy
2020-11-29,0,1,1,0,1,1,0,0,2,0,2,2,2,0, 0.0099706, 0.0085539, 0.0069097, 0.0058245, 0.0088538,buy
2020-11-30,0,1,0,1,2,1,1,0,1,1,2,2,3,1, 0.0021530, 0.0011754, 0.0020914, 0.0013969, 0.0058209,buy
2020-12-01,0,1,0,2,2,0,0,2,1,1,2,4,2,1, 0.0035586, 0.0035054, 0.0027864, 0.0007295, 0.0041274,buy
2020-12-02,0,2,0,1,2,0,0,1,2,0,2,3,2,1, 0.0037693, 0.0016682, 0.0030175, 0.0005871, 0.0016998,buy
2020-12-03,0,1,3,0,1,0,0,1,2,0,3,2,2,1,-0.0011527, 0.0023455,-0.0013279, 0.0034608,-0.0016204,sell
2020-12-04,0,2,1,1,1,1,0,1,0,1,3,2,2,1,-0.0051288,-0.0040631,-0.0036827,-0.0007349,-0.0086628,sell
2020-12-05,0,3,1,1,2,0,0,1,0,3,5,1,3,2,-0.0137865,-0.0127121,-0.0092346,-0.0137387,-0.0173961,sell
2020-12-06,0,2,1,0,3,0,0,1,0,2,4,2,2,1,-0.0056217,-0.0032460,-0.0022069,-0.0007262,-0.0126775,sell
2020-12-07,0,1,2,1,2,1,0,1,0,1,4,3,2,0, 0.0008748, 0.0049186, 0.0034323, 0.0036928, 0.0017674,sell
2020-12-08,0,0,2,2,1,1,0,2,1,1,3,4,2,1, 0.0004287, 0.0017447, 0.0000479,-0.0000025,-0.0003822,buy
2020-12-09,0,1,2,1,2,0,0,3,0,1,2,4,3,1, 0.0096922, 0.0063812, 0.0053424, 0.0048378, 0.0074213,buy
2020-12-10,0,1,0,1,1,0,1,1,0,3,3,3,1,1,-0.0100303,-0.0023967,-0.0074553,-0.0052564,-0.0078384,sell
2020-12-11,0,0,0,2,0,1,0,1,0,3,3,2,2,0,-0.0028615, 0.0026498,-0.0053955, 0.0021872,-0.0037859,sell
2020-12-12,1,0,1,1,0,0,0,1,2,2,3,3,1,1,-0.0046090,-0.0009884,-0.0033808, 0.0000040,-0.0047835,sell
2020-12-13,1,1,0,2,1,0,0,2,2,2,3,4,3,1, 0.0006233, 0.0024674, 0.0015052, 0.0022289, 0.0011200,sell
2020-12-14,0,0,0,3,0,0,2,1,1,2,2,3,3,1,-0.0094864,-0.0009556,-0.0026777,-0.0078774, 0.0015069,sell
2020-12-15,0,0,1,2,0,0,2,1,1,1,1,2,3,2,-0.0009038, 0.0018668, 0.0002841, 0.0028297, 0.0035946,sell
2020-12-16,0,2,0,2,0,0,0,1,2,1,3,1,3,1,-0.0064767,-0.0026115,-0.0033796, 0.0004696,-0.0044284,sell
2020-12-17,1,2,0,2,0,0,1,1,2,1,2,3,4,1, 0.0038826, 0.0001328, 0.0017452, 0.0024422, 0.0010527,buy
2020-12-18,0,1,0,1,1,0,3,0,1,1,2,3,3,0, 0.0144132, 0.0126323, 0.0142614, 0.0079664, 0.0216001,buy
2020-12-19,0,1,0,0,1,0,3,0,2,1,1,4,2,1, 0.0111505, 0.0088735, 0.0115917, 0.0045404, 0.0095847,buy
2020-12-20,1,2,0,0,1,0,2,2,1,1,2,3,3,2, 0.0051676, 0.0017455, 0.0038177, 0.0033605, 0.0028691,buy
2020-12-21,1,2,0,0,1,0,2,2,1,0,2,4,2,1, 0.0079344, 0.0059008, 0.0059663, 0.0043622, 0.0058470,buy
2020-12-22,0,1,2,0,1,0,3,0,1,0,1,3,3,1, 0.0092187, 0.0093321, 0.0110265, 0.0035388, 0.0097361,buy
2020-12-23,0,1,2,1,1,0,3,0,0,0,2,2,2,2, 0.0046142, 0.0057987, 0.0086544, 0.0029488, 0.0090355,buy
2020-12-24,1,0,2,1,1,0,1,1,0,1,1,2,4,1, 0.0029807,-0.0012035, 0.0014309, 0.0010195, 0.0017955,buy
2020-12-25,1,1,2,0,1,0,1,2,1,0,2,3,3,1, 0.0053014, 0.0039640, 0.0030006, 0.0019506, 0.0062272,buy
2020-12-26,0,0,3,0,0,0,1,1,1,0,1,3,2,0, 0.0104905, 0.0126476, 0.0065820, 0.0087211, 0.0180314,buy
2020-12-27,0,0,3,0,0,1,1,1,0,1,1,2,3,1, 0.0031295, 0.0028130,-0.0028880, 0.0029715, 0.0051702,sell
2020-12-28,0,0,1,1,0,1,1,2,0,2,2,2,2,2,-0.0029314,-0.0013098,-0.0044879,-0.0014848,-0.0022357,buy
2020-12-29,0,1,1,1,1,0,1,2,1,1,2,2,4,1,-0.0010917,-0.0012035,-0.0016590,-0.0014726, 0.0003655,buy
2020-12-30,0,0,2,1,1,0,1,1,2,1,3,1,3,2,-0.0025005,-0.0022596,-0.0013216,-0.0003631,-0.0005411,buy
2020-12-31,0,0,2,3,1,1,1,1,1,1,4,2,2,3,-0.0262503,-0.0198725,-0.0167558,-0.0166214,-0.0257074,sell
2021-01-01,0,0,1,3,1,1,1,1,1,2,4,2,3,2,-0.0207689,-0.0081682,-0.0096515,-0.0108519,-0.0175605,sell
2021-01-02,0,2,1,1,2,0,1,0,1,1,3,1,3,2, 0.0024043,-0.0006127, 0.0031141, 0.0011787, 0.0001004,buy
2021-01-03,0,2,1,1,1,0,1,0,1,0,1,1,3,2, 0.0075911, 0.0026625, 0.0051627, 0.0011787, 0.0061867,buy
2021-01-04,0,2,0,3,0,1,1,0,1,1,2,1,3,3,-0.0195962,-0.0159682,-0.0123233,-0.0151972,-0.0180335,sell
2021-01-05,0,1,1,1,1,0,1,0,1,1,1,1,3,2, 0.0062042, 0.0020417, 0.0043710, 0.0011787, 0.0052582,buy
2021-01-06,0,2,0,0,2,0,1,0,2,0,2,1,2,2, 0.0061319, 0.0013982, 0.0051627, 0.0011787, 0.0072055,buy
2021-01-07,1,1,0,1,0,1,2,0,2,1,2,3,2,2, 0.0099139, 0.0047822, 0.0063081, 0.0058623, 0.0105751,buy
2021-01-08,1,0,1,0,0,1,2,2,1,0,3,2,1,2,-0.0040556,-0.0013271,-0.0063409, 0.0005460,-0.0061156,sell
2021-01-09,1,2,0,0,1,0,3,1,2,0,3,3,2,2, 0.0044248, 0.0021049, 0.0053153, 0.0042198, 0.0013047,sell
2021-01-10,1,2,1,1,1,0,2,2,1,2,4,3,5,1,-0.0015518, 0.0002349, 0.0017572, 0.0031381,-0.0056552,sell
2021-01-11,2,1,2,1,0,0,3,1,1,2,3,3,5,2, 0.0076519, 0.0058354, 0.0059462, 0.0079635, 0.0042052,buy
2021-01-12,2,2,2,0,0,0,3,1,2,1,3,3,5,2, 0.0092257, 0.0048040, 0.0067498, 0.0086869,-0.0003296,buy
2021-01-13,1,2,1,0,0,0,3,2,1,2,3,2,5,2,-0.0034125,-0.0010695,-0.0014248, 0.0039707,-0.0079957,sell
2021-01-14,1,1,1,0,0,0,4,1,0,2,2,2,4,2, 0.0007299, 0.0015849, 0.0013447, 0.0025387, 0.0071279,buy
2021-01-15,0,1,1,0,0,0,3,1,0,1,1,1,3,2, 0.0015406, 0.0027819, 0.0013690, 0.0012895, 0.0051657,buy
2021-01-16,0,1,1,0,0,0,2,0,2,0,0,1,3,2, 0.0085788, 0.0061975, 0.0055115, 0.0059061, 0.0117951,buy
2021-01-17,1,1,1,0,0,0,2,2,1,0,2,1,3,2, 0.0045784, 0.0035191, 0.0002609, 0.0032430, 0.0049690,buy
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.0014977, 0.0046571, 0.0036126, 0.0005060, 0.0031185,buy
2021-01-19,1,0,0,0,0,0,4,1,0,1,3,1,1,2, 0.0005663,-0.0019265,-0.0021739, 0.0005971,-0.0045952,sell
2021-01-20,1,1,0,0,0,0,3,2,1,1,5,2,0,2,-0.0030758,-0.0054950,-0.0070386,-0.0061117,-0.0099676,sell
2021-01-21,2,1,1,0,0,0,2,2,1,1,4,3,1,2, 0.0060602, 0.0037112, 0.0009237, 0.0044115,-0.0035142,sell
2021-01-22,1,1,1,0,0,0,2,1,2,1,4,2,1,2, 0.0003558,-0.0021622,-0.0048547, 0.0021373,-0.0022855,buy
2021-01-23,1,0,1,1,0,0,3,1,1,1,3,2,2,2, 0.0000870, 0.0005740, 0.0009731, 0.0050525, 0.0003217,sell
2021-01-24,1,1,1,2,1,0,3,2,1,2,4,3,4,3,-0.0069526,-0.0095679,-0.0049844,-0.0050561,-0.0069649,sell
2021-01-25,1,2,0,1,2,0,1,2,1,2,4,3,3,2,-0.0000863,-0.0016521, 0.0001483, 0.0012273,-0.0078499,sell
2021-01-26,1,2,0,0,1,0,1,1,2,1,3,2,3,1,-0.0015885,-0.0033404,-0.0013402, 0.0028099,-0.0056911,sell
2021-01-27,1,1,1,0,0,1,1,1,1,1,3,1,2,2,-0.0004238,-0.0029328,-0.0048798, 0.0019605, 0.0008778,buy
2021-01-28,1,1,0,1,0,1,1,0,0,2,1,2,3,1, 0.0023768, 0.0019042, 0.0015234, 0.0031390, 0.0036199,sell
2021-01-29,0,2,0,0,2,0,1,0,0,1,1,0,3,2, 0.0045845,-0.0016352, 0.0050873,-0.0034435,-0.0045746,buy
2021-01-30,0,1,1,0,2,0,1,0,0,1,0,1,3,2, 0.0054481, 0.0020417, 0.0050873, 0.0030735, 0.0064849,buy
2021-01-31,0,0,1,3,0,1,1,0,0,0,1,1,2,2,-0.0089118,-0.0020706,-0.0021093,-0.0092943,-0.0073159,sell
2021-02-01,0,0,2,2,1,0,1,1,0,0,1,2,2,2,-0.0004887, 0.0004307, 0.0014433,-0.0000029, 0.0009104,buy
2021-02-02,1,2,1,0,2,0,0,1,0,0,2,3,1,1,-0.0000519, 0.0005264, 0.0006499,-0.0006953,-0.0078774,sell
2021-02-03,1,2,0,1,1,1,0,1,0,3,3,3,2,2,-0.0006990,-0.0030541,-0.0050922,-0.0008503,-0.0098319,sell
2021-02-04,1,0,1,1,0,1,1,1,0,3,4,2,2,1,-0.0000591,-0.0023027,-0.0086428,-0.0000176,-0.0033789,buy
2021-02-05,1,1,1,0,1,0,2,1,2,1,5,2,2,1,-0.0036139,-0.0066201,-0.0022855,-0.0062275,-0.0055246,sell
2021-02-06,1,1,0,0,1,0,2,2,2,2,5,3,2,1,-0.0042237,-0.0049811,-0.0007970,-0.0078102,-0.0041529,buy
2021-02-07,1,0,0,1,0,0,2,3,0,2,4,2,2,1, 0.0015387, 0.0012211, 0.0007625, 0.0075782, 0.0036480,sell
2021-02-08,1,0,1,0,0,0,4,1,0,1,3,2,2,1, 0.0005046, 0.0012040, 0.0016894, 0.0044625, 0.0004387,sell
2021-02-09,1,1,0,0,0,0,2,0,1,1,3,1,2,0, 0.0083302, 0.0079199, 0.0082689, 0.0100717, 0.0118125,buy
2021-02-10,2,0,0,0,0,0,2,1,0,2,3,1,2,1,-0.0013971, 0.0031648, 0.0032054, 0.0059225, 0.0009678,sell
2021-02-11,2,0,0,0,0,0,3,0,0,0,3,0,0,2, 0.0097727, 0.0066049, 0.0073376, 0.0042978,-0.0034951,sell
2021-02-12,1,0,0,0,0,0,3,0,1,0,2,1,1,1, 0.0037558, 0.0046571, 0.0043919, 0.0027288, 0.0044624,buy
2021-02-13,2,0,0,0,0,0,2,2,1,0,1,2,2,2, 0.0063361, 0.0058099, 0.0045450, 0.0073267, 0.0033617,buy
2021-02-14,2,0,0,0,0,0,2,3,1,0,2,2,2,2, 0.0106221, 0.0074214, 0.0063847, 0.0120250, 0.0123594,buy
2021-02-15,1,0,0,0,0,0,3,1,2,0,2,1,1,3,-0.0050908,-0.0097707,-0.0087497,-0.0053058,-0.0091226,sell
2021-02-16,0,0,0,0,0,0,2,0,1,0,2,0,0,1,-0.0010255, 0.0043877, 0.0024461,-0.0004685, 0.0020205,buy
2021-02-17,1,0,0,0,0,0,1,1,0,1,2,1,1,0, 0.0026009, 0.0032687, 0.0003342, 0.0036148,-0.0031889,sell
2021-02-18,2,1,0,0,0,0,1,0,1,2,2,3,1,1, 0.0080806, 0.0061887, 0.0057980, 0.0046793, 0.0024670,sell
2021-02-19,1,2,0,0,0,0,2,0,1,2,2,2,2,2, 0.0059020, 0.0022494, 0.0046955, 0.0058709, 0.0038585,buy
2021-02-20,1,1,1,0,0,0,2,0,0,1,1,2,2,1, 0.0102333, 0.0045903, 0.0062155, 0.0060043, 0.0062988,buy
2021-02-21,1,0,1,1,0,0,0,1,1,2,1,2,3,1, 0.0013809, 0.0007223,-0.0013491, 0.0029193, 0.0023726,sell
2021-02-22,1,1,1,1,1,0,1,0,2,1,1,3,3,2, 0.0112650, 0.0043601, 0.0082388, 0.0043517, 0.0073616,buy
2021-02-23,1,0,1,1,1,0,1,0,2,1,1,3,3,1, 0.0106226, 0.0049901, 0.0090367, 0.0043517, 0.0073616,buy
2021-02-24,1,0,1,1,1,1,1,0,1,1,2,3,2,1, 0.0103410, 0.0035881, 0.0067572, 0.0036197, 0.0083803,buy
2021-02-25,1,1,0,1,1,1,1,0,1,1,2,3,3,0, 0.0094957, 0.0091256, 0.0099858, 0.0080473, 0.0136699,buy
2021-02-26,0,1,0,0,1,1,1,0,1,0,1,1,2,1, 0.0020752, 0.0022427, 0.0028831, 0.0004467, 0.0068857,buy
2021-02-27,0,0,1,0,1,2,1,0,1,0,1,2,2,1, 0.0098432, 0.0029220, 0.0036810,-0.0000437, 0.0016455,buy
