Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-09,a30,a30,none,a60,none,a0,none,none,none,none,none,none,a90,a150,none,none,a45,none,a45,none,none,none,-0.004162072,-0.00497515,-0.004181340,-0.00417540,-0.0041621,sell
2019-11-10,none,a30,none,a60,none,a0,none,a120,a180,a150,none,a90,a90,a150,none,none,a45,none,none,none,none,none, 0.001148603,-0.00112826, 0.000361292, 0.00125303, 0.0009909,buy
2019-11-11,none,none,a120,a60,a60,a0,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.001233226, 0.00158175, 0.001244144, 0.00154466, 0.0008672,buy
2019-11-12,none,none,a120,a60,a60,a0,none,a150,a150,a180,a60,a120,a120,a180,none,none,a45,a90,none,a30,none,none, 0.001551082, 0.00003635,-0.000122213, 0.00039916, 0.0003992,buy
2019-11-13,none,none,a120,none,a60,a0,none,a150,a150,none,none,none,none,none,none,none,a45,a90,none,a30,none,none, 0.001286390,-0.00026074,-0.000775096, 0.00128639, 0.0012864,buy
2019-11-14,none,none,a120,none,a60,none,none,none,none,a150,a90,a150,a150,a150,none,none,none,a90,none,a30,none,a135,-0.000462401,-0.00002089,-0.000596521,-0.00046219,-0.0000414,sell
2019-11-15,a45,none,a120,none,a60,none,none,a180,a120,none,none,a150,none,a150,a60,none,none,a90,none,a30,none,a135, 0.000848315, 0.00070116, 0.000059778, 0.00084831, 0.0010994,buy
2019-11-16,a45,none,a120,none,a60,none,none,none,none,a120,a120,none,a180,none,a60,none,none,a90,a30,a30,none,a135, 0.000647419, 0.00049971, 0.000499708, 0.00064742, 0.0004121,buy
2019-11-17,a45,none,a120,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,none,none,a90,a30,a30,none,a135, 0.001707785, 0.00133975, 0.001486423, 0.00125186, 0.0001566,buy
2019-11-18,a45,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,none,none,a30,none,none,a135, 0.001860169, 0.00186017, 0.001536162, 0.00114007,-0.0006792,buy
2019-11-19,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,none,none,none,none,a30,none,none,a135, 0.001391842, 0.00138104, 0.001371778, 0.00236661, 0.0008622,buy
2019-11-20,a45,none,none,none,none,none,none,a120,a60,a60,a180,none,none,a90,a120,a0,none,none,a30,none,none,none, 0.000228816, 0.00027796, 0.000003822,-0.00047586, 0.0004256,buy
2019-11-21,a45,none,none,none,none,none,none,a90,none,a60,a180,a120,a120,a60,none,a0,none,none,a30,none,none,none, 0.000068484,-0.00048751,-0.000507797,-0.00038489, 0.0000858,sell
2019-11-22,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,-0.001415242,-0.00123422,-0.001234224,-0.00021413,-0.0005967,sell
2019-11-23,a45,none,none,none,none,none,none,a60,none,none,a150,a90,a90,none,none,a0,none,none,none,none,none,none,-0.000791960, 0.00016222, 0.000162219, 0.00029912, 0.0001622,sell
2019-11-24,a45,none,a120,none,none,none,none,a60,a0,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,-0.003228875,-0.00299386,-0.003283865,-0.00299386,-0.0029016,sell
2019-11-25,a45,none,a120,none,none,none,none,none,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,-0.002126890,-0.00212689,-0.002029165,-0.00212689,-0.0017743,sell
2019-11-26,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,a120,-0.000938579,-0.00093858,-0.000938579,-0.00093858,-0.0012539,sell
2019-11-27,a45,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a30,a120,-0.000529589,-0.00031836,-0.000318358,-0.00052959,-0.0000496,sell
2019-11-28,a45,none,a120,none,a60,none,none,a0,a60,none,none,none,none,none,a120,a0,a60,none,none,none,a30,a120,-0.000511587,-0.00050203,-0.000502033,-0.00051159, 0.0009426,sell
2019-11-29,a45,none,a120,none,a60,none,none,none,a60,a60,a60,a0,a0,none,a120,none,a60,none,none,none,a30,a120,-0.000511587,-0.00032151,-0.000321513,-0.00051159, 0.0007227,sell
2019-11-30,none,none,a120,a60,a60,none,none,none,none,a60,none,a0,a0,none,a90,none,a60,none,none,none,a30,a120, 0.000531294, 0.00045392, 0.000453689, 0.00005602, 0.0004537,buy
2019-12-01,none,none,a120,a60,a60,none,none,none,a90,none,none,none,none,a60,a90,none,a60,none,none,none,a30,a120, 0.001209886, 0.00029790, 0.000194203, 0.00024740, 0.0001942,buy
2019-12-02,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.002311287, 0.00231129, 0.002532183, 0.00254181, 0.0015803,buy
2019-12-03,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a60,none,a60,none,none,none,a30,none, 0.000743551, 0.00074355, 0.000453621, 0.00029672,-0.0023661,buy
2019-12-04,none,none,none,a60,none,none,none,none,a120,none,a0,a60,a60,a90,none,none,a60,none,none,none,a30,none, 0.000873906, 0.00085512, 0.000420671,-0.00031633,-0.0003368,buy
2019-12-05,none,none,none,a60,none,none,none,a90,none,a120,none,a60,a60,none,none,none,a60,none,none,none,a30,none, 0.000799559, 0.00086103, 0.001441734, 0.00073389, 0.0004549,buy
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a60,a60,none,none,a30,none, 0.000801408, 0.00102775, 0.001043272, 0.00076033, 0.0009658,buy
2019-12-07,none,none,none,none,none,none,none,none,a150,a150,none,a90,a90,a120,none,none,a60,a60,none,a0,a30,none, 0.001344186, 0.00134419, 0.001712208, 0.00134419, 0.0013442,buy
2019-12-08,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,a60,a60,none,a0,a30,none,-0.001730666,-0.00340981,-0.001604262,-0.00184185,-0.0017307,sell
2019-12-09,a30,none,none,none,none,none,a150,none,a180,none,a60,a120,a120,a150,none,none,none,a60,none,a0,a30,none,-0.000675533,-0.00139668,-0.002023325,-0.00067553,-0.0007184,sell
2019-12-10,a30,none,none,none,a45,none,a150,a150,none,a180,none,a120,a120,none,none,none,none,a60,a0,a0,a30,none,-0.000272280,-0.00053466,-0.000272280, 0.00026451, 0.0008352,sell
2019-12-11,a30,none,none,none,a45,none,a150,a150,a150,a180,a90,none,a150,a180,none,none,none,a60,a0,a0,a30,none, 0.001800823, 0.00123665, 0.001297960, 0.00135411, 0.0017636,buy
2019-12-12,a30,none,none,a45,a45,none,a150,a180,a150,none,a90,a150,a150,a180,none,none,none,none,a0,a0,a30,none, 0.001809793, 0.00184698, 0.001990661, 0.00100807, 0.0026598,buy
2019-12-13,a30,none,none,a45,a45,none,a150,a180,a120,a150,a120,none,none,none,a60,none,none,none,a0,a0,a30,none, 0.002871719, 0.00266697, 0.002874542, 0.00189278, 0.0026461,buy
2019-12-14,none,none,none,a45,a45,none,none,none,a120,none,a120,a180,a180,a150,none,none,none,none,a0,a0,a30,none, 0.003667967, 0.00368243, 0.003714498, 0.00426172,-0.0012576,buy
2019-12-15,none,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,a0,none,a30,none, 0.000986528, 0.00091576, 0.000852105, 0.00106579, 0.0004637,buy
2019-12-16,none,none,none,a45,none,none,none,none,a90,a120,a150,a150,a150,a120,none,none,none,none,a0,none,a30,none,-0.001707184,-0.00254322,-0.002200601,-0.00254322,-0.0025432,sell
2019-12-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,-0.000495107,-0.00049511,-0.000495107, 0.00018483,-0.0005604,sell
2019-12-18,none,none,a90,none,none,none,none,none,a60,a90,a180,a120,a120,none,none,none,none,a45,none,none,a30,none,-0.003060602,-0.00620629,-0.001423447,-0.00279927,-0.0042508,sell
2019-12-19,none,none,a90,none,none,none,a135,a90,none,none,none,a120,none,a90,a150,none,none,a45,none,none,a30,none,-0.000027687, 0.00031024, 0.000409018, 0.00311079, 0.0004090,sell
2019-12-20,none,none,a90,none,a30,none,a135,none,none,a60,a150,a90,a90,none,none,none,none,a45,none,none,a30,a90,-0.000847824, 0.00073382, 0.004331302, 0.00056018, 0.0017889,buy
2019-12-21,none,a30,a90,none,a30,none,a135,a60,none,none,none,a90,a90,a60,a180,a30,none,a45,none,none,a30,a90,-0.001243345,-0.00026801, 0.000266411,-0.00015968,-0.0001444,sell
2019-12-22,none,a30,a90,a30,a30,none,a135,a60,a0,none,a120,a60,a60,none,a180,a30,none,a45,none,none,a30,a90,-0.001290740,-0.00129074,-0.001594895,-0.00128874,-0.0017449,sell
2019-12-23,none,a30,none,a30,a30,none,a135,none,a0,none,none,a60,a60,none,a150,a30,none,a45,none,none,a30,a90,-0.001278112,-0.00127811,-0.001281917,-0.00143196,-0.0014320,sell
2019-12-24,none,a30,none,a30,a30,none,none,none,none,none,a90,none,none,none,a150,a30,none,none,none,none,a30,a90, 0.000063286, 0.00006329, 0.000063286,-0.00023879,-0.0002875,buy
2019-12-25,none,a30,none,a30,a30,none,none,none,none,a0,a90,none,none,a0,a120,a30,none,none,none,none,a30,none, 0.000433868, 0.00043387, 0.000223845,-0.00013176, 0.0000312,sell
2019-12-26,none,a30,none,a30,none,none,none,a0,none,none,a60,none,none,a0,a120,a30,none,none,none,none,none,none, 0.000693305, 0.00069330, 0.000738654, 0.00092891, 0.0009289,buy
2019-12-27,none,a30,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a30,none,none,none,none,none,none, 0.001875437, 0.00198755, 0.001987552, 0.00211050, 0.0018754,buy
2019-12-28,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.002125769, 0.00186125, 0.001861251, 0.00206330, 0.0015734,buy
2019-12-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001330167,-0.00126237,-0.001054154, 0.00156899,-0.0015785,sell
2019-12-30,a0,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.003567101, 0.00386560, 0.000744258, 0.00235374, 0.0035671,buy
2019-12-31,a0,none,none,none,none,none,a120,a60,none,a60,a0,none,none,a60,a60,none,none,a30,none,none,none,none, 0.002170380, 0.00246510, 0.003170046, 0.00246510, 0.0024651,buy
2020-01-01,a0,none,none,none,none,none,a120,none,a120,none,a0,a60,a60,none,none,none,none,a30,none,none,none,none, 0.000874462, 0.00017092,-0.001270417,-0.00000325, 0.0002807,sell
2020-01-02,a0,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.000818178, 0.00038873,-0.000600990,-0.00081818, 0.0003887,sell
2020-01-03,a0,none,none,none,none,a0,none,a90,none,a90,none,a90,a90,a90,none,none,none,a30,none,none,none,none,-0.002292708,-0.00053348,-0.002292708,-0.00226346,-0.0003714,sell
2020-01-04,a0,none,none,none,none,a0,none,none,a150,none,none,a90,a90,none,a0,none,none,a30,none,a30,none,none,-0.001070002, 0.00207135, 0.000879196, 0.00054625, 0.0020713,buy
2020-01-05,a0,none,none,none,none,a0,none,a120,a150,a120,a60,none,none,a120,a0,a45,none,a30,a30,a30,none,none, 0.000293472,-0.00048134,-0.000032191,-0.00125849,-0.0000322,sell
2020-01-06,none,none,a60,none,none,a0,none,none,none,none,a60,a120,a120,a120,none,a45,none,none,a30,a30,none,none,-0.000639658,-0.00127549, 0.000179195,-0.00069537, 0.0001792,buy
2020-01-07,none,a45,a60,none,none,a0,none,a150,a180,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,-0.002593101,-0.00337173,-0.000822966,-0.00109592,-0.0005573,sell
2020-01-08,none,a45,a60,none,none,a0,none,none,none,a150,a90,a150,a150,a150,none,a45,none,none,a30,a30,none,none,-0.001960347,-0.00163456,-0.002135036,-0.00237894,-0.0017152,sell
2020-01-09,none,a45,a60,a0,a0,a0,none,a180,a150,none,none,a150,a150,none,a60,a45,none,none,a30,a30,none,none,-0.002329224,-0.00230443,-0.002314823,-0.00225316,-0.0021561,sell
2020-01-10,none,a45,a60,a0,a0,a0,none,a180,none,a180,a120,a180,a180,a180,none,a45,none,none,a30,a30,none,none,-0.001260172,-0.00077701,-0.001074752,-0.00093040,-0.0017185,sell
2020-01-11,none,a45,none,a0,a0,a0,none,a150,a120,a180,none,a180,a180,a180,a90,a45,none,none,none,none,none,none, 0.001045995,-0.00049127,-0.000376244,-0.00085576,-0.0010067,sell
2020-01-12,none,a45,none,a0,a0,a0,none,a150,a120,a150,a150,a150,a150,a150,none,none,none,none,none,none,none,none,-0.000969859,-0.00382715,-0.000040244,-0.00108944,-0.0038271,sell
2020-01-13,none,a45,none,a0,a0,a0,none,none,a90,a150,none,a150,a150,a150,a120,none,none,none,none,none,none,a60, 0.000926966, 0.00036269, 0.000744901, 0.00191054, 0.0005670,buy
2020-01-14,none,none,none,a0,a0,a0,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,a60,-0.000394599,-0.00012436,-0.000569194,-0.00056919,-0.0006615,sell
2020-01-15,none,none,a45,none,a0,a0,none,none,none,a120,a180,a120,a120,a120,a150,none,none,none,none,none,none,a60, 0.000026338,-0.00100332, 0.000026338, 0.00090932, 0.0011103,buy
2020-01-16,none,none,a45,none,none,a0,a90,a90,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,a60,-0.001088508,-0.00106707,-0.001067075,-0.00301032,-0.0010048,sell
2020-01-17,none,none,a45,none,none,none,a90,none,none,a90,a150,a90,a90,a90,a180,none,none,none,a45,none,none,a60,-0.000764259,-0.00157970,-0.002540118,-0.00284055,-0.0005038,sell
2020-01-18,none,none,a45,none,none,none,a90,a60,none,a90,a120,none,none,none,a180,none,none,none,a45,a45,none,a60,-0.000875297,-0.00138458,-0.001384578,-0.00260420,-0.0005635,sell
2020-01-19,none,none,a45,none,none,none,a90,none,none,none,a120,a60,a60,a60,a150,none,none,none,a45,a45,none,none,-0.004266611,-0.00175348,-0.001626321, 0.00023841,-0.0017535,sell
2020-01-20,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,a60,a150,a60,none,none,a45,a45,none,none,-0.002090913,-0.00273164,-0.002109180,-0.00028225,-0.0026224,sell
2020-01-21,a30,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,a90,none,a45,a45,none,none,-0.000344960,-0.00034496,-0.000344960, 0.00019344,-0.0003863,buy
2020-01-22,a30,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,a90,none,a45,a45,none,none,-0.000855296,-0.00084043,-0.000855296,-0.00084740,-0.0004525,sell
2020-01-23,a30,a60,none,none,none,none,none,a0,none,none,a60,a0,a0,none,none,a60,a90,none,none,a45,none,none,-0.000583526,-0.00099895,-0.000583526,-0.00058353,-0.0010601,sell
2020-01-24,a30,a60,a30,none,none,none,none,none,none,none,none,a0,a0,a0,a90,a60,a90,a0,none,none,none,none,-0.002120958,-0.00098229,-0.002299752,-0.00221979,-0.0022732,sell
2020-01-25,a30,a60,a30,none,none,none,none,none,a60,a0,none,none,none,a0,a90,a60,a90,a0,none,none,none,none,-0.002112384,-0.00102102,-0.002299752,-0.00221979,-0.0023120,sell
2020-01-26,none,a60,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a90,a0,none,none,none,a45,-0.001767928, 0.00033704,-0.001553366,-0.00103214,-0.0015534,sell
2020-01-27,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a45,-0.000693614,-0.00011103,-0.000784982, 0.00061752,-0.0005731,sell
2020-01-28,none,a60,a30,a30,none,none,none,a60,a90,none,a0,a60,a60,none,none,none,a90,a0,none,none,none,a45,-0.001184654,-0.00007605,-0.001184654,-0.00079463,-0.0007932,sell
2020-01-29,none,none,none,a30,a30,none,none,none,none,none,none,a60,a60,none,none,none,a90,a0,none,none,none,a45, 0.000236689, 0.00153955, 0.000236689, 0.00066972, 0.0007235,buy
2020-01-30,none,none,none,a30,a30,none,none,a90,a120,none,none,none,none,a60,none,none,a90,a0,a60,none,none,a45, 0.000669535, 0.00147765, 0.000873483, 0.00144226, 0.0009104,buy
2020-01-31,a45,none,none,a30,a30,none,none,none,a120,a60,none,a90,a90,none,a0,none,a90,a0,a60,none,none,a45, 0.000622955,-0.00015597, 0.000622955,-0.00016913,-0.0001691,buy
2020-02-01,a45,none,none,a30,a30,none,none,a120,none,none,none,none,none,a90,a0,none,a90,none,a60,a60,none,none, 0.000026068, 0.00067977, 0.000489091, 0.00018343, 0.0015481,buy
2020-02-02,a45,none,none,none,a30,none,none,a120,a150,none,a60,a120,a120,a90,none,none,none,none,a60,a60,none,none, 0.002199060, 0.00187019, 0.001870188, 0.00144405, 0.0014291,buy
2020-02-03,a45,none,none,none,none,none,a60,none,none,a90,none,a120,a120,none,none,none,none,none,a60,a60,none,none, 0.001750342, 0.00139967, 0.001264735, 0.00137348, 0.0008529,buy
2020-02-04,a45,none,none,none,none,none,a60,a150,a180,none,a90,none,none,a120,none,none,none,none,a60,a60,none,none, 0.002777524, 0.00181535,-0.000258615,-0.00041507, 0.0006771,buy
2020-02-05,a45,none,none,none,none,none,a60,none,a180,a120,a90,a150,a150,none,a60,none,none,none,none,a60,none,none,-0.001755245,-0.00177170,-0.002006659,-0.00185748,-0.0019912,sell
2020-02-06,none,none,none,none,none,none,a60,a180,none,a120,a120,none,none,a150,a60,none,none,none,none,a60,none,none,-0.002256266,-0.00227484,-0.002245427,-0.00092276,-0.0022867,sell
2020-02-07,none,none,none,a45,none,none,a60,a180,a150,none,a120,a180,a180,a150,a90,none,none,none,none,none,none,a30,-0.000110243,-0.00004076,-0.000040759, 0.00389317,-0.0009657,sell
2020-02-08,none,none,none,a45,none,none,none,a150,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,a30, 0.000051363,-0.00052534, 0.000122273, 0.00028237,-0.0013972,sell
2020-02-09,none,none,none,a45,a45,none,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,a30,-0.003705415,-0.00356717,-0.003032765,-0.00358579,-0.0037119,sell
2020-02-10,none,none,none,a45,a45,none,none,a120,none,a180,a180,none,none,none,a120,none,none,none,none,none,none,a30,-0.001997589,-0.00219266,-0.002093401,-0.00219266,-0.0022009,sell
2020-02-11,none,none,none,a45,a45,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,a45,a30,-0.002451449,-0.00259497,-0.002376206,-0.00259497,-0.0028599,sell
2020-02-12,none,none,none,a45,a45,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,a30,-0.001599918,-0.00159992,-0.001322381,-0.00159992,-0.0032029,sell
2020-02-13,none,none,none,a45,a45,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,a45,a30,-0.002261909,-0.00214126,-0.001289413,-0.00259911,-0.0022708,sell
2020-02-14,none,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.000179385,-0.00104911,-0.001189600,-0.00110017, 0.0005045,sell
2020-02-15,none,none,none,none,a45,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,a45,none, 0.001188753, 0.00093061, 0.001188753, 0.00106060, 0.0011888,buy
2020-02-16,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,a90,a150,none,none,none,none,none,a45,none,-0.001406876,-0.00130364,-0.001530101,-0.00230272,-0.0012690,sell
2020-02-17,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.001721993,-0.00172199,-0.001643401,-0.00297767,-0.0012042,sell
2020-02-18,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.001518398,-0.00151840,-0.001439095,-0.00156946,-0.0010871,sell
2020-02-19,none,none,none,none,a45,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.002483483,-0.00283322,-0.002833223,-0.00308820,-0.0020454,sell
2020-02-20,none,none,none,a45,a45,none,none,a0,none,none,a60,a0,a0,none,a90,a90,none,a30,none,none,a45,none, 0.000945704, 0.00094570, 0.000781666, 0.00075389, 0.0007345,buy
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,a45,none, 0.000770992, 0.00077099, 0.000758423, 0.00081051, 0.0009325,buy
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,none, 0.000761538, 0.00086131, 0.000758423, 0.00090083, 0.0011667,buy
2020-02-23,none,none,none,a45,a45,none,none,none,a60,a0,none,none,none,a0,a60,a90,none,a30,none,none,a45,none, 0.000623320, 0.00051133, 0.000497021, 0.00054911, 0.0007502,buy
2020-02-24,none,a60,none,a45,none,a0,none,a60,none,a0,a0,none,none,a0,none,a90,none,a30,none,none,a45,none, 0.001965028, 0.00196503, 0.001989281, 0.00198928, 0.0027953,buy
