Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,0,0,3,0,0,0,0,0,1,1,1,0,0,0,1, 0.041278,-0.0144780, 0.031302, 0.0238775, 0.030164,buy
2020-09-21,0,0,3,0,0,0,0,1,1,1,1,1,0,0,1, 0.018865,-0.0141396,-0.022451,-0.0048309, 0.010650,sell
2020-09-22,0,0,2,0,0,0,0,1,1,0,1,1,0,0,1, 0.036861, 0.0176581, 0.034991, 0.0405062, 0.039011,buy
2020-09-23,0,0,2,1,0,0,0,1,1,1,1,1,0,0,1, 0.057754, 0.0571402, 0.057216, 0.0248599, 0.056674,buy
2020-09-24,0,0,1,1,0,1,0,1,0,1,1,1,0,0,2, 0.002126,-0.0040632,-0.006169,-0.0338224,-0.005702,sell
2020-09-25,0,0,1,1,0,1,0,1,0,1,1,1,0,0,2, 0.002126,-0.0040632,-0.006169,-0.0338224,-0.005702,sell
2020-09-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025328, 0.0317519, 0.019426, 0.0286088, 0.025609,buy
2020-09-27,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.021423, 0.0302389, 0.026907, 0.0333800, 0.034395,buy
2020-09-28,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.021423, 0.0302389, 0.026907, 0.0333800, 0.034395,buy
2020-09-29,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1, 0.003504, 0.0101483,-0.000486, 0.0099547,-0.020493,buy
2020-09-30,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1, 0.044825, 0.0085884, 0.007028, 0.0219633, 0.024301,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.024172,-0.0333930,-0.033374,-0.0299088,-0.037793,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.007886,-0.0194740,-0.040998,-0.0292532, 0.007029,sell
2020-10-03,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.037484,-0.0458515,-0.037994,-0.0506382,-0.042886,sell
2020-10-04,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.049899,-0.0531619,-0.053247,-0.0552479,-0.053247,sell
2020-10-05,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.009703,-0.0100828,-0.007828,-0.0096931,-0.015791,sell
2020-10-06,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.009703,-0.0100828,-0.007828,-0.0096931,-0.015791,sell
2020-10-07,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.009703,-0.0100828,-0.007828,-0.0096931,-0.015791,sell
2020-10-08,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.020509, 0.0233010, 0.012793, 0.0220572,-0.009482,buy
2020-10-09,1,1,1,1,0,0,0,1,1,1,1,0,2,0,0,-0.060808,-0.0563911,-0.047142,-0.0286081,-0.061244,sell
2020-10-10,1,2,1,1,0,0,1,1,1,1,1,1,2,1,0, 0.032589,-0.0058561, 0.035678, 0.0235181, 0.027524,buy
2020-10-11,1,1,1,1,0,0,1,1,1,0,1,1,2,1,0, 0.039293, 0.0073177, 0.034599, 0.0395605, 0.030812,buy
2020-10-12,1,1,1,2,0,0,1,1,1,1,1,1,2,1,0,-0.008602,-0.0137535,-0.006150,-0.0123816,-0.011313,sell
2020-10-13,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0, 0.035540, 0.0261191, 0.027333,-0.0003164, 0.038928,buy
2020-10-14,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.005684, 0.0146406, 0.006836, 0.0143342, 0.012072,buy
2020-10-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.014813,-0.0375675,-0.023999,-0.0326897,-0.025899,sell
2020-10-16,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.015238, 0.0224319, 0.022710, 0.0162923, 0.011085,buy
2020-10-17,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0, 0.033354, 0.0239723, 0.017809, 0.0099892, 0.020607,buy
2020-10-18,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0, 0.033354, 0.0239723, 0.017809, 0.0099892, 0.020607,buy
2020-10-19,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0, 0.033354, 0.0239723, 0.017809, 0.0099892, 0.020607,buy
2020-10-20,1,0,1,2,0,1,1,1,1,1,1,1,1,1,1,-0.027400,-0.0085784,-0.001822,-0.0085784,-0.008723,sell
2020-10-21,1,1,0,1,0,1,1,0,1,0,0,0,2,1,1,-0.005061, 0.0074320,-0.001933,-0.0084312,-0.036349,sell
2020-10-22,1,1,0,1,0,1,1,0,0,0,0,1,2,1,1, 0.018931,-0.0056937, 0.007783, 0.0025927, 0.013001,buy
2020-10-23,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.018548,-0.0330045, 0.010592, 0.0242392, 0.016293,buy
2020-10-24,1,3,0,0,0,0,1,0,0,0,2,1,1,0,1, 0.027615,-0.0325640,-0.029680, 0.0463566,-0.011759,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,2,1,0,0,2, 0.014053,-0.0288865,-0.013100, 0.0400579, 0.025646,buy
2020-10-26,1,2,0,0,0,0,2,0,0,0,2,1,0,0,2, 0.014053,-0.0288865,-0.013100, 0.0400579, 0.025646,buy
2020-10-27,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.016383,-0.0072987,-0.010162,-0.0071908, 0.009755,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,-0.008433,-0.0180400,-0.015492,-0.0162602,-0.008975,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.023640,-0.0114644,-0.001454, 0.0034552,-0.001109,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.023640,-0.0114644,-0.001454, 0.0034552,-0.001109,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.023640,-0.0114644,-0.001454, 0.0034552,-0.001109,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.023640,-0.0114644,-0.001454, 0.0034552,-0.001109,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,2,0,1,-0.010411,-0.0091331,-0.008903,-0.0093251,-0.027508,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.015481, 0.0192818, 0.015059, 0.0101052,-0.004329,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.015481, 0.0192818, 0.015059, 0.0101052,-0.004329,buy
2020-11-05,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0, 0.029603, 0.0176361, 0.021219, 0.0150618, 0.025490,buy
2020-11-06,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.024621,-0.0007744, 0.018762,-0.0112687, 0.009645,sell
2020-11-07,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.024621,-0.0007744, 0.018762,-0.0112687, 0.009645,sell
2020-11-08,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0, 0.046576, 0.0458965, 0.039224, 0.0357965, 0.032542,buy
2020-11-09,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0, 0.046576, 0.0458965, 0.039224, 0.0357965, 0.032542,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.007498, 0.0212213, 0.006047, 0.0324950,-0.006172,buy
2020-11-11,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.007498, 0.0212213, 0.006047, 0.0324950,-0.006172,buy
2020-11-12,1,1,1,0,0,0,1,0,1,0,3,0,0,0,0,-0.017322, 0.0063155, 0.007384, 0.0285544, 0.028471,buy
2020-11-13,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.001439, 0.0183633, 0.017009, 0.0136287, 0.016689,buy
2020-11-14,0,1,0,0,0,1,1,1,2,0,1,0,0,0,1,-0.003063, 0.0090931,-0.003288,-0.0234973,-0.019568,sell
2020-11-15,0,1,0,1,0,1,1,1,2,0,1,0,1,0,1, 0.005129, 0.0090129, 0.005603,-0.0027225, 0.006662,buy
2020-11-16,0,0,0,1,0,1,2,1,2,0,0,0,1,0,2,-0.014969,-0.0133066,-0.016412,-0.0098523,-0.014969,sell
2020-11-17,0,0,0,1,0,1,3,2,2,0,0,2,1,0,2, 0.055178, 0.0557364, 0.037204, 0.0635748, 0.048885,buy
2020-11-18,0,0,0,1,0,1,2,2,1,0,0,2,1,0,2, 0.026747, 0.0237172, 0.010084, 0.0211412, 0.027764,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,2,0,0,2,-0.001279,-0.0631543,-0.001071,-0.0071351, 0.010519,sell
2020-11-20,0,1,0,0,0,0,2,1,0,1,0,2,0,0,1, 0.017209, 0.0114466, 0.018962, 0.0132727, 0.011064,buy
2020-11-21,0,1,1,0,0,0,1,1,0,2,0,2,0,0,0, 0.018109, 0.0291046, 0.025508, 0.0179909, 0.023701,buy
2020-11-22,1,2,1,0,0,0,0,0,0,2,2,0,0,0,0, 0.006502, 0.0119355, 0.008092, 0.0000932, 0.014036,buy
2020-11-23,1,2,1,0,0,0,0,0,0,2,2,0,0,0,0, 0.006502, 0.0119355, 0.008092, 0.0000932, 0.014036,buy
2020-11-24,1,2,1,0,0,0,0,0,0,2,2,0,0,0,0, 0.006502, 0.0119355, 0.008092, 0.0000932, 0.014036,buy
2020-11-25,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.016099,-0.0219127, 0.001617, 0.0345096, 0.019776,sell
2020-11-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014080,-0.0052863, 0.003231, 0.0011940,-0.004126,sell
2020-11-27,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0,-0.014924,-0.0295075,-0.016028,-0.0204842,-0.024619,sell
2020-11-28,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0,-0.014924,-0.0295075,-0.016028,-0.0204842,-0.024619,sell
2020-11-29,0,0,1,1,0,0,2,0,1,0,0,1,2,0,0, 0.006156,-0.0249597, 0.006156, 0.0033781,-0.020487,sell
2020-11-30,0,0,1,0,0,1,3,0,2,0,0,1,1,0,1, 0.018120, 0.0212350, 0.015331, 0.0153438, 0.039874,buy
2020-12-01,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,-0.013569,-0.0119086,-0.008436,-0.0190019, 0.030520,sell
2020-12-02,0,1,0,0,0,1,2,0,1,1,0,1,0,0,1,-0.008948,-0.0131437,-0.025942,-0.0083584,-0.013330,sell
2020-12-03,0,1,0,0,0,2,1,0,1,1,0,1,0,0,1,-0.002736, 0.0102565,-0.009671, 0.0030871,-0.020335,buy
2020-12-04,1,1,1,0,0,2,1,1,1,2,1,1,0,0,2, 0.029020, 0.0348285, 0.037030, 0.0065343, 0.025973,buy
2020-12-05,1,1,2,0,0,2,0,1,1,2,1,1,1,0,1,-0.066516,-0.0316451,-0.030640,-0.0543290,-0.060636,sell
2020-12-06,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1,-0.022905,-0.0103696,-0.022380, 0.0572529,-0.013504,sell
2020-12-07,1,0,2,0,0,1,0,2,0,1,2,1,1,0,1,-0.020217,-0.0195939,-0.027459,-0.0274950,-0.028660,sell
2020-12-08,1,0,1,0,0,1,0,2,1,2,1,0,0,0,1, 0.005359,-0.0064151,-0.000205,-0.0104021,-0.001589,sell
2020-12-09,1,0,0,0,0,2,0,2,1,1,1,1,0,0,1, 0.012796,-0.0029434, 0.003197,-0.0185608,-0.026641,sell
2020-12-10,1,0,0,0,0,2,0,2,1,1,1,1,0,0,1, 0.012796,-0.0029434, 0.003197,-0.0185608,-0.026641,sell
2020-12-11,1,1,0,0,0,2,0,2,1,1,1,1,1,0,1, 0.032053, 0.0218388, 0.015624, 0.0364943, 0.053735,buy
2020-12-12,1,1,0,0,0,1,1,2,1,1,1,1,1,0,1,-0.004508, 0.0090281, 0.001255, 0.0220194, 0.018300,buy
2020-12-13,2,1,0,0,0,0,2,2,1,2,1,1,1,0,1,-0.008936, 0.0012821,-0.014472, 0.0090674,-0.002376,sell
2020-12-14,2,2,0,0,0,0,2,1,1,2,1,1,2,0,0,-0.017039,-0.0017069,-0.005576,-0.0108887,-0.015786,sell
2020-12-15,1,2,0,0,0,0,2,0,1,1,0,1,2,0,0,-0.001774,-0.0000657,-0.009522,-0.0019568,-0.015492,sell
2020-12-16,1,1,0,0,0,0,2,0,1,1,0,1,1,0,0, 0.013333,-0.0031157,-0.026513, 0.0140280, 0.010996,buy
2020-12-17,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.025987, 0.0485618, 0.049469, 0.0460779, 0.048757,buy
2020-12-19,0,0,1,0,4,0,0,0,2,0,0,2,1,0,0, 0.030614, 0.0423700, 0.028786, 0.0378127, 0.045402,buy
2020-12-20,0,1,1,0,4,0,0,0,2,1,0,2,1,0,0, 0.034678, 0.0504937, 0.008184, 0.0438541, 0.034479,buy
2020-12-21,0,1,1,0,4,0,0,0,2,1,0,2,1,0,0, 0.034678, 0.0504937, 0.008184, 0.0438541, 0.034479,buy
2020-12-22,0,1,1,0,4,0,0,0,2,1,0,2,1,0,0, 0.034678, 0.0504937, 0.008184, 0.0438541, 0.034479,buy
2020-12-23,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.003303, 0.0456141,-0.005166, 0.0508234, 0.014491,buy
2020-12-24,1,1,0,0,2,0,0,0,1,1,0,1,1,0,0,-0.018743, 0.0038250,-0.015383, 0.0244498,-0.009768,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019983,-0.0219749,-0.035525,-0.0378959,-0.038675,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0, 0.009037,-0.0453962, 0.005268,-0.0036072, 0.024023,buy
2020-12-27,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0, 0.049095, 0.0155814, 0.050481, 0.0373796, 0.060296,buy
2020-12-28,1,0,0,0,0,2,0,1,1,0,1,1,1,0,0, 0.028938, 0.0360051, 0.035897, 0.0273714, 0.059002,buy
2020-12-29,1,0,0,0,0,2,0,1,1,0,1,1,1,0,0, 0.028938, 0.0360051, 0.035897, 0.0273714, 0.059002,buy
2020-12-30,1,0,0,0,0,2,0,2,1,0,1,1,1,0,1, 0.026616, 0.0237807, 0.016177, 0.0382982, 0.032311,buy
2020-12-31,0,1,0,0,0,1,1,2,1,0,2,0,1,0,1, 0.024228, 0.0242280, 0.026524, 0.0058125, 0.000934,buy
2021-01-01,1,1,0,0,0,0,1,2,0,0,2,0,1,0,2, 0.031567, 0.0297424, 0.031986, 0.0327234, 0.029622,buy
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,0,1,1,2,-0.018410,-0.0288276,-0.020798,-0.0312063,-0.026528,sell
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.000636,-0.0064880,-0.011774,-0.0011317, 0.003251,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.024353,-0.0104587,-0.001364, 0.0179001, 0.008559,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.024353,-0.0104587,-0.001364, 0.0179001, 0.008559,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.005562, 0.0075776, 0.018642, 0.0015847,-0.006395,buy
2021-01-07,1,0,0,0,1,0,1,1,0,2,1,0,0,1,0, 0.009135, 0.0244829,-0.001937, 0.0211620, 0.014531,buy
2021-01-08,1,0,0,0,1,0,1,1,0,2,1,1,0,1,0, 0.021720, 0.0181960,-0.024496, 0.0152119, 0.024466,buy
2021-01-09,2,0,0,0,2,1,1,1,0,2,2,2,0,1,1,-0.010250,-0.0108214,-0.011566, 0.0013566,-0.009859,sell
2021-01-10,2,0,0,0,2,1,1,1,1,2,2,2,0,1,1,-0.044038,-0.0446089,-0.033991,-0.0291719, 0.011554,sell
2021-01-11,2,1,0,0,3,1,0,1,2,1,1,2,1,1,2, 0.019034, 0.0131886, 0.023807, 0.0292139, 0.019787,buy
2021-01-12,3,1,0,0,3,1,0,1,2,1,1,1,2,1,2, 0.012570, 0.0139901, 0.007858, 0.0255677, 0.014004,buy
2021-01-13,2,1,0,0,2,0,0,1,2,0,0,0,2,1,2, 0.012822, 0.0304909, 0.013295, 0.0157320, 0.025500,buy
2021-01-14,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.020638,-0.0282117,-0.032368,-0.0042832,-0.005132,sell
2021-01-15,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.020638,-0.0282117,-0.032368,-0.0042832,-0.005132,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.024039, 0.0053763,-0.036757, 0.0036090,-0.002493,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.024039, 0.0053763,-0.036757, 0.0036090,-0.002493,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1, 0.045781, 0.0353892, 0.044110, 0.0475745, 0.047574,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,3,1,0,0,1, 0.036306, 0.0001233, 0.017095, 0.0239955, 0.035365,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,2,1,0,0,1, 0.029104, 0.0101311, 0.034551, 0.0329151, 0.041782,buy
2021-01-24,1,1,1,0,0,1,1,1,0,0,2,1,1,0,3,-0.011221, 0.0127291, 0.005304, 0.0059419, 0.014785,buy
2021-01-25,1,1,0,0,0,1,1,1,0,0,2,1,1,0,2,-0.014753,-0.0266445,-0.006855,-0.0072850, 0.032767,sell
2021-01-26,1,1,0,0,0,0,0,1,1,0,0,1,1,0,2, 0.022968, 0.0120845, 0.022909, 0.0221508, 0.018983,buy
2021-01-27,1,1,0,0,1,0,0,1,1,0,0,0,1,1,2, 0.002757, 0.0041801,-0.001021,-0.0114475, 0.000036,sell
2021-01-28,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,-0.017566,-0.0388896,-0.025564,-0.0421008,-0.017566,sell
2021-01-29,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.003161,-0.0383136, 0.008564,-0.0447872, 0.008626,sell
2021-01-30,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.003161,-0.0383136, 0.008564,-0.0447872, 0.008626,sell
2021-01-31,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.003161,-0.0383136, 0.008564,-0.0447872, 0.008626,sell
2021-02-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.052372,-0.0115011,-0.024610,-0.0583892,-0.010924,sell
2021-02-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.052372,-0.0115011,-0.024610,-0.0583892,-0.010924,sell
2021-02-03,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.020588, 0.0184300, 0.007075,-0.0094748, 0.001081,buy
2021-02-04,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.055923, 0.0129582, 0.008589, 0.0268078, 0.043886,buy
2021-02-05,0,1,0,0,0,1,0,2,0,1,1,1,1,0,1,-0.002179,-0.0446866, 0.011638,-0.0011522, 0.002386,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,2,1,1,0,3, 0.021116, 0.0227653, 0.014729, 0.0097403, 0.012708,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,2,1,1,0,3, 0.042215, 0.0345827, 0.006559, 0.0058137, 0.005405,buy
2021-02-08,0,0,2,0,2,0,0,1,0,0,2,1,1,0,2, 0.043116, 0.0398708, 0.031213, 0.0307521, 0.021811,buy
2021-02-09,0,0,2,0,2,0,0,1,1,1,2,0,0,0,2, 0.056350, 0.0486484, 0.046132, 0.0152737, 0.015274,buy
2021-02-10,0,0,2,0,2,0,0,1,1,1,2,0,0,0,2, 0.056350, 0.0486484, 0.046132, 0.0152737, 0.015274,buy
2021-02-11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.035086, 0.0323494, 0.033801, 0.0353212, 0.029221,buy
2021-02-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.041996,-0.0520674,-0.056462,-0.0615298,-0.043165,sell
2021-02-13,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.038302,-0.0338770,-0.049119,-0.0522233,-0.042066,sell
2021-02-14,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.043650,-0.0482821,-0.054803,-0.0584317,-0.043569,sell
2021-02-15,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.044823, 0.0329587, 0.055417, 0.0510007, 0.050155,buy
2021-02-16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.044823, 0.0329587, 0.055417, 0.0510007, 0.050155,buy
2021-02-17,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.023329, 0.0268547, 0.029164, 0.0222545, 0.022255,buy
2021-02-18,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.074464,-0.0087636, 0.033229, 0.0145260,-0.052483,sell
2021-02-19,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.074464,-0.0087636, 0.033229, 0.0145260,-0.052483,sell
2021-02-20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.052372,-0.0115011,-0.024610,-0.0583892,-0.010924,sell
2021-02-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.052372,-0.0115011,-0.024610,-0.0583892,-0.010924,sell
2021-02-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.052372,-0.0115011,-0.024610,-0.0583892,-0.010924,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.012431, 0.0071422, 0.003896,-0.0037796, 0.008983,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.037245, 0.0375638, 0.037568, 0.0322782, 0.036860,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.037245, 0.0375638, 0.037568, 0.0322782, 0.036860,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.037245, 0.0375638, 0.037568, 0.0322782, 0.036860,buy
2021-02-27,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.037245, 0.0375638, 0.037568, 0.0322782, 0.036860,buy
2021-02-28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.010748, 0.0018132, 0.013731, 0.0059430,-0.000072,buy
2021-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.023751, 0.0141700, 0.001684, 0.0048579,-0.001904,buy
2021-03-02,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1, 0.019524, 0.0119971, 0.027168, 0.0374797, 0.034046,buy
2021-03-03,0,0,1,1,1,0,1,0,1,0,0,1,1,0,2, 0.040872,-0.0262966, 0.038459, 0.0048564, 0.005888,buy
2021-03-04,0,0,1,1,1,0,1,0,1,0,0,1,1,0,2, 0.040872,-0.0262966, 0.038459, 0.0048564, 0.005888,buy
2021-03-05,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.015924,-0.0442549,-0.016441,-0.0293259,-0.043508,sell
2021-03-06,0,0,0,1,3,0,0,0,2,0,1,1,0,0,1,-0.024520,-0.0265759,-0.022860,-0.0198984,-0.028603,sell
2021-03-07,0,0,0,1,2,0,0,0,2,0,1,0,0,0,1,-0.023206,-0.0234446,-0.016126,-0.0165669,-0.023799,sell
2021-03-08,0,0,0,1,2,0,0,0,1,0,2,0,0,0,1,-0.021141,-0.0223934,-0.021141,-0.0215819,-0.007062,sell
2021-03-09,0,0,0,1,2,0,0,0,1,0,2,0,0,0,1,-0.021141,-0.0223934,-0.021141,-0.0215819,-0.007062,sell
2021-03-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.013935, 0.0203023, 0.023875, 0.0177526,-0.003712,buy
2021-03-11,0,0,0,0,2,1,0,0,2,0,1,0,1,0,0,-0.049418,-0.0542065,-0.056383,-0.0567144,-0.058424,sell
2021-03-12,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,-0.018936,-0.0163389, 0.036497, 0.0073667,-0.014004,sell
2021-03-13,0,0,0,0,1,2,0,0,1,0,2,1,1,0,0,-0.004085,-0.0039791, 0.021944, 0.0125626,-0.003099,buy
2021-03-14,0,0,0,0,1,3,0,0,1,0,1,1,2,0,0, 0.018296, 0.0158687, 0.019919, 0.0198348, 0.020239,buy
2021-03-15,0,0,0,0,0,4,0,0,0,0,1,2,2,0,0, 0.014438, 0.0167071, 0.025729, 0.0164436, 0.010187,buy
2021-03-16,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,-0.040248, 0.0036942,-0.022887,-0.0138758, 0.010277,sell
2021-03-17,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,-0.040248, 0.0036942,-0.022887,-0.0138758, 0.010277,sell
2021-03-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.029870,-0.0248825,-0.011252,-0.0079644,-0.003894,sell
2021-03-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.029870,-0.0248825,-0.011252,-0.0079644,-0.003894,sell
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.012431, 0.0071422, 0.003896,-0.0037796, 0.008983,buy
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.005851,-0.0040852,-0.028895,-0.0034015,-0.011884,sell
2021-03-22,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1, 0.021131, 0.0199651,-0.009692, 0.0168761, 0.020973,buy
2021-03-23,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1, 0.021131, 0.0199651,-0.009692, 0.0168761, 0.020973,buy
2021-03-24,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1, 0.004306,-0.0131174,-0.005231,-0.0027276,-0.001585,sell
2021-03-25,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0, 0.000465,-0.0039372, 0.008171,-0.0025881, 0.011844,buy
2021-03-26,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0, 0.000465,-0.0039372, 0.008171,-0.0025881, 0.011844,buy
2021-03-27,0,0,2,0,2,2,0,0,2,0,0,0,2,0,2,-0.028642,-0.0129869,-0.037557,-0.0257344,-0.034001,sell
2021-03-28,0,0,2,0,2,2,1,0,2,0,1,1,2,0,2, 0.032930, 0.0032938, 0.003393, 0.0084693, 0.032487,buy
2021-03-29,0,0,2,0,3,2,2,0,3,0,1,2,2,0,2,-0.004236, 0.0061140, 0.003315, 0.0133477,-0.002746,buy
2021-03-30,0,0,2,0,3,2,2,0,2,0,1,2,3,0,2, 0.009595, 0.0150270, 0.011366, 0.0181205, 0.009748,buy
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,3,2,0,0, 0.018335, 0.0308451, 0.033482, 0.0163148, 0.020720,buy
2021-04-01,0,0,0,0,1,2,2,0,1,0,0,3,1,0,0, 0.008111, 0.0035633, 0.008408,-0.0018220,-0.010631,buy
2021-04-02,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.007691,-0.0154543, 0.003661,-0.0094543,-0.013553,sell
2021-04-03,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0, 0.020897, 0.0074522, 0.007975, 0.0035035, 0.007962,buy
2021-04-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000899, 0.0126482,-0.037284, 0.0033913,-0.025477,sell
