Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-17,0,5.33,2.56,0,0,2.82,0,5.89,0,7.6,6.13,2.6,2.92, 0.03763846, 0.027017, 0.026153, 0.0107674, 0.0207718,buy
2021-09-18,2.47,0.79,5.84,0,2.36,0.52,0,1.38,2.47,6.12,1.38,3.39,0,-0.05847941,-0.053541,-0.060786,-0.0565206,-0.0604842,sell
2021-09-19,2.49,3,1.73,0,2.4,0.6,0,0,3,1.73,2.4,0.6,2.49, 0.02605349, 0.043904, 0.029850, 0.0290981, 0.0072789,buy
2021-09-20,0,2.49,3.71,2.01,0,3.4,0,0,2.79,3.48,2.7,2.71,2.49,-0.05553657,-0.063199,-0.049047,-0.0261451,-0.0499459,sell
2021-09-21,0,0.67,0.52,2.87,0,0.8,2.62,0,0,0.52,2.62,3.67,0.67, 0.07424469, 0.072233, 0.073944, 0.0756721, 0.0449337,buy
2021-09-22,0,0,2.49,0.77,2.77,0.92,0,0,0.77,2.77,0,0.92,2.49, 0.03929895, 0.090732,-0.004093, 0.0376489, 0.0489605,buy
2021-09-23,0,0,2.84,2.89,0.52,2.03,0,0.58,2.89,1.5,0.58,3.89,0,-0.00059286,-0.017280, 0.079602, 0.0544810, 0.0555107,buy
2021-09-24,0,2.49,0,2.7,0,3.62,0,2.58,0,2.42,2.58,3.69,2.7, 0.07513222, 0.035155, 0.058199, 0.0658580, 0.0602907,buy
2021-09-25,0,1.67,2.79,0.66,0,1.36,2.51,0,2.79,2.51,0,3.03,0.66, 0.04538432,-0.025256,-0.034205, 0.0281364, 0.0164265,sell
2021-09-26,5.45,2.87,0,0,0,1.55,0,0,2.87,0,2.92,4.08,0, 0.00804705, 0.010780, 0.015903,-0.0061484, 0.0212990,buy
2021-09-27,1.04,3.71,2.49,0,0,1.76,0,2.77,1.2,3.29,3.03,1.76,2.49,-0.02052598,-0.030834,-0.051462,-0.0192815,-0.0215208,sell
2021-09-28,5.32,2.32,0,0,0,1.99,0,1.46,2.62,2,2.22,2.89,1.36,-0.00299536,-0.028417, 0.029754,-0.0234216,-0.0196145,sell
2021-09-29,5.94,2.95,2.58,0,0,2.26,0,2.95,0,2.97,5.55,5.21,2.95,-0.05374109,-0.080457,-0.074499,-0.0905764,-0.0857258,sell
2021-09-30,10.55,0,0,0,0.58,2.53,0,2.72,2.72,5.03,2.82,2.53,3.28,-0.05825702,-0.059468,-0.054605,-0.0629990,-0.0390037,sell
2021-10-01,1.94,2.95,0,2.79,2.49,2.82,2.49,0,0,3.73,3.95,5.31,2.49, 0.05674034, 0.058121, 0.049115, 0.0567403, 0.0289245,buy
2021-10-02,0,0,2.79,0,3,5.3,2.92,2.18,2.92,2.79,0,5.3,5.18, 0.02732382, 0.046975, 0.028144,-0.0334880, 0.0697333,buy
2021-10-03,0,0,3.72,0,0.7,7.8,0.62,2.65,3.11,0.83,2.89,5.31,3.35,-0.01298348, 0.032444,-0.008978,-0.0120774,-0.0198866,sell
2021-10-04,0,2.92,2.41,2.67,5.21,3.77,0,0,3.94,4.44,3.56,5.04,0,-0.05387172,-0.032804,-0.071026,-0.1511414,-0.0607906,sell
2021-10-05,1.54,1.73,2.97,0.94,1.54,2.28,2.67,0,1.54,3.91,3.27,2.28,2.67,-0.02930338,-0.024946,-0.032235,-0.0444477,-0.0314676,sell
2021-10-06,2.62,0,3.9,0,0,4.98,0,0,2.47,3.9,2.62,4.93,2.92,-0.04981977,-0.047926,-0.043041,-0.0323130,-0.0477347,sell
2021-10-07,0,1.37,3.65,0,2.47,1.87,0,0.71,0.77,5.02,0.71,1.87,2.47,-0.02334879,-0.043310,-0.039624,-0.0191167,-0.0393440,sell
2021-10-08,1.08,2.36,0,0,5.44,3.14,0,2.44,2.72,3.44,2.44,5.15,1.46, 0.02349425, 0.023494, 0.023494,-0.0001284, 0.0148542,buy
2021-10-09,2.79,0,0,0,0,10.07,0,0,2.82,2.79,0,7.25,5.39, 0.01341720, 0.012747, 0.004587, 0.0175563, 0.0108551,buy
2021-10-10,0,0,0,0,0,2.16,7.93,0.52,2.7,0.52,2.58,5.67,0.75,-0.07276736,-0.058592,-0.058592,-0.0390656,-0.0722407,sell
2021-10-11,0,0,0,0,0.79,3.73,1.11,2.58,0,2.58,2.95,1.89,0.79,-0.01424625, 0.008943,-0.019448, 0.0189048,-0.0195914,buy
2021-10-12,0,0,1.02,0,5.46,1.19,1.33,2.74,2.74,1.02,4.17,1.19,2.62,-0.02784003,-0.035906,-0.038423,-0.0279852,-0.0384231,sell
2021-10-13,0,0,2.51,0,0,3.54,5.71,2.44,0,5.25,2.97,3.54,2.44, 0.00234525,-0.035010,-0.009344, 0.0206711, 0.0150869,sell
2021-10-14,2.79,0,2.95,0,0,3.52,5.43,0,2.79,5.46,5.38,1.01,2.92, 0.02051242, 0.011051, 0.015937, 0.0047856,-0.0024079,buy
2021-10-15,2.42,2.82,1.38,0,2.95,0.94,1.69,0,2.82,4.33,0.97,3.36,0.72,-0.01024021, 0.007382, 0.039173, 0.0391733,-0.0075908,buy
2021-10-16,0,2.87,2.98,0,2.97,0.88,2.65,2.97,2.42,0.56,2.97,3.75,5.62, 0.06330072, 0.068637, 0.056223, 0.0138481, 0.0709556,buy
2021-10-17,0,0,2.52,0,0,3.61,2.95,0.79,0.85,3,2.79,2.49,3.74,-0.02490787,-0.041810,-0.039955,-0.0410048,-0.0344063,sell
2021-10-18,0,0,2.58,0,0,0.77,3.7,0,0,0,2.67,3.35,1.03,-0.02207803, 0.050017,-0.008660,-0.0368216, 0.0067811,sell
2021-10-19,2.6,0,0,2.47,0.71,0.73,2.12,0,2.47,0.71,2.12,0.73,2.6, 0.02436504, 0.047397, 0.025625, 0.0244006, 0.0345459,buy
2021-10-20,0,2.51,0,2.95,2.82,0.69,0,0,0,2.82,0,3.64,2.51, 0.01922650, 0.019226, 0.030675, 0.0160699, 0.0760852,buy
2021-10-21,0,0,3.23,0,0,3.08,0,2.67,2.67,2.42,2.67,0.66,0.56,-0.02998413, 0.002754,-0.001987,-0.0035220,-0.0318549,sell
2021-10-22,0,1.05,2.84,0,0,0.63,2.47,0,1.05,2.47,0,0.63,2.84,-0.02215444,-0.048433,-0.048433,-0.0503687,-0.0249131,sell
2021-10-23,2.74,2.47,2.72,0,0,0.6,0,0,2.47,0,2.74,3.32,0, 0.08158740, 0.068317, 0.057170, 0.0755159, 0.0698891,buy
2021-10-24,4.07,2.51,0,2.65,0,0.59,0,0.73,2.7,0.73,1.37,3.1,2.65, 0.03304400, 0.056815, 0.029418, 0.0305260, 0.0305260,buy
2021-10-25,0.62,2.77,0,1.2,0,0.57,0,3.83,0,3.83,2.77,1.19,1.2, 0.01533890, 0.037478, 0.002430, 0.0432644, 0.0072822,buy
2021-10-26,2.89,0,2.56,0,0,1.39,0,2.74,0,2.74,3.39,3.45,0, 0.08026580, 0.036641, 0.030064,-0.0195556, 0.0615897,buy
2021-10-27,2.72,1.24,2.92,0,0,2.56,0,5.79,2.79,6.96,2.01,0.55,2.92, 0.00828208,-0.001404, 0.000417, 0.0197766,-0.0235783,buy
2021-10-28,0,7.46,0,2.92,0,3.54,0,4.99,0,6.87,6.77,3.43,1.84, 0.02514980, 0.036170, 0.014141, 0.0208403, 0.0118305,buy
2021-10-29,0,6.18,2.24,1.94,0,2.36,2.47,3.1,2.47,6.1,5.79,1.11,2.82, 0.04045044,-0.005386,-0.005386, 0.0157631,-0.0042246,sell
2021-10-30,2.89,1.14,5.77,0,0,1.31,1.62,2.97,1.62,6.91,3.74,0.54,2.89,-0.00437778,-0.008578,-0.001717,-0.0022903,-0.0343487,sell
2021-10-31,0,0,4.96,0,0,3.04,2.95,1.8,2.49,2.36,4.4,3.5,0, 0.01812265, 0.025363, 0.089117, 0.0114668, 0.0680334,buy
2021-11-01,0,2.82,0.64,2.89,2.6,2.96,0,3.76,2.6,3.53,3.58,2.96,3,-0.03464513,-0.029269,-0.058491,-0.0346451,-0.0365481,sell
2021-11-02,2.34,0,0,0,2.79,0.57,0,0,0,0,2.34,3.36,0,-0.03228952,-0.033752,-0.013522, 0.0002000,-0.0337517,sell
2021-11-03,0,0,2.42,0,0,0.59,3.04,0,2.42,2.42,0,0.59,3.04, 0.01404561,-0.027558,-0.011272,-0.0058682,-0.0056022,sell
2021-11-04,0,2.87,0,0,0,2.13,2.57,2.62,0,2.87,2.62,3.26,4.09,-0.01264678,-0.009540,-0.033289,-0.0309537,-0.0272844,sell
2021-11-05,2.82,0,0,0,1.7,3.2,1.99,0,1.02,2.82,0,1.36,5.23, 0.03671927, 0.034837, 0.036044, 0.0729954, 0.0348374,buy
2021-11-06,0,0,0,0,6.87,0.67,5.62,0,2.79,0,2.62,2.03,5.72, 0.01152894,-0.000201, 0.037178, 0.0309278,-0.0119111,buy
2021-11-07,0,0,0,0,2.34,6.5,2.47,2.65,2.92,2.65,2.87,3.05,2.47, 0.00217261,-0.001770, 0.017769,-0.0412464, 0.0901183,sell
2021-11-08,0,1.59,0,0,2.4,3.13,4.06,0,2.7,1.59,2.4,3.13,3.92,-0.02781050,-0.036867,-0.027810,-0.0278105,-0.0065925,sell
2021-11-09,0,2.92,0,0,0,0.82,6.55,1.05,0,5.89,1.05,3.66,0.74, 0.02734641, 0.023386, 0.026552, 0.0274887, 0.0258173,buy
2021-11-10,0.63,1.25,0,0,2.92,3.31,0,5.79,2.82,4.28,5.64,0.91,2.92,-0.04149011,-0.040268,-0.041184,-0.0706199,-0.0692273,sell
2021-11-11,1.55,0,0,0,3.42,3.71,0,4.68,0,4.32,2.66,3.66,2.72, 0.04448815, 0.005848,-0.001020, 0.0193545, 0.0271715,buy
2021-11-12,2.97,0,0,0,4.24,1.12,2.62,0,0,2.97,4.24,1.12,2.62,-0.01339800,-0.011684,-0.008330,-0.0337735,-0.0008075,sell
2021-11-13,6.52,0,0,0,4.04,1.92,0.56,0,2.56,4.96,4.71,2.95,0.56,-0.01484276,-0.021851, 0.012836,-0.0153808,-0.0063771,sell
2021-11-14,3.53,2.62,0,0,2.97,4.19,0,0,2.62,1.95,5.74,4.04,0, 0.01081834, 0.010818, 0.007641,-0.0202641,-0.0178486,sell
2021-11-15,0,2.47,2.97,0,1.5,1.62,2.97,2.87,2.97,0,4.47,4.09,2.87, 0.04690577, 0.013756, 0.017625,-0.0547208, 0.0453344,buy
2021-11-16,0,0,4.55,0,3.13,1.9,0,0,1.99,2.4,0.73,4.46,0,-0.06378823,-0.084470,-0.100533,-0.0768317,-0.0850157,sell
2021-11-17,2.63,0,0,0,0,5.01,0,2.6,0,3.91,2.6,2.22,1.51, 0.01188056,-0.020416, 0.032470, 0.0307730, 0.0064980,buy
2021-11-18,5.55,0,0,2.77,0,2.65,2.7,0,2.77,5.65,0,2.65,2.6,-0.05855024,-0.052529, 0.012098,-0.0528405,-0.0528653,sell
2021-11-19,1.82,2.89,0,3.55,0,3,0,0,0.6,1.82,0,5.95,2.89,-0.00737482,-0.007375, 0.018949,-0.0101298, 0.0062889,buy
2021-11-20,2.72,0,2.7,0,0,2.82,0,0,0,0,2.72,2.82,2.7,-0.01693873,-0.018249, 0.011230,-0.0177343,-0.0182490,sell
2021-11-21,0,2.87,2.74,0,0,2.3,0,2.89,2.74,2.89,2.87,2.3,0, 0.04999347, 0.048485, 0.041250, 0.0570276, 0.0357636,buy
2021-11-22,0,0,5.07,0,0,1.85,0,0,0,0,2.47,4.45,0,-0.00689907,-0.038265, 0.002531, 0.0175945, 0.0084374,buy
2021-11-23,2.79,5.44,0.66,2.77,0,2.02,0,0,2.62,2.79,0.66,4.29,3.32,-0.02159862,-0.025515,-0.025129, 0.0086909, 0.0035548,sell
2021-11-24,6.19,0.57,0,0,0,2.35,0,0,2.95,1.3,0,3.67,1.19,-0.00988304, 0.002783, 0.045683,-0.0034498,-0.0021898,sell
2021-11-25,1.1,2.6,0.83,2.82,0,3.49,0,0,0,2.6,2.82,2.58,3.43, 0.02903098, 0.015356, 0.025672, 0.0243490, 0.0273095,buy
2021-11-26,0,0,5.84,0,0,3.63,0,0,0,2.89,0,1.66,5.9, 0.00348664,-0.003470, 0.008404, 0.0096881, 0.0494186,sell
2021-11-27,0,2.79,2.36,0,0,2.02,0.59,4.94,2.47,0.59,2.36,4.58,4.31, 0.00752763, 0.006242, 0.005917,-0.0144838, 0.0062425,buy
2021-11-28,2.67,2.92,0,2.74,0,0.67,1.62,0,0,3.8,3.48,2.67,3.34, 0.04726916, 0.050450, 0.058393, 0.0534349, 0.0390400,buy
2021-11-29,1.46,1.07,0,0,0,0,9.99,0,2.32,1.84,5.71,5.62,0, 0.01158073, 0.066712, 0.052808, 0.0387583, 0.0288502,buy
2021-11-30,2.44,0,2.95,0,0,0.63,13,2.89,2.47,5.92,8.36,4.26,2.89, 0.04256243, 0.074567, 0.042562, 0.0417434, 0.0425624,buy
2021-12-01,0,2.65,0,0,0,5.66,6.9,0,2.84,5.44,4.11,4.04,0, 0.00133789, 0.001946,-0.019081, 0.0019464, 0.0158714,sell
2021-12-02,2.92,0.51,0,0,4.87,0,5.73,2.58,2.47,5.1,3.85,3.14,2.79, 0.01694924, 0.001714, 0.051879, 0.0362282, 0.0303910,buy
2021-12-03,0.55,0,0,0,0,2.3,3.18,0,0,1.56,0.55,0,3.92, 0.01938764, 0.020500, 0.016870, 0.0175156, 0.0283438,buy
2021-12-04,0,0,0,0,1.82,2.26,3.25,2.42,2.6,3.05,2.62,2.58,4.08,-0.03312628,-0.020843,-0.030987,-0.0366694,-0.0353822,sell
2021-12-05,0,0,0,0,2.87,2.28,0,0,0,0,2.28,0,2.87,-0.06597928,-0.019576, 0.021482,-0.0907021,-0.0770019,sell
2021-12-06,0,0,0,0,7.71,0,2.77,1.17,2.82,3.94,2.38,2.51,0.85, 0.06924901,-0.015162,-0.047174,-0.0179079,-0.0009727,sell
2021-12-07,0,0,0,0,0,7.86,0,2.97,2.42,5.62,0,2.79,2.49, 0.01967050,-0.023206, 0.004905, 0.0193522, 0.0196705,buy
2021-12-08,0,0,0,0,3.27,1.41,3.64,1.8,1.6,5.05,2.58,2.92,0.55, 0.02333500, 0.035083, 0.053115, 0.0414164, 0.0531147,buy
2021-12-09,0,0,0,0,5.44,1.67,2.87,0,2.87,1.18,1.67,0,4.26, 0.00265136,-0.012663, 0.011098, 0.0086754,-0.0110038,buy
2021-12-10,0,0,0,0,5.57,5.41,0,1.86,0,0.92,5.57,0.94,5.41, 0.05088025, 0.009735, 0.040582, 0.0049072, 0.0085933,buy
2021-12-11,0,0,0,0,1.79,4.24,2.82,7.3,2.51,5.05,4.24,2.51,4.61,-0.01143975,-0.034747,-0.024820,-0.0318790,-0.0237974,sell
2021-12-12,0,0,0,0,0.58,0,2.79,2.95,0,2.95,2.79,0,0.58, 0.00934843,-0.015398,-0.024237,-0.0145000,-0.0247388,sell
2021-12-13,2.95,0,0,0,2.67,0,0,3.45,0,4.22,0,2.95,1.9, 0.01517174,-0.004661,-0.027655,-0.0046606,-0.0442403,sell
2021-12-14,2.62,1.52,0,0,0,3.42,0,3.58,2.62,3.55,0.5,1.52,2.95, 0.01675590, 0.033146,-0.002491, 0.0167559, 0.0131716,buy
2021-12-15,0,5.54,0,0,0,1.15,1.08,2.53,2.92,1.08,3.68,2.62,0, 0.02839185,-0.016715, 0.031462, 0.0316707, 0.0518113,buy
2021-12-16,2.72,0.98,2.82,0,1.07,2.62,2.58,0,0.98,2.58,2.62,3.89,2.72,-0.01979562,-0.019660, 0.019301,-0.0226649,-0.0159127,sell
2021-12-17,2.95,3,2.77,0,2.47,3,0,0,2.77,0,5.95,2.47,3, 0.02912880,-0.015285, 0.028013, 0.0188722, 0.0282355,buy
2021-12-18,0,1.94,0.62,0,2.95,1.46,0,2.51,0,2.51,2.88,2.95,1.14,-0.02231564, 0.010856, 0.003182, 0.0084270, 0.0010473,buy
2021-12-19,0,2.65,2.49,2.56,2.83,0.64,0,0,0,0,4.65,4.03,2.49,-0.00162130,-0.011007,-0.024242, 0.0001201, 0.0113037,sell
2021-12-20,0.5,0,2.65,2.56,3.54,0,0,0,2.56,0.5,5.6,0.59,0, 0.07353520, 0.069276, 0.067653, 0.0528928, 0.0727184,buy
2021-12-21,3,0,2.49,2.65,1.68,0,0,0,0,3,1.68,2.49,2.65, 0.02236091, 0.015791, 0.024178,-0.0083438, 0.0221328,buy
2021-12-22,0,2.77,2.22,2.42,0,0,0,0,0.64,2.77,2.42,1.58,0, 0.03045363, 0.035287, 0.007743, 0.0445990, 0.0439158,buy
2021-12-23,0,2.56,6.87,0,0,0,0,0,2.87,2.74,0,2.56,1.26,-0.02140234,-0.043522,-0.045025,-0.0591215,-0.0540548,sell
2021-12-24,2.89,2.97,2.77,0,0,0,0,0,2.97,0,0,2.89,2.77, 0.04569883, 0.043527, 0.032992, 0.0199035, 0.0272573,buy
2021-12-25,2.84,2.84,2.51,2.84,0,0,0.85,0,2.84,3.69,2.51,0,2.84,-0.01119573,-0.020957,-0.015296,-0.0145740,-0.0020375,sell
2021-12-26,3.3,2.56,0,1.97,0,0,2.92,0.64,0.58,4.89,2.56,0.64,2.72,-0.06011186,-0.057625, 0.004767,-0.0609556,-0.0118794,sell
2021-12-27,2.89,0,0,0,0,0,2.6,2.49,0,2.6,2.89,2.49,0, 0.05805846, 0.038129, 0.056242, 0.0469540, 0.0184043,buy
2021-12-28,0,0,2.89,0,0,0,0.68,5.43,2.92,3.57,0,0,3.85,-0.02346113,-0.017664,-0.015522, 0.0111951,-0.0264878,sell
2021-12-29,0,2.74,0,0,0,0,2.6,2.95,0,2.74,2.95,2.6,2.92, 0.00876481, 0.004314, 0.007523,-0.0096854,-0.0087160,buy
2021-12-30,2.77,0,0,0,0,2.38,5.27,0,2.74,2.77,0,2.38,3.68,-0.04684598,-0.046498,-0.043998, 0.0019068,-0.0519991,sell
2021-12-31,0,0,0,0,3.19,5.72,2.6,0,2.95,0,3.45,2.34,2.77,-0.06413051,-0.064480, 0.001761,-0.0556651, 0.0288288,sell
2022-01-01,0,0,0,0,7.57,2.6,0,2.6,2.7,2.6,4.52,0,2.95,-0.02385124,-0.034848,-0.033695,-0.0258188,-0.0359106,sell
2022-01-02,0,0,0,0,6.9,0,0.73,0,1.21,0.73,5.69,2.38,0, 0.00812808, 0.046737, 0.074062, 0.0374981, 0.0740623,buy
2022-01-03,0,0,0,0,2.01,0,3.98,0,0,3.98,2.01,0,2.97, 0.04291581, 0.073083, 0.023322, 0.0666013, 0.0627634,buy
2022-01-04,0,0,0,0,3.38,2.97,2.04,0,2.47,5.01,3.49,2.49,0,-0.04639229, 0.002889, 0.008347, 0.0042787, 0.0025351,buy
2022-01-05,0,0,0,0,6.83,2.06,3,0,0,6.67,0,2.25,2.97,-0.01848220,-0.018482,-0.018482,-0.0172570,-0.0161965,sell
2022-01-06,0,0,0,0,5.84,7.77,2.51,0,2.84,5.48,3,2.4,2.4, 0.07039835, 0.105157, 0.034139, 0.0687178, 0.0699738,buy
2022-01-07,0,0,0,0,1.11,6.67,6.55,0,2.77,6.81,2.17,3.2,2.53, 0.06306252, 0.081969, 0.040379, 0.0568375, 0.0568375,buy
2022-01-08,0,0,0,0,0,3.94,3.35,0,2.53,1.99,2.77,2.7,0,-0.01900864,-0.020292,-0.018235,-0.0230131,-0.0090100,sell
2022-01-09,0,0,0,0,2.82,0.52,3.49,5.74,0,4.39,2.44,5.72,2.97,-0.01011602,-0.009966,-0.056479,-0.0002394,-0.0230333,buy
2022-01-10,0,0,0,0,0.71,0.65,2.53,0,0,3.89,0,0.74,0, 0.01524928, 0.014253, 0.012394, 0.0169805, 0.0140542,buy
2022-01-11,1.46,0,0,0,0,2.49,2.95,5.45,2.58,5.44,2.87,0,1.46,-0.02838198,-0.027548,-0.021476, 0.0232960,-0.0276014,sell
2022-01-12,5.06,0,0,0,0,0,3.97,0,0,3.97,0,2.62,2.44,-0.03639875,-0.036399,-0.020482,-0.0353635,-0.0347989,sell
2022-01-13,1.8,5.19,0,0,0,0,0.58,0,1.8,0.58,0,2.72,2.47, 0.03834871, 0.048077, 0.047108, 0.0354426,-0.0097515,buy
2022-01-14,5.31,0.82,2.7,0,0.62,0,0,2.79,2.82,2.79,3.11,0.82,2.7, 0.04649504, 0.026127, 0.018622, 0.0250533, 0.0315157,buy
2022-01-15,0,5.25,2.82,0,1.11,0,0,1.17,2.53,1.17,3.83,2.82,0, 0.03120208, 0.040111, 0.049522, 0.0613076, 0.0574127,buy
2022-01-16,0,0,5.39,2.79,1.9,0,0,0,2.74,0,4.55,0,2.79,-0.04602816,-0.034872,-0.034202,-0.0348716,-0.0348716,sell
2022-01-17,2.6,0,0,2.83,3,0,0,0,0,2.6,3,2.14,0.69, 0.02951183,-0.005604, 0.035836,-0.0164738,-0.0121691,sell
2022-01-18,0,2.87,0,5.33,2.74,0,0,0,2.56,2.87,2.74,2.77,0, 0.04919509, 0.034754, 0.052418, 0.0425373, 0.0510579,buy
2022-01-19,0,0,5.7,3.2,1.68,0.87,0,0,0.58,3.87,4.3,0,2.7,-0.02713495,-0.038891,-0.021356,-0.0388915,-0.0387300,sell
2022-01-20,0,2.62,4.39,0,1.06,2.3,0,0,0.67,3.05,1.06,2.97,2.62,-0.04011311,-0.037441,-0.034846,-0.0298070,-0.0298240,sell
2022-01-21,2.58,2.62,5.74,0,0.68,2.97,0,0,2.87,2.97,3.55,2.62,2.58,-0.03702396,-0.060300,-0.147240,-0.0419749,-0.1411921,sell
2022-01-22,0,6.45,0,2.62,0,1.29,0,0,2.44,3.91,2.92,2.23,0,-0.00592252,-0.005923, 0.002251,-0.0044180, 0.0008869,sell
2022-01-23,6.79,0.68,0,0,0,0,0,2.51,2.67,0,2.18,5.49,2.51, 0.00852115,-0.003293, 0.001217,-0.0027398,-0.0110996,buy
2022-01-24,2.42,0,2.47,0,0,0.95,0,0,0,3.42,2.42,0.94,0, 0.03095789, 0.018596,-0.006369,-0.0065158, 0.0186323,buy
2022-01-25,0,2.82,0,0,0,2.3,2.08,5.32,2.74,5.12,0,2.58,2.08,-0.03057381,-0.026323,-0.018516,-0.0631682,-0.0305738,sell
2022-01-26,2.7,0,0,0,0,3.91,2.56,2.58,0,5.65,2.58,0,3.52,-0.03849957,-0.042382, 0.014284,-0.0478547,-0.0128860,sell
2022-01-27,0,0,0,0,0.55,4.33,5,0,2.3,1.56,0,2.7,3.32,-0.04676651,-0.045011,-0.045011,-0.0087694,-0.0451888,sell
2022-01-28,0,0,0,0,2.79,5.86,3.09,2.97,2.74,3.62,2.49,3.07,2.79, 0.03003261, 0.024644, 0.019798, 0.0052619, 0.0741385,buy
2022-01-29,0,0,0,0,4.88,4.58,0,0,2.92,0,2.38,4.16,0,-0.01685065,-0.033457, 0.014663,-0.0161235,-0.0132922,sell
2022-01-30,0,0,0,0,8.03,0,2.7,0,0,2.7,2.89,5.14,2.79, 0.02589842,-0.018790,-0.019870, 0.0412664,-0.0171801,sell
2022-01-31,0,0,0,0,2.95,2.77,0,0,2.36,2.77,0,2.95,0, 0.00509758,-0.011175, 0.001553, 0.0020230,-0.0097367,buy
2022-02-01,0,0,0,0,7.54,0,0,0,0.56,2.65,2.97,4.05,2.95, 0.07150644,-0.034518, 0.011885, 0.0745389,-0.0421935,sell
2022-02-02,0,0,0,0,4.02,2.87,0,0,2.87,0.53,0.7,0.62,2.87, 0.01823546, 0.008751,-0.005972, 0.0083485, 0.0161890,buy
2022-02-03,0,0,0,0,5.66,2.97,2.4,0,2.97,1.9,4.38,2.82,2.4, 0.00715110, 0.052095, 0.007369,-0.0310036, 0.0060250,buy
2022-02-04,0,0,0,0,0,4.94,2.89,0,2.89,2.87,5.47,2.47,0, 0.00593536, 0.012959, 0.034324, 0.0352005, 0.0343628,buy
2022-02-05,0,0,0,0,0,0,5.18,2.92,0,0,5.06,2.65,2.92,-0.00693324,-0.026309,-0.033465,-0.0061240,-0.0058548,sell
2022-02-06,0,0,0,0,2.72,0,1.96,2.62,2.62,2.72,1.69,1.42,0, 0.04067314, 0.042019, 0.041426, 0.0443957, 0.0427226,buy
2022-02-07,1.94,0,0,0,0,2.74,0,0,0,2.74,0.51,0,1.94,-0.08195071,-0.066900,-0.084470,-0.0651592,-0.0395190,sell
2022-02-08,3.91,0,0,0,0.77,0,2.58,5.79,0.91,3.35,2.97,2.82,3,-0.02696983,-0.032736,-0.040196,-0.0268550,-0.0360040,sell
2022-02-09,2.77,2.97,0,0,1.84,0,0,0,2.77,1.84,0,0,2.97,-0.00940950, 0.028500, 0.044105, 0.0535278, 0.0031201,buy
2022-02-10,2.6,2.77,2.51,0,2.95,0,0,0,2.77,2.95,2.6,0,2.51, 0.04209818, 0.054365, 0.037082, 0.0332650, 0.0144487,buy
2022-02-11,3.19,0,2.79,0,1.97,0,0,2.67,2.79,4.64,0.61,2.58,0,-0.04445960,-0.026549,-0.051909,-0.0505668,-0.0503465,sell
2022-02-12,0,5.37,0,0,1.33,0,0,0,0,0.82,3.35,2.53,0, 0.02237565, 0.014800, 0.024838, 0.0291044, 0.0291044,buy
2022-02-13,2.7,0,3.28,2.7,0.71,0,0,0,0,2.7,3.18,0.81,2.7, 0.09206344, 0.075983, 0.071386, 0.0839481, 0.0970713,buy
2022-02-14,0,1.37,2.82,2.49,1.03,0,0,0,2.49,1.37,1.03,2.82,0, 0.00478740,-0.043013, 0.050924, 0.0537650, 0.0581326,buy
2022-02-15,0,2.65,2.95,2.53,1.52,0,0,0,0,2.65,4.05,0,2.95, 0.02744094,-0.039976,-0.042113,-0.0448814,-0.0430441,sell
2022-02-16,0,1.38,3.94,3.55,2.3,0,0,0,1.54,2.4,2.93,2.92,1.38, 0.01523379,-0.068101,-0.061671,-0.0190432, 0.0179674,sell
2022-02-17,0,2.6,2.42,0,2.97,0,0,0,2.42,0,2.97,0,2.6,-0.09989818,-0.098377,-0.060234,-0.0600855,-0.1066872,sell
2022-02-18,2.7,2.58,2.74,2.51,2.51,0,0,0,2.58,2.51,5.25,0,2.7,-0.01467945, 0.018129, 0.002757,-0.0136623,-0.0216128,buy
2022-02-19,2.62,2.58,2.7,0,1.59,0.56,0,0,2.62,0.56,4.17,2.7,0, 0.05855803, 0.028726, 0.043910, 0.0583674, 0.0479803,buy
2022-02-20,2.67,2.77,2.49,0,1,1.51,0,2.44,0,4,3.67,2.77,2.44,-0.01371843,-0.030753,-0.050109,-0.0654230,-0.0489134,sell
2022-02-21,2.4,2.77,0,0,0.61,2.97,0.58,2.42,2.42,6.32,0.61,2.4,0, 0.00373880, 0.014816,-0.075659, 0.0160270,-0.0826582,buy
2022-02-22,1.79,1,0,0,0,2.69,3.92,4.29,1.47,5.88,2.82,0.65,2.87,-0.01985700,-0.017083,-0.021515,-0.0198570,-0.0205014,sell
2022-02-23,3,0,0,0,0,2.63,3,2.4,0,5.64,0,3.25,2.14,-0.03770565,-0.035166,-0.027916,-0.0377056,-0.0308826,sell
2022-02-24,0,0,0,0,0,3.92,8.22,1.47,2.6,3,2.62,2.55,2.84,-0.03690738,-0.037739,-0.036907,-0.0369074,-0.0369074,sell
2022-02-25,0,0,0,0,3,6.69,2.97,2.42,2.7,4.84,3.2,1.34,3, 0.01745772, 0.031635, 0.021434, 0.0189498, 0.0551869,buy
2022-02-26,0,0,0,0,5.17,2.87,4.08,0,2.89,1.29,3.47,4.47,0,-0.05477253,-0.081812,-0.081812,-0.0601550,-0.0124522,sell
2022-02-27,0,0,0,0,2.34,4.87,3.41,0,0,3.41,2.34,4.87,2.84,-0.07433241,-0.070375,-0.066133,-0.0670668,-0.0714116,sell
