Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,3,0,0,0,0,4,1,1,0,4.49,2.87,2.36,2.15,0,5.9,-0.00241377, 0.00026931,-0.0003211,-0.00464843,-0.00211237,sell
2021-02-14,3,0,0,0,0,1,5,1,0,5.74,1.25,2.67,2.77,2.87,3.66, 0.00103079, 0.00793097, 0.0012077, 0.00190837, 0.00212555,sell
2021-02-15,3,0,0,0,0,0,3,4,1,5.41,3.13,2.77,2.51,2.6,0.95, 0.00331395, 0.00331395, 0.0028185, 0.00210849, 0.00016363,buy
2021-02-16,1,0,0,0,0,1,0,3,1,1.46,3.29,0,0,1.79,2.62,-0.00885362,-0.00109966,-0.0020837,-0.00885362,-0.00182109,sell
2021-02-17,1,0,0,0,0,0,0,1,3,0.59,0.88,0.6,2.74,2.67,0, 0.00744466, 0.00550830, 0.0019074, 0.00852632, 0.00046493,buy
2021-02-18,3,0,0,0,0,0,0,0,4,3.12,3.06,2.44,0.09,0,2.6, 0.00924000, 0.00926463, 0.0177579, 0.01044705, 0.00616709,buy
2021-02-19,3,0,0,0,0,0,0,0,3,0.2,5.74,0,0.12,2.77,2.34,-0.00337325,-0.00796092,-0.0149110,-0.00694834,-0.00796092,sell
2021-02-20,2,3,0,0,0,0,0,0,2,2.86,2.92,2.6,2.84,0.37,0,-0.00535736,-0.00266152,-0.0031121,-0.01020968, 0.00235922,sell
2021-02-21,2,2,3,0,0,1,0,0,1,1.58,4.46,2.77,2.57,0,2.6,-0.00075759, 0.00532448,-0.0000467, 0.00532448, 0.00432462,buy
2021-02-22,2,2,3,2,0,0,1,0,1,3.04,3.38,1.47,3.04,2.72,0.92,-0.00368672,-0.00499370,-0.0049937,-0.00311825,-0.00345287,sell
2021-02-23,2,0,2,3,0,0,1,1,1,2.79,2.36,2.4,0.43,2.58,2.84,-0.00273329,-0.00135514,-0.0024038,-0.00368251,-0.00114423,sell
2021-02-24,2,0,1,2,1,0,0,1,1,0.1,3.23,0,0.56,1.92,2.72, 0.00851387, 0.00713116, 0.0079984, 0.00851387, 0.00851387,buy
2021-02-25,2,0,0,1,3,0,0,0,0,2.68,0,2.92,2.92,2.6,0, 0.00384376, 0.00655287, 0.0084157, 0.00498649, 0.00962808,buy
2021-02-26,1,0,0,0,1,0,0,0,1,0.15,2.36,0,0,0,2.77,-0.00032128, 0.00340812,-0.0003213,-0.00032128, 0.00280139,sell
2021-02-27,1,0,0,3,2,0,0,0,0,2.72,0,2.42,2.77,2.62,0.41,-0.00664177, 0.00468066, 0.0006698,-0.00498491, 0.00062940,sell
2021-02-28,1,1,3,2,0,0,0,0,0,3.68,2.95,2.34,2.44,0,0.5, 0.00299261, 0.00213805, 0.0005922, 0.00247002, 0.00021939,buy
2021-03-01,1,3,2,2,0,0,0,0,0,4.4,2.51,2.38,2.58,2.56,2.47, 0.00174291, 0.00301282, 0.0010139, 0.00336879, 0.00205442,buy
2021-03-02,1,2,2,1,0,1,0,0,0,2.56,2.49,0.29,0.54,2.74,2.42,-0.01213547,-0.00660495,-0.0066049,-0.00700685,-0.00697760,sell
2021-03-03,1,2,0,1,0,2,0,0,3,2.33,0.27,1.79,4.38,3.05,2.53, 0.00265899,-0.00327169,-0.0016112,-0.00161122,-0.00770549,sell
2021-03-04,1,1,0,0,1,2,0,0,2,5.14,2.3,2.97,2.97,0.48,0,-0.01640373,-0.01431132,-0.0076217,-0.01652773,-0.01695375,sell
2021-03-05,1,0,0,0,1,2,0,1,2,2.97,2.38,0,4.95,1.16,2.95,-0.00364218, 0.01348436, 0.0025256,-0.00458033, 0.00241385,sell
2021-03-06,1,0,0,0,0,2,1,2,1,4.53,0,2.47,3.71,2.62,0,-0.00295825,-0.00325205,-0.0029582,-0.00295825,-0.00351734,sell
2021-03-07,1,0,0,1,0,3,2,1,0,3.38,2.38,2.77,2.65,0.26,0.97,-0.00349469, 0.00307339, 0.0012063,-0.00036759, 0.00132060,sell
2021-03-08,1,0,1,0,0,3,0,2,0,2.94,2.74,2.65,0,2.92,2.4,-0.00431183,-0.00356013,-0.0014560,-0.00189859,-0.00534285,sell
2021-03-09,2,1,0,0,0,1,2,0,0,0.19,2.51,0,1.27,2.7,2.87, 0.00284722, 0.00101412, 0.0007622, 0.00156786, 0.00292537,buy
2021-03-10,4,0,0,0,0,3,0,0,0,3.38,0,0.41,2.65,2.92,2.7,-0.00810745, 0.00162526,-0.0082745,-0.00804610,-0.00751235,sell
2021-03-11,3,0,0,0,0,2,0,0,1,1.33,2.65,2.44,0,0.95,0,-0.00206848,-0.00309743, 0.0006187,-0.00784318,-0.00220329,buy
2021-03-12,2,0,0,0,0,3,0,0,1,3.33,2.16,0,2.74,0.15,0.45,-0.00530168, 0.00836358,-0.0053888, 0.00473525, 0.00163541,buy
2021-03-13,3,0,0,0,0,3,1,0,0,5.77,0,2.67,2.49,2.79,2.44, 0.00075975,-0.00233480, 0.0013562,-0.00496738,-0.00451501,sell
2021-03-14,1,0,0,0,0,2,2,2,0,3.75,2.44,0.88,2.95,0.24,0,-0.00016007, 0.00090124,-0.0001601,-0.00016007, 0.00419536,buy
2021-03-15,1,0,0,0,0,3,3,2,0,3.07,2.47,2.95,0.81,1.06,2.62, 0.00434811, 0.00871866, 0.0062184,-0.00332476, 0.01056328,buy
2021-03-16,1,0,0,0,0,3,2,1,0,0,1.07,2.47,1.41,2.97,0.78, 0.01609351, 0.00675073, 0.0133389, 0.01609351, 0.00979453,buy
2021-03-17,1,0,0,0,0,1,3,0,2,0.32,2.77,0,5.57,3.08,2.65, 0.00675728, 0.00476126, 0.0055100, 0.00105375, 0.00755427,buy
2021-03-18,1,0,0,0,0,0,1,2,1,2.72,0,0,2.2,3.2,2.58, 0.00588345,-0.00002725, 0.0049190, 0.00491902, 0.00067843,buy
2021-03-19,2,1,0,0,0,0,1,1,1,0,2.51,2.51,3.58,1.51,0,-0.00412931,-0.00339007,-0.0044478,-0.00332775,-0.00529372,sell
2021-03-20,2,2,1,0,0,0,1,0,1,2.7,0.52,0,1.48,0.91,0,-0.00572803, 0.00041111, 0.0027180,-0.00599550, 0.00149515,sell
2021-03-21,1,1,2,0,0,1,0,0,3,1.75,0.51,0,3.15,3.75,2.92,-0.00435076,-0.00515604,-0.0051560, 0.00215955,-0.00515604,sell
2021-03-22,1,1,1,1,0,2,0,0,1,2.44,3.74,2.72,4.62,1.42,0, 0.00091228, 0.00099224, 0.0009922, 0.00091228, 0.00422542,buy
2021-03-23,1,2,1,1,0,1,1,0,1,2.92,5.14,2.6,2.97,1.98,0.36, 0.00575063, 0.00575063, 0.0057506, 0.00595671, 0.00683131,buy
2021-03-24,1,2,0,1,1,1,1,1,1,0.29,5.74,2.44,3.94,5.11,2.77, 0.00056221, 0.00658301, 0.0014390, 0.00658301, 0.00658301,buy
2021-03-25,1,0,2,1,2,1,1,1,1,3.11,1.94,0.98,0.52,5.76,2.49,-0.00727086,-0.00284887,-0.0011610,-0.00197369,-0.00116104,sell
2021-03-26,1,0,0,3,0,0,1,0,2,1.82,1.18,0,3,5.79,3,-0.00749741,-0.00915474,-0.0079532,-0.00634525,-0.00412401,sell
2021-03-27,1,0,1,2,1,0,1,0,2,5.86,2.86,2.51,3.94,2.56,0, 0.00321895, 0.00039694, 0.0022403, 0.00200060,-0.00574315,buy
2021-03-28,1,1,2,0,2,0,1,1,0,4.34,0,0,4.69,4.75,2.87, 0.01036147,-0.00154711,-0.0015471,-0.00154711,-0.00163770,sell
2021-03-29,1,3,0,1,2,1,1,1,0,4.32,2.67,2.62,3.54,1.82,0.38,-0.00257261,-0.00217989,-0.0021063,-0.00217989,-0.00071173,sell
2021-03-30,1,0,2,2,0,1,1,1,1,2.59,2.7,2.62,5.05,3.92,1.52, 0.00690307, 0.00690307, 0.0040354, 0.00690307, 0.00690307,buy
2021-03-31,1,1,2,3,0,1,1,1,2,5.79,2.58,2.47,5.1,3.85,3,-0.00472904, 0.01342811, 0.0134281, 0.01342811, 0.01433799,buy
2021-04-01,1,2,2,0,0,1,1,3,0,0.98,0.23,0.58,4.13,3.93,2.77, 0.00680861,-0.00052657, 0.0054348, 0.00533417, 0.00544199,buy
2021-04-02,1,2,0,0,1,1,2,4,0,2.85,2.96,0,6.51,3.3,2.92, 0.00465235, 0.00465235, 0.0048910, 0.00396076, 0.00625887,buy
2021-04-03,1,0,0,0,0,0,3,2,1,3.14,0.71,2.51,3.44,0.52,0,-0.01808409,-0.01081014,-0.0180995,-0.01808409,-0.01808409,sell
2021-04-04,1,0,0,1,0,2,1,1,2,2.87,3.96,0,2.51,3.36,2.44,-0.01062853,-0.00353065,-0.0055464,-0.01062853,-0.00278596,sell
2021-04-05,1,0,1,0,0,1,0,2,0,2.58,5.21,2.62,0,0.33,0, 0.00170057, 0.00170057, 0.0047595, 0.00301271, 0.00350482,buy
2021-04-06,2,1,1,0,0,0,1,4,0,0,4.49,1,2.4,2.84,0.6,-0.01257031,-0.01079236,-0.0114836,-0.02029005,-0.01148358,sell
2021-04-07,2,1,0,0,0,0,3,4,0,3.4,5.11,2.51,0,1.39,2.65,-0.00031867,-0.00105730,-0.0005239, 0.00163370,-0.00291844,sell
2021-04-08,1,0,0,0,0,2,3,2,0,1.9,1.25,2.53,2.72,2.99,2.95,-0.00615204,-0.00060670,-0.0000185,-0.00615204,-0.00009335,sell
2021-04-09,1,0,0,0,0,4,2,3,1,7.03,3.45,0,2.92,2.75,2.89, 0.00385561, 0.00385561, 0.0039068,-0.00023025, 0.00385561,buy
2021-04-10,1,0,0,0,0,2,3,3,0,5.6,0.4,0,5.48,0.11,0.26, 0.00868214, 0.00756362,-0.0006332, 0.00756362,-0.00082100,buy
2021-04-11,2,0,0,0,0,0,2,5,0,5.59,0.59,2.74,4.59,0.71,0, 0.00235135, 0.00198927, 0.0059745, 0.00089619, 0.00186533,buy
2021-04-12,2,0,0,0,0,0,0,4,0,3.46,3,0,0.3,2.47,2.87,-0.00939017,-0.00877272,-0.0055134,-0.00554722,-0.00780049,sell
2021-04-13,0,0,0,0,0,0,1,1,1,0.37,2.77,0,2.42,0,0, 0.00409423,-0.00465245, 0.0049399, 0.00482615, 0.00289733,buy
2021-04-14,0,0,0,0,0,3,0,0,2,2.95,2.87,2.74,0.27,2.58,0, 0.00502307, 0.00373575, 0.0034947, 0.00431471, 0.00353672,buy
2021-04-15,1,0,0,0,0,3,1,1,1,1.29,0.82,2.79,0,0.91,3, 0.00616380, 0.00759428, 0.0077586, 0.00779013, 0.01167652,buy
2021-04-16,1,1,0,0,0,0,3,2,0,0.89,0.99,1.56,2.84,3.28,2.84,-0.00895654,-0.00512157,-0.0031167,-0.00906184,-0.00580590,sell
2021-04-17,2,1,1,0,0,0,1,5,0,5.84,5.81,2.92,2.53,3.93,0.74,-0.00398026,-0.00398026,-0.0023358,-0.00398026,-0.00398026,sell
2021-04-18,1,0,1,1,0,0,0,3,0,4.4,2.3,0,2.51,2.67,2.79, 0.00557648, 0.00556007,-0.0037081, 0.00670319, 0.00214537,buy
2021-04-19,1,0,1,2,0,1,0,2,0,2.59,1.31,0,0.59,2.97,0,-0.01245167,-0.00052521,-0.0009813,-0.00040043, 0.00076001,buy
2021-04-20,1,0,0,1,1,1,0,0,3,2.77,2.7,2.84,0.11,4.15,2.58,-0.00062621,-0.00104940,-0.0011062,-0.00110624, 0.00198125,sell
2021-04-21,2,0,0,0,1,0,1,0,1,0,2.7,0,2.92,0.42,0.75,-0.00596692,-0.00070795, 0.0001321,-0.00659110,-0.00036801,sell
2021-04-22,2,2,0,0,1,0,0,1,1,2.84,2.89,0.58,0.29,3.02,0.29, 0.00325829, 0.00627610, 0.0088712, 0.01035882, 0.00993073,buy
2021-04-23,1,2,1,1,0,0,0,0,1,0,0,2.74,3.38,2.62,3,-0.00008734,-0.00524906,-0.0020329,-0.00453845,-0.00453845,sell
2021-04-24,1,0,4,2,0,0,0,0,3,2.7,2.53,2.53,5.83,2.52,4.21,-0.00595667,-0.00388295,-0.0008079, 0.00308704, 0.00037487,sell
2021-04-25,1,1,1,3,0,0,2,0,2,2.3,0.57,2.7,8.87,2.56,5.67,-0.01153963,-0.01164901,-0.0116490,-0.01289653,-0.01274884,sell
2021-04-26,1,2,0,0,1,0,2,0,2,2.49,3.87,0,2.46,0.28,2.84,-0.00253473,-0.00059786,-0.0050879,-0.00399614,-0.00495595,sell
2021-04-27,1,1,1,0,3,0,2,0,2,0,6.87,2.49,3.1,2.34,3.74,-0.00303090,-0.00332126,-0.0030309,-0.00796670,-0.00557399,sell
2021-04-28,1,0,1,1,2,0,2,0,1,2.3,6.83,0.52,0,0,0.73, 0.00269017, 0.00311843, 0.0037244, 0.00222919, 0.00311843,buy
2021-04-29,1,0,0,4,0,0,2,1,0,0,3.77,0.3,2.4,2.53,2.9,-0.00027050,-0.00027050,-0.0073830,-0.00027050, 0.00071800,sell
2021-04-30,1,0,2,2,1,0,2,1,0,2.36,4.93,2.84,2.82,2.49,2.4,-0.00313978,-0.00200014, 0.0012018,-0.00418681,-0.00286874,sell
2021-05-01,0,1,2,0,1,1,2,0,1,3.06,4.71,2.65,2.56,2.72,2.65,-0.01081321,-0.01090299,-0.0113114,-0.01140039,-0.01092860,sell
2021-05-02,0,2,0,0,0,1,1,0,1,4.47,1.12,2.56,0,0,2.62, 0.00119393,-0.00099080,-0.0018737,-0.00091442,-0.00269866,sell
2021-05-03,1,0,0,1,0,0,1,0,2,2.92,3.59,0,2.82,2.79,0,-0.00503972,-0.00597583,-0.0061865,-0.00387289,-0.00554517,sell
2021-05-04,2,0,1,0,0,0,1,0,3,3,2.86,0,0.28,0.45,2.97, 0.00542536, 0.00074867, 0.0089820, 0.00685699, 0.00565354,buy
2021-05-05,1,1,0,0,0,1,1,0,3,3.4,3.05,2.89,0.4,0,0,-0.00092864, 0.00424936,-0.0021923,-0.00092864,-0.00546010,buy
2021-05-06,0,0,0,0,0,1,0,1,1,0.61,0,0,2.56,2.62,0, 0.00720026, 0.00567094, 0.0072003, 0.00720026, 0.00588574,buy
2021-05-07,0,0,0,0,0,2,2,2,1,4.23,0.4,1.37,2.44,2.49,2.56,-0.00452107, 0.00189677,-0.0022239,-0.00413114,-0.00569870,sell
2021-05-08,0,0,0,0,0,2,2,2,2,5.5,3.43,3,2.62,1.38,2.62, 0.00542942, 0.00237685, 0.0053944, 0.00492296, 0.00449509,buy
2021-05-09,0,0,0,0,0,3,1,1,1,4.75,2.03,2.6,0,2.87,0.82,-0.00211627,-0.00211627,-0.0020421,-0.00211627,-0.00199051,sell
2021-05-10,0,1,0,0,0,3,0,2,2,2.53,5.74,2.92,0.9,0,2.67, 0.01130744, 0.01130744, 0.0113523, 0.01115397, 0.01156162,buy
2021-05-11,1,1,0,0,0,2,1,1,2,0.27,3.22,1.34,4.07,3,0,-0.00914375,-0.00595812,-0.0010117, 0.00652543,-0.00270790,sell
2021-05-12,2,1,0,0,0,1,1,0,1,2.53,3.63,0,2.95,0.4,2.62,-0.00165942,-0.00326403,-0.0021392,-0.00213918,-0.00213918,sell
2021-05-13,2,2,0,0,0,2,0,0,0,0,3.09,2.49,5.29,0,1.56,-0.00275011, 0.00626282,-0.0046029, 0.00207384,-0.00294925,buy
2021-05-14,1,2,1,0,0,2,0,0,0,0.89,0.33,0.35,3.3,2.6,0,-0.01005907,-0.01018159,-0.0137320,-0.00758209,-0.01260993,sell
2021-05-15,1,2,1,1,0,1,1,0,0,2.7,0.22,0,2.04,2.92,2.87,-0.00182769,-0.00012335,-0.0025198, 0.00228194,-0.00037872,sell
2021-05-16,1,0,1,1,0,2,2,0,0,2.89,2.87,2.82,2.53,1.34,0.89,-0.00156071,-0.00247805,-0.0031170,-0.00289390,-0.00234069,sell
2021-05-17,0,1,0,1,0,0,2,1,0,2.42,0,2.42,0.3,2.89,2.74, 0.01767198, 0.01148080, 0.0108577, 0.01834978, 0.01843196,buy
2021-05-18,0,1,0,0,1,1,1,2,0,0,2.97,1.18,3.26,0,2.67, 0.00118811, 0.00279651,-0.0000271, 0.00118811, 0.00340490,sell
2021-05-19,0,1,0,0,1,1,1,1,1,2.84,3.23,2.89,2.62,2.74,0,-0.00291374,-0.00738865,-0.0073886,-0.00628325,-0.01079992,sell
2021-05-20,0,1,0,1,1,1,1,1,2,1.2,2.78,0,5.82,0.34,3, 0.00347331, 0.00150815,-0.0014299,-0.00193427, 0.00050311,buy
2021-05-21,0,2,1,2,0,1,0,1,2,0.37,3.71,2.7,4.68,0.29,1.89,-0.00074471,-0.00074471, 0.0000913,-0.00062188,-0.00155673,sell
2021-05-22,0,3,1,1,0,1,0,0,0,2.97,1.31,0,3.8,2.7,0,-0.00219549,-0.00099782,-0.0030636,-0.00187840,-0.00402428,sell
2021-05-23,0,3,2,0,0,1,0,0,1,2.79,5.05,2.97,2.72,2.34,2.44,-0.00548858,-0.00329088,-0.0044966,-0.00329088,-0.00131867,sell
2021-05-24,0,1,2,1,0,1,0,0,1,2.42,2.97,2.77,1.23,2.36,2.89,-0.00328490, 0.00445308,-0.0031259, 0.00625279, 0.00347687,sell
2021-05-25,1,1,0,2,0,1,0,0,1,0,5.21,2.67,2.36,0,3.12, 0.00260642, 0.00150372,-0.0007730, 0.00230496, 0.00331311,sell
2021-05-26,1,0,1,0,1,1,0,1,1,2.28,3.86,0,1.68,2.65,0.34,-0.00512311,-0.00512311, 0.0024589, 0.00086128,-0.00098115,sell
2021-05-27,1,0,0,1,2,1,1,1,0,0,3.08,2.4,4.71,0,3.45, 0.00445922,-0.00222332,-0.0032022,-0.00599866,-0.00671384,sell
2021-05-28,1,0,0,1,1,2,1,1,0,2.3,0.44,0.09,4.37,2.36,2.3,-0.00471828,-0.00538466,-0.0042347,-0.00402487,-0.00479098,sell
2021-05-29,1,0,2,2,1,3,1,0,0,2.72,3.05,2.82,2.65,2.79,5.46, 0.00550736, 0.00037955, 0.0061472, 0.00614724, 0.00556202,buy
2021-05-30,2,1,3,2,0,2,0,0,0,2.4,0.59,2.9,1.02,2.62,3.2,-0.01070820,-0.00579148,-0.0166777,-0.00794342,-0.01170852,sell
2021-05-31,2,2,3,1,0,1,0,0,0,0,3.89,3.28,4.5,0.64,3.02,-0.00261440,-0.00077365,-0.0026144,-0.00077365,-0.00240775,sell
2021-06-01,2,3,2,1,0,1,0,0,0,3.29,3.84,2.04,2.97,0,2.83,-0.00004018,-0.00260496,-0.0098000, 0.00144524,-0.00629963,sell
2021-06-02,0,1,2,0,0,2,0,0,1,1.03,5.84,0,4.16,2.51,0, 0.00498651, 0.01014159, 0.0131171, 0.00919991, 0.00373978,buy
2021-06-03,0,2,1,0,0,2,1,0,2,5.48,4.56,2.49,3.33,0,2.84,-0.00213929,-0.00556232,-0.0048697,-0.00597786,-0.00597786,sell
2021-06-04,0,1,0,0,0,2,1,2,1,4.3,0.75,0,2.51,2.58,0.93,-0.00054342,-0.00184076,-0.0012598,-0.00184076,-0.00128478,sell
2021-06-05,0,1,0,0,0,1,1,3,1,3.78,3.05,2.92,0.6,1.71,0,-0.00384568,-0.00416832,-0.0041336,-0.00371253,-0.00416832,sell
2021-06-06,0,1,0,0,0,0,2,2,1,2.8,1.79,2.79,0,2.53,2.92, 0.00607795, 0.01171815, 0.0033822, 0.00982645, 0.00646026,buy
2021-06-07,0,0,0,0,0,2,2,0,1,0,0,1.44,2.82,2.56,0.92,-0.00373893,-0.00781013, 0.0020351,-0.00409411,-0.00409411,sell
2021-06-08,1,0,0,0,0,1,1,1,1,2.74,2.87,2.44,0,0.18,3, 0.00904588, 0.00904588, 0.0100717, 0.00263407,-0.00093701,buy
2021-06-09,1,1,0,0,0,1,1,0,1,1.77,2.72,0,2.65,0.68,2.97,-0.00565889,-0.00804676,-0.0085475,-0.00800061,-0.00487363,sell
2021-06-10,3,1,1,1,0,0,1,0,0,0,2.18,2.51,1.66,5.49,0,-0.00238591,-0.00476694, 0.0012309,-0.00212548, 0.00229668,sell
2021-06-11,2,1,1,1,0,1,0,0,0,2.44,2.95,0,3.46,2.97,0.12, 0.00415925, 0.00415925, 0.0053351, 0.00287399, 0.00287399,buy
2021-06-12,2,0,1,2,0,2,0,0,0,2.72,0,2.51,4.45,1.28,3, 0.00693976, 0.00318861, 0.0069763, 0.00695040, 0.00693976,buy
2021-06-13,2,0,0,2,0,2,2,0,0,2.44,3.23,1.86,2.97,2.71,0,-0.00112519,-0.00156602,-0.0043274,-0.00050745,-0.00524493,sell
2021-06-14,1,0,1,2,1,1,3,0,0,1.97,1.9,2.38,3.84,2.87,2.6, 0.00156327, 0.00435945, 0.0065442, 0.00435945, 0.00636795,buy
2021-06-15,0,0,1,1,1,2,1,2,0,1.47,2.77,2.95,0.82,2.44,3.08, 0.00172825, 0.00070803, 0.0013574, 0.00048857,-0.00301471,buy
2021-06-16,0,0,1,1,1,2,2,0,0,5.94,5.39,0,0.46,0,5.71, 0.00386244, 0.00011842, 0.0000398, 0.00286104, 0.00244332,buy
2021-06-17,0,0,1,1,0,1,2,1,2,1.99,4.13,2.6,2.7,0.3,5.22, 0.00637744, 0.00476870, 0.0062100, 0.00495159, 0.00476870,buy
2021-06-18,0,0,2,1,0,1,1,1,1,3.24,2.92,0,2.49,2.87,0.58,-0.00716894,-0.00716894,-0.0055018,-0.00716894,-0.00716894,sell
2021-06-19,0,2,2,0,0,0,1,0,1,2.59,0.23,2.44,2.62,0,2.82,-0.01126662,-0.01183654,-0.0118687,-0.01246599,-0.00286740,sell
2021-06-20,0,2,1,0,0,0,0,0,2,2.4,2.34,2.74,0,2.79,0.74,-0.00537116,-0.00186566,-0.0022693,-0.00181876,-0.00163393,sell
2021-06-21,0,1,1,1,0,0,0,0,2,0,0.82,2.38,2.77,2.6,0.4, 0.00440544, 0.00240925, 0.0032890, 0.00387726, 0.00387726,buy
2021-06-22,0,2,0,1,0,0,0,0,1,2.36,1.52,0,0,2.7,2.97, 0.00163541, 0.00076044, 0.0017004, 0.00170038, 0.00109666,buy
2021-06-23,0,1,2,0,1,0,0,1,0,0,3.43,2.74,2.36,0,2.6,-0.01115157,-0.01724960,-0.0088688,-0.01178155,-0.00101185,sell
2021-06-24,0,0,1,2,1,0,1,1,0,2.36,2.92,0,2.38,2.53,2.36, 0.00743637, 0.00568154, 0.0083823, 0.00120463,-0.00992438,buy
2021-06-25,0,0,0,2,1,1,2,0,0,2.82,2.4,2.56,2.38,0.19,0.21, 0.00028340, 0.00318222, 0.0019056, 0.00466252, 0.00892459,sell
2021-06-26,0,0,1,2,1,1,1,0,0,2.88,0,2.95,0,2.38,3.22,-0.00676200,-0.00515273,-0.0046489,-0.01001844,-0.00224949,sell
2021-06-27,1,1,1,2,1,0,1,0,0,1.07,2.34,2.82,2.44,2.75,1.04, 0.00118137, 0.00037037,-0.0003870,-0.00010575, 0.00118137,buy
2021-06-28,1,1,1,2,0,0,1,0,0,5.32,0,0.26,0,2.84,4.55, 0.00020261,-0.00062679,-0.0009602,-0.00059645, 0.00026824,sell
2021-06-29,1,1,1,3,0,1,1,0,1,3.55,2.95,0.48,2.49,2.87,4.37, 0.00120500, 0.00260236, 0.0021810, 0.00336174, 0.00265294,sell
2021-06-30,0,0,2,1,0,0,2,0,1,0.88,2.49,2.97,2.53,0,5.05, 0.00609069, 0.00692407, 0.0069241, 0.00215416, 0.00640775,buy
2021-07-01,0,2,1,1,0,1,2,1,1,3.01,1.23,0,1.63,2.79,3.9, 0.00194952, 0.00194952, 0.0035532, 0.00355321, 0.00375405,buy
2021-07-02,0,1,0,0,0,0,2,2,1,2.49,2.95,2.77,2.67,0.92,0.82,-0.01171485,-0.00995269,-0.0117148,-0.01171485,-0.01171485,sell
2021-07-03,0,0,0,0,1,0,2,1,1,2.62,0,1.59,0.08,0,0.75, 0.01479588, 0.01479588, 0.0152266, 0.01586662, 0.00274920,buy
2021-07-04,0,0,0,0,1,0,2,1,3,0,2.47,2.49,3.13,2.51,3.09, 0.00553930, 0.00572044, 0.0041142, 0.00212773, 0.00443790,buy
2021-07-05,0,0,0,0,1,1,2,0,1,0.21,0,2.56,0.82,2.3,0.29, 0.00240807, 0.00093546, 0.0024081, 0.00240807, 0.00698821,buy
2021-07-06,1,1,0,0,1,0,2,1,1,2.92,0.1,0,3.4,2.62,1.27,-0.00163295,-0.00120387, 0.0012509, 0.00125090, 0.00060077,buy
2021-07-07,2,1,1,0,1,2,1,2,0,0,2.9,0.35,6.17,2.91,2.86, 0.00566263,-0.00215386,-0.0034225,-0.00276892,-0.00406295,sell
2021-07-08,2,1,2,0,1,1,2,0,0,2.82,2.78,2.62,5.34,0.26,2.79, 0.00574993, 0.00606609, 0.0123337,-0.00252785,-0.00249803,buy
2021-07-09,2,0,2,1,1,3,0,0,0,2.4,2.05,0,5.97,1.48,2.97, 0.00009848,-0.00288953, 0.0019629, 0.00388938, 0.00268032,sell
2021-07-10,2,1,2,1,1,4,1,0,0,2.16,3.21,2.77,1.82,3.08,0.79,-0.00857406,-0.00024340,-0.0087863,-0.00240079,-0.00240079,sell
2021-07-11,1,1,1,1,1,2,1,0,0,3.59,1.3,1.21,2.89,0.52,0.26,-0.00050626, 0.00170683, 0.0000645,-0.00050626,-0.00570415,buy
2021-07-12,3,1,0,0,1,2,3,0,0,2.95,4.82,2.67,1.5,3.54,3.05, 0.00504982, 0.00798558, 0.0052056, 0.00435201, 0.00405828,buy
2021-07-13,1,1,0,0,1,1,3,1,0,5.34,3.51,2.89,0,3.4,0.44,-0.00532727,-0.00512335, 0.0059770,-0.00528575, 0.00004957,sell
2021-07-14,1,1,0,1,0,3,3,1,0,0.56,6.58,0,2.42,2.5,3.04,-0.00109014,-0.00093523,-0.0003514,-0.00218143,-0.00123710,sell
2021-07-15,1,0,1,1,0,3,4,1,1,2.49,6.28,0.74,2.6,3.99,3.51,-0.00100296, 0.00019409, 0.0004683, 0.00140160, 0.00213767,sell
2021-07-16,1,1,1,0,0,1,4,0,1,2.62,6.22,2.82,2.38,1.59,3.9, 0.00634640, 0.01124860, 0.0083497, 0.01167118, 0.00493444,buy
2021-07-17,1,1,0,1,0,1,2,2,1,2.47,4.41,0,0.84,4.76,5.31,-0.00163501,-0.00163501,-0.0016350,-0.00162522,-0.00074506,sell
2021-07-18,1,2,0,1,0,1,2,0,1,0.45,0.67,2.72,5.6,2.49,2.97,-0.00322968,-0.00542158,-0.0054108,-0.00387429,-0.00374187,sell
2021-07-19,1,1,2,1,1,1,1,0,3,2.87,2.8,2.87,1.85,5.34,4.48,-0.01097371,-0.01097371,-0.0109737,-0.00791459,-0.01034178,sell
2021-07-20,1,0,2,2,1,1,1,1,1,4.21,0.11,2.58,2.65,5.74,1.16,-0.00988412,-0.00929842,-0.0097437,-0.00760815,-0.00964456,sell
2021-07-21,0,2,2,2,1,1,2,1,0,6.58,2.84,1.64,2.84,4.89,3.02, 0.00120576, 0.00467787, 0.0158193, 0.01348668, 0.00655280,buy
2021-07-22,0,1,3,1,1,2,2,1,0,7.61,2.82,0,2.47,2.7,2.62,-0.00011861,-0.00627841,-0.0076746,-0.00363087,-0.00624350,sell
2021-07-23,0,0,1,1,3,2,1,0,0,5.43,2.72,2.84,0,1.98,2.53, 0.00027967,-0.00224115, 0.0002797,-0.00630815,-0.00704503,sell
2021-07-24,1,0,0,1,2,2,0,0,0,3.52,0,0,2.42,3.66,2.42, 0.01264861, 0.01436678, 0.0141007, 0.01735084, 0.01471129,buy
2021-07-25,2,0,0,1,2,2,0,0,0,0.41,3.2,2.7,0.16,0.96,0,-0.00705932,-0.00709207,-0.0064434,-0.00659580,-0.00669696,sell
