Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,1,1,1,2,1,3,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002111,-0.00015689,-0.00054816,-0.000171394,-0.00032857,buy
2021-03-24,0,1,1,2,2,1,1,2,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045276,-0.00452763,-0.00463152,-0.004574558,-0.00434671,sell
2021-03-25,0,0,3,1,0,3,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048988, 0.00272012, 0.00278825, 0.002285286, 0.00154376,buy
2021-03-26,1,1,2,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0090854, 0.00418231, 0.00639469, 0.008405316, 0.00823205,buy
2021-03-27,1,3,4,2,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0064270,-0.00601337,-0.00593043,-0.005755845,-0.00415977,sell
2021-03-28,2,2,3,0,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0024109, 0.00245956, 0.00282690, 0.003039395, 0.00252400,buy
2021-03-29,3,0,4,0,3,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.0010242,-0.00089466,-0.00097204,-0.000694785,-0.00101216,sell
2021-03-30,0,3,2,1,3,2,3,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0007407,-0.00181872,-0.00378159,-0.001730796,-0.00349889,sell
2021-03-31,2,0,1,0,2,2,3,2,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0000687, 0.00057762,-0.00193705,-0.000974313,-0.00007183,sell
2021-04-01,1,0,1,0,1,3,5,1,1,0,0,1,1,1,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0028159,-0.00428695,-0.00290066,-0.003196792,-0.00281595,sell
2021-04-02,0,1,1,1,0,3,4,1,0,0,0,1,1,0,0,1,1,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008930,-0.00575773, 0.00310060,-0.006077397,-0.00598374,sell
2021-04-03,2,1,0,0,1,3,4,1,0,0,0,1,1,0,0,2,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0018290, 0.00114906, 0.00166591, 0.001759656, 0.00169983,buy
2021-04-04,2,1,1,0,2,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006385, 0.00091460, 0.00075104, 0.001487168, 0.00096908,buy
2021-04-05,0,2,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006658, 0.00062946, 0.00116952, 0.003921748, 0.00389750,buy
2021-04-06,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0009223, 0.00105407, 0.00297166, 0.003075288, 0.00359816,buy
2021-04-07,1,1,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0016873, 0.00670098, 0.00104488, 0.002275453, 0.00231302,buy
2021-04-08,0,1,1,1,4,2,4,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.0003192, 0.00024732, 0.00024732, 0.004717173, 0.00387992,sell
2021-04-09,0,2,1,0,4,3,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.0016026, 0.00272231, 0.00246041, 0.000866440, 0.00384854,buy
2021-04-10,0,2,1,0,4,3,4,1,1,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.0023167,-0.00166371, 0.00170583, 0.001712003, 0.00167027,buy
2021-04-11,0,2,0,0,3,1,4,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0020015, 0.00246617, 0.00252105, 0.001853033, 0.00215604,buy
2021-04-12,0,2,0,0,2,0,4,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0045253, 0.00128414, 0.00411241, 0.000957059, 0.00185770,buy
2021-04-13,1,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0014671,-0.00211932,-0.00076213,-0.001462232,-0.00348346,sell
2021-04-14,1,1,0,0,3,0,3,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041311, 0.00253684, 0.00256608, 0.002865592, 0.00243188,buy
2021-04-15,1,1,0,0,3,1,2,3,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002561,-0.00064985,-0.00402509, 0.000477296,-0.00393861,sell
2021-04-16,1,2,0,0,2,1,4,3,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007198,-0.00030868,-0.00056258, 0.003029356,-0.00134732,sell
2021-04-17,1,1,1,0,0,1,5,3,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007182, 0.00067214, 0.00093627, 0.000722999, 0.00240431,buy
2021-04-18,1,1,1,0,0,1,6,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0070713,-0.00642728,-0.00621886,-0.005609259,-0.00579762,sell
2021-04-19,2,0,2,1,1,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0016175, 0.00175934, 0.00141159,-0.002034680, 0.00231065,buy
2021-04-20,1,1,1,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0020886, 0.00278053, 0.00096371,-0.001850721, 0.00185441,buy
2021-04-21,2,0,1,1,0,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0001060,-0.00018654,-0.00121521,-0.001222895,-0.00122522,sell
2021-04-22,2,0,2,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019169, 0.00105273, 0.00032522, 0.000580899, 0.00190945,buy
2021-04-23,3,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0015490,-0.00224980,-0.00075397,-0.002251935,-0.00237070,sell
2021-04-24,2,3,1,1,0,0,0,3,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0116235,-0.01141122,-0.00800000,-0.011623497,-0.01162350,sell
2021-04-25,2,1,2,0,1,1,0,2,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0033639,-0.00173211,-0.00315336,-0.001613606,-0.00321038,sell
2021-04-26,3,0,1,0,0,3,0,3,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0012116,-0.00022443,-0.00290170,-0.004495506,-0.00331899,sell
2021-04-27,1,2,0,2,0,3,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0007327,-0.00090339,-0.00102176,-0.001356865,-0.00102176,sell
2021-04-28,2,0,1,1,0,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0023664,-0.00115762, 0.00274607,-0.002062179,-0.00129298,sell
2021-04-29,1,0,2,0,0,4,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0000227,-0.00070984,-0.00077756, 0.001038631,-0.00041223,sell
2021-04-30,0,1,1,1,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0063026, 0.00143888, 0.00718548, 0.007846452, 0.00724004,buy
2021-05-01,3,1,0,1,1,2,2,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0036013,-0.00158575, 0.00100208, 0.002095247, 0.00233641,buy
2021-05-02,2,1,0,0,1,1,2,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0008923, 0.00158757, 0.00172617, 0.000952143, 0.00110975,buy
2021-05-03,1,0,2,0,0,2,1,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0004428,-0.00109051, 0.00018673, 0.000177792, 0.00018673,sell
2021-05-04,1,1,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0039777,-0.00417454,-0.00254405,-0.004150366,-0.00220719,sell
2021-05-05,2,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0026360,-0.00340112,-0.00359969,-0.003256145,-0.00433059,sell
2021-05-06,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0007598,-0.00062541, 0.00000944,-0.000676267,-0.00075977,sell
2021-05-07,1,0,0,0,1,2,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0030576,-0.00189190,-0.00260640,-0.002369386,-0.00081714,sell
2021-05-08,1,0,1,0,2,1,2,3,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0032673,-0.00362518,-0.00453913,-0.004770868,-0.00477087,sell
2021-05-09,0,1,0,0,3,1,1,3,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015418, 0.00200327, 0.00239654, 0.002995463, 0.00209150,buy
2021-05-10,1,1,0,0,3,1,2,3,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004285, 0.00082473, 0.00094219,-0.000019461, 0.00117704,buy
2021-05-11,1,1,0,0,3,0,3,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0102515,-0.01063988,-0.01046245,-0.010567928,-0.01006486,sell
2021-05-12,2,1,0,0,2,1,2,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002074, 0.00026793,-0.00070537,-0.000114573, 0.00028804,buy
2021-05-13,2,2,0,0,3,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006499, 0.00257311,-0.00047989, 0.000152870,-0.00066941,sell
2021-05-14,2,1,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0063241,-0.00050918,-0.00129159,-0.005734598, 0.00226365,sell
2021-05-15,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0017084,-0.00208314,-0.00199104,-0.002331386,-0.00212164,sell
2021-05-16,2,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0003515, 0.00354783, 0.00334747, 0.003980365, 0.00354783,buy
2021-05-17,2,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0003643, 0.00012493,-0.00059376, 0.000943753,-0.00011657,sell
2021-05-18,2,2,0,1,3,1,1,2,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0041455, 0.00532719, 0.00327470, 0.002068029, 0.00179810,buy
2021-05-19,2,1,2,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0004680,-0.00362875,-0.00048363, 0.000304519,-0.00325944,sell
2021-05-20,2,2,1,1,1,2,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0015339, 0.00057518, 0.00057518, 0.001674120,-0.00002466,buy
2021-05-21,2,2,1,1,1,1,1,3,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0048262, 0.00565433,-0.00139853, 0.000613607,-0.00268999,sell
2021-05-22,1,1,2,0,2,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023701, 0.00196399, 0.00368876, 0.000900807,-0.00096460,buy
2021-05-23,2,1,2,0,1,2,0,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025081,-0.00050728, 0.00233036,-0.001233821,-0.00050728,sell
2021-05-24,1,2,0,1,1,1,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0026965, 0.00373169, 0.00354391, 0.004048637, 0.00235188,buy
2021-05-25,2,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004208,-0.00045292,-0.00171684,-0.001646195,-0.00140606,sell
2021-05-26,0,1,1,0,1,2,2,4,0,0,1,0,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0028448, 0.00338559, 0.00338559, 0.003012697, 0.00340632,buy
2021-05-27,0,1,2,1,2,3,1,4,0,0,1,0,0,0,0,0,1,1,1,2,2,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0058822, 0.00304443,-0.00040994, 0.000302098, 0.00055610,buy
2021-05-28,2,1,1,0,2,2,1,2,0,0,1,1,0,0,0,1,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013553, 0.00097909, 0.00086975,-0.000106790,-0.00047323,buy
2021-05-29,2,1,3,1,1,3,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0001599, 0.00129019, 0.00327160, 0.002658505, 0.00129019,buy
2021-05-30,0,4,3,0,2,3,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0016633,-0.00213992,-0.00140986,-0.000664549,-0.00231636,sell
2021-05-31,1,3,4,0,3,2,0,2,0,1,1,1,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0004117,-0.00379348, 0.00198596,-0.002970691,-0.00057582,sell
2021-06-01,2,3,3,0,4,1,0,2,0,1,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,-0.0015050,-0.00239100,-0.00231242,-0.001714293,-0.00282076,sell
2021-06-02,2,3,0,1,3,2,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0002810, 0.00358451, 0.00226988, 0.002317555, 0.00463865,buy
2021-06-03,3,1,0,0,3,2,1,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0012837, 0.00260448, 0.00378701, 0.002490160, 0.00293006,buy
2021-06-04,2,0,1,0,4,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0011625, 0.00400057, 0.00397754, 0.003860173, 0.00386829,buy
2021-06-05,2,0,1,0,2,1,2,4,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0032230,-0.00314499,-0.00355212, 0.003177922,-0.00355678,sell
2021-06-06,0,1,0,0,0,2,1,4,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015674, 0.00052145, 0.00139531, 0.000737062, 0.00110728,buy
2021-06-07,1,0,0,0,1,2,0,3,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038337, 0.00414084, 0.00537685, 0.004267360, 0.00559349,buy
2021-06-08,1,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009742, 0.00043180, 0.00040880, 0.000684150, 0.00131093,buy
2021-06-09,1,1,0,0,1,1,0,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031512, 0.00075719, 0.00310656, 0.003553780, 0.00062767,buy
2021-06-10,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006283, 0.00010026, 0.00249495, 0.003033992, 0.00249495,buy
2021-06-11,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0027245,-0.00204139,-0.00165134,-0.000449363,-0.00157187,sell
2021-06-12,0,1,2,0,1,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0016330,-0.00407974,-0.00254964,-0.001761630,-0.00408248,sell
2021-06-13,1,0,2,1,1,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0026878,-0.00214765,-0.00214424,-0.001062828,-0.00408378,sell
2021-06-14,0,2,2,1,0,3,2,3,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0016727,-0.00054931, 0.00005107, 0.000014505,-0.00066308,sell
2021-06-15,0,1,3,0,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0023489,-0.00106643,-0.00408745,-0.002361835,-0.00210950,sell
2021-06-16,0,2,1,1,1,1,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0005844, 0.00003334,-0.00694582,-0.007298227,-0.00732963,sell
2021-06-17,2,3,2,1,0,3,1,2,0,1,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0043328,-0.00444620,-0.00246231,-0.003302461,-0.00351890,sell
2021-06-18,1,4,2,1,0,2,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0009810,-0.00168993,-0.00098604,-0.001161063,-0.00218763,sell
2021-06-19,3,2,3,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0037051, 0.00288577, 0.00463356, 0.001757292, 0.00348942,buy
2021-06-20,2,3,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0001878, 0.00224647, 0.00166074, 0.001769041, 0.00037936,buy
2021-06-21,3,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0018997, 0.00006379, 0.00002350, 0.000657950, 0.00000581,buy
2021-06-22,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0035672,-0.00304620,-0.00243060,-0.001277824,-0.00321520,sell
2021-06-23,3,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0039557,-0.00559211,-0.00486127,-0.005654752,-0.00429936,sell
2021-06-24,1,2,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0057325,-0.00580219,-0.00476220,-0.004513903,-0.00467401,sell
2021-06-25,3,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008457,-0.00340490, 0.00166298,-0.001990342, 0.00205069,buy
2021-06-26,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052782,-0.00565121,-0.00551775,-0.002333153,-0.00175549,sell
2021-06-27,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011505,-0.00151871, 0.00238118, 0.001729100, 0.00238118,buy
2021-06-28,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030457,-0.00357595,-0.00363365,-0.001249107,-0.00081313,sell
2021-06-29,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011642,-0.00279216,-0.00065271,-0.000687284,-0.00071038,sell
2021-06-30,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015474,-0.00130285, 0.00063094, 0.001000847, 0.00060451,sell
2021-07-01,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041887,-0.00081655, 0.00282246, 0.002822464, 0.00279452,buy
2021-07-02,1,1,2,0,3,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0035357, 0.00506906, 0.00506906,-0.000472075, 0.00514047,buy
2021-07-03,0,1,2,0,2,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0008577, 0.00627675, 0.00640745, 0.001552215, 0.00440074,buy
2021-07-04,0,2,1,0,1,3,1,3,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0038259, 0.00513411, 0.00670587, 0.004092877, 0.00689092,buy
2021-07-05,2,1,1,1,2,1,2,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.0019382, 0.00193818, 0.00218260,-0.004902995, 0.00193818,buy
2021-07-06,1,2,1,1,1,1,1,3,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0055998, 0.00590324, 0.00603858, 0.005088364, 0.00567693,buy
2021-07-07,1,3,1,1,2,1,2,4,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0016271, 0.00318454, 0.00244978,-0.000830476, 0.00735848,buy
2021-07-08,1,3,2,1,1,2,0,5,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0003858,-0.00378488, 0.00124891, 0.001794746,-0.00420936,sell
2021-07-09,0,3,2,0,2,1,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000463, 0.00013405,-0.00012859,-0.000037293, 0.00006524,buy
2021-07-10,1,3,1,1,3,1,1,2,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0050882,-0.00517204,-0.00523166,-0.005789031,-0.00522883,sell
2021-07-11,1,1,1,1,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001464, 0.00040341, 0.00007760, 0.001335717,-0.00012253,buy
2021-07-12,1,0,2,1,1,3,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016824, 0.00039348,-0.00094099,-0.000880458,-0.00066549,sell
2021-07-13,2,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0016323, 0.00202228, 0.00217288, 0.000194243, 0.00112064,buy
2021-07-14,3,1,2,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0024795, 0.00422925, 0.00235776, 0.003507138, 0.00496777,buy
2021-07-15,2,2,2,2,1,2,0,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0008181, 0.00081815, 0.00082836, 0.000130367, 0.00021261,buy
