Date,MEMA,MENE,MESU,MOMA,MONE,MOSU,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,none,none,none,none,a120,none,a90,none,none,none,a0,236.488333333333,74.3,162.188333333333,358.828333333333,88.13, 0.019724, 0.021919, 0.0134731, 0.030715,-0.010183,buy
2020-06-05,none,none,none,a90,none,a180,a90,none,none,none,none,250.957916666667,75.26,175.697916666667,357.2425,86.8458333333333,-0.004914,-0.010789,-0.0246297, 0.021115,-0.001923,buy
2020-06-06,none,none,none,none,a90,none,a90,none,none,none,none,265.177083333333,76.22,188.957083333333,355.66375,85.5704166666667, 0.069483,-0.007429, 0.0441743, 0.059197, 0.001630,buy
2020-06-07,none,none,none,none,none,none,a90,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,354.104583333333,84.3070833333334, 0.006487,-0.013419,-0.0048811, 0.019280,-0.006333,sell
2020-06-08,none,none,none,a60,a60,a150,a90,none,none,none,none,292.5975,78.13,214.4675,352.5525,83.0608333333333,-0.000618,-0.016198,-0.0069593, 0.008906,-0.008693,sell
2020-06-09,none,none,none,none,none,none,a90,none,none,none,none,305.745416666667,79.08625,226.659166666667,351.0225,81.835, 0.005444,-0.010031,-0.0014932, 0.017256,-0.006333,sell
2020-06-10,none,none,none,none,none,a120,a90,a90,none,none,none,318.533333333333,80.04,238.493333333333,349.51625,80.6329166666667, 0.032458, 0.039473, 0.0432105,-0.029038, 0.043084,buy
2020-06-11,none,none,none,none,none,none,none,a90,none,none,none,331.005,81,250.005,348.029583333333,79.4579166666667,-0.044441,-0.036863,-0.0107788,-0.051447,-0.051456,sell
2020-06-12,none,none,none,none,none,none,none,a90,none,none,none,343.218333333333,81.95,261.268333333333,346.58,78.3116666666667,-0.034093,-0.024147, 0.0049339,-0.043677,-0.042198,sell
2020-06-13,none,none,none,a0,a0,a90,none,none,none,none,none,325.246666666667,82.91,272.336666666667,345.152083333333,77.2,-0.027311,-0.014859,-0.0119958,-0.029745,-0.026741,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,343.765416666667,76.1233333333333, 0.031286, 0.017184, 0.0089961, 0.037258, 0.000099,buy
2020-06-15,none,none,none,none,none,a60,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,342.407083333333,75.0825, 0.057517,-0.010376, 0.1119929, 0.069295,-0.026631,buy
2020-06-16,none,none,none,none,none,a60,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,341.090833333333,74.08, 0.108490,-0.003610, 0.1095897, 0.122109, 0.001053,buy
2020-06-18,none,none,none,a60,a60,none,none,none,none,none,none,55.13875,87.6825,327.45625,338.565416666667,72.1954166666667, 0.019651, 0.019651, 0.0267458, 0.025633, 0.047282,buy
2020-06-20,none,none,none,a90,a90,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,336.197916666667,70.4775,-0.042380,-0.035791,-0.0154544,-0.017528,-0.027859,sell
2020-06-21,none,none,none,none,none,a0,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,335.070416666667,69.68125, 0.070084,-0.000963,-0.0202789, 0.082118, 0.024041,buy
2020-06-22,none,none,none,none,a120,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,333.992083333333,68.9295833333333, 0.002100, 0.014208, 0.0111963, 0.007617, 0.011196,buy
2020-06-23,none,none,none,a120,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,332.942916666667,68.2175, 0.016228, 0.022996, 0.0198511, 0.027441, 0.032599,buy
2020-06-25,none,none,none,a150,a150,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,330.975416666667,66.9233333333333, 0.109860, 0.200337, 0.0079459,-0.003456, 0.102773,sell
2020-06-26,none,none,none,none,none,a60,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,330.045416666667,66.3354166666667,-0.014324,-0.019626,-0.0054133,-0.001343, 0.014812,sell
2020-06-27,none,none,none,a180,a180,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,329.158333333333,65.7904166666667,-0.049111,-0.045260,-0.0421465,-0.018549,-0.027724,sell
2020-06-28,none,none,none,none,none,a90,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,328.30375,65.2845833333333,-0.015855,-0.037695,-0.0011008,-0.003307,-0.027528,sell
2020-06-29,none,none,none,none,a150,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,327.487916666667,64.8179166666667, 0.004852,-0.006165, 0.0172849, 0.037255, 0.027643,buy
2020-06-30,none,none,a0,a150,none,a120,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,326.7075,64.3895833333333, 0.004541, 0.029768, 0.0152929, 0.010771, 0.009135,buy
2020-07-01,none,none,a0,none,a120,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,325.960833333333,64, 0.017903,-0.034408,-0.0192291,-0.037476,-0.031292,sell
2020-07-02,none,none,none,a120,none,a150,none,none,none,none,none,245.971666666667,101.04,144.931666666667,325.2475,63.6454166666667, 0.010191, 0.016991, 0.0342475, 0.015150, 0.013080,buy
2020-07-03,none,none,none,none,a90,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,324.567083333333,63.3258333333334,-0.064027,-0.060614,-0.0609256,-0.059930,-0.071192,sell
2020-07-04,none,none,none,a90,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,323.91625,63.0416666666667, 0.051792, 0.042623, 0.0388109, 0.053780, 0.016128,buy
2020-07-05,none,none,none,none,a60,a180,none,none,none,none,none,287.42,103.9,183.52,323.297083333333,62.7925,-0.031217, 0.043234,-0.0123831,-0.024550,-0.016122,sell
2020-07-06,none,none,none,a60,none,none,none,none,none,none,none,300.73375,104.85,195.88375,322.710416666667,62.5754166666667,-0.004808, 0.028794, 0.0204988,-0.005354, 0.008930,buy
2020-07-07,a90,none,none,none,none,a150,none,none,none,none,none,313.75625,105.804166666667,207.952083333333,322.149166666667,62.39125, 0.019595, 0.012021,-0.0265441,-0.002712, 0.024485,sell
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,326.482083333333,106.75875,219.723333333333,321.615,62.23875, 0.019575, 0.013512, 0.0079559, 0.011845, 0.043518,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,338.934583333333,107.71,231.224583333333,321.11,62.1154166666667, 0.007006, 0.000943, 0.0079559,-0.000724, 0.040861,buy
2020-07-10,none,none,none,none,a0,a120,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,320.627916666667,62.0216666666667,-0.048537,-0.055692,-0.0301428,-0.081284,-0.077315,sell
2020-07-11,none,none,none,a0,none,none,none,a120,none,none,none,93.1908333333333,109.61875,253.572083333333,320.171666666667,61.95875, 0.048461, 0.030780, 0.0171056, 0.030879, 0.048597,buy
2020-07-12,none,none,none,none,none,a90,none,a120,none,none,none,15.1133333333333,110.57,264.543333333333,319.742083333333,61.9245833333334, 0.052424, 0.037862, 0.0301703, 0.039852, 0.056739,buy
2020-07-13,none,none,none,none,none,a90,none,a120,none,none,none,26.9966666666667,111.524166666667,275.4725,319.331666666667,61.915, 0.052424, 0.038919, 0.0299352, 0.040909, 0.057796,buy
2020-07-15,none,none,none,none,a60,a60,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,318.579583333333,61.9779166666667, 0.028723,-0.006679, 0.0271478, 0.031538,-0.006679,buy
2020-07-17,none,none,none,a60,a90,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,317.904166666667,62.14,-0.029423,-0.018774,-0.0179357,-0.013719,-0.015180,sell
2020-07-19,none,none,none,a90,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,317.305416666667,62.39875,-0.012761,-0.053823,-0.0069064,-0.003507,-0.048754,sell
2020-07-20,none,none,none,none,a120,a0,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,317.0325,62.5625, 0.006147, 0.016198, 0.0054563, 0.059450, 0.011616,buy
2020-07-21,none,none,none,a120,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,316.777083333333,62.7504166666667, 0.022114, 0.029012, 0.0198511, 0.031476, 0.035967,buy
2020-07-22,none,none,none,none,a150,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,316.535416666667,62.9566666666667,-0.003222,-0.013054, 0.0140783, 0.025022, 0.015006,buy
2020-07-23,none,none,none,a150,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,316.31,63.185, 0.037810, 0.033367, 0.0714404, 0.060182, 0.029951,buy
2020-07-24,none,none,none,a150,a180,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,316.099583333333,63.435,-0.020261,-0.051189,-0.0592193,-0.004438,-0.009626,sell
2020-07-25,none,none,none,none,none,a60,none,none,none,none,a45,185.75,122.98,62.77,315.904166666667,63.7041666666667, 0.063281, 0.053638, 0.0763190, 0.083229, 0.079442,buy
2020-07-26,a90,none,none,a180,a150,none,none,none,none,a90,a45,200.079583333333,123.9375,76.1420833333333,315.72,63.9975, 0.046954, 0.034190, 0.0457104, 0.042837, 0.047171,buy
2020-07-27,a90,none,none,none,none,a90,none,a135,none,a90,a45,214.310833333333,124.89,89.4208333333333,315.552916666667,64.3029166666667,-0.012253,-0.032728,-0.0015871,-0.016477,-0.007712,sell
2020-07-28,a90,none,none,a150,a120,none,none,a135,none,a90,a45,228.412083333333,125.85,102.562083333333,315.3925,64.6320833333333, 0.022914, 0.022499, 0.0273600, 0.022200, 0.020582,buy
2020-07-29,none,none,none,none,none,a120,none,a135,none,none,a45,242.355833333333,126.800833333333,115.555,315.252916666667,64.9791666666667, 0.013611,-0.011389, 0.0335848,-0.010806, 0.013721,sell
2020-07-30,none,a120,none,a120,a90,none,none,none,none,none,a45,256.13,127.76,128.37,315.117916666667,65.3466666666667,-0.009354,-0.008344, 0.0166478,-0.017357,-0.003171,sell
2020-07-31,none,a120,none,none,none,none,none,none,none,none,a45,269.72875,128.71625,141.0125,314.99625,65.7291666666667,-0.023378,-0.019023,-0.0237314,-0.021478,-0.010204,sell
2020-08-01,none,none,none,a90,none,a150,none,none,none,none,a45,283.1375,129.67,153.4675,314.889166666667,66.1325, 0.003845, 0.004711,-0.0008817, 0.003371,-0.037313,sell
2020-08-02,none,none,none,none,a60,none,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,314.78625,66.5533333333334,-0.041001,-0.009033,-0.0322403,-0.044335,-0.033254,sell
2020-08-03,none,none,none,none,none,a180,none,none,none,none,a45,309.351666666667,131.585833333333,177.765833333333,314.698333333333,66.9908333333333,-0.014689, 0.029716, 0.0266188,-0.009479, 0.028110,buy
2020-08-04,none,none,none,a60,none,none,none,none,none,none,a45,322.134166666667,132.54,189.594166666667,314.6225,67.4479166666667,-0.017464, 0.007568,-0.0072802,-0.010591,-0.027422,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,a45,334.6975,133.5,201.1975,314.55,67.9204166666667,-0.024711,-0.001787,-0.0035207,-0.003715,-0.031591,sell
2020-08-06,none,none,none,none,a0,a150,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,314.4875,68.4125,-0.022519,-0.008492,-0.0009238,-0.014469,-0.030716,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,314.43875,68.92, 0.013289,-0.000403, 0.0000410,-0.004702,-0.013548,sell
2020-08-08,none,a135,none,none,none,a120,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,314.4,69.445, 0.002475,-0.013044, 0.0065882, 0.006226,-0.004115,buy
2020-08-09,none,none,none,a0,none,a120,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333,314.364166666667,69.9879166666667, 0.018377, 0.012369, 0.0272066,-0.012408, 0.008526,sell
2020-08-10,none,none,none,none,none,none,none,none,none,none,a45,34.9579166666667,138.29,256.667916666667,314.336666666667,70.5479166666667, 0.050385, 0.030285, 0.0304768, 0.047272, 0.005475,buy
2020-08-11,none,none,none,none,a60,a90,none,a150,none,none,a45,46.8525,139.25,267.6025,314.31625,71.1216666666667, 0.026745,-0.019443,-0.0395865,-0.023470,-0.011284,sell
2020-08-12,none,none,none,none,none,none,none,a150,none,none,a45,58.86625,140.21,278.65625,314.305416666667,71.7170833333333, 0.027701, 0.002943,-0.0393061, 0.018080, 0.005199,sell
2020-08-13,none,none,none,none,none,none,none,a150,none,none,a45,71.08375,141.17,289.91375,314.3,72.32625, 0.008255, 0.001652,-0.0393061,-0.001714,-0.013304,sell
2020-08-14,none,a150,none,a60,a90,a60,none,none,none,none,a45,83.5854166666667,142.13,301.455416666667,314.305,72.9554166666667,-0.001346,-0.003821,-0.0016218,-0.002921,-0.004348,sell
2020-08-15,none,a150,none,none,none,none,a120,none,none,none,a45,96.4458333333333,143.09,313.355833333333,314.315416666667,73.5991666666667, 0.005050,-0.008878, 0.0110221, 0.010530, 0.016454,buy
2020-08-16,a120,none,a0,a90,a120,none,a120,none,none,none,a45,109.709166666667,144.05,325.659166666667,314.333333333333,74.2620833333333,-0.001866,-0.017294,-0.0083372, 0.009845,-0.003155,sell
2020-08-17,a120,none,a0,none,none,none,a120,none,none,none,a45,123.39875,145.014166666667,338.384583333333,314.353333333333,74.9404166666667,-0.001791,-0.017219,-0.0120593, 0.006391,-0.006220,sell
2020-08-18,none,none,a0,a120,a150,none,a120,none,none,none,a45,137.493333333333,145.98,351.513333333333,314.3775,75.6358333333333, 0.026970,-0.028143, 0.0030856, 0.001501, 0.004052,sell
2020-08-19,none,none,none,a120,none,a0,none,none,none,none,a45,151.928333333333,146.94,49.9883333333334,314.415,76.3495833333333,-0.001017,-0.000066, 0.0010182, 0.011690, 0.002095,sell
2020-08-20,none,none,none,none,a180,none,none,none,none,none,a45,166.599166666667,147.9,18.6991666666667,314.4575,77.0795833333334,-0.068443,-0.079664,-0.0825069,-0.048327,-0.074709,sell
2020-08-21,none,none,none,a150,none,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,314.498333333333,77.8254166666667, 0.022965, 0.027852, 0.0416695, 0.070663, 0.017408,buy
2020-08-22,none,none,none,none,a150,none,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333,314.55,78.5883333333333, 0.004963,-0.009658,-0.0000857, 0.022635, 0.005175,sell
2020-08-23,none,none,none,a180,none,a60,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,314.60875,79.37, 0.040619, 0.017216, 0.0713324, 0.061953, 0.044048,buy
2020-08-24,none,none,none,none,a120,none,none,none,none,none,a45,225.118333333333,151.76,73.3583333333334,314.664583333333,80.1679166666667,-0.017406,-0.016095, 0.0234498, 0.012968, 0.024241,buy
2020-08-25,a135,none,none,a150,none,a90,none,none,none,none,a45,239.222916666667,152.72,86.5029166666667,314.734583333333,80.9833333333333, 0.013467, 0.014771, 0.0053662,-0.011090, 0.031496,buy
2020-08-26,a135,none,none,none,a90,none,none,none,none,a120,a45,253.040416666667,153.689166666667,99.35125,314.800833333333,81.8154166666667, 0.027969, 0.016282,-0.0025145, 0.005911, 0.033284,buy
2020-08-27,none,none,none,a120,a90,none,none,none,none,a120,a45,266.581666666667,154.650416666667,111.93125,314.88,82.665, 0.007251,-0.018703,-0.0187028,-0.023308, 0.031127,sell
2020-08-28,none,none,none,none,none,a120,none,none,none,a120,a45,279.8725,155.62,124.2525,314.955416666667,83.5325, 0.042267, 0.023166, 0.0216893, 0.017701, 0.054180,buy
2020-08-29,none,none,none,a90,a60,none,none,none,none,none,a45,292.9375,156.58375,136.35375,315.042083333333,84.4166666666667,-0.019718, 0.024527,-0.0098491,-0.020301,-0.021950,sell
2020-08-30,none,a180,none,none,none,a150,none,none,none,none,a45,305.802083333333,157.55,148.252083333333,315.130416666667,85.31875,-0.079925,-0.037301,-0.0803916,-0.051949,-0.066688,sell
2020-08-31,none,a180,none,none,none,none,none,none,none,none,a45,318.4825,158.518333333333,159.964166666667,315.221666666667,86.23875,-0.075155,-0.041499,-0.0902184,-0.035769,-0.043102,sell
2020-09-01,none,none,none,a60,none,none,none,none,none,none,a45,330.992916666667,159.484583333333,171.508333333333,315.319583333333,87.17625, 0.007257,-0.007994, 0.0049469, 0.013246,-0.020012,sell
2020-09-02,none,none,none,none,a0,a180,none,none,none,none,a45,343.337916666667,160.451666666667,182.88625,315.420833333333,88.1316666666667,-0.029610, 0.027236, 0.0064463,-0.009354, 0.009970,sell
2020-09-03,a150,none,none,none,a0,none,a135,none,a90,none,a45,310.528333333333,161.42,194.108333333333,315.525,89.1058333333333,-0.032422,-0.032422,-0.0243785,-0.031412,-0.034144,sell
2020-09-04,a150,none,none,none,none,a150,a135,none,a90,none,a45,7.57708333333333,162.389583333333,205.1875,315.630833333333,90.0954166666667,-0.029856,-0.025484,-0.0192190,-0.030112,-0.023004,sell
2020-09-05,a150,none,none,none,none,a150,a135,none,a90,none,a45,19.5120833333333,163.358333333333,216.15375,315.744166666667,91.1058333333334,-0.029856,-0.025484,-0.0192190,-0.031441,-0.024550,sell
2020-09-06,none,none,none,a0,none,none,a135,none,none,none,a45,31.3670833333333,164.3275,227.039583333333,315.86,92.1333333333333,-0.021425,-0.022773,-0.0218881,-0.005840,-0.013296,sell
2020-09-07,none,none,none,none,a60,a120,none,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,315.978333333333,93.1791666666667, 0.047846, 0.050280, 0.0549580,-0.000222, 0.037769,buy
2020-09-08,none,none,none,none,a60,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,316.10125,94.2445833333333, 0.022722, 0.023469, 0.0148533, 0.020157, 0.021466,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a135,none,67.02875,167.239583333333,259.789166666667,316.226666666667,95.32625, 0.076167, 0.020292, 0.0138437,-0.010042,-0.016937,sell
2020-09-10,none,none,none,none,a90,a90,none,a180,none,a135,none,79.2,168.2125,270.9875,316.353333333333,96.4266666666667, 0.005548,-0.060129,-0.0993441,-0.085792,-0.088779,sell
2020-09-11,none,none,none,a60,none,none,none,a180,none,a135,none,91.6541666666667,169.184166666667,282.47,316.485833333333,97.5466666666667, 0.009100,-0.078310,-0.0992094,-0.090978,-0.094601,sell
2020-09-12,none,none,none,none,a120,a60,none,a180,none,none,none,104.479166666667,170.156666666667,294.3225,316.620833333333,98.6845833333333,-0.022692,-0.085421,-0.1086172,-0.070431,-0.095748,sell
2020-09-13,none,none,none,a90,none,a60,none,none,none,none,none,117.74125,171.13125,306.61,316.7575,99.8408333333334, 0.062616,-0.016671, 0.0623069, 0.057989,-0.016561,buy
2020-09-15,none,none,none,a120,a150,none,none,none,none,none,none,145.710416666667,173.08,332.630416666667,317.04,102.20625,-0.029161,-0.016003, 0.0025413, 0.019986,-0.008782,sell
2020-09-17,none,none,none,a150,a180,a0,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,317.333333333333,104.644583333333,-0.016316,-0.047959,-0.0680536, 0.002464,-0.011835,sell
