Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1, 0.0055895, 0.008166, 0.006152,-0.009378, 0.0067560,buy
2020-08-02,2,0,0,0,2,1,1,0,1,0,1,0,1,3,0,2,-0.0025071, 0.001727, 0.001539, 0.001727, 0.0007784,sell
2020-08-03,0,0,0,1,1,2,0,1,0,0,0,0,1,2,1,1,-0.0028890, 0.003787,-0.006599,-0.005695,-0.0062444,sell
2020-08-04,0,1,1,0,1,0,3,0,1,0,1,2,1,2,0,1, 0.0024715,-0.003246, 0.025623, 0.013186, 0.0121038,buy
2020-08-05,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0111141, 0.003469, 0.003543, 0.013302, 0.0072023,buy
2020-08-06,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1, 0.0063266,-0.005119,-0.009520,-0.007050, 0.0014861,sell
2020-08-07,0,2,0,1,1,0,0,0,0,1,1,1,2,0,0,1,-0.0454822, 0.000524,-0.021386,-0.012023,-0.0346297,sell
2020-08-08,0,1,1,0,2,0,0,0,0,0,1,0,2,0,1,0,-0.0062046,-0.010066,-0.006341, 0.001937, 0.0355682,buy
2020-08-09,1,1,0,0,2,0,1,0,0,2,2,1,3,1,0,0,-0.0439009,-0.014883,-0.014883,-0.043901,-0.0134455,sell
2020-08-10,0,4,1,0,2,0,0,1,1,0,2,1,3,1,1,1, 0.0026981, 0.007694,-0.010958,-0.001229, 0.0122527,buy
2020-08-11,0,1,1,0,2,0,1,1,0,1,1,2,2,0,1,1,-0.0104996,-0.014561,-0.018651,-0.017033,-0.0186507,sell
2020-08-12,0,0,2,0,2,0,1,0,0,0,1,1,1,1,0,1,-0.0248673,-0.017516,-0.008855,-0.018694,-0.0199386,sell
2020-08-13,0,0,1,1,2,0,1,1,0,0,1,2,1,1,0,1,-0.0253599,-0.006786,-0.008016,-0.008779,-0.0126591,sell
2020-08-14,1,0,1,0,4,0,0,2,1,1,2,1,2,1,3,1,-0.0092117,-0.001296,-0.028550,-0.026373,-0.0095405,sell
2020-08-15,1,1,2,0,2,0,0,3,0,0,0,2,2,1,3,1,-0.0024100,-0.010264, 0.007908,-0.001878,-0.0052920,sell
2020-08-16,1,0,2,0,2,1,1,2,0,1,0,3,0,3,3,1, 0.0348806,-0.004911,-0.002865, 0.014983, 0.0144769,buy
2020-08-17,1,1,1,0,2,1,0,2,0,0,0,2,0,3,2,1, 0.0303166, 0.013603, 0.022839, 0.013663, 0.0125359,buy
2020-08-18,1,0,0,0,5,0,0,1,0,0,1,0,1,3,2,0,-0.0135273,-0.016719,-0.025054,-0.031159,-0.0238841,sell
2020-08-19,1,0,1,2,2,0,0,2,0,0,2,1,0,2,2,1, 0.0578123, 0.057813, 0.057393, 0.056484, 0.0240573,buy
2020-08-20,0,0,0,3,0,1,0,1,1,0,1,1,1,1,1,1, 0.0201105, 0.027084, 0.025261, 0.027217,-0.0018327,buy
2020-08-21,0,0,1,1,1,0,1,1,0,0,1,1,0,1,2,0,-0.0308545,-0.019014,-0.036549,-0.018649,-0.0393707,sell
2020-08-22,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0, 0.0210744, 0.022562,-0.014609, 0.029197, 0.0320165,buy
2020-08-23,0,0,0,1,0,2,0,1,0,1,2,1,0,1,1,0, 0.0216677, 0.040611, 0.026544, 0.026544, 0.0342462,buy
2020-08-24,0,0,2,3,0,1,0,1,1,0,3,1,1,1,1,1,-0.0342439,-0.031061,-0.039368,-0.033471,-0.0281025,sell
2020-08-25,0,0,1,3,0,1,0,2,0,1,3,1,1,1,2,0,-0.0037474,-0.010299,-0.016778,-0.001279,-0.0062145,sell
2020-08-26,0,1,1,1,1,0,1,2,0,0,1,1,2,1,1,1, 0.0219673, 0.011767, 0.011767, 0.012402, 0.0124017,buy
2020-08-27,0,0,3,0,0,0,1,1,0,1,1,1,2,1,1,0, 0.0356562, 0.021306, 0.018675, 0.010918, 0.0175973,buy
2020-08-28,0,1,2,0,0,0,0,1,0,0,1,1,0,0,2,0,-0.0190601,-0.022056,-0.021833,-0.021833,-0.0186815,sell
2020-08-29,1,0,1,0,0,2,0,1,1,1,2,1,2,0,1,1, 0.0464600, 0.066647, 0.056136, 0.051448, 0.0563703,buy
2020-08-30,0,0,0,1,0,2,0,1,1,0,0,0,2,2,0,1,-0.0071521,-0.005784,-0.025735,-0.008028,-0.0240092,sell
2020-08-31,0,0,0,2,1,1,1,0,1,1,1,2,0,2,0,2, 0.0280128, 0.029597, 0.028293, 0.030130,-0.0013917,buy
2020-09-01,0,0,1,3,0,2,1,1,2,1,1,3,0,4,1,2,-0.0173025,-0.016505,-0.020385,-0.017238,-0.0165054,sell
2020-09-02,1,0,1,3,1,2,0,2,2,1,1,4,1,4,1,2,-0.0133180,-0.014355,-0.019207,-0.014106,-0.0159530,sell
2020-09-03,1,0,1,1,1,0,1,0,2,1,0,4,1,2,0,1,-0.0019601,-0.010238,-0.010976,-0.007231,-0.0050039,sell
2020-09-04,0,0,0,1,2,0,0,0,1,1,0,3,0,0,1,1,-0.0330332,-0.014770,-0.025521,-0.037669,-0.0167781,sell
2020-09-05,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.0004138, 0.012294, 0.006234, 0.005722,-0.0046181,buy
2020-09-06,1,2,1,1,0,0,0,1,0,2,3,1,1,1,1,1, 0.0197880, 0.019788, 0.005138, 0.032564, 0.0197880,buy
2020-09-07,0,2,3,1,0,0,0,0,0,0,3,0,1,1,1,0, 0.0369039, 0.024761, 0.031349, 0.023835, 0.0264010,buy
2020-09-08,0,1,2,1,0,1,1,0,1,0,2,1,3,1,0,0, 0.0587603, 0.054679, 0.057559, 0.052679, 0.0511087,buy
2020-09-09,0,1,1,3,0,1,0,0,1,0,2,0,2,1,1,1,-0.0292527,-0.026910,-0.025422,-0.027792,-0.0315388,sell
2020-09-10,0,0,0,1,1,1,0,2,0,2,1,1,3,0,1,1, 0.0095595, 0.008476, 0.012173, 0.016325, 0.0082907,buy
2020-09-11,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.0061231, 0.004252,-0.036984, 0.002019,-0.0293581,sell
2020-09-12,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.0717211,-0.071721,-0.071721,-0.057504,-0.0333744,sell
2020-09-13,0,2,0,1,0,0,0,0,0,1,0,2,1,1,0,0, 0.0003021,-0.001270, 0.003986, 0.000999, 0.0007319,sell
2020-09-14,1,3,1,0,1,0,0,1,0,1,1,2,1,2,1,1, 0.0109846, 0.010190, 0.012669,-0.010517, 0.0126693,buy
2020-09-15,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.0077896, 0.008441, 0.010433, 0.007108, 0.0065177,buy
2020-09-16,0,1,2,1,1,0,1,0,0,1,2,1,1,2,0,1, 0.0042251, 0.000099, 0.000865, 0.001245, 0.0146551,buy
2020-09-17,1,0,1,0,3,1,0,1,0,1,1,2,2,1,1,1,-0.0239051,-0.016602,-0.009972,-0.013583,-0.0172986,sell
2020-09-18,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0, 0.0230172, 0.000442, 0.021036, 0.020307, 0.0119120,buy
2020-09-19,0,0,0,0,3,0,1,0,0,0,1,1,1,0,1,0, 0.0005481,-0.049022,-0.041475,-0.028287,-0.0010531,sell
2020-09-20,0,0,1,1,2,0,0,1,1,0,2,0,3,0,1,0, 0.0039594,-0.000981, 0.018371, 0.015357, 0.0075397,buy
2020-09-21,0,1,1,0,3,0,0,0,1,1,1,1,2,1,1,1,-0.0094872,-0.021200,-0.016028,-0.021200,-0.0086955,sell
2020-09-22,0,1,0,1,2,1,0,2,0,1,2,2,2,2,0,0,-0.0037226,-0.003479, 0.000607, 0.027850,-0.0003719,buy
2020-09-23,0,1,1,0,1,1,2,0,0,2,2,1,2,2,0,1,-0.0124295,-0.001237,-0.011130,-0.008548,-0.0124295,sell
2020-09-24,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0357650, 0.027330,-0.007002, 0.027000, 0.0325456,buy
2020-09-25,1,3,0,0,2,0,0,0,1,0,1,1,1,2,1,1, 0.0389761, 0.034747, 0.044383, 0.033238, 0.0488018,buy
2020-09-26,0,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.0543130, 0.056840, 0.055970, 0.055814, 0.0599958,buy
2020-09-27,0,1,1,0,1,0,1,0,0,0,2,1,0,1,0,0,-0.0192155,-0.018438, 0.001398, 0.017114,-0.0165644,sell
2020-09-28,0,0,1,1,1,1,1,1,0,0,1,1,1,2,0,1, 0.0074510, 0.006864,-0.014185,-0.004424,-0.0198999,sell
2020-09-29,0,0,1,1,1,0,0,1,0,0,0,2,1,0,1,0, 0.0150504, 0.026730, 0.021016, 0.016637, 0.0166854,buy
2020-09-30,1,0,0,1,1,0,1,0,1,0,1,1,2,0,0,1, 0.0162274, 0.016706, 0.015096, 0.020642, 0.0186608,buy
2020-10-01,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0277357,-0.013123,-0.025599, 0.001571,-0.0108010,sell
2020-10-02,0,1,0,2,0,0,1,0,0,1,2,0,1,1,0,1,-0.0513726,-0.012368,-0.042890,-0.018276,-0.0538369,sell
2020-10-03,1,1,1,1,0,0,0,0,0,1,1,1,0,2,0,1,-0.0294184,-0.025212,-0.016915,-0.025640,-0.0438123,sell
2020-10-04,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.0118270, 0.016905, 0.009349, 0.013161, 0.0131606,buy
2020-10-05,0,2,2,2,0,0,1,0,1,0,2,1,1,2,1,1, 0.0087096,-0.021455,-0.016236,-0.038914,-0.0206185,sell
2020-10-06,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,-0.0442258,-0.029399,-0.025778,-0.028371,-0.0197324,sell
2020-10-07,0,0,1,2,1,0,0,0,1,1,1,1,1,1,1,1,-0.0058996,-0.016893,-0.002444,-0.010630,-0.0126995,sell
2020-10-08,0,1,0,2,2,0,0,0,2,1,1,2,1,2,1,1,-0.0050882,-0.003393,-0.019652,-0.013826,-0.0128202,sell
2020-10-09,0,0,0,2,1,1,0,0,2,1,2,1,1,1,0,2,-0.0182172,-0.019008,-0.009903,-0.010666,-0.0114575,sell
2020-10-10,0,0,1,1,1,2,0,0,1,3,2,1,2,2,1,1,-0.0088756,-0.003618,-0.009129,-0.007430,-0.0088756,sell
2020-10-11,0,1,0,2,1,1,0,0,1,1,1,2,2,1,0,1,-0.0207890, 0.001338,-0.020374, 0.002298,-0.0187094,sell
2020-10-12,0,0,1,0,2,1,0,0,2,0,1,2,1,0,1,1, 0.0267326, 0.028488, 0.025852, 0.022193, 0.0106661,buy
2020-10-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0241500, 0.001862, 0.006324, 0.027392, 0.0253588,buy
2020-10-14,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,-0.0582246,-0.060093,-0.048926,-0.055769,-0.0716230,sell
2020-10-15,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,-0.0067575,-0.008187,-0.022065,-0.007054,-0.0007346,sell
2020-10-16,0,1,1,0,1,2,1,0,0,1,1,2,1,2,0,1, 0.0058735, 0.005171, 0.015819, 0.001139, 0.0083665,buy
2020-10-17,0,0,1,1,1,1,0,1,0,1,1,1,2,1,0,1,-0.0287220,-0.028218,-0.005270,-0.031525,-0.0253195,sell
2020-10-18,0,0,1,0,2,1,1,0,2,1,1,2,1,2,1,1, 0.0171591, 0.017830, 0.015998, 0.019089, 0.0001386,buy
2020-10-19,0,1,1,1,1,0,0,1,0,0,2,2,1,0,0,0, 0.0182569, 0.014348, 0.029082, 0.033817, 0.0118066,buy
2020-10-20,0,0,1,0,0,0,2,2,0,1,1,1,1,1,1,1, 0.0052149, 0.000334, 0.015233, 0.003528, 0.0236817,buy
2020-10-21,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,2, 0.0112859, 0.009995, 0.004612, 0.017523, 0.0046115,buy
2020-10-22,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,1, 0.0086274, 0.009649, 0.010479, 0.008365, 0.0165933,buy
2020-10-23,1,0,2,2,0,0,0,1,0,0,0,0,3,2,0,1, 0.0175849, 0.006778, 0.012893,-0.003805, 0.0012228,buy
2020-10-24,1,1,1,3,0,0,1,0,0,0,0,0,3,1,2,1,-0.0012326,-0.016860,-0.015524, 0.027211,-0.0292260,sell
2020-10-25,1,0,0,2,1,0,2,0,0,0,1,0,2,1,1,1, 0.0095212, 0.002512, 0.004429, 0.012787,-0.0162819,buy
2020-10-26,0,0,1,1,0,0,1,2,0,0,0,1,1,1,1,1, 0.0166923, 0.014973, 0.016394, 0.009353, 0.0166923,buy
2020-10-27,0,0,0,1,0,0,1,0,2,0,1,0,0,1,1,1,-0.0377355,-0.012901,-0.062610,-0.010375,-0.0252638,sell
2020-10-28,0,0,0,0,1,0,1,0,1,1,0,0,0,2,1,1, 0.0104534, 0.013608, 0.024212, 0.023438, 0.0301841,buy
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0390105,-0.028806,-0.031998,-0.028806,-0.0286937,sell
2020-10-30,0,0,0,0,1,0,0,1,0,3,1,0,1,2,0,1,-0.0080008,-0.003681,-0.008914,-0.003220, 0.0154861,sell
2020-10-31,0,3,0,0,1,1,0,1,0,1,2,0,1,2,1,1, 0.0006342,-0.002142,-0.008702,-0.002692,-0.0040498,sell
2020-11-01,0,1,1,1,0,0,1,0,0,1,2,1,0,1,0,1,-0.0020980,-0.020306,-0.013580,-0.016841, 0.0004765,sell
2020-11-02,0,1,1,1,0,0,0,1,0,0,2,1,0,1,0,0, 0.0114752,-0.000122,-0.005246, 0.017221,-0.0029640,buy
2020-11-03,0,1,1,1,1,0,1,0,1,1,1,1,1,1,2,1, 0.0108491, 0.004765, 0.006580, 0.005502, 0.0091446,buy
2020-11-04,0,3,0,0,3,0,1,0,0,0,2,1,0,2,1,1, 0.0496167, 0.036346, 0.064078, 0.047120, 0.0388302,buy
2020-11-05,0,2,0,0,1,0,1,0,0,2,0,1,1,2,1,1,-0.0246054,-0.022098,-0.015663,-0.018204,-0.0174128,sell
2020-11-06,0,1,2,0,1,2,1,0,0,2,1,3,1,2,2,0,-0.0239130, 0.031392,-0.000621, 0.023177, 0.0166974,buy
2020-11-07,0,3,1,0,1,2,1,0,0,0,0,3,1,2,2,0,-0.0242394,-0.002438,-0.024953,-0.003150,-0.0226986,sell
2020-11-08,0,1,1,0,1,1,1,0,0,1,0,1,2,1,2,0,-0.0166597,-0.005784,-0.014547,-0.005081, 0.0147935,sell
2020-11-09,0,0,1,1,3,1,1,1,0,0,1,2,2,1,1,1, 0.0207641, 0.029122, 0.030174, 0.030636, 0.0281898,buy
2020-11-10,0,0,2,2,1,0,2,0,2,0,3,0,3,0,2,1,-0.0009189,-0.003295, 0.006148,-0.003295, 0.0050827,buy
2020-11-11,0,0,2,1,1,0,1,0,1,0,2,0,2,1,1,0, 0.0127256, 0.035768, 0.039845, 0.013186, 0.0628065,buy
2020-11-12,0,2,0,1,1,1,1,1,1,0,2,1,2,1,2,0, 0.0063910, 0.018688, 0.007673, 0.016478, 0.0207970,buy
2020-11-13,1,0,0,1,0,0,2,0,1,2,3,0,1,0,2,1,-0.0204292,-0.020425,-0.007946,-0.022685,-0.0226416,sell
2020-11-14,0,0,1,0,0,0,2,0,1,1,2,0,1,0,1,1,-0.0200910,-0.001257,-0.015755,-0.004921,-0.0119404,sell
2020-11-15,1,0,0,0,0,0,2,0,3,1,3,0,0,1,2,1,-0.0056072,-0.006546, 0.001339,-0.004643,-0.0016619,sell
2020-11-16,0,1,0,0,0,0,1,3,1,3,2,0,2,3,1,1, 0.0441835, 0.044183, 0.044278, 0.048408, 0.0464269,buy
2020-11-17,0,0,0,0,0,0,4,0,2,1,1,0,0,3,2,1,-0.0225801,-0.012768,-0.014918,-0.033724,-0.0130657,sell
2020-11-18,0,0,0,1,0,0,1,1,1,1,0,1,0,2,2,0,-0.0008294,-0.008120,-0.005073,-0.005073,-0.0050652,sell
2020-11-19,2,0,0,1,1,0,1,0,3,2,1,2,1,3,2,1, 0.0333516, 0.033056, 0.025112, 0.034700, 0.0319624,buy
2020-11-20,0,0,0,2,1,0,1,1,1,0,0,3,2,0,1,0, 0.0010967, 0.003359, 0.001097, 0.005333, 0.0042861,buy
2020-11-21,0,0,1,2,1,0,1,0,1,0,0,3,3,0,0,0, 0.0204188, 0.013915, 0.022463, 0.009453,-0.0081673,buy
2020-11-22,0,0,2,2,1,0,1,2,0,1,1,3,2,1,1,1, 0.0151834, 0.013928, 0.021173, 0.022645, 0.0120947,buy
2020-11-23,0,1,1,1,0,0,1,1,0,0,0,1,3,1,0,0,-0.0550202,-0.039193,-0.046159,-0.050721,-0.0524815,sell
2020-11-24,0,1,1,1,0,0,0,0,2,0,1,0,3,1,0,0,-0.0068152, 0.007293, 0.001113,-0.000314,-0.0077423,sell
2020-11-25,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0264672,-0.034541,-0.015324,-0.022010,-0.0153239,sell
2020-11-26,1,1,0,1,0,0,1,0,0,0,0,1,2,0,1,0,-0.0120578,-0.012023,-0.013026,-0.011561,-0.0121289,sell
2020-11-27,0,1,0,0,0,1,0,1,1,1,2,0,1,1,0,1, 0.0252686, 0.039717, 0.030695, 0.014372, 0.0233901,buy
2020-11-28,0,1,0,0,0,0,0,1,3,0,2,0,1,2,0,0, 0.0137781, 0.008728, 0.046396, 0.023772,-0.0268474,buy
2020-11-29,0,0,0,0,0,0,0,2,2,0,2,1,0,1,0,0, 0.0298123,-0.006828, 0.025110, 0.025016, 0.0352111,buy
2020-11-30,0,0,0,2,1,0,0,1,1,0,2,0,0,2,0,1,-0.0101351,-0.010135, 0.010331,-0.016554,-0.0188190,sell
2020-12-01,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,-0.0059574,-0.014052,-0.009036,-0.005870,-0.0053164,sell
2020-12-02,0,2,0,2,2,0,0,2,0,0,1,1,2,2,1,1, 0.0040712, 0.023377,-0.001226, 0.015278, 0.0015331,buy
2020-12-03,0,1,3,1,2,0,0,2,0,1,1,3,3,1,1,1, 0.0038763, 0.007572,-0.014687, 0.009739, 0.0233835,buy
2020-12-04,0,3,1,1,1,0,0,1,0,0,0,2,3,1,0,1, 0.0202082, 0.030119, 0.027947, 0.009041, 0.0181621,buy
2020-12-05,0,1,2,0,2,0,0,1,0,1,0,1,3,1,1,1,-0.0138842, 0.008579, 0.011624, 0.010192, 0.0132583,buy
2020-12-06,0,0,2,0,3,0,0,0,0,1,1,2,2,1,0,0,-0.0376197,-0.050461,-0.048656,-0.050553,-0.0376197,sell
2020-12-07,0,1,1,3,0,0,0,1,0,1,2,2,1,1,1,0, 0.0156379,-0.044347,-0.000412,-0.003837,-0.0100391,sell
2020-12-08,0,0,1,0,1,1,0,2,0,2,1,2,2,1,1,0, 0.0042490, 0.002554, 0.015221, 0.016411, 0.0094432,buy
2020-12-09,0,1,1,0,0,0,0,2,0,1,2,1,1,1,0,0,-0.0303718,-0.035258,-0.036887,-0.009227,-0.0250892,sell
2020-12-10,0,2,1,0,1,0,0,2,1,1,3,1,1,2,1,0, 0.0249926,-0.003849, 0.016796, 0.017324, 0.0245225,buy
2020-12-11,0,0,1,1,0,0,0,2,1,2,1,1,2,2,1,0,-0.0107054, 0.025828, 0.021568, 0.025828,-0.0097962,buy
2020-12-12,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,-0.0099129,-0.016770,-0.008628,-0.002580,-0.0140179,sell
2020-12-13,1,1,1,0,0,0,0,0,4,1,2,1,2,2,1,0, 0.0323353, 0.009378, 0.034281, 0.035285, 0.0077258,buy
2020-12-14,1,0,2,0,0,0,1,2,2,1,3,2,1,2,1,0, 0.0143378, 0.013699, 0.030895, 0.012338, 0.0128845,buy
2020-12-15,1,1,1,0,0,0,3,0,1,0,1,2,0,2,1,1,-0.0101577,-0.006695, 0.010106, 0.010130, 0.0092742,buy
2020-12-16,1,1,0,0,0,0,0,1,1,0,0,0,2,0,1,1, 0.0254976, 0.018482, 0.010569, 0.020822, 0.0156975,buy
2020-12-17,2,1,0,0,0,0,2,0,1,0,2,0,1,1,1,1,-0.0059975,-0.005609,-0.002813, 0.008013,-0.0055249,sell
2020-12-18,1,1,0,1,0,0,5,1,1,0,2,2,2,2,2,0, 0.0100071, 0.016980, 0.016980, 0.020663,-0.0027012,buy
2020-12-19,1,1,0,1,0,0,5,0,1,1,2,1,1,3,2,1,-0.0285945,-0.027515,-0.029630,-0.026709,-0.0275152,sell
2020-12-20,1,1,0,1,0,0,4,2,0,0,2,2,0,3,1,1,-0.0400678,-0.056589,-0.053812,-0.004553,-0.0550031,sell
2020-12-21,1,1,0,1,0,0,5,0,0,0,2,2,1,2,0,1, 0.0051972, 0.003788, 0.011769, 0.013374, 0.0046505,buy
2020-12-22,0,0,1,1,0,0,0,0,2,1,1,1,0,1,1,1,-0.0426830,-0.010602,-0.032497, 0.004470,-0.0409596,sell
2020-12-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0137670,-0.019745,-0.023211,-0.014146,-0.0196742,sell
2020-12-24,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0131840,-0.030867,-0.009953,-0.010834,-0.0098823,sell
2020-12-25,0,2,0,0,1,0,0,2,0,0,2,0,0,2,0,1, 0.0221698,-0.010141,-0.007094,-0.005164,-0.0091627,sell
2020-12-26,0,1,1,1,0,0,0,2,1,0,2,1,1,1,1,0, 0.0359444, 0.030771, 0.030196, 0.042049, 0.0360284,buy
2020-12-27,0,1,2,0,1,0,0,2,0,1,2,1,1,2,1,0, 0.0401297,-0.008369,-0.010235, 0.031543, 0.0315435,buy
2020-12-28,0,1,0,2,0,1,0,2,0,2,2,1,2,2,0,1,-0.0033773,-0.001500,-0.007150,-0.002440,-0.0005181,sell
2020-12-29,0,1,0,0,1,0,1,1,1,1,1,2,1,1,0,1, 0.0099873,-0.027165,-0.005189,-0.015842, 0.0020526,sell
2020-12-30,0,0,1,0,0,1,1,0,1,1,0,0,3,0,1,1,-0.0177734,-0.023471,-0.021178,-0.023471, 0.0146854,sell
2020-12-31,0,1,0,0,0,1,1,0,1,1,0,2,1,1,0,1,-0.0143693,-0.032330,-0.019320,-0.002707,-0.0319188,sell
2021-01-01,0,1,0,2,1,1,1,0,1,0,1,1,2,0,1,2,-0.0034831,-0.001813,-0.018265,-0.014511,-0.0065086,sell
2021-01-02,0,1,2,0,1,0,1,0,0,0,0,2,1,0,0,2, 0.0092996, 0.017961, 0.010596, 0.011267, 0.0084127,buy
2021-01-03,0,2,1,0,2,0,1,0,0,0,1,1,0,1,1,2, 0.0146933, 0.014693, 0.032114, 0.006122, 0.0105885,buy
2021-01-04,0,1,1,3,0,1,1,0,0,1,1,2,1,1,1,2, 0.0042407, 0.003377,-0.007739, 0.011931,-0.0008807,sell
2021-01-05,0,1,1,0,1,0,1,0,1,0,0,3,1,0,0,1, 0.0058689, 0.039936, 0.011777,-0.025246, 0.0150042,buy
2021-01-06,0,2,1,0,0,0,1,0,1,1,1,3,1,0,0,1, 0.0055457, 0.003742, 0.011087,-0.000219, 0.0037422,buy
2021-01-07,1,1,1,1,0,1,1,0,2,2,0,4,2,2,0,2,-0.0038200, 0.011629, 0.014269, 0.012723, 0.0071079,buy
2021-01-08,1,0,2,0,0,0,2,1,2,1,0,2,3,2,1,1,-0.0060323,-0.006042,-0.003720,-0.006351,-0.0076472,sell
2021-01-09,2,0,1,0,1,0,3,1,2,1,3,3,1,3,0,1,-0.0015092,-0.000306,-0.001328,-0.002825,-0.0028248,sell
2021-01-10,2,0,0,1,0,0,3,3,0,0,3,1,1,3,1,0, 0.0187204,-0.018724, 0.014924, 0.022559, 0.0146786,buy
2021-01-11,2,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1, 0.0336855, 0.034350, 0.034695, 0.015689, 0.0311190,buy
2021-01-12,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0002853,-0.000027, 0.004271, 0.000285,-0.0033786,sell
2021-01-13,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0297487, 0.021864, 0.024970, 0.018514, 0.0195520,buy
2021-01-14,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0532139, 0.056471, 0.055689, 0.041180, 0.0556886,buy
2021-01-15,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,-0.0336660,-0.014795, 0.011974,-0.033621,-0.0180793,sell
2021-01-16,0,0,0,0,0,0,2,1,2,0,1,1,0,1,1,1,-0.0109816, 0.003160, 0.000622,-0.021707, 0.0044910,buy
2021-01-17,1,0,0,0,0,0,0,3,0,0,1,1,1,1,0,0,-0.0213387,-0.008280,-0.048142,-0.022295,-0.0641199,sell
2021-01-18,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1,0,-0.0268945,-0.002714,-0.020918,-0.016288,-0.0244176,sell
2021-01-19,1,0,0,0,0,0,1,1,0,1,0,0,2,1,0,1,-0.0225711, 0.019775,-0.019219,-0.010164,-0.0218539,sell
2021-01-20,1,1,0,0,0,0,1,1,1,1,0,0,3,1,1,1, 0.0158970, 0.065162, 0.050384, 0.053743, 0.0420597,buy
2021-01-21,2,0,0,0,0,0,0,2,1,1,0,1,3,2,0,0, 0.0304135, 0.042561, 0.033765, 0.039075,-0.0146084,buy
2021-01-22,1,3,1,0,0,0,1,1,2,0,1,0,3,2,1,2, 0.0206619, 0.034692, 0.032696, 0.033902, 0.0320921,buy
2021-01-23,1,0,1,1,0,0,2,1,1,0,0,1,2,2,0,2,-0.0099816,-0.009082,-0.011950,-0.007131,-0.0099164,sell
2021-01-24,2,0,1,1,0,0,2,0,0,2,2,2,1,1,1,1, 0.0526388, 0.055611, 0.052524, 0.072618,-0.0108542,buy
2021-01-25,1,1,0,2,1,0,1,0,0,1,2,1,1,0,1,2,-0.0046643,-0.004435,-0.003742, 0.001164,-0.0024463,sell
2021-01-26,1,0,0,0,1,0,1,0,1,1,1,2,0,1,0,1,-0.0256446,-0.028003,-0.026539,-0.025219,-0.0227752,sell
2021-01-27,1,1,1,0,0,0,1,0,0,1,1,2,1,0,0,1, 0.0194882, 0.009859, 0.002718, 0.002957, 0.0025975,buy
2021-01-28,1,1,0,0,0,2,1,0,0,2,1,3,0,1,1,1,-0.0046988, 0.002671,-0.003992, 0.004266,-0.0043291,sell
2021-01-29,1,2,0,0,1,0,1,0,0,1,1,3,1,0,0,1, 0.0216570, 0.020887, 0.038480, 0.006350, 0.0401743,buy
2021-01-30,0,1,1,0,2,0,0,0,0,1,0,3,0,1,0,1,-0.0160807,-0.001930,-0.006985,-0.012060,-0.0193451,sell
2021-01-31,0,1,1,2,2,1,0,0,0,1,1,3,1,1,1,1,-0.0381331,-0.002765,-0.039099, 0.010808,-0.0348128,sell
2021-02-01,0,1,2,1,0,0,0,1,0,1,1,2,1,1,0,1, 0.0129549, 0.003167, 0.022564, 0.001994, 0.0160940,buy
2021-02-02,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0049512, 0.022126, 0.016244, 0.019198, 0.0232280,buy
2021-02-03,1,1,0,1,0,0,0,1,0,1,0,0,2,2,0,1,-0.0377576,-0.016894,-0.029900,-0.034354,-0.0385422,sell
