Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-23,none,a30,a30,none,none,none,none,none,a60,a60,none,a150,a60,none,none,none,none,a120,a30,none,none,none,none,a90,-0.0387758,-0.004189,-0.0270386,-0.0330313,-0.040996,sell
2019-12-24,none,a30,a30,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a120,a30,none,none,none,none,a90, 0.0052459, 0.123017, 0.0009254,-0.0002627, 0.002057,sell
2019-12-25,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,none, 0.1080922, 0.125180, 0.0816671, 0.0880489, 0.120682,buy
2019-12-26,none,none,none,none,none,none,a0,none,none,none,a0,a120,none,a0,none,none,none,a120,a30,none,none,none,none,none, 0.0814876, 0.063935, 0.0712723, 0.0787348, 0.038979,buy
2019-12-27,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0479519, 0.071396, 0.0448561, 0.0745953, 0.044841,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0021514, 0.027972, 0.0254130, 0.0319627,-0.003305,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0358046, 0.061152, 0.0480766, 0.0188040, 0.035805,buy
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0252875, 0.041403, 0.0260200,-0.0169704, 0.024617,buy
2019-12-31,none,none,none,none,a120,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0141031, 0.025800,-0.0100445,-0.0388841,-0.010952,sell
2020-01-01,none,none,none,none,a120,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0161290, 0.022014, 0.0161290,-0.0129364, 0.015995,buy
2020-01-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0213168,-0.000359, 0.0119379,-0.0013981,-0.004629,sell
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0286281, 0.028605, 0.0723873, 0.0406692, 0.041603,buy
2020-01-04,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0174409, 0.033393, 0.0613801, 0.0435701, 0.045650,buy
2020-01-05,none,none,none,none,none,none,a120,a60,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0126870, 0.069656,-0.0218937,-0.0431238, 0.017525,buy
2020-01-06,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a60,none,none,none,a45,none,a30,a30,none,none,-0.0095746, 0.026819,-0.0142737, 0.0100586, 0.015655,buy
2020-01-07,a60,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a30,a30,none,none, 0.0117987, 0.008920,-0.0012723, 0.0012583, 0.005287,buy
2020-01-08,a60,none,none,a0,none,none,none,a90,a150,a150,a150,none,a120,none,a60,none,none,none,a45,none,a30,a30,none,none, 0.0207551, 0.021986, 0.0215680, 0.0114593, 0.027506,buy
2020-01-09,a60,none,none,a0,none,none,a180,none,none,none,none,a60,a120,none,a60,none,none,none,a45,none,a30,a30,none,none, 0.0379087, 0.031637, 0.0220491, 0.0239750, 0.034477,buy
2020-01-10,none,none,none,a0,none,none,a180,a120,a180,a180,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0609278,-0.028647,-0.0482572,-0.0605024,-0.068709,sell
2020-01-11,none,a0,a0,a0,none,none,none,none,a180,a180,none,a90,a150,none,none,a0,a0,none,none,none,none,none,none,none, 0.0380541, 0.038607, 0.0272777, 0.0310597, 0.013058,buy
2020-01-12,none,a0,a0,a0,none,none,a150,a150,a150,a150,a150,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.0118602,-0.014070,-0.0226621,-0.0240159,-0.012893,sell
2020-01-13,none,a0,a0,a0,none,none,none,none,a150,a150,a150,a120,a180,none,none,a0,a0,none,none,none,none,none,none,none,-0.0175440,-0.019651,-0.0101290,-0.0196508,-0.007251,sell
2020-01-14,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a60, 0.1049203,-0.001204, 0.0104363, 0.1154324, 0.097662,buy
2020-01-15,none,none,none,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,a0,a0,none,none,none,none,none,none,a60, 0.1122354, 0.027046, 0.0230119, 0.1127755, 0.129009,buy
2020-01-16,a45,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0033454,-0.045768,-0.0477638, 0.0590401,-0.025411,sell
2020-01-17,a45,none,none,none,a90,none,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0432759,-0.087654,-0.0407126,-0.0620351,-0.038396,sell
2020-01-18,a45,none,none,none,a90,none,a60,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.0052325,-0.049690,-0.0274231,-0.0510831,-0.039506,sell
2020-01-19,none,none,none,none,a90,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0991223, 0.096712, 0.0904330, 0.1012505, 0.016240,buy
2020-01-20,none,none,none,none,none,a30,none,none,none,none,a60,a150,a90,none,a45,none,none,none,none,none,a45,a45,none,none, 0.0635042, 0.069384, 0.0718922, 0.0620488, 0.056717,buy
2020-01-21,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,none,a90,a60,none,a45,a45,none,none, 0.0381304, 0.039263, 0.0381304, 0.0474086, 0.023577,buy
2020-01-22,none,none,none,none,none,a30,a0,none,none,none,none,a120,a60,none,a45,none,none,a90,a60,none,a45,a45,none,none, 0.0142031, 0.014714, 0.0147137, 0.0298876,-0.023047,buy
2020-01-23,none,none,none,none,none,a30,a0,a60,a0,a0,none,none,a60,none,a45,none,none,a90,a60,none,none,none,none,none,-0.0731198,-0.073120,-0.0783678,-0.0268369,-0.071364,sell
2020-01-24,none,none,none,none,none,a30,none,none,a0,a0,a0,a90,none,none,a45,none,none,a90,a60,none,none,none,none,none,-0.0667505,-0.066751,-0.0697081,-0.0244708,-0.069307,sell
2020-01-25,a30,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.0798062,-0.079806,-0.0632944,-0.0535576,-0.047572,sell
2020-01-26,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0521936, 0.073610, 0.0798664, 0.0653643, 0.050262,buy
2020-01-27,a30,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0824563, 0.100153, 0.0992199, 0.0971670, 0.077400,buy
2020-01-28,none,none,none,none,none,none,a60,a0,a60,a60,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a45, 0.0780765, 0.100212, 0.0893947, 0.0691630, 0.053460,buy
2020-01-29,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0776677, 0.086033, 0.0975593, 0.0589485, 0.031072,buy
2020-01-30,none,a30,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0034231,-0.015080, 0.0598699,-0.0171094,-0.027432,sell
2020-01-31,none,a30,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0420558,-0.038271, 0.0362150,-0.0427606,-0.032161,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.0004140, 0.043000, 0.0390269, 0.0651362, 0.062314,buy
2020-02-02,none,none,none,none,none,none,a120,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,a60,a60,none,none,-0.0091926, 0.001831,-0.0033531, 0.0454339, 0.044804,sell
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a30,none,none,none,none,none,none,a60,a60,none,none, 0.0002002,-0.027743,-0.0347184, 0.0299697, 0.025691,sell
2020-02-04,none,none,none,none,a60,none,a150,a90,none,none,a120,none,none,a30,a30,none,none,none,none,none,a60,a60,none,none,-0.0228224,-0.017627, 0.0058496,-0.0048599,-0.000013,sell
2020-02-05,none,none,none,none,a60,none,none,none,a150,a150,none,a60,a90,a30,a30,none,none,none,none,none,none,a60,none,none,-0.0503609,-0.000867, 0.0228556,-0.0770663,-0.001500,buy
2020-02-06,none,none,none,none,a60,none,a180,a120,none,none,a150,a60,none,a30,a30,none,none,none,none,none,none,none,none,none,-0.0331176,-0.038433, 0.0216841,-0.0577670,-0.047816,sell
2020-02-07,none,none,none,none,none,none,a180,a120,a180,a180,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.0471735,-0.051916,-0.0713272,-0.0478072,-0.057396,sell
2020-02-08,none,a45,none,none,none,none,a150,none,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a30,-0.0270347, 0.013196,-0.0077938,-0.0079024,-0.023332,sell
2020-02-09,none,a45,none,none,none,none,a150,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0256118, 0.006035, 0.0068266, 0.0060957, 0.004763,buy
2020-02-10,none,a45,a45,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0189482, 0.019468, 0.0220445, 0.0023644, 0.017400,buy
2020-02-11,none,a45,a45,none,none,none,a120,a180,a120,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.0232708, 0.020163, 0.0249985, 0.0068892, 0.020379,buy
2020-02-12,none,a45,a45,none,none,none,a90,none,none,none,none,a150,a180,none,none,a30,none,none,none,none,none,none,none,a30, 0.0200628, 0.015695, 0.0200628, 0.0074891, 0.024919,buy
2020-02-13,none,none,a45,none,none,none,a90,a150,a90,a90,a120,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.0287629,-0.026776, 0.0022206,-0.0239569,-0.019717,sell
2020-02-14,none,none,a45,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,a30,none,none,none,none,none,none,none,-0.0366737,-0.033272,-0.0208729,-0.0576569,-0.066055,sell
2020-02-15,none,none,a45,none,none,none,a60,a120,a60,a60,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.0843420,-0.070556,-0.0005095,-0.0777821,-0.075007,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.1227090,-0.112680,-0.1219357,-0.1244281,-0.127701,sell
2020-02-17,none,none,a45,none,none,a30,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a45,none,-0.0757448,-0.032067,-0.0757448,-0.0757448,-0.075745,sell
2020-02-18,none,none,a45,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0887298,-0.058912,-0.0887298,-0.0878954,-0.088058,sell
2020-02-19,none,none,a45,none,none,a30,a0,a60,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,a45,none,-0.0695609,-0.061615,-0.0651354,-0.0673738,-0.070743,sell
2020-02-20,none,none,a45,none,none,a30,none,none,a0,a0,none,a90,none,a45,none,none,none,a60,none,none,none,none,a45,none,-0.0439743,-0.048661,-0.0414324,-0.0426858,-0.043974,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a60,a90,a30,none,none,a45,none, 0.0470724, 0.002961, 0.0468319, 0.0470724, 0.032851,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a90,a30,none,none,a45,none, 0.0324049,-0.007170, 0.0325078, 0.0268792, 0.031189,buy
2020-02-23,none,a45,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,a60,a90,a30,none,none,a45,none, 0.0174791,-0.001888, 0.0375976, 0.0174791, 0.010419,buy
2020-02-24,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,none,a60,a90,a30,none,none,a45,none,-0.0088241,-0.024919, 0.0395694,-0.0055699,-0.014771,sell
2020-02-25,none,a45,none,a0,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a30,none,none,a45,none,-0.0231341,-0.031058, 0.0004113,-0.0270688,-0.016288,sell
2020-02-26,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.0580937,-0.063487, 0.0405546,-0.0591422,-0.050708,sell
2020-02-27,none,none,none,a0,a60,a45,a90,none,a90,none,none,none,a0,none,none,a45,none,none,none,none,a90,none,a45,none,-0.0503890, 0.005993, 0.0286232,-0.0601691, 0.014011,buy
2020-02-28,none,none,none,none,a60,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,a90,none,a45,none,-0.0313906,-0.019426, 0.0463409,-0.0298491,-0.017643,sell
2020-02-29,none,none,none,none,a60,none,a120,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,a90,none,a45,none, 0.0021578, 0.002498, 0.0246067,-0.0057028, 0.015330,buy
2020-03-01,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,a45,a45,none,none,none,a90,a90,a45,none, 0.0186687, 0.021905, 0.0318057, 0.0143859,-0.015493,buy
2020-03-02,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0287605, 0.040344, 0.0397684, 0.0337921, 0.034211,buy
2020-03-03,none,none,a30,none,none,a60,a150,a90,a150,a150,a90,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0128848,-0.001267,-0.0197794,-0.0112251,-0.021227,sell
2020-03-04,none,none,a30,none,none,a60,none,none,none,a150,none,a60,a60,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0037623,-0.030973,-0.0326827,-0.0245251,-0.042258,sell
2020-03-05,none,none,a30,none,none,a60,a180,a120,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0378970,-0.018507, 0.0086452,-0.0101161,-0.026563,sell
2020-03-06,none,none,a30,none,none,a60,none,none,a180,a180,none,a90,a90,none,a0,none,none,none,none,a45,none,none,a45,a0,-0.0257629,-0.031237,-0.0256164,-0.0245582,-0.019554,sell
2020-03-07,none,none,a30,none,none,none,a150,a150,a150,none,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a45,a0,-0.0888266,-0.080911,-0.0818975,-0.0852280,-0.113352,sell
2020-03-08,none,none,a30,none,none,none,none,none,a150,a150,none,a120,a120,none,a0,none,none,a45,none,a45,none,none,a45,a0,-0.0979845,-0.101630,-0.1016285,-0.1017581,-0.094465,sell
2020-03-09,none,none,a30,none,none,none,a120,a180,a120,none,a180,none,none,a60,a0,none,none,a45,none,a45,none,none,a45,a0,-0.0764266,-0.006406,-0.0064062,-0.0064062,-0.012401,sell
2020-03-10,none,none,a30,none,none,none,none,none,a120,a120,none,a150,a150,a60,a0,none,none,a45,none,a45,none,none,a45,a0,-0.1176000,-0.041878,-0.0418776,-0.0418776,-0.043593,sell
2020-03-11,none,none,a30,none,none,none,a90,a150,a90,none,a150,none,none,a60,none,none,none,a45,none,none,none,none,a45,none,-0.0259810,-0.032491,-0.0311141,-0.0309120,-0.008697,sell
2020-03-12,none,none,a30,none,none,none,none,none,a90,a90,none,a180,a180,a60,none,a60,none,none,none,none,none,none,a45,none,-0.1146927,-0.114693, 0.0046226,-0.0798039,-0.011364,sell
2020-03-13,none,none,a30,none,none,none,a60,a120,a60,none,a120,none,a180,a60,none,a60,none,none,none,none,none,none,a45,none,-0.0879294,-0.089365, 0.0059754,-0.0410416,-0.037399,sell
2020-03-14,none,none,a30,none,none,none,a60,none,a60,a60,a120,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0757277,-0.075762,-0.0671505,-0.0682905,-0.056114,sell
2020-03-15,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,-0.0737841,-0.084066, 0.0175037, 0.0118195, 0.011820,buy
2020-03-16,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0906829,-0.115353,-0.0643009,-0.0759442,-0.076096,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,a45,none, 0.0479868, 0.028323, 0.0364282, 0.0358596, 0.035860,buy
2020-03-18,none,none,a30,none,none,none,a0,a60,a0,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0978973, 0.029616, 0.0392762, 0.0392762, 0.039276,buy
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0733385, 0.034456, 0.0610550, 0.0593679, 0.061286,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.0436329,-0.041585,-0.0413002,-0.0413002,-0.043403,sell
2020-03-21,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.0114066,-0.012362,-0.0122235,-0.0123622,-0.010162,sell
2020-03-22,none,none,none,none,a60,none,none,a0,none,none,none,a60,a60,none,none,none,a60,a30,none,a60,none,none,a45,none,-0.0263703,-0.026370,-0.0263703,-0.0263703,-0.034387,sell
2020-03-23,none,none,none,none,a60,none,a60,a0,a60,a60,none,none,a60,none,none,none,none,a30,none,a60,none,none,a45,none, 0.0304409, 0.031502, 0.0439849, 0.0348916, 0.010296,buy
2020-03-24,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,a60,none,none,a45,none, 0.0358418, 0.035992, 0.0359924, 0.0346036, 0.024200,buy
2020-03-25,none,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,a120,a60,none,none,a45,none, 0.0308162, 0.030816, 0.0284652, 0.0027027,-0.008302,buy
2020-03-26,none,a45,none,none,none,none,a90,none,a90,a90,none,a0,none,none,none,none,none,a30,a120,none,none,none,a45,none, 0.0052749, 0.005275, 0.0048849,-0.0177772,-0.022244,sell
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,none,a120,none,a45,none, 0.0122748, 0.012635, 0.0014091,-0.0179367,-0.017937,buy
2020-03-28,none,a45,none,none,none,none,a120,a60,a120,a120,none,none,a0,none,none,none,none,none,a120,none,a120,none,a45,none,-0.0154366,-0.017706,-0.0307964,-0.0210621,-0.027605,sell
2020-03-29,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,a120,none,a45,none, 0.0222954, 0.013435,-0.0233404, 0.0057548, 0.005755,buy
2020-03-30,none,none,a45,none,none,none,a150,a90,a150,none,a60,none,none,none,none,none,none,none,a120,none,a120,none,a45,none, 0.0032249, 0.015478,-0.0295211, 0.0070780, 0.007078,sell
2020-03-31,none,none,a45,none,none,none,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0480433, 0.046005,-0.0671634, 0.0057354, 0.017308,buy
2020-04-01,none,none,a45,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0318823,-0.007865,-0.0177763,-0.0100773,-0.020490,sell
2020-04-02,a0,none,a45,none,none,none,a180,a120,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,-0.0564359,-0.017947,-0.0146865, 0.0047293,-0.010651,sell
2020-04-03,a0,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0363479, 0.045939, 0.0004588, 0.0266376,-0.002583,buy
2020-04-04,a0,none,none,none,a45,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,none, 0.0263064, 0.032682, 0.0053914, 0.0094138, 0.005684,buy
2020-04-05,a0,none,none,none,a45,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,a120,a45,none, 0.0278539, 0.021629,-0.0129124,-0.0075485,-0.012714,buy
