Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,none,a135,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a150,a45, 0.09717,-0.512515,-0.329871,-0.323398,-0.330116,sell
2020-08-07,none,a135,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a45,-0.17048,-0.327079, 0.078579, 0.078579,-0.096485,sell
2020-08-08,none,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45, 0.09206,-0.004695,-0.041573, 0.034580,-0.176581,buy
2020-08-09,none,none,none,none,none,a90,a0,none,none,a90,a120,none,none,none,none,none,a45,-0.48948,-0.286225,-0.211904,-0.199094,-0.294034,sell
2020-08-10,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45, 0.19003, 0.222203, 0.176908, 0.161570, 0.079128,buy
2020-08-11,none,none,none,none,none,a120,none,a90,a60,none,a90,none,none,none,none,none,a45,-0.16527,-0.242480,-0.071726,-0.239242,-0.251981,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.13590,-0.121756,-0.186848,-0.135282,-0.190882,sell
2020-08-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,-0.29172,-0.043075,-0.057792,-0.080644,-0.134952,sell
2020-08-14,none,a150,none,none,none,a150,a60,a60,a90,a150,a60,none,none,none,none,none,a45,-0.17778, 0.077374,-0.042675,-0.003197,-0.063011,buy
2020-08-15,none,a150,none,a0,a45,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.22313,-0.215475,-0.128009,-0.233474,-0.123039,sell
2020-08-16,a120,a150,none,a0,a45,a180,a90,none,a120,a180,none,none,none,none,none,none,a45, 0.10893, 0.124237, 0.132325, 0.117627, 0.073796,buy
2020-08-17,a120,none,a150,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.14196, 0.099070, 0.225132, 0.001193,-0.099374,buy
2020-08-18,a120,none,a150,a0,a45,a150,a120,none,a150,none,none,none,none,none,none,none,a45, 0.10414, 0.059330, 0.118847, 0.030462,-0.066337,buy
2020-08-19,none,none,a150,a0,none,none,a120,a0,none,a150,a0,none,none,none,none,none,a45,-0.09414, 0.030155,-0.086835,-0.044401,-0.063560,buy
2020-08-20,none,none,none,none,none,a120,a150,none,a180,none,none,a60,none,none,none,none,a45, 0.15267, 0.445374, 0.257932, 0.152672, 0.292033,buy
2020-08-21,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,-0.18478,-0.144726,-0.102686,-0.117589,-0.217263,sell
2020-08-22,none,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,a45,-0.48650,-0.338912,-0.338912,-0.218769,-0.338912,sell
2020-08-23,none,none,none,none,none,none,a180,a60,none,a90,a60,none,none,none,none,none,a45,-0.29828,-0.403270,-0.231565,-0.229873,-0.225022,sell
2020-08-24,a135,none,a135,none,none,a60,none,a60,a120,none,none,a120,a180,none,none,none,a45,-0.30691,-0.393468,-0.434423,-0.066706,-0.312437,sell
2020-08-25,a135,none,a135,none,none,none,a150,none,none,a60,a90,none,a180,none,none,none,a45,-0.41738,-0.491882,-0.431823,-0.152603,-0.422909,sell
2020-08-26,a135,none,a135,none,none,none,none,a90,a90,none,none,a150,a180,none,a120,none,a45,-0.30723,-0.398043,-0.582962,-0.071842,-0.312758,sell
2020-08-27,a135,none,a135,none,none,none,a120,none,a90,none,none,a150,a180,none,a120,none,a45,-0.38704,-0.401763,-0.573604,-0.134855,-0.392570,sell
2020-08-28,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a120,none,a45,-0.01826,-0.214055,-0.237796,-0.219305,-0.101286,sell
2020-08-29,none,a180,none,none,none,a0,a90,a120,a60,a0,none,a180,none,none,a120,none,a45,-0.35333,-0.327873, 0.005712,-0.351333,-0.351333,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.03423,-0.042225, 0.000615,-0.053335,-0.053335,buy
2020-08-31,none,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a180,a45,-0.20800,-0.084800, 0.073965,-0.002071, 0.089764,sell
2020-09-01,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,a180,a45,-0.46934, 0.157969, 0.043565, 0.115543, 0.097464,buy
2020-09-02,none,none,a120,none,a60,a60,none,none,a0,none,a180,none,none,a90,none,a180,a45,-0.34717,-0.038291,-0.075142, 0.012249, 0.215262,sell
2020-09-03,a150,none,a120,none,a60,none,none,a180,a0,a60,none,a120,none,a90,none,a180,a45,-0.66702,-0.959033,-0.685886,-0.023426,-0.985975,sell
2020-09-04,a150,none,a120,none,a60,none,none,none,none,none,a150,none,none,a90,none,a180,a45,-0.61722,-0.951995,-0.685886, 0.002286,-0.960735,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,none,a90,a150,none,none,a90,none,none,a45,-0.63124,-0.968264,-0.839617,-0.348218,-0.981725,sell
2020-09-06,none,none,none,none,a60,none,a0,a150,none,a90,none,a90,none,a90,none,none,a45, 0.01537, 0.012386, 0.109904, 0.093606,-0.040450,buy
2020-09-07,none,none,none,none,a60,a120,none,none,a60,none,a120,none,none,none,none,none,a45,-0.28322,-0.234639,-0.311214,-0.211469,-0.316470,sell
2020-09-08,none,none,none,none,a60,a120,none,none,a60,a120,none,none,none,none,a135,none,a45,-0.06492,-0.319865,-0.224998,-0.240424,-0.299804,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,a45, 0.20492,-0.219813,-0.052485,-0.102376,-0.260473,sell
2020-09-10,none,none,none,none,none,a150,none,none,a90,a150,a90,none,none,none,a135,none,a45,-0.13793,-0.137748,-0.032688,-0.187316,-0.266638,sell
2020-09-11,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a135,none,a45,-0.08748,-0.288229,-0.182750,-0.186891,-0.332160,sell
2020-09-12,none,none,none,none,none,a180,none,a90,a120,none,a60,none,none,none,a135,none,a45,-0.21483,-0.184224, 0.003900, 0.106890,-0.095308,buy
2020-09-13,none,none,none,none,none,none,a90,none,a120,a180,a60,none,none,none,none,none,a45,-0.24004,-0.151773,-0.097617,-0.051904,-0.179964,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,none,a0,none,none,none,none,a45, 0.11455,-0.126085, 0.132723, 0.128404, 0.021728,buy
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,a45, 0.04142, 0.056584, 0.050696, 0.060954, 0.066817,buy
2020-09-16,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.37657, 0.285967, 0.879906, 0.409720, 0.158586,buy
2020-09-17,none,a150,none,none,none,a120,a150,none,a180,a120,a0,none,none,none,none,none,none,-0.01257, 0.058895, 0.078494, 0.003178,-0.007417,buy
2020-09-18,none,a150,none,none,none,a90,none,a0,a150,none,none,a60,none,none,none,none,none,-0.28885,-0.045053,-0.363915,-0.010919,-0.727331,sell
2020-09-19,none,a150,none,none,none,a90,a180,a0,a150,a90,none,none,none,none,none,none,none, 0.22517,-0.145282,-0.043426, 0.030352,-0.029569,buy
2020-09-20,none,a150,none,none,none,a60,none,none,a120,none,none,a90,a150,none,none,none,none,-0.04692, 0.143953, 0.274783,-0.052000,-0.029400,buy
2020-09-21,none,none,a90,none,none,a60,a150,none,a120,a60,a60,a90,a150,none,a150,none,none, 0.37067, 0.286886, 0.376441, 0.297508, 0.259743,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none, 0.17041, 0.041964,-0.216201,-0.218576,-0.073319,sell
2020-09-23,a180,none,a90,none,none,none,a120,a60,a90,none,a90,a120,a150,none,a150,none,none,-0.21314,-0.182485,-0.216958,-0.182485,-0.181652,sell
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.23088,-0.182485,-0.225016,-0.182485,-0.180691,sell
2020-09-25,a180,none,a90,none,none,a0,a90,none,a60,a0,none,a150,none,none,a150,none,none,-0.05325,-0.073682,-0.104974,-0.073682,-0.038388,buy
2020-09-26,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,-0.62135,-0.461138,-0.354742,-0.395228,-0.293895,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.12019,-0.050001,-0.310509,-0.132267,-0.041628,sell
2020-09-28,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a120,none,a150,none, 0.00491,-0.111339,-0.057855,-0.100431,-0.061956,sell
2020-09-29,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,none, 0.16018,-0.274610,-0.253794,-0.247305,-0.314842,sell
2020-09-30,none,a135,none,none,none,a60,none,none,a0,a60,none,a150,none,a120,none,a150,none,-0.02117,-0.429062,-0.311878,-0.176296,-0.314139,sell
2020-10-01,none,a135,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none, 0.08037, 0.264736, 0.248554, 0.223347, 0.105607,buy
2020-10-02,none,a135,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.13359,-0.163168,-0.034467,-0.033087,-0.377401,sell
2020-10-03,none,a135,none,none,none,none,a0,none,none,a90,none,a120,a135,none,none,none,none,-0.54256,-0.757477,-0.644717,-0.617761,-0.595662,sell
2020-10-04,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,none,none,-0.37157,-0.400300,-0.412594,-0.405119,-0.160228,sell
2020-10-05,none,none,none,none,none,a120,none,none,a60,a120,none,none,a135,none,none,none,none,-0.30970,-0.479141,-0.313812,-0.300564,-0.193124,sell
2020-10-06,none,none,none,none,none,none,none,a150,none,none,none,a90,a135,none,none,none,none,-0.46329,-0.422233,-0.469396,-0.389462,-0.236208,sell
2020-10-07,none,none,none,none,none,a150,a60,a150,a90,none,a120,none,a135,none,none,none,none,-0.32436,-0.264576,-0.255899,-0.264576,-0.346950,sell
2020-10-08,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,-0.03420, 0.024561,-0.026428,-0.102475, 0.035952,buy
2020-10-09,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a135,none,none,none, 0.04956, 0.023320, 0.011548,-0.033416, 0.049556,buy
2020-10-10,none,none,none,none,a60,a180,a90,none,a120,a180,a90,none,none,a135,none,a135,none,-0.07071,-0.119585,-0.102235,-0.100980,-0.076712,sell
2020-10-11,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.07605,-0.134933,-0.119388,-0.080572,-0.114874,sell
2020-10-12,none,none,none,none,a60,a150,a120,a90,a150,a150,a60,none,none,none,none,a135,none, 0.14592, 0.249751, 0.136956, 0.301892, 0.226795,buy
2020-10-13,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a135,none,-0.04494, 0.092502,-0.059303, 0.000981,-0.039690,buy
2020-10-14,none,none,none,none,a60,a120,a150,a60,a180,a120,none,a0,none,none,none,none,none,-0.13260,-0.127103, 0.035109,-0.012581,-0.126842,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.16890,-0.171299,-0.207630,-0.208220,-0.200944,sell
2020-10-16,none,none,none,none,none,a90,a180,none,a150,a90,a0,none,none,none,none,none,none,-0.13579,-0.126609,-0.080403,-0.080403,-0.112921,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,a150,a180,none,none,-0.24447,-0.155574,-0.245119,-0.248819,-0.157565,sell
2020-10-18,none,none,none,none,none,a60,a150,a0,a120,a60,none,a60,a120,a150,a180,none,none,-0.17874,-0.129965,-0.165301,-0.236973,-0.049926,sell
2020-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a180,none,none,-0.23990,-0.158045,-0.243780,-0.247746,-0.157565,sell
2020-10-20,none,none,none,none,a45,none,a120,none,a90,none,none,a90,a120,a150,a180,none,none,-0.23415,-0.112887,-0.231582,-0.207339,-0.228823,sell
2020-10-21,none,none,none,none,a45,none,none,a60,none,none,a60,none,a120,none,none,none,none,-0.02996,-0.008836,-0.215594,-0.164866,-0.149331,sell
2020-10-22,none,none,none,none,a45,a0,a90,none,a60,none,none,a120,none,none,none,a120,none,-0.32938, 0.238993, 0.236427, 0.609251,-0.088178,buy
2020-10-23,none,a135,none,none,none,none,none,a90,none,a0,a90,a120,none,none,none,a120,none,-0.59778,-0.367517,-0.291130,-0.293113,-0.249510,sell
2020-10-24,none,a135,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,a120,none,-0.17484, 0.067334, 0.090638, 0.081601,-0.264051,sell
2020-10-25,none,a135,none,a0,none,none,a60,a120,none,none,none,a150,none,none,none,a120,none,-0.23129, 0.019823,-0.135824,-0.135824,-0.555938,sell
2020-10-26,none,a135,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,a120,none, 0.22463, 0.256983, 0.176408, 0.176408, 0.096097,buy
2020-10-27,none,none,none,none,a30,a60,none,none,a0,a60,none,none,none,none,none,none,none, 0.18992, 0.178973, 0.133912, 0.176869, 0.169988,buy
2020-10-28,none,none,none,none,a30,none,none,a150,none,a60,a150,a180,none,none,none,none,none,-0.03234, 0.130559, 0.242797, 0.367468, 0.355490,buy
2020-10-29,none,none,a90,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none, 0.60191, 0.382104, 0.297214, 0.309418, 0.308189,buy
2020-10-30,none,none,a90,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none, 0.18233, 0.254383, 0.481345, 0.069877,-0.056952,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.04342,-0.088246,-0.252710,-0.157724,-0.224588,sell
2020-11-01,none,none,a90,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.76603,-0.101425,-0.190954,-0.026752, 0.037959,sell
2020-11-02,none,none,a90,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,-0.00890,-0.036322,-0.179113,-0.250532,-0.159024,sell
2020-11-03,none,none,a90,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none, 0.16353,-0.237154,-0.230952,-0.399101,-0.196783,sell
2020-11-04,none,none,a90,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none, 0.07375, 0.012070,-0.028333,-0.413922,-0.038846,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.22491, 0.158017,-0.056952,-0.070461, 0.331832,buy
2020-11-06,none,none,a90,none,none,a180,a90,a90,a120,a180,a120,none,none,none,none,none,none, 0.07474, 0.093367, 0.033906,-0.162030,-0.104761,buy
2020-11-07,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.03952, 0.040672,-0.132243,-0.389964,-0.134740,sell
2020-11-08,none,none,a90,none,none,a150,a120,none,a150,none,a90,a60,none,a180,none,none,none,-0.30513,-0.301969,-0.315695,-0.611517,-0.324035,sell
2020-11-09,none,none,a90,none,none,a150,none,a60,none,a150,none,none,none,a180,none,none,none,-0.27845,-0.325849,-0.314536,-0.643634,-0.363688,sell
2020-11-10,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,a180,a150,none,none,-0.24542,-0.253851,-0.305839,-0.528531,-0.331976,sell
2020-11-11,none,none,none,none,none,a120,none,none,a180,a120,a60,none,none,a180,a150,none,a30,-0.26195,-0.325741,-0.345028,-0.646092,-0.361165,sell
2020-11-12,none,a135,none,none,none,none,a180,none,a150,none,none,a0,none,none,a150,none,a30,-0.15622,-0.265914,-0.194133,-0.182969,-0.274337,sell
2020-11-13,none,a135,none,none,none,a90,none,a0,a150,a90,none,a0,none,none,a150,none,a30,-0.06706,-0.222134,-0.120961,-0.222669,-0.288855,sell
2020-11-14,none,a135,none,none,none,none,a150,a0,a120,none,none,none,a90,none,none,none,a30,-0.31135,-0.437812,-0.300674,-0.311353,-0.336316,sell
2020-11-15,none,a135,none,none,none,a60,none,none,a120,a60,a0,none,a90,none,none,none,a30,-0.64372,-0.899264,-0.685427,-0.523529,-0.631909,sell
2020-11-16,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,a30,-0.03109,-0.068094,-0.090421,-0.068504,-0.250314,sell
2020-11-17,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a90,a30,-0.00732, 0.011972,-0.063911, 0.032735, 0.036230,buy
2020-11-18,none,none,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,a90,a30,-0.37481,-0.148682,-0.255346,-0.296928,-0.426078,sell
2020-11-19,none,none,none,none,none,a0,none,none,a60,a0,a60,a90,none,none,none,a90,a30, 0.04316,-0.185646,-0.160156, 0.011986, 0.054992,buy
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,a30,-0.24786,-0.231932,-0.246346,-0.152607,-0.231932,sell
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,a30,-0.18365,-0.624957,-0.583834,-0.453141,-0.616921,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,a30,-0.18872,-0.634538,-0.501737,-0.394461,-0.578257,sell
2020-11-23,a150,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,-0.23760,-0.634538,-0.573463,-0.390458,-0.614293,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,none,a60,a120,a150,none,none,a135,none,a30,-0.18910,-0.633267,-0.453927,-0.390348,-0.618959,sell
2020-11-25,none,a120,none,none,none,none,a0,none,none,none,a120,a150,none,none,a135,none,a30, 0.32169, 0.209500, 0.411463, 0.368417, 0.204902,buy
2020-11-26,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,a30,-0.47088,-0.539446,-0.468854,-0.332664,-0.545302,sell
2020-11-27,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a30,-0.05080,-0.065140,-0.076242,-0.042041,-0.138014,buy
2020-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.04741,-0.195537, 0.006318, 0.277620, 0.005845,buy
2020-11-29,none,none,a60,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,a30, 0.01121, 0.103234, 0.020639, 0.258127,-0.125393,buy
2020-11-30,none,none,a60,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,-0.03510,-0.130518,-0.123429, 0.069256, 0.077267,buy
2020-12-01,none,none,a60,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,-0.08021,-0.208643,-0.047080,-0.009096,-0.213371,sell
2020-12-02,a135,none,a60,none,none,a150,none,a150,none,a150,a150,none,none,none,none,none,none,-0.38300,-0.376260,-0.463120,-0.155858,-0.388528,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a120,none,a150,a120,none,none,none,none,none,-0.82703,-0.764332,-0.875398,-0.138429,-0.832560,sell
2020-12-04,a135,none,none,none,none,a180,none,a120,none,a180,none,none,none,a150,a120,none,none,-0.41952,-0.411657,-0.614415,-0.157573,-0.414154,sell
2020-12-05,a135,none,none,none,none,none,a120,a120,a150,none,a120,a90,none,a150,a120,none,none,-0.23670,-0.387332,-0.453058,-0.070503,-0.267192,sell
2020-12-06,none,none,none,none,none,a150,a120,none,a150,a150,none,a90,none,a150,a120,none,none,-0.23825,-0.084143,-0.238248,-0.302180,-0.127969,sell
2020-12-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,a120,none,none,-0.15573,-0.106592,-0.155728,-0.158324,-0.150208,sell
2020-12-08,none,none,none,none,none,a120,a150,none,a180,a120,a90,a60,none,a150,none,none,none,-0.02655, 0.199121, 0.071669,-0.213709, 0.142144,buy
2020-12-09,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.28395,-0.301029,-0.286309,-0.285373,-0.178929,sell
2020-12-10,none,none,a45,none,none,a90,a180,a60,a150,a90,a60,none,none,none,none,none,none,-0.38143, 0.216277,-0.206155, 0.265829,-0.409331,sell
2020-12-11,none,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.77781,-0.720237,-0.793863,-0.655864,-0.374169,sell
2020-12-12,none,a90,a45,none,none,a60,a150,none,a120,a60,none,a0,a60,none,none,none,none,-0.53632,-0.202279,-0.616131,-0.632543,-0.491931,sell
2020-12-13,a120,a90,none,none,none,a60,none,none,none,a60,none,a0,a60,none,none,a60,none,-0.19498,-0.214801,-0.153281,-0.124929,-0.270645,sell
2020-12-14,a120,a90,none,none,none,none,a120,a0,a90,none,a0,none,a60,none,none,a60,none, 0.13228, 0.117114, 0.148004, 0.067788, 0.025230,buy
2020-12-15,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.03590,-0.044253, 0.045288, 0.036384,-0.020088,buy
2020-12-16,a120,none,none,a0,none,none,a90,none,a60,none,none,none,a60,none,none,a60,none, 0.12890,-0.035521, 0.129093, 0.034973, 0.075795,buy
2020-12-17,none,none,none,a0,none,a0,none,none,none,a0,none,a60,none,none,none,a60,none,-0.15095,-0.233427,-0.214652,-0.228982,-0.201925,sell
2020-12-18,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.16586,-0.118531,-0.130667,-0.174201,-0.143521,sell
